Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,3.1621094,2.2565308,0.30772197,0.692278
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,7.125,2.2593336,0.47061497,0.52938503
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,0.09106445,2.2642863,0.49572763,0.50427234
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,0.09185791,2.2650797,0.50427234,0.49572763
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,3.1523438,2.2662964,0.69233006,0.30766997
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,5.1132812,2.2723637,0.5288984,0.47110158
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,5.1132812,2.2723637,0.47110158,0.5288984
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,4.1210938,2.2834458,0.69904906,0.300951
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,4.1210938,2.2834458,0.300951,0.69904906
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,4.6289062,2.2939239,0.4895035,0.5104965
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,13.953125,2.2964315,0.3598139,0.6401861
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,4.625,2.29783,0.5104965,0.4895035
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,13.9609375,2.304244,0.6401861,0.3598139
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,4.8203125,2.3288789,0.5391045,0.46089545
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,6.203125,2.33197,0.42560524,0.57439476
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,4.8164062,2.3327851,0.46089545,0.5391045
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,6.2109375,2.3397825,0.57451415,0.42548585
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-3.9863281,2.3479571,0.3863003,0.6136997
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-3.9804688,2.3538165,0.6136997,0.3863003
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,2.3671875,2.3604407,0.4668456,0.53315437
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,14.203125,2.3606396,0.40438983,0.59561014
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,2.359375,2.3682532,0.53339744,0.46660253
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,6.1796875,2.3833036,0.6207366,0.37926343
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,14.1796875,2.384077,0.59572774,0.40427223
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,7.7148438,2.3902884,0.5946689,0.40533105
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,6.171875,2.3911161,0.37926343,0.6207366
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,15.125,2.39816,0.59596294,0.40403706
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,15.125,2.39816,0.40427223,0.59572774
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,7.6992188,2.4059134,0.40533105,0.5946689
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,-10.91508,-8.484375,2.430705,0.6460137,0.3539863
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,10.0390625,2.436553,0.3306873,0.6693127
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,-10.91508,-8.4765625,2.4385176,0.3539863,0.6460137
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,2.0683594,2.442704,0.5963156,0.4036844
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,10.046875,2.4443655,0.6692046,0.33079538
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,2.0742188,2.4485633,0.40380192,0.5961981
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,1.3613281,2.4585004,0.41205692,0.5879431
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.12030029,2.4618363,0.53825516,0.46174484
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,1.3652344,2.4624066,0.5878248,0.41217518
SORAFENIB,METHOTREXATE,NCIH1650,687800,-8.2419025836,lung,-8.241902,-5.7773438,2.4645586,0.3295535,0.67044646
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,2.6425781,2.4653375,0.6304574,0.36954254
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,2.6425781,2.4653375,0.36954254,0.6304574
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,6.5351562,2.4659424,0.5495198,0.45048025
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.11584473,2.466292,0.46174484,0.53825516
METHOTREXATE,SORAFENIB,NCIH1650,687800,-8.2419025836,lung,-8.241902,-5.7734375,2.4684649,0.6706083,0.32939172
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,6.5429688,2.473755,0.45048025,0.5495198
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,6.578125,2.4861226,0.4946291,0.5053709
LAPATINIB,SORAFENIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,6.5820312,2.4900289,0.5054929,0.49450704
5-FU,AZD1775,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,9.7421875,2.4915047,0.7349764,0.26502362
AZD1775,5-FU,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,9.7421875,2.4915047,0.26502362,0.7349764
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,7.5429688,2.5035915,0.41543236,0.58456767
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,7.5351562,2.511404,0.58450836,0.41549164
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,10.751035,13.2734375,2.5224028,0.48279485,0.5172051
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system,5.622844,3.09375,2.5290942,0.4451677,0.5548323
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,5.622844,3.09375,2.5290942,0.5548323,0.4451677
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-11.0,2.5296116,0.6705004,0.3294996
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,10.751035,13.28125,2.5302153,0.5172051,0.48279485
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-11.0078125,2.537424,0.32944563,0.67055434
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,1.2324219,2.558493,0.53801244,0.46198753
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,1.2314453,2.5594695,0.4618662,0.5381338
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,1.4130859,2.5683308,0.60754675,0.39245325
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,1.4121094,2.5693073,0.39245325,0.60754675
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,2.2011719,2.5697865,0.2615195,0.73848045
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,2.2050781,2.5736928,0.73810315,0.26189688
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,1.6074219,2.5806527,0.5821347,0.41786525
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,1.6025391,2.5855355,0.41774648,0.5822535
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,10.4609375,2.587493,0.5692541,0.43074587
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,7.8203125,2.591569,0.35723108,0.6427689
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,2.8769531,2.5917988,0.583322,0.41667795
MK-8776,DEXAMETHASONE,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,7.1367188,2.5930443,0.42907053,0.5709295
DEXAMETHASONE,MK-8776,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,7.1367188,2.5930443,0.57080984,0.4291901
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,2.8789062,2.593752,0.41667795,0.583322
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,10.4453125,2.603118,0.43086562,0.56913435
METFORMIN,BORTEZOMIB,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-5.8867188,2.6032743,0.57642275,0.42357725
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,7.8320312,2.6032877,0.6423203,0.35767967
BORTEZOMIB,METFORMIN,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-5.8828125,2.6071806,0.423458,0.57654196
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,5.9570312,2.6154587,0.47025004,0.52975
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,5.9609375,2.619365,0.52962834,0.47037166
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,2.1269531,2.6261687,0.5696133,0.43038678
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-4.8984375,2.631661,0.42393494,0.57606506
SN-38,TEMOZOLOMIDE,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,2.1132812,2.6398406,0.43014732,0.56985265
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-4.8867188,2.6433797,0.57618433,0.4238157
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,9.1796875,2.6528711,0.5102525,0.48974755
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-7.0390625,2.655735,0.80131465,0.19868535
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-7.0390625,2.655735,0.1986465,0.8013535
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,9.1953125,2.6684961,0.48974755,0.5102525
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-7.1484375,2.669588,0.7112304,0.28876963
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-7.1445312,2.6734943,0.28876963,0.7112304
MK-2206,OXALIPLATIN,SKMES1,909728,4.7193526579,lung,4.7193527,2.0449219,2.6744308,0.37330452,0.6266955
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,30.078125,2.6762142,0.32327327,0.6767267
OXALIPLATIN,MK-2206,SKMES1,909728,4.7193526579,lung,4.7193527,2.0429688,2.676384,0.6266955,0.37330452
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,6.7697678,4.0742188,2.695549,0.45048025,0.5495198
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin,6.7697678,4.0703125,2.6994553,0.5495198,0.45048025
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,30.109375,2.7074642,0.6765131,0.32348695
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,6.3242188,2.7216353,0.3710227,0.62897736
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,6.3242188,2.7216353,0.6287494,0.3712506
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,30.5,2.7240963,0.47901624,0.52098376
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,30.515625,2.7397213,0.5211056,0.47889438
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,4.46875,2.74122,0.3404852,0.65951484
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,4.4921875,2.7646575,0.6592955,0.34070447
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,1.6640625,2.7965097,0.25926262,0.7407374
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,1.6699219,2.802369,0.7406436,0.25935638
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,6.6679688,2.8155346,0.5780909,0.42190903
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,6.6679688,2.8155346,0.42190903,0.5780909
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-16.078125,2.82298,0.64131004,0.35868996
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-16.078125,2.82298,0.35868996,0.64131004
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-3.8242188,2.8268461,0.50646937,0.49353063
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-3.8222656,2.8287992,0.49353063,0.50646937
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,7.828125,2.835022,0.4610168,0.5389832
SUNITINIB,MK-8776,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,7.8320312,2.8389282,0.5389832,0.4610168
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,26.09375,2.844244,0.41561025,0.5843898
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,26.09375,2.844244,0.5843898,0.41561025
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,14.53125,2.8518333,0.3201833,0.6798167
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,14.53125,2.8518333,0.6798167,0.3201833
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,7.2929688,2.854412,0.50524884,0.4947512
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,4.6289062,2.8548312,0.46672407,0.5332759
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,4.6289062,2.8548312,0.5332759,0.46672407
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,7.3046875,2.8661308,0.4947512,0.50524884
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,10.109375,2.8840122,0.34820172,0.6517983
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,10.1015625,2.8918247,0.6517983,0.34820172
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,3.6992188,2.90742,0.6208515,0.37914848
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,3.7109375,2.9191387,0.37926343,0.6207366
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-4.04616,-1.1142578,2.9319024,0.60147655,0.3985235
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-4.04616,-1.1142578,2.9319024,0.3985235,0.60147655
SORAFENIB,AZD1775,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,0.2980957,2.9336474,0.6646491,0.33535084
AZD1775,SORAFENIB,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,0.30273438,2.938286,0.33535084,0.6646491
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,42.25,2.9399223,0.3988746,0.60112536
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,42.25,2.9399223,0.6006569,0.39934307
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,4.1015625,2.9454017,0.5290201,0.47097993
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,6.8789062,2.9492142,0.37937838,0.62062156
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,4.1054688,2.949308,0.47110158,0.5288984
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,6.8828125,2.9531205,0.6202767,0.37972334
DOXORUBICIN,MK-5108,RPMI7951,910903,1.6651050972,skin,1.6651051,-1.2988281,2.9639332,0.44866782,0.5513322
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,10.03125,2.9666119,0.3479801,0.65201986
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,2.3007812,2.9675531,0.3292839,0.67071617
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin,1.6651051,-1.3066406,2.9717457,0.5512114,0.44878858
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,10.0390625,2.9744244,0.6520753,0.34792474
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,2.2871094,2.981225,0.6706622,0.3293378
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-5.5976562,2.9914207,0.57630354,0.42369646
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-8.3828125,3.001114,0.5439536,0.45604634
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-5.5820312,3.0070457,0.42357725,0.57642275
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-8.3671875,3.016739,0.45592526,0.5440748
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,1.5996094,3.0254583,0.47365725,0.52634275
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,1.5976562,3.0274115,0.5264645,0.4735355
MK-2206,METHOTREXATE,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-11.0703125,3.031147,0.24626137,0.7537387
METHOTREXATE,MK-2206,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-11.0703125,3.031147,0.7537387,0.24626137
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,3.8183594,3.0453157,0.6287494,0.3712506
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,5.40625,3.045331,0.71173155,0.28826848
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,5.40625,3.045331,0.2878679,0.71213204
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,5.0820312,3.0470066,0.52329856,0.47670147
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,3.8203125,3.0472689,0.3712506,0.6287494
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,5.0898438,3.054819,0.47657967,0.5234204
AZD1775,ABT-888,NCIH1650,687800,-0.3129919354,lung,-0.31299195,2.7421875,3.0551794,0.26175532,0.7382447
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,-0.31299195,2.7441406,3.0571325,0.73829186,0.26170814
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,6.3867188,3.0679538,0.57821,0.42178997
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,6.390625,3.07186,0.42190903,0.5780909
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,8.078125,3.0772057,0.26435834,0.7356416
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,8.0703125,3.0850182,0.7359264,0.2640736
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,7.4423666,4.3242188,3.1181479,0.5406813,0.45931864
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.4423666,4.3164062,3.1259604,0.45956117,0.54043883
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,6.0351562,3.1265078,0.37926343,0.6207366
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,3.0410156,3.1274402,0.4956056,0.5043944
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,3.0410156,3.1274402,0.5043944,0.4956056
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,6.03125,3.130414,0.62096643,0.37903354
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-4.7460938,3.1316495,0.52768165,0.47231838
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-4.75,3.1355557,0.47231838,0.52768165
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,8.4375,3.1387148,0.44709817,0.55290186
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-4.1367188,3.1499715,0.45447215,0.5455279
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-4.1367188,3.1499715,0.5452857,0.4547143
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,8.421875,3.1543398,0.55278116,0.44721887
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,6.53125,3.1793413,0.45241496,0.547585
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,6.53125,3.1793413,0.547585,0.45241496
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,20.875,3.1867104,0.5107405,0.48925945
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,5.046875,3.1993756,0.40627295,0.59372705
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,20.890625,3.2023354,0.48925945,0.5107405
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,1.0302734,3.2035997,0.5503657,0.44963425
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,1.03125,3.2045763,0.44951347,0.55048656
METHOTREXATE,ABT-888,NCIH1650,687800,-8.9666446085,lung,-8.966644,-5.7617188,3.2049255,0.58841616,0.4115838
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung,-8.966644,-5.7617188,3.2049255,0.4115838,0.58841616
SN-38,L778123,RPMI7951,910903,12.4272146414,skin,12.427215,9.21875,3.2084646,0.55290186,0.44709817
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,5.0585938,3.2110944,0.59384483,0.40615517
L778123,SN-38,RPMI7951,910903,12.4272146414,skin,12.427215,9.2109375,3.2162771,0.44709817,0.55290186
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,1.0669123,4.2851562,3.218244,0.5987815,0.4012185
MK-8776,ABT-888,LOVO,907790,1.0669122944,digestive_system,1.0669123,4.2890625,3.2221503,0.4012185,0.5987815
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung,13.82545,10.6015625,3.2238874,0.6000712,0.39992884
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung,-0.7652991,2.4609375,3.2262366,0.61085975,0.38914022
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,4.1679688,3.230823,0.31859118,0.6814089
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,4.1679688,3.230823,0.6814089,0.31859118
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung,13.82545,10.59375,3.2317,0.39992884,0.6000712
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung,-0.7652991,2.4667969,3.232096,0.38896614,0.61103386
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,13.1015625,3.2400198,0.2817019,0.7182981
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,0.22497559,3.2464473,0.37216285,0.6278371
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,0.2232666,3.2481563,0.6282934,0.37170663
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,4.96875,3.2575426,0.6814089,0.31859118
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,4.96875,3.2575426,0.31859118,0.6814089
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,2.8183594,3.2630715,0.5144003,0.4855997
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,13.125,3.2634573,0.7182981,0.2817019
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,2.8144531,3.2669778,0.4855997,0.5144003
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,4.5390625,3.2671466,0.44830552,0.5516945
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,6.4414062,3.270935,0.4594399,0.54056007
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,6.4414062,3.270935,0.54056007,0.4594399
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,4.5429688,3.2710528,0.55145293,0.44854704
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-0.58984375,3.2744927,0.5212275,0.47877255
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-0.58935547,3.274981,0.47901624,0.52098376
MK-5108,AZD1775,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,10.078125,3.2848625,0.6425446,0.3574554
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,10.078125,3.2848625,0.35756752,0.64243245
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,3.9570312,3.288474,0.7152251,0.28477487
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,8.609375,3.2908745,0.655336,0.344664
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,-3.765625,3.2921615,0.4275162,0.5724838
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,-3.7675781,3.2941146,0.5720057,0.4279943
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,3.9511719,3.2943335,0.28467542,0.7153245
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-14.03125,3.2966633,0.68082553,0.31917444
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,8.6015625,3.298687,0.34444344,0.65555656
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-14.0234375,3.3044758,0.31906834,0.6809316
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,-0.85839844,3.3135984,0.31515607,0.6848439
