Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,14.15625,15.484325,0.33524203,0.66475797
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,14.15625,15.484325,0.6649755,0.33502442
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,10.7890625,15.8996525,0.33807713,0.6619229
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,10.7890625,15.8996525,0.6619229,0.33807713
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,1.9023438,15.924076,0.5092763,0.49072373
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,1.9023438,15.924076,0.49084574,0.5091542
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,1.8857422,16.483273,0.43590152,0.5640985
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,1.8857422,16.483273,0.5640985,0.43590152
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,10.1171875,16.901222,0.61647415,0.38352585
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,10.1171875,16.901222,0.38352585,0.61647415
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,-0.6743164,17.552256,0.4968262,0.50317377
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,-0.6791992,17.557138,0.5034179,0.4965821
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,1.7050781,17.75644,0.50573707,0.49426296
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,1.7041016,17.757416,0.49426296,0.50573707
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung,-20.826746,-2.0566406,18.770105,0.5089102,0.4910898
CARBOPLATIN,ZOLINZA,NCIH23,905942,-20.8267462697,lung,-20.826746,-2.0488281,18.777918,0.4910898,0.5089102
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,2.6855469,19.220602,0.50573707,0.49426296
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,2.6835938,19.222555,0.49401885,0.50598115
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,0.08355713,19.87196,0.51061857,0.4893815
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,0.07910156,19.876415,0.4893815,0.51061857
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,1.5732422,20.095154,0.4926763,0.5073237
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,1.5722656,20.09613,0.5073237,0.4926763
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,4.6757812,20.315517,0.55229825,0.44770175
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,4.671875,20.319424,0.4474603,0.5525397
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,2.4667969,21.346386,0.4968262,0.50317377
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,2.4648438,21.34834,0.50317377,0.4968262
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,-1.6123047,21.357723,0.5151321,0.48486793
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,-1.6259766,21.371395,0.48486793,0.5151321
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,2.2441406,21.60039,0.4565309,0.5434691
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,2.2382812,21.606249,0.5434691,0.4565309
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,9.8203125,21.62591,0.6621414,0.3378586
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,9.8125,21.633722,0.3378586,0.6621414
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,2.8613281,22.31332,0.54939884,0.45060113
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,2.8574219,22.317226,0.45084292,0.5491571
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-4.2773438,22.559292,0.4431184,0.5568816
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-4.2851562,22.567104,0.5568816,0.4431184
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin,-20.843985,3.8320312,24.676016,0.55241895,0.44758102
PD325901,ZOLINZA,UACC62,905976,-20.8439853509,skin,-20.843985,3.8359375,24.679922,0.44758102,0.55241895
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,-3.4648438,25.844543,0.5043944,0.4956056
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,-3.4824219,25.862122,0.4956056,0.5043944
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,13.34375,26.404549,0.61647415,0.38352585
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,13.34375,26.404549,0.38306418,0.6169358
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-23.293999,3.1445312,26.43853,0.50903225,0.49096778
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,-23.293999,3.1445312,26.43853,0.4910898,0.5089102
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,-3.84375,28.271957,0.5568816,0.4431184
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,-3.8554688,28.283676,0.4433594,0.55664057
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-4.1210938,28.578678,0.4956056,0.5043944
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-4.125,28.582584,0.5041503,0.4958497
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast,-27.461594,1.2978516,28.759445,0.45665208,0.54334795
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast,-27.461594,1.2998047,28.761398,0.5435902,0.45640975
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,11.4296875,28.80348,0.6649755,0.33502442
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,11.4453125,28.819105,0.33502442,0.6649755
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,2.7675781,28.87809,0.5491571,0.45084292
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,2.765625,28.880043,0.45084292,0.5491571
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,12.671875,29.047081,0.6621414,0.3378586
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,12.6640625,29.054893,0.3378586,0.6621414
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,-2.2246094,29.090588,0.5568816,0.4431184
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,-2.2226562,29.09254,0.4431184,0.5568816
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,4.5625,29.736929,0.48511183,0.51488817
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,4.5664062,29.740835,0.5151321,0.48486793
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,0.25048828,30.14851,0.48486793,0.5151321
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,0.24743652,30.151562,0.5151321,0.48486793
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,-0.076416016,31.19458,0.4474603,0.5525397
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,-0.07550049,31.195496,0.55229825,0.44770175
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,-2.3632812,33.095062,0.49707034,0.5029296
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,-2.3671875,33.09897,0.5029296,0.49707034
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,-2.0742188,34.389046,0.5535053,0.4464947
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,-2.078125,34.392952,0.44673607,0.5532639
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-20.581516,15.296875,35.87839,0.38329497,0.616705
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,-20.581516,15.3046875,35.886204,0.6169358,0.38306418
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,0.2512207,37.377987,0.49707034,0.5029296
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,0.24902344,37.380184,0.5029296,0.49707034
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,-3.6816406,37.380474,0.4464947,0.5535053
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,-3.6875,37.386333,0.5535053,0.4464947
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,-0.9003906,40.752426,0.50878817,0.49121186
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,-0.9013672,40.753403,0.49096778,0.50903225
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,-1.6347656,42.645874,0.55374664,0.44625342
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,-1.6376953,42.648804,0.44673607,0.5532639
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,-3.5839844,43.527447,0.5535053,0.4464947
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,-3.5839844,43.527447,0.4464947,0.5535053
ZOLINZA,ETOPOSIDE,MSTO,908152,56.8346293332,lung,56.83463,12.109375,44.725254,0.66519314,0.3348069
ETOPOSIDE,ZOLINZA,MSTO,908152,56.8346293332,lung,56.83463,12.1015625,44.733067,0.33502442,0.6649755
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,-0.4580078,45.679585,0.44625342,0.55374664
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,-0.4777832,45.69936,0.5532639,0.44673607
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,-6.3710938,45.71085,0.55374664,0.44625342
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,-6.3828125,45.72257,0.44625342,0.55374664
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,1.2597656,54.18952,0.4968262,0.50317377
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,1.2597656,54.18952,0.50317377,0.4968262
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,0.7294922,62.708595,0.5491571,0.45084292
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,0.7290039,62.709084,0.450722,0.54927796
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,2.90625,66.78065,0.49670413,0.50329584
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,2.9042969,66.7826,0.50329584,0.49670413
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,-1.9414062,66.79371,0.44625342,0.55374664
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,-1.9453125,66.797615,0.5535053,0.4464947
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung,75.784546,-5.2890625,81.07361,0.4432389,0.5567611
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung,75.784546,-5.2890625,81.07361,0.5568816,0.4431184
ETOPOSIDE,ZOLINZA,A375,906793,-71.1850517196,skin,-71.18505,18.0,89.18505,0.3348069,0.66519314
ZOLINZA,ETOPOSIDE,A375,906793,-71.1850517196,skin,-71.18505,18.015625,89.200676,0.6649755,0.33502442
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung,-164.26685,7.421875,171.68872,0.33742183,0.66257817
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung,-164.26685,7.4296875,171.69653,0.6617043,0.3382957
