Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,8.7734375,1.7875242,0.5513322,0.44866782
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,14.8984375,1.7887936,0.55278116,0.44721887
5-FU,BORTEZOMIB,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-5.2578125,1.7956982,0.6261242,0.37387583
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,18.828125,1.7988338,0.52171487,0.47828513
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,6.3945312,1.7998438,0.47779784,0.5222022
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,6.3945312,1.7998438,0.5222022,0.47779784
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,8.7578125,1.8031492,0.44794324,0.5520568
BORTEZOMIB,5-FU,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-5.2460938,1.8074169,0.37341872,0.62658125
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-0.68310547,1.8187119,0.37296188,0.6270382
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-0.6855469,1.8211533,0.6270382,0.37296188
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,0.37670898,1.8387153,0.48657548,0.5134245
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,0.37817383,1.8401802,0.5134245,0.48657548
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,15.9609375,1.8598309,0.30084828,0.6991517
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,15.96875,1.8676434,0.6989463,0.30105373
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,12.328125,1.8861046,0.6806664,0.3193336
LAPATINIB,BORTEZOMIB,UACC62,905976,-6.7207680941,skin,-6.720768,-4.8203125,1.9004555,0.46125945,0.5387406
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-4.8164062,1.9043617,0.5387406,0.46125945
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,3.4902344,1.9075408,0.3953676,0.6046324
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,12.3515625,1.9095421,0.3196521,0.6803479
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,3.4863281,1.911447,0.6046324,0.3953676
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,16.65625,1.9179974,0.5452857,0.4547143
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,16.65625,1.9179974,0.4547143,0.5452857
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,11.125,1.9328623,0.6621414,0.3378586
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,0.12487793,1.9373355,0.49902347,0.50097656
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,0.12463379,1.9375796,0.5007324,0.49926758
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,6.6523438,1.9395881,0.43110514,0.5688949
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,11.1328125,1.9406748,0.3378586,0.6621414
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,6.6601562,1.9474006,0.56913435,0.43086562
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-2.3925781,1.952795,0.32466352,0.6753365
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-2.3945312,1.9547482,0.6754436,0.32455644
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,31.984375,1.9594345,0.5204963,0.4795037
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,3.7460938,1.9679112,0.45326188,0.54673815
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,3.7460938,1.9679112,0.54601204,0.45398796
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,-7.1835938,1.9785147,0.5664982,0.43350175
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-13.6015625,1.985569,0.5426209,0.45737907
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,-7.171875,1.9902334,0.4337416,0.5662584
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,31.953125,1.9906845,0.4795037,0.5204963
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-13.609375,1.9933815,0.45762146,0.54237854
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,12.2421875,1.9948645,0.48535576,0.51464427
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,12.2421875,1.9948645,0.51488817,0.48511183
OXALIPLATIN,DINACICLIB,NCIH2122,722046,0.4229446003,lung,0.4229446,-1.5986328,2.0215774,0.53193885,0.46806115
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,0.4229446,-1.6015625,2.024507,0.46806115,0.53193885
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-5.4453125,2.0698023,0.41561025,0.5843898
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-5.4414062,2.0737085,0.5843898,0.41561025
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,0.83496094,2.07472,0.47122324,0.52877676
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,0.8330078,2.076673,0.52877676,0.47122324
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-3.2480469,2.0823307,0.39210403,0.607896
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-3.2421875,2.08819,0.6076632,0.39233685
5-FU,MK-2206,HT144,907067,2.0214349365,skin,2.021435,4.1757812,2.1543462,0.68846846,0.3115316
MK-2206,5-FU,HT144,907067,2.0214349365,skin,2.021435,4.1796875,2.1582525,0.3115316,0.68846846
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-0.88183594,2.1761827,0.34301153,0.65698844
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-0.8823242,2.176671,0.65698844,0.34301153
SORAFENIB,OXALIPLATIN,NCIH520,908443,-2.5444614231,lung,-2.5444615,-4.7421875,2.197726,0.4914559,0.5085441
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung,-2.5444615,-4.75,2.2055385,0.50878817,0.49121186
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,3.1132812,2.2074084,0.5669778,0.43302217
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,3.1132812,2.2074084,0.43302217,0.5669778
ABT-888,TOPOTECAN,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-5.9765625,2.2085743,0.52268946,0.47731054
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,3.9960938,2.2137384,0.42417347,0.5758266
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,3.9980469,2.2156916,0.57630354,0.42369646
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-5.96875,2.2163868,0.47706687,0.5229331
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,0.026824951,2.226367,0.5085441,0.4914559
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,1.8447266,2.2267313,0.400046,0.59995395
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,0.027709961,2.227252,0.4914559,0.5085441
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,1.8486328,2.2306376,0.59995395,0.400046
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,-8.508985,-10.7578125,2.248828,0.42250463,0.5774954
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,-8.508985,-10.7578125,2.248828,0.57701874,0.42298126
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,19.842422,17.5625,2.2799225,0.44625342,0.55374664
TEMOZOLOMIDE,MK-8669,OV90,1240197,19.8424226056,urogenital_system,19.842422,17.5625,2.2799225,0.5542292,0.44577077
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,4.2890625,2.318349,0.43758312,0.56241685
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,2.6484375,2.3206878,0.47000676,0.52999324
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,2.6484375,2.3206878,0.52999324,0.47000676
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,4.2851562,2.3222551,0.56241685,0.43758312
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,12.7421875,2.3252382,0.43326193,0.56673807
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.84375,2.331891,0.5774954,0.42250463
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,12.734375,2.3330507,0.56673807,0.43326193
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.8398438,2.3357973,0.42321962,0.5767803
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-11.8828125,2.3379984,0.42155182,0.5784482
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,20.453125,2.344061,0.59125125,0.4087487
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,20.453125,2.344061,0.40898472,0.5910153
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-11.875,2.345811,0.5784482,0.42155182
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-8.71875,2.360272,0.56613845,0.43386152
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-8.71875,2.360272,0.43386152,0.56613845
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-2.8789062,2.3609724,0.6263527,0.37364724
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-2.8769531,2.3629255,0.37364724,0.6263527
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,7.3007812,2.3713593,0.29299974,0.7070003
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,7.3125,2.383078,0.70659554,0.2934045
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,3.1875,2.3875546,0.47877255,0.5212275
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,3.1855469,2.3895078,0.5212275,0.47877255
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-5.5117188,2.4146314,0.607896,0.39210403
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-5.5117188,2.4146314,0.39233685,0.6076632
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,10.8203125,2.414671,0.46708867,0.53291136
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,10.8125,2.4224834,0.53291136,0.46708867
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-7.640625,2.431367,0.6006569,0.39934307
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-7.640625,2.431367,0.39957732,0.6004227
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,12.953125,2.437045,0.4934086,0.50659144
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,12.953125,2.437045,0.50659144,0.4934086
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,2.40625,2.492733,0.45398796,0.54601204
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,2.3945312,2.5044518,0.5462541,0.45374593
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,29.46875,2.531187,0.40615517,0.59384483
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-4.0546875,2.5530162,0.5936093,0.40639073
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,3.4199219,2.553857,0.6517983,0.34820172
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,3.4199219,2.553857,0.34820172,0.6517983
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,-2.2773438,2.5553107,0.37845907,0.6215409
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,-2.2773438,2.5553107,0.6215409,0.37845907
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-4.0507812,2.5569224,0.40639073,0.5936093
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-4.578125,2.5776963,0.51415634,0.4858436
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,29.421875,2.578062,0.5943158,0.40568417
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-0.29541016,2.582886,0.47657967,0.5234204
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-1.6513672,2.5851479,0.3944342,0.60556585
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-0.29248047,2.5858157,0.5234204,0.47657967
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,13.484375,2.5861664,0.5987815,0.4012185
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-1.6542969,2.5880775,0.6057991,0.39420095
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,13.4765625,2.593979,0.40098387,0.5990161
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-4.5507812,2.60504,0.48633155,0.5136685
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,9.265625,2.6075068,0.4275162,0.5724838
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,9.25,2.6231318,0.57224476,0.42775527
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-12.78125,2.6406765,0.5669778,0.43302217
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-12.78125,2.6406765,0.43302217,0.5669778
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,2.0839844,2.6515925,0.544317,0.455683
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,2.0839844,2.6515925,0.455683,0.544317
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin,9.62162,6.953125,2.6684952,0.57534945,0.42465055
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-0.048095703,2.6738906,0.36184093,0.6381591
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-0.04397583,2.6780105,0.6381591,0.36184093
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin,9.62162,6.9414062,2.680214,0.42465055,0.57534945
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,12.8828125,2.7384338,0.50268555,0.4973145
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,12.8828125,2.7384338,0.4973145,0.50268555
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,13.859375,2.7766342,0.52147114,0.47852883
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,6.8359375,2.7818832,0.5,0.5
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,6.8320312,2.7857895,0.49951175,0.5004883
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,13.828125,2.8078842,0.47852883,0.52147114
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-8.109375,2.8107376,0.4263216,0.57367843
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-8.1015625,2.81855,0.57367843,0.4263216
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,-1.3554688,2.8191686,0.45616752,0.54383254
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,-1.3564453,2.8201451,0.54383254,0.45616752
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,5.3476562,2.8389988,0.7070003,0.29299974
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,5.34375,2.842905,0.29299974,0.7070003
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-0.63183594,2.8496308,0.43398148,0.5660185
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-0.62646484,2.855002,0.5660185,0.43398148
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,6.640625,2.8585894,0.5173271,0.48267296
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,6.640625,2.8585894,0.48267296,0.5173271
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.7109375,2.861628,0.41584742,0.5841525
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.71875,2.8694406,0.5841525,0.41584742
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-25.84375,2.870472,0.33545968,0.6645403
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-25.859375,2.886097,0.66475797,0.33524203
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,4.8164062,2.9090838,0.52634275,0.47365725
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,10.453125,2.910575,0.43182376,0.5681762
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,26.984375,2.927126,0.47828513,0.52171487
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,4.796875,2.928615,0.47365725,0.52634275
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,10.4296875,2.9340124,0.5681762,0.43182376
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,26.96875,2.942751,0.52171487,0.47828513
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-4.1445312,2.952406,0.42250463,0.5774954
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-4.140625,2.9563122,0.5767803,0.42321962
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,4.4296875,2.9669333,0.68825895,0.31174108
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,4.4375,2.9747458,0.31174108,0.68825895
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,1.6708984,2.9826398,0.53679854,0.46320143
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,1.6650391,2.9884992,0.46320143,0.53679854
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-9.6015625,3.0198197,0.55278116,0.44721887
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-9.609375,3.0276322,0.44721887,0.55278116
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,2.4433594,3.0377803,0.47633603,0.52366394
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,2.4433594,3.0377803,0.52366394,0.47633603
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,5.5078125,3.044571,0.69904906,0.300951
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,5.5039062,3.0484772,0.300951,0.69904906
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,1.6269531,3.0559936,0.63590103,0.36409897
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,1.6289062,3.0579467,0.36409897,0.63590103
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,24.25,3.1083431,0.57654196,0.423458
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,24.25,3.1083431,0.423458,0.57654196
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,18.046875,3.1098862,0.38006842,0.6199316
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,18.046875,3.1098862,0.61970145,0.38029855
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-1.3261719,3.110052,0.5607338,0.4392662
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-1.3173828,3.1188412,0.4397473,0.56025267
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,5.25,3.1224713,0.5990161,0.40098387
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,5.2539062,3.1263776,0.40145314,0.59854686
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,10.71875,3.1592627,0.43734282,0.5626571
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-4.5351562,3.1609588,0.4378235,0.5621765
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,10.7109375,3.1670752,0.56241685,0.43758312
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-4.5429688,3.1687713,0.5619361,0.4380639
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-7.3125,3.1711984,0.530723,0.46927702
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-7.3203125,3.1790109,0.46927702,0.530723
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,24.359375,3.198658,0.5428633,0.45713675
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,24.359375,3.198658,0.45713675,0.5428633
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,1.1142578,3.2230325,0.5891255,0.41087446
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,1.6494141,3.225801,0.65379035,0.34620965
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,1.1181641,3.2269387,0.41087446,0.5891255
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,1.6533203,3.2297072,0.34643072,0.6535693
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,8.359375,3.268571,0.68626493,0.31373507
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,8.359375,3.268571,0.3138402,0.6861598
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,12.0546875,3.272913,0.6076632,0.39233685
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,12.0546875,3.272913,0.39233685,0.6076632
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,1.3623047,3.3199067,0.5292634,0.47073662
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,1.3623047,3.3199067,0.47073662,0.5292634
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,12.0703125,3.3233175,0.37090874,0.62909126
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-5.96875,3.3263206,0.3378586,0.6621414
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-5.96875,3.3263206,0.6621414,0.3378586
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,12.078125,3.33113,0.62909126,0.37090874
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,14.5390625,3.3463974,0.49951175,0.5004883
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,14.5390625,3.3463974,0.50024414,0.49975586
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,11.5,3.355956,0.5104965,0.4895035
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,9.3046875,3.376081,0.5660185,0.43398148
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,11.5234375,3.3793936,0.48974755,0.5102525
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,9.3125,3.3838935,0.4337416,0.5662584
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,26.328125,3.4224586,0.4627158,0.53728414
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,4.4375,3.4570918,0.5891255,0.41087446
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,4.4375,3.4570918,0.41087446,0.5891255
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,-1.3105469,3.4648747,0.6753365,0.32466352
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,-1.3105469,3.4648747,0.32466352,0.6753365
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,7.8789062,3.4685059,0.5966682,0.40333182
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,26.28125,3.4693336,0.53704137,0.4629586
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,7.875,3.472412,0.40309682,0.59690315
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,13.109375,3.4841576,0.423458,0.57654196
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,13.0703125,3.52322,0.57654196,0.423458
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,4.7226562,3.5345135,0.6989463,0.30105373
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,4.7226562,3.5345135,0.30125928,0.6987408
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-8.3125,3.5490026,0.39910886,0.6008912
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-8.3359375,3.5724401,0.6008912,0.39910886
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-8.7421875,3.5745344,0.48633155,0.5136685
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-8.75,3.582347,0.5136685,0.48633155
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,5.765625,3.5989122,0.56637836,0.43362167
