Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,12.4453125,2.7702303,0.34356195,0.65643805
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,2.1328125,2.7721927,0.3951342,0.6048658
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,2.1367188,2.776099,0.60474914,0.3952509
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,3.1601562,2.7824774,0.5316957,0.46830425
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,3.1601562,2.7824774,0.46818268,0.5318173
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-13.9375,2.801137,0.6638869,0.3361131
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-13.9453125,2.8089495,0.3359497,0.66405034
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,0.2109375,2.8551145,0.547706,0.45229396
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,3.9414062,2.8594494,0.54601204,0.45398796
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,3.9453125,2.8633556,0.454109,0.545891
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,0.19934082,2.8667111,0.45217305,0.54782695
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,2.8789062,2.9038603,0.55048656,0.44951347
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,2.8789062,2.9038603,0.44927177,0.5507282
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,2.7167969,2.9289446,0.692122,0.30787802
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,2.7070312,2.9387102,0.30746198,0.692538
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,5.3828125,2.9904404,0.5622966,0.4377033
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,5.3828125,2.9904404,0.43758312,0.56241685
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,4.875,2.9976735,0.7041601,0.29583988
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,4.8710938,3.0015798,0.29583988,0.7041601
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,20.25,3.0049,0.57296175,0.42703828
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,20.265625,3.020525,0.42727724,0.5727228
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,-0.26879883,3.0322716,0.46332285,0.5366772
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,-0.2685547,3.0325158,0.53679854,0.46320143
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,4.1679688,3.0469084,0.39770445,0.6022955
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,4.1679688,3.0469084,0.6022955,0.39770445
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,3.0058594,3.0533233,0.50781184,0.49218813
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,1.1308594,3.055183,0.52609926,0.47390068
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,3.0039062,3.0552764,0.49255428,0.50744575
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,1.1230469,3.0629954,0.47390068,0.52609926
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,12.2109375,3.0880775,0.7265226,0.27347738
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,12.21875,3.09589,0.2732834,0.72671664
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,8.1640625,3.0968018,0.27318642,0.7268136
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,3.0136719,3.1085076,0.6048658,0.3951342
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,3.0175781,3.112414,0.3952509,0.60474914
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,8.1796875,3.1124268,0.72671664,0.2732834
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,19.640625,3.124426,0.45592526,0.5440748
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.2148438,3.1318645,0.48047867,0.51952136
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.2128906,3.1338177,0.51952136,0.48047867
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,19.609375,3.155676,0.544317,0.455683
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,0.3935547,3.1781065,0.55880857,0.44119143
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,0.39624023,3.180792,0.44119143,0.55880857
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-2.1796875,3.196612,0.48706344,0.5129366
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-2.1777344,3.198565,0.5126926,0.4873074
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,5.8554688,3.217083,0.5185462,0.48145384
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,5.8476562,3.2248955,0.48145384,0.5185462
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,3.3691406,3.2258048,0.5136685,0.48633155
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,3.3671875,3.227758,0.48669747,0.51330256
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,19.0,3.33815,0.59384483,0.40615517
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,19.0625,3.40065,0.40662634,0.59337366
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,6.6210938,3.4532242,0.455683,0.544317
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,6.6210938,3.4532242,0.5444381,0.4555619
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,1.1992188,3.4551997,0.28666824,0.7133318
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,1.1992188,3.4551997,0.71353143,0.2864686
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,4.6171875,3.4994383,0.47025004,0.52975
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,4.6210938,3.5033445,0.52962834,0.47037166
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-2.34375,3.5418844,0.44818473,0.5518152
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-2.3378906,3.5477438,0.55157375,0.4484263
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-7.1015625,3.5501866,0.66399586,0.33600414
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-7.1132812,3.5619054,0.33589524,0.6641048
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-3.3066406,3.630919,0.5302365,0.46976352
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-3.3007812,3.6367784,0.47000676,0.52999324
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-5.8789062,3.708661,0.4344613,0.56553864
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-5.8789062,3.708661,0.56529874,0.43470126
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,4.9648438,3.7527466,0.3979384,0.60206157
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,4.9609375,3.7566528,0.6022955,0.39770445
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,5.859375,3.8149877,0.46320143,0.53679854
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,5.8789062,3.834519,0.53728414,0.4627158
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,0.3137207,3.8358455,0.6083614,0.39163858
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,-2.1308594,3.8386698,0.48877144,0.5112286
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,-2.1386719,3.8464823,0.5108625,0.48913744
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,0.3256836,3.8478084,0.39163858,0.6083614
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,-1.2763672,3.8644273,0.4315842,0.5684158
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,-1.2792969,3.867357,0.568296,0.43170398
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-2.3632812,3.885057,0.4987793,0.5012207
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-2.3632812,3.885057,0.5012207,0.4987793
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,4.0546875,3.8961897,0.54655665,0.45344338
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,4.0546875,3.8961897,0.45344338,0.54655665
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung,-0.87057644,3.0585938,3.9291701,0.6398486,0.36015138
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung,-0.87057644,3.0625,3.9330764,0.3599264,0.6400736
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,0.3503418,3.9463594,0.55929005,0.44070998
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,0.35668945,3.952707,0.44083032,0.5591697
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,2.9121094,3.9659002,0.5386192,0.46138078
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,2.9414062,3.995197,0.46150216,0.53849787
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,13.2265625,4.0244923,0.36772424,0.6322757
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,13.2265625,4.0244923,0.6322757,0.36772424
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,4.8007812,4.089875,0.5128146,0.48718542
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,4.8046875,4.0937815,0.48718542,0.5128146
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,4.0078125,4.101631,0.5316957,0.46830425
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,4.0117188,4.1055374,0.46830425,0.5316957
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,5.4023438,4.1161933,0.54661715,0.45338285
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,5.4101562,4.124006,0.45338285,0.54661715
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,4.4453125,4.1270657,0.4536249,0.5463751
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,4.4492188,4.130972,0.54649615,0.45350388
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system,10.793373,6.609375,4.183998,0.59678566,0.40321434
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system,10.793373,6.6054688,4.1879044,0.40321434,0.59678566
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,7.21875,4.189171,0.28388065,0.71611935
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-7.8632812,4.1902723,0.4807225,0.5192776
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-7.8671875,4.1941786,0.51903373,0.4809662
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,7.2109375,4.1969833,0.716417,0.28358296
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,10.3125,4.241358,0.53315437,0.4668456
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-5.5585938,4.242181,0.4433594,0.55664057
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,10.3046875,4.2491703,0.46708867,0.53291136
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-5.5664062,4.2499933,0.5568816,0.4431184
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,2.2832031,4.3919706,0.48523378,0.5147662
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,6.2109375,4.3941274,0.40344933,0.5965507
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,2.2890625,4.39783,0.5147662,0.48523378
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,19.09375,4.3991547,0.63000226,0.36999774
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,2.0878906,4.4009814,0.48718542,0.5128146
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,2.0878906,4.4009814,0.51318055,0.48681948
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,6.21875,4.40194,0.59643316,0.4035669
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,19.109375,4.4147797,0.36999774,0.63000226
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,0.5986328,4.4569983,0.4474603,0.5525397
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,0.5986328,4.4569983,0.55278116,0.44721887
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,33.125,4.4620457,0.64779824,0.3522018
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-4.1171875,4.4755445,0.45447215,0.5455279
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,1.8671875,4.4860163,0.44191384,0.5580862
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,1.8671875,4.4860163,0.5580862,0.44191384
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,14.8046875,4.4906883,0.3697701,0.6302299
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-4.1445312,4.502888,0.5455279,0.45447215
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,7.5976562,4.502959,0.5614553,0.43854475
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,14.7890625,4.5063133,0.6302299,0.3697701
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,7.6015625,4.506865,0.43854475,0.5614553
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,12.2578125,4.516823,0.4341014,0.5658986
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,33.1875,4.5245457,0.3522018,0.64779824
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,12.25,4.5246353,0.5657786,0.43422136
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,10.203125,4.525451,0.66290563,0.33709443
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,10.203125,4.525451,0.33709443,0.66290563
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,1.4824219,4.5353603,0.5429844,0.4570155
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,1.4853516,4.53829,0.4570155,0.5429844
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-15.7734375,4.5429363,0.43734282,0.5626571
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-15.765625,4.550749,0.5631377,0.4368623
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,0.49389648,4.642276,0.44733956,0.5526604
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,0.48779297,4.6483793,0.5526604,0.44733956
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,1.2636719,4.6896105,0.4923102,0.50768983
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-8.140625,4.691712,0.53509843,0.46490157
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,1.2597656,4.6935167,0.50768983,0.4923102
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,2.8085938,4.697773,0.5239075,0.47609246
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,2.8007812,4.7055855,0.47621426,0.52378577
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-8.15625,4.707337,0.46465865,0.5353413
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-1.8925781,4.715142,0.4875514,0.5124486
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-1.8876953,4.7200246,0.5125706,0.4874294
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,9.578125,4.7379227,0.6494675,0.35053253
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,5.8828125,4.75036,0.544317,0.455683
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,9.59375,4.7535477,0.35031024,0.64968973
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,5.8867188,4.7542663,0.4555619,0.5444381
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,1.5947266,4.7670393,0.5516945,0.44830552
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,1.5957031,4.768016,0.44830552,0.5516945
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,0.74072266,4.768381,0.5811842,0.41881576
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,0.73535156,4.773752,0.41881576,0.5811842
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,3.7480469,4.883499,0.432303,0.5676969
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,3.7304688,4.9010773,0.5676969,0.432303
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,1.9394531,4.9131083,0.441673,0.55832696
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,1.9257812,4.92678,0.55820656,0.4417934
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-5.1328125,4.948743,0.48877144,0.5112286
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-5.1328125,4.948743,0.51110655,0.48889342
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,20.25,4.953436,0.3304712,0.6695288
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,13.28125,4.967823,0.717507,0.28249303
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,20.234375,4.969061,0.66963685,0.33036318
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,-1.2433416,3.7460938,4.989435,0.60206157,0.3979384
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,13.2578125,4.9912605,0.28239402,0.71760595
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,-1.2433416,3.7480469,4.9913883,0.3979384,0.60206157
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-0.066833496,5.037086,0.5891255,0.41087446
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,-0.011520386,5.0371237,0.69863796,0.30136207
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-0.06762695,5.0378795,0.41099265,0.5890074
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,-0.013870239,5.0394735,0.3014649,0.69853514
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,1.5136719,5.050025,0.4505407,0.5494593
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,1.5146484,5.0510015,0.5495198,0.45048025
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,0.61572266,5.1307387,0.54782695,0.45217305
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,1.8398438,5.130806,0.5366772,0.46332285
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,1.8466797,5.137642,0.46356568,0.53643435
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,0.6279297,5.142946,0.45229396,0.547706
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,3.8886719,5.1586237,0.70426184,0.29573816
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,7.5390625,5.159174,0.41691536,0.58308464
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,3.8867188,5.160577,0.2959416,0.7040584
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,7.546875,5.1669865,0.58296597,0.41703403
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.10296631,5.2011786,0.45217305,0.54782695
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.09893799,5.205207,0.547585,0.45241496
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,0.60595703,5.207503,0.4429979,0.55700207
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,0.6044922,5.2089677,0.55700207,0.4429979
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,0.29174805,5.2332835,0.56901467,0.43098536
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,0.29296875,5.234504,0.43074587,0.5692541
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,3.59375,5.2755527,0.6225741,0.37742597
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,3.5898438,5.279459,0.37719646,0.6228035
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-4.296875,5.282428,0.5431056,0.45689437
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-4.2929688,5.286334,0.45689437,0.5431056
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-2.1191406,5.3121376,0.4914559,0.5085441
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-2.1230469,5.316044,0.5085441,0.4914559
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-6.046875,5.3318505,0.6451199,0.3548801
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-6.0546875,5.339663,0.3551037,0.6448963
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,5.328125,5.343269,0.50354,0.49646002
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,5.3359375,5.3510814,0.49670413,0.50329584
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,4.453125,5.3524466,0.42727724,0.5727228
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,4.4609375,5.360259,0.5730812,0.42691883
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,5.484375,5.3630247,0.44540894,0.55459106
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,14.890625,5.369752,0.7298087,0.27019125
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,5.4960938,5.3747435,0.55459106,0.44540894
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,14.90625,5.385377,0.27076936,0.7292306
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-7.8984375,5.4003124,0.51866806,0.48133194
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-7.9023438,5.4042187,0.48121002,0.51879
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,5.828125,5.456349,0.54685915,0.45314083
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,5.828125,5.456349,0.45314083,0.54685915
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,1.3564453,5.4693775,0.3584653,0.6415347
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,15.0546875,5.4758244,0.2822951,0.7177049
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,1.3476562,5.4781666,0.6415347,0.3584653
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,15.0703125,5.4914494,0.7178038,0.2821962
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,10.8515625,5.5179577,0.72700745,0.27299255
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,10.8515625,5.5179577,0.27338037,0.72661966
