Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-3.8007812,2.746752,0.51391244,0.48608756
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,14.5859375,2.7467613,0.31331474,0.6866853
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,14.59375,2.7545738,0.6872103,0.31278968
ZOLINZA,L778123,RKO,909698,5.3225508588,digestive_system,5.322551,8.09375,2.7711992,0.59490436,0.40509567
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,4.74052,1.9658203,2.7746997,0.4173902,0.5826098
L778123,ZOLINZA,RKO,909698,5.3225508588,digestive_system,5.322551,8.1015625,2.7790117,0.40509567,0.59490436
L778123,CYCLOPHOSPHAMIDE,NCIH23,905942,1.7248609442,lung,1.7248609,-1.0566406,2.7815015,0.40674412,0.5932558
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,4.74052,1.9589844,2.7815356,0.5826098,0.4173902
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung,8.022543,10.8046875,2.7821445,0.71383077,0.28616926
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-6.6054688,2.7904568,0.45132652,0.5486735
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-6.609375,2.794363,0.5486735,0.45132652
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system,-2.7023294,0.0927124,2.7950418,0.5532639,0.44673607
CYCLOPHOSPHAMIDE,L778123,NCIH23,905942,1.7248609442,lung,1.7248609,-1.0712891,2.79615,0.59313804,0.406862
BEZ-235,GEMCITABINE,MSTO,908152,8.0225427422,lung,8.022543,10.828125,2.805582,0.2859698,0.7140302
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,0.10412598,2.810861,0.44468537,0.55531466
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,0.10461426,2.8113494,0.5551941,0.44480592
PD325901,L778123,NCIH520,908443,11.727003991,lung,11.727004,8.90625,2.820754,0.5304798,0.46952027
L778123,PD325901,NCIH520,908443,11.727003991,lung,11.727004,8.90625,2.820754,0.46952027,0.5304798
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,-2.7023294,0.12841797,2.8307474,0.44673607,0.5532639
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,11.5390625,2.8329172,0.5325467,0.4674533
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,11.5390625,2.8329172,0.46733177,0.53266823
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,4.0117188,2.8469,0.61808914,0.38191092
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,4.0117188,2.8469,0.38179561,0.61820436
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,-0.68115234,2.8568654,0.4696419,0.53035814
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,-0.6826172,2.8583302,0.5301149,0.46988514
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,5.8242188,2.8609917,0.4647801,0.5352199
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,5.8242188,2.8609917,0.5352199,0.4647801
MK-2206,CYCLOPHOSPHAMIDE,A375,906793,11.1214466033,skin,11.121447,8.25,2.8714466,0.29370826,0.70629174
CYCLOPHOSPHAMIDE,MK-2206,A375,906793,11.1214466033,skin,11.121447,8.234375,2.8870716,0.70608914,0.2939109
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-3.3710938,2.8892121,0.3426815,0.6573185
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-3.3691406,2.8911653,0.6573185,0.3426815
PD325901,L778123,OCUBM,909256,10.5577945692,breast,10.557795,7.6601562,2.8976383,0.5302365,0.46976352
L778123,PD325901,OCUBM,909256,10.5577945692,breast,10.557795,7.6601562,2.8976383,0.46976352,0.5302365
PD325901,GELDANAMYCIN,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,2.9882812,2.9110184,0.5429844,0.4570155
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin,2.0753415,-0.83740234,2.9127438,0.4510847,0.54891527
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,-0.8383789,2.9137204,0.54891527,0.4510847
GELDANAMYCIN,PD325901,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,2.9824219,2.9168777,0.4570155,0.5429844
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung,7.8571587,4.921875,2.9352837,0.44770175,0.55229825
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung,7.8571587,4.9179688,2.93919,0.5525397,0.4474603
ETOPOSIDE,LAPATINIB,VCAP,1299075,18.8620989138,urogenital_system,18.862099,15.9140625,2.9480362,0.52244586,0.47755417
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system,18.862099,15.9140625,2.9480362,0.47755417,0.52244586
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,6.9023438,2.978134,0.48145384,0.5185462
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,6.90625,2.9820402,0.5185462,0.48145384
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,0.58203125,3.0128353,0.5348555,0.46514452
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,0.5834961,3.0143,0.46514452,0.5348555
ZOLINZA,SN-38,SW837,909755,2.487673042,digestive_system,2.487673,-0.5332031,3.0208762,0.53291136,0.46708867
MK-4541,CARBOPLATIN,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,12.3125,3.0239687,0.5229331,0.47706687
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,12.3125,3.0239687,0.47706687,0.5229331
CARBOPLATIN,GELDANAMYCIN,MSTO,908152,-7.310020455,lung,-7.3100204,-4.2773438,3.0326767,0.57212526,0.42787477
GELDANAMYCIN,CARBOPLATIN,MSTO,908152,-7.310020455,lung,-7.3100204,-4.2773438,3.0326767,0.42787477,0.57212526
SN-38,ZOLINZA,SW837,909755,2.487673042,digestive_system,2.487673,-0.546875,3.034548,0.46696714,0.5330329
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,0.90185547,3.0353863,0.3944342,0.60556585
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,905942,-2.3848717944,lung,-2.3848717,-5.421875,3.0370033,0.67768735,0.32231262
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,0.90527344,3.0388043,0.60556585,0.3944342
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung,-2.3848717,-5.4296875,3.0448158,0.32199278,0.67800725
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,5.1015625,3.055704,0.55953074,0.44046926
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,5.1015625,3.055704,0.44046926,0.55953074
ABT-888,PD325901,MSTO,908152,-1.4087290863,lung,-1.4087291,1.6484375,3.0571666,0.5934915,0.4065085
PD325901,ABT-888,MSTO,908152,-1.4087290863,lung,-1.4087291,1.6513672,3.0600963,0.40662634,0.59337366
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,0.43920898,3.0696228,0.45992503,0.540075
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,0.4387207,3.070111,0.5399537,0.4600463
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,7.2304688,3.0901752,0.6173973,0.3826027
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,7.2304688,3.0901752,0.3826027,0.6173973
DINACICLIB,PD325901,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,-0.8330078,3.1073322,0.5117166,0.4882834
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,-0.8383789,3.1127033,0.4882834,0.5117166
CARBOPLATIN,BORTEZOMIB,UACC62,905976,-10.7872473476,skin,-10.787248,-7.671875,3.1153727,0.45132652,0.5486735
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,-0.3317871,3.1186583,0.5706903,0.42930973
BORTEZOMIB,CARBOPLATIN,UACC62,905976,-10.7872473476,skin,-10.787248,-7.6640625,3.1231852,0.5486735,0.45132652
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,-0.34228516,3.1291564,0.4296687,0.57033134
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,10.1171875,3.139505,0.4809662,0.51903373
GEMCITABINE,SORAFENIB,HT144,907067,-1.643253355,skin,-1.6432533,1.5009766,3.14423,0.55434984,0.44565016
SORAFENIB,GEMCITABINE,HT144,907067,-1.643253355,skin,-1.6432533,1.5009766,3.14423,0.44540894,0.55459106
ETOPOSIDE,SORAFENIB,NCIH520,908443,12.5746099592,lung,12.57461,9.4296875,3.1449223,0.44963425,0.5503657
SORAFENIB,ETOPOSIDE,NCIH520,908443,12.5746099592,lung,12.57461,9.4296875,3.1449223,0.5503657,0.44963425
PD325901,5-FU,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,6.0,3.1470668,0.40403706,0.59596294
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,10.125,3.1473174,0.51952136,0.48047867
5-FU,PD325901,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,6.0078125,3.1548793,0.59596294,0.40403706
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-3.8203125,3.181643,0.5253688,0.4746312
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-3.8066406,3.195315,0.4746312,0.5253688
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,7.53125,3.2193909,0.55012405,0.44987595
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,7.5351562,3.223297,0.44987595,0.55012405
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung,3.2428975,0.0011634827,3.241734,0.61589676,0.38410324
MK-5108,CYCLOPHOSPHAMIDE,NCIH520,908443,3.2428976252,lung,3.2428975,-0.00044822693,3.2433457,0.38410324,0.61589676
LAPATINIB,ZOLINZA,NCIH2122,722046,12.849509689,lung,12.849509,16.109375,3.2598658,0.3752485,0.6247515
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-4.5546875,3.261238,0.5547117,0.4452883
GELDANAMYCIN,ZOLINZA,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-2.59375,3.261629,0.39280257,0.6071974
ZOLINZA,GELDANAMYCIN,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-2.59375,3.261629,0.6071974,0.39280257
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-4.5507812,3.2651443,0.4451677,0.5548323
ZOLINZA,MK-2206,NCIH520,908443,9.8481532394,lung,9.848153,6.5742188,3.2739344,0.70740473,0.29259533
ZOLINZA,LAPATINIB,NCIH2122,722046,12.849509689,lung,12.849509,16.125,3.2754908,0.6247515,0.3752485
MK-2206,ZOLINZA,NCIH520,908443,9.8481532394,lung,9.848153,6.5664062,3.2817469,0.29259533,0.70740473
CARBOPLATIN,MK-2206,A375,906793,20.229156559,skin,20.229156,16.921875,3.3072815,0.6767267,0.32327327
MK-2206,CARBOPLATIN,A375,906793,20.229156559,skin,20.229156,16.921875,3.3072815,0.3237007,0.6762993
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-4.8398438,3.3359613,0.6104535,0.38954654
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-4.84375,3.3398676,0.38989493,0.6101051
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.992298,-0.3527832,3.345081,0.55531466,0.44468537
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,2.992298,-0.35351562,3.3458135,0.44468537,0.55531466
CARBOPLATIN,BORTEZOMIB,OCUBM,909256,-2.9834261164,breast,-2.983426,0.36547852,3.3489046,0.45156837,0.5484317
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,-3.0703125,3.3495064,0.54988235,0.45011765
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,-2.983426,0.36645508,3.3498812,0.5484317,0.45156837
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,-3.0664062,3.3534126,0.45011765,0.54988235
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,3.0117188,3.353899,0.5535053,0.4464947
SORAFENIB,ZOLINZA,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,3.0078125,3.3578053,0.4464947,0.5535053
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,10.7421875,3.3592834,0.48681948,0.51318055
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,10.734375,3.367096,0.51318055,0.48681948
DINACICLIB,VINBLASTINE,OCUBM,909256,-8.4709046411,breast,-8.470904,-5.0976562,3.373248,0.5796384,0.42036164
VINBLASTINE,DINACICLIB,OCUBM,909256,-8.4709046411,breast,-8.470904,-5.09375,3.3771544,0.4210756,0.57892436
VINBLASTINE,LAPATINIB,A375,906793,22.8365859626,skin,22.836586,19.453125,3.383461,0.49316448,0.5068355
CYCLOPHOSPHAMIDE,DASATINIB,SW837,909755,9.9811221501,digestive_system,9.981122,13.3671875,3.3860655,0.6570985,0.3429015
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system,9.981122,13.3671875,3.3860655,0.3426815,0.6573185
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system,9.22124,5.8242188,3.3970213,0.59478664,0.40521333
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system,9.22124,5.8242188,3.3970213,0.40509567,0.59490436
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin,22.836586,19.4375,3.399086,0.5073237,0.4926763
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,11.176005,14.578125,3.4021196,0.2922922,0.7077078
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin,11.176005,14.5859375,3.4099321,0.7073036,0.2926964
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,3.7578125,3.421214,0.6444489,0.3555511
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,2.7695312,3.427445,0.3517563,0.6482437
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,3.765625,3.4290266,0.35577488,0.6442251
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,2.7714844,3.429398,0.6482437,0.3517563
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,6.6523438,3.442584,0.54649615,0.45350388
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,6.6523438,3.442584,0.45350388,0.54649615
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system,13.248376,9.8046875,3.4436884,0.48511183,0.51488817
ETOPOSIDE,MK-5108,SW837,909755,13.2483755688,digestive_system,13.248376,9.8046875,3.4436884,0.51488817,0.48511183
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,10.723668,14.1875,3.463832,0.6551154,0.3448846
TEMOZOLOMIDE,GEMCITABINE,NCIH23,905942,-9.5829332457,lung,-9.582933,-13.0625,3.4795666,0.49804688,0.5019531
GEMCITABINE,TEMOZOLOMIDE,NCIH23,905942,-9.5829332457,lung,-9.582933,-13.0625,3.4795666,0.501709,0.49829102
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,5.9179688,3.4847364,0.44408256,0.5559175
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,5.921875,3.4886427,0.5559175,0.44408256
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,10.723668,14.21875,3.495082,0.3448846,0.6551154
ETOPOSIDE,MK-4541,A2058,906792,4.5633320494,skin,4.563332,8.0703125,3.5069804,0.40992925,0.5900707
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,4.563332,8.078125,3.514793,0.5905431,0.40945694
SN-38,PD325901,MSTO,908152,2.5041952288,lung,2.5041952,-1.0322266,3.5364218,0.53278977,0.46721023
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-6.0585938,3.53794,0.5117166,0.4882834
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-1.6292925,1.9111328,3.5404253,0.388386,0.611614
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-6.0546875,3.5418463,0.4882834,0.5117166
ERLOTINIB,OXALIPLATIN,T-47D,905945,-9.2873201122,breast,-9.28732,-5.7382812,3.549039,0.49902347,0.50097656
PD325901,SN-38,MSTO,908152,2.5041952288,lung,2.5041952,-1.0498047,3.554,0.46733177,0.53266823
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,11.768766,8.2109375,3.557829,0.43902567,0.5609743
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-1.6292925,1.9296875,3.55898,0.6118459,0.3881541
OXALIPLATIN,ERLOTINIB,T-47D,905945,-9.2873201122,breast,-9.28732,-5.7265625,3.5607576,0.50097656,0.49902347
PD325901,LAPATINIB,NCIH23,905942,11.7687665564,lung,11.768766,8.203125,3.5656414,0.5614553,0.43854475
CYCLOPHOSPHAMIDE,MRK-003,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,9.4765625,3.5808048,0.5681762,0.43182376
GEMCITABINE,LAPATINIB,A2058,906792,-0.1023817456,skin,-0.10238174,3.4785156,3.5808973,0.6252093,0.37479067
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,-0.10238174,3.484375,3.5867567,0.37479067,0.6252093
MRK-003,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,9.46875,3.5886173,0.43182376,0.5681762
MK-2206,CARBOPLATIN,UACC62,905976,9.3356399231,skin,9.33564,12.9296875,3.5940475,0.3233801,0.67661995
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,9.33564,12.9296875,3.5940475,0.67661995,0.3233801
MK-5108,PD325901,RKO,909698,15.0405498318,digestive_system,15.04055,11.40625,3.6343002,0.4464947,0.5535053
PD325901,MK-5108,RKO,909698,15.0405498318,digestive_system,15.04055,11.40625,3.6343002,0.55362594,0.44637406
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,5.8828125,3.6417167,0.5353413,0.46465865
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,5.8828125,3.6417167,0.46490157,0.53509843
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,6.2539062,3.6689,0.55374664,0.44625342
GELDANAMYCIN,VINBLASTINE,A375,906793,14.6299775559,skin,14.629977,10.953125,3.6768522,0.5253688,0.4746312
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,6.265625,3.6806188,0.44625342,0.55374664
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,0.6308594,3.684208,0.6302299,0.3697701
VINBLASTINE,GELDANAMYCIN,A375,906793,14.6299775559,skin,14.629977,10.9453125,3.6846647,0.4746312,0.5253688
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,0.6279297,3.6871376,0.3697701,0.6302299
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,3.5488281,3.710271,0.5092763,0.49072373
TEMOZOLOMIDE,GEMCITABINE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-10.3515625,3.7165003,0.4979248,0.5020752
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,3.5585938,3.7200365,0.49047965,0.5095203
GEMCITABINE,TEMOZOLOMIDE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-10.34375,3.7243128,0.50183105,0.49816898
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,1.1757812,3.7265348,0.4484263,0.55157375
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,1.1738281,3.728488,0.5520568,0.44794324
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,13.16812,9.4375,3.7306204,0.41442478,0.5855752
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,13.16812,9.4375,3.7306204,0.5858122,0.41418785
MK-4541,ZOLINZA,NCIH23,905942,-5.4855448423,lung,-5.4855447,-1.75,3.7355447,0.48681948,0.51318055
ZOLINZA,MK-4541,NCIH23,905942,-5.4855448423,lung,-5.4855447,-1.75,3.7355447,0.51318055,0.48681948
MK-8669,ERLOTINIB,VCAP,1299075,17.9729893912,urogenital_system,17.97299,14.2265625,3.7464275,0.34422296,0.65577704
ERLOTINIB,MK-8669,VCAP,1299075,17.9729893912,urogenital_system,17.97299,14.2265625,3.7464275,0.65599746,0.34400254
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,11.0078125,3.7477794,0.5043944,0.4956056
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,11.015625,3.7555919,0.4956056,0.5043944
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,-9.4296875,3.7602978,0.6148566,0.3851434
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,-4.1601562,3.7610173,0.44613272,0.5538673
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,-4.1640625,3.7649236,0.5538673,0.44613272
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,-9.4140625,3.7759228,0.3851434,0.6148566
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,0.88916016,3.7763574,0.5151321,0.48486793
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,0.8901367,3.777334,0.48511183,0.51488817
DASATINIB,CARBOPLATIN,NCIH23,905942,5.139639037,lung,5.139639,8.9375,3.797861,0.37444752,0.6255525
CARBOPLATIN,DASATINIB,NCIH23,905942,5.139639037,lung,5.139639,8.9453125,3.8056736,0.6255525,0.37444752
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-3.6835938,3.8117652,0.5535053,0.4464947
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-3.6855469,3.8137183,0.44601205,0.5539879
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,4.0507812,3.8220396,0.42214724,0.5778527
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,13.7734375,3.8482685,0.59125125,0.4087487
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,13.7734375,3.8482685,0.40898472,0.5910153
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,4.078125,3.8493834,0.5778527,0.42214724
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,3.1972656,3.8495347,0.64712954,0.35287052
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,3.2050781,3.8573472,0.35309356,0.64690644
MK-4541,CYCLOPHOSPHAMIDE,UACC62,905976,0.3086290816,skin,0.3086291,-3.5703125,3.8789415,0.48852742,0.5114726
DASATINIB,ETOPOSIDE,MSTO,908152,85.6946203127,lung,85.69462,81.8125,3.8821182,0.4402286,0.5597714
ETOPOSIDE,DASATINIB,MSTO,908152,85.6946203127,lung,85.69462,81.8125,3.8821182,0.5597714,0.4402286
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,4.417125,0.5253906,3.8917346,0.67800725,0.32199278
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,1.0527344,3.8953583,0.37319025,0.6268097
CYCLOPHOSPHAMIDE,MK-4541,UACC62,905976,0.3086290816,skin,0.3086291,-3.5878906,3.8965197,0.5114726,0.48852742
AZD1775,CYCLOPHOSPHAMIDE,SW837,909755,4.4171251223,digestive_system,4.417125,0.52001953,3.8971057,0.322206,0.67779404
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,1.0546875,3.8973114,0.62658125,0.37341872
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,10.328125,3.9113936,0.5723643,0.42763573
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,10.328125,3.9113936,0.42763573,0.5723643
CARBOPLATIN,AZD1775,HCT116,905936,7.1952911783,digestive_system,7.195291,3.28125,3.914041,0.64712954,0.35287052
AZD1775,CARBOPLATIN,HCT116,905936,7.1952911783,digestive_system,7.195291,3.28125,3.914041,0.3526475,0.64735246
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,3.1816406,3.9231124,0.61889565,0.3811044
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,12.265625,3.9255085,0.351979,0.648021
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,12.265625,3.9255085,0.6482437,0.3517563
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,3.1855469,3.9270186,0.38133475,0.6186652
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,3.9438477,0.0068740845,3.9369736,0.38191092,0.61808914
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,3.9438477,0.0054130554,3.9384346,0.61820436,0.38179561
ETOPOSIDE,MRK-003,OCUBM,909256,3.4353720321,breast,3.435372,7.3867188,3.9513466,0.46587348,0.5341265
MRK-003,ETOPOSIDE,OCUBM,909256,3.4353720321,breast,3.435372,7.390625,3.955253,0.5341265,0.46587348
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,1.1210938,3.96059,0.5101304,0.48986956
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,1.1259766,3.9654727,0.48974755,0.5102525
