Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-1.6083984,1.5944593,0.5394685,0.4605315
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-1.6142578,1.6003187,0.46077412,0.5392259
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,4.7421875,1.6045208,0.46587348,0.5341265
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,4.7421875,1.6045208,0.53400505,0.46599495
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-1.3037109,1.6058831,0.47061497,0.52938503
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,4.5507812,1.6066737,0.61219376,0.38780627
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-1.3046875,1.6068597,0.52938503,0.47061497
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system,3.0346332,1.4257812,1.6088519,0.65951484,0.3404852
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,4.5546875,1.61058,0.3880381,0.61196184
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system,3.0346332,1.4238281,1.610805,0.34059483,0.6594051
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,15.5234375,1.6117048,0.6725468,0.32745323
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,6.9921875,1.611764,0.46830425,0.5316957
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,6.9882812,1.6156702,0.5318173,0.46818268
ERLOTINIB,DOXORUBICIN,VCAP,1299075,12.4144753374,urogenital_system,12.414475,14.03125,1.6167746,0.5757073,0.4242927
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,13.296875,1.6174583,0.7026321,0.29736793
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,13.296875,1.6174583,0.29736793,0.7026321
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,2.2265625,1.6182594,0.48084435,0.5191557
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,15.53125,1.6195173,0.32788345,0.6721165
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,2.2324219,1.6241188,0.5191557,0.48084435
ABT-888,CARBOPLATIN,NCIH2122,722046,6.4151107855,lung,6.4151106,4.7890625,1.6260481,0.5643386,0.4356614
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,3.6777344,1.6265857,0.5606135,0.4393865
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,3.6777344,1.6265857,0.43950677,0.56049323
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,0.7338867,1.6267471,0.4600463,0.5399537
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,0.73291016,1.6277237,0.5399537,0.4600463
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,0.9555664,1.6281927,0.7078088,0.29219124
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,0.95654297,1.6291692,0.29198927,0.70801073
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-8.2109375,1.6291947,0.43950677,0.56049323
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,5.46875,1.6294851,0.32199278,0.67800725
CARBOPLATIN,ABT-888,NCIH2122,722046,6.4151107855,lung,6.4151106,4.7851562,1.6299543,0.4351813,0.56481874
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,5.4648438,1.6333914,0.67800725,0.32199278
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,0.82666016,1.6365769,0.5826098,0.4173902
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-8.21875,1.6370072,0.56049323,0.43950677
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,5.203125,1.637084,0.4321832,0.56781673
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-4.0234375,1.6380451,0.32680833,0.67319167
DOXORUBICIN,ERLOTINIB,VCAP,1299075,12.4144753374,urogenital_system,12.414475,14.0546875,1.640212,0.424412,0.575588
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,0.82177734,1.6414597,0.41750896,0.58249104
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,-2.34375,1.6444938,0.53619146,0.4638085
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,5.2109375,1.6448965,0.5680564,0.43194357
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-4.0351562,1.6497638,0.67308426,0.32691577
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,-2.3496094,1.6503532,0.4640514,0.5359486
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-11.5,1.6548138,0.5341265,0.46587348
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-11.5,1.6548138,0.46587348,0.5341265
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.4257812,1.6591463,0.55362594,0.44637406
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,12.4609375,1.6627216,0.39256966,0.60743034
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,2.4550781,1.6632793,0.5936093,0.40639073
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.4179688,1.6669588,0.44637406,0.55362594
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,2.4609375,1.6691387,0.40639073,0.5936093
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,12.46875,1.6705341,0.6076632,0.39233685
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-1.2744141,1.672205,0.6491339,0.3508661
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-1.6201172,1.6752679,0.60964036,0.39035964
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,4.5703125,1.6765444,0.55953074,0.44046926
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-1.6181641,1.6772211,0.39035964,0.60964036
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-1.2675781,1.6790409,0.3508661,0.6491339
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,5.75,1.6807861,0.38792217,0.61207783
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,4.578125,1.6843569,0.44034895,0.5596511
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-8.5625,1.6862617,0.51488817,0.48511183
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,5.7578125,1.6885986,0.61207783,0.38792217
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-8.5703125,1.6940742,0.48511183,0.51488817
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-1.1132812,1.6971874,0.41822165,0.5817784
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,2.5644531,1.6983883,0.5563996,0.44360042
MRK-003,PD325901,NCIH23,905942,3.804326811,lung,3.8043268,5.5039062,1.6995795,0.49536145,0.50463855
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,2.5683594,1.7022946,0.44372094,0.55627906
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,7.9960938,1.7033429,0.48681948,0.51318055
PD325901,MRK-003,NCIH23,905942,3.804326811,lung,3.8043268,5.5078125,1.7034857,0.5041503,0.4958497
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-1.1054688,1.7049999,0.5822535,0.41774648
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,8.0,1.7072492,0.51318055,0.48681948
AZD1775,CARBOPLATIN,HT144,907067,6.5992240404,skin,6.599224,4.890625,1.7085991,0.35320508,0.6467949
CARBOPLATIN,AZD1775,HT144,907067,6.5992240404,skin,6.599224,4.8867188,1.7125053,0.64712954,0.35287052
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,8.1796875,1.7148638,0.5129366,0.48706344
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,2.5273438,1.7165985,0.48913744,0.5108625
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,5.4023438,1.7175524,0.45350388,0.54649615
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,5.96875,1.7194448,0.34345183,0.65654814
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,8.171875,1.7226763,0.48669747,0.51330256
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,6.8320312,1.7231092,0.5119606,0.4880394
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,6.8320312,1.7231092,0.4880394,0.5119606
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,2.5351562,1.724411,0.5107405,0.48925945
L778123,ETOPOSIDE,RKO,909698,9.1733113433,digestive_system,9.173311,10.8984375,1.7251263,0.5083,0.49169996
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,9.173311,10.8984375,1.7251263,0.49169996,0.5083
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,5.4101562,1.7253649,0.54649615,0.45350388
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,5.9765625,1.7272573,0.65665823,0.34334174
MK-8669,ZOLINZA,T-47D,905945,24.0739223252,breast,24.073923,22.34375,1.7301731,0.31237,0.68763
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,8.609375,1.7309432,0.51464427,0.48535576
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,8.609375,1.7309432,0.48535576,0.51464427
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,6.40625,1.737608,0.4393865,0.5606135
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,6.40625,1.737608,0.5606135,0.4393865
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,-3.9433594,1.7438173,0.5197651,0.48023492
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,-3.9433594,1.7438173,0.48023492,0.5197651
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-8.328125,1.7438669,0.63522243,0.3647776
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast,24.073923,22.328125,1.7457981,0.6867903,0.31320965
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-7.1171875,1.7488427,0.39840645,0.60159355
MK-8776,PD325901,NCIH23,905942,5.5516698181,lung,5.5516696,3.8027344,1.7489352,0.45495644,0.5450436
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-7.1210938,1.752749,0.60159355,0.39840645
PD325901,MK-8776,NCIH23,905942,5.5516698181,lung,5.5516696,3.7988281,1.7528415,0.5452857,0.4547143
SORAFENIB,ETOPOSIDE,HT144,907067,6.0635993224,skin,6.063599,4.3085938,1.7550054,0.55084896,0.44915098
ETOPOSIDE,SORAFENIB,HT144,907067,6.0635993224,skin,6.063599,4.3046875,1.7589116,0.44939265,0.5506074
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,27.22772,25.46875,1.7589703,0.44709817,0.55290186
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-8.3125,1.7594919,0.36500388,0.6349961
GEMCITABINE,BORTEZOMIB,OCUBM,909256,-3.6533688452,breast,-3.653369,-1.8935547,1.7598143,0.4882834,0.5117166
AZD1775,CYCLOPHOSPHAMIDE,A375,906793,1.947286108,skin,1.9472861,3.7109375,1.7636514,0.32188618,0.6781138
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,6.8046875,1.7656403,0.45980373,0.5401963
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,6.8046875,1.7656403,0.54043883,0.45956117
BORTEZOMIB,GEMCITABINE,OCUBM,909256,-3.6533688452,breast,-3.653369,-1.8867188,1.7666502,0.5117166,0.4882834
MK-8776,CARBOPLATIN,RKO,909698,4.7769454819,digestive_system,4.7769456,3.0058594,1.7710862,0.42560524,0.57439476
CARBOPLATIN,MK-8776,RKO,909698,4.7769454819,digestive_system,4.7769456,3.0058594,1.7710862,0.57451415,0.42548585
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,9.9140625,1.7715902,0.37547743,0.62452257
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,9.9140625,1.7715902,0.62452257,0.37547743
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,7.7226562,1.7732725,0.6284074,0.37159258
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,27.22772,25.453125,1.7745953,0.55290186,0.44709817
CYCLOPHOSPHAMIDE,AZD1775,A375,906793,1.947286108,skin,1.9472861,3.7226562,1.7753701,0.67768735,0.32231262
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,7.7304688,1.781085,0.37170663,0.6282934
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,0.7368164,1.7863063,0.43188366,0.5681163
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung,13.82545,12.0390625,1.7863874,0.33917066,0.6608293
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,0.7397461,1.789236,0.5681762,0.43182376
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,5.6328125,1.7906849,0.55229825,0.44770175
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-9.2109375,1.792264,0.4547143,0.5452857
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-9.2109375,1.792264,0.5452857,0.4547143
CYCLOPHOSPHAMIDE,AZD1775,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,13.0625,1.7957449,0.6779006,0.32209936
AZD1775,CYCLOPHOSPHAMIDE,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,13.0625,1.7957449,0.32199278,0.67800725
TEMOZOLOMIDE,PD325901,MSTO,908152,-3.0007289598,lung,-3.0007288,-4.796875,1.7961462,0.5640985,0.43590152
PD325901,TEMOZOLOMIDE,MSTO,908152,-3.0007289598,lung,-3.0007288,-4.796875,1.7961462,0.43590152,0.5640985
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,8.0859375,1.80095,0.5606135,0.4393865
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,8.0859375,1.80095,0.4393865,0.5606135
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,33.5625,1.8018398,0.5720057,0.4279943
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung,13.82545,12.0234375,1.8020124,0.66137636,0.33862367
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,5.6445312,1.8024037,0.44770175,0.55229825
TEMOZOLOMIDE,ZOLINZA,A375,906793,6.5202759341,skin,6.520276,4.7109375,1.8093386,0.49853513,0.50146484
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,11.390625,1.8117619,0.314682,0.685318
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,2.0644531,1.8122847,0.5452857,0.4547143
ZOLINZA,TEMOZOLOMIDE,A375,906793,6.5202759341,skin,6.520276,4.703125,1.8171511,0.50146484,0.49853513
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,6.734375,1.8180084,0.66817695,0.33182305
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,6.734375,1.8180084,0.33182305,0.66817695
METHOTREXATE,SORAFENIB,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-3.9726562,1.8186634,0.61022115,0.3897788
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,-2.153993,-3.9726562,1.8186634,0.3897788,0.61022115
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,11.3984375,1.8195744,0.685318,0.314682
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,2.0800781,1.8279097,0.4545932,0.54540676
GEMCITABINE,L778123,HT144,907067,2.7178089722,skin,2.717809,0.88720703,1.8306019,0.59561014,0.40438983
L778123,GEMCITABINE,HT144,907067,2.7178089722,skin,2.717809,0.88623047,1.8315785,0.40438983,0.59561014
MK-5108,AZD1775,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,8.625,1.8317375,0.5681762,0.43182376
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,33.59375,1.8330898,0.4279943,0.5720057
PD325901,MRK-003,A375,906793,12.1632168505,skin,12.163217,10.328125,1.8350916,0.5043944,0.4956056
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,-1.953125,1.8363581,0.4879174,0.51208264
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,11.03125,1.8367853,0.4185781,0.5814219
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,11.03125,1.8367853,0.58154076,0.41845927
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,-1.9511719,1.8383112,0.51208264,0.4879174
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,8.6328125,1.83955,0.432303,0.5676969
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,0.6435547,1.8396796,0.753376,0.24662407
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,0.6464844,1.8426093,0.24698713,0.7530129
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,9.75,1.8427505,0.5304798,0.46952027
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,9.75,1.8427505,0.46952027,0.5304798
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,15.359375,1.843235,0.4520521,0.5479479
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,-0.56933594,1.8433952,0.65951484,0.3404852
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,1.921875,1.8450897,0.41389167,0.5861084
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,8.8046875,1.8464007,0.46514452,0.5348555
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,8.8046875,1.8464007,0.534734,0.465266
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,-0.5727539,1.8468132,0.34059483,0.6594051
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,1.9199219,1.8470428,0.58604914,0.4139509
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,0.3059082,1.8484197,0.2991052,0.70089483
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,0.30249023,1.8518376,0.70089483,0.2991052
MRK-003,PD325901,A375,906793,12.1632168505,skin,12.163217,10.3046875,1.8585291,0.49548352,0.5045165
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,15.375,1.85886,0.5484317,0.45156837
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,9.1484375,1.8597956,0.59278446,0.40721554
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,9.140625,1.8676081,0.40756917,0.5924308
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,10.0234375,1.8793936,0.5784482,0.42155182
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung,-6.632494,-4.7460938,1.8864002,0.45689437,0.5431056
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung,-6.632494,-4.7460938,1.8864002,0.5431056,0.45689437
L778123,MITOMYCINE,LOVO,907790,0.7569707186,digestive_system,0.7569707,-1.1347656,1.8917363,0.6592955,0.34070447
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.9648438,1.8929276,0.5183024,0.48169765
MITOMYCINE,L778123,LOVO,907790,0.7569707186,digestive_system,0.7569707,-1.1416016,1.8985722,0.34103364,0.6589664
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-0.21142578,1.8994986,0.57057065,0.42942935
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,13.7109375,1.8995914,0.36139008,0.63860995
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-0.21264648,1.9007193,0.42942935,0.57057065
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.9726562,1.9007401,0.48145384,0.5185462
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,10.046875,1.9028311,0.42202812,0.5779718
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,0.2644043,1.9073622,0.46392995,0.53607005
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,13.71875,1.907404,0.6389479,0.36105207
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-0.67333984,1.9104412,0.43638185,0.5636182
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-0.67333984,1.9104412,0.5636182,0.43638185
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,0.2590332,1.9127333,0.5363129,0.4636871
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-8.0078125,1.9145489,0.6048658,0.3951342
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,8.640625,1.9156609,0.43674213,0.5632578
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-2.0917969,1.9196576,0.5681762,0.43182376
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-8.0,1.9223614,0.3952509,0.60474914
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-2.0957031,1.9235638,0.432303,0.5676969
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,3.7128906,1.9328508,0.64790964,0.3520904
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,1.7558594,1.9353249,0.6573185,0.3426815
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,3.7089844,1.9367571,0.351979,0.648021
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-0.60791016,1.9399474,0.3681785,0.6318215
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-5.9492188,1.9410214,0.61912596,0.3808741
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-5.9492188,1.9410214,0.3808741,0.61912596
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,1.75,1.9411843,0.3426815,0.6573185
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin,-13.871816,-11.9296875,1.9421282,0.4543511,0.54564893
METHOTREXATE,BORTEZOMIB,RPMI7951,910903,-13.8718158865,skin,-13.871816,-11.9296875,1.9421282,0.54564893,0.4543511
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,2.5898438,1.9432747,0.63443005,0.36556992
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-0.6040039,1.9438536,0.63204867,0.36795136
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,0.36154372,2.3066406,1.945097,0.61820436,0.38179561
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,9.140625,1.9466529,0.5899526,0.41004735
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,8.609375,1.9469109,0.5639784,0.4360216
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,2.5957031,1.9491341,0.36556992,0.63443005
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,9.1484375,1.9544654,0.41004735,0.5899526
SORAFENIB,GEMCITABINE,SW837,909755,0.2742927358,digestive_system,0.27429274,-1.6806641,1.9549568,0.44552955,0.5544705
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-5.5742188,1.9558797,0.49743652,0.5025634
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,15.2890625,1.9560375,0.38560602,0.614394
GEMCITABINE,SORAFENIB,SW837,909755,0.2742927358,digestive_system,0.27429274,-1.6865234,1.9608161,0.5544705,0.44552955
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,17.328125,1.9621849,0.6796041,0.3203959
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-5.5664062,1.9636922,0.50231934,0.49768066
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,1.0478516,1.9677112,0.39088267,0.6091173
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,0.36154372,2.3300781,1.9685345,0.38214144,0.6178586
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,1.0458984,1.9696643,0.6091173,0.39088267
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.5859375,1.9714718,0.47852883,0.52147114
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,11.2265625,1.9734344,0.5371628,0.46283722
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,17.3125,1.9778099,0.32060856,0.67939144
