Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,MITOMYCINE,HT144,907067,8.3278795865,skin,13.231536,10.348123,2.8834133,0.99817395,0.0018259916
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,13.231536,10.348123,2.8834133,0.0018259916,0.99817395
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,7.3835163,4.4976807,2.8858356,1.312588e-06,0.9999987
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,7.3835163,4.4976807,2.8858356,0.9999987,1.312588e-06
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,-6.191226,-3.3044028,2.8868232,0.008614741,0.9913852
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,-6.191226,-3.3044028,2.8868232,0.9913852,0.008614741
METFORMIN,PD325901,T-47D,905945,2.5696256713,breast,-2.321165,0.5737232,2.8948884,7.0327724e-06,0.99999297
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,-2.321165,0.5737232,2.8948884,0.99999297,7.0327724e-06
LAPATINIB,MK-4541,NCIH520,908443,-2.601540441,lung,7.5165143,10.420556,2.9040418,4.698836e-09,1.0
DOXORUBICIN,PD325901,NCIH2122,722046,-2.1017712106,lung,7.5165143,10.420556,2.9040418,1.0,4.698836e-09
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system,-0.6167663,2.2931147,2.9098809,1.0,2.3507256e-09
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-0.6167663,2.293118,2.9098842,2.3507256e-09,1.0
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,-7.972424,-5.0611563,2.9112678,1.0,2.0369052e-11
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,-7.972424,-5.0611563,2.9112678,2.0369052e-11,1.0
MK-4541,METFORMIN,T-47D,905945,32.3639508788,breast,1.3522977,-1.5610797,2.9133773,1.0392155e-06,0.9999989
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,1.3522977,-1.5610797,2.9133773,0.9999989,1.0392155e-06
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,20.992605,18.076979,2.9156265,1.0,2.561534e-09
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,20.992605,18.076979,2.9156265,2.561534e-09,1.0
ABT-888,L778123,HT144,907067,-5.051855266,skin,5.5435605,2.624846,2.9187145,1.0,1.2278448e-09
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.5435605,2.624846,2.9187145,1.2278448e-09,1.0
TEMOZOLOMIDE,PD325901,UWB1289,1480374,1.8976386757,urogenital_system,0.4169935,-2.5060782,2.9230719,2.9915873e-07,0.99999964
GELDANAMYCIN,MK-2206,T-47D,905945,-5.3615135013,breast,0.4169935,-2.5060782,2.9230719,0.99999964,2.9915873e-07
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-1.3157096,1.6085962,2.924306,0.00026631914,0.9997336
MK-5108,ERLOTINIB,T-47D,905945,37.6663646568,breast,-1.3157096,1.6085987,2.9243083,0.9997336,0.00026631914
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin,1.8823384,4.828599,2.9462605,1.0,2.3655324e-09
PACLITAXEL,MK-8776,RKO,909698,14.6149446149,digestive_system,1.8823384,4.8286047,2.9462662,2.3655324e-09,1.0
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,9.194465,12.142876,2.948411,0.09371784,0.9062821
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.194465,12.142876,2.948411,0.9062821,0.09371784
ABT-888,AZD1775,SW837,909755,-10.757338121,digestive_system,2.6919775,5.6450005,2.953023,1.0,2.9086237e-08
CYCLOPHOSPHAMIDE,LAPATINIB,HT144,907067,-12.5492312719,skin,2.6919775,5.6450005,2.953023,2.9086237e-08,1.0
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,7.8762064,10.836221,2.9600143,9.312617e-09,1.0
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,7.8762064,10.836221,2.9600143,1.0,9.312617e-09
MITOMYCINE,ZOLINZA,UACC62,905976,17.2503555153,skin,23.43196,20.47131,2.9606495,7.7581295e-05,0.9999224
BEZ-235,LAPATINIB,UACC62,905976,34.9934047563,skin,23.43196,20.47131,2.9606495,0.9999224,7.7581295e-05
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.542603,10.573899,2.9687033,7.1615496e-09,1.0
MK-8669,ABT-888,HCT116,905936,-5.4541171375,digestive_system,13.542603,10.573899,2.9687033,1.0,7.1615496e-09
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,0.1584979,3.1303391,2.9718413,0.9999969,3.1215272e-06
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,0.1584979,3.1303434,2.9718456,3.1215272e-06,0.9999969
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,0.62120765,-2.3568206,2.9780283,8.941625e-08,0.9999999
METHOTREXATE,DASATINIB,A2058,906792,-9.8923728634,skin,0.62120765,-2.356823,2.9780307,0.9999999,8.941625e-08
MK-5108,ZOLINZA,VCAP,1299075,9.027358292,urogenital_system,-14.356511,-11.374704,2.9818068,4.6854404e-12,1.0
MITOMYCINE,GELDANAMYCIN,LNCAP,907788,-8.8602053683,urogenital_system,-14.356511,-11.374704,2.9818068,1.0,4.6854404e-12
SORAFENIB,ETOPOSIDE,HCT116,905936,-0.5385658177,digestive_system,8.958382,5.9744134,2.9839683,0.13922463,0.86077535
MRK-003,DOXORUBICIN,RKO,909698,-10.0822789195,digestive_system,8.958382,5.9744134,2.9839683,0.86077535,0.13922463
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,3.0507226,0.06263201,2.9880905,5.156144e-07,0.9999995
METHOTREXATE,MK-4541,RPMI7951,910903,3.2782883457,skin,3.0507226,0.06262922,2.9880934,0.9999995,5.156144e-07
MK-4827,DASATINIB,OCUBM,909256,-8.1769416011,breast,11.656693,14.652908,2.9962149,1.1313626e-07,0.9999999
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,11.656693,14.652908,2.9962149,0.9999999,1.1313626e-07
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,16.600676,13.603393,2.997283,0.9999478,5.221128e-05
AZD1775,MITOMYCINE,NCIH2122,722046,-0.0437919078,lung,16.600676,13.6033745,2.997301,5.221128e-05,0.9999478
AZD1775,DASATINIB,MSTO,908152,56.5094131283,lung,-8.88323,-5.8832045,3.0000257,0.99853325,0.0014667531
MK-8776,OXALIPLATIN,NCIH2122,722046,-9.1135450655,lung,-8.88323,-5.8832045,3.0000257,0.0014667531,0.99853325
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,2.3252811,5.3270035,3.0017223,5.5398345e-13,1.0
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,2.3252811,5.3270035,3.0017223,1.0,5.5398345e-13
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast,13.750685,10.747349,3.003336,4.5217895e-14,1.0
ZOLINZA,ETOPOSIDE,OCUBM,909256,-5.1106054864,breast,13.750685,10.74733,3.003355,1.0,4.5217895e-14
MK-4541,MK-5108,A2058,906792,2.8899000442,skin,-0.2350161,2.7695193,3.0045354,1.0,1.2372625e-09
LAPATINIB,L778123,UACC62,905976,19.4742441564,skin,-0.2350161,2.7695193,3.0045354,1.2372625e-09,1.0
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin,9.170149,6.163684,3.006465,1.0,1.717118e-08
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,9.170149,6.163684,3.006465,1.717118e-08,1.0
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,5.987111,2.9739194,3.0131917,3.1215302e-06,0.9999969
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system,5.987111,2.9739194,3.0131917,0.9999969,3.1215302e-06
MK-2206,MK-8669,RKO,909698,40.7752173694,digestive_system,5.6604424,2.6411653,3.019277,0.9999901,9.9197005e-06
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,5.6604424,2.6411605,3.0192819,9.9197005e-06,0.9999901
5-FU,ABT-888,VCAP,1299075,1.0961027615,urogenital_system,-7.551127,-4.5308356,3.0202913,4.2678777e-11,1.0
ERLOTINIB,MK-5108,T-47D,905945,37.6663646568,breast,-7.551127,-4.5308356,3.0202913,1.0,4.2678777e-11
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,-6.7525883,-3.7215385,3.0310497,0.97018754,0.029812459
SN-38,MK-5108,HCT116,905936,0.6267502377,digestive_system,-6.7525883,-3.7215385,3.0310497,0.029812459,0.97018754
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.978287,-7.9440675,3.0342193,9.393571e-13,1.0
BEZ-235,DINACICLIB,UWB1289,1480374,5.487690582,urogenital_system,-10.978287,-7.9440675,3.0342193,1.0,9.393571e-13
TEMOZOLOMIDE,SUNITINIB,VCAP,1299075,18.0689827452,urogenital_system,-0.35253367,-3.3888307,3.036297,0.9999796,2.0417185e-05
TEMOZOLOMIDE,PD325901,UACC62,905976,-10.3781796805,skin,-0.35253367,-3.3888307,3.036297,2.0417185e-05,0.9999796
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,4.762173,7.8032384,3.0410652,8.9983616e-05,0.99991
MK-5108,DINACICLIB,SKMES1,909728,-14.0787149418,lung,4.762173,7.8032384,3.0410652,0.99991,8.9983616e-05
ETOPOSIDE,BORTEZOMIB,A2058,906792,-6.6714341451,skin,5.6853056,2.642589,3.0427165,0.088010564,0.9119894
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.6853056,2.642589,3.0427165,0.9119894,0.088010564
GELDANAMYCIN,ETOPOSIDE,NCIH2122,722046,-0.4381114019,lung,2.9501553,5.9974217,3.0472665,9.9196905e-06,0.9999901
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,2.9501553,5.99743,3.0472746,0.9999901,9.9196905e-06
BEZ-235,OXALIPLATIN,NCIH520,908443,10.6924570628,lung,-5.713922,-8.763001,3.0490794,6.8243535e-05,0.9999317
MK-8776,GELDANAMYCIN,NCIH23,905942,-11.0168076515,lung,-5.713922,-8.763001,3.0490794,0.9999317,6.8243535e-05
BEZ-235,TOPOTECAN,VCAP,1299075,21.1622209391,urogenital_system,-0.65226907,2.3968816,3.0491507,0.9999776,2.2395208e-05
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,-0.65226907,2.3968816,3.0491507,2.2395208e-05,0.9999776
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-5.9139185,-2.8637853,3.0501332,1.0,1.3094418e-13
AZD1775,BORTEZOMIB,VCAP,1299075,-24.4324665682,urogenital_system,-5.9139185,-2.8637853,3.0501332,1.3094418e-13,1.0
SN-38,ABT-888,OV90,1240197,19.5945199445,urogenital_system,-8.470388,-11.528877,3.0584888,4.4412247e-12,1.0
ZOLINZA,OXALIPLATIN,OVCAR3,905933,18.7949082071,urogenital_system,-8.470388,-11.528877,3.0584888,1.0,4.4412247e-12
MK-8776,MK-2206,UWB1289,1480374,-12.8606304915,urogenital_system,10.9450655,14.013027,3.0679617,0.9999734,2.6634654e-05
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,10.9450655,14.013046,3.0679808,2.6634654e-05,0.9999734
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,1.8433053,4.912294,3.0689886,3.7881304e-12,1.0
MK-2206,MRK-003,A375,906793,14.9998650176,skin,1.8433053,4.912294,3.0689886,1.0,3.7881304e-12
VINORELBINE,BEZ-235,RKO,909698,14.850809299,digestive_system,-6.5814843,-9.652059,3.0705743,0.93050605,0.06949393
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,-6.5814843,-9.652059,3.0705743,0.06949393,0.93050605
MK-2206,VINORELBINE,NCIH1650,687800,18.8599472377,lung,-1.3432611,1.7304493,3.0737104,6.2194936e-06,0.9999938
MITOMYCINE,ERLOTINIB,OCUBM,909256,-73.4117009688,breast,-1.3432611,1.7304518,3.0737128,0.9999938,6.2194936e-06
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,14.058997,10.981668,3.0773287,1.0,8.632712e-09
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,14.058997,10.981668,3.0773287,8.632712e-09,1.0
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,-0.6763328,-3.7613378,3.085005,2.7520624e-14,1.0
PD325901,5-FU,MSTO,908152,22.0330269023,lung,-0.6763328,-3.7613378,3.085005,1.0,2.7520624e-14
LAPATINIB,VINBLASTINE,LOVO,907790,33.0898567444,digestive_system,11.046009,14.13126,3.0852509,5.44286e-05,0.9999455
ABT-888,TOPOTECAN,HT144,907067,-12.7181708313,skin,11.046009,14.13126,3.0852509,0.9999455,5.44286e-05
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,4.062051,0.9712364,3.0908144,1.0,3.6043342e-11
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,4.062051,0.9712364,3.0908144,3.6043342e-11,1.0
ABT-888,BEZ-235,A375,906793,26.7770275075,skin,-5.4952717,-2.39993,3.0953417,5.831739e-11,1.0
ERLOTINIB,LAPATINIB,HT144,907067,-15.0509104082,skin,-5.4952717,-2.39993,3.0953417,1.0,5.831739e-11
L778123,SN-38,VCAP,1299075,19.8297067669,urogenital_system,1.5008045,4.5981135,3.097309,0.010579938,0.98942006
BORTEZOMIB,TEMOZOLOMIDE,A2058,906792,13.5453062371,skin,1.5008045,4.5981135,3.097309,0.98942006,0.010579938
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,1.4326557,-1.6661948,3.0988505,0.00083093817,0.9991691
MK-8669,PD325901,RPMI7951,910903,70.2233616953,skin,1.4326557,-1.6661948,3.0988505,0.9991691,0.00083093817
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system,16.361507,13.247196,3.1143112,0.07767418,0.92232585
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,16.361507,13.247196,3.1143112,0.92232585,0.07767418
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system,11.952741,8.829946,3.122795,1.9327932e-11,1.0
VINBLASTINE,MRK-003,RKO,909698,42.792924577,digestive_system,11.952741,8.829946,3.122795,1.0,1.9327932e-11
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,-32.52503,-29.39986,3.1251678,5.735933e-14,1.0
DASATINIB,L778123,OCUBM,909256,19.1767221234,breast,-32.52503,-29.39986,3.1251678,1.0,5.735933e-14
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,1.0933225,4.2194204,3.126098,1.0,2.4484486e-11
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,1.0933225,4.2194257,3.1261032,2.4484486e-11,1.0
METFORMIN,MK-8776,NCIH1650,687800,4.3115438047,lung,-13.399406,-10.267756,3.13165,0.013113574,0.98688644
TEMOZOLOMIDE,PACLITAXEL,VCAP,1299075,-2.6101766589,urogenital_system,-13.399406,-10.267756,3.13165,0.98688644,0.013113574
ABT-888,DINACICLIB,NCIH23,905942,11.9707676506,lung,14.83638,11.699256,3.137124,0.16890983,0.8310902
MK-2206,MK-4827,NCIH23,905942,15.7699302156,lung,14.83638,11.699256,3.137124,0.8310902,0.16890983
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,5.706616,2.5676222,3.1389937,6.647521e-06,0.9999933
BORTEZOMIB,CYCLOPHOSPHAMIDE,HCT116,905936,14.228553073,digestive_system,5.706616,2.5676222,3.1389937,0.9999933,6.647521e-06
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,11.266177,8.126522,3.139655,3.4131126e-08,1.0
DASATINIB,L778123,NCIH2122,722046,-59.8521445899,lung,11.266177,8.126522,3.139655,1.0,3.4131126e-08
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,-31.268057,-28.124308,3.1437492,2.0855342e-12,1.0
ZOLINZA,ABT-888,NCIH520,908443,3.7716294817,lung,-31.268057,-28.124308,3.1437492,1.0,2.0855342e-12
MK-5108,MITOMYCINE,UWB1289,1480374,8.6745866989,urogenital_system,2.5787086,-0.5677055,3.1464143,6.914772e-07,0.9999993
DASATINIB,L778123,VCAP,1299075,11.0779298554,urogenital_system,2.5787086,-0.5677055,3.1464143,0.9999993,6.914772e-07
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-1.0667832,2.0907817,3.1575649,0.28804582,0.7119541
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system,-1.0667832,2.0907817,3.1575649,0.7119541,0.28804582
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,2.1076984,-1.0499538,3.1576524,0.53321636,0.46678367
DOXORUBICIN,TEMOZOLOMIDE,OCUBM,909256,2.7309190766,breast,2.1076984,-1.0499538,3.1576524,0.46678367,0.53321636
5-FU,MK-8776,UWB1289,1480374,-7.7301677459,urogenital_system,11.929272,15.090404,3.1611319,2.2862419e-20,1.0
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,11.929272,15.090404,3.1611319,1.0,2.2862419e-20
ABT-888,MK-5108,RKO,909698,32.2219277488,digestive_system,-6.124798,-9.287482,3.1626844,0.20686087,0.7931391
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-6.124798,-9.287482,3.1626844,0.7931391,0.20686087
5-FU,DINACICLIB,OCUBM,909256,6.7850540323,breast,13.875979,17.045418,3.1694384,8.402161e-18,1.0
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,13.875979,17.045418,3.1694384,1.0,8.402161e-18
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,-0.093818486,3.0803728,3.1741912,0.07398506,0.9260149
MK-5108,MK-8669,A375,906793,24.169714106,skin,-0.093818486,3.0803766,3.174195,0.9260149,0.07398506
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,8.756119,11.931246,3.175127,0.9999999,1.7248391e-07
SN-38,BEZ-235,MSTO,908152,22.362296251,lung,8.756119,11.931246,3.175127,1.7248391e-07,0.9999999
MK-4827,ETOPOSIDE,SW837,909755,10.6277544998,digestive_system,-0.65791357,2.5192714,3.177185,1.3422733e-08,1.0
VINBLASTINE,MK-2206,VCAP,1299075,-9.6893715661,urogenital_system,-0.65791357,2.5192714,3.177185,1.0,1.3422733e-08
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,-6.0371056,-2.8545375,3.182568,1.0,5.2115465e-12
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-6.0371056,-2.8545346,3.182571,5.2115465e-12,1.0
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,7.088172,3.895897,3.192275,1.0,8.455582e-11
GELDANAMYCIN,L778123,OCUBM,909256,13.2574907072,breast,7.088172,3.895897,3.192275,8.455582e-11,1.0
PD325901,ABT-888,LOVO,907790,-11.5902027648,digestive_system,-3.0722806,0.12318738,3.195468,0.99999845,1.5132608e-06
LAPATINIB,VINORELBINE,HT144,907067,18.9684853475,skin,-3.0722806,0.12318738,3.195468,1.5132608e-06,0.99999845
GELDANAMYCIN,PACLITAXEL,LNCAP,907788,-45.111509439,urogenital_system,3.8226423,0.624402,3.1982403,0.00026631862,0.9997336
MK-2206,PD325901,UACC62,905976,33.0439843711,skin,3.8226423,0.624402,3.1982403,0.9997336,0.00026631862
MK-4541,DOXORUBICIN,OVCAR3,905933,-7.536110647,urogenital_system,-3.2175481,-6.4176526,3.2001045,1.4967004e-08,1.0
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,-3.2175481,-6.4176526,3.2001045,1.0,1.4967004e-08
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,3.0534027,6.2609677,3.207565,0.9996847,0.00031528808
LAPATINIB,5-FU,SK-OV-3,905959,7.1187837793,urogenital_system,3.0534027,6.2609677,3.207565,0.00031528808,0.9996847
CYCLOPHOSPHAMIDE,MRK-003,SW837,909755,3.5516947502,digestive_system,-3.6225839,-6.8382764,3.2156925,0.9997857,0.00021428989
ABT-888,METHOTREXATE,SK-OV-3,905959,-0.4012204524,urogenital_system,-3.6225839,-6.8382764,3.2156925,0.00021428989,0.9997857
BORTEZOMIB,GELDANAMYCIN,OCUBM,909256,-1.4229940965,breast,7.0076795,3.7885003,3.2191792,0.33685267,0.66314733
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,7.0076795,3.7885003,3.2191792,0.66314733,0.33685267
VINBLASTINE,MK-8669,UWB1289,1480374,-12.9564506905,urogenital_system,19.646961,16.420288,3.2266731,1.0,3.0549152e-09
MK-4827,MRK-003,NCIH2122,722046,17.1762616778,lung,19.646961,16.420288,3.2266731,3.0549152e-09,1.0
LAPATINIB,MK-8669,A375,906793,28.586476591,skin,-6.2087913,-2.9818573,3.226934,2.5539201e-08,1.0
GELDANAMYCIN,ABT-888,NCIH2122,722046,6.8779780685,lung,-6.2087913,-2.9818544,3.2269368,1.0,2.5539201e-08
MK-4541,LAPATINIB,MSTO,908152,2.8361702699,lung,-17.374018,-20.602463,3.228445,3.736797e-13,1.0
OXALIPLATIN,MK-2206,NCIH520,908443,-12.9918192635,lung,-17.374018,-20.602463,3.228445,1.0,3.736797e-13
MK-2206,OXALIPLATIN,VCAP,1299075,-21.2116892497,urogenital_system,-19.1244,-15.881688,3.242711,2.4824467e-11,1.0
BEZ-235,MK-2206,HT144,907067,21.911453462,skin,-19.1244,-15.881688,3.242711,1.0,2.4824467e-11
MK-4541,OXALIPLATIN,NCIH2122,722046,3.5844541859,lung,8.544055,5.2973785,3.2466764,1.0340982e-05,0.9999896
GEMCITABINE,MRK-003,OCUBM,909256,-5.0068344448,breast,8.544055,5.2973785,3.2466764,0.9999896,1.0340982e-05
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,12.3540125,9.104746,3.2492666,0.00017683768,0.99982315
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,12.3540125,9.104733,3.249279,0.99982315,0.00017683768
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-10.098962,-13.348948,3.2499857,6.709028e-11,1.0
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-10.098962,-13.348948,3.2499857,1.0,6.709028e-11
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-1.179212,2.0809631,3.2601752,0.9999999,1.4202517e-07
ABT-888,MK-8669,A375,906793,0.8770548696,skin,-1.179212,2.0809631,3.2601752,1.4202517e-07,0.9999999
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,-4.0514717,-7.311683,3.2602115,1.0,1.0352174e-10
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin,-4.0514717,-7.311693,3.2602215,1.0352174e-10,1.0
LAPATINIB,METFORMIN,OV90,1240197,-13.8972271619,urogenital_system,15.859895,12.590884,3.2690105,0.99994373,5.621648e-05
AZD1775,PD325901,RPMI7951,910903,13.3930917359,skin,15.859895,12.590884,3.2690105,5.621648e-05,0.99994373
BEZ-235,L778123,NCIH1650,687800,35.8606196591,lung,5.779762,9.049361,3.2695994,1.7420149e-11,1.0
DASATINIB,MK-8669,UWB1289,1480374,3.3355332292,urogenital_system,5.779762,9.049361,3.2695994,1.0,1.7420149e-11
MK-8669,SN-38,NCIH520,908443,4.8009040654,lung,-2.0158355,-5.286023,3.2701876,9.8641435e-11,1.0
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-2.0158355,-5.286023,3.2701876,1.0,9.8641435e-11
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,1.7688754,5.0435705,3.2746952,0.999718,0.00028201606
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,1.7688754,5.0435762,3.2747009,0.00028201606,0.999718
MK-8669,ETOPOSIDE,MDAMB436,1240172,32.3738993505,breast,-1.3471403,1.9276952,3.2748356,1.0,8.1010526e-10
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,-1.3471403,1.9276952,3.2748356,8.1010526e-10,1.0
OXALIPLATIN,BORTEZOMIB,UACC62,905976,-10.8182253594,skin,6.6074114,3.3324375,3.2749739,0.13922463,0.86077535
L778123,DINACICLIB,SKMES1,909728,-0.4670781207,lung,6.6074114,3.3324375,3.2749739,0.86077535,0.13922463
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,-3.3514435,-6.62756,3.2761166,0.044673588,0.95532644
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,-3.3514435,-6.62756,3.2761166,0.95532644,0.044673588
DASATINIB,AZD1775,MSTO,908152,56.5094131283,lung,25.783834,22.50734,3.276495,1.0,4.3750493e-15
ZOLINZA,AZD1775,T-47D,905945,21.0383933779,breast,25.783834,22.50734,3.276495,4.3750493e-15,1.0
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,10.701312,13.978901,3.2775888,1.0,3.8738842e-11
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,10.701312,13.978901,3.2775888,3.8738842e-11,1.0
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,13.636143,10.351116,3.2850266,6.8059794e-06,0.9999932
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,13.636143,10.351116,3.2850266,0.9999932,6.8059794e-06
TEMOZOLOMIDE,ETOPOSIDE,T-47D,905945,-27.8282974897,breast,-4.86111,-1.5760496,3.2850606,0.89729726,0.10270276
MITOMYCINE,BEZ-235,OV90,1240197,8.4919827394,urogenital_system,-4.86111,-1.5760496,3.2850606,0.10270276,0.89729726
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,1.8890297,-1.3999691,3.2889988,1.4795953e-09,1.0
GELDANAMYCIN,MK-5108,UACC62,905976,11.680931448,skin,1.8890297,-1.3999691,3.2889988,1.0,1.4795953e-09
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-0.10247064,3.1891227,3.2915933,1.0,4.5377112e-11
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,-0.10247064,3.189128,3.2915986,4.5377112e-11,1.0
TOPOTECAN,MK-4827,OVCAR3,905933,-21.4269635018,urogenital_system,-3.1403413,-6.431959,3.2916179,0.9909033,0.009096734
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,-3.1403413,-6.431959,3.2916179,0.009096734,0.9909033
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,33.035892,29.738388,3.2975044,0.0002730484,0.99972695
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,33.035892,29.738388,3.2975044,0.99972695,0.0002730484
MK-2206,LAPATINIB,T-47D,905945,-3.2483537074,breast,-15.014879,-11.710821,3.304058,0.044673666,0.9553264
