Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,PD325901,NCIH23,905942,23.1838593152,lung,17.621706,21.494078,3.8723717,0.44192618,0.5580738
L778123,ETOPOSIDE,MSTO,908152,-16.5787830281,lung,7.2885838,3.4116914,3.8768923,0.55357146,0.4464286
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,7.2885838,3.4116905,3.8768933,0.4464286,0.55357146
5-FU,BEZ-235,OVCAR3,905933,17.1196123484,urogenital_system,-10.830093,-6.952215,3.8778782,0.6119381,0.3880619
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,-10.830093,-6.952215,3.8778782,0.3880619,0.6119381
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,4.225725,0.34504986,3.8806753,0.40212268,0.5978773
ABT-888,ETOPOSIDE,VCAP,1299075,13.8331740747,urogenital_system,4.225725,0.34504986,3.8806753,0.5978773,0.40212268
PD325901,MK-8776,NCIH1650,687800,0.8316938698,lung,-3.2223623,0.66100407,3.8833663,0.36672407,0.6332759
DINACICLIB,MK-4827,OVCAR3,905933,10.924376675,urogenital_system,-3.2223623,0.66100407,3.8833663,0.6332759,0.36672407
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,-0.060945556,3.8270307,3.8879762,0.45744026,0.5425598
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-0.060945556,3.8270307,3.8879762,0.5425598,0.45744026
SN-38,DINACICLIB,OVCAR3,905933,-6.2538318232,urogenital_system,9.2376995,5.341462,3.8962374,0.46531835,0.5346816
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,9.2376995,5.341462,3.8962374,0.5346816,0.46531835
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,6.207761,2.3071609,3.9006,0.51640147,0.4835986
MITOMYCINE,MK-4541,A2058,906792,7.8426856837,skin,6.207761,2.3071609,3.9006,0.4835986,0.51640147
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,2.3878937,6.297011,3.9091172,0.635408,0.36459202
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,2.3878937,6.297011,3.9091172,0.36459202,0.635408
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung,-4.2863965,-0.37431675,3.9120798,0.40061763,0.59938234
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung,-4.2863965,-0.37431675,3.9120798,0.59938234,0.40061763
LAPATINIB,DOXORUBICIN,UWB1289,1480374,-4.8596596369,urogenital_system,2.474311,-1.4393147,3.9136257,0.5414168,0.4585832
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,2.474311,-1.4393148,3.913626,0.4585832,0.5414168
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system,30.498426,26.572474,3.925953,0.49608803,0.503912
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,30.498426,26.572474,3.925953,0.503912,0.49608803
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,-0.68365484,3.2514079,3.9350626,0.5520797,0.44792026
MK-2206,SUNITINIB,A2058,906792,39.0554324443,skin,-0.68365484,3.2514079,3.9350626,0.44792026,0.5520797
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-6.6422677,-10.582579,3.940311,0.64314884,0.3568512
ZOLINZA,METHOTREXATE,SK-OV-3,905959,11.0460231302,urogenital_system,-6.6422677,-10.582579,3.940311,0.3568512,0.64314884
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,9.12286,13.06395,3.9410896,0.29010352,0.70989645
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,9.12286,13.06395,3.9410896,0.70989645,0.29010352
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,-4.618695,-0.6769893,3.9417055,0.61065173,0.38934824
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,-4.618695,-0.6769893,3.9417055,0.38934824,0.61065173
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,-5.6131563,-1.663639,3.9495173,0.3370354,0.66296464
BORTEZOMIB,ABT-888,MSTO,908152,6.9532859577,lung,-5.6131563,-1.663639,3.9495173,0.66296464,0.3370354
GELDANAMYCIN,CYCLOPHOSPHAMIDE,A375,906793,-8.5901180034,skin,12.7503395,8.793871,3.9564686,0.43436962,0.5656304
ABT-888,PACLITAXEL,RKO,909698,-0.9882757492,digestive_system,12.7503395,8.793871,3.9564686,0.5656304,0.43436962
DINACICLIB,PD325901,SKMEL30,909726,-13.1311644804,skin,-2.8917046,1.068245,3.9599495,0.633276,0.36672398
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,-2.8917046,1.068245,3.9599495,0.36672398,0.633276
MK-5108,5-FU,OV90,1240197,0.7102572606,urogenital_system,0.5280358,-3.4351177,3.9631536,0.5890195,0.4109805
PD325901,GELDANAMYCIN,UWB1289,1480374,-43.4605113616,urogenital_system,0.5280358,-3.4351177,3.9631536,0.4109805,0.5890195
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,2.3252811,-1.6408554,3.9661365,0.6108159,0.3891841
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,2.3252811,-1.6408554,3.9661365,0.3891841,0.6108159
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,6.829991,2.863745,3.966246,0.51159286,0.48840714
5-FU,MK-8776,NCIH1650,687800,10.2868775972,lung,6.829991,2.863745,3.966246,0.48840714,0.51159286
MK-2206,LAPATINIB,NCIH2122,722046,61.6564714499,lung,3.5604198,-0.4127856,3.9732053,0.40827906,0.59172094
SORAFENIB,VINBLASTINE,T-47D,905945,-8.8900720175,breast,3.5604198,-0.4127856,3.9732053,0.59172094,0.40827906
MK-8669,PD325901,VCAP,1299075,29.6917768973,urogenital_system,7.1009507,3.1261365,3.9748142,0.6140253,0.3859747
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,7.1009507,3.1261365,3.9748142,0.3859747,0.6140253
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,2.1983562,-1.7772024,3.9755585,0.5340497,0.46595028
MK-8669,ABT-888,UACC62,905976,4.0469844433,skin,2.1983562,-1.7772024,3.9755585,0.46595028,0.5340497
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,2.4150186,6.3918004,3.9767818,0.5361051,0.46389493
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,2.4150186,6.3918004,3.9767818,0.46389493,0.5361051
LAPATINIB,DINACICLIB,T-47D,905945,-4.3584565945,breast,-9.904866,-13.884663,3.9797964,0.4109805,0.5890195
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,-9.904866,-13.884663,3.9797964,0.5890195,0.4109805
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-4.034355,-0.053796872,3.9805584,0.52673924,0.4732608
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-4.034355,-0.053796872,3.9805584,0.4732608,0.52673924
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin,32.209305,36.19592,3.9866142,0.43654856,0.5634514
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,32.209305,36.19592,3.9866142,0.5634514,0.43654856
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,23.017267,19.01959,3.9976768,0.3016839,0.6983161
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,23.017267,19.01959,3.9976768,0.6983161,0.3016839
ZOLINZA,ABT-888,A375,906793,1.1606647741,skin,-1.5980418,2.4034843,4.001526,0.37041163,0.62958837
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,-1.5980418,2.4034843,4.001526,0.62958837,0.37041163
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,0.7044339,4.7067003,4.0022664,0.52095425,0.47904575
MK-8776,MITOMYCINE,A375,906793,27.7180718004,skin,0.7044339,4.7067003,4.0022664,0.47904575,0.52095425
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,1.9820408,-2.0213065,4.0033474,0.6953696,0.30463037
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,1.9820408,-2.0213065,4.0033474,0.30463037,0.6953696
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,3.7040071,-0.30199224,4.0059996,0.6712801,0.32871988
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,3.7040071,-0.30199224,4.0059996,0.32871988,0.6712801
LAPATINIB,SN-38,HCT116,905936,32.2332570193,digestive_system,-0.3991389,3.6091654,4.008304,0.43045542,0.56954455
AZD1775,MITOMYCINE,HT144,907067,9.4409031418,skin,-0.3991389,3.6091654,4.008304,0.56954455,0.43045542
MK-2206,METFORMIN,SK-OV-3,905959,8.3862000902,urogenital_system,13.3637,9.351729,4.0119705,0.5493648,0.45063516
METHOTREXATE,TEMOZOLOMIDE,VCAP,1299075,-44.0227707336,urogenital_system,13.3637,9.351729,4.0119705,0.45063516,0.5493648
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,3.5985112,-0.41789454,4.0164056,0.4082791,0.5917209
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,3.5985112,-0.41789454,4.0164056,0.5917209,0.4082791
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,0.33659843,4.3548484,4.01825,0.3016839,0.6983161
ERLOTINIB,ETOPOSIDE,NCIH520,908443,27.1848438964,lung,0.33659843,4.3548484,4.01825,0.6983161,0.3016839
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,-6.9359546,-2.9153504,4.020604,0.43248215,0.5675179
CARBOPLATIN,MK-8776,RPMI7951,910903,-4.0796849836,skin,-6.9359546,-2.9153504,4.020604,0.5675179,0.43248215
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,-2.1565895,-6.178649,4.0220594,0.55547017,0.4445299
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,-2.1565895,-6.178649,4.0220594,0.4445299,0.55547017
DINACICLIB,GELDANAMYCIN,HCT116,905936,4.6991543633,digestive_system,-5.8801155,-1.8499906,4.0301247,0.3884729,0.6115271
ABT-888,METHOTREXATE,NCIH2122,722046,7.7999805585,lung,-5.8801155,-1.8499906,4.0301247,0.6115271,0.3884729
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,24.387175,20.355602,4.0315723,0.50767356,0.4923264
PD325901,MITOMYCINE,HT144,907067,27.3931636677,skin,24.387175,20.355602,4.0315723,0.4923264,0.50767356
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,17.594576,13.556988,4.037588,0.5218552,0.4781448
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,17.594576,13.55698,4.0375957,0.4781448,0.5218552
VINBLASTINE,ABT-888,LOVO,907790,-31.8153628641,digestive_system,-9.336885,-13.377864,4.0409784,0.3016839,0.6983161
BORTEZOMIB,ETOPOSIDE,T-47D,905945,-19.8039881191,breast,-9.336885,-13.377864,4.0409784,0.6983161,0.3016839
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-9.588296,-13.629882,4.041586,0.3781484,0.6218516
ZOLINZA,METFORMIN,SK-OV-3,905959,15.1104743687,urogenital_system,-9.588296,-13.629882,4.041586,0.6218516,0.3781484
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,36.179462,40.222828,4.0433655,0.53743196,0.462568
BEZ-235,MITOMYCINE,OV90,1240197,8.4919827394,urogenital_system,36.179462,40.222828,4.0433655,0.462568,0.53743196
CARBOPLATIN,DINACICLIB,OVCAR3,905933,-15.0486602299,urogenital_system,-4.6415257,-0.5963788,4.045147,0.53918856,0.46081147
OXALIPLATIN,ABT-888,UACC62,905976,-19.8337096003,skin,-4.6415257,-0.5963788,4.045147,0.46081147,0.53918856
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin,-12.440714,-8.391801,4.048913,0.30105892,0.6989411
ABT-888,CARBOPLATIN,UACC62,905976,16.1967197901,skin,-12.440714,-8.391801,4.048913,0.6989411,0.30105892
BORTEZOMIB,OXALIPLATIN,HT144,907067,-8.6446494573,skin,-2.6312823,-6.685012,4.0537295,0.5325475,0.46745256
BORTEZOMIB,SUNITINIB,OVCAR3,905933,-3.00214848,urogenital_system,-2.6312823,-6.685012,4.0537295,0.46745256,0.5325475
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,9.722256,5.648378,4.073878,0.53446174,0.46553823
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,9.722256,5.648378,4.073878,0.46553823,0.53446174
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,-8.600325,-12.676842,4.076517,0.59938234,0.40061763
DOXORUBICIN,MRK-003,UWB1289,1480374,-17.3060262383,urogenital_system,-8.600325,-12.676842,4.076517,0.40061763,0.59938234
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,-7.1852713,-3.1083584,4.076913,0.49715835,0.50284165
ERLOTINIB,TEMOZOLOMIDE,A375,906793,14.6507385301,skin,-7.1852713,-3.1083584,4.076913,0.50284165,0.49715835
AZD1775,VINBLASTINE,NCIH520,908443,9.7796760093,lung,-1.5884792,2.490351,4.0788302,0.5607064,0.43929362
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,-1.5884792,2.490351,4.0788302,0.43929362,0.5607064
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,3.4103165,-0.6729052,4.0832214,0.5809053,0.41909468
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,3.4103165,-0.6729052,4.0832214,0.41909468,0.5809053
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,7.0076795,2.9230692,4.08461,0.3816154,0.61838454
BORTEZOMIB,GELDANAMYCIN,OCUBM,909256,-1.4229940965,breast,7.0076795,2.9230692,4.08461,0.61838454,0.3816154
METFORMIN,LAPATINIB,NCIH2122,722046,2.3810917585,lung,-10.556931,-6.4693217,4.087609,0.47359622,0.5264037
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-10.556931,-6.4693213,4.0876093,0.5264037,0.47359622
DEXAMETHASONE,MK-5108,OV90,1240197,1.3742707068,urogenital_system,6.855644,2.767367,4.0882773,0.37861204,0.62138796
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,6.855644,2.767367,4.0882773,0.62138796,0.37861204
PACLITAXEL,GELDANAMYCIN,UACC62,905976,3.3988254806,skin,-7.4080925,-3.3149161,4.0931764,0.45858324,0.5414168
MK-2206,ZOLINZA,UWB1289,1480374,40.8789264773,urogenital_system,-7.4080925,-3.314916,4.093177,0.5414168,0.45858324
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,-7.238563,-3.1445742,4.093989,0.47026342,0.5297366
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast,-7.238563,-3.1445742,4.093989,0.5297366,0.47026342
ABT-888,SORAFENIB,OVCAR3,905933,-4.8569937248,urogenital_system,17.371294,13.276395,4.094899,0.35138065,0.64861935
GELDANAMYCIN,METHOTREXATE,RPMI7951,910903,-18.5339000947,skin,17.371294,13.276391,4.094903,0.64861935,0.35138065
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,4.5739555,8.674609,4.1006536,0.60572624,0.39427373
TOPOTECAN,BORTEZOMIB,OV90,1240197,-12.2042724832,urogenital_system,4.5739555,8.674609,4.1006536,0.39427373,0.60572624
GELDANAMYCIN,MITOMYCINE,SK-OV-3,905959,-11.4870560466,urogenital_system,14.495172,18.597954,4.1027822,0.4920925,0.5079075
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,14.495172,18.597954,4.1027822,0.5079075,0.4920925
GELDANAMYCIN,MK-5108,T-47D,905945,44.7814331695,breast,9.125434,5.001164,4.12427,0.51821977,0.48178023
ETOPOSIDE,MK-8669,HCT116,905936,8.3995915346,digestive_system,9.125434,5.001164,4.12427,0.48178023,0.51821977
LAPATINIB,VINORELBINE,MDAMB436,1240172,3.1688659851,breast,1.3542254,-2.773007,4.1272326,0.433252,0.56674796
AZD1775,MK-8669,OCUBM,909256,34.1852844846,breast,1.3542254,-2.773007,4.1272326,0.56674796,0.433252
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-2.7614346,1.3708576,4.1322923,0.47811225,0.5218877
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,-2.7614346,1.3708576,4.1322923,0.5218877,0.47811225
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,2.9877408,-1.1448432,4.132584,0.63081783,0.3691822
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,2.9877408,-1.1448432,4.132584,0.3691822,0.63081783
MK-2206,GEMCITABINE,A2058,906792,19.2467621185,skin,-7.8656197,-3.7270133,4.138606,0.43035993,0.5696401
ETOPOSIDE,MK-8669,NCIH520,908443,4.9081852455,lung,-7.8656197,-3.7270133,4.138606,0.5696401,0.43035993
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,3.4796078,-0.66239357,4.142001,0.6717223,0.32827765
GELDANAMYCIN,METHOTREXATE,UWB1289,1480374,-9.5321074701,urogenital_system,3.4796078,-0.6623937,4.1420016,0.32827765,0.6717223
DINACICLIB,GELDANAMYCIN,NCIH23,905942,-12.4883335803,lung,22.875856,18.732626,4.1432304,0.48983914,0.51016086
AZD1775,DASATINIB,NCIH520,908443,42.0904949789,lung,22.875856,18.732626,4.1432304,0.51016086,0.48983914
MK-8776,METHOTREXATE,HT144,907067,2.3537499151,skin,1.9880474,6.1345043,4.1464567,0.49232647,0.5076735
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,1.9880474,6.1345043,4.1464567,0.5076735,0.49232647
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,-2.5634887,1.5887251,4.152214,0.5486572,0.45134282
BORTEZOMIB,DINACICLIB,RKO,909698,-17.3878167351,digestive_system,-2.5634887,1.5887251,4.152214,0.45134282,0.5486572
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,2.843825,6.9985313,4.154706,0.57209754,0.42790243
CARBOPLATIN,MK-5108,T-47D,905945,22.0685501847,breast,2.843825,6.9985313,4.154706,0.42790243,0.57209754
MITOMYCINE,PD325901,SKMES1,909728,-9.8423003359,lung,11.312778,7.156642,4.1561365,0.6240581,0.37594184
AZD1775,METHOTREXATE,LOVO,907790,-3.9381727369,digestive_system,11.312778,7.156642,4.1561365,0.37594184,0.6240581
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system,4.9421225,0.7858044,4.156318,0.42409796,0.57590204
MK-2206,MITOMYCINE,A2058,906792,3.0733138148,skin,4.9421225,0.7858044,4.156318,0.57590204,0.42409796
L778123,ABT-888,RKO,909698,3.2497592994,digestive_system,15.564252,11.407089,4.1571627,0.3704116,0.62958837
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,15.564252,11.407084,4.1571674,0.62958837,0.3704116
L778123,DINACICLIB,UWB1289,1480374,3.9904493927,urogenital_system,-9.025939,-4.8670154,4.1589236,0.37798607,0.6220139
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,-9.025939,-4.8670154,4.1589236,0.6220139,0.37798607
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-2.0953202,-6.2583814,4.163061,0.40827912,0.5917209
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-2.0953202,-6.2583814,4.163061,0.5917209,0.40827912
MK-2206,GELDANAMYCIN,SW837,909755,12.2790982506,digestive_system,2.4960697,-1.6684631,4.1645327,0.6717223,0.32827765
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,2.4960697,-1.6684631,4.1645327,0.32827765,0.6717223
MRK-003,CARBOPLATIN,OCUBM,909256,-4.5858285279,breast,1.593603,-2.5739408,4.167544,0.673098,0.326902
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,1.593603,-2.5739408,4.167544,0.326902,0.673098
AZD1775,BORTEZOMIB,A2058,906792,0.2380155481,skin,5.790514,1.6223521,4.168162,0.46995655,0.5300434
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,5.790514,1.6223521,4.168162,0.5300434,0.46995655
DOXORUBICIN,GELDANAMYCIN,UWB1289,1480374,6.2561531372,urogenital_system,-10.707152,-6.5320077,4.1751447,0.34634027,0.6536597
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,-10.707152,-6.5320077,4.1751447,0.6536597,0.34634027
MRK-003,MITOMYCINE,VCAP,1299075,11.130997398,urogenital_system,-9.203301,-5.0222898,4.1810117,0.4933481,0.5066519
GELDANAMYCIN,PACLITAXEL,UACC62,905976,3.3988254806,skin,-9.203301,-5.0222898,4.1810117,0.5066519,0.4933481
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-3.0197675,1.1637465,4.183514,0.43035993,0.5696401
ABT-888,BEZ-235,SK-OV-3,905959,6.3798751869,urogenital_system,-3.0197675,1.1637465,4.183514,0.5696401,0.43035993
ZOLINZA,TOPOTECAN,NCIH1650,687800,-8.7868506954,lung,14.419978,10.234726,4.185252,0.6622293,0.33777073
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung,14.419978,10.234726,4.185252,0.33777073,0.6622293
SN-38,ABT-888,LNCAP,907788,28.6889018794,urogenital_system,3.52104,-0.6653259,4.186366,0.32827768,0.6717223
MK-4541,METHOTREXATE,LOVO,907790,-29.0773243241,digestive_system,3.52104,-0.6653259,4.186366,0.6717223,0.32827768
MITOMYCINE,BEZ-235,HT144,907067,33.0177805129,skin,12.992682,8.800537,4.1921453,0.6240581,0.37594184
ABT-888,AZD1775,RKO,909698,-2.0893153178,digestive_system,12.992682,8.800536,4.1921463,0.37594184,0.6240581
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.203106,20.396204,4.193098,0.5421537,0.4578463
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system,16.203106,20.396204,4.193098,0.4578463,0.5421537
DOXORUBICIN,MK-5108,UWB1289,1480374,4.0975309618,urogenital_system,16.68358,12.487838,4.1957426,0.63354564,0.3664544
GELDANAMYCIN,ETOPOSIDE,OCUBM,909256,6.0745595539,breast,16.68358,12.487832,4.1957483,0.3664544,0.63354564
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,9.140687,4.933306,4.207381,0.54273117,0.45726883
BORTEZOMIB,MK-2206,HT144,907067,-7.7162511994,skin,9.140687,4.933306,4.207381,0.45726883,0.54273117
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,-35.98116,-40.191948,4.2107887,0.4064439,0.5935561
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-35.98116,-40.191948,4.2107887,0.5935561,0.4064439
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,0.45794213,4.6714344,4.2134924,0.4046574,0.5953426
PACLITAXEL,MK-8776,LNCAP,907788,-20.3450811129,urogenital_system,0.45794213,4.6714344,4.2134924,0.5953426,0.4046574
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,9.515677,5.3003163,4.215361,0.50395864,0.49604142
AZD1775,BORTEZOMIB,UWB1289,1480374,42.0724037644,urogenital_system,9.515677,5.3003163,4.215361,0.49604142,0.50395864
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,9.171038,4.953516,4.2175217,0.40915257,0.59084743
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,9.171038,4.953516,4.2175217,0.59084743,0.40915257
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-0.46398002,3.7578542,4.221834,0.3274743,0.6725257
SUNITINIB,MK-2206,A2058,906792,45.508886914,skin,-0.46398002,3.7578542,4.221834,0.6725257,0.3274743
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,6.467182,2.2453256,4.2218566,0.40030003,0.5997
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.467182,2.2453256,4.2218566,0.5997,0.40030003
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,-4.5332713,-0.3113228,4.2219486,0.3704091,0.62959087
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,-4.5332713,-0.3113228,4.2219486,0.62959087,0.3704091
DINACICLIB,MK-2206,T-47D,905945,1.4572191354,breast,6.344014,2.1219904,4.222024,0.6302585,0.36974153
MRK-003,LAPATINIB,LOVO,907790,34.667421393,digestive_system,6.344014,2.1219904,4.222024,0.36974153,0.6302585
MK-8669,MK-4541,T-47D,905945,19.4066685928,breast,-0.97805154,-5.204775,4.226723,0.641295,0.35870504
ABT-888,MK-5108,LOVO,907790,8.0588846152,digestive_system,-0.97805154,-5.204775,4.226723,0.35870504,0.641295
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,-9.822756,-14.053472,4.2307158,0.44796503,0.552035
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-9.822756,-14.053472,4.2307158,0.552035,0.44796503
METHOTREXATE,SORAFENIB,VCAP,1299075,-10.7804443335,urogenital_system,11.352566,7.116669,4.2358966,0.47803167,0.52196836
PD325901,ETOPOSIDE,RPMI7951,910903,-6.949425339,skin,11.352566,7.116666,4.2359,0.52196836,0.47803167
ABT-888,MK-4541,RKO,909698,-3.4860790772,digestive_system,5.6648893,1.4277343,4.237155,0.5720976,0.4279024
MITOMYCINE,MK-8776,A2058,906792,69.0127099216,skin,5.6648893,1.427734,4.2371554,0.4279024,0.5720976
MK-5108,ETOPOSIDE,T-47D,905945,-6.895642225,breast,12.953865,8.714351,4.2395144,0.6433616,0.35663834
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,12.953865,8.714351,4.2395144,0.35663834,0.6433616
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,9.865264,5.622872,4.242392,0.54679567,0.45320436
DINACICLIB,MK-5108,HCT116,905936,-3.0044741121,digestive_system,9.865264,5.622872,4.242392,0.45320436,0.54679567
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,25.1719,29.42727,4.255371,0.34853607,0.6514639
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,25.1719,29.42727,4.255371,0.6514639,0.34853607
PD325901,PACLITAXEL,T-47D,905945,-2.6639648783,breast,3.9722643,-0.2846269,4.2568913,0.52009135,0.47990862
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,3.9722643,-0.2846269,4.2568913,0.47990862,0.52009135
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,-8.34997,-4.090172,4.259798,0.48274955,0.5172505
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,-8.34997,-4.090172,4.259798,0.5172505,0.48274955
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,19.465794,15.203174,4.26262,0.544876,0.45512402
