Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,MITOMYCINE,SW837,909755,31.9514342974,digestive_system,-11.427149,-15.741428,4.3142796,0.45830882,0.5416912
MK-5108,GELDANAMYCIN,NCIH23,905942,2.1668750184,lung,-33.555687,-29.241224,4.3144627,0.48599383,0.5140062
MK-8776,METHOTREXATE,MDAMB436,1240172,3.332920698,breast,-33.555687,-29.24121,4.314476,0.5140062,0.48599383
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-3.3280404,0.98838836,4.3164287,0.2776234,0.72237664
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,-3.3280404,0.98838836,4.3164287,0.72237664,0.2776234
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast,1.0843674,-3.2346416,4.319009,0.46005672,0.5399433
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,1.0843674,-3.2346416,4.319009,0.5399433,0.46005672
BEZ-235,L778123,RPMI7951,910903,16.7950073797,skin,-8.397448,-4.0774355,4.320012,0.5343879,0.46561214
MK-4541,TEMOZOLOMIDE,MDAMB436,1240172,1.3386225694,breast,-8.397448,-4.0774355,4.320012,0.46561214,0.5343879
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,23.506964,19.179173,4.327791,0.633459,0.366541
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,23.506964,19.179173,4.327791,0.366541,0.633459
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,-7.5636916,-3.235337,4.328355,0.46005672,0.5399433
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-7.5636916,-3.235337,4.328355,0.5399433,0.46005672
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,8.71759,4.380383,4.3372073,0.5218263,0.47817367
BEZ-235,OXALIPLATIN,NCIH23,905942,-1.632216753,lung,8.71759,4.380383,4.3372073,0.47817367,0.5218263
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,19.99835,15.659926,4.3384237,0.74889183,0.25110817
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,19.99835,15.659926,4.3384237,0.25110817,0.74889183
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-6.752981,-2.4144785,4.338503,0.3814722,0.6185278
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,-6.752981,-2.4144785,4.338503,0.6185278,0.3814722
5-FU,DINACICLIB,UWB1289,1480374,-0.2331905921,urogenital_system,-0.39373228,3.9523337,4.346066,0.5301501,0.46984985
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-0.39373228,3.9523337,4.346066,0.46984985,0.5301501
MK-8776,DINACICLIB,OCUBM,909256,16.8228571632,breast,-10.692683,-15.038849,4.3461657,0.48689353,0.51310647
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,-10.692683,-15.038849,4.3461657,0.51310647,0.48689353
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,18.763645,14.412857,4.350788,0.79520404,0.20479596
LAPATINIB,L778123,SKMES1,909728,17.8070704989,lung,18.763645,14.412857,4.350788,0.20479596,0.79520404
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system,13.608464,17.969158,4.360694,0.4559625,0.5440375
MK-4541,GELDANAMYCIN,A375,906793,9.0829581281,skin,13.608464,17.969158,4.360694,0.5440375,0.4559625
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,2.593793,-1.7741446,4.3679376,0.397932,0.60206807
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,2.593793,-1.7741446,4.3679376,0.60206807,0.397932
PACLITAXEL,MK-8776,SW837,909755,-17.6663455787,digestive_system,-7.27809,-2.9089894,4.3691006,0.40967724,0.59032273
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,-7.27809,-2.9089894,4.3691006,0.59032273,0.40967724
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung,1.4522525,5.825859,4.3736067,0.43993494,0.56006503
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,1.4522525,5.825859,4.3736067,0.56006503,0.43993494
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,4.4787374,0.104638375,4.374099,0.56519485,0.43480515
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,4.4787374,0.104638375,4.374099,0.43480515,0.56519485
MK-2206,DASATINIB,NCIH520,908443,60.1838428531,lung,14.157095,18.539967,4.3828716,0.48397082,0.51602924
MK-2206,VINBLASTINE,SW837,909755,-7.2866169955,digestive_system,14.157095,18.539967,4.3828716,0.51602924,0.48397082
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,9.703325,14.091846,4.388521,0.59177595,0.40822405
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,9.703325,14.091846,4.388521,0.40822405,0.59177595
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,-17.578398,-13.189353,4.389045,0.3361016,0.66389847
OXALIPLATIN,MK-2206,NCIH23,905942,-25.1313547312,lung,-17.578398,-13.189353,4.389045,0.66389847,0.3361016
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,9.483503,5.094156,4.3893476,0.5760787,0.42392135
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,9.483503,5.094156,4.3893476,0.42392135,0.5760787
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast,-7.238563,-2.8463817,4.3921814,0.5427805,0.4572195
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,-7.238563,-2.8463817,4.3921814,0.4572195,0.5427805
METHOTREXATE,DINACICLIB,SW837,909755,-5.521070602,digestive_system,4.9565783,0.56269425,4.393884,0.41065606,0.5893439
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,4.9565783,0.5626937,4.3938847,0.5893439,0.41065606
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,4.550614,0.15154743,4.3990664,0.56233984,0.4376602
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,4.550614,0.15154743,4.3990664,0.4376602,0.56233984
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,4.727628,0.32763648,4.399992,0.62333983,0.3766602
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,4.727628,0.32763648,4.399992,0.3766602,0.62333983
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,3.984878,8.386969,4.4020905,0.5161444,0.48385563
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,3.984878,8.386969,4.4020905,0.48385563,0.5161444
GELDANAMYCIN,METHOTREXATE,UWB1289,1480374,-9.5321074701,urogenital_system,3.4796078,-0.9248023,4.4044104,0.5250259,0.47497407
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,3.4796078,-0.92480314,4.404411,0.47497407,0.5250259
SUNITINIB,MK-5108,SK-OV-3,905959,4.7354193867,urogenital_system,1.8223577,-2.582164,4.404522,0.5408023,0.4591977
MK-2206,L778123,A375,906793,32.1635367575,skin,1.8223577,-2.582164,4.404522,0.4591977,0.5408023
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,25.47653,21.05454,4.4219894,0.4448719,0.55512816
TOPOTECAN,PD325901,OV90,1240197,38.4330916699,urogenital_system,25.47653,21.05454,4.4219894,0.55512816,0.4448719
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,-3.9063945,0.5179904,4.424385,0.38211635,0.6178837
MK-8776,L778123,OCUBM,909256,15.6963960862,breast,-3.9063945,0.5179904,4.424385,0.6178837,0.38211635
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,-11.712549,-7.285023,4.427526,0.43714023,0.5628598
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,-11.712549,-7.285023,4.427526,0.5628598,0.43714023
DASATINIB,LAPATINIB,NCIH23,905942,2.4947876652,lung,-10.2091465,-5.7760825,4.433064,0.47202727,0.5279727
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-10.2091465,-5.7760825,4.433064,0.5279727,0.47202727
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,9.2949295,4.860359,4.4345703,0.38413092,0.6158691
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,9.2949295,4.860357,4.4345727,0.6158691,0.38413092
ETOPOSIDE,SUNITINIB,NCIH520,908443,13.7160188072,lung,-4.384008,0.050911576,4.4349194,0.42077124,0.5792287
MK-5108,5-FU,MDAMB436,1240172,2.8172121104,breast,-4.384008,0.050911576,4.4349194,0.5792287,0.42077124
DOXORUBICIN,GELDANAMYCIN,NCIH2122,722046,-9.2191542971,lung,5.5647087,1.1294653,4.4352436,0.50080544,0.49919456
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system,5.5647087,1.1294653,4.4352436,0.49919456,0.50080544
DASATINIB,BORTEZOMIB,OCUBM,909256,-1.7142880654,breast,14.945128,10.507345,4.4377832,0.43831912,0.56168085
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,14.945128,10.507345,4.4377832,0.56168085,0.43831912
BORTEZOMIB,CYCLOPHOSPHAMIDE,HCT116,905936,14.228553073,digestive_system,5.706616,1.2612326,4.445383,0.48788503,0.51211494
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,5.706616,1.2612326,4.445383,0.51211494,0.48788503
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,2.4549074,-2.014054,4.4689617,0.41472226,0.58527774
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,2.4549074,-2.014054,4.4689617,0.58527774,0.41472226
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,7.593249,3.118691,4.474558,0.7223767,0.27762336
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,7.593249,3.118691,4.474558,0.27762336,0.7223767
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,17.923973,13.444322,4.4796515,0.50224155,0.49775845
SN-38,MK-2206,A375,906793,45.8996785011,skin,17.923973,13.444322,4.4796515,0.49775845,0.50224155
L778123,DOXORUBICIN,SKMEL30,909726,-18.0519715014,skin,4.059274,-0.42476636,4.4840407,0.59861296,0.40138698
VINORELBINE,DINACICLIB,NCIH23,905942,-16.2609857724,lung,4.059274,-0.42476636,4.4840407,0.40138698,0.59861296
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,0.23490675,4.719159,4.4842525,0.5136206,0.48637938
VINBLASTINE,MK-2206,SK-OV-3,905959,11.3444261502,urogenital_system,0.23490675,4.719159,4.4842525,0.48637938,0.5136206
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin,-2.7572925,1.7289988,4.4862914,0.36277875,0.6372213
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,-2.7572925,1.7298356,4.4871283,0.6372256,0.3627744
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-1.975216,2.5167937,4.4920096,0.49570167,0.5042983
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,-1.975216,2.5167937,4.4920096,0.5042983,0.49570167
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,-6.234853,-1.7400079,4.494845,0.537548,0.46245193
MK-2206,CYCLOPHOSPHAMIDE,OV90,1240197,14.6817667705,urogenital_system,-6.234853,-1.7400079,4.494845,0.46245193,0.537548
GEMCITABINE,MK-2206,A2058,906792,19.2467621185,skin,-19.193373,-23.689867,4.4964943,0.5129191,0.4870808
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-19.193373,-23.689867,4.4964943,0.4870808,0.5129191
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,-1.0162529,3.4815004,4.497753,0.43196827,0.5680317
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,-1.0162529,3.4815009,4.4977536,0.5680317,0.43196827
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,4.062051,-0.4384386,4.500489,0.3523378,0.6476622
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,4.062051,-0.4384386,4.500489,0.6476622,0.3523378
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,13.406365,17.910978,4.504613,0.35675085,0.64324915
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,13.406365,17.910994,4.504628,0.64324915,0.35675085
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,-0.65226907,3.857179,4.509448,0.37375504,0.62624496
BEZ-235,TOPOTECAN,VCAP,1299075,21.1622209391,urogenital_system,-0.65226907,3.857179,4.509448,0.62624496,0.37375504
BEZ-235,ETOPOSIDE,VCAP,1299075,10.2719133061,urogenital_system,13.595371,9.080485,4.514886,0.57280594,0.42719406
MK-4827,ABT-888,HCT116,905936,-2.9684798334,digestive_system,13.595371,9.080485,4.514886,0.42719406,0.57280594
SN-38,MK-8776,OCUBM,909256,20.257693474,breast,-5.5136795,-10.030604,4.516925,0.4788542,0.52114576
SN-38,MK-4541,NCIH2122,722046,9.8754901684,lung,-5.5136795,-10.030604,4.516925,0.52114576,0.4788542
MK-5108,METHOTREXATE,LOVO,907790,-15.7952614404,digestive_system,-3.0487063,1.4699177,4.518624,0.6392129,0.36078715
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,-3.0487063,1.4703918,4.5190983,0.3607828,0.6392172
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-1.7353671,2.786963,4.5223303,0.5261179,0.47388214
GELDANAMYCIN,MITOMYCINE,T-47D,905945,-22.3241248803,breast,-1.7353671,2.786963,4.5223303,0.47388214,0.5261179
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,-1.426432,3.097126,4.523558,0.3740731,0.62592685
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,-1.426432,3.097126,4.523558,0.62592685,0.3740731
TEMOZOLOMIDE,METHOTREXATE,T-47D,905945,-70.7678786331,breast,3.7794154,-0.74534494,4.5247602,0.5806689,0.4193311
MITOMYCINE,AZD1775,MSTO,908152,9.5111737709,lung,3.7794154,-0.74534494,4.5247602,0.4193311,0.5806689
TOPOTECAN,MK-2206,NCIH1650,687800,17.6032722721,lung,-3.8092833,0.7197791,4.5290623,0.5502065,0.44979352
L778123,MK-2206,A375,906793,32.1635367575,skin,-3.8092833,0.71977913,4.5290623,0.44979352,0.5502065
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,4.0349874,-0.49559718,4.530585,0.41681987,0.5831801
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,4.0349874,-0.49559718,4.530585,0.5831801,0.41681987
METHOTREXATE,MK-4541,OCUBM,909256,4.7642499958,breast,16.278002,20.810736,4.532734,0.4944101,0.5055899
METHOTREXATE,TEMOZOLOMIDE,UWB1289,1480374,-11.1128735026,urogenital_system,16.278002,20.810755,4.532753,0.5055899,0.4944101
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-21.74416,-17.20737,4.536789,0.50144166,0.49855834
SORAFENIB,MITOMYCINE,T-47D,905945,-21.204054703,breast,-21.74416,-17.20737,4.536789,0.49855834,0.50144166
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,-10.081555,-5.5416627,4.5398927,0.42929873,0.5707013
MK-2206,MITOMYCINE,UWB1289,1480374,8.688951404,urogenital_system,-10.081555,-5.5416627,4.5398927,0.5707013,0.42929873
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,-5.1265025,-0.5774901,4.549012,0.5657837,0.43421632
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,-5.1265025,-0.5774901,4.549012,0.43421632,0.5657837
TOPOTECAN,LAPATINIB,NCIH2122,722046,20.9625139325,lung,7.45958,2.9082828,4.551297,0.598817,0.401183
ZOLINZA,MK-5108,NCIH2122,722046,5.6012524853,lung,7.45958,2.9082828,4.551297,0.401183,0.598817
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,-2.8817673,1.6715074,4.5532746,0.6373431,0.36265692
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-2.8817673,1.6715077,4.553275,0.36265692,0.6373431
SORAFENIB,ABT-888,OCUBM,909256,18.458408297,breast,5.509104,0.9556971,4.5534067,0.6048586,0.3951414
MK-5108,BEZ-235,OCUBM,909256,5.2473570407,breast,5.509104,0.95555276,4.553551,0.3951414,0.60485864
SN-38,ABT-888,T-47D,905945,39.8323117461,breast,13.289887,17.844585,4.554698,0.48018858,0.5198114
MITOMYCINE,SORAFENIB,T-47D,905945,-21.204054703,breast,13.289887,17.844585,4.554698,0.5198114,0.48018858
BEZ-235,LAPATINIB,UWB1289,1480374,37.695664489,urogenital_system,11.896274,7.341359,4.5549145,0.3858343,0.6141657
DINACICLIB,L778123,SKMES1,909728,-0.4670781207,lung,11.896274,7.341359,4.5549145,0.6141657,0.3858343
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin,6.6133776,2.042137,4.5712404,0.5807519,0.4192481
ABT-888,L778123,A2058,906792,6.1419773206,skin,6.6133776,2.042137,4.5712404,0.4192481,0.5807519
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,4.820698,0.24698079,4.573717,0.5957295,0.40427053
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system,4.820698,0.24698079,4.573717,0.40427053,0.5957295
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system,16.361507,11.786561,4.5749464,0.5049516,0.4950484
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,16.361507,11.786561,4.5749464,0.4950484,0.5049516
MK-4827,DINACICLIB,NCIH520,908443,-11.5718341594,lung,20.4209,15.84127,4.57963,0.49504843,0.5049516
DINACICLIB,ERLOTINIB,MSTO,908152,-45.4247783054,lung,20.4209,15.84127,4.57963,0.5049516,0.49504843
MK-4541,METHOTREXATE,HCT116,905936,-28.0882589462,digestive_system,-12.637704,-8.056996,4.5807076,0.43866044,0.56133956
ABT-888,PD325901,HCT116,905936,-1.6895546083,digestive_system,-12.637704,-8.056996,4.5807076,0.56133956,0.43866044
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung,-11.420404,-6.835061,4.5853434,0.462452,0.537548
GEMCITABINE,LAPATINIB,OVCAR3,905933,-12.1356774121,urogenital_system,-11.420404,-6.834994,4.5854106,0.537548,0.46245193
ABT-888,CARBOPLATIN,T-47D,905945,-72.7582640877,breast,-4.148839,-8.737683,4.5888443,0.6378541,0.3621459
MK-2206,DINACICLIB,UACC62,905976,12.4136474841,skin,-4.148839,-8.737683,4.5888443,0.3621459,0.6378541
BEZ-235,MITOMYCINE,HT144,907067,33.0177805129,skin,5.929214,10.519023,4.589809,0.54232967,0.45767036
PACLITAXEL,PD325901,OV90,1240197,49.8726038615,urogenital_system,5.929214,10.519023,4.589809,0.45767036,0.54232967
MK-4541,BEZ-235,NCIH520,908443,24.3403755787,lung,-5.9136543,-1.3214825,4.5921717,0.5502666,0.4497334
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,-5.9136543,-1.3210664,4.592588,0.449738,0.55026203
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,28.454552,23.857851,4.5967007,0.38096163,0.61903834
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,28.454552,23.857851,4.5967007,0.61903834,0.38096163
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,17.978842,13.380393,4.5984488,0.6028168,0.39718318
MITOMYCINE,DINACICLIB,VCAP,1299075,10.3126786283,urogenital_system,17.978842,13.380393,4.5984488,0.39718318,0.6028168
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,6.608893,11.213674,4.6047807,0.43659118,0.5634088
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin,6.608893,11.213681,4.6047883,0.5634088,0.43659118
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,0.8088757,-3.7979398,4.6068153,0.5543302,0.44566977
LAPATINIB,DINACICLIB,UACC62,905976,16.9660920428,skin,0.8088757,-3.7979398,4.6068153,0.44566977,0.5543302
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast,9.8483715,5.239185,4.6091866,0.4828902,0.5171098
BORTEZOMIB,ETOPOSIDE,A2058,906792,-6.6714341451,skin,9.8483715,5.239185,4.6091866,0.5171098,0.4828902
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,3.9016054,-0.7149991,4.6166043,0.40138698,0.59861296
DOXORUBICIN,MRK-003,NCIH1650,687800,-3.4572951032,lung,3.9016054,-0.7153747,4.61698,0.59860855,0.4013915
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,2.050136,6.671661,4.621525,0.5218263,0.47817367
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,2.050136,6.671661,4.621525,0.47817367,0.5218263
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,7.703187,3.074704,4.628483,0.650399,0.34960097
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,7.703187,3.0747037,4.6284833,0.34960097,0.650399
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.679808,24.313065,4.633257,0.6097631,0.39023697
VINBLASTINE,LAPATINIB,LOVO,907790,33.0898567444,digestive_system,19.679808,24.313997,4.6341896,0.39023697,0.609763
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,4.232239,-0.40395087,4.6361895,0.39170754,0.6082925
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,4.232239,-0.40395087,4.6361895,0.6082925,0.39170754
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,4.949836,9.588311,4.6384754,0.5252325,0.47476754
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,4.949836,9.588311,4.6384754,0.47476754,0.5252325
MK-2206,PACLITAXEL,SW837,909755,31.4679222598,digestive_system,11.649741,7.0109863,4.638755,0.5806673,0.4193327
MK-8669,SUNITINIB,LNCAP,907788,11.211115335,urogenital_system,11.649741,7.0109863,4.638755,0.4193327,0.5806673
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,-15.419367,-20.062183,4.6428165,0.49143612,0.5085639
TEMOZOLOMIDE,MITOMYCINE,LNCAP,907788,11.7229656562,urogenital_system,-15.419367,-20.062183,4.6428165,0.5085639,0.49143612
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-11.759711,-16.403618,4.6439066,0.4619598,0.53804016
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung,-11.759711,-16.403618,4.6439066,0.53804016,0.4619598
MK-8669,DEXAMETHASONE,OCUBM,909256,40.2817340934,breast,-4.2632246,0.38313782,4.6463623,0.56233984,0.43766013
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-4.2632246,0.38313782,4.6463623,0.43766013,0.56233984
5-FU,MRK-003,OCUBM,909256,10.5659143217,breast,0.6772555,-3.974585,4.6518407,0.42954192,0.5704581
5-FU,GELDANAMYCIN,SKMEL30,909726,-80.6389686735,skin,0.6772555,-3.974585,4.6518407,0.5704581,0.42954192
DASATINIB,MITOMYCINE,NCIH23,905942,16.9753411177,lung,3.0785296,-1.5766832,4.655213,0.5751588,0.4248412
DINACICLIB,MK-8776,NCIH1650,687800,-14.6442529682,lung,3.0785296,-1.5766832,4.655213,0.4248412,0.5751588
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system,5.987111,10.642972,4.655861,0.47428137,0.5257186
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,5.987111,10.642972,4.655861,0.5257186,0.47428137
DOXORUBICIN,MK-5108,HT144,907067,-11.6692939548,skin,12.977952,8.307614,4.6703377,0.4592624,0.5407376
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,12.977952,8.307614,4.6703377,0.5407376,0.4592624
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,14.8554735,10.179945,4.6755285,0.67488533,0.32511464
MK-2206,5-FU,HT144,907067,2.0214349365,skin,14.8554735,10.179945,4.6755285,0.32511464,0.67488533
MK-8669,DASATINIB,UACC62,905976,21.4208594047,skin,23.35085,18.675285,4.675564,0.49640203,0.503598
MK-2206,LAPATINIB,HCT116,905936,14.1588371971,digestive_system,23.35085,18.675285,4.675564,0.503598,0.49640203
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-7.198627,-2.5229812,4.675646,0.5136343,0.48636568
PD325901,DINACICLIB,HT144,907067,-0.4208161447,skin,-7.198627,-2.5229812,4.675646,0.48636568,0.5136343
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,1.1324525,-3.545242,4.6776943,0.56393504,0.43606502
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin,1.1324525,-3.5452425,4.6776953,0.43606502,0.56393504
LAPATINIB,MITOMYCINE,UWB1289,1480374,-1.0190529511,urogenital_system,27.267324,22.589294,4.67803,0.6982214,0.3017786
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,27.267324,22.589294,4.67803,0.3017786,0.6982214
GELDANAMYCIN,BEZ-235,HCT116,905936,35.7637965764,digestive_system,-0.00872283,4.67003,4.678753,0.52483803,0.47516194
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-0.00872283,4.67003,4.678753,0.47516194,0.52483803
SORAFENIB,MK-5108,NCIH520,908443,2.7039907416,lung,10.801755,6.122987,4.678768,0.5893439,0.41065606
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,10.801755,6.122987,4.678768,0.41065606,0.5893439
ABT-888,MK-8776,MSTO,908152,10.6625032105,lung,4.1104493,-0.56925654,4.6797056,0.3361016,0.66389847
MK-2206,GEMCITABINE,UWB1289,1480374,6.9285455435,urogenital_system,4.1104493,-0.5692568,4.679706,0.66389847,0.3361016
ZOLINZA,GELDANAMYCIN,OVCAR3,905933,-13.2281721879,urogenital_system,13.2512,8.566142,4.6850576,0.5936998,0.40630016
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,13.2512,8.566142,4.6850576,0.40630016,0.5936998
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,1.4319842,-3.2534924,4.6854763,0.45876035,0.5412397
ABT-888,BEZ-235,NCIH1650,687800,14.7751419557,lung,1.4319842,-3.2534935,4.6854777,0.5412397,0.45876035
MK-8776,SORAFENIB,OVCAR3,905933,-26.1210277095,urogenital_system,10.773397,6.0843163,4.689081,0.49810052,0.5018995
GELDANAMYCIN,BEZ-235,NCIH2122,722046,3.2436951747,lung,10.773397,6.0843163,4.689081,0.5018995,0.49810052
