Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,10.076965,8.853394,1.2235718,1.0,7.476449e-13
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-2.7614346,-1.5295444,1.2318902,0.0071540717,0.99284595
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,-2.7614346,-1.5295444,1.2318902,0.99284595,0.0071540717
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,-5.050973,-6.2846537,1.2336807,0.98340285,0.016597163
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-5.050973,-6.2846537,1.2336807,0.016597163,0.98340285
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung,0.08008063,1.3195341,1.2394534,2.963752e-08,1.0
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,0.08008063,1.3195341,1.2394534,1.0,2.963752e-08
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,-6.2862973,-5.0439525,1.2423449,1.0,5.3661336e-14
SUNITINIB,OXALIPLATIN,LNCAP,907788,-9.24294204,urogenital_system,-6.2862973,-5.0439525,1.2423449,5.3661336e-14,1.0
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,3.851251,2.607014,1.244237,9.661349e-11,1.0
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,3.851251,2.607014,1.244237,1.0,9.661349e-11
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-0.04880422,-1.2961264,1.2473222,0.500311,0.49968895
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,-0.04880422,-1.2961271,1.2473229,0.49968895,0.500311
AZD1775,ABT-888,SW837,909755,-10.757338121,digestive_system,0.037856124,-1.2137787,1.2516348,0.526109,0.47389105
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast,0.037856124,-1.2137787,1.2516348,0.47389105,0.526109
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,28.326458,29.580383,1.2539253,0.5525977,0.44740233
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,28.326458,29.580383,1.2539253,0.44740233,0.5525977
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,10.985437,9.730868,1.254569,0.9556553,0.0443447
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,10.985437,9.730868,1.254569,0.0443447,0.9556553
MK-5108,SORAFENIB,SKMEL30,909726,9.5973556497,skin,5.9956436,4.7363544,1.2592893,0.5024093,0.4975907
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system,5.9956436,4.736353,1.2592907,0.4975907,0.5024093
SORAFENIB,ERLOTINIB,OVCAR3,905933,-18.1126680247,urogenital_system,7.5063667,8.765718,1.2593517,0.9886966,0.011303368
ZOLINZA,BEZ-235,UWB1289,1480374,26.1735428918,urogenital_system,7.5063667,8.765727,1.2593603,0.011304265,0.98869574
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,-0.44325903,0.8163311,1.2595901,0.99999845,1.5650132e-06
MK-5108,TOPOTECAN,OVCAR3,905933,-12.1607284839,urogenital_system,-0.44325903,0.8163326,1.2595916,1.5650132e-06,0.99999845
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,4.4842286,3.2162964,1.2679322,0.013302498,0.9866975
CYCLOPHOSPHAMIDE,MK-2206,A2058,906792,10.1727056614,skin,4.4842286,3.2162964,1.2679322,0.9866975,0.013302498
OXALIPLATIN,MK-4541,UWB1289,1480374,8.4181918753,urogenital_system,-1.9053283,-3.1784096,1.2730813,7.824848e-15,1.0
CARBOPLATIN,ZOLINZA,OCUBM,909256,-13.6630318417,breast,-1.9053283,-3.1784096,1.2730813,1.0,7.824848e-15
BORTEZOMIB,ABT-888,HCT116,905936,7.320155847,digestive_system,4.6423006,3.3615339,1.2807667,0.9999994,5.6640874e-07
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,4.6423006,3.3615339,1.2807667,5.6640874e-07,0.9999994
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,4.883924,6.1689014,1.2849774,1.0,2.7217661e-09
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,4.883924,6.1690793,1.2851553,2.7224412e-09,1.0
AZD1775,METHOTREXATE,A2058,906792,-15.7931996972,skin,5.3202186,4.0334225,1.2867961,0.5335835,0.46641648
TEMOZOLOMIDE,ABT-888,HT144,907067,-1.5151808024,skin,5.3202186,4.0334225,1.2867961,0.46641648,0.5335835
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin,-0.52528167,-1.8142227,1.288941,0.5359543,0.4640457
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,-0.52528167,-1.8142227,1.288941,0.4640457,0.5359543
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH2122,722046,6.8741472842,lung,-0.88691473,-2.183531,1.2966163,0.0017799106,0.99822
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-0.88691473,-2.183531,1.2966163,0.99822,0.0017799106
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,0.4432453,1.743127,1.2998817,0.99973315,0.00026682846
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,0.4432453,1.7431276,1.2998823,0.00026682846,0.99973315
TOPOTECAN,MK-8776,NCIH2122,722046,0.032771234,lung,3.929692,2.6293118,1.3003802,8.328824e-05,0.9999167
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,3.929692,2.6293118,1.3003802,0.9999167,8.328824e-05
SN-38,MK-8669,A2058,906792,13.356832591,skin,-3.9741335,-2.6710067,1.3031268,1.0,9.6612024e-11
ABT-888,MITOMYCINE,VCAP,1299075,-0.1413151632,urogenital_system,-3.9741335,-2.6710067,1.3031268,9.6612024e-11,1.0
LAPATINIB,PACLITAXEL,UWB1289,1480374,-9.3306204047,urogenital_system,4.223731,2.9203384,1.3033926,0.98729813,0.012701881
OXALIPLATIN,MRK-003,HT144,907067,-11.7647699979,skin,4.223731,2.9203384,1.3033926,0.012701881,0.98729813
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,4.944761,6.249055,1.3042941,0.46772754,0.5322724
MK-5108,SN-38,NCIH520,908443,-17.8998905697,lung,4.944761,6.249056,1.3042951,0.5322724,0.46772754
ETOPOSIDE,ZOLINZA,NCIH23,905942,-2.4737330515,lung,-2.5176277,-1.2105211,1.3071066,0.9999994,5.811739e-07
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-2.5176277,-1.2105211,1.3071066,5.811739e-07,0.9999994
ZOLINZA,ABT-888,OCUBM,909256,-0.6669647075,breast,5.029133,3.721526,1.3076069,0.29598927,0.7040107
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,5.029133,3.721525,1.3076079,0.7040107,0.29598927
VINBLASTINE,MK-2206,OCUBM,909256,-6.8883900079,breast,-10.505269,-9.195884,1.3093853,4.0639173e-11,1.0
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,-10.505269,-9.195878,1.309391,1.0,4.0639173e-11
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,14.556748,13.246699,1.310049,0.9940925,0.005907438
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,14.556748,13.246699,1.310049,0.005907438,0.9940925
BEZ-235,TOPOTECAN,VCAP,1299075,21.1622209391,urogenital_system,-0.65226907,0.65888137,1.3111504,0.9995833,0.00041670116
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,-0.65226907,0.6618028,1.3140719,0.00041596693,0.999584
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,3.6113257,4.9271755,1.3158498,0.5230651,0.4769349
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,3.6113257,4.9271755,1.3158498,0.4769349,0.5230651
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,0.6119048,1.3273325,4.0361923e-07,0.99999964
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,0.6119048,1.3273325,0.99999964,4.0361923e-07
MK-2206,DASATINIB,OVCAR3,905933,66.1672331737,urogenital_system,5.022525,3.6943865,1.3281384,0.00026682744,0.99973315
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,5.022525,3.6943853,1.3281395,0.99973315,0.00026682744
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,3.603507,2.2741034,1.3294036,0.7408282,0.25917175
PD325901,PACLITAXEL,NCIH2122,722046,-242.8087274753,lung,3.603507,2.2741024,1.3294046,0.25917175,0.7408282
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,7.441131,8.773404,1.332273,0.4827339,0.5172661
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,7.441131,8.773409,1.3322778,0.5172661,0.4827339
MK-8669,VINORELBINE,OCUBM,909256,-7.2313919329,breast,-12.663908,-14.000287,1.336379,0.41976345,0.58023655
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,-12.663908,-14.000287,1.336379,0.58023655,0.41976345
SORAFENIB,ABT-888,SKMES1,909728,17.4179470381,lung,4.8199997,6.156947,1.3369474,0.99999857,1.4519577e-06
VINORELBINE,MK-2206,SW837,909755,18.8428754739,digestive_system,4.8199997,6.156947,1.3369474,1.4519577e-06,0.99999857
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,-1.7192196,-0.38176173,1.3374579,0.51385045,0.48614952
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-1.7192196,-0.38176173,1.3374579,0.48614952,0.51385045
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,14.694595,16.032213,1.3376179,1.497242e-09,1.0
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,14.694595,16.032213,1.3376179,1.0,1.497242e-09
ERLOTINIB,TEMOZOLOMIDE,A375,906793,14.6507385301,skin,-7.1852713,-8.526951,1.3416796,0.99999595,4.085112e-06
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,-7.1852713,-8.526951,1.3416796,4.085112e-06,0.99999595
MRK-003,5-FU,HT144,907067,8.9480427494,skin,6.115448,4.7731113,1.3423367,6.8577144e-09,1.0
SN-38,MRK-003,VCAP,1299075,8.4167641543,urogenital_system,6.115448,4.7731113,1.3423367,1.0,6.8577144e-09
SUNITINIB,ETOPOSIDE,NCIH520,908443,13.7160188072,lung,2.0823102,3.4255855,1.3432753,0.8646358,0.13536419
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,2.0823102,3.4255855,1.3432753,0.13536419,0.8646358
ERLOTINIB,METHOTREXATE,OV90,1240197,11.2698115462,urogenital_system,-1.6253839,-0.27463338,1.3507504,0.9999994,6.1046063e-07
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,-1.6253839,-0.27463338,1.3507504,6.1046063e-07,0.9999994
LAPATINIB,METHOTREXATE,SW837,909755,2.5509974883,digestive_system,-7.1301746,-5.77883,1.3513446,0.99936944,0.00063059165
BORTEZOMIB,MK-4541,NCIH23,905942,-7.1126234241,lung,-7.1301746,-5.77883,1.3513446,0.00063059165,0.99936944
MK-2206,MK-8669,RKO,909698,40.7752173694,digestive_system,5.6604424,4.306388,1.3540545,0.2682602,0.7317398
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,5.6604424,4.306386,1.3540564,0.7317398,0.2682602
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,5.2809896,3.925086,1.3559036,0.14274226,0.8572577
DOXORUBICIN,DASATINIB,OCUBM,909256,12.1233783709,breast,5.2809896,3.925086,1.3559036,0.8572577,0.14274226
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,-20.101456,-21.466843,1.365387,0.5595319,0.44046804
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,-20.101456,-21.466843,1.365387,0.44046804,0.5595319
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,3.4910975,2.119951,1.3711464,0.4924416,0.5075584
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,3.4910975,2.119951,1.3711464,0.5075584,0.4924416
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,2.090692,3.4644816,1.3737895,1.4817148e-07,0.9999999
SN-38,MK-5108,SW837,909755,-3.8777891981,digestive_system,2.090692,3.4644816,1.3737895,0.9999999,1.4817148e-07
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-0.31481394,-1.6902943,1.3754803,0.48955068,0.51044935
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-0.31481394,-1.6902943,1.3754803,0.51044935,0.48955068
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,-2.8980932,-1.5166832,1.38141,0.4996816,0.5003184
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-2.8980932,-1.5166832,1.38141,0.5003184,0.4996816
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,2.1200283,0.7348114,1.3852168,0.99808586,0.0019142093
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,2.1200283,0.7348114,1.3852168,0.0019142093,0.99808586
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,0.9329094,2.3187346,1.3858252,0.52820337,0.47179663
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,0.9329094,2.3187346,1.3858252,0.47179663,0.52820337
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-3.8643365,-2.4739816,1.3903549,0.65550226,0.3444977
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-3.8643365,-2.4739816,1.3903549,0.3444977,0.65550226
MITOMYCINE,SUNITINIB,VCAP,1299075,7.9136829308,urogenital_system,10.333636,8.942163,1.3914728,0.5172475,0.48275247
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,10.333636,8.942163,1.3914728,0.48275247,0.5172475
ETOPOSIDE,MRK-003,NCIH23,905942,-134.2947319335,lung,-8.444119,-9.836348,1.3922281,0.047967512,0.9520325
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,-8.444119,-9.836348,1.3922281,0.9520325,0.047967512
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,-31.804556,-30.40885,1.3957062,0.9834027,0.016597286
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,-31.804556,-30.40885,1.3957062,0.016597286,0.9834027
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-17.82226,-16.42624,1.396019,5.4628177e-13,1.0
DINACICLIB,VINORELBINE,NCIH23,905942,-16.2609857724,lung,-17.82226,-16.42624,1.396019,1.0,5.4628177e-13
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,3.984878,2.5813205,1.4035575,1.0,3.3488001e-09
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,3.984878,2.5813205,1.4035575,3.3488001e-09,1.0
MITOMYCINE,MK-8669,LOVO,907790,19.4551889965,digestive_system,11.0645075,9.657887,1.40662,0.48160163,0.5183984
ABT-888,GEMCITABINE,SW837,909755,-2.3320589661,digestive_system,11.0645075,9.65788,1.4066277,0.5183984,0.48160163
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,18.85245,20.25992,1.4074707,0.9999727,2.7240032e-05
MK-4541,TOPOTECAN,UWB1289,1480374,3.7307609522,urogenital_system,18.85245,20.25992,1.4074707,2.7240032e-05,0.9999727
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,1.7688754,0.3608763,1.407999,0.06175652,0.9382435
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,1.7688754,0.36087593,1.4079994,0.9382435,0.06175652
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,5.775952,4.349537,1.426415,0.9729469,0.02705312
METFORMIN,MK-8776,HCT116,905936,-0.0099230362,digestive_system,5.775952,4.349537,1.426415,0.02705312,0.9729469
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,-0.051990252,-1.4892457,1.4372554,0.53282195,0.46717808
MK-2206,ETOPOSIDE,SW837,909755,41.4963374145,digestive_system,-0.051990252,-1.4892457,1.4372554,0.46717808,0.53282195
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,1.5667708,1.4385995,0.50250244,0.49749756
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,1.5667708,1.4385995,0.49749756,0.50250244
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,17.573298,16.129892,1.4434052,1.6040222e-09,1.0
METHOTREXATE,MK-4541,A2058,906792,-20.84096181,skin,17.573298,16.129885,1.4434128,1.0,1.6040222e-09
TOPOTECAN,BORTEZOMIB,OV90,1240197,-12.2042724832,urogenital_system,4.5739555,6.021575,1.4476194,2.9729023e-07,0.99999976
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,4.5739555,6.021575,1.4476194,0.99999976,2.9729023e-07
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,-3.191113,-1.743418,1.447695,9.975529e-06,0.99999
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,-3.191113,-1.743418,1.447695,0.99999,9.975529e-06
L778123,MITOMYCINE,NCIH2122,722046,-32.0622648914,lung,3.613653,5.065498,1.4518449,0.27613282,0.7238672
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,3.613653,5.0655007,1.4518478,0.7238672,0.27613282
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,-6.5814843,-5.127648,1.4538364,0.08149691,0.9185031
VINORELBINE,BEZ-235,RKO,909698,14.850809299,digestive_system,-6.5814843,-5.127648,1.4538364,0.9185031,0.08149691
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-8.387551,-6.9309616,1.4565897,0.99553764,0.0044623814
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,-8.387551,-6.9309616,1.4565897,0.0044623814,0.99553764
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,11.266177,12.723214,1.457037,9.661349e-11,1.0
DASATINIB,L778123,NCIH2122,722046,-59.8521445899,lung,11.266177,12.723214,1.457037,1.0,9.661349e-11
ABT-888,AZD1775,HCT116,905936,-3.4337944259,digestive_system,15.184405,16.648315,1.4639101,1.0,7.60277e-12
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,15.184405,16.648315,1.4639101,7.60277e-12,1.0
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,-2.7572925,-1.2856312,1.4716613,0.5135157,0.48648432
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin,-2.7572925,-1.2856312,1.4716613,0.48648432,0.5135157
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,0.7600303,2.2317297,1.4716995,0.9999883,1.1623825e-05
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,0.7600303,2.2317297,1.4716995,1.1624756e-05,0.9999883
OXALIPLATIN,BORTEZOMIB,T-47D,905945,-37.7465436506,breast,16.898,15.425525,1.472476,0.999995,4.9582777e-06
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,16.898,15.425525,1.472476,4.9582777e-06,0.999995
MK-4827,MK-8776,NCIH2122,722046,1.6245730714,lung,-9.895037,-8.419757,1.4752798,2.3837957e-08,1.0
LAPATINIB,AZD1775,NCIH520,908443,0.5424177792,lung,-9.895037,-8.419757,1.4752798,1.0,2.3837957e-08
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,-12.230434,-13.708861,1.4784269,0.99999595,4.085112e-06
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-12.230434,-13.708861,1.4784269,4.085112e-06,0.99999595
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,7.60135,9.079876,1.4785261,0.0021926174,0.99780744
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,7.60135,9.079876,1.4785261,0.99780744,0.0021926174
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,-5.692791,-7.1719003,1.4791093,0.00011299621,0.999887
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-5.692791,-7.1719003,1.4791093,0.999887,0.00011299621
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,16.358953,14.879678,1.4792757,2.2827956e-16,1.0
GELDANAMYCIN,ABT-888,NCIH1650,687800,-5.2618064532,lung,16.358953,14.879669,1.4792843,1.0,2.2827956e-16
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast,-5.246603,-3.7664442,1.4801588,0.5060552,0.49394485
BEZ-235,METHOTREXATE,NCIH23,905942,-31.966717185,lung,-5.246603,-3.7664442,1.4801588,0.49394485,0.5060552
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,14.605317,13.122586,1.4827309,3.416277e-05,0.9999658
CARBOPLATIN,SUNITINIB,OVCAR3,905933,12.9393218445,urogenital_system,14.605317,13.122586,1.4827309,0.9999658,3.416277e-05
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,14.8554735,13.371454,1.4840193,1.2350803e-07,0.9999999
MK-2206,5-FU,HT144,907067,2.0214349365,skin,14.8554735,13.371454,1.4840193,0.9999999,1.2350803e-07
ABT-888,ZOLINZA,NCIH520,908443,3.7716294817,lung,-5.7653737,-7.2517276,1.4863539,0.51926535,0.48073462
MK-2206,BORTEZOMIB,HCT116,905936,7.8111769489,digestive_system,-5.7653737,-7.2517276,1.4863539,0.48073462,0.51926535
TOPOTECAN,MK-4827,OVCAR3,905933,-21.4269635018,urogenital_system,-3.1403413,-4.628784,1.4884429,0.9989931,0.0010069266
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,-3.1403413,-4.628784,1.4884429,0.0010069266,0.9989931
SORAFENIB,ETOPOSIDE,OV90,1240197,-8.0861833382,urogenital_system,7.841592,6.3517165,1.4898753,0.49436566,0.5056343
SUNITINIB,GELDANAMYCIN,SKMEL30,909726,2.9229601849,skin,7.841592,6.3517165,1.4898753,0.5056343,0.49436566
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,-12.525064,-14.015939,1.4908743,1.0,8.708795e-15
BORTEZOMIB,AZD1775,A2058,906792,0.2380155481,skin,-12.525064,-14.015939,1.4908743,8.708795e-15,1.0
SN-38,ABT-888,RKO,909698,30.5324902581,digestive_system,6.1202655,7.627628,1.5073624,0.7040107,0.29598927
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,6.1202655,7.6276298,1.5073643,0.29598927,0.7040107
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,4.949836,3.4394133,1.5104225,0.52581215,0.47418785
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,4.949836,3.4394133,1.5104225,0.47418785,0.52581215
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system,4.820698,3.3089445,1.5117533,0.0010647193,0.9989353
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,4.820698,3.3089445,1.5117533,0.9989353,0.0010647193
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,0.1584979,1.6710012,1.5125033,0.50698376,0.49301627
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,0.1584979,1.6710014,1.5125035,0.49301627,0.50698376
ABT-888,SORAFENIB,UACC62,905976,17.279905933,skin,8.791687,7.27154,1.5201468,0.00028763732,0.9997123
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,8.791687,7.271536,1.5201511,0.9997123,0.00028763292
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,-35.98116,-34.456276,1.5248833,0.4497861,0.55021393
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-35.98116,-34.456276,1.5248833,0.55021393,0.4497861
GEMCITABINE,MK-2206,SK-OV-3,905959,-0.3093246104,urogenital_system,9.888576,11.423239,1.5346632,0.46891224,0.53108776
LAPATINIB,AZD1775,MSTO,908152,8.0022313415,lung,9.888576,11.42327,1.5346947,0.5310688,0.46893123
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-8.123539,-6.5821686,1.5413704,0.9999732,2.6861959e-05
GEMCITABINE,BEZ-235,T-47D,905945,46.2949952089,breast,-8.123539,-6.5821686,1.5413704,2.6861959e-05,0.9999732
MK-5108,MK-8669,UACC62,905976,24.3639398349,skin,4.656211,3.1140578,1.5421531,0.9866975,0.013302498
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,4.656211,3.1140566,1.5421543,0.013302498,0.9866975
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system,-4.117966,-2.574803,1.5431631,0.9992874,0.00071263075
SN-38,L778123,NCIH2122,722046,8.3838421542,lung,-4.117966,-2.574803,1.5431631,0.00071263075,0.9992874
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,29.77397,28.229391,1.5445786,1.0,1.0639105e-14
OXALIPLATIN,BEZ-235,NCIH23,905942,-1.632216753,lung,29.77397,28.229391,1.5445786,1.0639105e-14,1.0
DINACICLIB,L778123,UWB1289,1480374,3.9904493927,urogenital_system,-7.5300984,-5.9847183,1.5453801,0.011723467,0.98827654
BEZ-235,SN-38,UWB1289,1480374,14.5860306899,urogenital_system,-7.5300984,-5.9847183,1.5453801,0.98827654,0.011723467
PD325901,TOPOTECAN,OCUBM,909256,-2.3299901656,breast,0.7846369,2.332268,1.547631,0.44435555,0.55564445
ERLOTINIB,MK-4541,RKO,909698,-20.2299478111,digestive_system,0.7846369,2.332268,1.547631,0.55564445,0.44435555
DASATINIB,SORAFENIB,RPMI7951,910903,1.4557371133,skin,14.914188,13.364182,1.5500059,0.44370362,0.5562964
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin,14.914188,13.364182,1.5500059,0.5562964,0.44370362
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,15.28354,13.730662,1.5528774,0.9999267,7.332704e-05
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,15.28354,13.730662,1.5528774,7.332704e-05,0.9999267
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-3.3280404,-1.7732338,1.5548066,1.5110291e-10,1.0
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,-3.3280404,-1.7732338,1.5548066,1.0,1.5110291e-10
SORAFENIB,L778123,SKMEL30,909726,8.8579712117,skin,1.6456703,3.202622,1.5569516,0.5044632,0.4955368
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,1.6456703,3.202622,1.5569516,0.4955368,0.5044632
