Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,-0.1765433,2.381275,2.5578182,0.56548136,0.4345187
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,-3.1403413,-5.7070065,2.5666652,0.48591155,0.5140885
TOPOTECAN,MK-4827,OVCAR3,905933,-21.4269635018,urogenital_system,-3.1403413,-5.7070065,2.5666652,0.5140885,0.48591155
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,0.57007843,3.1429875,2.572909,0.4892873,0.5107127
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,0.57007843,3.1454446,2.5753663,0.510713,0.48928705
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast,7.6003585,5.019903,2.5804553,0.5052101,0.4947899
ZOLINZA,METFORMIN,NCIH2122,722046,5.5460675749,lung,7.6003585,5.019903,2.5804553,0.4947899,0.5052101
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,9.412426,6.831298,2.5811281,0.525962,0.47403803
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,9.412426,6.831298,2.5811281,0.47403803,0.525962
AZD1775,OXALIPLATIN,NCIH1650,687800,-1.1882044795,lung,-26.15567,-28.73688,2.5812092,0.47831473,0.52168524
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-26.15567,-28.73688,2.5812092,0.52168524,0.47831473
BORTEZOMIB,TOPOTECAN,OV90,1240197,-12.2042724832,urogenital_system,-5.7638245,-3.1819193,2.5819051,0.48986802,0.510132
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,-5.7638245,-3.1819193,2.5819051,0.510132,0.48986802
DASATINIB,SN-38,NCIH2122,722046,-29.043230585,lung,-19.809128,-17.223673,2.585455,0.44510642,0.55489355
PD325901,METFORMIN,UWB1289,1480374,13.9334323872,urogenital_system,-19.809128,-17.223673,2.585455,0.55489355,0.44510642
GELDANAMYCIN,ABT-888,T-47D,905945,-27.2538174851,breast,0.44465688,3.0432353,2.5985785,0.51855654,0.48144343
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,-8.054565,-5.453797,2.6007686,0.4751469,0.52485305
BORTEZOMIB,AZD1775,NCIH520,908443,-18.5956971353,lung,-8.054565,-5.453797,2.6007686,0.52485305,0.4751469
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,0.44465688,3.0455263,2.6008694,0.48144373,0.5185563
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,32.209305,29.606134,2.6031704,0.5819018,0.41809818
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin,32.209305,29.606134,2.6031704,0.41809818,0.5819018
ABT-888,MRK-003,SK-OV-3,905959,5.3202340352,urogenital_system,18.31956,20.92381,2.60425,0.5253042,0.47469577
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system,18.31956,20.92381,2.60425,0.47469577,0.5253042
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,33.488182,36.09666,2.6084785,0.492848,0.50715196
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,33.488182,36.09666,2.6084785,0.50715196,0.492848
DASATINIB,VINORELBINE,UACC62,905976,-15.8652826151,skin,12.825512,10.210986,2.6145258,0.5140903,0.48590973
DOXORUBICIN,MK-8669,SK-OV-3,905959,32.255727734,urogenital_system,12.825512,10.210986,2.6145258,0.48590973,0.5140903
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,-1.0162529,1.6001489,2.6164017,0.5431223,0.4568777
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,-1.0162529,1.6001494,2.6164021,0.4568777,0.5431223
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,10.689543,8.071388,2.6181545,0.5506682,0.4493318
GELDANAMYCIN,MITOMYCINE,HCT116,905936,-7.2660588321,digestive_system,10.689543,8.071388,2.6181545,0.4493318,0.5506682
OXALIPLATIN,ABT-888,UACC62,905976,-19.8337096003,skin,-4.6415257,-2.019593,2.6219327,0.50858265,0.49141732
CARBOPLATIN,DINACICLIB,OVCAR3,905933,-15.0486602299,urogenital_system,-4.6415257,-2.019593,2.6219327,0.49141732,0.50858265
MK-2206,DOXORUBICIN,OV90,1240197,3.7818636008,urogenital_system,6.498909,3.8740134,2.6248956,0.50655425,0.49344575
MITOMYCINE,MK-8669,HT144,907067,32.5901887428,skin,6.498909,3.8740134,2.6248956,0.49344575,0.50655425
LAPATINIB,VINORELBINE,MDAMB436,1240172,3.1688659851,breast,1.3542254,-1.2778192,2.6320446,0.5109269,0.4890731
AZD1775,MK-8669,OCUBM,909256,34.1852844846,breast,1.3542254,-1.2778192,2.6320446,0.4890731,0.5109269
DINACICLIB,ABT-888,OCUBM,909256,11.2634714899,breast,6.5268164,9.182112,2.6552954,0.45404798,0.545952
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,6.5268164,9.182121,2.655305,0.545952,0.45404798
PACLITAXEL,TEMOZOLOMIDE,VCAP,1299075,-2.6101766589,urogenital_system,24.034641,26.690023,2.6553822,0.49714366,0.5028563
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,24.034641,26.690023,2.6553822,0.5028563,0.49714366
TEMOZOLOMIDE,PACLITAXEL,T-47D,905945,-50.6441926105,breast,-10.824868,-8.164753,2.6601152,0.5963897,0.40361023
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-10.824868,-8.164753,2.6601152,0.40361023,0.5963897
BORTEZOMIB,METFORMIN,OVCAR3,905933,-1.1815618159,urogenital_system,6.761725,9.422415,2.6606898,0.51186603,0.488134
MK-4541,MK-8776,OCUBM,909256,24.9872028616,breast,6.761725,9.422415,2.6606898,0.488134,0.51186603
BORTEZOMIB,CYCLOPHOSPHAMIDE,OCUBM,909256,12.9402425082,breast,-4.169325,-1.5053563,2.6639686,0.5222679,0.47773215
PD325901,SORAFENIB,RKO,909698,49.2260016094,digestive_system,-4.169325,-1.5053563,2.6639686,0.47773215,0.5222679
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,15.308214,17.975056,2.6668415,0.47386682,0.5261331
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,15.308214,17.975079,2.6668644,0.5261331,0.47386682
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,13.44957,16.128756,2.6791859,0.43867752,0.56132245
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,13.44957,16.128756,2.6791859,0.56132245,0.43867752
MK-8669,GEMCITABINE,UACC62,905976,25.1341982334,skin,-4.0213985,-6.705832,2.6844335,0.48782977,0.51217026
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,-4.0213985,-6.705832,2.6844335,0.51217026,0.48782977
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,7.478973,4.7932873,2.6856856,0.50699115,0.4930088
ABT-888,ETOPOSIDE,VCAP,1299075,13.8331740747,urogenital_system,4.225725,1.5397978,2.6859274,0.4582703,0.5417297
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,4.225725,1.5397978,2.6859274,0.5417297,0.4582703
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,7.478973,4.791594,2.687379,0.49300858,0.50699145
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-5.684022,-2.9943898,2.6896322,0.4447381,0.5552619
MK-5108,MITOMYCINE,UACC62,905976,-10.7183445806,skin,-5.684022,-2.9943898,2.6896322,0.5552619,0.4447381
ABT-888,5-FU,MSTO,908152,-1.7930738645,lung,2.1084578,4.7992005,2.6907427,0.52419347,0.47580656
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,2.1084578,4.7992005,2.6907427,0.47580656,0.52419347
MRK-003,DASATINIB,OV90,1240197,24.8630112947,urogenital_system,21.993113,19.300657,2.6924553,0.488134,0.51186603
MK-8776,METFORMIN,T-47D,905945,10.8474848444,breast,21.993113,19.300657,2.6924553,0.51186603,0.488134
DASATINIB,METFORMIN,HT144,907067,-38.9127885032,skin,-7.7333403,-5.040345,2.692995,0.5085827,0.49141726
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-7.7333403,-5.040345,2.692995,0.49141726,0.5085827
ABT-888,MK-4541,NCIH520,908443,4.2754181887,lung,6.745611,9.451035,2.7054234,0.4792768,0.5207232
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,6.745611,9.451044,2.705433,0.5207232,0.4792768
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,3.4796078,0.76379246,2.7158153,0.44440764,0.55559236
GELDANAMYCIN,METHOTREXATE,UWB1289,1480374,-9.5321074701,urogenital_system,3.4796078,0.7637916,2.7158163,0.55559236,0.44440764
MK-4541,AZD1775,A375,906793,7.2556606001,skin,7.7859344,5.0686183,2.7173162,0.5356673,0.46433273
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,7.7859344,5.0686183,2.7173162,0.46433273,0.5356673
ERLOTINIB,LAPATINIB,MSTO,908152,-189.4846797517,lung,-1.2884828,1.4357862,2.724269,0.5531614,0.4468386
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-1.2884828,1.4357862,2.724269,0.4468386,0.5531614
BORTEZOMIB,ZOLINZA,UWB1289,1480374,-24.1389988376,urogenital_system,19.44389,22.168314,2.7244244,0.51286817,0.4871318
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,19.44389,22.170998,2.727108,0.48713052,0.5128695
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,7.136936,9.869441,2.7325048,0.5452156,0.4547844
MK-4541,METHOTREXATE,RPMI7951,910903,3.2782883457,skin,7.136936,9.8694515,2.7325153,0.4547844,0.5452156
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,32.791378,30.054926,2.736452,0.42712748,0.5728725
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,32.791378,30.054926,2.736452,0.5728725,0.42712748
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-5.761764,-8.500457,2.7386928,0.50630516,0.49369484
VINBLASTINE,MK-5108,SW837,909755,36.2539976144,digestive_system,-5.761764,-8.500457,2.7386928,0.49369484,0.50630516
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,3.6113257,0.867796,2.7435298,0.47633037,0.52366966
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,3.6113257,0.867796,2.7435298,0.52366966,0.47633037
MK-8669,LAPATINIB,HT144,907067,11.4805763128,skin,0.34999084,-2.4018846,2.7518754,0.54068464,0.45931533
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,0.34999084,-2.4018846,2.7518754,0.45931533,0.54068464
5-FU,ERLOTINIB,UWB1289,1480374,16.4443510899,urogenital_system,11.113851,8.360738,2.7531128,0.49600744,0.50399256
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,11.113851,8.360738,2.7531128,0.50399256,0.49600744
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-1.3444165,1.4097743,2.754191,0.51294714,0.48705292
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-1.3444165,1.4097762,2.7541928,0.48705292,0.51294714
OXALIPLATIN,MK-5108,SW837,909755,4.6773223847,digestive_system,20.504227,17.748667,2.75556,0.5106092,0.48939073
MRK-003,LAPATINIB,A375,906793,28.4889098038,skin,20.504227,17.748667,2.75556,0.48939073,0.5106092
VINBLASTINE,SORAFENIB,NCIH2122,722046,0.2675670109,lung,-4.7367697,-7.4925437,2.755774,0.4977606,0.5022394
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,-4.7367697,-7.4925437,2.755774,0.5022394,0.4977606
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,-12.155036,-9.388718,2.7663183,0.45565912,0.54434085
ZOLINZA,VINBLASTINE,T-47D,905945,1.746119261,breast,-12.155036,-9.388718,2.7663183,0.54434085,0.45565912
AZD1775,TOPOTECAN,NCIH2122,722046,2.5090094456,lung,4.4385567,7.2075167,2.76896,0.46945846,0.53054154
SORAFENIB,MK-4827,OVCAR3,905933,-4.351257453,urogenital_system,4.4385567,7.2075167,2.76896,0.53054154,0.46945846
MK-5108,DOXORUBICIN,MSTO,908152,-6.6237942399,lung,6.1544447,3.3843608,2.770084,0.5410975,0.4589025
LAPATINIB,TOPOTECAN,T-47D,905945,-5.7385398649,breast,6.1544447,3.3843608,2.770084,0.4589025,0.5410975
ZOLINZA,5-FU,OCUBM,909256,-7.8034975342,breast,6.755177,3.984877,2.7703,0.4609991,0.5390009
GELDANAMYCIN,SORAFENIB,OV90,1240197,-5.189856146,urogenital_system,6.755177,3.984877,2.7703,0.5390009,0.4609991
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,8.694008,11.471381,2.7773733,0.5199116,0.48008838
DEXAMETHASONE,SUNITINIB,A2058,906792,9.0265014595,skin,8.694008,11.471381,2.7773733,0.48008838,0.5199116
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-7.5636916,-4.7847567,2.778935,0.45895177,0.5410482
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,-7.5636916,-4.7847567,2.778935,0.5410482,0.45895177
MK-8669,VINBLASTINE,A2058,906792,50.4857898195,skin,10.04656,12.827407,2.7808466,0.4733154,0.52668464
MK-5108,METHOTREXATE,UWB1289,1480374,0.4640221778,urogenital_system,10.04656,12.827407,2.7808466,0.52668464,0.4733154
ABT-888,PACLITAXEL,RKO,909698,-0.9882757492,digestive_system,12.7503395,15.535389,2.7850494,0.48612553,0.5138745
GELDANAMYCIN,CYCLOPHOSPHAMIDE,A375,906793,-8.5901180034,skin,12.7503395,15.535389,2.7850494,0.5138745,0.48612553
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,33.226925,30.432775,2.7941494,0.48556396,0.514436
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,33.226925,30.432775,2.7941494,0.514436,0.48556396
MK-2206,MK-5108,OVCAR3,905933,1.6727881598,urogenital_system,-5.94892,-3.1539247,2.794995,0.52290046,0.47709954
DOXORUBICIN,MK-4541,A375,906793,-0.3273622926,skin,-5.94892,-3.1539247,2.794995,0.47709954,0.52290046
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-23.275,-20.47718,2.7978191,0.47145167,0.52854836
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-23.275,-20.47718,2.7978191,0.52854836,0.47145167
L778123,METHOTREXATE,VCAP,1299075,-20.7181805565,urogenital_system,0.69974416,3.4994345,2.7996902,0.50655425,0.49344572
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,0.69974416,3.4994345,2.7996902,0.49344572,0.50655425
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,9.861543,12.661266,2.7997236,0.5034093,0.49659064
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,9.861543,12.661266,2.7997236,0.49659064,0.5034093
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-0.010526166,-2.8115182,2.800992,0.4628707,0.53712934
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-0.010526166,-2.8115182,2.800992,0.53712934,0.4628707
MK-8776,DINACICLIB,OCUBM,909256,16.8228571632,breast,-10.692683,-7.888814,2.8038692,0.5226347,0.4773653
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,-10.692683,-7.888814,2.8038692,0.4773653,0.5226347
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,0.27939978,3.0880196,2.8086197,0.47402015,0.5259798
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,0.27939978,3.0880196,2.8086197,0.5259798,0.47402015
AZD1775,L778123,UWB1289,1480374,56.652965472,urogenital_system,-1.2430878,1.5690756,2.8121634,0.5025203,0.4974797
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,-1.2430878,1.5690756,2.8121634,0.4974797,0.5025203
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,-6.1884995,-3.376169,2.8123305,0.5022394,0.4977606
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,-6.1884995,-3.376169,2.8123305,0.4977606,0.5022394
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,0.58104336,3.395241,2.8141975,0.45207822,0.5479218
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,0.58104336,3.395244,2.8142004,0.5479218,0.45207822
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,5.5089808,2.6882915,2.8206892,0.45687774,0.54312223
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,5.5089808,2.6882915,2.8206892,0.54312223,0.45687774
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,2.5500774,5.375451,2.8253736,0.5368844,0.46311554
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,2.5500774,5.375451,2.8253736,0.46311554,0.5368844
AZD1775,DASATINIB,RKO,909698,41.9115352438,digestive_system,2.9855642,0.15259232,2.8329718,0.52086514,0.47913483
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,2.9855642,0.15259232,2.8329718,0.47913483,0.52086514
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,-3.191113,-0.35368538,2.8374276,0.52688324,0.47311682
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,-3.191113,-0.35368538,2.8374276,0.47311682,0.52688324
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,5.782522,8.620932,2.8384094,0.46553633,0.5344637
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system,5.782522,8.620932,2.8384094,0.5344637,0.46553633
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-22.26362,-19.418106,2.8455143,0.47316122,0.5268388
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system,-22.26362,-19.418106,2.8455143,0.5268388,0.47316122
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,13.751416,10.902876,2.8485403,0.5434993,0.45650074
ABT-888,BORTEZOMIB,UWB1289,1480374,-11.6166479499,urogenital_system,13.751416,10.902865,2.8485508,0.45650074,0.5434993
MK-2206,CYCLOPHOSPHAMIDE,OV90,1240197,14.6817667705,urogenital_system,-6.234853,-3.3841844,2.8506684,0.5261837,0.47381625
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,-6.234853,-3.3841844,2.8506684,0.47381625,0.5261837
CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,909726,5.5949778159,skin,17.472027,14.621017,2.8510094,0.49789023,0.50210977
AZD1775,ETOPOSIDE,MSTO,908152,10.5831821505,lung,17.472027,14.621017,2.8510094,0.50210977,0.49789023
SN-38,BORTEZOMIB,NCIH2122,722046,-3.1706248038,lung,2.8414276,-0.01722622,2.8586538,0.50246006,0.49753997
TEMOZOLOMIDE,SORAFENIB,UWB1289,1480374,7.9711811849,urogenital_system,2.8414276,-0.01722622,2.8586538,0.49753997,0.50246006
ETOPOSIDE,BEZ-235,SW837,909755,-3.5840241874,digestive_system,-1.7493304,-4.6093254,2.859995,0.517063,0.48293695
LAPATINIB,DEXAMETHASONE,A375,906793,-5.107578959,skin,-1.7493304,-4.6093254,2.859995,0.48293695,0.517063
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,4.527862,7.3909035,2.8630414,0.4923875,0.50761247
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,4.527862,7.3909035,2.8630414,0.50761247,0.4923875
ABT-888,MK-8669,HCT116,905936,-5.4541171375,digestive_system,8.740402,5.871376,2.8690262,0.5284587,0.47154132
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,8.740402,5.871376,2.8690262,0.47154132,0.5284587
VINORELBINE,SUNITINIB,SKMEL30,909726,4.6958630902,skin,-1.9974847,0.88148975,2.8789744,0.5125517,0.48744828
TEMOZOLOMIDE,CARBOPLATIN,OVCAR3,905933,-21.7482679012,urogenital_system,-1.9974847,0.88148975,2.8789744,0.48744828,0.5125517
ETOPOSIDE,ZOLINZA,LOVO,907790,10.2751155878,digestive_system,2.4480376,5.3287153,2.8806777,0.5479218,0.45207822
BORTEZOMIB,MK-2206,HCT116,905936,7.8111769489,digestive_system,2.4480376,5.3287153,2.8806777,0.45207822,0.5479218
BORTEZOMIB,GELDANAMYCIN,UACC62,905976,-45.5218456814,skin,-4.261548,-7.142469,2.880921,0.45907006,0.54093
SN-38,AZD1775,SK-OV-3,905959,16.1565265325,urogenital_system,-4.261548,-7.142469,2.880921,0.54093,0.45907006
MK-8776,OXALIPLATIN,NCIH2122,722046,-9.1135450655,lung,-8.88323,-6.001275,2.8819551,0.48577514,0.5142248
AZD1775,DASATINIB,MSTO,908152,56.5094131283,lung,-8.88323,-6.001275,2.8819551,0.5142248,0.48577514
SUNITINIB,SORAFENIB,A375,906793,4.2045733451,skin,-2.866008,0.01631695,2.882325,0.46654582,0.5334541
GELDANAMYCIN,5-FU,SKMEL30,909726,-80.6389686735,skin,-2.866008,0.01631695,2.882325,0.5334541,0.46654582
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,1.5445882,-1.3459802,2.8905683,0.52158463,0.4784154
MK-2206,BEZ-235,LNCAP,907788,83.7343655967,urogenital_system,1.5445882,-1.3459802,2.8905683,0.4784154,0.52158463
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.118298,5.22547,2.8928275,0.51219946,0.4878005
MK-2206,GELDANAMYCIN,VCAP,1299075,-5.1512264707,urogenital_system,8.118298,5.22547,2.8928275,0.4878005,0.51219946
MITOMYCINE,MK-8776,HCT116,905936,30.4503267204,digestive_system,8.8420105,5.948599,2.8934116,0.5608528,0.43914723
MK-8669,METHOTREXATE,NCIH2122,722046,-1.4305164301,lung,8.8420105,5.948595,2.8934155,0.43914723,0.5608528
GELDANAMYCIN,MK-5108,UACC62,905976,11.680931448,skin,1.8890297,-1.0059388,2.8949685,0.5573227,0.44267732
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,1.8890297,-1.0059388,2.8949685,0.44267732,0.5573227
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,-8.763347,-11.663499,2.9001522,0.44032267,0.5596773
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,-8.763347,-11.663499,2.9001522,0.5596773,0.44032267
ZOLINZA,GELDANAMYCIN,OVCAR3,905933,-13.2281721879,urogenital_system,13.2512,10.3495455,2.9016542,0.55158144,0.4484186
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,13.2512,10.3495455,2.9016542,0.4484186,0.55158144
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,14.556748,11.654444,2.9023046,0.45109364,0.5489063
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,14.556748,11.654444,2.9023046,0.5489063,0.45109364
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,1.2661484,4.169827,2.9036784,0.4674928,0.53250724
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,1.2661484,4.169827,2.9036784,0.53250724,0.4674928
TOPOTECAN,BEZ-235,NCIH1650,687800,21.3655739883,lung,-15.695061,-12.790211,2.90485,0.48325726,0.51674277
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,-15.695061,-12.790211,2.90485,0.51674277,0.48325726
ABT-888,VINBLASTINE,HCT116,905936,-16.5559558803,digestive_system,10.964686,8.05427,2.9104166,0.52419347,0.47580656
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,10.964686,8.05427,2.9104166,0.47580656,0.52419347
DOXORUBICIN,MRK-003,NCIH2122,722046,-17.0069801464,lung,10.187881,7.277121,2.9107604,0.46099913,0.5390009
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,10.187881,7.277121,2.9107604,0.5390009,0.46099913
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast,17.072674,14.159347,2.9133272,0.5052101,0.4947899
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,17.072674,14.159347,2.9133272,0.4947899,0.5052101
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,9.229609,6.31542,2.9141884,0.4923875,0.50761247
MK-4541,SUNITINIB,RPMI7951,910903,-4.3375268585,skin,9.229609,6.31542,2.9141884,0.50761247,0.4923875
MK-5108,MK-4541,NCIH23,905942,-2.0416047546,lung,3.6288388,6.5448203,2.9159815,0.52419347,0.47580656
LAPATINIB,TOPOTECAN,A2058,906792,22.0435075766,skin,3.6288388,6.5448203,2.9159815,0.47580656,0.52419347
GELDANAMYCIN,MITOMYCINE,SK-OV-3,905959,-11.4870560466,urogenital_system,14.495172,17.413687,2.9185152,0.5028563,0.49714366
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,14.495172,17.413687,2.9185152,0.49714366,0.5028563
METHOTREXATE,BEZ-235,VCAP,1299075,-30.5795422455,urogenital_system,-10.862632,-13.781649,2.9190168,0.49344572,0.50655425
ABT-888,TEMOZOLOMIDE,HT144,907067,-1.5151808024,skin,-10.862632,-13.781649,2.9190168,0.50655425,0.49344572
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,12.624241,9.705094,2.9191465,0.56132245,0.43867752
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,12.624241,9.705094,2.9191465,0.43867752,0.56132245
ABT-888,GEMCITABINE,NCIH23,905942,-9.8072764169,lung,14.96617,17.908827,2.9426565,0.51480967,0.48519036
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,14.96617,17.908827,2.9426565,0.48519036,0.51480967
DOXORUBICIN,DASATINIB,SW837,909755,42.5231140309,digestive_system,9.402356,12.348107,2.9457512,0.43558317,0.5644168
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,9.402356,12.348107,2.9457512,0.5644168,0.43558317
CYCLOPHOSPHAMIDE,ABT-888,HCT116,905936,16.8008508589,digestive_system,9.066063,6.1199465,2.9461164,0.50909007,0.4909099
BEZ-235,LAPATINIB,RKO,909698,21.8976616758,digestive_system,9.066063,6.119941,2.9461217,0.4909099,0.50909007
DINACICLIB,ETOPOSIDE,UACC62,905976,13.7814902338,skin,11.64708,8.699515,2.947565,0.51219976,0.48780027
L778123,MK-5108,VCAP,1299075,-5.5009355389,urogenital_system,11.64708,8.698614,2.9484663,0.4878005,0.51219946
MITOMYCINE,MK-8776,A2058,906792,69.0127099216,skin,5.6648893,2.714964,2.9499254,0.50909007,0.4909099
ABT-888,MK-4541,RKO,909698,-3.4860790772,digestive_system,5.6648893,2.7149622,2.949927,0.4909099,0.50909007
DINACICLIB,MK-8669,SKMES1,909728,2.6997052257,lung,1.2740593,4.2324376,2.9583783,0.50872326,0.49127674
