Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,6.2637463,3.6810267,2.5827196,6.8507394e-11,1.0
MK-2206,LAPATINIB,NCIH2122,722046,41.4826309983,lung,6.2637463,3.6810267,2.5827196,1.0,6.8507394e-11
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,-6.963796,-9.556204,2.5924077,0.5344241,0.4655758
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-6.963796,-9.556204,2.5924077,0.4655758,0.5344241
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,-0.7637748,-3.3580275,2.5942526,1.0,1.8063223e-12
ABT-888,AZD1775,NCIH520,908443,4.1278953757,lung,-0.7637748,-3.3580275,2.5942526,1.8063223e-12,1.0
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,3.7991047,6.395322,2.5962172,0.48745212,0.5125479
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,3.7991047,6.395322,2.5962172,0.5125479,0.48745212
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,11.843301,14.442044,2.5987434,1.2587833e-13,1.0
ABT-888,METFORMIN,MSTO,908152,1.1316107021,lung,11.843301,14.442044,2.5987434,1.0,1.2587833e-13
ETOPOSIDE,MK-4827,SW837,909755,10.6277544998,digestive_system,7.438952,4.8353963,2.6035557,8.480442e-18,1.0
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,7.438952,4.83539,2.6035619,1.0,8.480442e-18
GELDANAMYCIN,MK-5108,SK-OV-3,905959,3.4451507573,urogenital_system,3.1367657,0.5326186,2.6041472,0.52110577,0.47889426
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,3.1367657,0.5326186,2.6041472,0.47889426,0.52110577
VINBLASTINE,AZD1775,NCIH2122,722046,-23.0350489876,lung,-0.61028326,1.9948398,2.605123,5.6221586e-07,0.9999994
DASATINIB,LAPATINIB,LOVO,907790,56.4216242482,digestive_system,-0.61028326,1.9948398,2.605123,0.9999994,5.6221586e-07
ETOPOSIDE,MK-8669,LOVO,907790,11.9456107657,digestive_system,6.3611875,3.752835,2.6083524,1.4503476e-05,0.99998546
SORAFENIB,ABT-888,UACC62,905976,17.279905933,skin,6.3611875,3.752833,2.6083546,0.99998546,1.4503476e-05
ABT-888,METFORMIN,UACC62,905976,-8.2852342968,skin,43.20821,40.594963,2.613247,0.9129257,0.08707423
ETOPOSIDE,MK-4827,NCIH23,905942,-148.8888174973,lung,43.20821,40.594963,2.613247,0.08707423,0.9129257
GELDANAMYCIN,5-FU,NCIH2122,722046,-2.6927348532,lung,-2.9218273,-0.30623078,2.6155965,1.0,9.573304e-14
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-2.9218273,-0.30623078,2.6155965,9.573304e-14,1.0
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,11.51702,14.14072,2.6237001,0.4936088,0.50639117
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,11.51702,14.14072,2.6237001,0.50639117,0.4936088
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,-3.8078442,-6.4320273,2.6241832,0.67985636,0.32014367
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung,-3.8078442,-6.4320273,2.6241832,0.32014367,0.67985636
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-5.06024,-7.694704,2.6344643,0.52858245,0.47141758
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,-5.06024,-7.694704,2.6344643,0.47141758,0.52858245
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,17.594576,14.958931,2.635645,0.45627332,0.5437267
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,17.594576,14.958914,2.635662,0.5437267,0.45627332
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,2.1200283,4.7559476,2.6359193,0.048124548,0.95187545
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,2.1200283,4.7559476,2.6359193,0.95187545,0.048124548
SORAFENIB,MK-2206,NCIH2122,722046,17.4417546218,lung,-2.7714834,-0.12280094,2.6486826,6.550656e-06,0.99999344
GEMCITABINE,ABT-888,NCIH520,908443,-2.9853508501,lung,-2.7714834,-0.122798555,2.648685,0.99999344,6.550656e-06
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,-1.3471403,1.3094659,2.6566062,0.99794894,0.0020510275
MK-8669,ETOPOSIDE,MDAMB436,1240172,32.3738993505,breast,-1.3471403,1.3094659,2.6566062,0.0020510275,0.99794894
MRK-003,SN-38,SW837,909755,8.1976728426,digestive_system,-3.8804495,-1.2178462,2.6626034,6.970422e-06,0.9999931
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-3.8804495,-1.2178462,2.6626034,0.9999931,6.970422e-06
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,-3.5780413,-0.906278,2.6717634,2.932763e-07,0.99999976
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,-3.5780413,-0.906278,2.6717634,0.99999976,2.932763e-07
MK-5108,METFORMIN,OCUBM,909256,6.8207716707,breast,4.1051545,6.79503,2.6898756,0.9998816,0.000118337324
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,4.1051545,6.795035,2.6898804,0.000118337324,0.9998816
PD325901,BORTEZOMIB,UACC62,905976,-16.4428836536,skin,-5.2395267,-2.543024,2.6965027,0.36836314,0.6316369
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,-5.2395267,-2.543024,2.6965027,0.6316369,0.36836314
MRK-003,MK-8669,OV90,1240197,24.790558126,urogenital_system,14.014497,16.71273,2.6982336,3.3155243e-23,1.0
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,14.014497,16.71273,2.6982336,1.0,3.3155243e-23
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,-2.8816617,-0.18080384,2.7008579,1.22397245e-17,1.0
MK-5108,SORAFENIB,OV90,1240197,8.0444852187,urogenital_system,-11.229553,-8.527098,2.7024555,0.5630294,0.43697062
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,-11.229553,-8.527098,2.7024555,0.43697062,0.5630294
PD325901,MK-8669,RPMI7951,910903,70.2233616953,skin,4.1117167,1.4082522,2.7034645,0.5322169,0.46778312
BORTEZOMIB,LAPATINIB,HT144,907067,-3.6050103196,skin,4.1117167,1.4082522,2.7034645,0.46778312,0.5322169
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-2.8816617,-0.17700306,2.7046585,1.0,1.2240471e-17
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system,8.563748,5.857182,2.7065663,0.42428562,0.5757144
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,8.563748,5.857182,2.7065663,0.5757144,0.42428562
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,6.1202655,3.4083922,2.7118733,0.043934334,0.95606565
SN-38,ABT-888,RKO,909698,30.5324902581,digestive_system,6.1202655,3.4083896,2.711876,0.95606565,0.043934334
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,6.056291,3.3414743,2.7148168,0.5125318,0.48746824
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,6.056291,3.3414743,2.7148168,0.48746824,0.5125318
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,-1.4347186,1.2846026,2.7193213,0.49907413,0.5009259
GEMCITABINE,MK-5108,LNCAP,907788,-61.5034209476,urogenital_system,-1.4347186,1.2846026,2.7193213,0.5009259,0.49907413
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,11.37959,8.653596,2.725994,1.0,6.458336e-15
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,11.37959,8.653528,2.7260618,6.4428333e-15,1.0
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung,14.419978,11.69331,2.7266684,0.5212097,0.47879025
ZOLINZA,TOPOTECAN,NCIH1650,687800,-8.7868506954,lung,14.419978,11.69331,2.7266684,0.47879025,0.5212097
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-9.822756,-12.550285,2.7275295,0.42304173,0.57695824
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,-9.822756,-12.550285,2.7275295,0.57695824,0.42304173
MK-4827,BEZ-235,NCIH1650,687800,7.6778640734,lung,3.8421276,1.1091362,2.7329912,0.46792406,0.53207594
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,3.8421276,1.1091362,2.7329912,0.53207594,0.46792406
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,-2.6623228,0.07322181,2.7355447,7.728084e-11,1.0
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,-2.6623228,0.07322181,2.7355447,1.0,7.728084e-11
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,4.1390805,1.4033557,2.735725,0.42374018,0.57625985
SORAFENIB,METHOTREXATE,VCAP,1299075,-10.7804443335,urogenital_system,4.1390805,1.4033557,2.735725,0.57625985,0.42374018
BEZ-235,SN-38,SK-OV-3,905959,3.3458562826,urogenital_system,-12.890496,-10.153594,2.7369022,0.54480374,0.45519623
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,-12.890496,-10.153594,2.7369022,0.45519623,0.54480374
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,19.809587,22.5497,2.7401123,1.0,1.2404664e-17
DOXORUBICIN,ERLOTINIB,UWB1289,1480374,2.5730260935,urogenital_system,19.809587,22.5497,2.7401123,1.2404664e-17,1.0
DINACICLIB,MK-4541,RKO,909698,13.3709036806,digestive_system,35.020546,32.276142,2.7444038,1.0,2.6160528e-14
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,35.020546,32.276142,2.7444038,2.6160528e-14,1.0
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,-9.782986,-7.036798,2.7461877,0.75716937,0.2428307
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,-9.782986,-7.036798,2.7461877,0.2428307,0.75716937
GELDANAMYCIN,MITOMYCINE,T-47D,905945,-22.3241248803,breast,-1.7353671,1.0153787,2.7507458,4.898499e-10,1.0
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-1.7353671,1.0153787,2.7507458,1.0,4.898499e-10
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,-6.191226,-3.4383872,2.7528389,0.96380323,0.0361968
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,-6.191226,-3.4383872,2.7528389,0.0361968,0.96380323
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,18.889904,16.134632,2.755272,2.7707864e-14,1.0
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,18.889904,16.134611,2.755293,1.0,2.7707864e-14
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.098235,4.339861,2.7583742,1.5825078e-08,1.0
ABT-888,ETOPOSIDE,OV90,1240197,-9.0158407116,urogenital_system,7.098235,4.339861,2.7583742,1.0,1.5825078e-08
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-3.1947088,-0.43521458,2.7594943,0.44220725,0.5577928
MK-4541,TEMOZOLOMIDE,VCAP,1299075,3.621981514,urogenital_system,-3.1947088,-0.43521458,2.7594943,0.5577928,0.44220725
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,5.968014,3.2059445,2.7620692,1.0,2.5268501e-26
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,5.968014,3.2057524,2.7622614,2.5269079e-26,1.0
PD325901,5-FU,OCUBM,909256,16.9153205509,breast,-5.055415,-2.2916121,2.763803,4.9222566e-19,1.0
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,-5.055415,-2.2916121,2.763803,1.0,4.9222566e-19
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,10.174451,7.410499,2.7639518,8.7664964e-10,1.0
DASATINIB,METHOTREXATE,NCIH2122,722046,13.9728080356,lung,10.174451,7.4104943,2.7639565,1.0,8.7664964e-10
DINACICLIB,DOXORUBICIN,UWB1289,1480374,-9.7111992786,urogenital_system,-3.4289207,-0.66270643,2.7662144,0.57894367,0.4210563
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-3.4289207,-0.66270643,2.7662144,0.4210563,0.57894367
ABT-888,TOPOTECAN,HT144,907067,-12.7181708313,skin,11.046009,8.279359,2.7666502,0.38799703,0.6120029
LAPATINIB,VINBLASTINE,LOVO,907790,33.0898567444,digestive_system,11.046009,8.279359,2.7666502,0.6120029,0.38799703
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,7.0141497,4.247195,2.766955,0.9999726,2.7432947e-05
AZD1775,SN-38,UWB1289,1480374,58.9770916197,urogenital_system,7.0141497,4.247195,2.766955,2.7432947e-05,0.9999726
MK-5108,ERLOTINIB,NCIH520,908443,-2.5315569267,lung,11.997161,9.229105,2.768056,0.32472724,0.67527276
ZOLINZA,ETOPOSIDE,SW837,909755,21.633230764,digestive_system,11.997161,9.229105,2.768056,0.67527276,0.32472724
LAPATINIB,CYCLOPHOSPHAMIDE,SW837,909755,4.3302404097,digestive_system,0.519087,3.2875211,2.768434,0.99998534,1.4669485e-05
MITOMYCINE,L778123,NCIH23,905942,-19.2351719444,lung,0.519087,3.2875233,2.7684362,1.4669485e-05,0.99998534
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,9.087839,6.3088098,2.7790294,0.003926921,0.9960731
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,9.087839,6.308805,2.7790341,0.9960731,0.003926921
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,4.169057,1.3897444,2.7793126,0.503406,0.496594
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,4.169057,1.3897444,2.7793126,0.496594,0.503406
METHOTREXATE,L778123,T-47D,905945,-24.6935771702,breast,9.534577,12.314469,2.779892,0.9999969,3.0971203e-06
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,9.534577,12.314469,2.779892,3.0971203e-06,0.9999969
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.46283,33.24452,2.7816887,1.0,1.8264994e-16
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,30.46283,33.24452,2.7816887,1.8264994e-16,1.0
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,9.684516,12.466259,2.781743,0.65613467,0.34386536
LAPATINIB,MK-8776,HCT116,905936,15.8663383817,digestive_system,9.684516,12.466259,2.781743,0.34386536,0.65613467
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,0.08008063,2.8731017,2.7930212,1.0,3.5753838e-19
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung,0.08008063,2.8731017,2.7930212,3.5753838e-19,1.0
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,0.5354938,3.3293636,2.7938697,0.018552843,0.9814471
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,0.5354938,3.3293636,2.7938697,0.9814471,0.018552843
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,1.9418073,4.739945,2.7981377,0.38701928,0.6129807
PD325901,MK-5108,HT144,907067,8.1354999076,skin,1.9418073,4.739945,2.7981377,0.6129807,0.38701928
L778123,GELDANAMYCIN,NCIH2122,722046,13.8199421887,lung,14.478256,11.6781435,2.8001127,0.9230353,0.0769647
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,14.478256,11.6781435,2.8001127,0.0769647,0.9230353
GEMCITABINE,DINACICLIB,OVCAR3,905933,-27.9472689859,urogenital_system,-2.1335309,0.66671515,2.800246,1.0,6.2639377e-10
TEMOZOLOMIDE,METFORMIN,SKMEL30,909726,3.0917047517,skin,-2.1335309,0.66671515,2.800246,6.2639377e-10,1.0
5-FU,SORAFENIB,T-47D,905945,-4.531377558,breast,11.143046,13.947083,2.804037,3.710318e-18,1.0
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,11.143046,13.947083,2.804037,1.0,3.710318e-18
OXALIPLATIN,LAPATINIB,A375,906793,-11.8256378764,skin,2.8348505,0.029172394,2.8056781,0.0012323844,0.9987676
MITOMYCINE,SORAFENIB,MDAMB436,1240172,-37.3953755071,breast,2.8348505,0.029172394,2.8056781,0.9987676,0.0012323844
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,2.1000435,2.8154712,1.0,1.8725532e-25
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,2.1000435,2.8154712,1.8725532e-25,1.0
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,-10.081555,-7.262695,2.8188605,1.0,3.958334e-09
MK-2206,MITOMYCINE,UWB1289,1480374,8.688951404,urogenital_system,-10.081555,-7.262695,2.8188605,3.958334e-09,1.0
BORTEZOMIB,MK-5108,SKMEL30,909726,0.9883266825,skin,-0.82302845,1.99603,2.8190584,0.48297563,0.51702434
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-0.82302845,1.9960328,2.8190613,0.51702434,0.48297563
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,7.0879946,9.914606,2.8266115,0.030213665,0.96978635
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,7.0879946,9.914606,2.8266115,0.96978635,0.030213665
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-3.0197675,-0.19168574,2.8280818,0.46114117,0.53885883
ABT-888,BEZ-235,SK-OV-3,905959,6.3798751869,urogenital_system,-3.0197675,-0.19168556,2.828082,0.53885883,0.46114117
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,18.876225,16.046917,2.8293076,0.4629054,0.5370946
AZD1775,MK-5108,LOVO,907790,7.1305966365,digestive_system,18.876225,16.046917,2.8293076,0.5370946,0.4629054
CARBOPLATIN,MK-4541,OCUBM,909256,60.6247718589,breast,4.4030414,1.5734212,2.8296201,0.9749783,0.025021717
L778123,ETOPOSIDE,HT144,907067,9.6606599805,skin,2.2341673,5.06454,2.8303726,2.5630977e-09,1.0
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,2.2341673,5.06454,2.8303726,1.0,2.5630977e-09
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,0.36798677,3.198393,2.8304064,1.0,3.9159276e-13
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,0.36798677,3.198393,2.8304064,3.9159276e-13,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,4.4030414,1.5721473,2.830894,0.024922473,0.97507757
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,9.703325,12.534388,2.8310623,1.1194435e-14,1.0
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,9.703325,12.534388,2.8310623,1.0,1.1194435e-14
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,-9.027209,-11.8583355,2.8311262,0.5912539,0.40874618
ETOPOSIDE,AZD1775,SW837,909755,18.5510652027,digestive_system,-9.027209,-11.8583355,2.8311262,0.40874618,0.5912539
ABT-888,L778123,SKMES1,909728,-1.0667831454,lung,0.3770266,-2.4562624,2.833289,0.50739765,0.49260235
AZD1775,LAPATINIB,HCT116,905936,11.7622692927,digestive_system,0.3770266,-2.4562624,2.833289,0.49260235,0.50739765
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,4.417638,1.581227,2.836411,0.5370946,0.4629054
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung,4.417638,1.5812255,2.8364124,0.4629054,0.5370946
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,10.465713,7.62919,2.8365226,0.49839452,0.5016055
MK-2206,DOXORUBICIN,T-47D,905945,35.6770751348,breast,10.465713,7.62919,2.8365226,0.5016055,0.49839452
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,17.662722,14.822858,2.8398638,2.4993485e-09,1.0
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,17.662722,14.822858,2.8398638,1.0,2.4993485e-09
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,-13.124034,-10.260515,2.8635187,1.1345817e-05,0.9999887
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,-13.124034,-10.260515,2.8635187,0.9999887,1.1345817e-05
L778123,BEZ-235,OCUBM,909256,28.5169904699,breast,-7.6178775,-4.747342,2.8705354,3.799325e-06,0.9999962
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-7.6178775,-4.747342,2.8705354,0.9999962,3.799325e-06
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,13.751416,10.875901,2.875515,9.839503e-12,1.0
ABT-888,BORTEZOMIB,UWB1289,1480374,-11.6166479499,urogenital_system,13.751416,10.875891,2.8755255,1.0,9.839503e-12
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,6.373828,3.4982884,2.8755395,7.612657e-05,0.9999238
MK-8776,LAPATINIB,OCUBM,909256,27.5221269224,breast,6.373828,3.498286,2.875542,0.9999238,7.612657e-05
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-4.4269953,-1.5503083,2.876687,0.47390696,0.526093
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,-4.4269953,-1.5503075,2.8766878,0.526093,0.47390696
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,5.0060186,2.1115496,2.894469,0.4473691,0.5526309
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,5.0060186,2.1115496,2.894469,0.5526309,0.4473691
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,5.850654,2.9537647,2.8968894,0.4637046,0.5362954
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system,5.850654,2.9537647,2.8968894,0.5362954,0.4637046
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast,5.968614,3.0662413,2.9023728,0.9999989,1.0891789e-06
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,5.968614,3.0662413,2.9023728,1.0891789e-06,0.9999989
MK-4541,MRK-003,HT144,907067,-9.8492126701,skin,9.241875,12.145117,2.903242,1.0,4.3652102e-13
AZD1775,TEMOZOLOMIDE,A2058,906792,38.7970173503,skin,9.241875,12.145117,2.903242,4.3652102e-13,1.0
AZD1775,METHOTREXATE,A2058,906792,-15.7931996972,skin,5.3202186,2.4165912,2.9036274,0.43585148,0.56414855
TEMOZOLOMIDE,ABT-888,HT144,907067,-1.5151808024,skin,5.3202186,2.4165912,2.9036274,0.56414855,0.43585148
MK-8669,LAPATINIB,A375,906793,28.586476591,skin,-12.354772,-9.444902,2.9098692,0.74045086,0.25954917
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-12.354772,-9.444902,2.9098692,0.25954917,0.74045086
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,7.4068246,4.487726,2.9190984,1.3747724e-20,1.0
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,7.4068246,4.487726,2.9190984,1.0,1.3747724e-20
MK-8776,TOPOTECAN,NCIH2122,722046,0.032771234,lung,5.7518406,2.8323693,2.9194713,0.9999958,4.156592e-06
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,5.7518406,2.8323693,2.9194713,4.156592e-06,0.9999958
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,11.919805,9.0003,2.9195042,0.9998242,0.00017576099
MK-8776,MK-5108,NCIH520,908443,-12.5856952658,lung,11.919805,9.0003,2.9195042,0.00017576099,0.9998242
MK-2206,MK-8669,NCIH1650,687800,40.7246899667,lung,4.2041645,1.2838256,2.9203389,0.47369295,0.52630705
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,4.2041645,1.2838243,2.92034,0.52630705,0.47369295
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.1331449,4.0542755,2.9211307,0.47370243,0.5262976
DINACICLIB,MK-2206,LOVO,907790,-3.3220998605,digestive_system,1.1331449,4.0542755,2.9211307,0.5262976,0.47370243
TEMOZOLOMIDE,SORAFENIB,RKO,909698,16.9097606581,digestive_system,20.355032,17.430527,2.9245052,0.47241402,0.527586
MK-8669,L778123,SKMEL30,909726,41.2471903235,skin,20.355032,17.430527,2.9245052,0.527586,0.47241402
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,-8.054565,-5.129488,2.9250774,0.11361762,0.8863824
BORTEZOMIB,AZD1775,NCIH520,908443,-18.5956971353,lung,-8.054565,-5.129488,2.9250774,0.8863824,0.11361762
AZD1775,VINBLASTINE,NCIH520,908443,9.7796760093,lung,-1.5884792,1.3410045,2.9294837,0.1670122,0.83298784
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,-1.5884792,1.3410045,2.9294837,0.83298784,0.1670122
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,-4.4276085,-1.4941311,2.9334774,1.0,4.4476457e-14
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-4.4276085,-1.4941311,2.9334774,4.4476457e-14,1.0
TEMOZOLOMIDE,LAPATINIB,SK-OV-3,905959,-12.1410780805,urogenital_system,2.1543279,-0.77939695,2.9337249,0.00037507853,0.99962485
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,2.1543279,-0.77939695,2.9337249,0.99962485,0.00037507853
MK-2206,MK-8669,NCIH23,905942,31.5409384713,lung,14.952312,12.013009,2.9393034,4.138705e-06,0.9999958
MK-8776,MITOMYCINE,A2058,906792,69.0127099216,skin,14.952312,12.0130005,2.939312,0.9999958,4.138705e-06
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,2.2463064,-0.6932821,2.9395885,5.034196e-13,1.0
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin,2.2463064,-0.6932821,2.9395885,1.0,5.034196e-13
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,2.4330873,-0.50662255,2.93971,8.282426e-06,0.9999918
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,2.4330873,-0.50662255,2.93971,0.9999918,8.282426e-06
ZOLINZA,DOXORUBICIN,HT144,907067,0.6472464552,skin,-0.8368905,2.1060877,2.9429781,0.0037795652,0.9962204
DEXAMETHASONE,SUNITINIB,SW837,909755,-1.8579587569,digestive_system,-0.8368905,2.1060877,2.9429781,0.9962204,0.0037795652
5-FU,MK-4827,OVCAR3,905933,-1.8376363782,urogenital_system,-0.46707812,2.4767668,2.943845,1.0677638e-12,1.0
