Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,METHOTREXATE,OCUBM,909256,7.584108119,breast,-2.1465008,0.8209915,2.9674923,0.536417,0.46358296
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-2.1465008,0.8209919,2.9674926,0.46358296,0.536417
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-1.0661536,1.9069258,2.9730794,0.4611127,0.5388873
MK-4541,DASATINIB,UWB1289,1480374,-2.3111013503,urogenital_system,-1.0661536,1.9069258,2.9730794,0.5388873,0.4611127
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,-4.581336,-1.6057796,2.9755564,0.46555832,0.53444165
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-4.581336,-1.6057796,2.9755564,0.53444165,0.46555832
AZD1775,OXALIPLATIN,RPMI7951,910903,-4.8799960304,skin,-4.946384,-7.9228,2.976416,0.50289613,0.49710384
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,-4.946384,-7.9228,2.976416,0.49710384,0.50289613
OXALIPLATIN,MK-2206,NCIH520,908443,-12.9918192635,lung,-17.374018,-14.396466,2.9775515,0.5144661,0.48553383
MK-4541,LAPATINIB,MSTO,908152,2.8361702699,lung,-17.374018,-14.396466,2.9775515,0.48553383,0.5144661
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,0.8243375,3.8035836,2.9792461,0.5265032,0.47349676
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,0.8243375,3.8035836,2.9792461,0.47349676,0.5265032
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,11.921367,8.926896,2.9944706,0.5056335,0.49436656
MK-2206,VINBLASTINE,SK-OV-3,905959,11.3444261502,urogenital_system,11.921367,8.926896,2.9944706,0.49436656,0.5056335
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,10.336588,13.333823,2.9972353,0.57351744,0.42648256
SN-38,LAPATINIB,HCT116,905936,32.2332570193,digestive_system,10.336588,13.333823,2.9972353,0.42648256,0.57351744
LAPATINIB,L778123,SW837,909755,11.807665345,digestive_system,-15.5426035,-12.54288,2.9997234,0.51092666,0.4890733
MITOMYCINE,BORTEZOMIB,VCAP,1299075,-6.7809353646,urogenital_system,-15.5426035,-12.54288,2.9997234,0.4890733,0.51092666
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-20.657522,-23.663935,3.0064125,0.45627004,0.54372996
METFORMIN,LAPATINIB,UWB1289,1480374,9.5543762023,urogenital_system,-20.657522,-23.663942,3.0064201,0.54372996,0.45627004
CYCLOPHOSPHAMIDE,MK-2206,A375,906793,11.1214466033,skin,-2.567892,0.4435661,3.0114582,0.39184955,0.6081505
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,-2.567892,0.4435661,3.0114582,0.6081505,0.39184955
5-FU,SUNITINIB,UWB1289,1480374,9.5055258835,urogenital_system,-4.0708327,-1.0556058,3.0152268,0.54371846,0.45628154
MK-8669,L778123,NCIH1650,687800,45.4759073372,lung,-4.0708327,-1.0556058,3.0152268,0.45628154,0.54371846
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,5.7960544,3.0180595,0.4903541,0.50964594
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,5.7960544,3.0180595,0.50964594,0.4903541
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-2.0953202,-5.1152744,3.0199542,0.4346389,0.56536114
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-2.0953202,-5.1152744,3.0199542,0.56536114,0.4346389
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,16.388056,13.365908,3.0221481,0.5749329,0.42506713
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,16.388056,13.365908,3.0221481,0.42506713,0.5749329
SORAFENIB,MITOMYCINE,NCIH2122,722046,-50.0103659718,lung,14.997517,18.020014,3.0224972,0.44766775,0.5523323
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,14.997517,18.020027,3.0225105,0.5523323,0.44766775
TEMOZOLOMIDE,DOXORUBICIN,NCIH2122,722046,-11.3086723992,lung,0.7917988,-2.2345893,3.0263882,0.4683738,0.53162616
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,0.7917988,-2.2345893,3.0263882,0.53162616,0.4683738
BEZ-235,TOPOTECAN,VCAP,1299075,21.1622209391,urogenital_system,-0.65226907,-3.687992,3.035723,0.5830754,0.4169246
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,-0.65226907,-3.687992,3.035723,0.4169246,0.5830754
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,32.252636,29.213907,3.0387287,0.5998719,0.4001281
GELDANAMYCIN,GEMCITABINE,VCAP,1299075,7.4707699749,urogenital_system,32.252636,29.213907,3.0387287,0.4001281,0.5998719
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,0.049221344,-2.9903264,3.0395477,0.36245897,0.63754106
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,0.049221344,-2.9903264,3.0395477,0.63754106,0.36245897
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-3.5983956,-0.55811495,3.0402806,0.5162863,0.48371366
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,-3.5983956,-0.55811507,3.0402806,0.48371363,0.5162864
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,-5.137813,-2.0972955,3.0405176,0.5519699,0.44803008
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,-5.137813,-2.0972955,3.0405176,0.44803008,0.5519699
MK-2206,MK-8669,NCIH1650,687800,40.7246899667,lung,4.2041645,1.1599264,3.044238,0.37087366,0.6291263
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,4.2041645,1.1599258,3.0442386,0.6291263,0.37087366
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.970605,-8.016449,3.045844,0.51226234,0.4877377
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-4.970605,-8.016449,3.045844,0.4877377,0.51226234
MK-5108,CYCLOPHOSPHAMIDE,HCT116,905936,6.3509373613,digestive_system,5.7934704,2.7252421,3.0682282,0.42809236,0.57190764
MK-5108,BEZ-235,HCT116,905936,29.7054700167,digestive_system,5.7934704,2.7252421,3.0682282,0.57190764,0.42809236
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,10.196341,13.266737,3.0703964,0.51974684,0.4802532
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin,10.196341,13.266737,3.0703964,0.4802532,0.51974684
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,-0.6264358,2.4482498,3.0746856,0.49685472,0.5031453
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-0.6264358,2.4482498,3.0746856,0.5031453,0.49685472
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,-8.763347,-5.6864433,3.0769033,0.40528366,0.59471637
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,-8.763347,-5.6864433,3.0769033,0.59471637,0.40528366
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,6.5376215,3.4544153,3.0832062,0.56943035,0.43056965
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,6.5376215,3.4544153,3.0832062,0.43056965,0.56943035
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.1331449,4.217635,3.0844903,0.36245897,0.63754106
DINACICLIB,MK-2206,LOVO,907790,-3.3220998605,digestive_system,1.1331449,4.217635,3.0844903,0.63754106,0.36245897
MRK-003,BEZ-235,SK-OV-3,905959,27.0094196022,urogenital_system,0.2575854,-2.8306322,3.0882177,0.5898884,0.41011158
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,0.2575854,-2.8308053,3.0883908,0.4101071,0.58989286
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,4.794881,7.8834205,3.0885396,0.5626783,0.43732175
MK-4541,LAPATINIB,SW837,909755,8.5265901353,digestive_system,4.794881,7.8834205,3.0885396,0.43732175,0.5626783
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,1.4522525,4.5423326,3.0900803,0.5509211,0.44907892
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung,1.4522525,4.5423326,3.0900803,0.44907892,0.5509211
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,10.187881,13.279142,3.091261,0.3729644,0.6270356
DOXORUBICIN,MRK-003,NCIH2122,722046,-17.0069801464,lung,10.187881,13.279142,3.091261,0.6270356,0.3729644
METHOTREXATE,PD325901,MDAMB436,1240172,-1.7749700485,breast,2.4138114,5.5160284,3.102217,0.43309596,0.566904
BORTEZOMIB,MITOMYCINE,SK-OV-3,905959,-19.171881822,urogenital_system,2.4138114,5.5160284,3.102217,0.566904,0.43309596
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,-14.069472,-17.173803,3.104331,0.58667576,0.41332427
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system,-14.069472,-17.173803,3.104331,0.41332427,0.58667576
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,-10.692683,-7.58401,3.108673,0.5350008,0.4649992
MK-8776,DINACICLIB,OCUBM,909256,16.8228571632,breast,-10.692683,-7.58401,3.108673,0.4649992,0.5350008
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin,22.036304,25.14561,3.1093063,0.43139526,0.5686047
GELDANAMYCIN,GEMCITABINE,RPMI7951,910903,-2.6658222403,skin,22.036304,25.14561,3.1093063,0.5686047,0.43139526
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,9.776473,6.6552505,3.1212225,0.4001518,0.5998483
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,9.776473,6.6552505,3.1212225,0.5998483,0.4001518
MK-5108,5-FU,A375,906793,8.9984383656,skin,2.2560472,-0.8683331,3.1243804,0.5119207,0.48807934
BORTEZOMIB,ABT-888,UACC62,905976,-7.5148374815,skin,2.2560472,-0.8683331,3.1243804,0.48807934,0.5119207
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,4.0474553,7.1749387,3.1274834,0.56196696,0.43803307
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,4.0474553,7.1749415,3.1274862,0.43803307,0.56196696
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung,0.08008063,3.209529,3.1294484,0.5744507,0.42554927
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,0.08008063,3.209529,3.1294484,0.42554927,0.5744507
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,-10.081555,-6.9461255,3.1354299,0.4767342,0.5232658
MK-2206,MITOMYCINE,UWB1289,1480374,8.688951404,urogenital_system,-10.081555,-6.9461255,3.1354299,0.5232658,0.4767342
DASATINIB,VINBLASTINE,MSTO,908152,93.4325531684,lung,-3.2106926,-0.06844979,3.142243,0.461866,0.53813404
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,-3.2106926,-0.06844979,3.142243,0.53813404,0.461866
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-5.9888387,-2.8385818,3.1502569,0.49654996,0.50345004
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-5.9888387,-2.8385818,3.1502569,0.50345004,0.49654996
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,7.530008,4.3737044,3.1563034,0.5295634,0.47043654
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,7.530008,4.3737044,3.1563034,0.47043654,0.5295634
MK-8776,PACLITAXEL,NCIH2122,722046,-261.7396847296,lung,1.8724706,-1.2839829,3.1564536,0.455959,0.544041
MK-4541,MITOMYCINE,MSTO,908152,-3.0986286243,lung,1.8724706,-1.2839837,3.1564543,0.544041,0.455959
ABT-888,MITOMYCINE,SK-OV-3,905959,1.1428828409,urogenital_system,9.664879,6.507714,3.157165,1.0,0.0
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,9.664879,6.507714,3.157165,0.0,1.0
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,9.026282,5.868139,3.1581435,0.0,1.0
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,9.026282,5.868139,3.1581435,1.0,0.0
LAPATINIB,GEMCITABINE,HCT116,905936,-8.6490586369,digestive_system,9.691623,6.532673,3.1589499,0.52361417,0.47638586
PACLITAXEL,MK-8669,UACC62,905976,16.9493869716,skin,9.691623,6.532673,3.1589499,0.47638586,0.52361417
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,4.764449,7.925965,3.1615157,0.56409395,0.43590605
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,4.764449,7.925965,3.1615157,0.43590605,0.56409395
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,9.861543,13.023314,3.1617718,0.0,1.0
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,9.861543,13.023314,3.1617718,1.0,0.0
GELDANAMYCIN,DOXORUBICIN,OVCAR3,905933,-4.884860863,urogenital_system,13.468965,10.305991,3.1629734,0.42535755,0.5746424
TEMOZOLOMIDE,AZD1775,UWB1289,1480374,105.5375668004,urogenital_system,13.468965,10.305991,3.1629734,0.5746424,0.42535755
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,4.656211,7.821207,3.1649961,0.5275366,0.47246343
MK-5108,MK-8669,UACC62,905976,24.3639398349,skin,4.656211,7.821213,3.1650019,0.47246343,0.5275366
ZOLINZA,METHOTREXATE,SK-OV-3,905959,11.0460231302,urogenital_system,-6.6422677,-3.4617028,3.1805649,0.43833798,0.561662
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-6.6422677,-3.4617028,3.1805649,0.561662,0.43833798
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-7.104534,-10.289709,3.185175,0.6265826,0.37341738
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-7.104534,-10.289709,3.185175,0.37341738,0.6265826
VINBLASTINE,MK-2206,A2058,906792,2.4971286772,skin,5.042286,1.8563819,3.185904,0.591347,0.40865302
DASATINIB,MK-2206,T-47D,905945,19.0067331416,breast,5.042286,1.8563819,3.185904,0.40865302,0.591347
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,18.491207,15.301719,3.1894884,0.5686047,0.43139526
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,18.491207,15.301719,3.1894884,0.43139526,0.5686047
SORAFENIB,MK-5108,VCAP,1299075,-1.4808339415,urogenital_system,4.3339667,1.1340625,3.1999042,0.4333095,0.56669056
PACLITAXEL,MK-4827,SW837,909755,-28.7536609427,digestive_system,4.3339667,1.1340625,3.1999042,0.56669056,0.4333095
L778123,DASATINIB,VCAP,1299075,11.0779298554,urogenital_system,2.7051373,-0.49579754,3.200935,0.4363019,0.5636981
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,2.7051373,-0.49579754,3.200935,0.5636981,0.4363019
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,4.8921785,1.6911185,3.20106,0.5120584,0.48794165
SORAFENIB,BEZ-235,LOVO,907790,1.5599294522,digestive_system,4.8921785,1.6911185,3.20106,0.48794165,0.5120584
CARBOPLATIN,MK-4541,NCIH2122,722046,3.2647912513,lung,-15.432545,-12.226798,3.2057467,0.5014036,0.49859637
L778123,MK-8669,SKMEL30,909726,41.2471903235,skin,-15.432545,-12.226798,3.2057467,0.49859637,0.5014036
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,9.124773,5.911042,3.2137308,0.3867604,0.6132395
GELDANAMYCIN,DOXORUBICIN,UWB1289,1480374,6.2561531372,urogenital_system,9.124773,5.911042,3.2137308,0.6132395,0.3867604
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,7.895871,4.6819186,3.2139525,0.4292779,0.5707221
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,7.895871,4.6819186,3.2139525,0.5707221,0.4292779
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,13.2512,16.465204,3.2140045,0.4753338,0.5246662
ZOLINZA,GELDANAMYCIN,OVCAR3,905933,-13.2281721879,urogenital_system,13.2512,16.465204,3.2140045,0.5246662,0.4753338
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin,4.8406253,1.6258485,3.2147768,0.45080262,0.5491974
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,4.8406253,1.6258485,3.2147768,0.5491974,0.45080262
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,7.0879946,3.873022,3.2149725,0.49492174,0.5050783
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,7.0879946,3.873022,3.2149725,0.5050783,0.49492174
VINBLASTINE,MK-8669,SKMEL30,909726,30.0798079722,skin,-4.1661096,-0.94904304,3.2170665,0.5626781,0.43732184
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-4.1661096,-0.94904304,3.2170665,0.43732184,0.5626781
METHOTREXATE,DASATINIB,MSTO,908152,-14.5216122667,lung,11.085403,7.864585,3.2208185,0.41058412,0.58941585
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,11.085403,7.864585,3.2208185,0.58941585,0.41058412
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,13.573606,10.339991,3.233615,0.4582641,0.5417359
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,13.573606,10.339991,3.233615,0.5417359,0.4582641
L778123,SN-38,SKMEL30,909726,4.303090102,skin,-2.3320928,0.9040613,3.236154,0.49744254,0.50255746
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,-2.3320928,0.9040613,3.236154,0.50255746,0.49744254
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,4.883924,1.6435852,3.2403388,0.39012828,0.6098717
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,4.883924,1.6435852,3.2403388,0.6098717,0.39012828
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,-18.476387,-15.231461,3.2449265,8.08922e-40,1.0
MK-5108,BORTEZOMIB,HCT116,905936,-2.6350674867,digestive_system,-18.476387,-15.231461,3.2449265,1.0,8.08922e-40
LAPATINIB,METHOTREXATE,HT144,907067,-1.2459319799,skin,21.788527,25.046421,3.2578945,0.56282514,0.43717492
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,21.788527,25.046421,3.2578945,0.43717492,0.56282514
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,21.67942,18.413628,3.2657928,0.52984536,0.47015467
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,21.67942,18.413628,3.2657928,0.47015467,0.52984536
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,-6.670205,-3.4031482,3.267057,0.5222169,0.4777831
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,-6.670205,-3.4031482,3.267057,0.47778314,0.52221686
TOPOTECAN,BEZ-235,SW837,909755,25.1828639876,digestive_system,7.9189744,4.6476636,3.2713108,0.49242207,0.50757796
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,7.9189744,4.6476636,3.2713108,0.50757796,0.49242207
VINORELBINE,LAPATINIB,MDAMB436,1240172,3.1688659851,breast,-0.9895723,2.2877336,3.2773058,0.525916,0.47408402
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,-0.9895723,2.287856,3.2774284,0.474084,0.525916
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,9.087839,5.803928,3.2839112,0.48588035,0.5141197
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,9.087839,5.803924,3.283915,0.5141197,0.48588035
MK-5108,DASATINIB,RPMI7951,910903,13.2913888202,skin,-4.746029,-1.4561278,3.2899013,0.4800361,0.51996386
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system,-4.746029,-1.4561268,3.2899022,0.51996386,0.4800361
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,19.32533,16.032774,3.2925568,1.0,0.0
SN-38,MK-4541,RKO,909698,5.6195208774,digestive_system,19.32533,16.032774,3.2925568,0.0,1.0
ABT-888,SN-38,NCIH520,908443,12.9290388108,lung,14.519154,11.214036,3.3051176,0.4827057,0.5172942
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,14.519154,11.214036,3.3051176,0.5172942,0.4827057
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,5.1808476,1.8754494,3.3053982,0.41852152,0.5814784
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,5.1808476,1.8754467,3.3054008,0.5814784,0.41852152
MK-5108,5-FU,OV90,1240197,0.7102572606,urogenital_system,0.5280358,-2.7780428,3.3060787,0.49654996,0.50345004
PD325901,GELDANAMYCIN,UWB1289,1480374,-43.4605113616,urogenital_system,0.5280358,-2.7780428,3.3060787,0.50345004,0.49654996
MK-8776,ABT-888,MSTO,908152,10.6625032105,lung,-2.257154,1.0573208,3.3144748,0.43621948,0.56378055
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,-2.257154,1.0573212,3.314475,0.56378055,0.43621948
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,8.149209,4.8300166,3.3191924,0.509132,0.49086794
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung,8.149209,4.8300166,3.3191924,0.49086794,0.509132
ERLOTINIB,ABT-888,A375,906793,-1.8874765729,skin,1.7432173,5.0654416,3.3222241,0.38418356,0.6158165
ABT-888,CARBOPLATIN,HT144,907067,6.3997247103,skin,1.7432173,5.0654416,3.3222241,0.6158165,0.38418356
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,22.659552,25.987282,3.3277302,0.46416166,0.5358383
PACLITAXEL,MK-8669,SK-OV-3,905959,62.0265279268,urogenital_system,22.659552,25.987282,3.3277302,0.5358383,0.46416166
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,7.8762064,11.207565,3.331359,0.53606063,0.46393937
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,7.8762064,11.207565,3.331359,0.46393937,0.53606063
MK-5108,TOPOTECAN,OVCAR3,905933,-12.1607284839,urogenital_system,-0.44325903,2.8964453,3.3397043,0.42414248,0.5758575
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,-0.44325903,2.8964453,3.3397043,0.5758575,0.42414248
SORAFENIB,MK-5108,HT144,907067,5.7917306093,skin,13.656456,10.310936,3.34552,0.5752094,0.42479062
CARBOPLATIN,PD325901,RKO,909698,16.294138286,digestive_system,13.656456,10.310936,3.34552,0.42479062,0.5752094
L778123,LAPATINIB,UACC62,905976,19.4742441564,skin,-0.6100117,-3.9657001,3.3556886,1.0,0.0
LAPATINIB,ZOLINZA,UACC62,905976,30.9169063276,skin,-0.6100117,-3.9657001,3.3556886,0.0,1.0
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,5.9426336,9.30448,3.361846,0.5288664,0.47113365
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,5.9426336,9.304735,3.3621016,0.47112903,0.52887094
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,0.644808,4.0074215,3.3626134,0.49468085,0.5053191
METFORMIN,BEZ-235,LNCAP,907788,72.7405489882,urogenital_system,0.644808,4.0074215,3.3626134,0.5053191,0.49468085
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system,5.251026,8.614776,3.3637495,0.5172942,0.4827057
METHOTREXATE,ERLOTINIB,OV90,1240197,11.2698115462,urogenital_system,5.251026,8.6147785,3.3637524,0.4827057,0.5172942
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,14.556748,11.191357,3.3653917,0.62273836,0.37726164
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,14.556748,11.191357,3.3653917,0.37726164,0.62273836
ZOLINZA,ABT-888,A375,906793,1.1606647741,skin,-1.5980418,1.7679874,3.3660293,0.5471923,0.45280772
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,-1.5980418,1.7679874,3.3660293,0.45280772,0.5471923
L778123,DOXORUBICIN,OCUBM,909256,3.0903783621,breast,-5.2919393,-1.92412,3.3678193,0.4070775,0.5929225
ZOLINZA,TOPOTECAN,SKMEL30,909726,-0.9993052073,skin,-5.2919393,-1.92412,3.3678193,0.5929225,0.4070775
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system,18.31956,14.94959,3.3699694,0.53031313,0.46968684
ABT-888,MRK-003,SK-OV-3,905959,5.3202340352,urogenital_system,18.31956,14.94959,3.3699694,0.46968684,0.53031313
ABT-888,ETOPOSIDE,VCAP,1299075,13.8331740747,urogenital_system,4.225725,0.85274506,3.37298,0.53874403,0.461256
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,4.225725,0.85274506,3.37298,0.461256,0.53874403
ETOPOSIDE,MK-4827,SW837,909755,10.6277544998,digestive_system,7.438952,4.0616393,3.3773127,0.5617458,0.43825415
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,7.438952,4.061638,3.377314,0.43825415,0.5617458
METFORMIN,MK-5108,SW837,909755,1.7552116544,digestive_system,-27.829292,-31.21392,3.3846283,0.42555344,0.57444656
SN-38,LAPATINIB,NCIH520,908443,-7.0397120683,lung,-27.829292,-31.21392,3.3846283,0.57444656,0.42555344
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung,-2.913416,0.4740803,3.3874962,0.46869004,0.5313099
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-2.913416,0.4740803,3.3874962,0.5313099,0.46869004
ETOPOSIDE,MK-4541,UACC62,905976,14.8270774047,skin,7.0242925,3.632737,3.3915555,0.51121175,0.48878825
DEXAMETHASONE,LAPATINIB,A375,906793,-5.107578959,skin,7.0242925,3.6327,3.3915925,0.48878822,0.51121175
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,-6.031057,-9.425943,3.3948865,0.46871272,0.53128725
MK-5108,VINBLASTINE,UACC62,905976,14.7780701271,skin,-6.031057,-9.425943,3.3948865,0.53128725,0.46871272
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,-4.9896116,-1.5939081,3.3957036,0.5132662,0.48673382
ERLOTINIB,DASATINIB,OCUBM,909256,11.818387848,breast,-4.9896116,-1.5939081,3.3957036,0.48673382,0.5132662
