Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,2.8085938,16.652924,0.43086562,0.56913435
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,2.8945312,17.060986,0.4893205,0.51067954
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,2.8925781,17.062939,0.51080155,0.48919848
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,0.89746094,17.384487,1.0,5.2898926e-08
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,0.89404297,17.387905,5.212969e-08,1.0
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,1.6220703,18.123348,0.39899176,0.6010083
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,1.6181641,18.127254,0.6008619,0.39913812
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-20.581516,-1.6660156,18.9155,3.5773002e-05,0.99996424
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,-20.581516,-1.6640625,18.917454,0.99996185,3.811728e-05
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,0.99609375,18.942486,0.99999607,3.9016713e-06
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,0.99658203,18.942974,3.932273e-06,0.99999607
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,2.9570312,18.949118,0.431165,0.568835
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,2.953125,18.953024,0.56901467,0.43098536
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,2.0859375,19.102581,0.5879136,0.4120865
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,2.0859375,19.102581,0.41205692,0.5879431
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,-0.90625,19.275265,0.5157418,0.48425815
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,-0.90771484,19.27673,0.48425815,0.5157418
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,7.203125,19.48559,0.30787802,0.692122
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,7.1992188,19.489496,0.692122,0.30787802
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,2.4746094,19.69888,0.21743356,0.7825664
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,2.4746094,19.69888,0.7825509,0.21744916
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,1.296875,20.371521,0.57754004,0.42245996
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,1.2958984,20.372498,0.42241526,0.5775847
PD325901,ZOLINZA,UACC62,905976,-20.8439853509,skin,-20.843985,-0.20629883,20.637686,0.5290505,0.47094953
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin,-20.843985,-0.20483398,20.63915,0.47101033,0.5289897
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,2.2519531,21.56123,0.5880022,0.41199774
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,2.25,21.563183,0.41199774,0.5880022
CARBOPLATIN,ZOLINZA,NCIH23,905942,-20.8267462697,lung,-20.826746,1.1308594,21.957605,0.48069197,0.51930803
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung,-20.826746,1.1328125,21.959558,0.5193385,0.4806615
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,4.9960938,22.369886,0.2376865,0.76231354
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,5.0,22.373793,0.7623578,0.23764227
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,1.0693359,23.358871,0.99990046,9.954077e-05
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,1.0673828,23.360825,9.4335875e-05,0.9999057
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,-1.4648438,23.844543,6.227858e-07,0.9999994
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,-1.4677734,23.847473,0.9999993,6.6815164e-07
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,7.4453125,24.00091,0.30793005,0.69207
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,7.4414062,24.004816,0.692226,0.30777398
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,-0.30566406,24.150194,0.45174974,0.54825026
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,-0.30981445,24.154345,0.54825026,0.45174974
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,0.9003906,24.274258,0.38427654,0.6157235
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,0.8984375,24.27621,0.615839,0.38416103
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,-23.293999,1.3232422,24.61724,0.48060057,0.51939946
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-23.293999,1.3251953,24.619194,0.51939946,0.48060057
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,4.6757812,24.964794,0.23784137,0.7621587
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,4.6679688,24.972607,0.76218075,0.23781924
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,-0.2548828,25.246181,0.5290201,0.47097993
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,-0.25610352,25.247402,0.47101033,0.5289897
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-1.4755859,25.93317,9.419642e-09,1.0
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-1.4785156,25.9361,1.0,8.711745e-09
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast,-27.461594,-0.2980957,27.163498,0.548341,0.45165905
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,1.9912109,27.16564,0.6008912,0.39910886
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast,-27.461594,-0.29492188,27.166672,0.4517195,0.5482805
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,1.9931641,27.167593,0.3991674,0.6008326
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,-1.2548828,28.273293,0.967225,0.032774985
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,-1.2607422,28.279152,0.032283258,0.96771675
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,3.8457031,28.469124,0.2892211,0.7107789
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,3.8457031,28.469124,0.7109796,0.2890204
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,1.8798828,28.519115,0.60077405,0.39922592
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,1.8789062,28.520092,0.39905027,0.6009497
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,2.0234375,28.708344,0.5878544,0.41214564
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,2.0234375,28.708344,0.41214564,0.5878544
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,3.7851562,29.913677,0.28907058,0.7109294
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,3.7851562,29.913677,0.7105279,0.2894721
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,0.99365234,30.652016,0.38421875,0.61578125
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,0.99365234,30.652016,0.61578125,0.38421875
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,-0.4621582,30.808838,0.47097993,0.5290201
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,-0.45898438,30.812012,0.5289592,0.47104076
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,1.1318359,32.447033,5.5151095e-10,1.0
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,1.1337891,32.448986,1.0,5.6901783e-10
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,7.2773438,34.441612,0.69207,0.30793005
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,7.2773438,34.441612,0.3080341,0.6919659
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,2.1699219,35.459286,0.41211602,0.58788395
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,2.1699219,35.459286,0.58788395,0.41211602
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,3.6230469,35.71671,0.7110548,0.28894514
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,3.6210938,35.718662,0.28886992,0.7111301
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,3.7695312,36.17393,0.7108792,0.28912076
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,3.7695312,36.17393,0.28907058,0.7109294
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,3.8046875,37.20642,0.2892211,0.7107789
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,3.8027344,37.208374,0.7107287,0.2892713
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,1.2451172,38.60692,0.51939946,0.48060057
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,1.2441406,38.607895,0.4805701,0.5194299
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,-0.94433594,40.692635,0.038647197,0.9613528
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,-0.96240234,40.7107,0.9628132,0.037186775
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,3.8144531,41.407124,0.710553,0.289447
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,3.8105469,41.41103,0.28924623,0.7107538
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,2.296875,53.152412,0.58801705,0.41198295
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,2.2929688,53.15632,0.41207168,0.5879283
ZOLINZA,ETOPOSIDE,MSTO,908152,56.8346293332,lung,56.83463,0.98095703,55.853672,0.9997029,0.0002971151
ETOPOSIDE,ZOLINZA,MSTO,908152,56.8346293332,lung,56.83463,0.9785156,55.856113,0.00031999827,0.99968004
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,4.0585938,60.79371,0.7111802,0.2888198
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,4.0507812,60.80152,0.2890204,0.7109796
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,0.5288086,62.90928,0.38421875,0.61578125
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,0.52441406,62.913673,0.61578125,0.38421875
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,2.1660156,67.52088,0.5878544,0.41214564
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,2.1660156,67.52088,0.41211602,0.58788395
ZOLINZA,ETOPOSIDE,A375,906793,-71.1850517196,skin,-71.18505,1.1699219,72.35497,0.9976357,0.002364263
ETOPOSIDE,ZOLINZA,A375,906793,-71.1850517196,skin,-71.18505,1.1728516,72.3579,0.0024107816,0.99758923
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung,75.784546,0.9770508,74.807495,6.6191004e-11,1.0
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung,75.784546,0.9741211,74.810425,1.0,6.943535e-11
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung,-164.26685,7.1132812,171.38013,0.30829436,0.6917057
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung,-164.26685,7.1171875,171.38403,0.6918618,0.3081382
