Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,26.65625,2.0067043,0.3860688,0.6139312
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,26.65625,2.0067043,0.6136997,0.3863003
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,2.3183594,2.0070138,0.43038678,0.5696133
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,4.5585938,2.0085163,0.50024414,0.49975586
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,11.96875,2.0103045,0.6818327,0.3181673
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,0.3671875,2.012701,0.6703925,0.32960746
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,2.3125,2.0128732,0.5696133,0.43038678
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,4.5664062,2.0163288,0.49987793,0.5001221
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,11.9765625,2.018117,0.3181673,0.6818327
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-3.0683594,2.0188694,0.5685356,0.4314644
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-3.0722656,2.0227757,0.4315842,0.5684158
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,0.35424805,2.0256405,0.32960746,0.6703925
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin,17.910187,15.8828125,2.0273743,0.69987017,0.30012983
PD325901,ABT-888,MSTO,908152,-1.4087290863,lung,-1.4087291,0.6196289,2.028358,0.4450471,0.5549529
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,9.6171875,2.029893,0.34975478,0.6502452
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,9.6171875,2.029893,0.65002304,0.34997696
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-5.28125,2.0328553,0.4320634,0.5679366
MK-2206,SORAFENIB,SKMEL30,909726,17.9101863226,skin,17.910187,15.875,2.0351868,0.3002324,0.6997676
ABT-888,PD325901,MSTO,908152,-1.4087290863,lung,-1.4087291,0.6274414,2.0361705,0.5549529,0.4450471
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-6.4335938,2.0367947,0.53035814,0.4696419
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-6.4296875,2.040701,0.4696419,0.53035814
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-5.2929688,2.044574,0.568296,0.43170398
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,0.4453125,2.049927,0.43542132,0.56457865
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,0.4453125,2.049927,0.56457865,0.43542132
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.1542969,2.0541394,0.4321832,0.56781673
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.1533203,2.055116,0.56781673,0.4321832
PD325901,MRK-003,NCIH23,905942,3.804326811,lung,3.8043268,1.7480469,2.05628,0.55603796,0.44396198
MRK-003,PD325901,NCIH23,905942,3.804326811,lung,3.8043268,1.7421875,2.0621393,0.44396198,0.55603796
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-4.5039062,2.0731022,0.5983122,0.4016878
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system,3.0346332,5.109375,2.0747418,0.32960746,0.6703925
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system,3.0346332,5.109375,2.0747418,0.6705004,0.3294996
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-4.5078125,2.0770085,0.4016878,0.5983122
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,-0.03137207,2.0773954,0.53206044,0.46793956
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,-0.02973938,2.0790281,0.46793956,0.53206044
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,1.7128906,2.0815053,0.63312674,0.36687323
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.2695312,2.0865254,0.5383765,0.46162346
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,-1.6435547,2.0868,0.6395109,0.36048904
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,-1.6445312,2.0877767,0.36048904,0.6395109
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,1.7216797,2.0902944,0.36670312,0.63329685
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,5.3945312,2.0909486,0.58604914,0.4139509
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,3.4238281,2.0913289,0.5757073,0.4242927
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-4.5898438,2.0917184,0.55664057,0.4433594
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,3.4257812,2.093282,0.4242927,0.5757073
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-8.75,2.0989351,0.50646937,0.49353063
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-8.75,2.0989351,0.4934086,0.50659144
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.2851562,2.1021504,0.46162346,0.5383765
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,5.3828125,2.1026673,0.41371402,0.586286
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-4.6015625,2.1034372,0.44287747,0.5571226
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-5.9570312,2.108615,0.5767803,0.42321962
LAPATINIB,ERLOTINIB,OCUBM,909256,6.0611881301,breast,6.061188,8.171875,2.1106868,0.43758312,0.56241685
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-10.859375,2.1121988,0.617628,0.38237205
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,-0.7734375,2.1137598,0.46125945,0.5387406
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,-0.7709961,2.1162012,0.5387406,0.46125945
AZD1775,GEMCITABINE,HCT116,905936,2.9791105163,digestive_system,2.9791105,0.8623047,2.1168058,0.37239107,0.6276089
GEMCITABINE,AZD1775,HCT116,905936,2.9791105163,digestive_system,2.9791105,0.86083984,2.1182706,0.62738067,0.37261936
ERLOTINIB,LAPATINIB,OCUBM,909256,6.0611881301,breast,6.061188,8.1796875,2.1184993,0.5619361,0.4380639
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-10.8515625,2.1200113,0.38237205,0.617628
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,16.578125,2.1240473,0.6889918,0.3110082
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,16.578125,2.1240473,0.31090355,0.68909645
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-5.9414062,2.12424,0.42298126,0.57701874
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,6.4609375,2.1269016,0.4759707,0.5240293
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,0.34472656,2.1280997,0.4758489,0.5241511
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,10.3515625,2.1285772,0.5790433,0.4209566
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,10.3515625,2.1285772,0.42083758,0.5791624
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,0.34375,2.1290762,0.5239075,0.47609246
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,9.75,2.1334972,0.38966265,0.6103373
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,12.875,2.1369276,0.56241685,0.43758312
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,14.953125,2.1376324,0.54455924,0.45544082
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,3.1679688,2.1384416,0.36015138,0.6398486
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-2.7929688,2.1394262,0.58450836,0.41549164
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,21.15625,2.1405144,0.5805899,0.41941014
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,21.15625,2.1405144,0.41952905,0.580471
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,9.7421875,2.1413097,0.6104535,0.38954654
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,3.1640625,2.1423478,0.63973606,0.36026394
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,12.8828125,2.14474,0.43758312,0.56241685
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-2.7871094,2.1452856,0.41549164,0.58450836
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,14.9453125,2.1454449,0.45544082,0.54455924
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,6.4804688,2.1464329,0.5240293,0.4759707
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,1.5957031,2.1498878,0.50964236,0.49035767
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.7265625,2.1515079,0.73753643,0.2624636
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,1.59375,2.151841,0.4901136,0.5098864
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,4.8242188,2.1534638,0.49389678,0.5061032
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,4.8242188,2.1534638,0.5061032,0.49389678
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.7304688,2.155414,0.26255813,0.7374419
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung,-6.632494,-4.4765625,2.1559315,0.43398148,0.5660185
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,14.390625,2.1563702,0.42476988,0.5752301
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,14.390625,2.1563702,0.57534945,0.42465055
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-1.6298828,2.1579187,0.5432268,0.45677322
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,3.2207031,2.1598349,0.49072373,0.5092763
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-1.6318359,2.1598718,0.45689437,0.5431056
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,3.21875,2.161788,0.5092763,0.49072373
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung,-6.632494,-4.46875,2.163744,0.5658986,0.4341014
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,67.75,2.1683502,0.5684158,0.4315842
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,67.75,2.1683502,0.4320634,0.5679366
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,18.453125,2.1693707,0.47999114,0.52000886
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung,1.5190971,-0.6533203,2.1724174,0.49890137,0.50109863
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,-2.828125,2.1777864,0.5104965,0.4895035
MRK-003,CYCLOPHOSPHAMIDE,NCIH2122,722046,1.519097066,lung,1.5190971,-0.66015625,2.1792533,0.50109863,0.49890137
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,-2.8261719,2.1797395,0.48974755,0.5102525
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,18.46875,2.1849957,0.5202526,0.4797474
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,-1.1103516,2.190719,0.5646987,0.43530127
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,-1.1103516,2.190719,0.43554136,0.5644586
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-2.3554688,2.1922414,0.5642185,0.43578145
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-2.3574219,2.1941946,0.43554136,0.5644586
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,2.8320312,2.1971016,0.48023492,0.5197651
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,2.8300781,2.1990547,0.5197651,0.48023492
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-8.71875,2.2013626,0.42083758,0.5791624
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-5.0351562,2.2122436,0.50646937,0.49353063
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,0.25512695,2.2146366,0.37903354,0.62096643
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,0.2524414,2.217322,0.62096643,0.37903354
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-5.0273438,2.220056,0.49353063,0.50646937
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,15.40625,2.2228575,0.5772571,0.42274293
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-8.6953125,2.2248,0.5791624,0.42083758
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-4.2460938,2.2296665,0.32893348,0.6710665
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,15.4140625,2.23067,0.42250463,0.5774954
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,2.3105469,2.230804,0.3712506,0.6287494
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,2.3105469,2.230804,0.6287494,0.3712506
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,5.5742188,2.2326462,0.4910898,0.5089102
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-4.25,2.2335727,0.6709857,0.3290143
MK-5108,PD325901,OCUBM,909256,8.1463671201,breast,8.146367,10.3828125,2.2364454,0.45931864,0.5406813
PD325901,MK-5108,OCUBM,909256,8.1463671201,breast,8.146367,10.3828125,2.2364454,0.5406813,0.45931864
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,5.578125,2.2365525,0.5089102,0.4910898
ZOLINZA,DOXORUBICIN,OCUBM,909256,2.8293013988,breast,2.8293014,0.59228516,2.2370162,0.6048658,0.3951342
DOXORUBICIN,ZOLINZA,OCUBM,909256,2.8293013988,breast,2.8293014,0.5917969,2.2375045,0.3951342,0.6048658
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-15.671875,2.2379417,0.55157375,0.4484263
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,21.53125,2.24094,0.33372033,0.6662797
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin,2.9036694,5.1484375,2.2447681,0.47877255,0.5212275
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-15.6640625,2.2457542,0.4484263,0.55157375
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin,2.9036694,5.1523438,2.2486744,0.52147114,0.47852883
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,9.1953125,2.2490458,0.45507753,0.5449225
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,9.1953125,2.2490458,0.5446803,0.45531967
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,2.9140625,2.2527423,0.41111085,0.5888891
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-8.8828125,2.2535505,0.5376483,0.46235168
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-8.8828125,2.2535505,0.46235168,0.5376483
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,21.546875,2.256565,0.66617113,0.33382893
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,2.9101562,2.2566485,0.5887709,0.4112291
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,16.772326,19.03125,2.2589245,0.3847966,0.61520344
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,9.693335,11.953125,2.2597904,0.4587124,0.5412876
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.693335,11.953125,2.2597904,0.5415301,0.45846993
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung,4.3568163,6.6171875,2.2603712,0.47731054,0.52268946
L778123,CYCLOPHOSPHAMIDE,NCIH520,908443,4.3568160568,lung,4.3568163,6.6171875,2.2603712,0.52268946,0.47731054
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,-3.810899,-1.5498047,2.2610943,0.43326193,0.56673807
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,-3.810899,-1.5488281,2.262071,0.56673807,0.43326193
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,15.5546875,2.2629242,0.43638185,0.5636182
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,33.110806,35.375,2.2641945,0.45084292,0.5491571
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,33.110806,35.375,2.2641945,0.5491571,0.45084292
MK-5108,CYCLOPHOSPHAMIDE,NCIH520,908443,3.2428976252,lung,3.2428975,0.9785156,2.264382,0.51635164,0.48364842
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung,3.2428975,0.9746094,2.2682881,0.4832826,0.5167174
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,15.546875,2.2707367,0.563378,0.43662205
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,-0.22363281,2.2747815,0.4069798,0.5930202
ZOLINZA,MK-8776,HCT116,905936,5.9781628703,digestive_system,5.978163,3.6953125,2.2828503,0.5520568,0.44794324
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,1.6582031,2.2831936,0.5757073,0.4242927
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,0.32782117,2.6113281,2.2835069,0.41406935,0.58593065
MK-8776,ZOLINZA,HCT116,905936,5.9781628703,digestive_system,5.978163,3.6933594,2.2848034,0.44794324,0.5520568
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,19.375,2.2849922,0.3451053,0.6548947
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,19.375,2.2849922,0.6556668,0.3443332
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin,-3.1185355,-5.40625,2.2877145,0.61774325,0.38225675
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-18.1875,2.287733,0.3768524,0.62314755
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,8.0859375,2.2890368,0.65013415,0.34986585
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,5.2851562,2.2898564,0.4987793,0.5012207
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,1.6513672,2.2900295,0.42417347,0.5758266
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,-0.2388916,2.2900403,0.5934915,0.4065085
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,0.32782117,2.6191406,2.2913194,0.586286,0.41371402
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,-3.1185355,-5.4101562,2.2916207,0.38225675,0.61774325
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,8.078125,2.2968493,0.34975478,0.6502452
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-0.4584961,2.2987964,0.43182376,0.5681762
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,5.296875,2.3015752,0.50097656,0.49902347
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-18.203125,2.303358,0.62360615,0.37639388
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.76708984,2.3035636,0.5122046,0.48779538
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-0.45336914,2.3039234,0.5681762,0.43182376
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,1.9306641,2.3050086,0.37627926,0.6237207
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.76953125,2.306005,0.4881614,0.5118386
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,3.1738281,2.3077633,0.32906824,0.6709318
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,3.1738281,2.3077633,0.6709318,0.32906824
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,1.9355469,2.3098915,0.6237207,0.37627926
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-2.0527344,2.312632,0.45677322,0.5432268
MK-2206,OXALIPLATIN,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-6.1875,2.3187237,0.31784958,0.68215036
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-2.0605469,2.3204446,0.5432268,0.45677322
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,-1.3603516,2.3205786,0.47852883,0.52147114
CARBOPLATIN,DASATINIB,SW837,909755,16.7723253406,digestive_system,16.772326,19.09375,2.3214245,0.61520344,0.3847966
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,-1.3623047,2.3225317,0.52147114,0.47852883
OXALIPLATIN,MK-2206,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-6.1914062,2.32263,0.68236214,0.3176379
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,0.32885742,2.326342,0.43854475,0.5614553
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,9.484375,2.326971,0.30746198,0.692538
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-8.96875,2.3288488,0.3475371,0.65246284
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-8.96875,2.3288488,0.6525182,0.34748176
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,0.33203125,2.329516,0.5614553,0.43854475
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-11.890625,2.330186,0.50463855,0.49536145
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,13.9140625,2.3335476,0.71671456,0.28328544
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,9.4765625,2.3347836,0.692538,0.30746198
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,10.90625,2.3359222,0.47085828,0.5291417
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,4.65625,2.3377423,0.51391244,0.48608756
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-11.8828125,2.3379984,0.49487323,0.5051268
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,13.921875,2.34136,0.28328544,0.71671456
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,1.4990234,2.3431041,0.49829102,0.501709
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,1.4990234,2.3431041,0.501709,0.49829102
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,10.9140625,2.3437347,0.5292634,0.47073662
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,5.2617188,2.3486764,0.5151321,0.48486793
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,9.3125,2.3489494,0.44637406,0.55362594
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,4.6445312,2.349461,0.48608756,0.51391244
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,5.2695312,2.356489,0.4843801,0.51561993
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-9.2734375,2.358899,0.55760443,0.4423956
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,9.328125,2.3645744,0.5533846,0.44661537
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,2.921875,2.3684106,0.5085441,0.4914559
MRK-003,ETOPOSIDE,A375,906793,11.0259958277,skin,11.025996,8.65625,2.3697462,0.52329856,0.47670147
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,15.7265625,2.3701591,0.7218412,0.27815872
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,15.7265625,2.3701591,0.2779627,0.72203726
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,2.9179688,2.3723168,0.49157798,0.5084221
AZD1775,ZOLINZA,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,-2.6582031,2.3757558,0.4325427,0.56745726
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,-2.6582031,2.3757558,0.5672176,0.4327824
