Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,3.7519531,1.9653383,0.31943977,0.68056023
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,3.7558594,1.9692446,0.6804541,0.31954592
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,0.49389648,1.9693406,0.6417592,0.35824078
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,0.4892578,1.9739792,0.3579041,0.6420959
MK-4541,METHOTREXATE,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-5.8671875,1.9847717,0.47000676,0.52999324
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,9.15625,1.9867964,0.34499493,0.6550051
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-5.8710938,1.988678,0.52999324,0.47000676
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,9.1484375,1.9946089,0.6551154,0.3448846
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,3.53125,2.0206938,0.52987164,0.4701284
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,3.5253906,2.0265532,0.4701284,0.52987164
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-7.3007812,2.030034,0.5547117,0.4452883
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-7.3046875,2.0339403,0.4452883,0.5547117
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-7.1171875,2.034875,0.39175493,0.6082451
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-7.1171875,2.034875,0.6082451,0.39175493
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,5.109375,2.0398164,0.49597177,0.5040282
LAPATINIB,TOPOTECAN,SKMEL30,909726,5.9429962997,skin,5.9429965,7.9882812,2.0452847,0.48255104,0.51744896
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,5.0976562,2.0515351,0.5043944,0.4956056
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,5.9429965,7.9960938,2.0530972,0.5175709,0.48242912
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,2.2363281,2.0635986,0.4410711,0.55892897
MK-8669,SORAFENIB,LOVO,907790,7.1388850438,digestive_system,7.138885,9.203125,2.06424,0.23204899,0.76795095
SORAFENIB,MK-8669,LOVO,907790,7.1388850438,digestive_system,7.138885,9.203125,2.06424,0.76777697,0.23222308
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,2.2207031,2.0792236,0.5585678,0.4414322
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-12.5390625,2.079403,0.33469814,0.66530186
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-6.5039062,2.0851707,0.6444489,0.3555511
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-0.026901245,2.0863223,0.5268297,0.47317034
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-12.53125,2.0872154,0.6649755,0.33502442
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-0.025924683,2.0872989,0.47329208,0.52670795
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-6.4960938,2.0929832,0.3555511,0.6444489
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,5.734375,2.1086473,0.48242912,0.5175709
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,5.7304688,2.1125536,0.51744896,0.48255104
MK-4541,SORAFENIB,MDAMB436,1240172,-0.820016601,breast,-0.8200166,1.2988281,2.1188447,0.522324,0.47767597
SORAFENIB,MK-4541,MDAMB436,1240172,-0.820016601,breast,-0.8200166,1.3017578,2.1217744,0.47743234,0.52256763
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,8.6484375,2.1319394,0.5271948,0.4728052
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,2.9570312,2.138524,0.47000676,0.52999324
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,2.9570312,2.138524,0.5302365,0.46976352
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,8.65625,2.139752,0.4729269,0.52707314
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,9.8984375,2.1414514,0.74844426,0.25155577
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,9.8984375,2.1414514,0.25146386,0.74853617
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,6.5859375,2.1473808,0.45604634,0.5439536
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,-0.6533203,2.1484883,0.5252471,0.47475293
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,-0.65283203,2.1489766,0.47475293,0.5252471
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,6.5898438,2.151287,0.5440748,0.45592526
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-6.109375,2.1540003,0.355663,0.644337
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-6.109375,2.1540003,0.644337,0.355663
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.42114258,2.160994,0.521593,0.47840697
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.41967773,2.162459,0.47852883,0.52147114
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,0.3930664,2.1649265,0.49047965,0.5095203
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,0.39404297,2.165903,0.5095203,0.49047965
BEZ-235,TOPOTECAN,LOVO,907790,14.1268908201,digestive_system,14.126891,11.953125,2.1737661,0.3463202,0.65367985
TOPOTECAN,BEZ-235,LOVO,907790,14.1268908201,digestive_system,14.126891,11.9453125,2.1815786,0.65367985,0.3463202
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,2.3320312,2.1958308,0.55374664,0.44625342
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,9.09375,2.1981535,0.57080984,0.4291901
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,9.09375,2.1981535,0.42907053,0.5709295
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,2.3261719,2.2016902,0.4464947,0.5535053
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,7.0429688,2.2101593,0.47524002,0.52476
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,7.0390625,2.2140656,0.52476,0.47524002
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,1.1787109,2.228201,0.47475293,0.5252471
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,8.0546875,2.2284117,0.39583457,0.6041654
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,8.0546875,2.2284117,0.6042238,0.3957762
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin,13.11199,10.8828125,2.2291775,0.3548801,0.6451199
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin,13.11199,10.8828125,2.2291775,0.6451199,0.3548801
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,1.1796875,2.2291775,0.5252471,0.47475293
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-0.97509766,2.2333386,0.41845927,0.58154076
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,13.890625,2.2339315,0.43122485,0.5687751
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-0.96875,2.2396863,0.58154076,0.41845927
MRK-003,SORAFENIB,NCIH1650,687800,9.2989884761,lung,9.298988,7.0546875,2.2443008,0.42167088,0.5783291
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,9.298988,7.046875,2.2521133,0.5783291,0.42167088
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,35.0625,2.2623024,0.39735362,0.60264635
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,2.6269531,2.2663846,0.5795194,0.4204806
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,2.625,2.2683377,0.4205401,0.5794599
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,4.0117188,2.269865,0.3720488,0.6279512
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,4.0078125,2.2737713,0.62789416,0.3721058
L778123,MK-8669,RPMI7951,910903,31.639018279,skin,31.639019,29.359375,2.279644,0.7251623,0.2748377
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,13.9375,2.2808065,0.5688949,0.43110514
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,9.390625,2.2887917,0.69678426,0.30321577
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,9.390625,2.2887917,0.30321577,0.69678426
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-11.546875,2.2904396,0.52695143,0.47304863
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-11.546875,2.2904396,0.47304863,0.52695143
MK-8669,L778123,RPMI7951,910903,31.639018279,skin,31.639019,29.34375,2.295269,0.27454585,0.72545415
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung,0.051559906,2.3535156,2.3019557,0.45519862,0.5448014
ABT-888,SORAFENIB,NCIH1650,687800,0.051559908,lung,0.051559906,2.3554688,2.3039088,0.5450436,0.45495644
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,0.13916016,2.312382,0.48681948,0.51318055
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,0.14318848,2.3164103,0.51305854,0.48694143
MITOMYCINE,MRK-003,RPMI7951,910903,-6.0069771258,skin,-6.006977,-3.6894531,2.317524,0.429908,0.570092
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,7.5585938,2.3190079,0.429908,0.570092
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,7.5585938,2.3190079,0.57045096,0.429549
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-2.0273438,2.3220212,0.46830425,0.5316957
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-1.6992188,2.3228273,0.5172051,0.48279485
MRK-003,MITOMYCINE,RPMI7951,910903,-6.0069771258,skin,-6.006977,-3.6835938,2.3233833,0.56985265,0.43014732
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,35.125,2.3248024,0.6022955,0.39770445
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-2.03125,2.3259275,0.5318173,0.46818268
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-1.6943359,2.3277102,0.4829168,0.51708317
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-5.1796875,2.329982,0.39361808,0.6063819
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,1.2197266,2.3334696,0.4343413,0.5656586
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-5.1835938,2.3338883,0.606615,0.39338502
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,9.890625,2.3373175,0.34643072,0.6535693
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,1.2158203,2.3373759,0.56553864,0.4344613
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,9.8984375,2.34513,0.6533481,0.3466519
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,5.9570312,2.3544478,0.58717394,0.412826
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-11.03125,2.359765,0.49804688,0.5019531
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-11.03125,2.359765,0.5019531,0.49804688
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,5.96875,2.3661666,0.412826,0.58717394
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung,7.1316133,4.7617188,2.3698945,0.5610945,0.43890542
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,7.1316133,4.7617188,2.3698945,0.4387852,0.5612148
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,1.859375,2.375476,0.39583457,0.6041654
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,1.8515625,2.3832884,0.604107,0.39589298
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,-0.21826172,2.3900282,0.5207401,0.47925997
DINACICLIB,METFORMIN,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-2.3203125,2.3922358,0.45774263,0.54225737
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,4.6054688,2.3955276,0.68172675,0.31827322
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,4.6054688,2.3955276,0.31827322,0.68172675
METFORMIN,DINACICLIB,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-2.3164062,2.396142,0.54225737,0.45774263
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,-0.22485352,2.39662,0.4791381,0.5208619
MRK-003,SUNITINIB,LOVO,907790,8.827875308,digestive_system,8.827875,6.4257812,2.402094,0.45640975,0.5435902
SUNITINIB,MRK-003,LOVO,907790,8.827875308,digestive_system,8.827875,6.4257812,2.402094,0.54371136,0.45628864
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,0.2442627,2.4090083,0.46077412,0.5392259
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,0.24572754,2.410473,0.5392259,0.46077412
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,2.0449219,2.4192665,0.39099893,0.6090011
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,2.0488281,2.4231727,0.60917544,0.3908245
DINACICLIB,MRK-003,LNCAP,907788,-5.5578483425,urogenital_system,-5.5578485,-3.1269531,2.4308953,0.5833814,0.41661865
MRK-003,DINACICLIB,LNCAP,907788,-5.5578483425,urogenital_system,-5.5578485,-3.1210938,2.4367547,0.41667795,0.583322
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-12.9765625,2.4428043,0.4432389,0.5567611
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,-2.0019531,2.4451985,0.5742754,0.4257246
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,6.3164062,2.4452512,0.47901624,0.52098376
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,1.3242188,2.450157,0.47840697,0.521593
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung,-0.7652991,1.6865234,2.4518225,0.56973296,0.43026704
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung,-0.7652991,1.6865234,2.4518225,0.43038678,0.5696133
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,-2.0097656,2.453011,0.42560524,0.57439476
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,1.3300781,2.4560163,0.52171487,0.47828513
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,19.6875,2.4561596,0.36206648,0.63793355
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,6.328125,2.45697,0.5208619,0.4791381
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-12.9609375,2.4584293,0.55627906,0.44372094
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-2.0507812,2.4677749,0.46830425,0.5316957
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-2.0527344,2.469728,0.53157413,0.46842587
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,19.703125,2.4717846,0.6374823,0.36251774
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,17.390625,2.4725075,0.60311395,0.39688602
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,17.390625,2.4725075,0.39665228,0.6033477
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-4.7460938,2.47476,0.48779538,0.5122046
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-4.7460938,2.47476,0.5122046,0.48779538
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,0.13989258,2.5050163,0.3908245,0.60917544
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,0.13964844,2.5052605,0.6090592,0.3909408
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,7.546875,2.5177422,0.47244006,0.52755994
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,7.546875,2.5177422,0.5278033,0.47219667
GELDANAMYCIN,TEMOZOLOMIDE,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-6.90625,2.5218763,0.4547143,0.5452857
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.2617188,2.5224042,0.45531967,0.5446803
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.2539062,2.5302167,0.5446803,0.45531967
TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-6.8945312,2.533595,0.5449225,0.45507753
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,-1.7792969,2.535448,0.31195062,0.6880493
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,-1.7900391,2.5461903,0.68846846,0.3115316
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-15.828125,2.57298,0.3509773,0.6490227
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,1.4638672,2.5768452,0.5095203,0.49047965
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,1.4658203,2.5787983,0.49035767,0.50964236
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-15.8359375,2.5807924,0.64880025,0.3511998
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,3.7558594,2.5924757,0.5290201,0.47097993
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,3.7636719,2.6002882,0.47110158,0.5288984
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,4.328125,2.600595,0.41655928,0.5834407
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,4.3320312,2.6045012,0.5834407,0.41655928
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-6.0195312,2.6117992,0.52999324,0.47000676
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-6.015625,2.6157055,0.46988514,0.5301149
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-6.2890625,2.6562576,0.2799269,0.7200731
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-4.2773438,2.6628995,0.5371628,0.46283722
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-4.2773438,2.6628995,0.46283722,0.5371628
METHOTREXATE,MK-2206,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-6.28125,2.6640701,0.7200731,0.2799269
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,5.1914062,2.66576,0.4605315,0.5394685
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,5.1875,2.6696663,0.5394685,0.4605315
L778123,VINORELBINE,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,3.8398438,2.672256,0.5062252,0.49377474
VINORELBINE,L778123,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,3.8300781,2.6820216,0.49377474,0.5062252
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-0.5864258,2.7102904,0.48279485,0.5172051
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-0.58691406,2.7107787,0.5172051,0.48279485
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,7.8953767,10.609375,2.7139983,0.50463855,0.49536145
MK-8776,DEXAMETHASONE,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,7.0078125,2.7219505,0.43422136,0.5657786
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,4.8632812,2.7262306,0.28397995,0.7160201
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,4.6679688,2.730823,0.7139305,0.2860695
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,9.375,2.7346992,0.53655577,0.46344426
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,9.375,2.7346992,0.4636871,0.5363129
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,4.6640625,2.7347293,0.2858701,0.71412987
LAPATINIB,MK-8776,NCIH1650,687800,7.8953765158,lung,7.8953767,10.6328125,2.7374358,0.49511737,0.50488263
DEXAMETHASONE,MK-8776,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,6.9921875,2.7375755,0.5657786,0.43422136
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,4.8515625,2.7379494,0.71606976,0.28393027
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-8.78125,2.7441444,0.586878,0.41312194
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-8.78125,2.7441444,0.4132403,0.5867596
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,2.4804688,2.7482748,0.55796576,0.44203427
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,2.4746094,2.7541342,0.4421547,0.55784535
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,3.546875,2.7738314,0.41276684,0.5872331
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,3.5507812,2.7777376,0.5872331,0.41276684
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-2.0742188,2.7889562,0.5403176,0.45968243
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-2.0703125,2.7928624,0.45962182,0.54037815
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-2.609375,2.8010626,0.4431184,0.5568816
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-4.7617188,2.8019729,0.64980084,0.3501991
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-4.7617188,2.8019729,0.3501991,0.64980084
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-2.5859375,2.8245,0.5568816,0.4431184
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-0.13586426,2.8423336,0.47329208,0.52670795
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-0.13671875,2.843188,0.52670795,0.47329208
MRK-003,BORTEZOMIB,SKMES1,909728,-11.1799809699,lung,-11.179981,-8.3359375,2.8440437,0.5222022,0.47779784
BORTEZOMIB,MRK-003,SKMES1,909728,-11.1799809699,lung,-11.179981,-8.328125,2.8518562,0.47804147,0.5219585
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,5.3984375,2.856451,0.43422136,0.5657786
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,5.3984375,2.856451,0.5658986,0.4341014
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,2.6386719,2.8649988,0.47755417,0.52244586
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,2.6386719,2.8649988,0.52244586,0.47755417
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-2.8027344,2.884256,0.4732312,0.5267688
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-2.8027344,2.884256,0.5266471,0.4733529
BEZ-235,MK-4827,SKMES1,909728,16.1096711408,lung,16.10967,13.2109375,2.8987331,0.32939172,0.6706083
MK-4827,BEZ-235,SKMES1,909728,16.1096711408,lung,16.10967,13.2109375,2.8987331,0.6705004,0.3294996
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-6.8789062,2.899559,0.47000676,0.52999324
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,1.0595703,2.9000967,0.5563996,0.44360042
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,1.0576172,2.9020498,0.44360042,0.5563996
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-1.2626953,2.9023094,0.5929023,0.40709767
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-6.8828125,2.9034653,0.52999324,0.47000676
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-1.2597656,2.905239,0.406862,0.59313804
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,6.6015625,2.9355257,0.34037557,0.65962446
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,4.0195312,2.9387555,0.4426365,0.5573635
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,4.015625,2.9426618,0.5573635,0.4426365
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,6.609375,2.9433382,0.659734,0.34026593
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,-0.77685547,2.9598613,0.5197651,0.48023492
