Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,CYCLOPHOSPHAMIDE,NCIH520,908443,-2.6993523373,lung,-2.6993523,2.0683594,4.7677116,0.48230717,0.5176928
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-4.8242188,4.772315,0.3782294,0.6217706
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,5.234375,4.776433,0.48974755,0.5102525
ABT-888,ETOPOSIDE,HCT116,905936,4.3880671317,digestive_system,4.3880672,-0.39013672,4.778204,0.5796384,0.42036164
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-4.8164062,4.7801275,0.6215409,0.37845907
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,5.2382812,4.7803392,0.5102525,0.48974755
LAPATINIB,PD325901,OCUBM,909256,17.0509441867,breast,17.050943,12.265625,4.7853184,0.4327824,0.5672176
ETOPOSIDE,MRK-003,A2058,906792,-0.7424632413,skin,-0.74246323,4.0429688,4.785432,0.54661715,0.45338285
PD325901,LAPATINIB,OCUBM,909256,17.0509441867,breast,17.050943,12.2578125,4.793131,0.5669778,0.43302217
GEMCITABINE,DASATINIB,NCIH23,905942,-3.9870109148,lung,-3.987011,0.80810547,4.7951164,0.6551154,0.3448846
DASATINIB,GEMCITABINE,NCIH23,905942,-3.9870109148,lung,-3.987011,0.8100586,4.7970695,0.344664,0.655336
MRK-003,ETOPOSIDE,A2058,906792,-0.7424632413,skin,-0.74246323,4.0546875,4.7971506,0.45326188,0.54673815
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,11.9609375,4.805998,0.5292634,0.47073662
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,-0.3305664,4.8093038,0.47487468,0.5251253
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,-0.3305664,4.8093038,0.5252471,0.47475293
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,1.9677734,4.810397,0.6060322,0.39396778
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,1.9736328,4.8162565,0.39396778,0.6060322
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,11.9453125,4.821623,0.47073662,0.5292634
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,5.5859375,4.8375797,0.50878817,0.49121186
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,0.48217773,4.838041,0.5548323,0.4451677
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,0.48046875,4.83975,0.44540894,0.55459106
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,5.5898438,4.841486,0.49096778,0.50903225
CARBOPLATIN,MK-4541,NCIH2122,722046,3.2647912513,lung,3.2647913,-1.5839844,4.848776,0.5068355,0.49316448
MK-4541,CARBOPLATIN,NCIH2122,722046,3.2647912513,lung,3.2647913,-1.5839844,4.848776,0.49304244,0.50695753
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,5.1992188,4.8626204,0.62623847,0.3737615
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,5.203125,4.8665266,0.3737615,0.62623847
CARBOPLATIN,LAPATINIB,A375,906793,7.3668116315,skin,7.3668118,12.234375,4.8675632,0.5827285,0.4172715
LAPATINIB,CARBOPLATIN,A375,906793,7.3668116315,skin,7.3668118,12.234375,4.8675632,0.41703403,0.58296597
ZOLINZA,OXALIPLATIN,UACC62,905976,-1.4665691847,skin,-1.4665692,-6.3359375,4.8693686,0.48047867,0.51952136
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,2.1015625,4.8764005,0.47268346,0.5273165
OXALIPLATIN,ZOLINZA,UACC62,905976,-1.4665691847,skin,-1.4665692,-6.34375,4.877181,0.51952136,0.48047867
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,2.0996094,4.8783536,0.5271948,0.4728052
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-9.9453125,4.895172,0.5657786,0.43422136
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin,8.448809,13.3515625,4.902754,0.65002304,0.34997696
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,4.90625,4.9060664,0.52999324,0.47000676
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,4.9101562,4.9099727,0.47000676,0.52999324
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,8.448809,13.359375,4.9105663,0.34997696,0.65002304
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-9.9296875,4.910797,0.43458128,0.5654188
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,-2.6601562,4.925523,0.3970029,0.60299706
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,-2.6660156,4.931382,0.60299706,0.3970029
SUNITINIB,GEMCITABINE,A2058,906792,-2.4779876431,skin,-2.4779875,2.4550781,4.9330654,0.4499968,0.5500032
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-2.5996094,4.9340625,0.51952136,0.48047867
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-2.5996094,4.9340625,0.48060057,0.51939946
GEMCITABINE,SUNITINIB,A2058,906792,-2.4779876431,skin,-2.4779875,2.4589844,4.9369717,0.5500032,0.4499968
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,2.1425781,4.9416027,0.5620563,0.43794367
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-0.4194336,4.948911,0.5892437,0.4107563
ABT-888,GEMCITABINE,SW837,909755,-2.3320589661,digestive_system,-2.332059,-7.28125,4.949191,0.5041503,0.4958497
GEMCITABINE,ABT-888,SW837,909755,-2.3320589661,digestive_system,-2.332059,-7.28125,4.949191,0.4958497,0.5041503
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,2.1347656,4.949415,0.43794367,0.5620563
BORTEZOMIB,GEMCITABINE,T-47D,905945,-12.4656122224,breast,-12.465612,-17.4375,4.9718876,0.37857398,0.62142605
PD325901,DOXORUBICIN,A375,906793,5.1968253643,skin,5.1968255,0.21557617,4.9812493,0.5843898,0.41561025
GEMCITABINE,SORAFENIB,SW837,909755,0.2742927358,digestive_system,0.27429274,-4.7070312,4.981324,0.5426209,0.45737907
DOXORUBICIN,PD325901,A375,906793,5.1968253643,skin,5.1968255,0.21203613,4.9847894,0.41561025,0.5843898
SORAFENIB,GEMCITABINE,SW837,909755,0.2742927358,digestive_system,0.27429274,-4.7109375,4.9852304,0.45737907,0.5426209
GEMCITABINE,BORTEZOMIB,T-47D,905945,-12.4656122224,breast,-12.465612,-17.453125,4.9875126,0.62142605,0.37857398
CYCLOPHOSPHAMIDE,MK-5108,A2058,906792,5.6665922146,skin,5.666592,0.67041016,4.996182,0.46465865,0.5353413
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-1.5888672,4.997364,0.39665228,0.6033477
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-0.3684082,4.9999366,0.4107563,0.5892437
MK-5108,CYCLOPHOSPHAMIDE,A2058,906792,5.6665922146,skin,5.666592,0.6645508,5.0020413,0.53509843,0.46490157
CYCLOPHOSPHAMIDE,DINACICLIB,SW837,909755,-11.8128894622,digestive_system,-11.812889,-6.8085938,5.0042953,0.45750025,0.5424997
DINACICLIB,CYCLOPHOSPHAMIDE,SW837,909755,-11.8128894622,digestive_system,-11.812889,-6.8046875,5.0082016,0.5424997,0.45750025
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-1.6103516,5.0188484,0.60346454,0.39653546
PD325901,MK-8669,T-47D,905945,12.7086144125,breast,12.708614,7.6757812,5.032833,0.7440989,0.25590113
ERLOTINIB,OXALIPLATIN,T-47D,905945,-9.2873201122,breast,-9.28732,-4.2382812,5.049039,0.4875514,0.5124486
DINACICLIB,ERLOTINIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-4.8671875,5.0540123,0.49035767,0.50964236
ERLOTINIB,DINACICLIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-4.8710938,5.0579185,0.50964236,0.49035767
OXALIPLATIN,ERLOTINIB,T-47D,905945,-9.2873201122,breast,-9.28732,-4.2265625,5.0607576,0.5125706,0.4874294
MK-8669,PD325901,T-47D,905945,12.7086144125,breast,12.708614,7.6445312,5.064083,0.25562227,0.7443777
MK-8669,GEMCITABINE,A2058,906792,16.2478514617,skin,16.247852,11.1796875,5.068165,0.19993211,0.8000679
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,4.8242188,5.0703325,0.49755862,0.5024414
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,4.8242188,5.0703325,0.5024414,0.49755862
GEMCITABINE,MK-8669,A2058,906792,16.2478514617,skin,16.247852,11.1640625,5.08379,0.8000679,0.19993211
GEMCITABINE,TEMOZOLOMIDE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-5.671875,5.094599,0.66061044,0.3393896
TEMOZOLOMIDE,GEMCITABINE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-5.6796875,5.1024113,0.33960858,0.66039145
ZOLINZA,MK-2206,HT144,907067,16.7938421645,skin,16.793842,11.6875,5.1063423,0.6710396,0.32896045
MK-2206,ZOLINZA,HT144,907067,16.7938421645,skin,16.793842,11.6796875,5.114155,0.32896045,0.6710396
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-4.9179688,5.1467104,0.5926666,0.40733343
PD325901,SN-38,HCT116,905936,2.6804075938,digestive_system,2.6804075,7.8359375,5.15553,0.52171487,0.47828513
L778123,ZOLINZA,HT144,907067,-1.1235768657,skin,-1.1235769,4.0351562,5.1587334,0.47049332,0.5295067
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,-1.1235769,4.0351562,5.1587334,0.5295067,0.47049332
SN-38,PD325901,HCT116,905936,2.6804075938,digestive_system,2.6804075,7.8398438,5.159436,0.47828513,0.52171487
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-4.9335938,5.1623354,0.40745127,0.5925487
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,6.9479747,1.7705078,5.177467,0.5843898,0.41561025
VINBLASTINE,LAPATINIB,A375,906793,22.8365859626,skin,22.836586,17.65625,5.180336,0.47219667,0.5278033
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,6.9479747,1.7578125,5.190162,0.41584742,0.5841525
MK-4827,GEMCITABINE,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-2.1074219,5.1980352,0.41941014,0.5805899
GEMCITABINE,MK-4827,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-2.109375,5.1999884,0.5805899,0.41941014
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin,22.836586,17.625,5.211586,0.5278033,0.47219667
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,8.1953125,5.232085,0.5696133,0.43038678
VINBLASTINE,DINACICLIB,A375,906793,-3.7906687175,skin,-3.7906687,1.4560547,5.246723,0.38954654,0.6104535
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,8.2109375,5.24771,0.43038678,0.5696133
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,2.1113281,5.247876,0.5893619,0.4106381
DINACICLIB,VINBLASTINE,A375,906793,-3.7906687175,skin,-3.7906687,1.4638672,5.2545357,0.6105696,0.38943043
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH2122,722046,6.8154205277,lung,6.8154206,1.5566406,5.25878,0.45725793,0.54274213
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8154205277,lung,6.8154206,1.5517578,5.263663,0.5426209,0.45737907
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,2.1328125,5.2693605,0.4106381,0.5893619
PD325901,L778123,OCUBM,909256,10.5577945692,breast,10.557795,15.828125,5.2703304,0.5100084,0.48999158
L778123,PD325901,OCUBM,909256,10.5577945692,breast,10.557795,15.84375,5.2859554,0.48999158,0.5100084
CARBOPLATIN,MK-4827,UACC62,905976,-3.0915086352,skin,-3.0915086,2.2304688,5.3219776,0.51793665,0.48206335
MK-4827,CARBOPLATIN,UACC62,905976,-3.0915086352,skin,-3.0915086,2.2304688,5.3219776,0.48206335,0.51793665
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung,6.37341,1.0507812,5.322629,0.5723643,0.42763573
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,6.37341,1.0478516,5.3255587,0.4275162,0.5724838
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,26.957731,21.609375,5.3483562,0.49853513,0.50146484
ABT-888,CYCLOPHOSPHAMIDE,NCIH23,905942,5.185860464,lung,5.1858606,-0.16748047,5.353341,0.60777956,0.39222044
CYCLOPHOSPHAMIDE,ABT-888,NCIH23,905942,5.185860464,lung,5.1858606,-0.16955566,5.3554163,0.39245325,0.60754675
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,26.957731,21.59375,5.3639812,0.5019531,0.49804688
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,6.4609375,5.3831415,0.5547117,0.4452883
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,6.4570312,5.387048,0.4452883,0.5547117
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-8.828125,5.4023876,0.4291901,0.57080984
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-8.828125,5.4023876,0.57080984,0.4291901
DINACICLIB,VINBLASTINE,A2058,906792,-17.0824533367,skin,-17.082453,-11.640625,5.441828,0.61068565,0.38931435
VINBLASTINE,DINACICLIB,A2058,906792,-17.0824533367,skin,-17.082453,-11.6328125,5.4496403,0.38919824,0.61080176
AZD1775,CARBOPLATIN,HCT116,905936,7.1952911783,digestive_system,7.195291,1.7333984,5.4618926,0.48340452,0.5165954
CARBOPLATIN,AZD1775,HCT116,905936,7.1952911783,digestive_system,7.195291,1.7324219,5.462869,0.5168393,0.48316064
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-0.21557617,5.4845843,0.45326188,0.54673815
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-0.21704102,5.486049,0.54722214,0.4527779
ZOLINZA,OXALIPLATIN,A375,906793,-10.1263939571,skin,-10.126394,-4.6210938,5.5053005,0.48047867,0.51952136
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,3.7089844,5.506384,0.4901136,0.5098864
OXALIPLATIN,ZOLINZA,A375,906793,-10.1263939571,skin,-10.126394,-4.6171875,5.509207,0.51952136,0.48047867
ZOLINZA,MITOMYCINE,NCIH520,908443,3.4335357856,lung,3.4335358,-2.078125,5.5116606,0.68267953,0.3173205
MITOMYCINE,ZOLINZA,NCIH520,908443,3.4335357856,lung,3.4335358,-2.0800781,5.5136137,0.3173205,0.68267953
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,3.6953125,5.520056,0.5098864,0.4901136
MK-8669,VINBLASTINE,SK-OV-3,905959,40.587218729,urogenital_system,40.58722,35.0625,5.524719,0.3348069,0.66519314
VINBLASTINE,MK-8669,SK-OV-3,905959,40.587218729,urogenital_system,40.58722,35.03125,5.555969,0.66562796,0.33437207
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,5.3671875,5.575078,0.58959824,0.4104018
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,5.3867188,5.5946093,0.41051993,0.5894801
ABT-888,CYCLOPHOSPHAMIDE,A2058,906792,12.7249674359,skin,12.724967,7.1171875,5.6077795,0.60754675,0.39245325
CYCLOPHOSPHAMIDE,ABT-888,A2058,906792,12.7249674359,skin,12.724967,7.109375,5.615592,0.39245325,0.60754675
TEMOZOLOMIDE,CARBOPLATIN,HCT116,905936,-9.3216682667,digestive_system,-9.321669,-3.6992188,5.62245,0.3981724,0.6018276
CARBOPLATIN,TEMOZOLOMIDE,HCT116,905936,-9.3216682667,digestive_system,-9.321669,-3.6992188,5.62245,0.60159355,0.39840645
MK-8669,CYCLOPHOSPHAMIDE,SK-OV-3,905959,19.0920074298,urogenital_system,19.092007,24.71875,5.6267433,0.2758119,0.7241881
CARBOPLATIN,L778123,NCIH520,908443,-2.7734545516,lung,-2.7734547,2.859375,5.6328297,0.52609926,0.47390068
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,0.1940918,5.6337357,0.5692541,0.43074587
L778123,CARBOPLATIN,NCIH520,908443,-2.7734545516,lung,-2.7734547,2.8613281,5.634783,0.47390068,0.52609926
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,0.19274902,5.6350784,0.43074587,0.5692541
DOXORUBICIN,PD325901,HT144,907067,7.8425793449,skin,7.8425794,2.2070312,5.635548,0.4157288,0.5842712
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,19.092007,24.734375,5.6423683,0.7241881,0.2758119
PD325901,DOXORUBICIN,HT144,907067,7.8425793449,skin,7.8425794,2.1953125,5.647267,0.5841525,0.41584742
VINBLASTINE,MK-5108,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-2.4394531,5.6793528,0.39606816,0.6039318
MK-5108,VINBLASTINE,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-2.4335938,5.685212,0.60358137,0.3964186
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,3.6113281,5.68863,0.5285334,0.4714666
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,3.6132812,5.690583,0.47170994,0.52829003
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,10.3828125,5.70265,0.5097644,0.4902356
CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-6.7617188,5.7076893,0.51879,0.48121002
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,10.390625,5.7104626,0.4902356,0.5097644
BORTEZOMIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-6.7695312,5.715502,0.4809662,0.51903373
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-10.515625,5.7168765,0.37845907,0.6215409
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,16.40625,5.7234316,0.25358364,0.7464164
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-32.4375,5.7246513,0.44939265,0.5506074
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-10.53125,5.7325015,0.6213112,0.37868887
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,1.5009766,5.7347817,0.42775527,0.57224476
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,1.5,5.7357583,0.57224476,0.42775527
CYCLOPHOSPHAMIDE,MK-4541,NCIH520,908443,6.0441895184,lung,6.0441895,0.28735352,5.756836,0.46490157,0.53509843
MK-4541,CYCLOPHOSPHAMIDE,NCIH520,908443,6.0441895184,lung,6.0441895,0.2854004,5.758789,0.53509843,0.46490157
ERLOTINIB,L778123,NCIH23,905942,12.2191719681,lung,12.219172,6.453125,5.7660465,0.53655577,0.46344426
L778123,ERLOTINIB,NCIH23,905942,12.2191719681,lung,12.219172,6.4492188,5.769953,0.46320143,0.53679854
PD325901,5-FU,UACC62,905976,-3.4432324072,skin,-3.4432323,2.3339844,5.777217,0.40192255,0.5980775
5-FU,PD325901,UACC62,905976,-3.4432324072,skin,-3.4432323,2.3359375,5.77917,0.5980775,0.40192255
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,2.6113281,5.7861433,0.5757073,0.4242927
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-32.375,5.7871513,0.55109054,0.4489094
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,2.6074219,5.7900496,0.4242927,0.5757073
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-3.2050781,5.8004484,0.51781476,0.4821853
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,16.484375,5.8015566,0.7465088,0.25349125
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-3.1992188,5.806308,0.4821853,0.51781476
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-7.4414062,5.8160224,0.5926666,0.40733343
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-6.6054688,5.831927,0.54988235,0.45011765
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-6.609375,5.835833,0.45011765,0.54988235
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-7.46875,5.843366,0.40709767,0.5929023
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-6.9726562,5.8503304,0.37943587,0.6205641
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-6.96875,5.8542366,0.62050664,0.3794934
ABT-888,ERLOTINIB,OCUBM,909256,11.9528307537,breast,11.95283,6.09375,5.8590803,0.5567611,0.4432389
ZOLINZA,TOPOTECAN,UACC62,905976,10.2230663939,skin,10.223066,4.3632812,5.859785,0.5222022,0.47779784
TOPOTECAN,ZOLINZA,UACC62,905976,10.2230663939,skin,10.223066,4.359375,5.8636913,0.47804147,0.5219585
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,11.95283,6.0859375,5.866893,0.44360042,0.5563996
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,8.546875,5.884992,0.7213507,0.2786492
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,8.546875,5.884992,0.27874738,0.7212526
CARBOPLATIN,MRK-003,HCT116,905936,7.1752354521,digestive_system,7.1752353,1.2773438,5.8978915,0.55929005,0.44070998
MRK-003,CARBOPLATIN,HCT116,905936,7.1752354521,digestive_system,7.1752353,1.2763672,5.898868,0.44046926,0.55953074
DINACICLIB,PD325901,NCIH520,908443,-9.2935486066,lung,-9.293549,-3.3847656,5.908783,0.5169613,0.48303872
PD325901,DINACICLIB,NCIH520,908443,-9.2935486066,lung,-9.293549,-3.3789062,5.9146423,0.48303872,0.5169613
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,16.015625,5.926646,0.5649387,0.43506128
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,16.03125,5.942271,0.43506128,0.5649387
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,6.03125,5.9511695,0.29736793,0.7026321
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,6.0351562,5.9550757,0.7023259,0.29767406
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,12.28125,5.962101,0.49621588,0.5037841
MRK-003,CARBOPLATIN,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,-0.4309082,5.966807,0.44070998,0.55929005
CARBOPLATIN,MRK-003,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,-0.42822266,5.9694924,0.55929005,0.44070998
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,-2.6835938,5.995413,0.50097656,0.49902347
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,-2.6855469,5.997366,0.49902347,0.50097656
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,12.234375,6.008976,0.50366205,0.49633795
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,0.015640259,6.010285,0.55664057,0.4433594
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,0.01586914,6.010514,0.4433594,0.55664057
ZOLINZA,L778123,T-47D,905945,5.4896336573,breast,5.4896336,-0.5288086,6.018442,0.52938503,0.47061497
ZOLINZA,SORAFENIB,A2058,906792,-5.5826870091,skin,-5.582687,0.4362793,6.018966,0.48255104,0.51744896
SORAFENIB,ZOLINZA,A2058,906792,-5.5826870091,skin,-5.582687,0.43920898,6.021896,0.5172051,0.48279485
L778123,ZOLINZA,T-47D,905945,5.4896336573,breast,5.4896336,-0.53271484,6.0223484,0.47049332,0.5295067
CARBOPLATIN,L778123,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,5.8710938,6.0301285,0.52597755,0.47402242
L778123,CARBOPLATIN,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,5.875,6.0340347,0.4741442,0.5258558
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,1.2880859,6.034115,0.49829102,0.501709
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,1.2919922,6.038021,0.50146484,0.49853513
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung,7.8571587,1.7910156,6.066143,0.5093983,0.4906017
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung,7.8571587,1.7890625,6.068096,0.4906017,0.5093983
ETOPOSIDE,MK-4541,MSTO,908152,6.5682651687,lung,6.568265,0.48339844,6.0848665,0.49426296,0.50573707
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,8.0369005,1.9511719,6.0857286,0.40098387,0.5990161
CYCLOPHOSPHAMIDE,MK-8669,NCIH520,908443,15.4975877805,lung,15.497588,9.40625,6.091338,0.72438306,0.27561688
MK-8669,CYCLOPHOSPHAMIDE,NCIH520,908443,15.4975877805,lung,15.497588,9.40625,6.091338,0.27551943,0.7244806
ZOLINZA,DASATINIB,OV90,1240197,8.0369004398,urogenital_system,8.0369005,1.9423828,6.0945177,0.59948516,0.40051487
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,1.3632812,6.0988293,0.4433594,0.55664057
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,1.3632812,6.0988293,0.55664057,0.4433594
MK-4541,ETOPOSIDE,MSTO,908152,6.5682651687,lung,6.568265,0.4638672,6.104398,0.5061032,0.49389678
