Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,-1.8193359,2.8970513,0.45931864,0.5406813
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,-1.8183594,2.898028,0.5406813,0.45931864
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,4.5859375,2.8995423,0.352759,0.647241
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,-0.2902832,3.0107872,0.54371136,0.45628864
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,-0.2866211,3.0144494,0.45628864,0.54371136
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,4.1914062,3.0589538,0.48974755,0.5102525
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,4.203125,3.0706725,0.5102525,0.48974755
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,15.3671875,3.0865822,0.6003055,0.39969444
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,3.2871094,3.101643,0.4417934,0.55820656
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,3.2929688,3.1075025,0.55832696,0.441673
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,15.3125,3.1412697,0.3994602,0.6005398
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,2.53125,3.1706302,0.40863073,0.59136933
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,2.5351562,3.1745365,0.59125125,0.4087487
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,4.6445312,3.22934,0.40639073,0.5936093
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,4.6367188,3.2371526,0.5936093,0.40639073
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,4.3632812,3.2422209,0.6746938,0.32530618
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,4.53125,3.2450995,0.5392259,0.46077412
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,4.5351562,3.2490058,0.46077412,0.5392259
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,4.3867188,3.2656584,0.3250919,0.67490816
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,0.46850586,3.277085,0.54437757,0.45562246
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,0.46826172,3.2773292,0.45538023,0.54461974
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-6.4179688,3.2812939,0.39035964,0.60964036
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-6.4179688,3.2812939,0.60987276,0.39012727
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.2773438,3.3303761,0.5304798,0.46952027
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.2773438,3.3303761,0.46952027,0.5304798
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,4.6640625,3.3315632,0.51305854,0.48694143
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-1.9667969,3.337348,0.48157573,0.5184243
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,4.671875,3.3393757,0.48706344,0.5129366
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-1.9609375,3.3432074,0.51805854,0.48194143
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-10.3203125,3.382753,0.3698839,0.63011605
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-10.3203125,3.382753,0.6296608,0.37033924
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,4.5078125,3.3900633,0.5416513,0.4583487
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,4.5117188,3.3939695,0.4583487,0.5416513
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,4.9609375,3.4123154,0.5893619,0.4106381
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,4.9570312,3.4162216,0.4106381,0.5893619
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,6.3242188,3.4304507,0.5359486,0.4640514
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,6.328125,3.434357,0.46417287,0.53582716
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,4.9414062,3.4605527,0.5051268,0.49487323
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,4.9453125,3.464459,0.4947512,0.50524884
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,21.671875,3.4862041,0.6071974,0.39280257
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,-1.2433416,2.2558594,3.4992008,0.3250919,0.67490816
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,-1.0078125,3.5072036,0.47390068,0.52609926
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,-1.0068359,3.5081801,0.52622104,0.47377896
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,21.703125,3.5174541,0.39350155,0.6064984
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,-1.2433416,2.2773438,3.5206852,0.674801,0.325199
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,0.6357422,3.5503001,0.5636182,0.43638185
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,0.63134766,3.5546947,0.43626174,0.5637383
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,2.6757812,3.575103,0.5597714,0.4402286
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,2.6816406,3.5809624,0.4402286,0.5597714
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,1.8476562,3.5867338,0.65808797,0.34191206
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,1.8457031,3.588687,0.34169233,0.6583077
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,-1.3857422,3.6066844,0.40733343,0.5926666
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,-1.3925781,3.6135204,0.5929023,0.40709767
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-5.421875,3.6587958,0.37033924,0.6296608
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-5.4257812,3.662702,0.6298884,0.37011155
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,2.9023438,3.6926017,0.50768983,0.4923102
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,2.9023438,3.6926017,0.4924322,0.5075678
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,0.62890625,3.696467,0.5431056,0.45689437
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,0.6279297,3.6974435,0.45689437,0.5431056
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system,4.5697784,8.3046875,3.734909,0.37261936,0.62738067
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system,4.5697784,8.3203125,3.750534,0.62738067,0.37261936
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,4.9765625,3.7670965,0.33220208,0.6677979
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-7.4648438,3.7682397,0.41300356,0.58699644
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-7.4648438,3.7682397,0.5867596,0.4132403
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,4.9726562,3.7710028,0.6677979,0.33220208
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-4.4335938,3.7738848,0.6583077,0.34169233
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-4.4296875,3.777791,0.34180218,0.6581979
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,6.0976562,3.7892313,0.5204963,0.4795037
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,6.09375,3.7931376,0.4795037,0.5204963
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,10.8671875,3.807085,0.7301937,0.2698063
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,6.4726562,3.8097486,0.4028619,0.5971381
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,10.8828125,3.82271,0.26999876,0.7300013
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung,-5.4245534,-1.5966797,3.8278737,0.45689437,0.5431056
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung,-5.4245534,-1.5957031,3.8288503,0.5429844,0.4570155
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,6.4453125,3.8370924,0.5971381,0.4028619
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,-0.7036133,3.840379,0.5925487,0.40745127
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,-0.70751953,3.8442852,0.40733343,0.5926666
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,-0.86572266,3.9317746,0.47377896,0.52622104
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,-0.86621094,3.932263,0.52634275,0.47365725
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,1.5810547,3.9571273,0.50744575,0.49255428
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,1.5820312,3.958104,0.49255428,0.50744575
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,8.0703125,3.997322,0.7049733,0.29502678
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,8.0703125,3.997322,0.29502678,0.7049733
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,11.7109375,4.0059896,0.6006569,0.39934307
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,2.6933594,4.007102,0.47438768,0.52561235
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,2.6933594,4.007102,0.52597755,0.47402242
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,2.8183594,4.0074635,0.30881524,0.69118476
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,2.8183594,4.0074635,0.6914973,0.30850264
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,11.7265625,4.0216146,0.39934307,0.6006569
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,-2.9726562,4.069076,0.48169765,0.5183024
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,-2.9746094,4.071029,0.5184243,0.48157573
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,1.8310547,4.125424,0.45035937,0.5496406
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,1.8330078,4.127377,0.5497615,0.45023853
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,-3.323478,0.81347656,4.1369543,0.45023853,0.5497615
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-3.323478,0.81884766,4.1423254,0.54988235,0.45011765
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-6.0859375,4.2135887,0.39047584,0.6095242
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-6.0820312,4.217495,0.6094079,0.39059207
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-4.640625,4.218833,0.57642275,0.42357725
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-7.7734375,4.2220616,0.55784535,0.4421547
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-4.6484375,4.2266455,0.42357725,0.57642275
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-7.7851562,4.2337804,0.44191384,0.5580862
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,25.413124,21.171875,4.241249,0.60696447,0.3930355
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,10.4140625,4.280533,0.270095,0.72990495
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,25.413124,21.125,4.288124,0.39291903,0.60708094
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.6533203,4.2893133,0.52476,0.47524002
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,10.3984375,4.296158,0.7300975,0.26990253
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,1.6455078,4.297126,0.47524002,0.52476
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,7.3945312,4.299834,0.44758102,0.55241895
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,7.3945312,4.299834,0.55241895,0.44758102
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,2.109375,4.37345,0.4112291,0.5887709
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,2.1269531,4.391028,0.5888891,0.41111085
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,2.28125,4.442825,0.47365725,0.52634275
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-2.1347656,4.4467187,0.52609926,0.47390068
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,2.2851562,4.446731,0.5264645,0.4735355
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-2.1289062,4.452578,0.4741442,0.5258558
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-2.8945312,4.4881344,0.54056007,0.4594399
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,-2.8984375,4.4920406,0.4594399,0.54056007
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,1.5419922,4.5171905,0.5104965,0.4895035
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,1.5400391,4.5191436,0.4896255,0.5103745
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-3.0097656,4.5315413,0.55567634,0.44432366
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-3.0097656,4.5315413,0.44420308,0.55579686
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,0.72509766,4.5329056,0.47962555,0.5203745
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,-2.0605469,4.5395126,0.5626571,0.43734282
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,0.7319336,4.5397415,0.5203745,0.47962555
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,-2.0566406,4.543419,0.4368623,0.5631377
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-1.359375,4.552372,0.40804085,0.5919591
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-1.3603516,4.5533485,0.5924308,0.40756917
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,4.4648438,4.5596795,0.59131026,0.40868968
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,4.4648438,4.5596795,0.40868968,0.59131026
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-15.7265625,4.5898113,0.4132403,0.5867596
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,3.5488281,4.602619,0.55314326,0.44685677
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,3.5527344,4.6065254,0.44697747,0.55302256
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-15.703125,4.613249,0.58699644,0.41300356
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,6.8242188,4.6216316,0.22789866,0.77210134
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,6.8203125,4.625538,0.7720154,0.22798456
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,11.0234375,4.646135,0.597373,0.40262696
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,1.3554688,4.646431,0.44010827,0.5598917
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,1.3564453,4.6474075,0.5597714,0.4402286
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,11.03125,4.6539474,0.4028619,0.5971381
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,1.5703125,4.656654,0.50024414,0.49975586
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-1.9052734,4.657854,0.5687751,0.43122485
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-1.9042969,4.6588306,0.43122485,0.5687751
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,1.5742188,4.66056,0.49975586,0.50024414
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,-0.51123047,4.687753,0.5444986,0.45550135
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,-0.50878906,4.6901946,0.45562246,0.54437757
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,1.765625,4.737171,0.40292063,0.59707934
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,1.7763672,4.7479134,0.5970206,0.4029793
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-10.453125,4.8002896,0.63011605,0.3698839
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-10.453125,4.8002896,0.37011155,0.6298884
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,1.6376953,4.810008,0.47962555,0.5203745
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,1.6416016,4.8139143,0.5203745,0.47962555
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,3.8652344,4.852356,0.32541335,0.67458665
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,3.8652344,4.852356,0.674801,0.325199
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-8.3203125,4.867402,0.48145384,0.5185462
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-8.328125,4.8752146,0.5185462,0.48145384
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,1.46875,4.8779583,0.5559175,0.44408256
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,1.4677734,4.878935,0.44396198,0.55603796
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,3.7226562,4.884934,0.5892437,0.4107563
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,3.7246094,4.886887,0.4107563,0.5892437
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,1.0429688,4.9103136,0.5104965,0.4895035
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,0.8725586,4.912478,0.4880394,0.5119606
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,1.0400391,4.9132433,0.4896255,0.5103745
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,0.8769531,4.9168725,0.5119606,0.4880394
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,1.9082031,4.9611416,0.5612148,0.4387852
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,1.9130859,4.9660244,0.4387852,0.5612148
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,1.5185547,4.993391,0.563438,0.436562
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,1.5205078,4.995344,0.436562,0.563438
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,1.6904297,5.0251307,0.6676896,0.3323104
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,1.6796875,5.035873,0.33187717,0.6681228
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,14.625,5.046137,0.67640615,0.32359383
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,14.640625,5.061762,0.3237007,0.6762993
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-6.3984375,5.0820246,0.5258558,0.4741442
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-6.3984375,5.0820246,0.4741442,0.5258558
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,7.6445312,5.1857176,0.5306014,0.46939868
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,22.4375,5.1924,0.57892436,0.4210756
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,7.6328125,5.1974363,0.46939868,0.5306014
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,1.7890625,5.2123194,0.5003662,0.4996338
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,1.7958984,5.2191553,0.49975586,0.50024414
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,22.46875,5.22365,0.4210756,0.57892436
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,5.546875,5.228628,0.46077412,0.5392259
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,5.5507812,5.2325344,0.5392259,0.46077412
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-7.7070312,5.2645426,0.5867596,0.4132403
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-7.6992188,5.272355,0.41335875,0.58664125
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,9.9375,5.278043,0.29411358,0.7058864
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,9.921875,5.293668,0.7058864,0.29411358
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-2.7988281,5.2993937,0.4594399,0.54056007
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system,10.793373,5.4921875,5.3011856,0.5632578,0.43674213
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-2.796875,5.301347,0.5406813,0.45931864
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system,10.793373,5.4882812,5.305092,0.43662205,0.563378
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,14.8046875,5.3438377,0.6173973,0.3826027
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,4.828125,5.3469796,0.5597714,0.4402286
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,4.8359375,5.354792,0.4402286,0.5597714
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,14.7890625,5.3594627,0.3824874,0.61751264
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin,-8.876755,-3.5019531,5.3748016,0.52597755,0.47402242
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,-1.3935547,5.377948,0.46259442,0.53740555
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin,-8.876755,-3.4980469,5.378708,0.47402242,0.52597755
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,-1.3886719,5.3828306,0.53776973,0.4622303
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,5.078125,5.394329,0.50524884,0.4947512
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,5.078125,5.394329,0.4947512,0.50524884
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,4.8007812,5.3955593,0.48694143,0.51305854
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,4.8007812,5.3955593,0.51305854,0.48694143
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,2.7617188,5.395957,0.53655577,0.46344426
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,2.7636719,5.39791,0.4636871,0.5363129
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,3.0332031,5.416838,0.5137904,0.48620954
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,3.0332031,5.416838,0.48608756,0.51391244
MK-8669,PD325901,LOVO,907790,22.1260514018,digestive_system,22.12605,16.6875,5.438551,0.3024941,0.69750595
PD325901,MK-8669,LOVO,907790,22.1260514018,digestive_system,22.12605,16.6875,5.438551,0.69750595,0.3024941
