Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-2.171875,2.0199919,0.46793956,0.53206044
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-2.1699219,2.021945,0.53206044,0.46793956
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,-5.5742188,2.0243793,0.2986959,0.70130414
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,18.5,2.031618,0.531331,0.46866903
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,-5.5664062,2.0321918,0.70150864,0.2984914
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,8.7890625,2.042646,0.3656832,0.63431686
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,8.7890625,2.042646,0.63431686,0.3656832
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,2.2988281,2.0466597,0.5253688,0.4746312
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,18.515625,2.047243,0.46915543,0.53084457
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,2.3027344,2.050566,0.47487468,0.5251253
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,3.84375,2.0548162,0.5919591,0.40804085
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,3.8339844,2.0645819,0.40756917,0.5924308
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-12.28125,2.0666695,0.43038678,0.5696133
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-12.265625,2.0822945,0.56937385,0.43062615
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,17.40625,2.0867271,0.6408606,0.35913932
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,17.40625,2.0867271,0.3589146,0.6410854
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,2.3535156,2.0947266,0.32103413,0.67896587
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,2.3535156,2.0947266,0.6791787,0.32082132
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-9.34375,2.0994453,0.4421547,0.55784535
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-9.3515625,2.1072578,0.55784535,0.4421547
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,21.714293,19.59375,2.1205425,0.5231767,0.47682327
GELDANAMYCIN,LAPATINIB,SW837,909755,21.7142917796,digestive_system,21.714293,19.578125,2.1361675,0.47633603,0.52366394
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,19.015625,2.1411362,0.33241877,0.6675812
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,19.015625,2.1411362,0.6675812,0.33241877
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-5.359375,2.1557398,0.6263527,0.37364724
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-5.3554688,2.159646,0.37364724,0.6263527
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,2.7539062,2.1601958,0.28002536,0.71997464
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,2.7363281,2.177774,0.7201715,0.27982852
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,0.84228516,2.1971102,0.505615,0.49438503
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,0.8466797,2.2015047,0.4946291,0.5053709
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,-0.051452637,2.2057805,0.3535398,0.64646024
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,-0.055389404,2.2097173,0.646237,0.35376298
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,62.0,2.226265,0.60533255,0.39466748
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,62.0,2.226265,0.39466748,0.60533255
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,11.8125,2.2449322,0.6148566,0.3851434
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-4.953125,2.2463372,0.61555016,0.38444984
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-4.9570312,2.2502434,0.38444984,0.61555016
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,11.8203125,2.2527447,0.3851434,0.6148566
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-20.71875,2.254528,0.2685576,0.7314424
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-20.703125,2.270153,0.7313464,0.2686535
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,3.1816406,2.299499,0.51635164,0.48364842
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,3.171875,2.3092647,0.48364842,0.51635164
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-5.3710938,2.3327556,0.55796576,0.44203427
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-5.3671875,2.3366618,0.44203427,0.55796576
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,11.71875,2.3402472,0.51464427,0.48535576
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,-1.5488281,2.3440728,0.5900707,0.40992925
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin,-9.383592,-7.0351562,2.3484354,0.5971381,0.4028619
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin,-9.383592,-7.03125,2.3523417,0.40309682,0.59690315
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,10.6005945,12.953125,2.3525305,0.31216028,0.6878397
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,3.8183594,2.3546596,0.47061497,0.52938503
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,-1.5595703,2.354815,0.40969306,0.590307
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-0.27807617,2.3549545,0.62096643,0.37903354
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,11.703125,2.3558722,0.4855997,0.5144003
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-0.28051758,2.357396,0.37903354,0.62096643
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,3.8359375,2.3722377,0.5292634,0.47073662
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,10.6005945,12.984375,2.3837805,0.68794453,0.31205544
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-0.54785156,2.3987675,0.47073662,0.5292634
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-0.54589844,2.4007206,0.5292634,0.47073662
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,12.96875,2.4077883,0.46733177,0.53266823
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,12.9765625,2.4156008,0.5324251,0.4675749
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-6.8789062,2.455905,0.6954414,0.30455852
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-6.875,2.4598112,0.30455852,0.6954414
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,6.3242188,2.471469,0.4107563,0.5892437
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,6.3242188,2.471469,0.5890074,0.41099265
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,5.5976562,2.493003,0.43866497,0.5613351
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-2.8515625,2.499029,0.5268297,0.47317034
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-2.8535156,2.500982,0.47341374,0.52658623
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,5.578125,2.5125341,0.5610945,0.43890542
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,-2.3144531,2.5182014,0.5598917,0.44010827
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,-2.3105469,2.5221076,0.43986768,0.5601323
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,14.0859375,2.5500717,0.5518152,0.44818473
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,14.0703125,2.5656967,0.44866782,0.5513322
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,24.5625,2.5693874,0.40981114,0.59018886
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.4335938,2.5842843,0.60498255,0.3950175
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,24.578125,2.5850124,0.59018886,0.40981114
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.4375,2.5881906,0.3953676,0.6046324
5-FU,BORTEZOMIB,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-4.4453125,2.6081982,0.62096643,0.37903354
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,10.546875,2.6149974,0.28676808,0.7132319
BORTEZOMIB,5-FU,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-4.4335938,2.619917,0.37903354,0.62096643
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,10.5546875,2.62281,0.7132319,0.28676808
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,9.84375,2.6363897,0.43818408,0.5618159
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,9.84375,2.6363897,0.5612148,0.4387852
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-0.09210205,2.7031493,0.5391045,0.46089545
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-0.09301758,2.7040648,0.46089545,0.5391045
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-3.6328125,2.7105699,0.42775527,0.57224476
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-3.6425781,2.7203355,0.5724838,0.4275162
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-5.90625,2.747795,0.32305968,0.6769403
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-5.90625,2.747795,0.6769403,0.32305968
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,3.7558594,2.7493553,0.5834407,0.41655928
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,3.7558594,2.7493553,0.41655928,0.5834407
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,2.3769531,2.7589579,0.4518102,0.5481898
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,2.3886719,2.7706766,0.5479479,0.4520521
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-15.3125,2.7727737,0.5183024,0.48169765
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,7.53125,2.772932,0.7795317,0.22046831
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,7.53125,2.772932,0.2199652,0.7800348
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-15.328125,2.7883987,0.48121002,0.51879
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,17.59375,2.7897568,0.4520521,0.5479479
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,24.421875,2.7987328,0.43134463,0.5686554
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,4.5764933,1.7763672,2.800126,0.62509483,0.3749051
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system,4.5764933,1.7734375,2.8030558,0.3749051,0.62509483
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung,2.9641514,5.7773438,2.8131924,0.6798167,0.3201833
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung,2.9641514,5.7773438,2.8131924,0.3201833,0.6798167
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,24.4375,2.8143578,0.5679366,0.4320634
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,16.4375,2.8178053,0.6083614,0.39163858
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,17.5625,2.8210068,0.5486735,0.45132652
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-3.2226562,2.8366494,0.49218813,0.50781184
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-3.2207031,2.8386025,0.50781184,0.49218813
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,16.46875,2.8490553,0.39163858,0.6083614
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,8.671875,2.8648968,0.2623691,0.7376309
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,8.671875,2.8648968,0.7376309,0.2623691
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-2.6953125,2.8653708,0.42978832,0.5702117
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-2.6894531,2.8712301,0.5702117,0.42978832
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-3.5429688,2.8990695,0.4007494,0.5992507
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-3.5566406,2.9127414,0.5992507,0.4007494
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-23.984375,2.9135113,0.33317772,0.6668223
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-7.4257812,2.9220653,0.4291901,0.57080984
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-7.4257812,2.9220653,0.57104915,0.42895088
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-24.0,2.9291363,0.6670392,0.33296075
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,4.890625,2.9435954,0.55784535,0.4421547
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,4.9101562,2.9631267,0.4421547,0.55784535
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-21.1875,2.9681435,0.5669778,0.43302217
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,4.03125,2.9718199,0.6680145,0.33198544
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,4.03125,2.9718199,0.33198544,0.6680145
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-21.171875,2.9837685,0.4327824,0.5672176
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,5.5546875,2.997696,0.63996106,0.3600389
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,5.5546875,2.997696,0.35970145,0.6402986
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,2.5625,3.0065274,0.45846993,0.5415301
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,2.5664062,3.0104337,0.5412876,0.4587124
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,1.8857422,3.0132408,0.37662312,0.62337685
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,1.8828125,3.0161705,0.62337685,0.37662312
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-2.2871094,3.0432682,0.5401963,0.45980373
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-2.2871094,3.0432682,0.45980373,0.5401963
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,19.640625,3.0469322,0.59690315,0.40309682
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,19.625,3.0625572,0.40262696,0.597373
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-6.71875,3.0642357,0.46660253,0.53339744
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-6.7109375,3.0720482,0.53339744,0.46660253
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,2.2441406,3.0904222,0.5481898,0.4518102
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,12.09375,3.0917444,0.36319503,0.636805
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,2.2363281,3.0982347,0.45132652,0.5486735
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,12.1015625,3.099557,0.636692,0.36330798
DASATINIB,AZD1775,T-47D,905945,10.4987511773,breast,10.498752,13.6171875,3.1184359,0.39012727,0.60987276
AZD1775,DASATINIB,T-47D,905945,10.4987511773,breast,10.498752,13.6328125,3.1340609,0.60964036,0.39035964
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-11.0859375,3.1348734,0.5643386,0.4356614
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-11.078125,3.142686,0.4356614,0.5643386
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,5.015625,3.159759,0.33813176,0.6618682
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,5.0195312,3.1636653,0.6618682,0.33813176
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,15.3515625,3.2156448,0.5851011,0.4148988
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,15.359375,3.2234573,0.41513592,0.5848641
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,6.1367188,3.2252626,0.4327824,0.5672176
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,12.0,3.2350864,0.40863073,0.59136933
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,6.1132812,3.2487001,0.5676969,0.432303
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,0.38793945,3.2662356,0.4902356,0.5097644
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,0.38793945,3.2662356,0.5100084,0.48999158
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,11.96875,3.2663364,0.59136933,0.40863073
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,-0.22888184,3.3015,0.5774954,0.42250463
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,-0.23291016,3.3055284,0.42250463,0.5774954
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-24.765625,3.3533154,0.53849787,0.46150216
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,12.109375,3.36238,0.40309682,0.59690315
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,12.1171875,3.3701925,0.59690315,0.40309682
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-3.8183594,3.3785763,0.64646024,0.3535398
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-3.8203125,3.3805294,0.3535398,0.64646024
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,2.3066406,3.4073644,0.37662312,0.62337685
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,4.5976562,3.4091377,0.46392995,0.53607005
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,4.6015625,3.413044,0.53582716,0.46417287
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,2.3007812,3.4132237,0.62314755,0.3768524
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin,9.62162,6.1914062,3.430214,0.41087446,0.5891255
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-24.84375,3.4314404,0.4622303,0.53776973
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin,9.62162,6.1875,3.4341202,0.5891255,0.41087446
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-2.9296875,3.4577234,0.58664125,0.41335875
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,3.7871094,3.4593596,0.5207401,0.47925997
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,3.7871094,3.4593596,0.47877255,0.5212275
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-2.9316406,3.4596765,0.41300356,0.58699644
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,3.3203125,3.46165,0.70831347,0.29168653
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,3.3144531,3.4675093,0.29168653,0.70831347
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,28.782898,25.28125,3.501648,0.2776688,0.72233117
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast,28.782898,25.265625,3.517273,0.72233117,0.2776688
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,2.2207031,3.554646,0.7061904,0.29380956
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,2.21875,3.5565991,0.2934045,0.70659554
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,22.734375,3.5587387,0.63996106,0.3600389
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,22.71875,3.5743637,0.3600389,0.63996106
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,1.7382812,3.5824084,0.56553864,0.4344613
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,1.7324219,3.5882678,0.4344613,0.56553864
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,16.953125,3.5967216,0.36556992,0.63443005
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,16.953125,3.5967216,0.63443005,0.36556992
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-2.6699219,3.6037025,0.38595307,0.61404693
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-2.671875,3.6056557,0.614394,0.38560602
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-3.4570312,3.639906,0.5431056,0.45689437
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-3.4550781,3.641859,0.45665208,0.54334795
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,1.5839844,3.722426,0.6695288,0.3304712
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,5.640625,3.7239122,0.41644064,0.5835594
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,5.6367188,3.7278185,0.5835594,0.41644064
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,1.5771484,3.7292619,0.3304712,0.6695288
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,23.640625,3.736843,0.53449106,0.46550897
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,11.484375,3.758885,0.60626537,0.39373466
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,11.4921875,3.7666974,0.39326853,0.60673153
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,23.609375,3.768093,0.465266,0.534734
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-5.9453125,3.7763586,0.57737625,0.4226238
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-5.9453125,3.7763586,0.4226238,0.57737625
LAPATINIB,OXALIPLATIN,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-2.4394531,3.7788134,0.42727724,0.5727228
OXALIPLATIN,LAPATINIB,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-2.4238281,3.7944384,0.5727228,0.42727724
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,6.6757812,3.809496,0.5448014,0.45519862
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,6.6679688,3.8173084,0.45507753,0.5449225
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,5.3359375,3.8318186,0.5391045,0.46089545
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,10.1328125,3.838171,0.6104535,0.38954654
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,5.328125,3.839631,0.46089545,0.5391045
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,10.15625,3.8616085,0.38931435,0.61068565
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-9.6328125,3.8674388,0.43398148,0.5660185
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,1.0400391,3.867488,0.41442478,0.5855752
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,1.0380859,3.869441,0.5855752,0.41442478
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-3.0585938,3.885952,0.2894721,0.7105279
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-9.65625,3.8908763,0.5662584,0.4337416
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-3.0664062,3.8937645,0.71012604,0.289874
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,14.96875,3.8968506,0.2686535,0.7313464
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,14.96875,3.8968506,0.7312505,0.26874948
