Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,1.937584,-0.3836277,2.3212118,0.4228232,0.5771768
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,1.937584,-0.3836277,2.3212118,0.5771768,0.4228232
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,-9.782986,-7.458943,2.3240428,0.4416569,0.5583431
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,-9.782986,-7.458943,2.3240428,0.5583431,0.4416569
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.1907971573,skin,-2.6116784,-4.939848,2.3281696,0.644974,0.35502604
MK-4541,ZOLINZA,UWB1289,1480374,18.6907522735,urogenital_system,-2.6116784,-4.939848,2.3281696,0.35502604,0.644974
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,16.53584,14.190914,2.344925,0.5635201,0.43647996
PACLITAXEL,BEZ-235,UACC62,905976,12.9470668218,skin,16.53584,14.190914,2.344925,0.43647996,0.5635201
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-2.9218273,-0.57223576,2.3495915,0.45995542,0.54004455
GELDANAMYCIN,5-FU,NCIH2122,722046,-2.6927348532,lung,-2.9218273,-0.57223576,2.3495915,0.54004455,0.45995542
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,2.3000407,-0.054425776,2.3544664,0.44984615,0.5501539
MK-5108,MK-8776,LNCAP,907788,-84.9729867148,urogenital_system,2.3000407,-0.054425776,2.3544664,0.5501539,0.44984615
SORAFENIB,DASATINIB,OVCAR3,905933,25.2881643533,urogenital_system,7.653259,10.008631,2.355372,0.50944453,0.4905555
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung,7.653259,10.008631,2.355372,0.4905555,0.50944453
L778123,DOXORUBICIN,NCIH520,908443,-9.4534476972,lung,15.445011,13.087744,2.3572674,0.6345356,0.36546442
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,15.445011,13.087744,2.3572674,0.36546442,0.6345356
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,9.722652,7.362425,2.3602276,0.55298203,0.44701797
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,9.722652,7.362425,2.3602276,0.44701797,0.55298203
PACLITAXEL,PD325901,LNCAP,907788,-17.5521696902,urogenital_system,0.787614,3.155117,2.3675032,0.41077122,0.5892288
ETOPOSIDE,MK-4541,A375,906793,-62.8343760621,skin,0.787614,3.155117,2.3675032,0.5892288,0.41077122
BORTEZOMIB,DASATINIB,A375,906793,24.4102754975,skin,44.177227,41.806755,2.370472,0.38385257,0.6161474
MK-8776,DINACICLIB,SKMES1,909728,-28.1001792919,lung,44.177227,41.806755,2.370472,0.6161474,0.38385257
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,17.651007,20.022968,2.3719616,0.99715376,0.0028462166
ZOLINZA,MRK-003,UWB1289,1480374,-0.9061436838,urogenital_system,17.651007,20.022968,2.3719616,0.0028462166,0.99715376
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,7.0879946,4.7145977,2.3733969,0.5952126,0.4047874
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,7.0879946,4.7145977,2.3733969,0.4047874,0.5952126
L778123,VINORELBINE,OCUBM,909256,4.2837645123,breast,5.1974735,2.8231592,2.3743143,0.56347275,0.43652725
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system,5.1974735,2.8231592,2.3743143,0.43652725,0.56347275
GELDANAMYCIN,DINACICLIB,OCUBM,909256,10.5129686947,breast,1.7392623,4.118694,2.3794315,0.3885466,0.6114534
OXALIPLATIN,TEMOZOLOMIDE,RKO,909698,25.1805488024,digestive_system,1.7392623,4.118694,2.3794315,0.6114534,0.3885466
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,24.158705,21.777977,2.3807278,0.5318219,0.46817806
ABT-888,BORTEZOMIB,NCIH520,908443,-21.1239709923,lung,24.158705,21.777977,2.3807278,0.46817806,0.5318219
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,-8.444119,-6.05438,2.3897395,0.4660251,0.5339749
ETOPOSIDE,MRK-003,NCIH23,905942,-134.2947319335,lung,-8.444119,-6.05438,2.3897395,0.5339749,0.4660251
GELDANAMYCIN,DASATINIB,UWB1289,1480374,-11.9169822826,urogenital_system,6.985027,4.5906367,2.39439,0.0020519285,0.9979481
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,6.985027,4.5906367,2.39439,0.9979481,0.0020519285
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,-0.7637748,-3.159849,2.396074,0.47963977,0.5203602
ABT-888,AZD1775,NCIH520,908443,4.1278953757,lung,-0.7637748,-3.159849,2.396074,0.5203602,0.47963977
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,-3.191113,-0.7903109,2.4008021,0.5810493,0.4189507
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,-3.191113,-0.7903109,2.4008021,0.4189507,0.5810493
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-6.3351974,-8.742125,2.406927,0.468178,0.53182197
METHOTREXATE,TEMOZOLOMIDE,T-47D,905945,-70.7678786331,breast,-6.3351974,-8.7421255,2.406928,0.53182197,0.468178
MK-2206,VINORELBINE,NCIH520,908443,23.2798267962,lung,25.294147,27.706682,2.4125347,0.6750671,0.32493287
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,25.294147,27.706682,2.4125347,0.32493287,0.6750671
VINBLASTINE,SORAFENIB,T-47D,905945,-8.8900720175,breast,2.9187355,0.5035738,2.4151616,0.46053666,0.5394633
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,2.9187355,0.5035738,2.4151616,0.5394633,0.46053666
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,11.040284,13.456003,2.415719,0.51651686,0.48348317
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,11.040284,13.456003,2.415719,0.48348317,0.51651686
VINORELBINE,BORTEZOMIB,NCIH1650,687800,-28.1879289062,lung,10.014792,7.5976167,2.4171758,0.4914506,0.5085494
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,10.014792,7.5976167,2.4171758,0.5085494,0.4914506
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,10.298942,7.862424,2.4365177,0.59718096,0.4028191
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,10.298942,7.862424,2.4365177,0.4028191,0.59718096
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,14.235735,11.79764,2.438095,0.49945474,0.50054526
LAPATINIB,5-FU,SKMES1,909728,11.0596410178,lung,0.705505,-1.7328879,2.4383929,0.51940525,0.48059475
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,0.705505,-1.7328879,2.4383929,0.48059428,0.5194057
MK-2206,ZOLINZA,A375,906793,7.3160548562,skin,14.235735,11.797111,2.4386244,0.500549,0.49945098
MK-8669,ETOPOSIDE,MDAMB436,1240172,32.3738993505,breast,-1.3471403,1.0927348,2.4398751,0.41398916,0.5860108
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,-1.3471403,1.0927348,2.4398751,0.5860108,0.41398916
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,7.499235,9.942278,2.4430428,0.63453555,0.36546448
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,7.499235,9.942278,2.4430428,0.36546448,0.63453555
SORAFENIB,ETOPOSIDE,OV90,1240197,-8.0861833382,urogenital_system,7.841592,5.389995,2.4515967,0.49497724,0.50502276
SUNITINIB,GELDANAMYCIN,SKMEL30,909726,2.9229601849,skin,7.841592,5.389995,2.4515967,0.50502276,0.49497724
ZOLINZA,LAPATINIB,NCIH23,905942,-15.5331423703,lung,-1.0824535,-3.5367315,2.454278,0.49359262,0.5064074
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-1.0824535,-3.5367315,2.454278,0.5064074,0.49359262
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,-0.6898478,1.7646203,2.4544683,0.4716019,0.5283981
ERLOTINIB,5-FU,UWB1289,1480374,16.4443510899,urogenital_system,-0.6898478,1.7646203,2.4544683,0.5283981,0.4716019
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,12.081948,9.622327,2.4596214,0.45115593,0.5488441
L778123,LAPATINIB,SKMES1,909728,17.8070704989,lung,12.081948,9.622327,2.4596214,0.5488441,0.45115593
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,28.92152,31.381573,2.4600525,0.41141692,0.58858305
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung,28.92152,31.381573,2.4600525,0.58858305,0.41141692
BORTEZOMIB,MK-5108,SW837,909755,-0.6083260884,digestive_system,-5.3431506,-2.88123,2.4619205,0.47747335,0.5225267
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,-5.3431506,-2.88123,2.4619205,0.5225267,0.47747335
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-5.050973,-7.521064,2.4700909,0.6519471,0.3480529
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,-5.050973,-7.521064,2.4700909,0.3480529,0.6519471
L778123,BEZ-235,NCIH1650,687800,35.8606196591,lung,8.940866,6.467597,2.4732695,0.54310024,0.45689976
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,8.940866,6.467597,2.4732695,0.45689976,0.54310024
VINBLASTINE,GELDANAMYCIN,UWB1289,1480374,-32.1082134831,urogenital_system,-11.234926,-13.711454,2.4765282,0.4710827,0.5289174
L778123,VINBLASTINE,OCUBM,909256,53.3744600317,breast,-11.234926,-13.711454,2.4765282,0.5289174,0.4710827
ABT-888,OXALIPLATIN,NCIH23,905942,-22.0750933312,lung,1.855866,4.3331223,2.4772563,0.5275046,0.47249538
TOPOTECAN,MK-5108,SW837,909755,7.0007462501,digestive_system,1.855866,4.3331223,2.4772563,0.47249538,0.5275046
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,6.5268164,4.0467243,2.480092,0.57970244,0.42029756
DINACICLIB,ABT-888,OCUBM,909256,11.2634714899,breast,6.5268164,4.046724,2.4800925,0.42029756,0.57970244
TEMOZOLOMIDE,DOXORUBICIN,NCIH2122,722046,-11.3086723992,lung,0.7917988,-1.7090237,2.5008225,0.46502006,0.5349799
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,0.7917988,-1.7090237,2.5008225,0.5349799,0.46502006
5-FU,ABT-888,OV90,1240197,-10.0688476137,urogenital_system,9.667113,12.171782,2.5046682,0.48415747,0.51584256
SORAFENIB,MK-5108,A2058,906792,-9.5095105454,skin,9.667113,12.171782,2.5046682,0.51584256,0.48415747
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system,13.827549,11.321384,2.5061646,0.4209915,0.5790085
BORTEZOMIB,MK-4541,MSTO,908152,102.9030201602,lung,13.827549,11.321384,2.5061646,0.5790085,0.4209915
PACLITAXEL,TEMOZOLOMIDE,UACC62,905976,2.9083828643,skin,6.890184,9.397357,2.507173,0.44015855,0.55984145
MK-8669,MK-5108,A375,906793,24.169714106,skin,6.890184,9.397357,2.507173,0.55984145,0.44015855
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,31.272314,28.764359,2.5079556,0.6633949,0.33660504
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,31.272314,28.764359,2.5079556,0.33660504,0.6633949
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,8.291662,5.783514,2.5081482,0.84196764,0.15803233
L778123,LAPATINIB,T-47D,905945,8.8237866989,breast,8.291662,5.783514,2.5081482,0.15803233,0.84196764
MK-8669,SUNITINIB,UWB1289,1480374,29.613948034,urogenital_system,6.4407187,3.9298685,2.5108502,0.6114534,0.38854653
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,6.4407187,3.9298685,2.5108502,0.38854653,0.6114534
VINBLASTINE,DASATINIB,SKMES1,909728,-9.6580911459,lung,3.5531962,6.0763288,2.5231326,0.3711442,0.62885576
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,3.5531962,6.0763288,2.5231326,0.62885576,0.3711442
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,2.3252811,4.853428,2.5281467,0.41716716,0.5828328
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,2.3252811,4.853428,2.5281467,0.5828328,0.41716716
L778123,MK-5108,UACC62,905976,4.9164981812,skin,11.557585,9.0253935,2.5321913,0.3969536,0.60304636
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,11.557585,9.0253935,2.5321913,0.60304636,0.3969536
MITOMYCINE,MK-8776,VCAP,1299075,44.69988527,urogenital_system,33.82411,31.291916,2.5321922,0.5304119,0.46958813
MK-2206,DEXAMETHASONE,UACC62,905976,13.4096851959,skin,33.82411,31.291916,2.5321922,0.46958813,0.5304119
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-5.06024,-7.5926533,2.5324135,0.38044795,0.619552
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,-5.06024,-7.5926533,2.5324135,0.619552,0.38044795
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,0.75615126,-1.7763697,2.532521,0.99646425,0.003535757
AZD1775,MITOMYCINE,SKMES1,909728,-1.1415291736,lung,0.75615126,-1.7763697,2.532521,0.003535757,0.99646425
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,0.2737456,2.8065135,2.532768,0.4199459,0.5800541
AZD1775,MITOMYCINE,OVCAR3,905933,57.3637600763,urogenital_system,0.2737456,2.8065135,2.532768,0.5800541,0.4199459
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,-3.294169,-5.8336043,2.5394354,0.97927123,0.020728776
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,-3.294169,-5.8336043,2.5394354,0.020728776,0.97927123
MK-8776,MITOMYCINE,SKMEL30,909726,66.7958885476,skin,-7.027663,-4.4839354,2.5437279,0.5878202,0.41217977
CARBOPLATIN,MK-5108,NCIH1650,687800,-11.5512909471,lung,-7.027663,-4.483935,2.5437284,0.41217977,0.5878202
MITOMYCINE,TEMOZOLOMIDE,A2058,906792,1.2389509791,skin,0.9083498,3.453073,2.5447233,0.38719818,0.6128018
MK-8669,LAPATINIB,SK-OV-3,905959,58.0179223886,urogenital_system,0.9083498,3.453073,2.5447233,0.6128018,0.38719818
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,2.4828575,5.030237,2.5473797,0.44457337,0.5554266
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,2.4828575,5.030237,2.5473797,0.5554266,0.44457337
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,40.584637,38.034916,2.5497208,0.48703063,0.5129694
MK-2206,MK-8776,VCAP,1299075,28.0925541948,urogenital_system,40.584637,38.034916,2.5497208,0.5129694,0.48703063
5-FU,SORAFENIB,LOVO,907790,-13.8153437725,digestive_system,5.1504283,2.5991375,2.5512908,0.34957436,0.6504257
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,5.1504283,2.5991375,2.5512908,0.6504257,0.34957436
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,-0.69600666,-3.2485373,2.5525308,0.44359568,0.55640435
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,-0.69600666,-3.2485383,2.5525317,0.55640435,0.44359568
SN-38,ABT-888,OV90,1240197,19.5945199445,urogenital_system,-8.470388,-5.91712,2.5532684,0.47652462,0.52347535
ZOLINZA,OXALIPLATIN,OVCAR3,905933,18.7949082071,urogenital_system,-8.470388,-5.9170165,2.553372,0.5234791,0.47652093
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,7.1341653,9.691177,2.557012,0.35541925,0.6445807
MK-2206,SUNITINIB,T-47D,905945,14.3091700484,breast,7.1341653,9.691177,2.557012,0.6445807,0.35541925
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,-4.5332713,-1.973065,2.5602064,0.43623132,0.5637686
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,-4.5332713,-1.973065,2.5602064,0.5637686,0.43623132
MK-8776,SORAFENIB,OCUBM,909256,5.5682871441,breast,14.345229,11.784088,2.561141,0.39918786,0.60081214
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,14.345229,11.784088,2.561141,0.60081214,0.39918786
SORAFENIB,BEZ-235,RKO,909698,14.222768957,digestive_system,6.9523644,4.3907094,2.561655,0.44720617,0.55279386
TEMOZOLOMIDE,OXALIPLATIN,RKO,909698,25.1805488024,digestive_system,6.9523644,4.3907094,2.561655,0.55279386,0.44720617
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,17.129261,14.564013,2.5652485,0.51704496,0.48295498
TOPOTECAN,MK-5108,SK-OV-3,905959,25.6269646085,urogenital_system,17.129261,14.564013,2.5652485,0.48295498,0.51704496
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,-0.7614908,-3.327421,2.5659301,0.42318407,0.57681596
MK-5108,SN-38,VCAP,1299075,7.5176213826,urogenital_system,-0.7614908,-3.327421,2.5659301,0.57681596,0.42318407
LAPATINIB,BEZ-235,HT144,907067,19.934078391,skin,-15.530506,-18.098173,2.567667,0.19895603,0.801044
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-15.530506,-18.098173,2.567667,0.801044,0.19895603
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-11.62245,-9.050362,2.5720882,0.3833812,0.6166188
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,-11.62245,-9.050361,2.5720892,0.6166188,0.3833812
PD325901,L778123,NCIH520,908443,11.727003991,lung,-3.24191,-0.6693968,2.572513,0.42729303,0.572707
MK-5108,MITOMYCINE,OV90,1240197,-21.5109826329,urogenital_system,-3.24191,-0.6693968,2.572513,0.572707,0.42729303
ERLOTINIB,CARBOPLATIN,A2058,906792,-7.6660827011,skin,-9.021721,-6.449119,2.5726018,0.40295482,0.5970452
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,-9.021721,-6.449119,2.5726018,0.5970452,0.40295482
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-9.596534,-7.016911,2.5796227,0.41579112,0.5842089
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-9.596534,-7.016911,2.5796227,0.5842089,0.41579112
LAPATINIB,DASATINIB,HT144,907067,-39.7218864093,skin,10.52376,13.109708,2.585948,0.14286894,0.85713106
LAPATINIB,AZD1775,A375,906793,21.2157935957,skin,10.52376,13.109708,2.585948,0.85713106,0.14286894
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,1.72753,4.314074,2.586544,0.60595834,0.39404166
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,1.72753,4.314074,2.586544,0.39404166,0.60595834
MRK-003,ETOPOSIDE,HCT116,905936,4.9809380752,digestive_system,-17.909817,-15.32149,2.5883265,0.40602693,0.59397304
MK-8776,ABT-888,NCIH23,905942,-7.7942201941,lung,-17.909817,-15.32149,2.5883265,0.59397304,0.40602693
MK-2206,MK-8669,RKO,909698,40.7752173694,digestive_system,5.6604424,3.06632,2.5941224,0.4416363,0.55836374
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,5.6604424,3.0663195,2.594123,0.55836374,0.4416363
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung,15.531728,18.126951,2.5952234,0.6750672,0.32493284
MRK-003,LAPATINIB,SK-OV-3,905959,31.2395201898,urogenital_system,15.531728,18.126951,2.5952234,0.32493284,0.6750672
SN-38,GELDANAMYCIN,SKMEL30,909726,38.2684482285,skin,7.3701935,4.7717605,2.598433,0.45779136,0.5422086
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,7.3701935,4.7717605,2.598433,0.5422086,0.45779136
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,5.782522,8.384623,2.6021004,0.4613714,0.5386286
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system,5.782522,8.384623,2.6021004,0.5386286,0.4613714
BEZ-235,ZOLINZA,UWB1289,1480374,26.1735428918,urogenital_system,7.1050143,4.5011616,2.6038527,0.56720436,0.43279564
MRK-003,DOXORUBICIN,UWB1289,1480374,-17.3060262383,urogenital_system,7.1050143,4.5011616,2.6038527,0.43279564,0.56720436
PACLITAXEL,TEMOZOLOMIDE,OCUBM,909256,-18.7906718283,breast,16.805676,14.199069,2.6066065,0.41222298,0.587777
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,16.805676,14.19906,2.606615,0.587777,0.41222298
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,0.74296194,3.3497157,2.6067538,0.5429754,0.45702457
MK-2206,ETOPOSIDE,OVCAR3,905933,8.6919750082,urogenital_system,0.74296194,3.3497157,2.6067538,0.45702457,0.5429754
PD325901,SORAFENIB,UWB1289,1480374,21.983409935,urogenital_system,-1.1324472,1.4758227,2.60827,0.585796,0.41420403
MK-8669,VINORELBINE,UWB1289,1480374,12.4879821775,urogenital_system,-1.1324472,1.4758227,2.60827,0.41420403,0.585796
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,-5.6131563,-3.004545,2.6086113,0.48886338,0.5111366
BORTEZOMIB,ABT-888,MSTO,908152,6.9532859577,lung,-5.6131563,-3.004545,2.6086113,0.5111366,0.48886338
SORAFENIB,LAPATINIB,VCAP,1299075,11.7621560349,urogenital_system,14.170863,16.7825,2.6116362,0.0043643974,0.99563557
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,14.170863,16.7825,2.6116362,0.99563557,0.0043643974
DASATINIB,METHOTREXATE,HCT116,905936,-35.3524442851,digestive_system,17.191935,19.807653,2.6157188,0.54553217,0.45446777
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,17.191935,19.807653,2.6157188,0.45446777,0.54553217
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,2.3178253,4.934339,2.6165137,0.5323461,0.46765384
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,2.3178253,4.934339,2.6165137,0.46765384,0.5323461
MK-5108,TOPOTECAN,UWB1289,1480374,12.9204432182,urogenital_system,1.3897223,-1.2389722,2.6286945,0.55229384,0.44770613
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,1.3897223,-1.2389724,2.6286948,0.44770613,0.55229384
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,-0.16144276,2.4678159,2.6292586,0.56163573,0.43836424
LAPATINIB,OXALIPLATIN,NCIH2122,722046,-17.1880816025,lung,-0.16144276,2.4678159,2.6292586,0.43836424,0.56163573
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,4.527862,1.8921964,2.6356657,0.40316638,0.5968336
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,4.527862,1.8921964,2.6356657,0.5968336,0.40316638
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,-0.8195364,1.8174809,2.6370173,0.58127433,0.41872564
SUNITINIB,OXALIPLATIN,UACC62,905976,-8.757806778,skin,-0.8195364,1.8174809,2.6370173,0.41872564,0.58127433
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,1.4565406,4.0940933,2.6375527,0.46980757,0.53019243
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,1.4565406,4.0941696,2.637629,0.5301887,0.4698113
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,3.4828877,6.12289,2.6400023,0.368705,0.631295
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,3.4828877,6.12289,2.6400023,0.631295,0.368705
MK-8669,DOXORUBICIN,SK-OV-3,905959,32.255727734,urogenital_system,0.86606485,3.508593,2.6425283,0.29809386,0.70190614
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,0.86606485,3.508593,2.6425283,0.70190614,0.29809386
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,0.13900629,2.7927625,2.6537561,0.44661483,0.55338514
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,0.13900629,2.7927625,2.6537561,0.55338514,0.44661483
MRK-003,METHOTREXATE,OCUBM,909256,0.6762541854,breast,1.3460412,-1.3089143,2.6549554,0.6272947,0.37270522
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,1.3460412,-1.3089147,2.6549559,0.37270522,0.6272947
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-0.86945707,-3.5364501,2.6669931,0.6702011,0.32979888
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,-0.86945707,-3.5364501,2.6669931,0.32979888,0.6702011
MK-5108,ERLOTINIB,NCIH520,908443,-2.5315569267,lung,11.997161,9.329827,2.6673336,0.38142177,0.61857826
ZOLINZA,ETOPOSIDE,SW837,909755,21.633230764,digestive_system,11.997161,9.329827,2.6673336,0.61857826,0.38142177
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,-7.238563,-9.91421,2.6756473,0.4391272,0.5608728
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast,-7.238563,-9.914281,2.6757178,0.56086725,0.43913275
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,-13.191209,-10.512692,2.6785164,0.5771768,0.4228232
MITOMYCINE,DASATINIB,HCT116,905936,11.5020954649,digestive_system,-13.191209,-10.512692,2.6785164,0.4228232,0.5771768
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,4.1548257,6.8336906,2.678865,0.49159,0.50841004
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,4.1548257,6.8336906,2.678865,0.50841004,0.49159
TEMOZOLOMIDE,MK-4827,OVCAR3,905933,18.5080409068,urogenital_system,-6.345847,-3.6582909,2.6875563,0.59893435,0.40106565
AZD1775,TEMOZOLOMIDE,UWB1289,1480374,105.5375668004,urogenital_system,-6.345847,-3.6582909,2.6875563,0.40106565,0.59893435
GELDANAMYCIN,MK-8669,NCIH520,908443,19.1257142865,lung,-6.9209914,-9.610316,2.6893249,0.44147545,0.5585245
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,-6.9209914,-9.610316,2.6893249,0.5585245,0.44147545
MK-8776,TOPOTECAN,NCIH2122,722046,0.032771234,lung,5.7518406,3.0603201,2.6915205,0.5510337,0.44896635
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,5.7518406,3.0603201,2.6915205,0.44896635,0.5510337
