Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,MK-4541,MSTO,908152,102.9030201602,lung,13.827549,14.961237,1.133688,0.5412599,0.4587401
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,3.1929967,4.3295493,1.1365526,0.3800076,0.61999243
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,3.1929967,4.3295493,1.1365526,0.61999243,0.3800076
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-5.050973,-3.9104798,1.1404932,0.4768946,0.5231054
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,-5.050973,-3.9104798,1.1404932,0.5231054,0.4768946
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,16.201159,17.342518,1.1413593,0.65781796,0.34218198
BEZ-235,MK-8669,MSTO,908152,155.2523888394,lung,16.201159,17.342518,1.1413593,0.34218198,0.65781796
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-1.0824535,0.063458554,1.145912,0.45429468,0.5457053
ZOLINZA,LAPATINIB,NCIH23,905942,-15.5331423703,lung,-1.0824535,0.063458554,1.145912,0.5457053,0.45429468
ABT-888,SORAFENIB,UACC62,905976,17.279905933,skin,8.791687,7.644183,1.1475039,0.48235032,0.51764965
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,8.791687,7.6441784,1.1475086,0.51764965,0.48235032
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,14.893657,16.043182,1.1495256,0.5192498,0.48075017
ZOLINZA,MK-2206,SKMES1,909728,37.1283772721,lung,14.893657,16.043182,1.1495256,0.48075017,0.5192498
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,20.612759,21.762474,1.1497154,0.5300818,0.4699182
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,20.612759,21.762474,1.1497154,0.4699182,0.5300818
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,6.467182,7.6171885,1.1500063,0.416911,0.58308905
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.467182,7.6171927,1.1500106,0.58308905,0.416911
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,7.323172,8.478136,1.154964,0.4660563,0.5339437
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,7.323172,8.478136,1.154964,0.5339437,0.4660563
PD325901,ETOPOSIDE,T-47D,905945,33.345947714,breast,15.792202,14.6338415,1.1583605,0.542946,0.45705405
MRK-003,LAPATINIB,NCIH23,905942,-16.0181500086,lung,15.792202,14.6338415,1.1583605,0.45705405,0.542946
VINORELBINE,MK-4541,UWB1289,1480374,-9.578621425,urogenital_system,-0.24063818,-1.401526,1.1608878,0.48521692,0.5147831
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,-0.24063818,-1.401526,1.1608878,0.5147831,0.48521692
GELDANAMYCIN,DINACICLIB,OCUBM,909256,10.5129686947,breast,1.7392623,2.900874,1.1616116,0.41189945,0.5881006
OXALIPLATIN,TEMOZOLOMIDE,RKO,909698,25.1805488024,digestive_system,1.7392623,2.900874,1.1616116,0.5881006,0.41189945
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,-6.2016478,-7.3636622,1.1620145,0.5481192,0.45188084
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,-6.2016478,-7.3636622,1.1620145,0.45188084,0.5481192
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,5.5520387,4.3835945,1.1684442,0.46115747,0.53884256
METFORMIN,DINACICLIB,OVCAR3,905933,5.6596404992,urogenital_system,5.5520387,4.3835945,1.1684442,0.53884256,0.46115747
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,7.8762064,6.7074428,1.1687636,0.5311442,0.4688558
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,7.8762064,6.7074428,1.1687636,0.4688558,0.5311442
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,1.788086,0.6094424,1.1786437,0.46603644,0.53396356
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,1.788086,0.6094387,1.1786473,0.53396356,0.46603644
ABT-888,5-FU,NCIH2122,722046,7.8902568144,lung,-2.1272974,-0.94776326,1.1795342,0.5935268,0.4064732
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,-2.1272974,-0.94776326,1.1795342,0.4064732,0.5935268
ERLOTINIB,DINACICLIB,MSTO,908152,-45.4247783054,lung,-14.157593,-15.3413315,1.1837387,0.45785165,0.54214835
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,-14.157593,-15.3413315,1.1837387,0.54214835,0.45785165
OXALIPLATIN,PD325901,NCIH1650,687800,4.9811348897,lung,2.306234,1.1163439,1.18989,0.43544143,0.5645586
GELDANAMYCIN,TOPOTECAN,UWB1289,1480374,16.9610051366,urogenital_system,2.306234,1.1163439,1.18989,0.5645586,0.43544143
MK-2206,ETOPOSIDE,SW837,909755,41.4963374145,digestive_system,-0.051990252,1.1464523,1.1984426,0.5612592,0.4387408
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,-0.051990252,1.1464523,1.1984426,0.4387408,0.5612592
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,-2.7614346,-3.9603772,1.1989427,0.50385505,0.49614492
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-2.7614346,-3.9603772,1.1989427,0.49614492,0.50385505
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,1.937584,0.7362049,1.2013791,0.46580425,0.5341957
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,1.937584,0.7362049,1.2013791,0.5341957,0.46580425
VINORELBINE,MK-2206,MSTO,908152,58.5423975717,lung,8.70527,7.5037313,1.2015386,0.51269954,0.48730052
DINACICLIB,MK-5108,MSTO,908152,-0.9770440609,lung,8.70527,7.5037313,1.2015386,0.48730052,0.51269954
SUNITINIB,5-FU,UWB1289,1480374,9.5055258835,urogenital_system,-2.6281,-3.8310373,1.2029374,0.53668106,0.463319
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,-2.6281,-3.8310373,1.2029374,0.463319,0.53668106
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,9.896395,8.686926,1.2094688,0.44785455,0.5521455
ZOLINZA,ETOPOSIDE,NCIH2122,722046,18.8089245037,lung,9.896395,8.686919,1.2094755,0.5521455,0.44785455
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,7.3510485,6.1404853,1.2105632,0.4994973,0.50050265
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.3510485,6.1404853,1.2105632,0.50050265,0.4994973
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-0.31481394,0.9059868,1.2208008,0.6020332,0.39796683
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-0.31481394,0.9059868,1.2208008,0.39796683,0.6020332
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,-10.505269,-11.726784,1.2215147,0.5317651,0.46823496
VINBLASTINE,MK-2206,OCUBM,909256,-6.8883900079,breast,-10.505269,-11.726788,1.2215185,0.46823496,0.5317651
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,2.0280747,3.2529175,1.2248428,0.6097351,0.39026496
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,2.0280747,3.2529175,1.2248428,0.39026496,0.6097351
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,17.794909,19.020016,1.2251072,0.5612592,0.43874076
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,17.794909,19.020016,1.2251072,0.43874076,0.5612592
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,-5.1265025,-3.9012196,1.2252829,0.41975102,0.580249
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,-5.1265025,-3.9012196,1.2252829,0.580249,0.41975102
VINBLASTINE,AZD1775,HT144,907067,11.8261906101,skin,-0.0040496727,-1.233644,1.2295943,0.40695566,0.5930443
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-0.0040496727,-1.233644,1.2295943,0.5930443,0.40695566
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,7.60135,8.831044,1.2296944,0.53598714,0.46401283
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,7.60135,8.831044,1.2296944,0.46401283,0.53598714
LAPATINIB,METHOTREXATE,HCT116,905936,-21.0959640268,digestive_system,-1.2093688,0.02238619,1.231755,0.51421046,0.48578954
BORTEZOMIB,TEMOZOLOMIDE,T-47D,905945,-20.7969374225,breast,-1.2093688,0.02238619,1.231755,0.48578954,0.51421046
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,-6.0000534,-4.762591,1.2374625,0.47447252,0.5255275
MK-2206,5-FU,NCIH2122,722046,14.5182360522,lung,-6.0000534,-4.7625895,1.237464,0.5255275,0.47447252
MK-4541,BORTEZOMIB,UWB1289,1480374,-7.8163230054,urogenital_system,-5.7396445,-4.501304,1.2383404,0.54714924,0.45285076
ZOLINZA,ETOPOSIDE,LOVO,907790,10.2751155878,digestive_system,-5.7396445,-4.501304,1.2383404,0.45285076,0.54714924
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,-15.052179,-13.811668,1.240511,0.49859604,0.501404
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,-15.052179,-13.811668,1.240511,0.501404,0.49859604
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,4.550614,3.30477,1.2458439,0.4375196,0.56248033
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,4.550614,3.30477,1.2458439,0.56248033,0.4375196
AZD1775,ABT-888,SW837,909755,-10.757338121,digestive_system,0.037856124,1.2891791,1.251323,0.5302385,0.46976143
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast,0.037856124,1.2891791,1.251323,0.46976143,0.5302385
DINACICLIB,MK-2206,MSTO,908152,13.1761736697,lung,26.500063,27.752333,1.2522697,0.4039185,0.5960815
VINORELBINE,LAPATINIB,HT144,907067,18.9684853475,skin,26.500063,27.752333,1.2522697,0.5960815,0.4039185
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung,-3.8078442,-5.06054,1.252696,0.52870363,0.47129637
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,-3.8078442,-5.06054,1.252696,0.47129637,0.52870363
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,0.69974416,-0.5581389,1.2578831,0.48469496,0.51530504
L778123,METHOTREXATE,VCAP,1299075,-20.7181805565,urogenital_system,0.69974416,-0.5581389,1.2578831,0.51530504,0.48469496
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,4.0349874,2.768782,1.2662055,0.5193646,0.48063537
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,4.0349874,2.768782,1.2662055,0.48063537,0.5193646
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,13.231536,14.500212,1.2686758,0.5454617,0.45453832
LAPATINIB,MITOMYCINE,HT144,907067,8.3278795865,skin,13.231536,14.500212,1.2686758,0.45453832,0.5454617
ETOPOSIDE,BORTEZOMIB,HT144,907067,2.1652167641,skin,-3.8243868,-2.5542033,1.2701836,0.536139,0.46386102
SUNITINIB,MITOMYCINE,VCAP,1299075,7.9136829308,urogenital_system,-3.8243868,-2.5542033,1.2701836,0.46386102,0.536139
OXALIPLATIN,LAPATINIB,A375,906793,-11.8256378764,skin,2.8348505,1.5638461,1.2710044,0.4864599,0.51354
MITOMYCINE,SORAFENIB,MDAMB436,1240172,-37.3953755071,breast,2.8348505,1.5638461,1.2710044,0.51354,0.4864599
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,28.92152,27.64817,1.2733498,0.5095562,0.49044383
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung,28.92152,27.64817,1.2733498,0.49044383,0.5095562
ERLOTINIB,CARBOPLATIN,A2058,906792,-7.6660827011,skin,-9.021721,-10.295723,1.2740021,0.5193164,0.48068357
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,-9.021721,-10.295723,1.2740021,0.48068357,0.5193164
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-35.52399,-36.799206,1.2752151,0.42863795,0.571362
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-35.52399,-36.799206,1.2752151,0.571362,0.42863795
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system,9.862408,11.144852,1.282444,0.62243485,0.37756515
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system,9.862408,11.144852,1.282444,0.37756515,0.62243485
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,1.3460412,2.6302211,1.2841799,0.47764945,0.52235055
MRK-003,METHOTREXATE,OCUBM,909256,0.6762541854,breast,1.3460412,2.6302216,1.2841804,0.52235055,0.47764945
MK-8776,MITOMYCINE,A375,906793,27.7180718004,skin,0.7044339,1.9924933,1.2880594,0.46976143,0.5302385
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,0.7044339,1.9924933,1.2880594,0.5302385,0.46976143
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,7.3327837,8.623317,1.2905331,0.4994973,0.5005027
MK-2206,BEZ-235,VCAP,1299075,38.0703328951,urogenital_system,7.3327837,8.623317,1.2905331,0.5005027,0.4994973
PD325901,L778123,NCIH520,908443,11.727003991,lung,-3.24191,-1.9494852,1.2924248,0.5339456,0.46605438
MK-5108,MITOMYCINE,OV90,1240197,-21.5109826329,urogenital_system,-3.24191,-1.9494852,1.2924248,0.46605438,0.5339456
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system,-22.26362,-20.970812,1.2928085,0.5915388,0.40846118
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-22.26362,-20.970812,1.2928085,0.40846118,0.5915388
DEXAMETHASONE,TEMOZOLOMIDE,RKO,909698,7.3654298866,digestive_system,-1.0494899,0.24510421,1.294594,0.4352141,0.5647859
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,-1.0494899,0.24510421,1.294594,0.5647859,0.4352141
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,20.148525,21.443525,1.2950001,0.51302534,0.4869746
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,20.148525,21.443525,1.2950001,0.4869746,0.51302534
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,9.528005,8.229764,1.2982407,0.5965655,0.4034345
BEZ-235,BORTEZOMIB,NCIH2122,722046,-2.7964612805,lung,9.528005,8.229764,1.2982407,0.4034345,0.5965655
GELDANAMYCIN,MK-8669,NCIH2122,722046,9.2381001542,lung,24.765493,23.465971,1.2995224,0.5118472,0.4881528
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,24.765493,23.465971,1.2995224,0.4881528,0.5118472
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,1.5445882,0.24309096,1.3014972,0.5146737,0.4853263
MK-2206,BEZ-235,LNCAP,907788,83.7343655967,urogenital_system,1.5445882,0.24309096,1.3014972,0.4853263,0.5146737
PACLITAXEL,MRK-003,UWB1289,1480374,-3.6595185074,urogenital_system,4.845466,6.1470723,1.3016062,0.60186875,0.3981313
MK-5108,DINACICLIB,RPMI7951,910903,-6.4619878258,skin,4.845466,6.147076,1.30161,0.3981313,0.60186875
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,-0.10058798,1.2065418,1.3071297,0.5881169,0.41188312
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,-0.10058798,1.2065418,1.3071297,0.41188312,0.5881169
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,13.119459,11.811762,1.3076973,0.46212384,0.5378762
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,13.119459,11.811762,1.3076973,0.5378762,0.46212384
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,-0.030282503,1.2783871,1.3086696,0.49667826,0.5033217
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-0.030282503,1.2783871,1.3086696,0.5033217,0.49667826
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,6.073863,4.763238,1.3106251,0.5043549,0.49564508
PD325901,MK-2206,A2058,906792,45.152886764,skin,6.073863,4.763234,1.3106289,0.49564508,0.5043549
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-0.65998375,0.65269053,1.3126743,0.48079896,0.51920104
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-0.65998375,0.65269053,1.3126743,0.51920104,0.48079896
MK-4541,BORTEZOMIB,MSTO,908152,102.9030201602,lung,2.358566,1.0411383,1.3174278,0.41885355,0.5811464
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,2.358566,1.0411383,1.3174278,0.5811464,0.41885355
ETOPOSIDE,GELDANAMYCIN,OV90,1240197,3.3221038488,urogenital_system,4.027991,2.7061365,1.3218544,0.5413134,0.45868665
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,4.027991,2.7061365,1.3218544,0.45868665,0.5413134
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,3.511488,2.182143,1.329345,0.5227852,0.4772148
MK-2206,METHOTREXATE,NCIH2122,722046,-3.5208054357,lung,3.511488,2.182143,1.329345,0.4772148,0.5227852
5-FU,ABT-888,SW837,909755,-14.5231086273,digestive_system,1.9677947,0.6352966,1.3324981,0.4371145,0.56288546
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,1.9677947,0.6352966,1.3324981,0.56288546,0.4371145
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-0.62860054,-1.9649472,1.3363466,0.49579132,0.5042086
BEZ-235,MK-5108,HT144,907067,6.1895519026,skin,-0.62860054,-1.9649472,1.3363466,0.5042086,0.49579132
VINORELBINE,LAPATINIB,RKO,909698,-5.7805049325,digestive_system,2.8017704,1.4648763,1.3368942,0.4395007,0.56049925
MK-5108,MRK-003,RKO,909698,2.149031829,digestive_system,2.8017704,1.4648755,1.336895,0.56049925,0.4395007
ABT-888,BORTEZOMIB,UACC62,905976,-7.5148374815,skin,5.6704187,4.326943,1.3434758,0.42535824,0.57464176
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,5.6704187,4.326943,1.3434758,0.57464176,0.42535824
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,-0.9480612,-2.2943923,1.3463311,0.3829753,0.61702466
SN-38,BEZ-235,OCUBM,909256,8.0560752823,breast,-0.9480612,-2.2943923,1.3463311,0.61702466,0.3829753
ETOPOSIDE,ZOLINZA,SW837,909755,21.633230764,digestive_system,8.084928,9.442654,1.3577261,0.5135401,0.4864599
MITOMYCINE,MK-4541,UACC62,905976,2.9210746577,skin,8.084928,9.442654,1.3577261,0.4864599,0.5135401
TEMOZOLOMIDE,SORAFENIB,NCIH2122,722046,-2.4390744928,lung,11.3162,12.676133,1.3599329,0.53266424,0.4673358
DASATINIB,VINBLASTINE,NCIH2122,722046,-99.66705551,lung,11.3162,12.676133,1.3599329,0.4673358,0.53266424
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,0.45794213,1.818675,1.3607329,0.5514192,0.4485808
PACLITAXEL,MK-8776,LNCAP,907788,-20.3450811129,urogenital_system,0.45794213,1.818675,1.3607329,0.4485808,0.5514192
ZOLINZA,BORTEZOMIB,A2058,906792,7.8300618308,skin,-1.0355818,0.32634184,1.3619237,0.4642801,0.5357199
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,-1.0355818,0.32634184,1.3619237,0.5357199,0.4642801
METHOTREXATE,L778123,HCT116,905936,-16.0969528055,digestive_system,1.8673791,0.5053857,1.3619933,0.5011621,0.49883792
TEMOZOLOMIDE,METHOTREXATE,UWB1289,1480374,-11.1128735026,urogenital_system,1.8673791,0.50538474,1.3619943,0.49883792,0.5011621
MK-4541,ETOPOSIDE,HT144,907067,-1.8376144885,skin,8.633224,7.2709966,1.362227,0.5446792,0.45532075
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,8.633224,7.2709966,1.362227,0.45532075,0.5446792
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,2.9877408,1.6234456,1.3642951,0.45294896,0.547051
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,2.9877408,1.6234456,1.3642951,0.547051,0.45294896
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,-7.3122582,-5.9466796,1.3655787,0.55123657,0.44876346
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,-7.3122582,-5.9466796,1.3655787,0.44876346,0.55123657
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,2.9889243,1.6214018,1.3675225,0.5153534,0.48464662
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,2.9889243,1.6214018,1.3675225,0.48464662,0.5153534
MK-8669,L778123,UACC62,905976,39.925695649,skin,-5.662637,-7.036283,1.3736458,0.43259522,0.5674048
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,-5.662637,-7.036283,1.3736458,0.5674048,0.43259522
MK-2206,MITOMYCINE,A2058,906792,3.0733138148,skin,4.9421225,3.562688,1.3794343,0.4807989,0.51920104
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system,4.9421225,3.562688,1.3794343,0.51920104,0.4807989
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,4.656211,6.0532403,1.3970294,0.50332165,0.49667835
MK-5108,MK-8669,UACC62,905976,24.3639398349,skin,4.656211,6.053244,1.3970332,0.49667835,0.50332165
MK-2206,MK-8776,UACC62,905976,31.7253294681,skin,-7.3187637,-5.9103155,1.4084482,0.52602607,0.473974
MK-2206,L778123,NCIH520,908443,26.6392148044,lung,-7.3187637,-5.9103155,1.4084482,0.473974,0.52602607
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,13.44957,14.861398,1.411828,0.5807191,0.4192809
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,13.44957,14.861398,1.411828,0.4192809,0.5807191
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,1.7688754,3.184048,1.4151726,0.47781727,0.5221827
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,1.7688754,3.1840498,1.4151745,0.5221827,0.47781727
SN-38,MK-4541,OV90,1240197,-9.9619502468,urogenital_system,17.679937,19.095703,1.4157658,0.58810055,0.41189945
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,17.679937,19.095703,1.4157658,0.41189945,0.58810055
DINACICLIB,PACLITAXEL,HCT116,905936,-18.4163490981,digestive_system,-50.439976,-49.02144,1.4185371,0.5617118,0.43828827
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,-50.439976,-49.02144,1.4185371,0.43828827,0.5617118
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,4.060966,1.4201736,0.41188312,0.5881169
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,4.060966,1.4201736,0.5881169,0.41188312
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,-4.2670836,-2.8421571,1.4249265,0.40879634,0.5912037
CYCLOPHOSPHAMIDE,ZOLINZA,SKMEL30,909726,15.3586629713,skin,-4.2670836,-2.8421571,1.4249265,0.5912037,0.40879634
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,14.364407,12.937674,1.426733,0.3751311,0.6248689
ZOLINZA,DASATINIB,OVCAR3,905933,46.3354762308,urogenital_system,14.364407,12.937674,1.426733,0.6248689,0.3751311
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,-9.027209,-7.6001606,1.4270487,0.5317651,0.46823496
ETOPOSIDE,AZD1775,SW837,909755,18.5510652027,digestive_system,-9.027209,-7.6001606,1.4270487,0.46823496,0.5317651
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,9.087839,7.6592884,1.4285507,0.51678044,0.48321962
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,9.087839,7.6592817,1.4285574,0.48321962,0.51678044
MK-2206,CYCLOPHOSPHAMIDE,NCIH2122,722046,7.4975776242,lung,-4.338032,-5.767099,1.4290671,0.50385505,0.49614495
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,-4.338032,-5.767102,1.42907,0.49614495,0.50385505
AZD1775,OXALIPLATIN,RPMI7951,910903,-4.8799960304,skin,-4.946384,-3.5083852,1.4379988,0.51558805,0.48441193
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,-4.946384,-3.5083852,1.4379988,0.48441193,0.51558805
MITOMYCINE,MK-8669,A2058,906792,-8.0015862254,skin,-1.6565454,-0.21797155,1.4385738,0.44858083,0.55141914
LAPATINIB,MRK-003,A375,906793,28.4889098038,skin,-1.6565454,-0.21797155,1.4385738,0.55141914,0.44858083
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,0.57007843,2.0094497,1.4393713,0.61303794,0.3869621
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,0.57007843,2.0094497,1.4393713,0.3869621,0.61303794
MK-5108,CARBOPLATIN,OCUBM,909256,-1.755799527,breast,-1.8277236,-3.2680953,1.4403716,0.5802707,0.4197293
VINORELBINE,MK-2206,NCIH23,905942,6.6118511582,lung,-1.8277236,-3.2680962,1.4403726,0.4197293,0.5802707
PD325901,TEMOZOLOMIDE,UACC62,905976,-10.3781796805,skin,21.582125,20.141096,1.4410286,0.57030934,0.42969072
LAPATINIB,ETOPOSIDE,UACC62,905976,7.8090741783,skin,21.582125,20.141096,1.4410286,0.42969072,0.57030934
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,-1.4347186,-2.8776813,1.4429626,0.49807516,0.5019248
GEMCITABINE,MK-5108,LNCAP,907788,-61.5034209476,urogenital_system,-1.4347186,-2.8776813,1.4429626,0.5019248,0.49807516
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,6.2637463,4.8197308,1.4440155,0.42787784,0.57212216
MK-2206,LAPATINIB,NCIH2122,722046,41.4826309983,lung,6.2637463,4.8197308,1.4440155,0.57212216,0.42787784
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,-6.9209914,-5.4724755,1.4485159,0.50641257,0.49358743
GELDANAMYCIN,MK-8669,NCIH520,908443,19.1257142865,lung,-6.9209914,-5.4724755,1.4485159,0.49358743,0.50641257
DINACICLIB,MK-5108,VCAP,1299075,-21.4325734134,urogenital_system,1.5670485,0.11739431,1.4496542,0.6130379,0.38696212
