Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,-0.93115234,17.809092,0.50146484,0.49853513
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,-0.9321289,17.810068,0.49829102,0.501709
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,0.53466797,17.90846,0.5410451,0.4589549
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,0.53515625,17.908949,0.4589549,0.5410451
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,-0.9350586,17.943663,0.49853513,0.50146484
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,-0.9355469,17.94415,0.50146484,0.49853513
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,6.2773438,18.18024,0.4797474,0.5202526
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,6.2773438,18.18024,0.5203745,0.47962555
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,1.1943359,18.267181,0.5556161,0.44438395
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,1.1923828,18.269135,0.44432366,0.55567634
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,1.4492188,18.2962,0.44589144,0.55410856
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,1.4492188,18.2962,0.55410856,0.44589144
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,-0.5649414,18.391361,0.55404824,0.44595176
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,-0.56689453,18.393314,0.44589144,0.55410856
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,-0.55078125,18.505913,0.5541689,0.44583112
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,-0.5527344,18.507866,0.44583112,0.5541689
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,1.0742188,19.02061,0.49804688,0.5019531
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,1.0761719,19.022564,0.50219727,0.49780273
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,4.2695312,19.574999,0.5362522,0.4637478
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,4.265625,19.578905,0.4637478,0.5362522
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,7.3554688,19.662941,0.4410711,0.55892897
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,7.3515625,19.666847,0.55904937,0.4409507
CARBOPLATIN,ZOLINZA,NCIH23,905942,-20.8267462697,lung,-20.826746,-0.57177734,20.254969,0.5542292,0.44577077
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung,-20.826746,-0.56933594,20.25741,0.44565016,0.55434984
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,-0.5488281,20.504345,0.45507753,0.5449225
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,-0.5498047,20.505322,0.5450436,0.45495644
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,1.2275391,20.67861,0.55573666,0.44426337
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,1.2265625,20.679586,0.44420308,0.55579686
PD325901,ZOLINZA,UACC62,905976,-20.8439853509,skin,-20.843985,0.5473633,21.391348,0.51805854,0.48194143
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin,-20.843985,0.54833984,21.392324,0.48206335,0.51793665
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,2.890625,22.284023,0.48023492,0.5197651
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,2.8867188,22.28793,0.519887,0.480113
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,-23.293999,-0.5805664,22.713432,0.5541689,0.44583112
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-23.293999,-0.57910156,22.714897,0.44583112,0.5541689
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,-1.1884766,22.856873,0.45350388,0.54649615
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,-1.1904297,22.858826,0.54673815,0.45326188
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,1.0800781,23.34813,0.49804688,0.5019531
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,1.078125,23.350082,0.5019531,0.49804688
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,2.7734375,23.915277,0.46065283,0.5393472
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,2.7695312,23.919184,0.5394685,0.4605315
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,0.57373047,24.417568,0.5183024,0.48169765
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,0.5732422,24.418056,0.48169765,0.5183024
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,-0.92871094,24.741894,0.501709,0.49829102
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,-0.9296875,24.74287,0.49841312,0.5015869
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,1.4580078,26.632437,0.44613272,0.5538673
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,1.4619141,26.636343,0.5539879,0.44601205
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-20.581516,7.3476562,27.929173,0.44083032,0.5591697
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,-20.581516,7.3476562,27.929173,0.5591697,0.44083032
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,2.8027344,28.643488,0.5397111,0.4602889
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,2.7988281,28.647394,0.4602889,0.5397111
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,2.8847656,28.760902,0.48023492,0.5197651
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,2.8847656,28.760902,0.519887,0.480113
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,1.453125,28.945873,0.5538673,0.44613272
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,1.453125,28.945873,0.44613272,0.5538673
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,0.4699707,29.170605,0.5410451,0.4589549
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,0.46533203,29.175243,0.45883366,0.54116637
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,2.0273438,30.287483,0.49938965,0.50061035
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,2.0253906,30.289436,0.5003662,0.4996338
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,-0.93603516,31.667816,0.5015869,0.49841312
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,-0.9370117,31.668793,0.49841312,0.5015869
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,2.0175781,31.681255,0.49938965,0.50061035
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,2.015625,31.683208,0.5007324,0.49926758
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast,-27.461594,4.3085938,31.770187,0.46386924,0.5361307
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast,-27.461594,4.3164062,31.778,0.5363129,0.4636871
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,0.5463867,31.817383,0.5181805,0.48181954
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,0.54785156,31.818848,0.48194143,0.51805854
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,7.3671875,32.38111,0.55904937,0.4409507
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,7.3671875,32.38111,0.4409507,0.55904937
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,1.0732422,32.38844,0.5019531,0.49804688
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,1.0771484,32.392345,0.49768066,0.50231934
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,2.0332031,37.306553,0.50061035,0.49938965
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,2.0273438,37.312412,0.49938965,0.50061035
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,2.0488281,37.894634,0.50061035,0.49938965
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,2.0488281,37.894634,0.49951175,0.5004883
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,-0.9350586,38.564266,0.49841312,0.5015869
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,-0.9375,38.566708,0.5015869,0.49841312
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,2.7832031,38.935753,0.5393472,0.46065283
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,2.78125,38.937706,0.4604102,0.5395898
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,2.0507812,38.960327,0.49938965,0.50061035
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,2.046875,38.964233,0.5003662,0.4996338
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,-0.56689453,40.41893,0.44583112,0.5541689
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,-0.56933594,40.42137,0.5541689,0.44583112
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,2.046875,43.1747,0.50061035,0.49938965
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,2.046875,43.1747,0.49951175,0.5004883
ZOLINZA,ETOPOSIDE,MSTO,908152,56.8346293332,lung,56.83463,0.4831543,56.351475,0.5410451,0.4589549
ETOPOSIDE,ZOLINZA,MSTO,908152,56.8346293332,lung,56.83463,0.48266602,56.351963,0.45883366,0.54116637
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,-0.91845703,56.367744,0.49853513,0.50146484
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,-0.9194336,56.36872,0.50146484,0.49853513
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,2.890625,60.547462,0.48023492,0.5197651
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,2.8867188,60.55137,0.519887,0.480113
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,2.0820312,62.77027,0.5003662,0.4996338
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,2.0761719,62.77613,0.49926758,0.5007324
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,-0.9453125,70.63221,0.49841312,0.5015869
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,-0.94677734,70.633675,0.5015869,0.49841312
ETOPOSIDE,ZOLINZA,A375,906793,-71.1850517196,skin,-71.18505,0.50634766,71.6914,0.4589549,0.5410451
ZOLINZA,ETOPOSIDE,A375,906793,-71.1850517196,skin,-71.18505,0.50927734,71.69433,0.5410451,0.4589549
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung,75.784546,1.0732422,74.7113,0.50219727,0.49780273
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung,75.784546,1.0693359,74.71521,0.4979248,0.5020752
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung,-164.26685,2.7519531,167.0188,0.5395898,0.4604102
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung,-164.26685,2.7539062,167.02075,0.4604102,0.5395898
