Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,-1.5859375,1.6230593,0.45156837,0.5484317
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,0.87060547,1.624634,0.5759458,0.4240542
MK-8776,PD325901,NCIH23,905942,5.5516698181,lung,5.5516696,3.9257812,1.6258883,0.4832826,0.5167174
PD325901,MK-8776,NCIH23,905942,5.5516698181,lung,5.5516696,3.9257812,1.6258883,0.5167174,0.4832826
CYCLOPHOSPHAMIDE,MK-4541,UACC62,905976,0.3086290816,skin,0.3086291,1.9355469,1.6269178,0.39899176,0.6010083
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,7.9101562,1.6272993,0.42274293,0.5772571
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-7.1679688,1.6304245,0.46550897,0.53449106
MK-4541,CYCLOPHOSPHAMIDE,UACC62,905976,0.3086290816,skin,0.3086291,1.9394531,1.6308241,0.60112536,0.3988746
TEMOZOLOMIDE,PD325901,NCIH520,908443,2.3654066707,lung,2.3654068,0.7338867,1.63152,0.5136685,0.48633155
PD325901,TEMOZOLOMIDE,NCIH520,908443,2.3654066707,lung,2.3654068,0.73339844,1.6320083,0.48620954,0.5137904
SN-38,TEMOZOLOMIDE,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,3.1210938,1.6320281,0.5189119,0.48108816
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-4.5976562,1.634418,0.46235168,0.5376483
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,-1.5976562,1.634778,0.5483107,0.45168927
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,7.9023438,1.6351118,0.5772571,0.42274293
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-4.703125,1.6357708,0.56025267,0.4397473
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,3.1171875,1.6359344,0.48108816,0.5189119
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-4.6992188,1.639677,0.4399278,0.5600722
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-4.5898438,1.6422305,0.5376483,0.46235168
MK-5108,CYCLOPHOSPHAMIDE,NCIH23,905942,4.5210962847,lung,4.521096,2.8769531,1.6441431,0.6099308,0.3900692
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,14.3515625,1.6456127,0.24382246,0.75617754
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,2.0117188,1.6487026,0.44438395,0.5556161
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,2.0117188,1.6487026,0.55573666,0.44426337
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,6.3632812,1.6505256,0.46150216,0.53849787
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,0.52685547,1.6527936,0.5264645,0.4735355
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,0.52783203,1.6537702,0.47365725,0.52634275
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung,4.521096,2.8671875,1.6539087,0.3900692,0.6099308
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,6.3671875,1.6544318,0.5383765,0.46162346
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,6.9257812,1.6574469,0.6526843,0.3473157
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,6.9257812,1.6574469,0.3470944,0.6529056
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,14.3671875,1.6612377,0.7559974,0.24400255
MK-4541,CYCLOPHOSPHAMIDE,OV90,1240197,3.6045776854,urogenital_system,3.6045778,1.9414062,1.6631715,0.6013595,0.39864054
CYCLOPHOSPHAMIDE,MK-4541,OV90,1240197,3.6045776854,urogenital_system,3.6045778,1.9375,1.6670778,0.39899176,0.6010083
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,3.2519531,1.6699376,0.47158828,0.52841175
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,3.2519531,1.6699376,0.52841175,0.47158828
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.30493164,1.6726058,0.42727724,0.5727228
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.3059082,1.6735823,0.57296175,0.42703828
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,2.7597656,1.6788101,0.3332862,0.66671383
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,2.7597656,1.6788101,0.6667681,0.33323196
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,12.81453,11.1328125,1.6817179,0.73105854,0.26894143
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,12.81453,11.1328125,1.6817179,0.26894143,0.73105854
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,16.140625,1.6865473,0.58841616,0.4115838
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,1.484375,1.6922655,0.618838,0.38116196
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,7.3789062,1.6936455,0.5231767,0.47682327
CYCLOPHOSPHAMIDE,MK-2206,MSTO,908152,11.8825645413,lung,11.882565,10.1875,1.6950645,0.5102525,0.48974755
LAPATINIB,ETOPOSIDE,MSTO,908152,12.3688792822,lung,12.368879,10.671875,1.6970043,0.62337685,0.37662312
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,7.375,1.6975517,0.47670147,0.52329856
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,3.5957031,1.6982946,0.34015632,0.6598436
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,1.4912109,1.6991014,0.3816228,0.6183772
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,3.59375,1.7002478,0.66006285,0.33993718
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,16.15625,1.7021723,0.41134733,0.5886527
ETOPOSIDE,LAPATINIB,MSTO,908152,12.3688792822,lung,12.368879,10.6640625,1.7048168,0.37662312,0.62337685
MK-2206,CYCLOPHOSPHAMIDE,MSTO,908152,11.8825645413,lung,11.882565,10.171875,1.7106895,0.48974755,0.5102525
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-5.59375,1.7113342,0.5117166,0.4882834
MK-4541,METHOTREXATE,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-5.5976562,1.7152405,0.4882834,0.5117166
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-0.8671875,1.7225738,0.32444942,0.6755506
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-0.87158203,1.7269683,0.6751224,0.32487765
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-8.0625,1.7282147,0.325735,0.674265
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-4.7460938,1.7313902,0.5720655,0.42793453
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,3.859375,1.7318463,0.47390068,0.52609926
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-4.75,1.7352965,0.42775527,0.57224476
CYCLOPHOSPHAMIDE,MK-8669,NCIH2122,722046,14.0877326732,lung,14.087732,12.3515625,1.7361698,0.6974029,0.30259714
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,5.203125,1.7368939,0.6683393,0.3316607
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,3.8652344,1.7377057,0.52609926,0.47390068
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,5.2070312,1.7408001,0.33176893,0.66823107
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,1.2685547,1.7420182,0.31779665,0.6822033
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,6.1289062,1.7437673,0.52476,0.47524002
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-8.078125,1.7438397,0.67442584,0.32557416
MK-8669,CYCLOPHOSPHAMIDE,NCIH2122,722046,14.0877326732,lung,14.087732,12.34375,1.7439823,0.3023911,0.69760895
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,2.9121094,1.7441015,0.40969306,0.590307
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,-0.7285156,1.7463213,0.67640615,0.32359383
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,7.0429688,1.7466841,0.5752301,0.42476988
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,-0.73095703,1.7487627,0.3238076,0.6761924
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,0.32055664,1.7513595,0.5700322,0.42996782
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,6.1210938,1.7515798,0.4756053,0.5243947
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,2.9042969,1.751914,0.590307,0.40969306
CARBOPLATIN,MK-8776,NCIH520,908443,5.0462651355,lung,5.046265,3.2929688,1.7532964,0.55814636,0.4418536
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,4.7460938,1.7547166,0.42703828,0.57296175
MK-8776,CARBOPLATIN,NCIH520,908443,5.0462651355,lung,5.046265,3.2910156,1.7552495,0.44173324,0.55826676
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,0.3166504,1.7552657,0.42996782,0.5700322
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,7.03125,1.7584028,0.4248892,0.57511085
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,4.75,1.7586229,0.57296175,0.42703828
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,1.2871094,1.7605729,0.68215036,0.31784958
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,4.6601562,1.7663882,0.6225741,0.37742597
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,0.17236328,1.769444,0.29599246,0.7040075
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,4.6640625,1.7702944,0.37713915,0.62286085
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-6.2773438,1.7736278,0.3523132,0.64768684
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-6.2773438,1.7736278,0.64768684,0.3523132
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,0.16723633,1.774571,0.70385486,0.29614508
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,0.828125,1.7761862,0.43542132,0.56457865
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,2.5878906,1.7771454,0.7055315,0.29446852
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,8.84375,1.7791119,0.7033458,0.29665428
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,0.83154297,1.7796042,0.5642185,0.43578145
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,2.5917969,1.7810516,0.29446852,0.7055315
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-1.8818359,1.7848886,0.47657967,0.5234204
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-1.8828125,1.7858652,0.5234204,0.47657967
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,8.8515625,1.7869244,0.29685807,0.7031419
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-2.3027344,1.787849,0.53351897,0.46648103
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-2.2988281,1.7917552,0.46660253,0.53339744
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-8.2890625,1.7924929,0.42895088,0.57104915
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,-3.5605469,1.7947214,0.56895477,0.43104523
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,-3.5625,1.7966745,0.43104523,0.56895477
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-8.28125,1.8003054,0.57128835,0.4287117
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,5.2382812,1.8060341,0.5597714,0.4402286
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,4.1210938,1.8075128,0.33753097,0.662469
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,9.0234375,1.8078985,0.47889438,0.5211056
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,27.609375,1.8092499,0.7178038,0.2821962
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,27.609375,1.8092499,0.2821962,0.7178038
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,4.1171875,1.811419,0.6623598,0.3376402
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,11.015625,1.8135548,0.5858122,0.41418785
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,3.4765625,1.8137231,0.42715776,0.57284224
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,5.2304688,1.8138466,0.44034895,0.5596511
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,9.03125,1.815711,0.52098376,0.47901624
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,3.4726562,1.8176293,0.5726033,0.4273967
DOXORUBICIN,GELDANAMYCIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-6.421875,1.8207989,0.60614884,0.3938512
GELDANAMYCIN,DOXORUBICIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-6.421875,1.8207989,0.3938512,0.60614884
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,11.0234375,1.8213673,0.41442478,0.5855752
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,3.8769531,1.8310947,0.62286085,0.37713915
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,4.2851562,1.8322198,0.41774648,0.5822535
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,3.8789062,1.8330479,0.37713915,0.62286085
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,4.2890625,1.8361261,0.5823129,0.41768712
PD325901,VINORELBINE,A375,906793,2.205917362,skin,2.2059174,0.36450195,1.8414154,0.62222975,0.3777702
VINORELBINE,PD325901,A375,906793,2.205917362,skin,2.2059174,0.3635254,1.842392,0.37788498,0.6221151
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,8.411585,10.2578125,1.8462276,0.70395666,0.29604334
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,8.411585,10.2578125,1.8462276,0.2962469,0.7037531
TOPOTECAN,ZOLINZA,A2058,906792,0.7886681488,skin,0.78866816,-1.0585938,1.8472619,0.59384483,0.40615517
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,11.605373,9.7578125,1.8475609,0.61797386,0.38202617
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,11.605373,9.7578125,1.8475609,0.38202617,0.61797386
ZOLINZA,TOPOTECAN,A2058,906792,0.7886681488,skin,0.78866816,-1.0615234,1.8501916,0.4060374,0.5939626
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,3.65625,1.8507166,0.5010376,0.4989624
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,0.4230957,1.8512287,0.46818268,0.5318173
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,3.6542969,1.8526697,0.49902347,0.50097656
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-5.3945312,1.8528686,0.50164795,0.49835202
DINACICLIB,PD325901,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,0.41870117,1.8556232,0.53206044,0.46793956
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-5.390625,1.8567748,0.49841312,0.5015869
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-0.5708008,1.8600032,0.47189248,0.5281075
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,1.5742188,1.8644894,0.547706,0.45229396
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,3.9628906,1.8649368,0.43524128,0.5647587
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,1.578125,1.8683957,0.45229396,0.547706
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-0.5595703,1.8712337,0.5279859,0.47201416
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,8.3984375,1.8716211,0.5015869,0.49841312
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,6.171875,1.8757701,0.4213137,0.5786863
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,6.171875,1.8757701,0.57892436,0.4210756
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.7055664,1.8765702,0.47341374,0.52658623
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,3.9511719,1.8766556,0.56481874,0.4351813
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.7036133,1.8785233,0.52658623,0.47341374
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,8.40625,1.8794336,0.49841312,0.5015869
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,10.751035,8.8671875,1.8838472,0.46465865,0.5353413
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,4.046875,1.8839169,0.5415907,0.4584093
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,4.046875,1.8839169,0.4584093,0.5415907
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,10.751035,8.859375,1.8916597,0.5348555,0.46514452
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,2.953125,1.8958173,0.4621089,0.5378911
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,2.953125,1.8958173,0.5378911,0.4621089
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,-1.4296875,1.9002328,0.44915098,0.55084896
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,-1.4316406,1.9021859,0.55084896,0.44915098
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,12.734375,1.9102106,0.37319025,0.6268097
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,4.8242188,1.9111764,0.43134463,0.5686554
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,4.8242188,1.9111764,0.5686554,0.43134463
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,-1.3251953,1.9175842,0.34925526,0.65074474
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,-1.3271484,1.9195373,0.65113306,0.3488669
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,3.6582031,1.9212949,0.5039062,0.49609384
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,3.6601562,1.923248,0.49621588,0.5037841
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,12.71875,1.9258356,0.6268097,0.37319025
DINACICLIB,PD325901,A2058,906792,-1.4847763919,skin,-1.4847764,0.4411621,1.9259385,0.5318781,0.4681219
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-0.88427734,1.9261913,0.35409796,0.6459021
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-0.88427734,1.9261913,0.6460137,0.3539863
PD325901,DINACICLIB,A2058,906792,-1.4847763919,skin,-1.4847764,0.44384766,1.928624,0.4681219,0.5318781
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,11.234375,1.9331732,0.73895174,0.26104823
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,2.7929688,1.9346595,0.46465865,0.5353413
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,2.7890625,1.9385657,0.53540206,0.46459788
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,11.2421875,1.9409857,0.26114246,0.73885757
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,11.3203125,1.9410524,0.44673607,0.5532639
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,11.3125,1.9488649,0.55290186,0.44709817
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-4.9648438,1.9489503,0.534734,0.465266
ZOLINZA,OXALIPLATIN,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-7.6875,1.951962,0.42883128,0.5711687
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-4.9609375,1.9528565,0.4653875,0.5346125
TEMOZOLOMIDE,ZOLINZA,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-7.90625,1.9544272,0.55145293,0.44854704
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,1.9492188,1.9548166,0.60112536,0.3988746
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,1.9482422,1.9557931,0.3988746,0.60112536
OXALIPLATIN,ZOLINZA,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-7.6914062,1.9558682,0.5711687,0.42883128
ZOLINZA,TEMOZOLOMIDE,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-7.9101562,1.9583335,0.44854704,0.55145293
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,0.5019531,1.9612839,0.3479801,0.65201986
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.2871094,1.9612854,0.5306622,0.46933785
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,0.49926758,1.9639695,0.6522414,0.3477586
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.1484375,1.9654317,0.52305496,0.47694507
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.2822266,1.9661682,0.46915543,0.53084457
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.15625,1.9732442,0.47694507,0.52305496
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-6.0898438,1.9758024,0.5222022,0.47779784
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-2.9648438,1.9766917,0.5050047,0.49499527
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,6.2265625,1.9772573,0.47390068,0.52609926
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,6.2265625,1.9772573,0.52634275,0.47365725
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-6.0859375,1.9797087,0.47804147,0.5219585
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,14.3515625,1.9797764,0.5392259,0.46077412
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-2.9609375,1.980598,0.49499527,0.5050047
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-1.8818359,1.9825006,0.4991455,0.5008545
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,0.1373291,1.9865355,0.47499645,0.5250035
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,0.13684082,1.9870238,0.5251253,0.47487468
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-1.8769531,1.9873834,0.50097656,0.49902347
MRK-003,CYCLOPHOSPHAMIDE,NCIH2122,722046,1.519097066,lung,1.5190971,3.5078125,1.9887154,0.43710256,0.5628975
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung,1.5190971,3.5078125,1.9887154,0.5630176,0.4369824
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-2.6328125,1.9905243,0.21535073,0.78464925
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,0.33544922,1.9919946,0.43014732,0.56985265
DINACICLIB,GEMCITABINE,SW837,909755,-3.4293041544,digestive_system,-3.4293041,-1.4355469,1.9937572,0.530723,0.46927702
GEMCITABINE,DINACICLIB,SW837,909755,-3.4293041544,digestive_system,-3.4293041,-1.4345703,1.9947338,0.46915543,0.53084457
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,3.15625,1.9957838,0.4432389,0.5567611
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,0.34033203,1.9968774,0.56985265,0.43014732
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,3.1542969,1.9977369,0.55700207,0.4429979
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-2.6210938,2.002243,0.78464925,0.21535073
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,14.375,2.003214,0.46065283,0.5393472
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,6.0859375,2.0047216,0.42274293,0.5772571
