Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,2.6796875,3.7370439,0.74316794,0.256832
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,2.6777344,3.738997,0.25701842,0.74298155
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,-0.5800781,3.7482219,0.52354217,0.47645786
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,-0.57714844,3.7511516,0.47645786,0.52354217
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-2.1933594,3.7555604,0.5550735,0.4449265
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-2.1894531,3.7594666,0.44480592,0.5551941
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,1.5585938,3.7616248,0.49523938,0.50476056
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,1.5585938,3.7616248,0.50476056,0.49523938
MK-8669,CARBOPLATIN,NCIH23,905942,1.9194954526,lung,1.9194955,5.7109375,3.791442,0.26189688,0.73810315
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,3.140625,3.7985387,0.51781476,0.4821853
CARBOPLATIN,MK-8669,NCIH23,905942,1.9194954526,lung,1.9194955,5.71875,3.7992544,0.73848045,0.2615195
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,-0.98535156,3.7998154,0.522324,0.47767597
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,3.1425781,3.8004918,0.4821853,0.51781476
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,-0.98779297,3.8022568,0.47767597,0.522324
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-20.953125,3.8030872,0.5416513,0.4583487
MK-5108,CYCLOPHOSPHAMIDE,NCIH23,905942,4.5210962847,lung,4.521096,0.71191406,3.8091822,0.50781184,0.49218813
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-15.8046875,3.809617,0.46490157,0.53509843
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung,4.521096,0.7104492,3.810647,0.49218813,0.50781184
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-20.9375,3.8187122,0.4582275,0.54177254
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-15.8203125,3.825242,0.5348555,0.46514452
CYCLOPHOSPHAMIDE,MK-5108,A2058,906792,5.6665922146,skin,5.666592,1.8359375,3.8306546,0.4923102,0.50768983
MK-5108,CYCLOPHOSPHAMIDE,A2058,906792,5.6665922146,skin,5.666592,1.8359375,3.8306546,0.50781184,0.49218813
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,12.5390625,3.8329172,0.51903373,0.4809662
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,12.546875,3.8407297,0.48108816,0.5189119
ZOLINZA,SN-38,SW837,909755,2.487673042,digestive_system,2.487673,-1.3769531,3.8646262,0.5841525,0.41584742
SN-38,ZOLINZA,SW837,909755,2.487673042,digestive_system,2.487673,-1.3828125,3.8704855,0.4157881,0.5842118
GELDANAMYCIN,ZOLINZA,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-1.984375,3.871004,0.25865355,0.7413465
ZOLINZA,GELDANAMYCIN,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-1.9814453,3.8739338,0.74120593,0.25879404
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,13.4375,3.8752327,0.39969444,0.6003055
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,13.4375,3.8752327,0.5998368,0.4001632
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-0.26708984,3.8959286,0.46854746,0.5314526
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-0.26782227,3.896661,0.5314526,0.46854746
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,4.74052,0.8334961,3.907024,0.49536145,0.50463855
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,4.74052,0.8334961,3.907024,0.5043944,0.4956056
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,6.1875,3.9131756,0.41371402,0.586286
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,4.5976562,3.916202,0.5376483,0.46235168
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,4.5976562,3.916202,0.4622303,0.53776973
DINACICLIB,PD325901,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,6.1914062,3.9170818,0.586286,0.41371402
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-8.71875,3.9200015,0.61474097,0.385259
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,4.0585938,3.9304223,0.5336405,0.46635953
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,8.78125,3.9313583,0.3974706,0.6025294
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,8.78125,3.9313583,0.6025294,0.3974706
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,4.0625,3.9343286,0.46635953,0.5336405
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-8.734375,3.9356265,0.38537464,0.61462533
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,0.19042969,3.959086,0.5024414,0.49755862
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,0.19555664,3.964213,0.49755862,0.5024414
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,6.9479747,2.9707031,3.9772716,0.4360216,0.5639784
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,6.9479747,2.9589844,3.9889903,0.563378,0.43662205
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,3.1171875,4.016978,0.35655868,0.6434414
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,3.1113281,4.022837,0.6435533,0.35644665
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,-0.7128906,4.041935,0.6525182,0.34748176
ETOPOSIDE,MK-4541,OV90,1240197,9.5928986131,urogenital_system,9.592898,5.5507812,4.042117,0.42560524,0.57439476
MK-4541,ETOPOSIDE,OV90,1240197,9.5928986131,urogenital_system,9.592898,5.5507812,4.042117,0.57451415,0.42548585
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-3.4902344,4.0434375,0.53728414,0.4627158
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,-0.71533203,4.0443764,0.3475371,0.65246284
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-3.4863281,4.0473437,0.4627158,0.53728414
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,6.3509374,2.2695312,4.081406,0.49194404,0.5080559
MK-5108,CYCLOPHOSPHAMIDE,HCT116,905936,6.3509373613,digestive_system,6.3509374,2.2675781,4.0833592,0.5080559,0.49194404
ZOLINZA,MK-8776,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,2.3789062,4.100793,0.5412876,0.4587124
MK-8776,ZOLINZA,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,2.3808594,4.102746,0.45883366,0.54116637
ABT-888,ETOPOSIDE,HT144,907067,0.5510872045,skin,0.5510872,4.65625,4.1051626,0.5910153,0.40898472
ETOPOSIDE,ABT-888,HT144,907067,0.5510872045,skin,0.5510872,4.6640625,4.112975,0.40863073,0.59136933
VINORELBINE,PD325901,UACC62,905976,5.2029988401,skin,5.2029986,1.0800781,4.1229205,0.3897788,0.61022115
PD325901,VINORELBINE,UACC62,905976,5.2029988401,skin,5.2029986,1.0703125,4.132686,0.61022115,0.3897788
AZD1775,CYCLOPHOSPHAMIDE,A375,906793,1.947286108,skin,1.9472861,6.1210938,4.1738076,0.47231838,0.52768165
CYCLOPHOSPHAMIDE,AZD1775,A375,906793,1.947286108,skin,1.9472861,6.1328125,4.1855264,0.52768165,0.47231838
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-7.3945312,4.198331,0.46915543,0.53084457
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system,-11.592862,-7.3945312,4.198331,0.530723,0.46927702
BORTEZOMIB,ZOLINZA,OCUBM,909256,-11.7395138823,breast,-11.739514,-7.5195312,4.219983,0.3548801,0.6451199
ZOLINZA,BORTEZOMIB,OCUBM,909256,-11.7395138823,breast,-11.739514,-7.5195312,4.219983,0.6451199,0.3548801
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,-4.2304688,4.2306523,0.6226888,0.37731123
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,-4.2421875,4.242371,0.37754068,0.62245935
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,30.265625,4.257862,0.63860995,0.36139008
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,30.25,4.273487,0.3609394,0.63906056
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin,2.9036694,-1.3740234,4.277693,0.4251278,0.5748722
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin,2.9036694,-1.3759766,4.279646,0.5747528,0.42524716
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,10.21875,4.289536,0.39770445,0.6022955
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,10.21875,4.289536,0.6022955,0.39770445
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,4.7929688,4.2976475,0.39770445,0.6022955
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,4.7890625,4.3015537,0.6022955,0.39770445
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,1.7177229,-2.59375,4.311473,0.5796384,0.42036164
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,1.7177229,-2.59375,4.311473,0.42036164,0.5796384
MK-4541,ZOLINZA,NCIH23,905942,-5.4855448423,lung,-5.4855447,-1.1699219,4.315623,0.46089545,0.5391045
ZOLINZA,MK-4541,NCIH23,905942,-5.4855448423,lung,-5.4855447,-1.1689453,4.3165994,0.5391045,0.46089545
GELDANAMYCIN,PD325901,T-47D,905945,-6.1999222889,breast,-6.199922,-1.8808594,4.3190627,0.31237,0.68763
PD325901,MRK-003,NCIH23,905942,3.804326811,lung,3.8043268,8.125,4.320673,0.50659144,0.4934086
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,-6.199922,-1.8789062,4.321016,0.6874202,0.3125798
MRK-003,ZOLINZA,NCIH23,905942,-5.4543937795,lung,-5.454394,-1.1279297,4.326464,0.42775527,0.57224476
MRK-003,PD325901,NCIH23,905942,3.804326811,lung,3.8043268,8.1328125,4.3284855,0.49316448,0.5068355
ZOLINZA,MRK-003,NCIH23,905942,-5.4543937795,lung,-5.454394,-1.125,4.329394,0.5723643,0.42763573
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,6.7148438,4.3523884,0.45048025,0.5495198
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,6.7148438,4.3523884,0.54927796,0.450722
ZOLINZA,MITOMYCINE,NCIH520,908443,3.4335357856,lung,3.4335358,-0.9423828,4.3759184,0.5796384,0.42036164
GELDANAMYCIN,CARBOPLATIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,1.3339844,4.377418,0.25708836,0.74291164
CARBOPLATIN,GELDANAMYCIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,1.3310547,4.3803477,0.74293494,0.2570651
MITOMYCINE,ZOLINZA,NCIH520,908443,3.4335357856,lung,3.4335358,-0.94970703,4.3832426,0.4204806,0.5795194
PD325901,OXALIPLATIN,MSTO,908152,2.7782101173,lung,2.7782102,-1.6318359,4.410046,0.47097993,0.5290201
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,5.15625,4.410508,0.42548585,0.57451415
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,5.15625,4.410508,0.57451415,0.42548585
OXALIPLATIN,PD325901,MSTO,908152,2.7782101173,lung,2.7782102,-1.6376953,4.4159055,0.52877676,0.47122324
CARBOPLATIN,DASATINIB,NCIH23,905942,5.139639037,lung,5.139639,0.7036133,4.4360256,0.65301627,0.34698373
DASATINIB,CARBOPLATIN,NCIH23,905942,5.139639037,lung,5.139639,0.70214844,4.4374905,0.347205,0.65279496
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,29.359375,4.440735,0.6383846,0.36161548
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,13.6796875,4.464319,0.39969444,0.6003055
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,13.6796875,4.464319,0.6000712,0.39992884
MK-4541,ETOPOSIDE,MSTO,908152,6.5682651687,lung,6.568265,2.0976562,4.4706087,0.57439476,0.42560524
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,29.328125,4.471985,0.36139008,0.63860995
ETOPOSIDE,MK-4541,MSTO,908152,6.5682651687,lung,6.568265,2.09375,4.474515,0.42560524,0.57439476
SORAFENIB,ETOPOSIDE,SW837,909755,10.0818252485,digestive_system,10.081825,5.6015625,4.4802628,0.6631238,0.3368762
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,10.081825,5.5976562,4.484169,0.3366581,0.6633419
MK-8776,ETOPOSIDE,HCT116,905936,1.8414550347,digestive_system,1.841455,6.3398438,4.498389,0.5726033,0.4273967
ETOPOSIDE,MK-8776,HCT116,905936,1.8414550347,digestive_system,1.841455,6.34375,4.502295,0.4275162,0.5724838
MITOMYCINE,PD325901,T-47D,905945,-6.0727656938,breast,-6.072766,-1.5683594,4.5044065,0.4855997,0.5144003
PD325901,MITOMYCINE,T-47D,905945,-6.0727656938,breast,-6.072766,-1.5644531,4.5083127,0.5140344,0.4859656
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,-0.2277832,4.5182457,0.5117166,0.4882834
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,-0.2232666,4.5227623,0.48877144,0.5112286
GEMCITABINE,AZD1775,HCT116,905936,2.9791105163,digestive_system,2.9791105,7.5078125,4.528702,0.5053709,0.4946291
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,5.5507812,4.5291004,0.5312094,0.46879065
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,5.546875,4.5330067,0.46879065,0.5312094
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,8.9140625,4.5335054,0.55145293,0.44854704
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,8.9140625,4.5335054,0.4489094,0.55109054
AZD1775,GEMCITABINE,HCT116,905936,2.9791105163,digestive_system,2.9791105,7.5195312,4.5404205,0.4947512,0.50524884
ZOLINZA,MK-8776,HCT116,905936,5.9781628703,digestive_system,5.978163,1.4160156,4.562147,0.5412876,0.4587124
MK-8776,ZOLINZA,HCT116,905936,5.9781628703,digestive_system,5.978163,1.4121094,4.5660534,0.4587124,0.5412876
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-9.8515625,4.5661063,0.5988988,0.40110117
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-9.8515625,4.5661063,0.40104255,0.5989575
DOXORUBICIN,PD325901,HCT116,905936,7.2327796329,digestive_system,7.2327795,2.6171875,4.615592,0.5636182,0.43638185
PD325901,DOXORUBICIN,HCT116,905936,7.2327796329,digestive_system,7.2327795,2.6054688,4.6273108,0.43626174,0.5637383
MRK-003,CYCLOPHOSPHAMIDE,NCIH520,908443,-2.6993523373,lung,-2.6993523,1.9482422,4.6475945,0.43758312,0.56241685
CARBOPLATIN,MRK-003,NCIH2122,722046,-4.2124819109,lung,-4.212482,0.43725586,4.649738,0.5747528,0.42524716
MRK-003,CARBOPLATIN,NCIH2122,722046,-4.2124819109,lung,-4.212482,0.43969727,4.6521792,0.42548585,0.57451415
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-2.5293794,2.1230469,4.6524262,0.5019531,0.49804688
CYCLOPHOSPHAMIDE,MRK-003,NCIH520,908443,-2.6993523373,lung,-2.6993523,1.953125,4.6524773,0.5622966,0.4377033
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,13.262309,8.609375,4.652934,0.48108816,0.5189119
TEMOZOLOMIDE,GEMCITABINE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-5.234375,4.657099,0.41312194,0.586878
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,-2.5293794,2.1289062,4.6582856,0.49780273,0.50219727
GEMCITABINE,TEMOZOLOMIDE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-5.2382812,4.661005,0.586878,0.41312194
PD325901,SN-38,SW837,909755,13.2623086511,digestive_system,13.262309,8.59375,4.668559,0.5189119,0.48108816
PD325901,MK-8776,OV90,1240197,10.9321119513,urogenital_system,10.932112,6.2539062,4.6782055,0.47524002,0.52476
MK-8776,PD325901,OV90,1240197,10.9321119513,urogenital_system,10.932112,6.2460938,4.686018,0.52463824,0.47536176
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,-0.7729492,4.705373,0.53801244,0.46198753
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,-0.7758789,4.7083025,0.46204823,0.53795177
CARBOPLATIN,MK-5108,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,6.828125,4.724861,0.50463855,0.49536145
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,2.1328125,4.7254734,0.45628864,0.54371136
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,2.1386719,4.731333,0.5435902,0.45640975
MK-5108,CARBOPLATIN,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,6.8359375,4.7326736,0.49536145,0.50463855
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,-0.05432129,4.7344837,0.48547772,0.51452225
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,-0.054992676,4.735155,0.51488817,0.48511183
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung,-2.3848717,2.3789062,4.7637777,0.47195333,0.5280467
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,8.484375,4.7668247,0.60276324,0.3972367
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,8.484375,4.7668247,0.3972367,0.60276324
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,0.18102545,4.9492188,4.7681932,0.5910153,0.40898472
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,905942,-2.3848717944,lung,-2.3848717,2.3847656,4.769637,0.5278033,0.47219667
ETOPOSIDE,ABT-888,SW837,909755,0.1810254466,digestive_system,0.18102545,4.953125,4.7720995,0.40898472,0.5910153
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,5.8242188,4.7748737,0.52707314,0.4729269
CYCLOPHOSPHAMIDE,ABT-888,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.9169922,4.778033,0.5123266,0.48767337
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.9169922,4.778033,0.48767337,0.5123266
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,5.8203125,4.77878,0.47304863,0.52695143
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-4.8046875,4.786529,0.44915098,0.55084896
SUNITINIB,ZOLINZA,RKO,909698,-4.4201362855,digestive_system,-4.4201365,0.3696289,4.7897654,0.48523378,0.5147662
ETOPOSIDE,TEMOZOLOMIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-0.9511719,4.7898183,0.50598115,0.49401885
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-4.8085938,4.7904353,0.5506074,0.44939265
ZOLINZA,MRK-003,OV90,1240197,5.978284739,urogenital_system,5.978285,1.1875,4.790785,0.57212526,0.42787477
ZOLINZA,SUNITINIB,RKO,909698,-4.4201362855,digestive_system,-4.4201365,0.37182617,4.7919626,0.5147662,0.48523378
MRK-003,ZOLINZA,OV90,1240197,5.978284739,urogenital_system,5.978285,1.1855469,4.792738,0.42811385,0.5718862
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-0.94140625,4.799584,0.49401885,0.50598115
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-7.828125,4.8134212,0.4829168,0.51708317
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system,13.392139,8.578125,4.8140144,0.7378199,0.26218015
ETOPOSIDE,DINACICLIB,MSTO,908152,2.4613587816,lung,2.4613588,-2.3535156,4.8148746,0.36772424,0.6322757
DINACICLIB,ETOPOSIDE,MSTO,908152,2.4613587816,lung,2.4613588,-2.3535156,4.8148746,0.6322757,0.36772424
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-7.8320312,4.8173275,0.51708317,0.4829168
ZOLINZA,MK-8776,NCIH520,908443,6.0281196501,lung,6.0281196,1.2070312,4.8210883,0.5412876,0.4587124
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-4.78125,4.8223743,0.49511737,0.50488263
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-4.7851562,4.8262806,0.50488263,0.49511737
MK-8776,ZOLINZA,NCIH520,908443,6.0281196501,lung,6.0281196,1.1992188,4.828901,0.45883366,0.54116637
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-5.015625,4.829561,0.4627158,0.53728414
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-5.015625,4.829561,0.5371628,0.46283722
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system,13.392139,8.5625,4.8296394,0.26170814,0.73829186
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,-2.95837,1.8974609,4.855831,0.4629586,0.53704137
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,722046,-2.9583699089,lung,-2.95837,1.9023438,4.860714,0.5371628,0.46283722
VINBLASTINE,MK-8669,NCIH520,908443,-2.8099920382,lung,-2.809992,2.0703125,4.8803043,0.58959824,0.4104018
MK-8669,VINBLASTINE,NCIH520,908443,-2.8099920382,lung,-2.809992,2.0742188,4.8842106,0.4106381,0.5893619
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-0.017717894,-4.9140625,4.8963447,0.6794978,0.32050222
CYCLOPHOSPHAMIDE,MK-4827,HCT116,905936,8.4106491439,digestive_system,8.410649,3.5136719,4.8969774,0.46648103,0.53351897
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,-0.017717894,-4.9179688,4.900251,0.32103413,0.67896587
MK-4827,CYCLOPHOSPHAMIDE,HCT116,905936,8.4106491439,digestive_system,8.410649,3.5078125,4.902837,0.53351897,0.46648103
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-9.171875,4.9182634,0.4690338,0.53096616
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-9.171875,4.9182634,0.53084457,0.46915543
LAPATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,-0.2103086537,breast,-0.21030866,4.7148438,4.9251523,0.46283722,0.5371628
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,3.6289062,4.9262342,0.5172051,0.48279485
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,3.6269531,4.9281874,0.48279485,0.5172051
CYCLOPHOSPHAMIDE,LAPATINIB,OCUBM,909256,-0.2103086537,breast,-0.21030866,4.71875,4.9290586,0.5371628,0.46283722
MK-8669,GEMCITABINE,SW837,909755,11.3446185955,digestive_system,11.344619,6.40625,4.938369,0.28967303,0.71032697
GEMCITABINE,MK-8669,SW837,909755,11.3446185955,digestive_system,11.344619,6.4023438,4.942275,0.71032697,0.28967303
GELDANAMYCIN,PD325901,A375,906793,4.9112675858,skin,4.9112678,9.875,4.9637322,0.31237,0.68763
PD325901,GELDANAMYCIN,A375,906793,4.9112675858,skin,4.9112678,9.8828125,4.9715447,0.6874202,0.3125798
LAPATINIB,CYCLOPHOSPHAMIDE,T-47D,905945,-5.9804422418,breast,-5.980442,-0.98876953,4.9916725,0.46283722,0.5371628
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,0.6502777,-4.34375,4.9940276,0.65279496,0.347205
BORTEZOMIB,ETOPOSIDE,NCIH23,905942,-11.2757762845,lung,-11.275776,-6.2734375,5.0023384,0.46514452,0.5348555
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,0.6502777,-4.3554688,5.0057464,0.34676248,0.65323746
CYCLOPHOSPHAMIDE,LAPATINIB,T-47D,905945,-5.9804422418,breast,-5.980442,-0.96728516,5.013157,0.53704137,0.4629586
ETOPOSIDE,BORTEZOMIB,NCIH23,905942,-11.2757762845,lung,-11.275776,-6.2578125,5.0179634,0.5348555,0.46514452
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,2.1796875,5.022218,0.5085441,0.4914559
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,2.1777344,5.0241714,0.4914559,0.5085441
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,-7.328125,5.0263586,0.5542292,0.44577077
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,-7.34375,5.0419836,0.44613272,0.5538673
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,10.723668,5.6484375,5.0752306,0.73829186,0.26170814
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,10.723668,5.6445312,5.079137,0.26170814,0.73829186
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,12.6875,5.0804415,0.7102265,0.2897735
