Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,4.375,2.6869273,0.39198768,0.6080124
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,10.84375,2.694541,0.4902356,0.5097644
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,10.84375,2.694541,0.5100084,0.48999158
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-1.4326172,2.7248368,0.55892897,0.4410711
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-1.4296875,2.7277665,0.44119143,0.55880857
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,-0.5415039,2.7624462,0.64579034,0.35420966
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,12.34375,2.7648869,0.6978149,0.30218512
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,3.8242188,2.7707267,0.45562246,0.54437757
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,3.8242188,2.7707267,0.54437757,0.45562246
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,12.3515625,2.7726994,0.3023911,0.69760895
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,-0.5517578,2.7727,0.3544331,0.64556694
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,3.7421875,2.796933,0.45562246,0.54437757
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-4.7421875,2.7984037,0.51903373,0.4809662
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,0.9711914,2.798915,0.30321577,0.69678426
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,3.7460938,2.8008392,0.54437757,0.45562246
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-4.7382812,2.80231,0.4809662,0.51903373
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,0.9746094,2.8023329,0.6966811,0.30331892
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,3.9570312,2.8359709,0.65869194,0.341308
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-6.5351562,2.8385522,0.49548352,0.5045165
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,3.9609375,2.8398771,0.341308,0.65869194
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-6.5390625,2.8424585,0.5043944,0.4956056
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,4.4960938,2.8452106,0.39198768,0.6080124
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,4.4960938,2.8452106,0.6082451,0.39175493
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.4960938,2.8506145,0.3539863,0.6460137
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.4902344,2.856474,0.6461254,0.35387465
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-2.4804688,2.8958306,0.429549,0.57045096
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-2.4726562,2.9036431,0.57057065,0.42942935
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,0.4074707,2.9535444,0.39711982,0.60288024
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,0.40527344,2.9557416,0.60299706,0.3970029
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,4.1601562,3.0277038,0.39606816,0.6039318
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,4.1679688,3.0355163,0.603815,0.39618498
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-2.2871094,3.0463529,0.46660253,0.53339744
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-2.2773438,3.0561185,0.53351897,0.46648103
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,5.9804688,3.0668268,0.52451646,0.47548354
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,3.6308594,3.069602,0.4755444,0.52445555
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,5.9726562,3.0746393,0.47536176,0.52463824
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,3.6191406,3.0813208,0.5245774,0.47542265
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,4.75,3.0915918,0.5658386,0.43416137
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,4.75,3.0915918,0.43422136,0.5657786
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,31.5625,3.1707382,0.60929173,0.3907083
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,16.265625,3.2001686,0.6660625,0.3339375
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,31.609375,3.2176132,0.39140594,0.608594
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-4.5429688,3.2265558,0.49670413,0.50329584
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,16.234375,3.2314186,0.33350322,0.6664968
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-4.5507812,3.2343683,0.5034179,0.4965821
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-7.4179688,3.268381,0.5696133,0.43038678
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-7.4140625,3.2722874,0.43050647,0.56949353
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,2.9101562,3.3319483,0.648689,0.35131106
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,13.2421875,3.3325443,0.5796384,0.42036164
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,2.9160156,3.3378077,0.35108855,0.6489114
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,13.234375,3.3403568,0.41964796,0.580352
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,3.5078125,3.386462,0.4417934,0.55820656
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,3.5117188,3.3903682,0.55820656,0.4417934
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-0.7241211,3.4452038,0.4873074,0.5126926
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-0.7216797,3.4476452,0.5126316,0.48736838
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-7.0273438,3.475968,0.43182376,0.5681762
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-7.03125,3.4798741,0.568296,0.43170398
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,2.921875,3.5321584,0.55700207,0.4429979
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,2.9277344,3.5380177,0.44287747,0.5571226
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,15.75,3.5453758,0.73885757,0.26114246
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,0.024002075,3.5603552,0.37239107,0.6276089
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,15.734375,3.5610008,0.26114246,0.73885757
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,0.02822876,3.5645819,0.6277801,0.3722199
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,3.4140625,3.6241517,0.5054929,0.49450704
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,3.4121094,3.6261048,0.49450704,0.5054929
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-2.0195312,3.633304,0.6943027,0.30569732
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-2.0195312,3.633304,0.30569732,0.6943027
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,16.46875,3.6472683,0.33372033,0.6662797
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,6.4296875,3.6576653,0.5181805,0.48181954
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,4.4804688,3.6620035,0.44347993,0.5565201
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,2.9472656,3.6622899,0.3517563,0.6482437
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,16.453125,3.6628933,0.6662797,0.33372033
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,6.421875,3.6654778,0.48169765,0.5183024
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,2.9550781,3.6701024,0.6489114,0.35108855
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,4.46875,3.6737223,0.5565201,0.44347993
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,1.4072266,3.7350345,0.36438167,0.6356183
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,10.0,3.7429352,0.70395666,0.29604334
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,10.0,3.7429352,0.29604334,0.70395666
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,1.4189453,3.7467532,0.63578796,0.36421204
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,3.7382812,3.7471986,0.6348829,0.36511704
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,3.7363281,3.7491517,0.3647776,0.63522243
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,4.5195312,3.759501,0.4832826,0.5167174
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,4.5195312,3.759501,0.5167174,0.4832826
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,-0.4736328,3.818204,0.5940803,0.40591964
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,-0.47583008,3.8204012,0.40591964,0.5940803
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,3.0097656,3.8427958,0.6097565,0.39024344
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,3.0039062,3.8486552,0.3900692,0.6099308
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,3.7773438,3.8711622,0.5788053,0.42119464
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,3.7851562,3.8789747,0.4210756,0.57892436
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,1.0732422,3.8970103,0.5136685,0.48633155
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,1.0732422,3.8970103,0.4864535,0.51354647
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-7.734375,3.936695,0.4287117,0.57128835
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-7.7304688,3.9406013,0.5711687,0.42883128
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,15.78125,3.9689531,0.48413622,0.51586384
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,15.7890625,3.9767656,0.5161077,0.48389232
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,1.4521484,3.9822416,0.36421204,0.63578796
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,1.4433594,3.9910307,0.6356183,0.36438167
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-6.984375,4.151988,0.4315842,0.5684158
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-6.984375,4.151988,0.568296,0.43170398
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,7.4921875,4.195196,0.5622966,0.4377033
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,7.4804688,4.206915,0.43794367,0.5620563
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,4.53125,4.226379,0.31032848,0.68967146
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,4.53125,4.226379,0.6897238,0.31027627
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,8.8984375,4.277775,0.5208619,0.4791381
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,8.90625,4.2855873,0.47925997,0.5207401
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,5.375,4.293043,0.5028076,0.4971924
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,5.3789062,4.2969494,0.4971924,0.5028076
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,0.7426758,4.3386936,0.5318173,0.46818268
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,0.89501953,4.3439326,0.30321577,0.69678426
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,4.3320312,4.347175,0.4923102,0.50768983
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,0.75146484,4.3474827,0.46830425,0.5316957
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,4.3359375,4.3510814,0.50781184,0.49218813
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,0.90478516,4.3536983,0.69678426,0.30321577
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,3.1445312,4.3618355,0.53084457,0.46915543
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,3.1445312,4.3618355,0.4690338,0.53096616
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.9291992,4.3749456,0.3953676,0.6046324
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.92333984,4.380805,0.6048658,0.3951342
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,16.640625,4.439272,0.26435834,0.7356416
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,2.0585938,4.442229,0.4894425,0.51055753
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,2.0585938,4.442229,0.51061857,0.4893815
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-3.1347656,4.4546247,0.5050047,0.49499527
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,16.625,4.454897,0.7353567,0.26464334
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-3.1308594,4.458531,0.49511737,0.50488263
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,5.1835938,4.4726877,0.39280257,0.6071974
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,5.1835938,4.4726877,0.6071974,0.39280257
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,1.4169922,4.5050793,0.42978832,0.5702117
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,1.4199219,4.508009,0.570092,0.429908
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-4.9648438,4.6227236,0.6950276,0.30497235
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-4.9609375,4.62663,0.30507585,0.6949241
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,1.7314453,4.6348057,0.5288984,0.47110158
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,1.7255859,4.640665,0.47122324,0.52877676
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,1.3515625,4.6526327,0.57606506,0.42393494
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,1.3535156,4.654586,0.42393494,0.57606506
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,-0.24108887,4.6933136,0.570092,0.429908
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,-0.24377441,4.695999,0.429908,0.570092
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,8.4453125,4.7541285,0.42286208,0.5771379
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-2.1796875,4.757872,0.30528295,0.69471705
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-2.1796875,4.757872,0.69440633,0.3055937
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,8.453125,4.761941,0.5772571,0.42274293
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,4.078125,4.7911777,0.4085717,0.5914283
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,4.0742188,4.795084,0.5914283,0.4085717
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,4.5039062,4.8201103,0.50781184,0.49218813
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,4.5039062,4.8201103,0.49218813,0.50781184
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,3.8652344,4.852356,0.3413629,0.6586371
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,3.8632812,4.854309,0.65885663,0.34114337
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,-3.2949219,4.9361134,0.43098536,0.56901467
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,-3.3027344,4.943926,0.5687751,0.43122485
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-8.265625,4.9702396,0.50585914,0.4941409
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-8.2734375,4.978052,0.49389678,0.5061032
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,1.7636719,5.054634,0.40497798,0.59502196
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,1.7685547,5.059517,0.59502196,0.40497798
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,2.8222656,5.0863404,0.45519862,0.5448014
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,2.828125,5.0922,0.54516464,0.45483536
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,1.5224609,5.158847,0.47755417,0.52244586
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,1.5234375,5.1598234,0.52244586,0.47755417
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,6.2695312,5.208004,0.5181805,0.48181954
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,6.2617188,5.2158165,0.48169765,0.5183024
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,-1.2433416,3.9960938,5.239435,0.3414178,0.6585822
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,-1.2433416,4.0,5.2433414,0.6585822,0.3414178
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,3.140625,5.2493925,0.45737907,0.5426209
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,3.1425781,5.2513456,0.5426209,0.45737907
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,5.171875,5.2667108,0.41596606,0.58403397
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,0.6010742,5.269409,0.56973296,0.43026704
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,0.6015625,5.2698975,0.43014732,0.56985265
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,5.1796875,5.2745233,0.5839153,0.41608468
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-1.2988281,5.308892,0.46921623,0.5307838
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,1.7871094,5.309234,0.38156515,0.6184348
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,1.7919922,5.314117,0.6186652,0.38133475
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-1.2919922,5.3157277,0.5307838,0.46921623
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-0.99365234,5.315857,0.3950175,0.60498255
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-0.99072266,5.3187866,0.60498255,0.3950175
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,-4.1835938,5.3196263,0.50366205,0.49633795
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,-4.1953125,5.331345,0.4965821,0.5034179
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-10.4375,5.462267,0.33535084,0.6646491
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-10.4375,5.462267,0.66432256,0.33567742
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,3.7949219,5.5000076,0.45562246,0.54437757
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,3.7890625,5.505867,0.5444381,0.4555619
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-6.5976562,5.545719,0.41442478,0.5855752
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,-0.037078857,5.5461826,0.57284224,0.42715776
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,-0.03878784,5.5478916,0.42703828,0.57296175
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-6.5898438,5.5535316,0.5856937,0.4143063
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,-0.5419922,5.5675955,0.51793665,0.48206335
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,-0.54833984,5.573943,0.48206335,0.51793665
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,2.2617188,5.6033607,0.39899176,0.6010083
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,2.2617188,5.6033607,0.60147655,0.3985235
MK-8669,PD325901,LOVO,907790,22.1260514018,digestive_system,22.12605,16.515625,5.610426,0.26511872,0.7348813
PD325901,MK-8669,LOVO,907790,22.1260514018,digestive_system,22.12605,16.515625,5.610426,0.7348813,0.26511872
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,4.9726562,5.612036,0.41620332,0.5837967
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,4.9765625,5.6159425,0.5839153,0.41608468
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,4.0,5.6382513,0.49609384,0.5039062
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,4.0,5.6382513,0.5037841,0.49621588
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,3.3476562,5.6420255,0.4432389,0.5567611
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,3.3476562,5.6420255,0.5567611,0.4432389
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,4.6289062,5.6658597,0.56481874,0.4351813
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,3.6601562,5.6677446,0.5788053,0.42119464
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,3.6582031,5.6696978,0.42119464,0.5788053
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,2.9042969,5.673335,0.55048656,0.44951347
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,2.9042969,5.673335,0.449453,0.55054694
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,4.6367188,5.673672,0.4351813,0.56481874
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,0.79003906,5.6917977,0.7236025,0.27639747
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,0.77490234,5.7069345,0.27649513,0.7235049
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-6.1875,5.7150297,0.47828513,0.52171487
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-6.1757812,5.7267485,0.5219585,0.47804147
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,12.4765625,5.7725105,0.3023911,0.69760895
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung,-3.8964894,1.8798828,5.776372,0.40509567,0.59490436
