Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-8.1875,2.9877338,0.674265,0.325735
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,3.1660156,2.988775,0.5318173,0.46818268
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,5.984375,2.9890752,0.63703084,0.36296922
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-8.1953125,2.9955463,0.325735,0.674265
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,5.9921875,2.9968877,0.3630821,0.6369178
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,3.7714844,2.9984407,0.64400125,0.35599872
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,3.7792969,3.0062532,0.35588682,0.6441132
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-5.625,3.0063305,0.5117166,0.4882834
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,0.32782117,3.3378906,3.0100694,0.3737615,0.62623847
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,0.32782117,3.3378906,3.0100694,0.62646705,0.37353298
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-5.6210938,3.0102367,0.4882834,0.5117166
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,1.6894531,3.0218997,0.51586384,0.48413622
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-5.3125,3.0237901,0.42453128,0.5754688
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-5.3125,3.0237901,0.5752898,0.4247102
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,1.6914062,3.0238528,0.48413622,0.51586384
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,7.4648438,3.026287,0.5125706,0.4874294
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,7.4648438,3.026287,0.4875514,0.5124486
METFORMIN,AZD1775,LNCAP,907788,3.0891190338,urogenital_system,3.089119,6.1171875,3.0280685,0.55459106,0.44540894
AZD1775,METFORMIN,LNCAP,907788,3.0891190338,urogenital_system,3.089119,6.1171875,3.0280685,0.4450471,0.5549529
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,16.25,3.04031,0.5873515,0.41264847
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,16.25,3.04031,0.41264847,0.5873515
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,6.504195,3.4453125,3.0588827,0.6599533,0.34004676
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,4.796875,3.0602913,0.59089726,0.40910277
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung,6.504195,3.4433594,3.0608358,0.34004676,0.6599533
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,4.7929688,3.0641975,0.40898472,0.5910153
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,1.0669123,4.1523438,3.0854316,0.60743034,0.39256966
MK-8776,ABT-888,LOVO,907790,1.0669122944,digestive_system,1.0669123,4.1523438,3.0854316,0.39256966,0.60743034
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,7.640625,3.0992742,0.4266799,0.57332015
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,7.6445312,3.1031804,0.57332015,0.4266799
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-2.6289062,3.1218596,0.38508555,0.6149144
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-6.6953125,3.122713,0.3522018,0.64779824
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,19.5625,3.1265278,0.23961614,0.76038384
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,19.5625,3.1265278,0.76020586,0.23979414
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-2.6230469,3.127719,0.6153191,0.38468096
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-6.6875,3.1305256,0.64790964,0.3520904
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,9.828125,3.1327658,0.38202617,0.61797386
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,9.828125,3.1327658,0.6178586,0.38214144
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,6.4921875,3.150615,0.5338836,0.4661165
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,13.078695,16.234375,3.1556797,0.60533255,0.39466748
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,6.5,3.1584275,0.466238,0.53376204
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,13.078695,16.25,3.1713047,0.39466748,0.60533255
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-5.5859375,3.1774092,0.42453128,0.5754688
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-5.5820312,3.1813154,0.5752301,0.42476988
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,3.1816406,3.1903634,0.57320064,0.42679933
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,2.1875,3.193038,0.47438768,0.52561235
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,0.91796875,3.193748,0.50317377,0.4968262
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,3.1855469,3.1942697,0.4266799,0.57332015
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,0.9135742,3.1981425,0.4968262,0.50317377
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,2.1816406,3.1988974,0.52561235,0.47438768
SUNITINIB,MRK-003,LOVO,907790,8.827875308,digestive_system,8.827875,5.6210938,3.2067814,0.6045157,0.39548433
MRK-003,SUNITINIB,LOVO,907790,8.827875308,digestive_system,8.827875,5.6132812,3.214594,0.39548433,0.6045157
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.8554688,3.2169476,0.5794004,0.4205996
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.8515625,3.2208538,0.42036164,0.5796384
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,14.3515625,3.2283287,0.4958497,0.5041503
LAPATINIB,SORAFENIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,7.328125,3.2361226,0.4875514,0.5124486
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,14.34375,3.2361412,0.50427234,0.49572763
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,7.3320312,3.2400289,0.5125706,0.4874294
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,3.2226562,3.25705,0.36375988,0.63624007
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,3.5292969,3.2573013,0.6598436,0.34015632
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,3.5292969,3.2573013,0.34015632,0.6598436
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,3.2207031,3.2590032,0.63624007,0.36375988
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,41.40625,3.2624207,0.6279512,0.3720488
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,41.40625,3.2624207,0.3720488,0.6279512
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,7.8125,3.2640934,0.6153191,0.38468096
DASATINIB,MK-4541,SKMES1,909728,4.3897373446,lung,4.389737,7.65625,3.2665129,0.3270232,0.6729768
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,7.8164062,3.2679996,0.38421875,0.61578125
MK-4541,DASATINIB,SKMES1,909728,4.3897373446,lung,4.389737,7.6601562,3.2704191,0.6729768,0.3270232
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,3.6816406,3.2766461,0.5596511,0.44034895
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,3.6777344,3.2805524,0.44046926,0.55953074
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-4.875,3.296901,0.32971537,0.6702846
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-4.8789062,3.3008072,0.6702846,0.32971537
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,8.5546875,3.325944,0.41383246,0.5861676
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,8.578125,3.3493814,0.58640444,0.41359556
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,14.2109375,3.36236,0.6525736,0.34742638
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system,5.622844,2.2539062,3.368938,0.4741442,0.5258558
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,14.203125,3.3701725,0.3477586,0.6522414
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,5.622844,2.25,3.3728442,0.5257341,0.47426593
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,3.2011719,3.3801675,0.40969306,0.590307
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,6.6992188,3.3804538,0.54613304,0.45386693
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,3.203125,3.3821206,0.5900707,0.40992925
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,6.7070312,3.3882663,0.45398796,0.54601204
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,0.38989258,3.4010222,0.47377896,0.52622104
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,0.3876953,3.4032195,0.5264645,0.4735355
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,2.0957031,3.4079676,0.4741442,0.5258558
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,2.0957031,3.4079676,0.52597755,0.47402242
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,3.7539062,3.4138484,0.61219376,0.38780627
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,3.7558594,3.4158015,0.3880381,0.61196184
SORAFENIB,DINACICLIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.9208984,3.4224463,0.49926758,0.5007324
DINACICLIB,SORAFENIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.9189453,3.4243994,0.5008545,0.4991455
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-2.9023438,3.4420724,0.6220002,0.37799975
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-2.9003906,3.4440255,0.37799975,0.6220002
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,9.9921875,3.4756894,0.56241685,0.43758312
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-5.8710938,3.4777937,0.42907053,0.5709295
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-5.8671875,3.4817,0.57128835,0.4287117
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,10.0,3.483502,0.43758312,0.56241685
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,6.4335938,3.4894862,0.5383765,0.46162346
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,6.4335938,3.4894862,0.46162346,0.5383765
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,1.0912731,4.5820312,3.4907582,0.51330256,0.48669747
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,3.1171875,3.491532,0.66671383,0.3332862
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,3.1191406,3.4934852,0.33317772,0.6668223
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,1.0912731,4.5898438,3.4985707,0.48681948,0.51318055
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,6.1445312,3.5053978,0.5785672,0.42143276
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,6.1445312,3.5053978,0.4210756,0.57892436
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-0.64990234,3.5054355,0.52061814,0.4793818
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-0.64697266,3.5083652,0.47925997,0.5207401
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,4.3476562,3.5408268,0.47390068,0.52609926
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,4.3515625,3.544733,0.52609926,0.47390068
AZD1775,L778123,MDAMB436,1240172,13.1348087757,breast,13.134809,9.578125,3.5566835,0.56241685,0.43758312
L778123,AZD1775,MDAMB436,1240172,13.1348087757,breast,13.134809,9.578125,3.5566835,0.43758312,0.56241685
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,12.5859375,3.5596552,0.8003021,0.1996979
AZD1775,METFORMIN,NCIH1650,687800,9.3320975742,lung,9.332098,5.7695312,3.5625668,0.4452883,0.5547117
METFORMIN,AZD1775,NCIH1650,687800,9.3320975742,lung,9.332098,5.7695312,3.5625668,0.5549529,0.4450471
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,12.59375,3.5674677,0.19954187,0.8004581
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.9082031,3.5676446,0.36082682,0.6391732
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.9042969,3.5715508,0.63928574,0.3607142
5-FU,SORAFENIB,NCIH1650,687800,-2.5001498348,lung,-2.5001497,1.0810547,3.5812044,0.53345823,0.4665418
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,1.4013672,3.58813,0.48364842,0.51635164
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,-2.5001497,1.0908203,3.59097,0.466238,0.53376204
5-FU,BEZ-235,NCIH1650,687800,17.6381552118,lung,17.638155,14.046875,3.59128,0.75608754,0.24391249
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,1.4052734,3.5920362,0.51635164,0.48364842
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,27.921875,3.6039505,0.28199843,0.7180016
BEZ-235,5-FU,NCIH1650,687800,17.6381552118,lung,17.638155,14.03125,3.606905,0.24391249,0.75608754
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,6.1679688,3.6085043,0.42274293,0.5772571
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,1.8378906,3.6097507,0.49218813,0.50781184
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-6.28125,3.6137867,0.43224314,0.5677569
AZD1775,TEMOZOLOMIDE,LOVO,907790,2.4234879748,digestive_system,2.423488,6.0390625,3.6155746,0.46563047,0.5343695
TEMOZOLOMIDE,AZD1775,LOVO,907790,2.4234879748,digestive_system,2.423488,6.0390625,3.6155746,0.5346125,0.4653875
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,1.84375,3.6156101,0.50768983,0.4923102
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,6.1601562,3.6163168,0.5771379,0.42286208
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-6.2695312,3.6255054,0.5677569,0.43224314
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,2.734375,3.6275465,0.3975875,0.60241246
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-1.2128906,3.6339638,0.6509112,0.34908882
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,27.953125,3.6352005,0.7181993,0.28180075
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,2.7441406,3.6373122,0.60276324,0.3972367
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-1.2167969,3.63787,0.3488669,0.65113306
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin,6.2110896,2.5625,3.6485896,0.5681762,0.43182376
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin,6.2110896,2.5605469,3.6505427,0.43194357,0.5680564
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,7.921875,3.6543398,0.61398906,0.38601097
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,7.921875,3.6543398,0.38589522,0.61410475
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,0.8925781,3.6580358,0.4474603,0.5525397
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,0.8901367,3.6604772,0.5525397,0.4474603
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,1.0566406,3.668319,0.6521306,0.34786934
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,4.4257812,3.66963,0.26826996,0.73173004
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,4.4296875,3.6735363,0.7318258,0.2681741
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,1.0654297,3.677108,0.34809092,0.65190905
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung,-8.966644,-5.2734375,3.6932068,0.52354217,0.47645786
METHOTREXATE,ABT-888,NCIH1650,687800,-8.9666446085,lung,-8.966644,-5.2734375,3.6932068,0.47633603,0.52366394
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-12.34375,3.696289,0.5406813,0.45931864
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-12.34375,3.696289,0.45956117,0.54043883
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,1.5507812,3.7155268,0.45229396,0.547706
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,1.5546875,3.719433,0.547585,0.45241496
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,1.7548828,3.7300987,0.61242557,0.38757443
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,1.7597656,3.7349815,0.38763237,0.6123676
LAPATINIB,TOPOTECAN,SKMEL30,909726,5.9429962997,skin,5.9429965,9.6796875,3.736691,0.46174484,0.53825516
MK-4541,SN-38,SKMEL30,909726,7.8445708267,skin,7.8445706,4.1015625,3.7430081,0.52476,0.47524002
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,4.1757812,3.7458243,0.7322091,0.26779097
SN-38,MK-4541,SKMEL30,909726,7.8445708267,skin,7.8445706,4.0976562,3.7469144,0.47536176,0.52463824
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-4.015625,3.7506132,0.6514658,0.34853423
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,5.9429965,9.6953125,3.752316,0.5381338,0.4618662
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,4.1679688,3.7536368,0.26740816,0.7325918
L778123,AZD1775,SKMEL30,909726,5.8088300692,skin,5.8088303,9.5625,3.7536697,0.43722272,0.56277734
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-4.0117188,3.7545195,0.34814632,0.6518537
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin,-1.0397618,2.7285156,3.7682774,0.5219585,0.47804147
AZD1775,L778123,SKMEL30,909726,5.8088300692,skin,5.8088303,9.578125,3.7692947,0.562537,0.43746296
ABT-888,DOXORUBICIN,LOVO,907790,4.9409283635,digestive_system,4.9409285,1.1689453,3.7719831,0.63324016,0.3667598
OXALIPLATIN,ABT-888,SKMEL30,909726,2.0839281646,skin,2.083928,-1.6884766,3.7724047,0.44131178,0.55868816
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,16.5,3.77316,0.5888891,0.41111085
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,16.5,3.77316,0.41111085,0.5888891
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,2.734375,3.7741368,0.47804147,0.5219585
DOXORUBICIN,ABT-888,LOVO,907790,4.9409283635,digestive_system,4.9409285,1.1660156,3.7749128,0.3667598,0.63324016
ABT-888,OXALIPLATIN,SKMEL30,909726,2.0839281646,skin,2.083928,-1.6933594,3.7772875,0.5585678,0.4414322
BEZ-235,MRK-003,LOVO,907790,27.9177676429,digestive_system,27.917768,24.125,3.7927685,0.39256966,0.60743034
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,-1.8652344,3.799427,0.47256178,0.5274382
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-4.7890625,3.8000145,0.5376483,0.46235168
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,-1.8574219,3.8072395,0.5273165,0.47268346
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-4.78125,3.807827,0.46235168,0.5376483
MRK-003,BEZ-235,LOVO,907790,27.9177676429,digestive_system,27.917768,24.09375,3.8240185,0.6081287,0.3918713
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-6.0703125,3.8520489,0.42895088,0.57104915
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-4.04616,-0.19030762,3.8558526,0.4587124,0.5412876
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-4.04616,-0.18969727,3.856463,0.5412876,0.4587124
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,3.6113281,3.8589034,0.40981114,0.59018886
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,3.6054688,3.8647628,0.590425,0.409575
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-6.0546875,3.8676739,0.57104915,0.42895088
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-5.25,3.9055834,0.46514452,0.5348555
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-5.0976562,3.9097188,0.46550897,0.53449106
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,2.9941406,3.9124813,0.36353394,0.6364661
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-5.2578125,3.913396,0.5348555,0.46514452
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,6.3671875,3.9159117,0.5774954,0.42250463
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,2.9902344,3.9163876,0.63635314,0.36364692
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-5.1054688,3.9175313,0.5348555,0.46514452
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,6.359375,3.9237242,0.42274293,0.5772571
L778123,DINACICLIB,LOVO,907790,5.4033113747,digestive_system,5.4033113,1.4697266,3.9335847,0.38676345,0.6132366
DINACICLIB,L778123,LOVO,907790,5.4033113747,digestive_system,5.4033113,1.46875,3.9345613,0.61335236,0.38664764
METFORMIN,BORTEZOMIB,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-4.5390625,3.9509306,0.53752697,0.46247303
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-5.5078125,3.9511948,0.57540905,0.42459095
MK-4827,SORAFENIB,SKMEL30,909726,7.2015273897,skin,7.2015276,3.25,3.9515276,0.5028076,0.4971924
BORTEZOMIB,METFORMIN,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-4.5351562,3.9548368,0.46259442,0.53740555
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-5.5039062,3.955101,0.42453128,0.5754688
SORAFENIB,MK-4827,SKMEL30,909726,7.2015273897,skin,7.2015276,3.2460938,3.9554338,0.4969483,0.50305176
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,15.015625,3.9822674,0.4610168,0.5389832
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,15.015625,3.9822674,0.5387406,0.46125945
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-7.1015625,3.983343,0.46544823,0.5345518
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,11.296875,3.9866648,0.50146484,0.49853513
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,11.2890625,3.9944773,0.49853513,0.50146484
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-7.125,4.0067806,0.53449106,0.46550897
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,3.3398438,4.0167375,0.4714666,0.5285334
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,3.3417969,4.0186906,0.5285334,0.4714666
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,-2.6191406,4.0233555,0.56025267,0.4397473
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,-2.6230469,4.0272617,0.43986768,0.5601323
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,11.4453125,4.0465207,0.64400125,0.35599872
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,20.765625,4.046644,0.2679825,0.7320175
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,20.765625,4.046644,0.7316342,0.2683658
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,-0.31640625,4.052337,0.27469173,0.7253083
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,11.453125,4.054333,0.3562227,0.6437773
