Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,20.828125,1.8594322,0.6584175,0.3415825
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,20.8125,1.8750572,0.3413629,0.6586371
OXALIPLATIN,DINACICLIB,NCIH2122,722046,0.4229446003,lung,0.4229446,-1.4521484,1.875093,0.57666117,0.4233388
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,0.4229446,-1.4541016,1.8770461,0.42321962,0.5767803
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-3.2363281,1.8815031,0.47804147,0.5219585
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,15.25,1.886837,0.30177343,0.6982266
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-3.2460938,1.8912687,0.52147114,0.47852883
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-2.5429688,1.8990695,0.4741442,0.5258558
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-2.5429688,1.8990695,0.5258558,0.4741442
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,0.29248047,1.9021102,0.5992507,0.4007494
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,0.30004883,1.9096786,0.40028042,0.5997196
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,0.71484375,1.9109687,0.65379035,0.34620965
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,-3.1777344,1.9147615,0.6630147,0.33698532
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,-3.1757812,1.9167147,0.33676717,0.66323286
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,0.7211914,1.9173163,0.3466519,0.6533481
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast,-7.7771316,-5.8398438,1.9372878,0.57367843,0.4263216
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,0.74853516,1.941767,0.53339744,0.46660253
LAPATINIB,METHOTREXATE,OCUBM,909256,-7.7771315907,breast,-7.7771316,-5.8320312,1.9451003,0.42679933,0.57320064
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,0.75439453,1.9476264,0.46660253,0.53339744
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,3.4355469,1.9718472,0.46830425,0.5316957
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,3.4433594,1.9796597,0.5316957,0.46830425
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-7.7070312,2.0759544,0.36658975,0.6334103
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-7.7070312,2.0759544,0.6334103,0.36658975
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,-0.3095703,2.1019423,0.52268946,0.47731054
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,-0.31030273,2.1026747,0.47731054,0.52268946
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-25.921875,2.1042347,0.51805854,0.48194143
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,0.796875,2.1128058,0.4291901,0.57080984
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-4.8203125,2.1135247,0.4474603,0.5525397
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,0.79541016,2.1142707,0.57080984,0.4291901
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-4.8320312,2.1252434,0.55302256,0.44697747
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin,-9.383592,-7.2421875,2.1414042,0.3413629,0.6586371
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-4.8671875,2.1452012,0.5791624,0.42083758
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-4.8710938,2.1491075,0.42083758,0.5791624
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-25.96875,2.1511097,0.48145384,0.5185462
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-2.2265625,2.1574454,0.49609384,0.5039062
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-2.2167969,2.167211,0.5039062,0.49609384
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,3.3125,2.1686397,0.6104535,0.38954654
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,3.3105469,2.1705928,0.39024344,0.6097565
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,0.7651367,2.1719894,0.4445648,0.5554352
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,0.76220703,2.1749191,0.5554352,0.4445648
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin,-9.383592,-7.2070312,2.1765604,0.6581979,0.34180218
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-4.4023438,2.179399,0.64712954,0.35287052
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-4.3984375,2.1833053,0.35287052,0.64712954
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,23.28125,2.1886768,0.62452257,0.37547743
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,0.08691406,2.1956887,0.50219727,0.49780273
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,23.265625,2.2043018,0.37570646,0.6242935
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,0.09741211,2.2061868,0.4973145,0.50268555
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,17.796875,2.210678,0.4315842,0.5684158
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,17.78125,2.226303,0.5681762,0.43182376
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,-2.1727483,0.07147217,2.2442205,0.45883366,0.54116637
L778123,BORTEZOMIB,SW837,909755,-2.1727484196,digestive_system,-2.1727483,0.0748291,2.2475774,0.54116637,0.45883366
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,14.8203125,2.2727242,0.6623598,0.3376402
ABT-888,DINACICLIB,HCT116,905936,4.9726050839,digestive_system,4.972605,2.6914062,2.281199,0.5019531,0.49804688
DINACICLIB,ABT-888,HCT116,905936,4.9726050839,digestive_system,4.972605,2.6894531,2.283152,0.49780273,0.50219727
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,14.8046875,2.2883492,0.3376402,0.6623598
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,16.28125,2.2929974,0.40804085,0.5919591
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,5.0859375,2.2947998,0.44987595,0.55012405
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,16.265625,2.3086224,0.5924308,0.40756917
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,5.0585938,2.3221436,0.5503657,0.44963425
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,2.5585938,2.3403893,0.35331663,0.6466834
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-2.4804688,2.3542352,0.3562227,0.6437773
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,2.5429688,2.3560143,0.64690644,0.35309356
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-2.4765625,2.3581414,0.64400125,0.35599872
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.8085938,2.3670473,0.4527779,0.54722214
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.8085938,2.3670473,0.5474641,0.45253593
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,18.125,2.3726864,0.50024414,0.49975586
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,18.125,2.3726864,0.5,0.5
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.5117188,2.383914,0.65797806,0.3420219
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,12.828125,2.3861046,0.37296188,0.6270382
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.5039062,2.3917265,0.3409239,0.6590761
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,15.4921875,2.3932724,0.69802076,0.3019792
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,12.8359375,2.393917,0.6270382,0.37296188
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-9.3828125,2.4040785,0.6071974,0.39280257
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,15.4765625,2.4088974,0.3019792,0.69802076
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-3.6484375,2.4108682,0.5173271,0.48267296
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-9.375,2.411891,0.39280257,0.6071974
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-3.6464844,2.4128213,0.48255104,0.51744896
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,11.4765625,2.4614697,0.38722682,0.61277324
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,11.46875,2.4692822,0.6130049,0.3869951
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-5.1015625,2.4702802,0.3526475,0.64735246
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-5.1015625,2.4702802,0.64735246,0.3526475
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,13.859375,2.5068092,0.47804147,0.5219585
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,2.4042969,2.5116346,0.5175709,0.48242912
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,2.40625,2.5135877,0.48242912,0.5175709
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,13.8671875,2.5146217,0.52244586,0.47755417
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,-0.78222656,2.5645819,0.49096778,0.50903225
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,-0.7915039,2.5738592,0.5092763,0.49072373
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,29.34375,2.656187,0.33807713,0.6619229
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,3.8512156,6.5078125,2.656597,0.5786863,0.4213137
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,3.8512156,6.515625,2.6644094,0.4210756,0.57892436
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,29.328125,2.671812,0.6623598,0.3376402
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,9.7109375,2.6810637,0.30404165,0.6959583
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,9.703125,2.6888762,0.6959583,0.30404165
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,13.765625,2.689848,0.5312094,0.46879065
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,13.765625,2.689848,0.46879065,0.5312094
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,0.73876953,2.6963716,0.60626537,0.39373466
5-FU,MK-2206,HT144,907067,2.0214349365,skin,2.021435,4.71875,2.697315,0.6761924,0.3238076
MK-2206,5-FU,HT144,907067,2.0214349365,skin,2.021435,4.71875,2.697315,0.3238076,0.6761924
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-25.671875,2.698597,0.6800292,0.31997073
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-25.671875,2.698597,0.32082132,0.6791787
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,6.640625,2.6992283,0.60346454,0.39653546
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,0.7421875,2.6997895,0.39420095,0.6057991
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,8.6015625,2.7029963,0.51586384,0.48413622
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,8.6015625,2.7029963,0.48389232,0.5161077
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,6.6523438,2.710947,0.39653546,0.60346454
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,0.33789062,2.7347276,0.40709767,0.5929023
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,0.33764648,2.7349718,0.5924308,0.40756917
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-9.90625,2.7504287,0.52463824,0.47536176
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,18.375,2.7817612,0.6586371,0.3413629
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,18.375,2.7817612,0.34114337,0.65885663
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-9.9453125,2.7894912,0.4756053,0.5243947
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,7.4257812,2.8215418,0.6770471,0.3229529
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,5.3476562,2.8389988,0.46733177,0.53266823
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,5.34375,2.842905,0.5324251,0.4675749
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,7.4023438,2.8449793,0.3229529,0.6770471
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-6.4882812,2.84653,0.2982869,0.7017131
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-6.4765625,2.8582487,0.70130414,0.2986959
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-1.9570312,2.8606293,0.6288634,0.3711366
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-1.9638672,2.8674653,0.3706809,0.6293191
METHOTREXATE,BORTEZOMIB,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-19.65625,2.874485,0.64220816,0.35779187
BORTEZOMIB,METHOTREXATE,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-19.640625,2.89011,0.35779187,0.64220816
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,-4.6875,2.911098,0.29118237,0.7088176
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.6953125,2.912099,0.44963425,0.5503657
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,-4.6835938,2.9150043,0.7088176,0.29118237
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.6894531,2.9179583,0.5503657,0.44963425
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,110.1875,2.9186478,0.5535053,0.4464947
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,23.765625,2.9791718,0.63928574,0.3607142
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,110.125,2.9811478,0.4464947,0.5535053
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,0.9741211,2.9900458,0.6334103,0.36658975
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,0.9770508,2.9929755,0.36658975,0.6334103
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,23.78125,2.9947968,0.3607142,0.63928574
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,7.6367188,2.9997525,0.55012405,0.44987595
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-13.4296875,3.0087185,0.3261641,0.6738359
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-13.4296875,3.0087185,0.6738359,0.3261641
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,0.14746094,3.025757,0.505615,0.49438503
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,0.14794922,3.0262454,0.4941409,0.50585914
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,7.6640625,3.0270963,0.45084292,0.5491571
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,-4.9414062,3.0326347,0.45907614,0.54092383
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,-4.9453125,3.036541,0.54116637,0.45883366
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,8.5078125,3.0497723,0.5580862,0.44191384
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,8.5078125,3.0497723,0.44191384,0.5580862
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,6.546875,3.0709457,0.3019792,0.69802076
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,6.5429688,3.074852,0.6984323,0.3015677
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-25.546875,3.0968227,0.4605315,0.5394685
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-25.546875,3.0968227,0.5394685,0.4605315
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-3.9238281,3.1136684,0.49047965,0.5095203
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-5.2890625,3.1201086,0.40733343,0.5926666
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-1.9414062,3.120708,0.5183024,0.48169765
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-1.9423828,3.1216846,0.48121002,0.51879
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-3.9414062,3.1312466,0.5092763,0.49072373
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-5.3007812,3.1318274,0.5926666,0.40733343
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-20.0,3.2339268,0.47804147,0.5219585
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-20.015625,3.2495518,0.5219585,0.47804147
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,6.6132812,3.252746,0.5119606,0.4880394
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,6.625,3.2644649,0.48852742,0.5114726
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-4.03125,3.2674751,0.49047965,0.5095203
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-4.03125,3.2674751,0.50903225,0.49096778
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,2.4375,3.276505,0.35309356,0.64690644
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,2.421875,3.29213,0.64690644,0.35309356
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,10.9609375,3.3196821,0.41798404,0.582016
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,10.9609375,3.3196821,0.582016,0.41798404
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,-1.2636719,3.3258853,0.5229331,0.47706687
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,-1.2646484,3.3268619,0.47706687,0.5229331
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-2.0371094,3.3764305,0.67896587,0.32103413
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-6.4765625,3.379475,0.7227227,0.27727726
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-2.0332031,3.3803368,0.32082132,0.6791787
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,6.4648438,3.395217,0.4035669,0.59643316
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,6.4492188,3.410842,0.59643316,0.4035669
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-6.5117188,3.4146314,0.27688602,0.72311395
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,5.671875,3.450038,0.59384483,0.40615517
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,-1.3017578,3.4560857,0.40262696,0.597373
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,5.6640625,3.4578505,0.4054487,0.59455127
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,-1.3095703,3.4638982,0.597373,0.40262696
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,5.9335938,3.4806573,0.45544082,0.54455924
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,5.9375,3.4845636,0.54455924,0.45544082
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,18.75,3.489705,0.3332862,0.66671383
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,18.78125,3.520955,0.6664968,0.33350322
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,3.7734375,3.521269,0.4756053,0.5243947
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,3.78125,3.5290816,0.5248818,0.47511822
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-6.2617188,3.5322025,0.7195807,0.2804193
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,8.3828125,3.533503,0.55229825,0.44770175
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,8.3828125,3.533503,0.44770175,0.55229825
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-6.265625,3.5361087,0.2804193,0.7195807
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,4.5234375,3.5752656,0.41418785,0.5858122
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,4.5351562,3.5869844,0.58604914,0.4139509
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-11.34375,3.6110487,0.32723814,0.6727618
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-11.3359375,3.6188612,0.6727618,0.32723814
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,8.3671875,3.638794,0.55760443,0.4423956
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,8.3671875,3.638794,0.4423956,0.55760443
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,30.0,3.7068863,0.60626537,0.39373466
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,30.0,3.7068863,0.39396778,0.6060322
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,1.4970703,3.7366915,0.29604334,0.70395666
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,1.4902344,3.7435274,0.70395666,0.29604334
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,3.2578125,3.7452574,0.35532737,0.64467263
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,3.2460938,3.7569761,0.6448963,0.3551037
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,10.0546875,3.7628307,0.46344426,0.53655577
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,15.0703125,3.763649,0.29098085,0.7090191
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,15.0703125,3.763649,0.708616,0.29138398
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,10.078125,3.7862682,0.53655577,0.46344426
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,1.7236328,3.7999206,0.5173271,0.48267296
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,1.7216797,3.8018737,0.48242912,0.5175709
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,1.4873047,3.8191056,0.5450436,0.45495644
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,1.4785156,3.8278947,0.4547143,0.5452857
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,5.3554688,3.836669,0.5980775,0.40192255
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,5.3398438,3.852294,0.40145314,0.59854686
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,6.8085938,3.8752835,0.5243947,0.4756053
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,6.8125,3.8791897,0.4756053,0.5243947
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,8.046875,3.8914938,0.5827285,0.4172715
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,8.0234375,3.9149313,0.41703403,0.58296597
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,20.390625,3.922243,0.5312094,0.46879065
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,20.40625,3.937868,0.46927702,0.530723
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-17.125,3.9458637,0.45398796,0.54601204
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,4.8007812,3.9462137,0.4426365,0.5573635
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,-0.091552734,3.949459,0.6361271,0.36387286
