Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,0.49121094,1.846036,0.5749915,0.4250085
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,0.49121094,1.846036,0.42524716,0.5747528
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-13.5703125,1.851614,0.61219376,0.38780627
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,1.7441406,1.8709623,0.5634981,0.43650195
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,1.7519531,1.8787748,0.43638185,0.5636182
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,18.53125,1.8952408,0.5394685,0.4605315
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,11.6953125,1.8988781,0.55459106,0.44540894
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,11.6953125,1.8988781,0.4450471,0.5549529
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-3.7871094,1.9038181,0.55012405,0.44987595
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-3.7910156,1.9077244,0.44987595,0.55012405
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,6.6210938,1.9083381,0.5747528,0.42524716
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,6.6210938,1.9083381,0.42536652,0.57463354
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,5.8164062,1.9090838,0.5029296,0.49707034
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,5.2773438,1.9168086,0.53655577,0.46344426
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,5.2773438,1.9168086,0.46344426,0.53655577
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,5.7929688,1.9325213,0.49707034,0.5029296
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,0.9716797,1.9380012,0.48267296,0.5173271
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,0.9667969,1.942884,0.5173271,0.48267296
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-2.5878906,1.9439914,0.3858374,0.6141626
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-2.5878906,1.9439914,0.6141626,0.3858374
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,12.3359375,1.9446821,0.45544082,0.54455924
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,12.3359375,1.9446821,0.54455924,0.45544082
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung,2.9641514,1.0058594,1.958292,0.7345482,0.26545182
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung,2.9641514,1.0029297,1.9612217,0.26545182,0.7345482
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,0.515625,1.9817686,0.26769522,0.73230475
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,0.515625,1.9817686,0.73225695,0.2677431
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,5.7695312,1.9874957,0.5841525,0.41584742
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-6.1796875,1.9878206,0.43842447,0.5615755
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-6.1835938,1.9917269,0.5613351,0.43866497
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-8.078125,1.9938669,0.3811044,0.61889565
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-8.078125,1.9938669,0.61901075,0.38098922
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,5.7851562,2.0031207,0.41620332,0.5837967
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,3.8105469,2.0281916,0.4139509,0.58604914
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,3.8125,2.0301447,0.58604914,0.4139509
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,8.3359375,2.0440807,0.3851434,0.6148566
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,8.3359375,2.0440807,0.6145097,0.38549033
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,7.9960938,2.0674872,0.4279943,0.5720057
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-25.328125,2.0705223,0.5998368,0.4001632
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,49.625,2.0720787,0.5841525,0.41584742
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.8515625,2.072382,0.45156837,0.5484317
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,3.5058594,2.0783997,0.47852883,0.52147114
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,3.5058594,2.0783997,0.5207401,0.47925997
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,8.0078125,2.079206,0.5720057,0.4279943
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.84375,2.0801945,0.5484317,0.45156837
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-8.7890625,2.0812607,0.59678566,0.40321434
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-0.94873047,2.0843368,0.6171666,0.38283342
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-25.34375,2.0861473,0.39992884,0.6000712
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-0.95214844,2.0877547,0.3829488,0.61705124
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-8.796875,2.0890732,0.40309682,0.59690315
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.6757812,2.1007266,0.5229331,0.47706687
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,49.59375,2.1033287,0.41584742,0.5841525
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.6796875,2.1046329,0.47694507,0.52305496
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,7.2070312,2.1162271,0.6338636,0.36613634
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,7.2148438,2.1240396,0.36613634,0.6338636
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,-0.053833008,2.145709,0.54698014,0.4530199
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,-0.0496521,2.14989,0.45314083,0.54685915
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,15.65625,2.1613617,0.582016,0.41798404
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,15.65625,2.1613617,0.41810283,0.58189714
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,7.6875,2.1725607,0.50061035,0.49938965
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,7.6875,2.1725607,0.49926758,0.5007324
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,29.8125,2.187437,0.37765542,0.62234455
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,3.5878906,2.1932678,0.7004852,0.29951483
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-9.5859375,2.2009535,0.5963156,0.4036844
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-9.5859375,2.2009535,0.40380192,0.5961981
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,29.796875,2.203062,0.62245935,0.37754068
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,4.65625,2.2033136,0.5660185,0.43398148
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,14.3671875,2.2038517,0.5686554,0.43134463
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,4.2617188,2.2065625,0.5626571,0.43734282
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-10.007802,-7.8007812,2.2070208,0.5783291,0.42167088
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,4.6601562,2.2072198,0.43398148,0.5660185
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-10.007802,-7.796875,2.210927,0.42190903,0.5780909
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,14.359375,2.2116642,0.43134463,0.5686554
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,4.2539062,2.214375,0.43734282,0.5626571
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,3.609375,2.2147522,0.29961726,0.7003827
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,2.6386719,2.221888,0.48999158,0.5100084
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,2.6386719,2.221888,0.5100084,0.48999158
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-4.953125,2.2236087,0.70492244,0.29507753
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-4.9648438,2.2353275,0.29512835,0.70487165
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,-1.4492188,2.2444634,0.5068355,0.49316448
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,-1.4501953,2.24544,0.49316448,0.5068355
MK-4541,ABT-888,NCIH23,905942,-5.2321702958,lung,-5.23217,-2.9570312,2.2751389,0.43866497,0.5613351
ABT-888,MK-4541,NCIH23,905942,-5.2321702958,lung,-5.23217,-2.9570312,2.2751389,0.5613351,0.43866497
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,17.546875,2.28658,0.5268297,0.47317034
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,17.546875,2.28658,0.4729269,0.52707314
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-1.6640625,2.3441348,0.6013595,0.39864054
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-12.609375,2.3454237,0.4186969,0.58130306
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-1.5224609,2.3498192,0.3394991,0.66050094
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-1.6582031,2.3499942,0.39899176,0.6010083
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-1.5234375,2.3507957,0.66050094,0.3394991
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-4.8125,2.3542075,0.5257341,0.47426593
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-4.8125,2.3542075,0.4741442,0.5258558
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-12.5859375,2.3688612,0.58154076,0.41845927
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,6.5625,2.3786545,0.61187494,0.3881251
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,6.5546875,2.386467,0.38832805,0.6116719
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,8.7578125,2.3909092,0.62314755,0.3768524
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,6.7734375,2.3943186,0.5095203,0.49047965
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,8.75,2.3987217,0.3769671,0.62303287
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,6.765625,2.402131,0.49035767,0.50964236
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-15.5546875,2.4189644,0.61277324,0.38722682
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-15.5546875,2.4189644,0.3869951,0.6130049
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,5.4726562,2.4219356,0.60264635,0.39735362
BORTEZOMIB,METHOTREXATE,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-24.953125,2.42239,0.4956056,0.5043944
METHOTREXATE,BORTEZOMIB,HCT116,905936,-22.5307353011,digestive_system,-22.530735,-24.953125,2.42239,0.5043944,0.4956056
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,5.4648438,2.429748,0.3974706,0.6025294
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-1.6132812,2.547062,0.60159355,0.39840645
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-1.6201172,2.5538979,0.39840645,0.60159355
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,1.1435547,2.605561,0.5551941,0.44480592
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,2.2929688,2.6060143,0.432303,0.5676969
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,2.2890625,2.6099205,0.5676969,0.432303
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,1.1523438,2.61435,0.44480592,0.5551941
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,6.4179688,2.6243834,0.57439476,0.42560524
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-6.7695312,2.6282296,0.47073662,0.5292634
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,16.6875,2.6285028,0.4906017,0.5093983
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-6.7734375,2.6321359,0.5292634,0.47073662
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,6.4257812,2.632196,0.42548585,0.57451415
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-2.6738281,2.6565495,0.6090592,0.3909408
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-2.6738281,2.6565495,0.39117333,0.60882664
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,16.734375,2.6753778,0.5095203,0.49047965
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,6.6640625,2.7192094,0.36630633,0.6336937
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,6.6679688,2.7231157,0.6336937,0.36630633
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,18.828125,2.7575836,0.7616715,0.23832853
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,6.6015625,2.760419,0.5594104,0.4405896
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,6.6015625,2.760419,0.44034895,0.5596511
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,19.859375,2.7663383,0.61335236,0.38664764
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,10.5859375,2.7772255,0.35936415,0.6406359
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,10.5625,2.800663,0.6410854,0.3589146
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,19.90625,2.8132133,0.38676345,0.6132366
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,47.8125,2.8294678,0.4610168,0.5389832
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,47.8125,2.8294678,0.5392259,0.46077412
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-2.3066406,2.8346765,0.4405896,0.5594104
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-2.3085938,2.8366296,0.55953074,0.44046926
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,18.9375,2.8669586,0.23832853,0.7616715
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,6.6796875,2.946159,0.5637383,0.43626174
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-3.3007812,2.9482477,0.42691883,0.5730812
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-3.3046875,2.952154,0.57343954,0.42656046
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,8.8515625,2.9529963,0.47426593,0.5257341
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,0.7832031,2.955273,0.57630354,0.42369646
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,0.7807617,2.9577143,0.4238157,0.57618433
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,6.6914062,2.9578776,0.43638185,0.5636182
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,8.8671875,2.9686213,0.52597755,0.47402242
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,2.3203125,3.0003772,0.5444381,0.4555619
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,2.3164062,3.0042834,0.45519862,0.5448014
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,19.78125,3.015936,0.5649387,0.43506128
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,19.78125,3.015936,0.43506128,0.5649387
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,5.5,3.0523834,0.63335353,0.36664644
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,5.4960938,3.0562897,0.36681652,0.6331834
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,10.0234375,3.057022,0.6750152,0.32498476
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,10.0234375,3.057022,0.32498476,0.6750152
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-8.234375,3.066722,0.4378235,0.5621765
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,14.421875,3.0693092,0.4315842,0.5684158
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,18.921875,3.0712376,0.49316448,0.5068355
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,18.921875,3.0712376,0.5073237,0.4926763
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-8.2421875,3.0745344,0.56241685,0.43758312
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,14.4296875,3.0771217,0.5679366,0.4320634
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-3.6171875,3.1035805,0.5642185,0.43578145
LAPATINIB,BORTEZOMIB,UACC62,905976,-6.7207680941,skin,-6.720768,-3.6074219,3.113346,0.43554136,0.5644586
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,30.828125,3.1156845,0.5481898,0.4518102
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,30.828125,3.1156845,0.4518102,0.5481898
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-1.5869141,3.1765833,0.65113306,0.3488669
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-1.5751953,3.188302,0.34908882,0.6509112
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-16.953125,3.2084484,0.58308464,0.41691536
LAPATINIB,MK-2206,HCT116,905936,25.5868000522,digestive_system,25.5868,28.796875,3.2100754,0.61277324,0.38722682
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,25.5868,28.796875,3.2100754,0.38734266,0.6126573
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-2.8398438,3.219462,0.54698014,0.4530199
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-2.8398438,3.219462,0.4530199,0.54698014
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,6.1445312,3.220006,0.5619361,0.4380639
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,6.140625,3.2239122,0.43818408,0.5618159
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-16.9375,3.2240734,0.41679665,0.5832034
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,10.1171875,3.2465124,0.4452883,0.5547117
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,10.1015625,3.2621374,0.5548323,0.4451677
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,10.34375,3.2759447,0.38595307,0.61404693
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,2.2441406,3.2794127,0.4444442,0.5555558
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,2.2421875,3.2813659,0.5555558,0.4444442
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,10.328125,3.2915697,0.61404693,0.38595307
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,1.8720703,3.3011107,0.68246794,0.31753206
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,1.8730469,3.3020873,0.3173205,0.68267953
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-2.1542969,3.3265042,0.30756596,0.6924341
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-2.1523438,3.3284574,0.692642,0.30735803
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,8.28125,3.351828,0.3201301,0.67986983
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-5.453125,3.3574076,0.46587348,0.5341265
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,8.2890625,3.3596406,0.67976356,0.3202364
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,3.6386719,3.364398,0.34908882,0.6509112
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-5.4453125,3.36522,0.5341265,0.46587348
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,3.6328125,3.3702574,0.65102214,0.3489779
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-1.0556641,3.38056,0.3443332,0.6556668
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,3.7167969,3.3890471,0.39665228,0.6033477
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,3.71875,3.3910003,0.6033477,0.39665228
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,4.8632812,3.3938885,0.24481408,0.7551859
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,4.859375,3.3977947,0.7550053,0.24499467
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-1.0351562,3.4010677,0.6556668,0.3443332
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-3.0800781,3.4071226,0.6142205,0.38577956
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-3.0800781,3.4071226,0.38572168,0.6142783
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-2.2480469,3.4273486,0.3869951,0.6130049
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-2.2539062,3.433208,0.6130049,0.3869951
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,21.765625,3.4723434,0.20934844,0.7906516
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,21.75,3.4879684,0.790692,0.20930803
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,24.28125,3.4947968,0.3508661,0.6491339
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,24.3125,3.5260468,0.648689,0.35131106
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-18.90625,3.5438023,0.49438503,0.505615
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,8.921875,3.5582647,0.6186652,0.38133475
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-5.9609375,3.5591354,0.4638085,0.53619146
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-5.9609375,3.5591354,0.53607005,0.46392995
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-18.890625,3.5594273,0.5054929,0.49450704
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,8.9140625,3.5660772,0.38133475,0.6186652
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-6.9632816,-3.3847656,3.578516,0.5632578,0.43674213
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,-6.9632816,-3.3808594,3.5824223,0.4368623,0.5631377
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,11.6484375,3.586649,0.43536133,0.56463873
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-1.8193359,3.594204,0.3880381,0.61196184
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,11.640625,3.5944614,0.56481874,0.4351813
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-1.8134766,3.6000633,0.61196184,0.3880381
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,18.015625,3.6075172,0.55832696,0.441673
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-4.5703125,3.6148243,0.42274293,0.5772571
ABT-888,TOPOTECAN,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-4.5703125,3.6148243,0.5772571,0.42274293
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-2.7167969,3.620395,0.6268097,0.37319025
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-2.7265625,3.6301606,0.37307605,0.626924
