Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,2.3183594,17.42706,0.6404672,0.3595328
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,4.296875,17.536247,0.5607338,0.4392662
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,4.296875,17.536247,0.43914595,0.5608541
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,4.4804688,17.69302,0.323968,0.676032
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,4.4765625,17.696926,0.6766733,0.3233267
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,3.984375,18.160416,0.45774263,0.54225737
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,3.9882812,18.164322,0.54213613,0.45786384
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,5.5703125,18.24287,0.53315437,0.4668456
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,5.5703125,18.24287,0.4668456,0.53315437
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,3.6777344,18.276028,0.3907083,0.60929173
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,3.6835938,18.281887,0.6093498,0.39065015
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,3.5800781,18.32607,0.39117333,0.60882664
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,3.5722656,18.333883,0.6090011,0.39099893
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin,-13.571682,5.1015625,18.673244,0.5610945,0.43890542
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin,-13.571682,5.1015625,18.673244,0.43866497,0.5613351
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,1.5527344,19.499126,0.5549529,0.4450471
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,1.5556641,19.502056,0.4449265,0.5550735
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,6.8828125,19.805902,0.57928145,0.4207186
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,6.875,19.813715,0.41988578,0.5801142
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,3.9101562,20.9268,0.4668456,0.53315437
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,3.9140625,20.930706,0.5330329,0.46696714
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,2.7246094,21.11992,0.5068355,0.49316448
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,2.7226562,21.121874,0.4929204,0.5070796
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,0.08001709,22.299683,0.6237207,0.37627926
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,0.06585693,22.313843,0.37673777,0.6232622
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,2.6386719,22.352627,0.5702715,0.42972848
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,2.6386719,22.352627,0.42984816,0.5701518
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung,-20.826746,1.6533203,22.480066,0.42310044,0.5768995
CARBOPLATIN,ZOLINZA,NCIH23,905942,-20.8267462697,lung,-20.826746,1.6542969,22.481043,0.5767803,0.42321962
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,2.6386719,22.535976,0.6022955,0.39770445
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,2.6367188,22.53793,0.3975875,0.60241246
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,1.6855469,22.74266,0.4449265,0.5550735
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,1.6796875,22.74852,0.5550735,0.4449265
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,6.6289062,23.01167,0.38850203,0.61149794
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,6.6171875,23.023388,0.611614,0.388386
PD325901,ZOLINZA,UACC62,905976,-20.8439853509,skin,-20.843985,2.7871094,23.631094,0.5701518,0.42984816
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin,-20.843985,2.7871094,23.631094,0.42984816,0.5701518
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,6.2890625,23.662855,0.38827005,0.61173
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,0.79345703,23.664127,0.37639388,0.62360615
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,0.79296875,23.664616,0.62314755,0.3768524
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,6.3007812,23.674574,0.61149794,0.38850203
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,7.4492188,23.997004,0.57975733,0.42024267
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,7.4414062,24.004816,0.4204806,0.5795194
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,2.96875,24.04966,0.67624587,0.32375416
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,2.9667969,24.051613,0.3238076,0.6761924
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,-20.581516,4.0390625,24.620579,0.67624587,0.32375416
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-20.581516,4.0429688,24.624485,0.3238076,0.6761924
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-23.293999,3.3242188,26.618217,0.4229217,0.57707834
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,-23.293999,3.3261719,26.62017,0.57695913,0.42304087
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,3.9492188,26.782562,0.46696714,0.5330329
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,3.9472656,26.784515,0.5330329,0.46696714
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,3.0332031,27.365795,0.35958898,0.640411
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,3.0292969,27.369701,0.6403548,0.35964525
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,2.640625,29.005043,0.3975875,0.60241246
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,2.6367188,29.00895,0.6022955,0.39770445
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,4.7578125,29.932241,0.6404953,0.35950467
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,4.7617188,29.936148,0.3595328,0.6404672
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast,-27.461594,2.5195312,29.981125,0.49304244,0.50695753
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast,-27.461594,2.5253906,29.986984,0.5068355,0.49316448
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,2.015625,30.299202,0.47767597,0.522324
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,2.0117188,30.303108,0.52208036,0.47791964
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,1.9228516,31.775982,0.47791964,0.52208036
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,1.9199219,31.778912,0.5222022,0.47779784
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,1.5664062,32.837402,0.5701518,0.42984816
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,1.5664062,32.837402,0.42996782,0.5700322
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,4.7304688,32.89874,0.4668456,0.53315437
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,4.7304688,32.89874,0.5332759,0.46672407
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,2.1074219,33.42262,0.5548323,0.4451677
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,2.109375,33.424572,0.4451677,0.5548323
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,7.6523438,34.066612,0.5799952,0.42000473
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,7.6523438,34.066612,0.4204806,0.5795194
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,4.140625,35.607674,0.67624587,0.32375416
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,4.1289062,35.619392,0.3237007,0.6762993
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,2.5742188,37.277817,0.42298126,0.57701874
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,2.5722656,37.27977,0.5767803,0.42321962
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,1.2460938,38.093662,0.52244586,0.47755417
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,1.2373047,38.10245,0.47779784,0.5222022
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,1.6972656,38.246197,0.47779784,0.5222022
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,1.6933594,38.250103,0.52244586,0.47755417
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,1.9648438,39.046265,0.52244586,0.47755417
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,1.9619141,39.049194,0.47779784,0.5222022
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,2.203125,43.01845,0.5219585,0.47804147
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,2.2011719,43.020405,0.47804147,0.5219585
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,5.1835938,50.265694,0.46672407,0.5332759
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,5.1796875,50.2696,0.5332759,0.46672407
ZOLINZA,ETOPOSIDE,MSTO,908152,56.8346293332,lung,56.83463,6.4609375,50.37369,0.611556,0.388444
ETOPOSIDE,ZOLINZA,MSTO,908152,56.8346293332,lung,56.83463,6.4609375,50.37369,0.38850203,0.61149794
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,2.2363281,61.20176,0.39776295,0.60223705
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,2.234375,61.203712,0.6021786,0.39782146
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,2.0195312,62.83277,0.52208036,0.47791964
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,2.015625,62.836678,0.47779784,0.5222022
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,5.3359375,64.35096,0.4668456,0.53315437
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,5.3320312,64.354866,0.5330329,0.46696714
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung,75.784546,1.5996094,74.18494,0.5551941,0.44480592
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung,75.784546,1.5966797,74.18787,0.44480592,0.5551941
ZOLINZA,ETOPOSIDE,A375,906793,-71.1850517196,skin,-71.18505,7.1210938,78.306145,0.61173,0.38827005
ETOPOSIDE,ZOLINZA,A375,906793,-71.1850517196,skin,-71.18505,7.125,78.31005,0.38850203,0.61149794
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung,-164.26685,6.4101562,170.677,0.42024267,0.57975733
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung,-164.26685,6.4179688,170.68481,0.5795194,0.4204806
