Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,2.1621094,2.536454,0.39227864,0.6077214
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,-0.36206055,2.5420868,0.5642185,0.43578145
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,-0.36523438,2.5452607,0.43578145,0.5642185
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,7.421875,2.5562086,0.49755862,0.5024414
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,7.421875,2.5562086,0.5025634,0.49743652
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,1.2363281,2.5569973,0.5084221,0.49157798
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,1.2412109,2.56188,0.49133387,0.5086661
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,6.6835938,2.5695343,0.5779123,0.4220877
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,6.6757812,2.5773468,0.4222068,0.5777932
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-10.8046875,2.5828896,0.50903225,0.49096778
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-10.8046875,2.5828896,0.49096778,0.50903225
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,1.6025391,2.5855355,0.47298774,0.5270122
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,1.5996094,2.5884652,0.5270122,0.47298774
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,6.2382812,2.5936456,0.60305554,0.39694446
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,6.2421875,2.5975518,0.39706138,0.60293865
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,4.4453125,2.5978131,0.4112291,0.5887709
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,4.4453125,2.5978131,0.58841616,0.4115838
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-7.3125,2.6098614,0.5257341,0.47426593
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-7.296875,2.6254864,0.4741442,0.5258558
METHOTREXATE,BORTEZOMIB,RPMI7951,910903,-13.8718158865,skin,-13.871816,-16.5,2.6281843,0.5167174,0.4832826
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin,-13.871816,-16.5,2.6281843,0.48303872,0.5169613
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,-2.1621094,2.6326547,0.53740555,0.46259442
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,-2.1699219,2.6404672,0.4627158,0.53728414
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,2.6367188,2.657279,0.59060216,0.4093979
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,2.6289062,2.6650915,0.409634,0.59036595
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,10.25,2.6966925,0.6095242,0.39047584
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,10.25,2.6966925,0.39024344,0.6097565
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,3.046875,2.7203994,0.5706903,0.42930973
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-1.5654297,2.7209668,0.5032348,0.49676517
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,3.0429688,2.7243056,0.4291901,0.57080984
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-1.5605469,2.7258496,0.49670413,0.50329584
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,1.2460938,2.735323,0.44776213,0.55223787
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,1.2451172,2.7362995,0.55217755,0.4478225
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,10.751035,13.4921875,2.7411528,0.48206335,0.51793665
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-1.4072266,2.7481112,0.53704137,0.4629586
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-1.40625,2.7490878,0.4629586,0.53704137
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,10.751035,13.5078125,2.7567778,0.51805854,0.48194143
TOPOTECAN,MK-8669,LOVO,907790,18.6708997021,digestive_system,18.6709,15.90625,2.7646503,0.7520581,0.2479419
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-8.8046875,2.767582,0.47402242,0.52597755
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-8.8125,2.7753944,0.5257341,0.47426593
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,7.8125,2.7833672,0.45950055,0.54049945
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,9.71875,2.7904363,0.22206685,0.7779332
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,7.8242188,2.795086,0.54049945,0.45950055
MK-8669,TOPOTECAN,LOVO,907790,18.6708997021,digestive_system,18.6709,15.875,2.7959003,0.24785087,0.75214916
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,9.7265625,2.7982488,0.7776378,0.2223622
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,6.1640625,2.8121538,0.38931435,0.61068565
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,6.1679688,2.81606,0.61074376,0.3892563
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system,3.298017,6.1289062,2.8308892,0.41436556,0.58563447
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,0.04156494,2.8433735,0.5175709,0.48242912
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-6.1015625,2.8437576,0.3197583,0.6802417
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,0.04232788,2.8441365,0.48236814,0.5176318
5-FU,MK-8776,LOVO,907790,3.2980170463,digestive_system,3.298017,6.1445312,2.8465142,0.58563447,0.41436556
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-7.046875,2.8481617,0.54177254,0.4582275
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-7.046875,2.8481617,0.4582275,0.54177254
METHOTREXATE,MK-2206,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-6.09375,2.8515701,0.6799761,0.32002386
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-5.3632812,2.8546438,0.43998796,0.56001204
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,13.4609375,2.8568058,0.48669747,0.51330256
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-5.359375,2.85855,0.5598917,0.44010827
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,13.46875,2.8646183,0.51305854,0.48694143
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,4.5976562,2.8725753,0.5887709,0.4112291
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,4.59375,2.8764815,0.4112291,0.5887709
MK-4541,ABT-888,LOVO,907790,-2.7639451856,digestive_system,-2.763945,0.12683105,2.8907762,0.4859656,0.5140344
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,-0.42944336,2.8926804,0.46897304,0.531027
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,-0.42944336,2.8926804,0.53090537,0.46909463
ABT-888,MK-4541,LOVO,907790,-2.7639451856,digestive_system,-2.763945,0.1315918,2.895537,0.5142173,0.48578265
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,22.671875,2.9009762,0.7122322,0.28776783
METFORMIN,BORTEZOMIB,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-5.5742188,2.9157743,0.54140884,0.45859116
BORTEZOMIB,METFORMIN,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-5.5664062,2.9235868,0.45846993,0.5415301
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,22.703125,2.9322262,0.28846887,0.71153116
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,8.840808,11.7734375,2.9326296,0.31679186,0.68320817
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin,8.840808,11.7734375,2.9326296,0.68320817,0.31679186
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,6.46875,2.9393635,0.41253015,0.5874699
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,6.4765625,2.947176,0.5874699,0.41253015
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,9.2578125,2.9761505,0.26350465,0.7364954
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,9.25,2.983963,0.7368269,0.2631731
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,0.06390381,2.9943855,0.40421343,0.5957866
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,0.06713867,2.9976203,0.5957866,0.40421343
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-6.96875,3.0057726,0.4222664,0.57773364
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-6.9648438,3.0096788,0.5774954,0.42250463
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,4.6992188,3.0201883,0.3657398,0.6342602
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,4.7109375,3.031907,0.63420355,0.36579645
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,3.4199219,3.0597844,0.44347993,0.5565201
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,3.4199219,3.0597844,0.55658036,0.44341967
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,6.8164062,3.0611954,0.3863003,0.6136997
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,0.45288086,3.0645592,0.7702056,0.22979435
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,0.45751953,3.069198,0.22988081,0.7701192
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,38.888355,41.96875,3.0803947,0.3974706,0.6025294
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,6.7851562,3.0924454,0.6138154,0.38618457
MK-2206,MK-8669,LOVO,907790,38.8883548288,digestive_system,38.888355,42.0,3.1116447,0.6022955,0.39770445
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,0.9951172,3.1165996,0.552268,0.44773194
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,0.99072266,3.120994,0.44779232,0.5522077
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,4.1523438,3.1345382,0.39059207,0.6094079
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-5.4492188,3.1398582,0.45853055,0.54146945
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,4.1640625,3.146257,0.6095242,0.39047584
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-5.4414062,3.1476707,0.54146945,0.45853055
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,9.5546875,3.1512623,0.23605366,0.76394635
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,9.546875,3.1590748,0.7642984,0.2357016
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-3.8671875,3.1604757,0.58302534,0.41697472
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-3.8671875,3.1604757,0.41697472,0.58302534
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-0.7001953,3.1641412,0.51848525,0.48151478
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-0.6972656,3.1670709,0.48151478,0.51848525
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,3.9472656,3.174222,0.6594874,0.34051257
AZD1775,MITOMYCINE,LOVO,907790,8.6137216156,digestive_system,8.613722,5.4335938,3.180128,0.49096778,0.50903225
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,3.9550781,3.1820345,0.34051257,0.6594874
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system,8.613722,5.4257812,3.1879406,0.5093983,0.4906017
DINACICLIB,METFORMIN,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-1.5244141,3.1881342,0.46617723,0.5338228
METFORMIN,DINACICLIB,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-1.5224609,3.1900873,0.5338228,0.46617723
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,2.53125,3.2081437,0.46356568,0.53643435
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,2.53125,3.2081437,0.53655577,0.46344426
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-4.0,3.2208538,0.59337366,0.40662634
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-3.9980469,3.222807,0.40662634,0.59337366
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,3.4257812,3.2276664,0.585516,0.41448405
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,3.4238281,3.2296195,0.41442478,0.5855752
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-5.7421875,3.2312002,0.54140884,0.45859116
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-5.7421875,3.2312002,0.4583487,0.5416513
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,1.9990234,3.2323656,0.55066776,0.44933224
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,1.9980469,3.2333422,0.44933224,0.55066776
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,2.1269531,3.2535849,0.49798584,0.50201416
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,2.125,3.255538,0.50213623,0.49786377
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,2.3828125,3.263029,0.50097656,0.49902347
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,20.84375,3.2638588,0.6022955,0.39770445
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,2.3886719,3.2688885,0.4991455,0.5008545
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,0.6948242,3.2786052,0.54613304,0.45386693
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,20.859375,3.2794838,0.39770445,0.6022955
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,0.69921875,3.2829998,0.45416954,0.5458305
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,2.9160156,3.2846303,0.32161975,0.6783802
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,2.9199219,3.2885365,0.67848676,0.32151327
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,18.953125,3.3028965,0.74316794,0.256832
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,2.8945312,3.3038654,0.39600977,0.60399026
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,2.8945312,3.3038654,0.60399026,0.39600977
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,17.234375,3.3226423,0.2746431,0.72535694
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-16.578125,3.32298,0.5167174,0.4832826
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,7.9648438,3.3270597,0.5176928,0.48230717
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,7.9609375,3.330966,0.48206335,0.51793665
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,17.25,3.3382673,0.7255028,0.2744972
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-16.59375,3.338605,0.48303872,0.5169613
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.7109375,3.3614788,0.6211388,0.3788612
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.7070312,3.365385,0.3788612,0.6211388
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,18.890625,3.3653965,0.25622666,0.74377334
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system,29.338215,32.71875,3.3805351,0.64735246,0.3526475
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system,29.338215,32.71875,3.3805351,0.3526475,0.64735246
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,4.1796875,3.3878887,0.3746191,0.6253809
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,8.9375,3.3913088,0.467818,0.532182
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,4.1835938,3.391795,0.62503767,0.37496233
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,8.9296875,3.3991213,0.53266823,0.46733177
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,6.7226562,3.4038913,0.39688602,0.60311395
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,6.7226562,3.4038913,0.6028217,0.39717826
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,11.875,3.4085398,0.46769643,0.5323036
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,11.875,3.4085398,0.5323036,0.46769643
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,-10.91508,-7.5039062,3.4111738,0.5258558,0.4741442
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,-1.1943359,3.4127092,0.4669064,0.53309363
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-11.125,3.4144564,0.34482944,0.65517056
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,-1.1914062,3.415639,0.53321517,0.4667848
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,21.15625,3.41819,0.4518102,0.5481898
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,9.7890625,3.4221373,0.29645053,0.70354944
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,9.7890625,3.4221373,0.7037531,0.2962469
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-11.1328125,3.4222689,0.65544635,0.3445537
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,3.4804688,3.4261532,0.5562188,0.4437812
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,-10.91508,-7.4882812,3.4267988,0.47402242,0.52597755
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,21.140625,3.433815,0.5483107,0.45168927
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,3.4726562,3.4339657,0.44360042,0.5563996
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,0.2944336,3.4414973,0.3106944,0.6893056
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,0.29052734,3.4454036,0.6888872,0.31111282
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,1.0669123,4.5585938,3.4916816,0.5821941,0.41780588
MK-8776,ABT-888,LOVO,907790,1.0669122944,digestive_system,1.0669123,4.5585938,3.4916816,0.41792464,0.58207536
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,-1.2226562,3.5014126,0.5162296,0.48377037
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,-1.2246094,3.5033658,0.48377037,0.5162296
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,0.32782117,3.8320312,3.50421,0.5126926,0.4873074
SUNITINIB,MK-8776,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,8.5078125,3.5147095,0.53582716,0.46417287
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,0.32782117,3.84375,3.5159287,0.4875514,0.5124486
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,3.5078125,3.5165353,0.5683559,0.43164405
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,23.375,3.518446,0.28836867,0.71163136
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,8.515625,3.522522,0.46429428,0.5357057
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,3.515625,3.5243478,0.43164405,0.5683559
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,1.0912731,4.6210938,3.5298207,0.43008754,0.5699125
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,23.390625,3.534071,0.71163136,0.28836867
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,1.0912731,4.6289062,3.5376332,0.5700322,0.42996782
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,13.8515625,3.543109,0.40969306,0.590307
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,13.859375,3.5509214,0.5905431,0.40945694
DINACICLIB,L778123,LOVO,907790,5.4033113747,digestive_system,5.4033113,1.8505859,3.5527253,0.6282364,0.37176365
GELDANAMYCIN,5-FU,NCIH1650,687800,-6.7522693832,lung,-6.7522693,-3.1933594,3.55891,0.4150174,0.58498263
5-FU,GELDANAMYCIN,NCIH1650,687800,-6.7522693832,lung,-6.7522693,-3.1933594,3.55891,0.58498263,0.4150174
L778123,DINACICLIB,LOVO,907790,5.4033113747,digestive_system,5.4033113,1.8427734,3.5605378,0.37170663,0.6282934
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system,3.692864,7.2578125,3.5649486,0.5858122,0.41418785
MK-5108,DINACICLIB,LOVO,907790,-4.4349597376,digestive_system,-4.43496,-0.8671875,3.5677724,0.43242285,0.5675771
DINACICLIB,MK-5108,LOVO,907790,-4.4349597376,digestive_system,-4.43496,-0.8647461,3.5702138,0.56745726,0.4325427
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system,3.692864,7.265625,3.572761,0.4141286,0.58587146
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-2.109375,3.5776153,0.53394425,0.46605572
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-2.1035156,3.5834746,0.46593422,0.5340658
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,10.1640625,3.5866222,0.7224291,0.27757087
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,10.1640625,3.5866222,0.27757087,0.7224291
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,8.5546875,3.5878243,0.6555014,0.3444986
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,8.5625,3.5956368,0.3443332,0.6556668
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,26.875,3.6234264,0.37410447,0.6258955
L778123,MITOMYCINE,LOVO,907790,0.7569707186,digestive_system,0.7569707,4.3828125,3.6258419,0.5157418,0.48425815
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,4.8554688,3.6356592,0.46235168,0.5376483
MITOMYCINE,L778123,LOVO,907790,0.7569707186,digestive_system,0.7569707,4.3945312,3.6375606,0.48401424,0.5159857
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,26.859375,3.6390514,0.6258955,0.37410447
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,12.2109375,3.6479464,0.47487468,0.5251253
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,5.4375,3.650885,0.32788345,0.6721165
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,6.2226562,3.652686,0.5037841,0.49621588
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,6.2226562,3.652686,0.49633795,0.50366205
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,5.4414062,3.6547914,0.6720627,0.32793728
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,12.21875,3.6557589,0.5254906,0.47450942
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,4.828125,3.663003,0.5366772,0.46332285
OXALIPLATIN,MK-2206,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-0.20202637,3.66675,0.6952346,0.3047654
DINACICLIB,MK-2206,NCIH1650,687800,-1.3184871713,lung,-1.3184872,2.3515625,3.6700497,0.6721165,0.32788345
MK-2206,DINACICLIB,NCIH1650,687800,-1.3184871713,lung,-1.3184872,2.3515625,3.6700497,0.32788345,0.6721165
MK-2206,OXALIPLATIN,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-0.19580078,3.6729755,0.30492064,0.6950794
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,9.25,3.674356,0.44420308,0.55579686
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-3.8847656,3.678926,0.35695085,0.6430491
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-3.8828125,3.680879,0.64282495,0.35717502
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,6.6796875,3.6883104,0.54661715,0.45338285
