Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,MRK-003,A375,906793,11.0259958277,skin,11.025996,7.0039062,4.02209,0.38653186,0.61346817
ABT-888,ERLOTINIB,HCT116,905936,-3.424746588,digestive_system,-3.4247465,0.64941406,4.0741606,0.5843898,0.41561025
ERLOTINIB,ABT-888,HCT116,905936,-3.424746588,digestive_system,-3.4247465,0.64990234,4.074649,0.4157288,0.5842712
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,3.4023438,4.0749702,0.7194822,0.28051782
MK-4541,ZOLINZA,UACC62,905976,9.5945672917,skin,9.594567,5.515625,4.0789423,0.51561993,0.4843801
ZOLINZA,MK-4541,UACC62,905976,9.5945672917,skin,9.594567,5.515625,4.0789423,0.48425815,0.5157418
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,3.4082031,4.0808296,0.28051782,0.7194822
CARBOPLATIN,MK-4827,UACC62,905976,-3.0915086352,skin,-3.0915086,-7.1835938,4.092085,0.61277324,0.38722682
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,10.723668,6.6289062,4.094762,0.23572361,0.7642764
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,8.2421875,4.101894,0.5513322,0.44866782
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,8.2421875,4.101894,0.44878858,0.5512114
MK-4827,CARBOPLATIN,UACC62,905976,-3.0915086352,skin,-3.0915086,-7.1953125,4.1038036,0.38722682,0.61277324
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,10.723668,6.6132812,4.110387,0.76480377,0.2351962
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,2.234375,4.1312428,0.5381338,0.4618662
SORAFENIB,ZOLINZA,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,2.2226562,4.1429615,0.46198753,0.53801244
PD325901,DOXORUBICIN,HCT116,905936,7.2327796329,digestive_system,7.2327795,3.0800781,4.1527014,0.4946291,0.5053709
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,22.03125,4.1597767,0.37547743,0.62452257
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,22.03125,4.1597767,0.62406445,0.37593552
GEMCITABINE,MK-4541,SK-OV-3,905959,-2.0078821436,urogenital_system,-2.007882,2.1542969,4.162179,0.50354,0.49646002
MK-4541,GEMCITABINE,SK-OV-3,905959,-2.0078821436,urogenital_system,-2.007882,2.15625,4.164132,0.49646002,0.50354
DOXORUBICIN,PD325901,HCT116,905936,7.2327796329,digestive_system,7.2327795,3.0683594,4.16442,0.5053709,0.4946291
LAPATINIB,ZOLINZA,NCIH2122,722046,12.849509689,lung,12.849509,17.015625,4.1661158,0.40274444,0.5972556
ETOPOSIDE,MRK-003,OCUBM,909256,3.4353720321,breast,3.435372,-0.73291016,4.1682825,0.38641608,0.6135839
MRK-003,ETOPOSIDE,OCUBM,909256,3.4353720321,breast,3.435372,-0.7348633,4.1702356,0.61346817,0.38653186
ZOLINZA,LAPATINIB,NCIH2122,722046,12.849509689,lung,12.849509,17.03125,4.1817408,0.5972556,0.40274444
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,0.39805445,-3.7949219,4.1929765,0.55241895,0.44758102
BORTEZOMIB,GEMCITABINE,OCUBM,909256,-3.6533688452,breast,-3.653369,0.54003906,4.193408,0.4415526,0.55844736
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,0.39805445,-3.796875,4.1949296,0.44758102,0.55241895
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,-10.921875,4.1989307,0.6868954,0.31310466
GEMCITABINE,BORTEZOMIB,OCUBM,909256,-3.6533688452,breast,-3.653369,0.5493164,4.2026854,0.5585678,0.4414322
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,0.61376953,4.20623,0.3211406,0.6788595
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,-10.9140625,4.2067432,0.31362996,0.68637
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,0.6113281,4.2086716,0.67896587,0.32103413
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system,-1.7353671,2.4863281,4.221695,0.36772424,0.6322757
ZOLINZA,AZD1775,RKO,909698,-1.7353670603,digestive_system,-1.7353671,2.4921875,4.2275543,0.6322757,0.36772424
PD325901,TOPOTECAN,UACC62,905976,8.9743265442,skin,8.974326,4.7382812,4.236045,0.47670147,0.52329856
TOPOTECAN,PD325901,UACC62,905976,8.9743265442,skin,8.974326,4.7382812,4.236045,0.52329856,0.47670147
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,5.0429688,4.2455626,0.5234204,0.47657967
MK-4541,CARBOPLATIN,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,5.0390625,4.249469,0.47657967,0.5234204
CYCLOPHOSPHAMIDE,SORAFENIB,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,11.21875,4.251566,0.5497615,0.45023853
VINBLASTINE,MK-8669,MSTO,908152,69.316448928,lung,69.31645,65.0625,4.253952,0.54673815,0.45326188
PD325901,MRK-003,NCIH23,905942,3.804326811,lung,3.8043268,8.0625,4.258173,0.55229825,0.44770175
MRK-003,PD325901,NCIH23,905942,3.804326811,lung,3.8043268,8.0625,4.258173,0.4474603,0.5525397
MK-5108,PD325901,RKO,909698,15.0405498318,digestive_system,15.04055,10.78125,4.2593,0.4971924,0.5028076
PD325901,MK-5108,RKO,909698,15.0405498318,digestive_system,15.04055,10.78125,4.2593,0.5028076,0.4971924
SORAFENIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,11.2109375,4.2593784,0.45011765,0.54988235
ZOLINZA,TEMOZOLOMIDE,NCIH2122,722046,-2.3650496347,lung,-2.3650496,1.9033203,4.2683697,0.5448014,0.45519862
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,-2.3650496,1.9072266,4.272276,0.45519862,0.5448014
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,-4.2773438,4.2775273,0.42178997,0.57821
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,-1.8134766,4.2863026,0.64299315,0.3570069
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,-1.8134766,4.2863026,0.3570069,0.64299315
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,5.453125,4.288306,0.57033134,0.4296687
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,-4.2890625,4.289246,0.57821,0.42178997
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,5.4570312,4.2922125,0.4296687,0.57033134
L778123,GEMCITABINE,HT144,907067,2.7178089722,skin,2.717809,-1.5761719,4.2939806,0.40215728,0.5978427
GEMCITABINE,L778123,HT144,907067,2.7178089722,skin,2.717809,-1.5791016,4.2969103,0.5978427,0.40215728
MK-8669,VINBLASTINE,MSTO,908152,69.316448928,lung,69.31645,65.0,4.316452,0.45350388,0.54649615
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,4.3397136,8.6640625,4.324349,0.55760443,0.4423956
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin,4.3397136,8.6640625,4.324349,0.4423956,0.55760443
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-4.1992188,4.32739,0.5865228,0.41347715
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-4.203125,4.3312964,0.41347715,0.5865228
MK-8776,ETOPOSIDE,HCT116,905936,1.8414550347,digestive_system,1.841455,6.1875,4.346045,0.58604914,0.4139509
AZD1775,ZOLINZA,SW837,909755,7.1722905866,digestive_system,7.172291,2.8222656,4.350025,0.3680649,0.63193506
ETOPOSIDE,MK-8776,HCT116,905936,1.8414550347,digestive_system,1.841455,6.1953125,4.3538575,0.41371402,0.586286
PD325901,BORTEZOMIB,NCIH520,908443,-27.0755090703,lung,-27.075508,-22.71875,4.356758,0.49072373,0.5092763
ZOLINZA,AZD1775,SW837,909755,7.1722905866,digestive_system,7.172291,2.8144531,4.3578377,0.6321622,0.36783782
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-0.9506836,4.3591805,0.71042746,0.28957254
BORTEZOMIB,PD325901,NCIH520,908443,-27.0755090703,lung,-27.075508,-22.703125,4.372383,0.5091542,0.49084574
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-0.9711914,4.3796883,0.28957254,0.71042746
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,2.5878906,4.3900723,0.5910153,0.40898472
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,2.578125,4.399838,0.40922078,0.5907792
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,5.1054688,4.401035,0.45968243,0.5403176
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,-1.3300781,4.4086075,0.49975586,0.50024414
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,-1.3310547,4.409584,0.50024414,0.49975586
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,5.1171875,4.4127536,0.5403176,0.45968243
OXALIPLATIN,PD325901,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,-0.11126709,4.4637403,0.59596294,0.40403706
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,11.5625,4.464265,0.6425446,0.3574554
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,11.5625,4.464265,0.35678276,0.64321727
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,4.8046875,4.468089,0.33101162,0.6689884
PD325901,OXALIPLATIN,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,-0.11645508,4.4689283,0.40403706,0.59596294
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,2.5078125,4.46987,0.3869951,0.6130049
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,2.5078125,4.46987,0.6130049,0.3869951
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,4.8085938,4.4719954,0.6687721,0.33122793
VINBLASTINE,MK-4541,UACC62,905976,-13.0630665669,skin,-13.0630665,-8.5859375,4.477129,0.289874,0.71012604
MK-4541,VINBLASTINE,UACC62,905976,-13.0630665669,skin,-13.0630665,-8.5859375,4.477129,0.7100255,0.2899745
MK-2206,CARBOPLATIN,UACC62,905976,9.3356399231,skin,9.33564,4.8359375,4.4997025,0.26445335,0.73554665
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,9.33564,4.8320312,4.5036087,0.73554665,0.26445335
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,0.6502777,-3.8652344,4.515512,0.6071974,0.39280257
SORAFENIB,VINBLASTINE,OV90,1240197,4.8641936474,urogenital_system,4.8641934,9.3828125,4.518619,0.6638869,0.3361131
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,0.6502777,-3.8808594,4.531137,0.39280257,0.6071974
CARBOPLATIN,BORTEZOMIB,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-6.28125,4.531996,0.5783291,0.42167088
BORTEZOMIB,CARBOPLATIN,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-6.28125,4.531996,0.42202812,0.5779718
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,3.5,4.5349207,0.47450942,0.5254906
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,3.5019531,4.536874,0.5254906,0.47450942
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin,22.836586,18.296875,4.539711,0.6081287,0.3918713
VINBLASTINE,SORAFENIB,OV90,1240197,4.8641936474,urogenital_system,4.8641934,9.40625,4.5420566,0.33633104,0.66366893
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,-0.16418457,4.5447416,0.5273165,0.47268346
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,-0.16564941,4.5462065,0.47256178,0.5274382
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,10.171875,4.5488396,0.26454833,0.73545164
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,10.171875,4.5488396,0.73545164,0.26454833
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.43798828,4.551743,0.40615517,0.59384483
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,8.09375,4.553916,0.46866903,0.531331
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.44628906,4.560044,0.5939626,0.4060374
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,8.0859375,4.5617285,0.5312094,0.46879065
VINBLASTINE,LAPATINIB,A375,906793,22.8365859626,skin,22.836586,18.265625,4.570961,0.39163858,0.6083614
MK-5108,CYCLOPHOSPHAMIDE,MSTO,908152,6.6756690221,lung,6.675669,2.0898438,4.5858254,0.43710256,0.5628975
SORAFENIB,ETOPOSIDE,UWB1289,1480374,-1.4710695192,urogenital_system,-1.4710696,-6.0625,4.5914307,0.6710396,0.32896045
DASATINIB,GEMCITABINE,NCIH23,905942,-3.9870109148,lung,-3.987011,0.60498047,4.5919914,0.34004676,0.6599533
ETOPOSIDE,SORAFENIB,UWB1289,1480374,-1.4710695192,urogenital_system,-1.4710696,-6.078125,4.6070557,0.32852945,0.6714706
CYCLOPHOSPHAMIDE,MK-5108,MSTO,908152,6.6756690221,lung,6.675669,2.0683594,4.60731,0.5628975,0.43710256
GEMCITABINE,DASATINIB,NCIH23,905942,-3.9870109148,lung,-3.987011,0.62597656,4.6129875,0.6599533,0.34004676
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,9.296875,4.6167126,0.4789553,0.5210447
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,9.296875,4.6167126,0.5211056,0.47889438
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,5.9765625,4.617176,0.49621588,0.5037841
ZOLINZA,5-FU,HT144,907067,-4.3947256659,skin,-4.394726,0.22460938,4.619335,0.44360042,0.5563996
5-FU,ZOLINZA,HT144,907067,-4.3947256659,skin,-4.394726,0.22595215,4.620678,0.5563996,0.44360042
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,5.9804688,4.6210823,0.50354,0.49646002
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,9.0,4.6213517,0.6247515,0.3752485
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,6.8632812,4.6221857,0.55760443,0.4423956
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,6.8632812,4.6221857,0.4423956,0.55760443
CARBOPLATIN,AZD1775,HCT116,905936,7.1952911783,digestive_system,7.195291,2.5625,4.632791,0.6676896,0.3323104
AZD1775,CARBOPLATIN,HCT116,905936,7.1952911783,digestive_system,7.195291,2.5625,4.632791,0.3323104,0.6676896
MRK-003,ZOLINZA,HT144,907067,1.0609061998,skin,1.0609062,5.6953125,4.634406,0.39981166,0.6001883
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,9.015625,4.6369767,0.3752485,0.6247515
ZOLINZA,MRK-003,HT144,907067,1.0609061998,skin,1.0609062,5.703125,4.6422186,0.6001883,0.39981166
ETOPOSIDE,L778123,NCIH520,908443,4.2256791016,lung,4.225679,-0.4206543,4.646333,0.36647636,0.63352364
L778123,ETOPOSIDE,NCIH520,908443,4.2256791016,lung,4.225679,-0.4230957,4.6487746,0.6338636,0.36613634
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,1.1503906,4.677437,0.42978832,0.5702117
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,1.1503906,4.677437,0.5702117,0.42978832
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung,8.022543,3.34375,4.678793,0.6852127,0.31478733
BEZ-235,GEMCITABINE,MSTO,908152,8.0225427422,lung,8.022543,3.3398438,4.682699,0.31426096,0.68573904
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,0.95214844,4.6927967,0.49169996,0.5083
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,0.9506836,4.6942616,0.5079339,0.49206612
SN-38,ZOLINZA,SW837,909755,2.487673042,digestive_system,2.487673,-2.21875,4.706423,0.4125893,0.5874107
GEMCITABINE,MK-8669,A2058,906792,16.2478514617,skin,16.247852,11.53125,4.7166023,0.7495458,0.2504542
ZOLINZA,SN-38,SW837,909755,2.487673042,digestive_system,2.487673,-2.2363281,4.724001,0.5873515,0.41264847
MK-8669,GEMCITABINE,A2058,906792,16.2478514617,skin,16.247852,11.5234375,4.724415,0.25100458,0.7489954
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,-1.618528,-6.34375,4.725222,0.38676345,0.6132366
MRK-003,ETOPOSIDE,NCIH2122,722046,-1.618527955,lung,-1.618528,-6.34375,4.725222,0.6141626,0.3858374
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,16.38575,11.65625,4.7295,0.6517983,0.34820172
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung,-7.918928,-3.1816406,4.7372875,0.35583088,0.64416915
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung,-7.918928,-3.1777344,4.741194,0.64416915,0.35583088
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,-0.5385742,4.7453117,0.5083,0.49169996
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,-0.53271484,4.751171,0.49182203,0.508178
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,16.38575,11.6328125,4.7529373,0.3479801,0.65201986
GEMCITABINE,DINACICLIB,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-1.3945312,4.75984,0.5538673,0.44613272
DINACICLIB,GEMCITABINE,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-1.3945312,4.75984,0.44613272,0.5538673
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-13.140625,4.7691917,0.44770175,0.55229825
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-13.140625,4.7691917,0.55229825,0.44770175
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,-1.265625,4.774457,0.53679854,0.46320143
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,-1.265625,4.774457,0.46344426,0.53655577
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,8.6015625,4.7863874,0.4629586,0.53704137
MRK-003,GEMCITABINE,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,-4.3398438,4.8019323,0.38179561,0.61820436
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,8.5859375,4.8020124,0.53679854,0.46320143
GEMCITABINE,MRK-003,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,-4.34375,4.8058386,0.61820436,0.38179561
PD325901,MK-8776,VCAP,1299075,8.4437301188,urogenital_system,8.44373,3.625,4.8187304,0.580352,0.41964796
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,3.5703125,4.827159,0.44709817,0.55290186
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,3.5703125,4.827159,0.55290186,0.44709817
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system,8.44373,3.6074219,4.8363085,0.41964796,0.580352
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,-7.1484375,4.846671,0.49633795,0.50366205
MRK-003,ZOLINZA,A375,906793,4.7210540752,skin,4.721054,9.5703125,4.8492584,0.3999874,0.6000126
ZOLINZA,MRK-003,A375,906793,4.7210540752,skin,4.721054,9.5703125,4.8492584,0.5998954,0.40010458
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-12.3046875,4.852186,0.40898472,0.5910153
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,-7.15625,4.8544836,0.50366205,0.49633795
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,-0.5493164,4.859875,0.5,0.5
PD325901,MRK-003,UACC62,905976,4.6923959792,skin,4.692396,9.5546875,4.8622913,0.55229825,0.44770175
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,-0.5439453,4.8652463,0.5,0.5
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-12.2890625,4.867811,0.5907792,0.40922078
MRK-003,PD325901,UACC62,905976,4.6923959792,skin,4.692396,9.5625,4.870104,0.44770175,0.55229825
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-3.1875,4.878146,0.4210756,0.57892436
ZOLINZA,DOXORUBICIN,A2058,906792,4.5642394165,skin,4.5642395,-0.3203125,4.884552,0.5431056,0.45689437
DOXORUBICIN,ZOLINZA,A2058,906792,4.5642394165,skin,4.5642395,-0.32055664,4.884796,0.45689437,0.5431056
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,1.5234375,4.885646,0.6533481,0.3466519
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-3.1777344,4.887912,0.5784482,0.42155182
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,1.5205078,4.8885756,0.34676248,0.65323746
DINACICLIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,1.3544922,4.9004793,0.4536249,0.5463751
CYCLOPHOSPHAMIDE,DINACICLIB,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,1.3505859,4.9043856,0.5463751,0.4536249
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,5.1484375,4.919696,0.6295469,0.37045312
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,2.1582031,4.9259777,0.45023853,0.5497615
DINACICLIB,PD325901,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,-0.48339844,4.9296985,0.51391244,0.48608756
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,2.1542969,4.929884,0.54988235,0.45011765
PD325901,DINACICLIB,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,-0.48608398,4.932384,0.48608756,0.51391244
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,5.7617188,4.9545555,0.5089102,0.4910898
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,5.7617188,4.9545555,0.49096778,0.50903225
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,5.1914062,4.9626646,0.3706809,0.6293191
CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-6.046875,4.9928455,0.55109054,0.4489094
BORTEZOMIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-6.0507812,4.996752,0.4489094,0.55109054
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,9.82031,4.8164062,5.0039034,0.36647636,0.63352364
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung,7.8571587,2.8496094,5.0075493,0.5642185,0.43578145
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung,7.8571587,2.8496094,5.0075493,0.4360216,0.5639784
MK-8669,GEMCITABINE,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,1.28125,5.010146,0.25063756,0.7493624
GEMCITABINE,MK-8669,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,1.2880859,5.016982,0.749179,0.25082102
L778123,ETOPOSIDE,A375,906793,9.820309257,skin,9.82031,4.8007812,5.0195284,0.63397694,0.366023
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,-1.1235769,3.9101562,5.0337334,0.5791624,0.42083758
L778123,ZOLINZA,HT144,907067,-1.1235768657,skin,-1.1235769,3.9101562,5.0337334,0.42083758,0.5791624
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-3.3476562,5.052243,0.33458945,0.6654106
TEMOZOLOMIDE,ETOPOSIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-3.3496094,5.0541964,0.6657366,0.3342634
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,-2.6210938,5.055855,0.68623865,0.31376135
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,17.84375,5.0561886,0.45519862,0.5448014
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,-2.6230469,5.057808,0.3139191,0.68608093
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,2.1308594,5.0631127,0.63420355,0.36579645
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,8.6796875,5.0683618,0.4421547,0.55784535
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,2.125,5.068972,0.36579645,0.63420355
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,8.6875,5.0761743,0.55784535,0.4421547
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin,16.18114,11.1015625,5.0795784,0.40886667,0.5911333
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,17.8125,5.0874386,0.5448014,0.45519862
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin,16.18114,11.078125,5.103016,0.5910153,0.40898472
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,0.08117676,5.111209,0.36647636,0.63352364
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,0.07733154,5.115054,0.633637,0.36636302
VINORELBINE,ZOLINZA,T-47D,905945,-4.3114018386,breast,-4.311402,-9.4296875,5.1182857,0.35242462,0.6475754
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,4.9570312,5.118474,0.5316957,0.46830425
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,10.7578125,5.1245203,0.4452883,0.5547117
