Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.6484375,2.839562,0.423458,0.57654196
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,3.9765625,2.84411,0.5290201,0.47097993
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.65625,2.8473744,0.57654196,0.423458
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,3.9824219,2.8499694,0.47097993,0.5290201
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,16.609375,2.8564186,0.3600389,0.63996106
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,16.609375,2.8564186,0.63973606,0.36026394
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,9.921875,2.8617725,0.26307842,0.73692155
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,9.9296875,2.869585,0.73692155,0.26307842
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,6.1992188,2.873333,0.43080574,0.5691942
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,6.1953125,2.8772392,0.56913435,0.43086562
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-0.09442139,2.8858473,0.31896225,0.6810377
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-0.09576416,2.88719,0.6811968,0.3188032
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-0.38793945,2.9074457,0.49487323,0.5051268
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,5.1328125,2.9118702,0.28407922,0.71592075
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-0.38183594,2.9135492,0.5051268,0.49487323
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,5.140625,2.9196827,0.7160201,0.28397995
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,0.8618164,2.988812,0.7041601,0.29583988
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,0.8647461,2.9917417,0.29543313,0.70456684
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,2.1464844,3.0071592,0.29553482,0.7044652
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,1.9707031,3.0076566,0.4066852,0.59331477
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,2.1484375,3.0091124,0.70426184,0.29573816
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,1.9726562,3.0096097,0.5932558,0.40674412
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.3085938,3.0381145,0.603815,0.39618498
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.3046875,3.0420208,0.39618498,0.603815
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,8.34375,3.1337852,0.5986642,0.4013358
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,8.34375,3.1337852,0.40157047,0.5984295
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,2.5429688,3.1521397,0.53655577,0.46344426
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,2.5390625,3.156046,0.46344426,0.53655577
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,8.8125,3.1667585,0.4013358,0.5986642
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,8.828125,3.1823835,0.5988988,0.40110117
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,2.7734375,3.1952295,0.44408256,0.5559175
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,11.0703125,3.197639,0.6105696,0.38943043
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,2.7832031,3.2049952,0.5559175,0.44408256
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,11.078125,3.2054515,0.38919824,0.61080176
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,0.8852539,3.2173467,0.31890923,0.6810908
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,0.88720703,3.2192998,0.6812763,0.31872365
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-6.703125,3.2502143,0.45011765,0.54988235
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-6.703125,3.2502143,0.54988235,0.45011765
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-1.1904297,3.2534585,0.44070998,0.55929005
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-1.1787109,3.2651772,0.55929005,0.44070998
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,3.5800781,3.2724833,0.5169613,0.48303872
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,3.5683594,3.284202,0.48340452,0.5165954
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,9.828125,3.2913342,0.5486735,0.45132652
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,9.8203125,3.2991467,0.4510847,0.54891527
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,3.3203125,3.3354564,0.4220877,0.5779123
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,3.3242188,3.3393626,0.5777932,0.4222068
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,12.390625,3.3433294,0.6105696,0.38943043
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,12.3984375,3.351142,0.38943043,0.6105696
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-1.9814453,3.352017,0.55929005,0.44070998
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-1.9755859,3.3578763,0.44070998,0.55929005
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,7.3320312,3.3635454,0.49938965,0.50061035
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,7.3398438,3.371358,0.50061035,0.49938965
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,2.6796875,3.3794951,0.56637836,0.43362167
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,2.6777344,3.3814483,0.4334418,0.5665582
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,13.34375,3.3853045,0.43794367,0.5620563
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,13.359375,3.4009295,0.5619361,0.4380639
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-2.4707031,3.4149313,0.27226636,0.7277337
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-2.4707031,3.4149313,0.7277821,0.272218
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,2.8574219,3.4677052,0.61230963,0.38769034
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,2.859375,3.4696584,0.3880381,0.61196184
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,16.640625,3.4713497,0.597373,0.40262696
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,16.59375,3.4762497,0.5971381,0.4028619
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,16.625,3.4869747,0.40192255,0.5980775
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,2.0214844,3.4876194,0.3643251,0.6356749
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,2.0195312,3.4895725,0.6356183,0.36438167
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,16.578125,3.4918747,0.40262696,0.597373
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-8.3828125,3.5197172,0.65301627,0.34698373
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-8.3828125,3.5197172,0.34687307,0.6531269
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,-0.037963867,3.5580537,0.48133194,0.51866806
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,-0.03363037,3.5623872,0.5185462,0.48145384
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,5.8945312,3.56925,0.75752544,0.2424746
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,5.2226562,3.571773,0.3988746,0.60112536
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,5.2226562,3.571773,0.6009497,0.39905027
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,5.8984375,3.5731564,0.2424746,0.75752544
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,4.3945312,3.5882974,0.71552336,0.2844766
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,4.3945312,3.5882974,0.28378138,0.7162186
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,7.4257812,3.6204987,0.49938965,0.50061035
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,7.4257812,3.6204987,0.50061035,0.49938965
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,8.046875,3.6300082,0.35779187,0.64220816
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,13.609375,3.635725,0.4627158,0.53728414
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,13.6015625,3.6435375,0.5371628,0.46283722
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,8.0625,3.6456332,0.6426568,0.35734323
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,3.828125,3.6782417,0.47067577,0.52932423
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,3.8261719,3.6801949,0.52932423,0.47067577
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,5.4453125,3.7572398,0.3988161,0.60118383
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,5.4453125,3.7572398,0.6010668,0.3989332
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,2.7851562,3.8097892,0.46344426,0.53655577
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,2.7851562,3.8097892,0.53655577,0.46344426
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,3.9921875,3.8494043,0.53157413,0.46842587
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,3.9882812,3.8533106,0.46830425,0.5316957
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,16.25,3.8660183,0.36048904,0.6395109
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,16.25,3.8660183,0.63996106,0.3600389
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,2.3066406,3.8904757,0.68042755,0.31957245
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,2.3085938,3.8924289,0.31938666,0.6806133
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,1.5478516,3.9239242,0.49005258,0.50994736
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,1.5488281,3.9249008,0.50994736,0.49005258
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,5.375,3.952901,0.46465865,0.5353413
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,5.3710938,3.9568071,0.5353413,0.46465865
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,3.0976562,3.996978,0.48255104,0.51744896
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,3.1015625,4.000884,0.5175709,0.48242912
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,14.078125,4.0307083,0.6706083,0.32939172
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,14.078125,4.0307083,0.32939172,0.6706083
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,8.7890625,4.0411863,0.5487944,0.4512056
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,8.78125,4.048999,0.4510847,0.54891527
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,4.5742188,4.0573273,0.7157221,0.2842779
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,4.5742188,4.0573273,0.28388065,0.71611935
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,13.65625,4.119873,0.76916695,0.23083305
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,3.6015625,4.120417,0.5175709,0.48242912
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,3.6015625,4.120417,0.48230717,0.5176928
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,8.9296875,4.1307898,0.82104415,0.17895591
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,8.9296875,4.1307898,0.17931488,0.8206851
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-2.0410156,4.137127,0.56517875,0.43482125
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-2.046875,4.1429863,0.43458128,0.5654188
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,13.6171875,4.1589355,0.22996724,0.7700327
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,6.9101562,4.175004,0.3908245,0.60917544
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,6.9140625,4.1789103,0.6095242,0.39047584
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,1.7617188,4.1915636,0.43368167,0.5663184
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,0.03656006,4.194014,0.429549,0.57045096
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,1.7587891,4.1944933,0.56643826,0.43356174
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,0.0473938,4.204848,0.57033134,0.4296687
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,0.7788086,4.2277217,0.30715016,0.6928498
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,0.7885742,4.2374873,0.6932653,0.30673468
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,0.80322266,4.2524085,0.4085127,0.5914873
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,0.8027344,4.252897,0.5914873,0.4085127
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,5.0507812,4.290751,0.5161077,0.48389232
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,5.0585938,4.2985635,0.48377037,0.5162296
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,11.2578125,4.305448,0.69688743,0.3031126
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,11.265625,4.3132606,0.30331892,0.6966811
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-1.0390625,4.337237,0.4213137,0.5786863
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-1.0380859,4.3382134,0.5786863,0.4213137
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,13.8671875,4.3463144,0.76977324,0.23022676
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,13.8828125,4.3619394,0.23057307,0.76942694
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,5.4726562,4.3906994,0.47122324,0.52877676
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,5.4804688,4.398512,0.52877676,0.47122324
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,0.29516602,4.464491,0.5399537,0.4600463
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,0.29614258,4.4654675,0.4600463,0.5399537
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,2.0957031,4.479338,0.46411213,0.5358879
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,2.0957031,4.479338,0.5359486,0.4640514
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,0.48388672,4.486366,0.47767597,0.522324
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,4.3554688,4.4865417,0.7162682,0.28373176
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,4.3554688,4.4865417,0.28373176,0.7162682
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,1.0126953,4.4875317,0.5070796,0.4929204
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,1.0136719,4.488508,0.4929204,0.5070796
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,0.48046875,4.489784,0.52256763,0.47743234
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,0.64453125,4.491641,0.59136933,0.40863073
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,0.6430664,4.493106,0.40863073,0.59136933
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,3.2480469,4.5008316,0.42316005,0.57684
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,3.2441406,4.504738,0.5768995,0.42310044
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-1.0673828,4.513944,0.6932653,0.30673468
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-1.0673828,4.513944,0.30673468,0.6932653
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,6.8945312,4.5146427,0.24220563,0.7577944
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,6.8945312,4.5146427,0.7574357,0.24256429
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.5996094,4.526188,0.4106381,0.5893619
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.5976562,4.528141,0.58930284,0.4106972
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,3.8378906,4.5353622,0.47426593,0.5257341
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,5.3398438,4.5439477,0.5691942,0.43080574
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,5.3398438,4.5439477,0.43086562,0.56913435
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,3.8261719,4.547081,0.52561235,0.47438768
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,11.8671875,4.568018,0.39256966,0.60743034
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,11.8671875,4.568018,0.6071974,0.39280257
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,13.0390625,4.611944,0.23109324,0.7689067
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,13.03125,4.6197567,0.7690802,0.23091975
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,7.4296875,4.637947,0.6801886,0.3198114
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,7.421875,4.6457596,0.3202364,0.67976356
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,9.4765625,4.654764,0.4013358,0.5986642
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-1.625,4.6757226,0.38185325,0.6181467
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,9.453125,4.6782017,0.59854686,0.40145314
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-1.6279297,4.6786523,0.6180315,0.38196853
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,17.0625,4.7099915,0.74381983,0.25618014
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,17.0625,4.7099915,0.25552937,0.74447066
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-1.5195312,4.712528,0.6772606,0.32273942
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-1.5371094,4.7301064,0.32231262,0.67768735
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,9.09375,4.759897,0.4996338,0.5003662
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,9.109375,4.775522,0.50024414,0.49975586
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-3.6464844,4.7974405,0.53582716,0.46417287
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-3.6464844,4.7974405,0.46417287,0.53582716
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,6.1367188,4.8505683,0.5008545,0.4991455
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,3.8925781,4.851081,0.24023944,0.75976056
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,3.8925781,4.851081,0.75976056,0.24023944
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,6.140625,4.8544745,0.4991455,0.5008545
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,1.9570312,4.8687916,0.2829138,0.71708614
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,1.953125,4.872698,0.71745753,0.2825425
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,9.8125,4.8820953,0.73692155,0.26307842
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,9.8046875,4.889908,0.26322046,0.7367796
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,9.9921875,4.9249268,0.8196408,0.18035917
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,12.5859375,4.928217,0.43794367,0.5620563
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,12.578125,4.9360294,0.5620563,0.43794367
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,1.7607422,4.939719,0.40415466,0.5958454
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,10.0078125,4.9405518,0.18079266,0.8192074
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,1.7597656,4.940696,0.5959041,0.40409583
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,1.4580078,4.994361,0.58575296,0.41424707
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,1.4628906,4.9992437,0.41424707,0.58575296
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,11.390625,5.0133224,0.40733343,0.5926666
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,11.3984375,5.021135,0.59313804,0.406862
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,4.0507812,5.0595903,0.5264645,0.4735355
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,4.0507812,5.0595903,0.47365725,0.52634275
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,4.1132812,5.1670723,0.46235168,0.5376483
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,4.1171875,5.1709785,0.5378911,0.4621089
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-1.390625,5.1908593,0.54673815,0.45326188
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-1.3886719,5.1928124,0.45326188,0.54673815
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,3.1015625,5.21033,0.42339844,0.57660156
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,3.1035156,5.212283,0.57648236,0.4235176
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,12.7265625,5.2129817,0.467818,0.532182
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,12.734375,5.220794,0.5323036,0.46769643
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-6.3046875,5.2780766,0.40438983,0.59561014
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-6.3085938,5.281983,0.59561014,0.40438983
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,15.515625,5.325199,0.33241877,0.6675812
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,15.515625,5.325199,0.6669308,0.3330692
PD325901,MK-8669,LOVO,907790,22.1260514018,digestive_system,22.12605,16.78125,5.344801,0.77906984,0.22093019
