Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-17.46875,2.0468235,0.4248892,0.57511085
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,14.71875,2.0481853,0.4690338,0.53096616
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,5.6015625,2.0483663,0.48657548,0.5134245
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,1.0107422,2.050504,0.39548433,0.6045157
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-7.46875,2.051323,0.47158828,0.52841175
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,3.2148438,2.05146,0.40898472,0.5910153
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,3.2167969,2.0534132,0.59089726,0.40910277
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,5.2929688,2.0568466,0.674265,0.325735
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,13.203125,2.05717,0.49902347,0.50097656
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-17.484375,2.0624485,0.57534945,0.42465055
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,14.703125,2.0638103,0.53096616,0.4690338
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,5.3007812,2.064659,0.32546696,0.67453307
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,13.1875,2.072795,0.5007324,0.49926758
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,3.4335938,2.07551,0.59425694,0.40574303
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,3.4335938,2.07551,0.40568417,0.5943158
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-5.0976562,2.0779848,0.47731054,0.52268946
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,-1.4863281,2.078717,0.4189346,0.58106536
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,2.2460938,2.0792794,0.5918412,0.4081588
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-2.0976562,2.0794978,0.44697747,0.55302256
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,-1.4882812,2.08067,0.5814219,0.4185781
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-5.09375,2.081891,0.5228113,0.4771887
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,3.0839844,2.0828204,0.5924308,0.40756917
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,2.2421875,2.0831857,0.40804085,0.5919591
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-11.171875,2.08327,0.5435902,0.45640975
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-2.1015625,2.083404,0.55302256,0.44697747
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,3.0820312,2.0847735,0.40756917,0.5924308
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,44.5,2.0856361,0.45060113,0.54939884
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,44.5,2.0856361,0.54939884,0.45060113
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,13.1484375,2.086649,0.59837085,0.40162912
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-11.1640625,2.0910826,0.45628864,0.54371136
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-2.0429688,2.098333,0.5290201,0.47097993
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-2.0429688,2.098333,0.47122324,0.52877676
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,7.3671875,2.0989351,0.45931864,0.5406813
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,7.3671875,2.0989351,0.54056007,0.4594399
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,4.1914062,2.1013446,0.5429844,0.4570155
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,13.1328125,2.102274,0.40162912,0.59837085
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-1.4257812,2.1030369,0.4279943,0.5720057
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-1.4267578,2.1040134,0.57212526,0.42787477
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,4.1875,2.1052508,0.45665208,0.54334795
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,3.9609375,2.1232896,0.7003315,0.29966852
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,2.109375,2.125476,0.42536652,0.57463354
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,3.9648438,2.1271958,0.29966852,0.7003315
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,2.1054688,2.1293821,0.57463354,0.42536652
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,0.24621582,2.129507,0.55278116,0.44721887
VINBLASTINE,AZD1775,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-12.6875,2.1330042,0.47828513,0.52171487
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,0.24987793,2.1331692,0.44733956,0.5526604
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,2.0390625,2.1338983,0.3869951,0.6130049
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,2.0429688,2.1378045,0.6130049,0.3869951
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,5.7421875,2.139604,0.36692995,0.63307005
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.3671875,2.1435003,0.5095203,0.49047965
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.3671875,2.1435003,0.49047965,0.5095203
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,5.7460938,2.1435103,0.63284314,0.3671568
AZD1775,VINBLASTINE,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-12.703125,2.1486292,0.5212275,0.47877255
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,12.515625,2.1595812,0.48413622,0.51586384
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,14.9296875,2.1610699,0.53619146,0.4638085
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung,36.131554,33.96875,2.1628036,0.505615,0.49438503
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung,36.131554,33.96875,2.1628036,0.49438503,0.505615
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,14.921875,2.1688824,0.46392995,0.53607005
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,-4.2851562,2.1742406,0.47877255,0.5212275
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,9.1171875,2.174716,0.50646937,0.49353063
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,0.09863281,2.1759346,0.5312094,0.46879065
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,9.109375,2.1825285,0.49353063,0.50646937
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,5.140625,2.1837914,0.6101051,0.38989493
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,5.1445312,2.1876976,0.39012727,0.60987276
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,-3.2207031,2.1884885,0.4906017,0.5093983
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-0.5131836,2.1891458,0.5212275,0.47877255
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,-4.2695312,2.1898656,0.52098376,0.47901624
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,-3.21875,2.1904416,0.5092763,0.49072373
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,0.11376953,2.1910713,0.46879065,0.5312094
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,12.640625,2.1986046,0.7003827,0.29961726
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,13.230969,15.4296875,2.198718,0.3279911,0.67200893
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung,-6.632494,-4.4335938,2.1989002,0.53643435,0.46356568
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-0.5029297,2.1993997,0.47852883,0.52147114
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,-3.5214844,2.2008152,0.52244586,0.47755417
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,-3.5253906,2.2047215,0.47755417,0.52244586
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,12.6484375,2.206417,0.29961726,0.7003827
GEMCITABINE,BEZ-235,A2058,906792,13.2309693062,skin,13.230969,15.4375,2.2065306,0.67200893,0.3279911
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,7.5664062,2.2100668,0.66268736,0.3373127
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,7.5664062,2.2100668,0.3373127,0.66268736
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung,-6.632494,-4.421875,2.210619,0.4640514,0.5359486
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,18.28125,2.2164364,0.60323083,0.39676917
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,18.28125,2.2164364,0.3963018,0.60369825
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,30.609375,2.2176132,0.3522018,0.64779824
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,30.609375,2.2176132,0.6482437,0.3517563
PD325901,MK-4541,A2058,906792,3.2932204523,skin,3.2932205,5.5117188,2.2184982,0.4555619,0.5444381
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,1.140625,2.22039,0.5718862,0.42811385
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,1.1396484,2.2213666,0.42811385,0.5718862
MK-4541,PD325901,A2058,906792,3.2932204523,skin,3.2932205,5.515625,2.2224045,0.5444381,0.4555619
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,2.5957031,2.223927,0.38058627,0.61941373
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-6.78125,2.2254877,0.659734,0.34026593
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-6.78125,2.2254877,0.34026593,0.659734
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,4.6796875,2.226751,0.55302256,0.44697747
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-1.2900391,2.2320857,0.2855712,0.71442884
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-1.2900391,2.2320857,0.71442884,0.2855712
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,2.6054688,2.2336926,0.61941373,0.38058627
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,4.6875,2.2345636,0.44697747,0.55302256
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung,-7.50064,-5.265625,2.235015,0.4996338,0.5003662
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,9.296875,2.2367725,0.31795546,0.6820445
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,9.296875,2.2367725,0.6818327,0.3181673
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,12.59375,2.2377062,0.5161077,0.48389232
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung,-7.50064,-5.2617188,2.2389212,0.5003662,0.4996338
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,7.0585938,2.242608,0.7521036,0.24789639
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,6.2734375,2.2434683,0.20438159,0.79561836
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,3.9335938,2.245521,0.3863582,0.6136418
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,6.2695312,2.2473745,0.79561836,0.20438159
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,6.3046875,2.247696,0.603523,0.396477
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,6.3046875,2.247696,0.39659387,0.6034062
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,3.9375,2.2494273,0.61375755,0.38624245
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,6.9570312,2.2508278,0.59525734,0.40474272
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,16.421875,2.2510118,0.36772424,0.6322757
AZD1775,ABT-888,NCIH1650,687800,-0.3129919354,lung,-0.31299195,1.9384766,2.2514684,0.30012983,0.69987017
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,6.953125,2.254734,0.40474272,0.59525734
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,2.0917969,2.2550242,0.44468537,0.55531466
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,-0.31299195,1.9433594,2.2563512,0.69987017,0.30012983
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,2.0957031,2.2589304,0.55531466,0.44468537
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,-1.0507812,2.2593057,0.34919977,0.6508002
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-4.1601562,2.2630224,0.55579686,0.44420308
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,-1.046875,2.263212,0.65057826,0.3494217
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-11.359375,2.2640486,0.4565309,0.5434691
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,-1.0009766,2.265587,0.4520521,0.5479479
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,16.4375,2.2666368,0.6322757,0.36772424
MK-8669,AZD1775,LOVO,907790,19.9543678035,digestive_system,19.954369,17.6875,2.2668686,0.38052872,0.61947125
AZD1775,MK-8669,LOVO,907790,19.9543678035,digestive_system,19.954369,17.6875,2.2668686,0.61947125,0.38052872
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-4.1640625,2.2669287,0.44420308,0.55579686
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,4.74052,2.4726562,2.2678638,0.60311395,0.39688602
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,-0.9980469,2.2685168,0.5479479,0.4520521
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,11.953125,2.268609,0.4510847,0.54891527
MK-5108,CYCLOPHOSPHAMIDE,NCIH23,905942,4.5210962847,lung,4.521096,2.2519531,2.269143,0.42548585,0.57451415
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung,4.521096,2.2519531,2.269143,0.57451415,0.42548585
ERLOTINIB,ABT-888,UWB1289,1480374,7.8437858502,urogenital_system,7.843786,5.5742188,2.269567,0.40192255,0.5980775
ABT-888,ERLOTINIB,UWB1289,1480374,7.8437858502,urogenital_system,7.843786,5.5742188,2.269567,0.5977253,0.40227473
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,7.03125,2.2699518,0.24735057,0.7526495
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,4.8320312,2.2703156,0.42357725,0.57642275
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,4.74052,2.46875,2.27177,0.39694446,0.60305554
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-11.3515625,2.271861,0.54334795,0.45665208
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-7.8828125,2.2720394,0.608594,0.39140594
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,4.828125,2.274222,0.57648236,0.4235176
SORAFENIB,AZD1775,LOVO,907790,-6.0003982858,digestive_system,-6.000398,-3.7246094,2.2757888,0.61958635,0.38041362
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-2.9238281,2.275938,0.37754068,0.62245935
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,11.9609375,2.2764215,0.54891527,0.4510847
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,3.3164062,2.2771058,0.66225064,0.33774942
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,3.3164062,2.2771058,0.33796784,0.6620321
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,7.1914062,2.2773042,0.7595823,0.24041776
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-3.4707031,2.2774713,0.30033502,0.69966495
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,7.1953125,2.2812104,0.24050693,0.7594931
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-3.4746094,2.2813776,0.69966495,0.30033502
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-7.8710938,2.2837582,0.39140594,0.608594
GEMCITABINE,L778123,HT144,907067,2.7178089722,skin,2.717809,0.43359375,2.2842152,0.6130049,0.3869951
AZD1775,SORAFENIB,LOVO,907790,-6.0003982858,digestive_system,-6.000398,-3.7128906,2.2875075,0.38041362,0.61958635
L778123,GEMCITABINE,HT144,907067,2.7178089722,skin,2.717809,0.42895508,2.288854,0.3869951,0.6130049
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-2.9101562,2.28961,0.6226888,0.37731123
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,2.4492188,2.290721,0.4001632,0.5998368
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,2.4511719,2.292674,0.5998368,0.4001632
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,2.7734375,2.2938232,0.21879454,0.7812055
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,15.8046875,2.29397,0.4570155,0.5429844
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,6.3359375,2.2956085,0.37845907,0.6215409
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,2.7695312,2.2977295,0.78116375,0.21883626
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,12.8984375,2.299345,0.44360042,0.5563996
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-2.3183594,2.3044202,0.57451415,0.42548585
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,26.484375,2.3057938,0.7955787,0.20442128
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,12.90625,2.3071575,0.5563996,0.44360042
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,6.3242188,2.3073273,0.62096643,0.37903354
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,3.5898438,2.3087225,0.43326193,0.56673807
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,15.7890625,2.309595,0.5431056,0.45689437
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,-6.199922,-3.8886719,2.3112502,0.5483107,0.45168927
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-2.3261719,2.3122327,0.42536652,0.57463354
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,2.1308594,2.3129086,0.55302256,0.44697747
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,2.1308594,2.3129086,0.44697747,0.55302256
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-5.0351562,2.31317,0.40898472,0.5910153
BORTEZOMIB,ERLOTINIB,OCUBM,909256,3.6091384158,breast,3.6091385,1.2919922,2.3171463,0.5092763,0.49072373
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,2.0273438,2.3176146,0.57212526,0.42787477
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,3.5800781,2.3184881,0.56661814,0.43338183
ERLOTINIB,BORTEZOMIB,OCUBM,909256,3.6091384158,breast,3.6091385,1.2900391,2.3190994,0.49047965,0.5095203
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,2.0292969,2.3195677,0.4279943,0.5720057
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,6.28125,2.321583,0.34831256,0.65168744
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-5.8554688,2.3218389,0.4378235,0.5621765
GELDANAMYCIN,PD325901,T-47D,905945,-6.1999222889,breast,-6.199922,-3.8769531,2.322969,0.45132652,0.5486735
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-0.1126709,2.3236446,0.65654814,0.34345183
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-15.6484375,2.3252144,0.34004676,0.6599533
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-0.111083984,2.3252316,0.34345183,0.65654814
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.5703125,2.3253202,0.5907792,0.40922078
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.5703125,2.3253202,0.40922078,0.5907792
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-5.0507812,2.328795,0.5910153,0.40898472
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-15.640625,2.333027,0.659734,0.34026593
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-7.5117188,2.3334675,0.49121186,0.50878817
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,9.4765625,2.3347836,0.7265226,0.27347738
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,26.515625,2.3370438,0.20438159,0.79561836
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,6.296875,2.337208,0.65190905,0.34809092
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-7.5078125,2.3373737,0.50878817,0.49121186
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-5.8710938,2.3374639,0.5621765,0.4378235
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,14.8515625,2.3377419,0.47657967,0.5234204
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,9.46875,2.342596,0.27338037,0.72661966
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,6.0351562,2.3439007,0.4248892,0.57511085
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,6.0273438,2.3517132,0.57534945,0.42465055
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,4.7617188,2.3536952,0.45604634,0.5439536
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,1.6445312,2.3555562,0.68846846,0.3115316
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-6.6445312,2.3581347,0.5336405,0.46635953
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,6.203125,2.3598661,0.41941014,0.5805899
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,14.875,2.3611794,0.52268946,0.47731054
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,4.7695312,2.3615077,0.5439536,0.45604634
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,1.6513672,2.3623922,0.31179345,0.68820655
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-3.9804688,2.3660245,0.5615755,0.43842447
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-4.7304688,2.3664684,0.47694507,0.52305496
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,1.7998047,2.3674128,0.48779538,0.5122046
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,1.8017578,2.369366,0.5122046,0.48779538
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-3.984375,2.3699307,0.43854475,0.5614553
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,6.375,2.371995,0.39548433,0.6045157
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,6.375,2.371995,0.6045157,0.39548433
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-4.7226562,2.374281,0.52256763,0.47743234
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,6.1875,2.3754911,0.5805899,0.41941014
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,0.119628906,2.3756106,0.4445648,0.5554352
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,3.0820312,2.3775973,0.4594399,0.54056007
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,1.7382812,2.3776615,0.387053,0.612947
