Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-6.847502,-3.2033525,3.6441498,0.725423,0.274577
ZOLINZA,GEMCITABINE,NCIH2122,722046,5.5417327459,lung,-6.847502,-3.2033525,3.6441498,0.274577,0.725423
MK-4541,DOXORUBICIN,A375,906793,-0.3273622926,skin,8.8815365,12.530033,3.6484966,0.52624696,0.473753
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,8.8815365,12.530033,3.6484966,0.473753,0.52624696
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system,13.305149,9.655778,3.6493711,0.656762,0.34323803
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,13.305149,9.655778,3.6493711,0.34323803,0.656762
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system,11.155331,7.5014024,3.6539283,0.51189506,0.48810494
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,11.155331,7.5013995,3.6539311,0.48810494,0.51189506
GELDANAMYCIN,MK-8669,NCIH2122,722046,9.2381001542,lung,24.765493,21.110395,3.655098,0.70434946,0.29565054
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,24.765493,21.110395,3.655098,0.29565054,0.70434946
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,5.4213734,1.7637819,3.6575913,0.39102855,0.6089714
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,5.4213734,1.7637819,3.6575913,0.6089714,0.39102855
OXALIPLATIN,L778123,NCIH23,905942,-0.428246271,lung,-4.5380054,-0.87854683,3.6594586,0.5892286,0.41077146
ABT-888,MITOMYCINE,NCIH2122,722046,0.2404917277,lung,-4.5380054,-0.87854683,3.6594586,0.41077146,0.5892286
BEZ-235,5-FU,NCIH1650,687800,17.6381552118,lung,0.75408363,4.4181037,3.66402,0.5849853,0.41501468
GEMCITABINE,MK-4827,NCIH2122,722046,6.0416086051,lung,0.75408363,4.4181037,3.66402,0.41501468,0.5849853
ABT-888,MITOMYCINE,LOVO,907790,18.0238112806,digestive_system,6.6534476,2.9809601,3.6724875,0.44746828,0.5525318
SORAFENIB,CYCLOPHOSPHAMIDE,UACC62,905976,-13.1905566158,skin,6.6534476,2.9809601,3.6724875,0.5525318,0.44746828
METFORMIN,MK-8776,T-47D,905945,10.8474848444,breast,-16.126947,-12.451841,3.675106,0.53633416,0.4636659
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,-16.126947,-12.451841,3.675106,0.4636659,0.53633416
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,4.879943,1.2036933,3.6762495,0.0,1.0
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,4.879943,1.2036933,3.6762495,1.0,0.0
L778123,METHOTREXATE,HT144,907067,-3.105971225,skin,16.87794,13.201136,3.6768036,0.62982804,0.370172
MITOMYCINE,MK-8776,HT144,907067,22.9401808035,skin,16.87794,13.201136,3.6768036,0.370172,0.62982804
SORAFENIB,L778123,OV90,1240197,4.1551977166,urogenital_system,4.6342173,8.313235,3.679018,0.65565515,0.34434482
MK-2206,ETOPOSIDE,NCIH520,908443,10.8951043492,lung,4.6342173,8.313235,3.679018,0.34434482,0.65565515
GEMCITABINE,MRK-003,OCUBM,909256,-5.0068344448,breast,8.544055,4.8576612,3.6863937,0.656762,0.34323797
MK-4541,OXALIPLATIN,NCIH2122,722046,3.5844541859,lung,8.544055,4.8576612,3.6863937,0.34323797,0.656762
SUNITINIB,ETOPOSIDE,NCIH520,908443,13.7160188072,lung,2.0823102,-1.60607,3.6883802,0.57676697,0.42323306
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,2.0823102,-1.60607,3.6883802,0.42323306,0.57676697
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-0.86945707,2.8234148,3.6928718,0.9973111,0.002688915
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,-0.86945707,2.8234148,3.6928718,0.002688915,0.9973111
DASATINIB,L778123,VCAP,1299075,11.0779298554,urogenital_system,2.5787086,6.278978,3.7002692,0.7246979,0.2753021
MK-5108,MITOMYCINE,UWB1289,1480374,8.6745866989,urogenital_system,2.5787086,6.278978,3.7002692,0.2753021,0.7246979
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,-13.719886,-17.426134,3.7062483,0.31412953,0.6858705
AZD1775,ZOLINZA,T-47D,905945,21.0383933779,breast,-13.719886,-17.426134,3.7062483,0.6858705,0.31412953
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,-7.7399993,-4.0335593,3.70644,0.17373809,0.8262619
SORAFENIB,MK-8776,OCUBM,909256,5.5682871441,breast,-7.7399993,-4.0335593,3.70644,0.8262619,0.17373809
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,5.347534,1.639004,3.7085302,0.42512757,0.57487243
5-FU,MK-8669,OVCAR3,905933,6.7256438694,urogenital_system,5.347534,1.639004,3.7085302,0.57487243,0.42512757
TOPOTECAN,MK-5108,UWB1289,1480374,12.9204432182,urogenital_system,0.35835674,4.069132,3.7107751,0.4268164,0.5731836
ETOPOSIDE,GELDANAMYCIN,LNCAP,907788,47.3542419112,urogenital_system,0.35835674,4.069133,3.710776,0.5731836,0.4268164
L778123,DASATINIB,RPMI7951,910903,21.6048808654,skin,0.91097516,4.626675,3.7157,0.37077576,0.6292242
LAPATINIB,DOXORUBICIN,UACC62,905976,18.6877720325,skin,0.91097516,4.626675,3.7157,0.6292242,0.37077576
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,6.4167314,2.700805,3.7159264,0.52624696,0.473753
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,6.4167314,2.700805,3.7159264,0.473753,0.52624696
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,3.8445287,3.7163572,0.45519954,0.5448004
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,3.8445287,3.7163572,0.5448004,0.45519954
SORAFENIB,DINACICLIB,RKO,909698,2.382687119,digestive_system,-2.0295022,1.690345,3.7198472,0.601236,0.39876404
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,-2.0295022,1.690345,3.7198472,0.39876404,0.601236
CYCLOPHOSPHAMIDE,MK-5108,VCAP,1299075,10.0552537085,urogenital_system,7.8430223,4.121043,3.7219791,0.60286194,0.39713806
BORTEZOMIB,METHOTREXATE,OVCAR3,905933,-38.9909033441,urogenital_system,7.8430223,4.121041,3.7219815,0.39713806,0.60286194
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,23.514347,19.786194,3.7281532,4.3697e-41,1.0
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system,23.514347,19.786194,3.7281532,1.0,4.3697e-41
DINACICLIB,CARBOPLATIN,OVCAR3,905933,-15.0486602299,urogenital_system,16.134773,12.397353,3.73742,0.28577822,0.71422184
VINBLASTINE,DINACICLIB,UWB1289,1480374,-34.8447751086,urogenital_system,16.134773,12.397353,3.73742,0.71422184,0.28577822
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,2.6391335,-1.0988473,3.7379808,0.34131753,0.6586824
CYCLOPHOSPHAMIDE,ZOLINZA,RKO,909698,23.6328810978,digestive_system,2.6391335,-1.0988473,3.7379808,0.6586824,0.34131753
MK-5108,MK-8669,HCT116,905936,8.9989041539,digestive_system,4.662386,0.92130333,3.7410827,0.44252905,0.5574709
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,4.662386,0.92130303,3.741083,0.5574709,0.44252905
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,5.866392,9.609719,3.7433271,0.41591722,0.5840827
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,5.866392,9.609719,3.7433271,0.5840827,0.41591722
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung,-2.6775877,-6.4252195,3.7476318,0.5099553,0.4900447
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-2.6775877,-6.426081,3.7484934,0.4900413,0.5099587
PACLITAXEL,BEZ-235,MSTO,908152,39.9607287819,lung,-5.581327,-1.8313743,3.7499528,0.41524956,0.5847505
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-5.581327,-1.8313733,3.7499537,0.5847505,0.41524956
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,4.4522247,8.20479,3.7525654,0.5660148,0.43398517
ZOLINZA,GEMCITABINE,RPMI7951,910903,0.7203347086,skin,4.4522247,8.20479,3.7525654,0.43398517,0.5660148
BEZ-235,TEMOZOLOMIDE,OVCAR3,905933,18.8815331045,urogenital_system,1.2167017,4.969404,3.7527025,0.8386777,0.16132228
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,1.2167017,4.969404,3.7527025,0.16132228,0.8386777
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,15.785387,12.026367,3.7590199,0.60070616,0.39929387
BORTEZOMIB,METHOTREXATE,OCUBM,909256,-4.1082411178,breast,15.785387,12.026354,3.7590332,0.39929387,0.60070616
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,-8.700845,-4.9165845,3.7842603,0.398764,0.601236
5-FU,PD325901,MSTO,908152,22.0330269023,lung,-8.700845,-4.9165845,3.7842603,0.601236,0.398764
TEMOZOLOMIDE,SORAFENIB,UWB1289,1480374,7.9711811849,urogenital_system,2.8414276,-0.946561,3.7879887,0.5553303,0.4446697
SN-38,BORTEZOMIB,NCIH2122,722046,-3.1706248038,lung,2.8414276,-0.946561,3.7879887,0.4446697,0.5553303
DASATINIB,MK-5108,SK-OV-3,905959,14.2141261777,urogenital_system,0.33433476,4.1235814,3.7892466,0.4135421,0.5864579
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,0.33433476,4.1238346,3.7894998,0.58646125,0.41353872
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,5.0774603,1.2857653,3.791695,0.2647353,0.73526466
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,5.0774603,1.2857633,3.791697,0.73526466,0.2647353
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,17.309795,13.514995,3.7948008,0.44084814,0.5591518
DASATINIB,AZD1775,NCIH520,908443,42.0904949789,lung,17.309795,13.514995,3.7948008,0.5591518,0.44084814
DASATINIB,MITOMYCINE,NCIH23,905942,16.9753411177,lung,3.0785296,-0.71845126,3.7969809,0.46720648,0.5327935
DINACICLIB,MK-8776,NCIH1650,687800,-14.6442529682,lung,3.0785296,-0.71845126,3.7969809,0.5327935,0.46720648
SORAFENIB,MITOMYCINE,SKMES1,909728,-69.1631995197,lung,0.9452546,4.7516613,3.8064067,0.58117324,0.41882676
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,0.9452546,4.751664,3.8064096,0.41882676,0.58117324
SN-38,MK-8669,A2058,906792,13.356832591,skin,-3.9741335,-0.1600836,3.81405,0.59911186,0.40088814
ABT-888,MITOMYCINE,VCAP,1299075,-0.1413151632,urogenital_system,-3.9741335,-0.1600836,3.81405,0.40088814,0.59911186
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,-3.448913,0.36749297,3.816406,0.58475053,0.4152495
METHOTREXATE,GELDANAMYCIN,NCIH2122,722046,-17.6456103451,lung,-3.448913,0.36749333,3.8164065,0.4152495,0.58475053
ZOLINZA,METHOTREXATE,SK-OV-3,905959,11.0460231302,urogenital_system,-6.6422677,-2.8187768,3.8234909,0.4915656,0.5084344
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-6.6422677,-2.8187768,3.8234909,0.5084344,0.4915656
PACLITAXEL,SORAFENIB,NCIH2122,722046,-14.283067005,lung,9.677691,5.854005,3.8236866,0.32010242,0.6798976
ABT-888,METFORMIN,OCUBM,909256,-0.1049524403,breast,9.677691,5.854001,3.8236904,0.6798976,0.32010242
MK-8669,5-FU,RKO,909698,23.2541342238,digestive_system,7.4837375,3.6541924,3.829545,0.5868547,0.41314524
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,-5.7638245,-1.9332608,3.8305635,0.4636659,0.53633404
BORTEZOMIB,TOPOTECAN,OV90,1240197,-12.2042724832,urogenital_system,-5.7638245,-1.9332608,3.8305635,0.53633404,0.4636659
MK-8669,BEZ-235,MSTO,908152,155.2523888394,lung,7.4837375,3.652823,3.8309145,0.41314194,0.5868581
MK-8669,BEZ-235,UWB1289,1480374,80.7818020439,urogenital_system,8.302463,12.145989,3.8435268,0.6053654,0.39463463
MK-5108,ZOLINZA,T-47D,905945,36.608274656,breast,8.302463,12.145989,3.8435268,0.39463463,0.6053654
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,16.546995,12.702219,3.8447762,0.74217534,0.25782466
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.546995,12.702208,3.8447876,0.25782466,0.74217534
ZOLINZA,ABT-888,UACC62,905976,8.1365064216,skin,-5.283886,-1.4375944,3.8462915,0.43788996,0.56211
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,-5.283886,-1.4375944,3.8462915,0.56211,0.43788996
OXALIPLATIN,GELDANAMYCIN,UACC62,905976,-24.5857709904,skin,0.22420894,4.074895,3.850686,0.9992956,0.00070443755
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,0.22420894,4.074895,3.850686,0.00070443755,0.9992956
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,-5.4104376,-1.5595561,3.8508816,0.37689576,0.6231042
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system,-5.4104376,-1.5595561,3.8508816,0.6231042,0.37689576
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,25.515808,21.654821,3.8609867,0.46601346,0.5339865
SORAFENIB,SUNITINIB,UWB1289,1480374,-1.9248779047,urogenital_system,25.515808,21.654821,3.8609867,0.5339865,0.46601346
MK-2206,ETOPOSIDE,SW837,909755,41.4963374145,digestive_system,-0.051990252,3.812314,3.8643043,0.4581602,0.54183984
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,-0.051990252,3.812314,3.8643043,0.54183984,0.4581602
ABT-888,BORTEZOMIB,UWB1289,1480374,-11.6166479499,urogenital_system,13.751416,17.618412,3.8669958,0.40367603,0.596324
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,13.751416,17.618433,3.8670168,0.596324,0.40367603
DASATINIB,VINBLASTINE,UWB1289,1480374,-12.6221529891,urogenital_system,1.293804,5.1843357,3.8905315,0.58347726,0.4165227
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,1.293804,5.1843357,3.8905315,0.4165227,0.58347726
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-0.23232795,3.6653183,3.8976462,0.05968864,0.9403114
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-0.23232795,3.6653183,3.8976462,0.9403114,0.05968864
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,10.701312,14.60067,3.8993578,0.511895,0.48810497
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,10.701312,14.60067,3.8993578,0.48810497,0.511895
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-6.743799,-2.8410747,3.9027245,0.5749993,0.42500076
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,-6.743799,-2.8410747,3.9027245,0.42500076,0.5749993
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,12.017201,8.111231,3.9059706,0.37077576,0.6292242
BEZ-235,LAPATINIB,NCIH1650,687800,31.9280192255,lung,12.017201,8.111226,3.9059753,0.6292242,0.37077576
MITOMYCINE,MK-8776,A2058,906792,69.0127099216,skin,5.6648893,1.758402,3.9064875,0.35530737,0.64469266
ABT-888,MK-4541,RKO,909698,-3.4860790772,digestive_system,5.6648893,1.7584008,3.9064884,0.64469266,0.35530737
MK-8669,MITOMYCINE,LOVO,907790,19.4551889965,digestive_system,22.085575,18.176659,3.9089165,0.5133369,0.48666307
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,22.085575,18.176659,3.9089165,0.48666307,0.5133369
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,-3.7888901,-7.697955,3.909065,0.72073066,0.27926934
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin,-3.7888901,-7.697958,3.9090679,0.27926934,0.72073066
METHOTREXATE,SUNITINIB,NCIH23,905942,-17.9349895379,lung,32.874847,28.954044,3.920803,0.48666307,0.5133369
GELDANAMYCIN,MK-2206,NCIH23,905942,-0.1246438499,lung,32.874847,28.954044,3.920803,0.5133369,0.48666307
PD325901,MK-4827,NCIH520,908443,-8.9266439905,lung,-8.53833,-4.6136713,3.9246588,0.72838455,0.27161545
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,-8.53833,-4.6136713,3.9246588,0.27161545,0.72838455
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,7.2455053,3.3168392,3.928666,0.72239166,0.2776083
METHOTREXATE,PD325901,T-47D,905945,-10.5212805846,breast,7.2455053,3.3168392,3.928666,0.2776083,0.72239166
AZD1775,MITOMYCINE,HT144,907067,9.4409031418,skin,-0.3991389,3.5434215,3.9425604,0.45519954,0.5448004
LAPATINIB,SN-38,HCT116,905936,32.2332570193,digestive_system,-0.3991389,3.5434215,3.9425604,0.5448004,0.45519954
DINACICLIB,CYCLOPHOSPHAMIDE,OCUBM,909256,16.0997493882,breast,-8.072416,-4.128568,3.9438481,0.46590376,0.5340963
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,-8.072416,-4.128568,3.9438481,0.5340963,0.46590376
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,1.1020209,5.0494676,3.9474468,0.6906812,0.3093188
VINORELBINE,MK-5108,NCIH520,908443,-11.1253860972,lung,1.1020209,5.049469,3.9474483,0.3093188,0.6906812
MK-2206,CYCLOPHOSPHAMIDE,NCIH2122,722046,7.4975776242,lung,-4.338032,-8.286091,3.948059,0.35783932,0.6421607
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,-4.338032,-8.286095,3.948063,0.6421607,0.35783932
MK-4827,TEMOZOLOMIDE,OVCAR3,905933,18.5080409068,urogenital_system,-10.251839,-6.303623,3.9482155,0.5230156,0.4769844
ZOLINZA,PD325901,OCUBM,909256,3.7124286837,breast,-10.251839,-6.303623,3.9482155,0.4769844,0.5230156
SN-38,MK-8669,VCAP,1299075,28.2751087715,urogenital_system,-12.412854,-16.362265,3.9494104,0.48977458,0.5102254
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-12.412854,-16.362265,3.9494104,0.5102254,0.48977458
DEXAMETHASONE,MK-8669,LOVO,907790,49.6140994349,digestive_system,-5.174297,-1.2233616,3.9509354,0.52624696,0.473753
MK-8669,CYCLOPHOSPHAMIDE,SK-OV-3,905959,19.0920074298,urogenital_system,-5.174297,-1.2233616,3.9509354,0.473753,0.52624696
ZOLINZA,BORTEZOMIB,A2058,906792,7.8300618308,skin,-1.0355818,2.9161303,3.9517121,0.27161545,0.72838455
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,-1.0355818,2.9161303,3.9517121,0.72838455,0.27161545
TEMOZOLOMIDE,CARBOPLATIN,OVCAR3,905933,-21.7482679012,urogenital_system,-1.9974847,1.9632491,3.960734,1.7219301e-05,0.99998283
VINORELBINE,SUNITINIB,SKMEL30,909726,4.6958630902,skin,-1.9974847,1.9632491,3.960734,0.99998283,1.7219301e-05
BEZ-235,MK-5108,SK-OV-3,905959,15.0900792308,urogenital_system,5.0256033,1.0635009,3.9621024,0.49552277,0.50447726
MITOMYCINE,BEZ-235,MDAMB436,1240172,32.7009016706,breast,5.0256033,1.0635009,3.9621024,0.50447726,0.49552277
TOPOTECAN,MK-5108,OV90,1240197,14.3234506682,urogenital_system,15.86523,11.901825,3.9634047,0.72239166,0.2776083
ETOPOSIDE,ERLOTINIB,HCT116,905936,35.1756302953,digestive_system,15.86523,11.901825,3.9634047,0.2776083,0.72239166
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.570515,11.53887,3.9683547,0.21329966,0.78670037
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin,7.570515,11.53887,3.9683547,0.78670037,0.21329966
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,10.740246,14.709938,3.9696922,0.6946129,0.3053871
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,10.740246,14.709938,3.9696922,0.3053871,0.6946129
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,-7.986509,-11.95732,3.9708114,0.5860888,0.41391125
METFORMIN,MRK-003,HT144,907067,10.7796910102,skin,-7.986509,-11.95732,3.9708114,0.41391125,0.5860888
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-5.137383,-1.165234,3.972149,0.3508108,0.6491892
GELDANAMYCIN,CARBOPLATIN,OCUBM,909256,19.8380290089,breast,-5.137383,-1.165234,3.972149,0.6491892,0.3508108
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,4.232239,0.25886422,3.9733746,0.5501554,0.4498446
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,4.232239,0.25886422,3.9733746,0.4498446,0.5501554
CYCLOPHOSPHAMIDE,MK-2206,A375,906793,11.1214466033,skin,-2.567892,1.4108151,3.9787073,0.34837785,0.6516221
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,-2.567892,1.4108151,3.9787073,0.6516221,0.34837785
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,-0.52528167,3.4631047,3.9883864,0.4871639,0.5128361
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin,-0.52528167,3.4631047,3.9883864,0.5128361,0.4871639
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,12.366441,8.375302,3.9911385,0.22862528,0.7713747
BORTEZOMIB,GELDANAMYCIN,NCIH2122,722046,-25.0631852128,lung,12.366441,8.375302,3.9911385,0.7713747,0.22862528
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-5.0216246,-1.02237,3.9992547,0.656762,0.34323803
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,-5.0216246,-1.02237,3.9992547,0.34323803,0.656762
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin,-5.8209105,-1.8081967,4.012714,0.50965255,0.49034745
OXALIPLATIN,MK-4541,LOVO,907790,-19.7477356162,digestive_system,-5.8209105,-1.8081967,4.012714,0.49034745,0.50965255
MK-8776,SN-38,OCUBM,909256,20.257693474,breast,4.199488,0.18402863,4.0154595,0.32726932,0.6727306
MK-4541,SORAFENIB,OVCAR3,905933,-23.7078293531,urogenital_system,4.199488,0.18402863,4.0154595,0.6727306,0.32726932
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,9.000762,13.017273,4.016511,0.7847667,0.21523333
BORTEZOMIB,MK-8776,OVCAR3,905933,-15.3305189054,urogenital_system,9.000762,13.017273,4.016511,0.21523333,0.7847667
BORTEZOMIB,ZOLINZA,A2058,906792,7.8300618308,skin,-8.972338,-12.993822,4.0214844,0.54263484,0.45736516
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-8.972338,-12.993822,4.0214844,0.45736516,0.54263484
MK-2206,PACLITAXEL,SW837,909755,31.4679222598,digestive_system,11.649741,7.6282125,4.0215287,0.41873115,0.58126885
MK-8669,SUNITINIB,LNCAP,907788,11.211115335,urogenital_system,11.649741,7.6282125,4.0215287,0.58126885,0.41873115
LAPATINIB,DASATINIB,NCIH23,905942,2.4947876652,lung,14.352678,18.375036,4.022358,0.40026268,0.5997373
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,14.352678,18.375036,4.022358,0.5997373,0.40026268
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,6.0591826,10.082167,4.022984,0.60755664,0.39244336
5-FU,L778123,SKMEL30,909726,-57.88453337,skin,6.0591826,10.082167,4.022984,0.39244336,0.60755664
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin,8.268041,4.2428207,4.02522,0.587771,0.41222897
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,8.268041,4.2428207,4.02522,0.41222897,0.587771
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung,-8.840446,-4.8119392,4.028507,0.53075135,0.46924865
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,-8.840446,-4.8119392,4.028507,0.46924865,0.53075135
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-20.161573,-16.128569,4.0330048,0.9999969,3.1576062e-06
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-20.161573,-16.128569,4.0330048,3.1576062e-06,0.9999969
ABT-888,AZD1775,A375,906793,8.0237136443,skin,10.054459,6.01737,4.0370884,0.375411,0.62458897
MRK-003,LAPATINIB,SW837,909755,43.2576180797,digestive_system,10.054459,6.01737,4.0370884,0.62458897,0.375411
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,27.01841,31.055704,4.0372944,0.43909213,0.56090784
MK-5108,LAPATINIB,OCUBM,909256,10.7029395162,breast,27.01841,31.055704,4.0372944,0.56090784,0.43909213
MK-2206,BEZ-235,SK-OV-3,905959,41.0070511281,urogenital_system,-1.2547561,2.7830603,4.0378165,0.34958407,0.6504159
MK-8776,MK-5108,A375,906793,8.954109954,skin,-1.2547561,2.7830603,4.0378165,0.6504159,0.34958407
ABT-888,MITOMYCINE,OVCAR3,905933,14.6367259569,urogenital_system,-12.923944,-16.967623,4.0436783,0.59630406,0.40369594
TEMOZOLOMIDE,VINBLASTINE,SK-OV-3,905959,-52.4632256127,urogenital_system,-12.923944,-16.967623,4.0436783,0.40369594,0.59630406
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,-6.670205,-2.6181438,4.052061,0.4682617,0.53173834
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,-6.670205,-2.6181438,4.052061,0.53173834,0.4682617
5-FU,ABT-888,VCAP,1299075,1.0961027615,urogenital_system,-7.551127,-3.4971027,4.054024,0.6896528,0.31034714
ERLOTINIB,MK-5108,T-47D,905945,37.6663646568,breast,-7.551127,-3.4971027,4.054024,0.31034714,0.6896528
AZD1775,LAPATINIB,A375,906793,21.2157935957,skin,11.8813305,7.8265567,4.054774,0.42521572,0.57478434
PACLITAXEL,MRK-003,RKO,909698,-18.0444676541,digestive_system,11.8813305,7.826548,4.0547824,0.57478434,0.42521572
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,1.593603,-2.4615932,4.0551963,0.3328142,0.6671858
MRK-003,CARBOPLATIN,OCUBM,909256,-4.5858285279,breast,1.593603,-2.4615932,4.0551963,0.6671858,0.3328142
