Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,4.2226562,2.1305475,0.49841312,0.5015869
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,4.2148438,2.13836,0.50146484,0.49853513
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,8.859375,2.1438146,0.3988746,0.60112536
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,16.28125,2.1499233,0.5063473,0.49365267
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,16.28125,2.1499233,0.49365267,0.5063473
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,22.265625,2.1536503,0.61970145,0.38029855
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-5.8710938,2.1744897,0.52256763,0.47743234
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,32.84375,2.176796,0.11777491,0.8822251
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-5.8789062,2.1823022,0.47767597,0.522324
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,6.84375,2.2035456,0.5280467,0.47195333
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,32.8125,2.208046,0.8818186,0.11818141
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,22.328125,2.2161503,0.38052872,0.61947125
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,6.8242188,2.2230768,0.47170994,0.52829003
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,-0.5932617,2.2344534,0.5403176,0.45968243
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-8.8984375,2.2379255,0.43842447,0.5615755
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,-0.6015625,2.2427542,0.45980373,0.5401963
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-8.8828125,2.2535505,0.56169575,0.4383043
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-9.0234375,2.2545872,0.50488263,0.49511737
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-9.0,2.2780247,0.49609384,0.5039062
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,0.044036865,2.2812443,0.43242285,0.5675771
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,0.039001465,2.2862797,0.5675771,0.43242285
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,6.7578125,2.3055878,0.3742188,0.6257812
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,6.7578125,2.3055878,0.6257812,0.3742188
PD325901,MK-8669,LOVO,907790,22.1260514018,digestive_system,22.12605,24.46875,2.342699,0.6811968,0.3188032
MK-8669,PD325901,LOVO,907790,22.1260514018,digestive_system,22.12605,24.46875,2.342699,0.31827322,0.68172675
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,-1.2646484,2.3610682,0.45762146,0.54237854
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,-1.2666016,2.3630214,0.5426209,0.45737907
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,2.2480469,2.3815112,0.49609384,0.5039062
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,-2.4902344,2.3953986,0.5371628,0.46283722
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,-2.4941406,2.3993049,0.4629586,0.53704137
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-1.7519531,2.405501,0.48023492,0.5197651
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-1.75,2.407454,0.5192776,0.4807225
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,2.2148438,2.4147143,0.50463855,0.49536145
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,6.6796875,2.430684,0.51744896,0.48255104
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,0.17822266,2.4342036,0.53278977,0.46721023
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,0.18603516,2.4420161,0.4668456,0.53315437
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,6.6679688,2.4424028,0.48242912,0.5175709
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,1.5986328,2.4606414,0.46308002,0.53692
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,2.1542969,2.470501,0.49182203,0.508178
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,2.1582031,2.4744072,0.5083,0.49169996
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.2851562,2.4762807,0.466238,0.53376204
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,1.5791016,2.4801726,0.5371628,0.46283722
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.2890625,2.480187,0.53376204,0.466238
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-3.5234375,2.486484,0.51647353,0.48352647
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-3.5253906,2.4884372,0.48316064,0.5168393
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,-6.6992188,2.5096903,0.45253593,0.5474641
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,-1.3916016,2.512662,0.9244834,0.07551658
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,-1.3945312,2.5155916,0.07531231,0.92468774
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,-6.6914062,2.5175028,0.54722214,0.4527779
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,5.6171875,2.52249,0.54927796,0.450722
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,5.6210938,2.5263963,0.450722,0.54927796
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,17.546875,2.5691433,0.35420966,0.64579034
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,17.546875,2.5691433,0.64579034,0.35420966
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,3.9980469,2.5968986,0.505615,0.49438503
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,3.9960938,2.5988517,0.49426296,0.50573707
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,5.046875,2.6085114,0.5122046,0.48779538
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,5.0585938,2.6202302,0.48779538,0.5122046
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-2.6445312,2.647408,0.48925945,0.5107405
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-2.6367188,2.6552205,0.5103745,0.4896255
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,2.5214844,2.7621226,0.5426815,0.45731848
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,2.5253906,2.766029,0.45725793,0.54274213
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,5.3359375,2.7898598,0.46247303,0.53752697
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,5.3359375,2.7898598,0.53740555,0.46259442
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,6.5234375,2.8322532,0.5626571,0.43734282
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,6.5234375,2.8322532,0.43710256,0.5628975
AZD1775,VINBLASTINE,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-3.5507812,2.835757,0.54722214,0.4527779
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,1.5712891,2.8455777,0.41655928,0.5834407
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system,-0.7150243,-3.5625,2.8474758,0.45350388,0.54649615
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,1.5673828,2.849484,0.583322,0.41667795
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,24.625,2.8525085,0.31184584,0.68815416
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,10.0859375,2.8703985,0.52061814,0.4793818
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,4.3984375,2.8766618,0.5428633,0.45713675
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,6.9414062,2.8793554,0.38283342,0.6171666
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,10.1015625,2.8860235,0.4791381,0.5208619
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,4.4179688,2.896193,0.4570155,0.5429844
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,6.9609375,2.8988867,0.616705,0.38329497
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,24.671875,2.8993835,0.68773484,0.31226513
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,4.0898438,2.9573913,0.5102525,0.48974755
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,4.09375,2.9612975,0.48999158,0.5100084
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,2.3789062,2.9891896,0.6878397,0.31216028
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,2.3867188,2.9970021,0.31174108,0.68825895
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,17.125,3.1028233,0.5406813,0.45931864
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-8.9921875,3.106553,0.39175493,0.6082451
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-9.0078125,3.122178,0.608594,0.39140594
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,17.09375,3.1340733,0.45883366,0.54116637
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-0.08911133,3.139834,0.43662205,0.563378
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-0.1038208,3.1545434,0.5630176,0.4369824
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,0.7216797,3.1799257,0.53692,0.46308002
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,0.71728516,3.1843202,0.46283722,0.5371628
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,-4.9023438,3.1908731,0.07696084,0.9230392
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,-4.890625,3.202592,0.92290026,0.077099696
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-10.15625,3.2186904,0.40992925,0.5900707
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-10.171875,3.2343154,0.590307,0.40969306
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-5.5546875,3.2482424,0.4893815,0.51061857
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-5.5429688,3.2599611,0.5107405,0.48925945
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,12.5625,3.2723894,0.47536176,0.52463824
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,12.5625,3.2723894,0.52476,0.47524002
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-12.4375,3.3330307,0.07376295,0.926237
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,6.21875,3.3445692,0.5301149,0.46988514
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,6.21875,3.3445692,0.47000676,0.52999324
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-12.4140625,3.3564682,0.92617035,0.07382971
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,6.2617188,3.3679507,0.5711687,0.42883128
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,6.265625,3.371857,0.42895088,0.57104915
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,32.15625,3.4055176,0.33111975,0.6688803
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,32.15625,3.4055176,0.66909647,0.33090347
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,3.2753906,3.4250708,0.44854704,0.55145293
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,33.125,3.4288826,0.882022,0.11797802
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,33.125,3.4288826,0.11777491,0.8822251
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,3.2675781,3.4328833,0.55109054,0.4489094
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,2.8085938,3.447974,0.5371628,0.46283722
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,2.8183594,3.4577396,0.46283722,0.5371628
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,7.9335938,3.4899445,0.45084292,0.5491571
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,7.9414062,3.497757,0.5487944,0.4512056
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,9.1171875,3.5803642,0.92455155,0.07544843
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,9.1171875,3.5803642,0.075721376,0.9242787
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,13.953125,3.5819912,0.47511822,0.5248818
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,13.9453125,3.5898037,0.5251253,0.47487468
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,6.3125,3.6348486,0.52305496,0.47694507
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,6.3125,3.6348486,0.47682327,0.5231767
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,4.9375,3.640132,0.54649615,0.45350388
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,4.9375,3.640132,0.45350388,0.54649615
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,12.28125,3.649704,0.60206157,0.3979384
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,12.2890625,3.6575165,0.39782146,0.6021786
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,12.8125,3.674282,0.47170994,0.52829003
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,12.796875,3.689907,0.5278033,0.47219667
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,2.5742188,3.7364964,0.37410447,0.6258955
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,2.5820312,3.744309,0.62566686,0.37433314
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,4.1601562,3.7883801,0.49389678,0.5061032
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,4.1601562,3.7883801,0.50585914,0.4941409
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,6.2851562,3.7891617,0.4895035,0.5104965
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,5.5,3.7949295,0.50585914,0.4941409
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,5.5,3.7949295,0.4941409,0.50585914
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,6.265625,3.808693,0.5102525,0.48974755
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-0.61328125,3.830607,0.5490362,0.4509638
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-0.6088867,3.8350015,0.4510847,0.54891527
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-7.8242188,3.8468513,0.4855997,0.5144003
SORAFENIB,GEMCITABINE,LOVO,907790,-10.4769172553,digestive_system,-10.476917,-6.625,3.8519173,0.5107405,0.48925945
GEMCITABINE,SORAFENIB,LOVO,907790,-10.4769172553,digestive_system,-10.476917,-6.6171875,3.8597298,0.4893815,0.51061857
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-7.8085938,3.8624763,0.51427835,0.48572165
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,4.9492188,3.901641,0.53351897,0.46648103
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,4.9492188,3.901641,0.46648103,0.53351897
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,12.9765625,3.9124184,0.5281684,0.47183162
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,21.265625,3.9159126,0.5936093,0.40639073
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,12.96875,3.9202309,0.47183162,0.5281684
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,21.25,3.9315376,0.40639073,0.5936093
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,13.8203125,3.9558105,0.2660711,0.73392886
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,13.8203125,3.9558105,0.7340242,0.2659758
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,7.9609375,3.9924517,0.5323036,0.46769643
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,7.9648438,3.996358,0.46769643,0.5323036
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,-3.8789062,4.037404,0.491761,0.50823903
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,-3.8984375,4.0569353,0.508178,0.49182203
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,13.625,4.104127,0.2660711,0.73392886
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,3.7265625,4.1400027,0.4186969,0.58130306
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,3.7265625,4.1400027,0.5811842,0.41881576
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,13.6640625,4.1431894,0.7337381,0.26626188
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,14.359375,4.1630344,0.48608756,0.51391244
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,14.3671875,4.170847,0.5136685,0.48633155
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-8.359375,4.19005,0.5243947,0.4756053
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-8.3671875,4.1978626,0.4756053,0.5243947
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,-0.8857422,4.2303133,0.51391244,0.48608756
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,-0.88720703,4.231778,0.48608756,0.51391244
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,9.3125,4.2655687,0.5102525,0.48974755
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,5.0664062,4.27051,0.53315437,0.4668456
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,9.3046875,4.273381,0.49047965,0.5095203
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,5.0703125,4.2744164,0.4668456,0.53315437
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-7.8945312,4.3431554,0.5618159,0.43818408
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-7.9023438,4.350968,0.4380639,0.5619361
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,-5.2148438,4.4555817,0.41917238,0.58082765
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,5.40625,4.460995,0.49438503,0.505615
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,5.4101562,4.4649014,0.505615,0.49438503
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,-5.1953125,4.475113,0.582016,0.41798404
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,4.3554688,4.513834,0.5924308,0.40756917
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,4.3554688,4.513834,0.40745127,0.5925487
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,0.9814453,4.5177984,0.47000676,0.52999324
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,0.98291016,4.5192633,0.52999324,0.47000676
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,1.0761719,4.551008,0.5463751,0.4536249
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,1.0771484,4.551985,0.4536249,0.5463751
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,5.1367188,4.659879,0.4148988,0.5851011
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,5.1445312,4.6676917,0.5848641,0.41513592
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,0.86279297,4.670601,0.45980373,0.5401963
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,0.86572266,4.6735306,0.5401963,0.45980373
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-1.5576172,4.6910973,0.4879174,0.51208264
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-1.5615234,4.6950035,0.5123266,0.48767337
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,0.38208008,4.714407,0.52707314,0.4729269
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,0.37573242,4.7207546,0.47268346,0.5273165
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-0.58251953,4.7509427,0.54891527,0.4510847
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-0.57177734,4.761685,0.4509638,0.5490362
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,-0.6665039,4.852546,0.47134492,0.5286551
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-6.4453125,4.8614774,0.07198163,0.9280184
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,-2.59375,4.864317,0.580352,0.41964796
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,-0.6791992,4.8652415,0.52877676,0.47122324
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-6.4492188,4.8653836,0.9279531,0.07204688
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,-2.5898438,4.868223,0.4197669,0.58023316
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,7.0507812,4.876175,0.67490816,0.3250919
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,7.0351562,4.8918,0.32444942,0.6755506
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,6.9804688,4.9360814,0.45084292,0.5491571
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,6.9882812,4.943894,0.54927796,0.450722
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,18.6875,4.944565,0.2658805,0.73411953
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,18.703125,4.96019,0.7337381,0.26626188
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,16.421875,4.9760246,0.3501991,0.64980084
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,16.421875,4.9760246,0.65002304,0.34997696
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,5.9023438,4.9775577,0.38150758,0.6184924
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,5.9140625,4.9892764,0.6184924,0.38150758
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-3.4980469,5.0018053,0.47110158,0.5288984
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-3.4941406,5.0057116,0.52877676,0.47122324
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,1.8359375,5.016624,0.4882834,0.5117166
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,1.8310547,5.021507,0.5122046,0.48779538
