Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung,9.610372,5.78125,3.8291216,0.5418937,0.45810625
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,3.5683594,3.8304324,0.39910886,0.6008912
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,-8.2109375,3.8312435,0.58699644,0.41300356
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,3.5644531,3.8343387,0.6013595,0.39864054
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,0.35302734,3.8350472,0.47487468,0.5251253
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,0.3515625,3.836512,0.5251253,0.47487468
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast,22.874973,26.71875,3.8437767,0.37891862,0.62108135
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-0.16345215,3.8447452,0.54140884,0.45859116
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,-1.5458984,3.8451552,0.48340452,0.5165954
ABT-888,METFORMIN,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,-1.5458984,3.8451552,0.5165954,0.48340452
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,3.0722656,3.8458076,0.4327824,0.5672176
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,3.0722656,3.8458076,0.5672176,0.4327824
CARBOPLATIN,BORTEZOMIB,UACC62,905976,-10.7872473476,skin,-10.787248,-6.9414062,3.8458414,0.48999158,0.5100084
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-0.16113281,3.8470645,0.4582275,0.54177254
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,5.8984375,3.8472888,0.3979384,0.60206157
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,-1.9130859,3.8492799,0.47073662,0.5292634
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,-1.9140625,3.8502564,0.5295067,0.47049332
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,5.6328125,3.8506908,0.64846635,0.35153365
BORTEZOMIB,CARBOPLATIN,UACC62,905976,-10.7872473476,skin,-10.787248,-6.9335938,3.853654,0.5095203,0.49047965
DINACICLIB,ZOLINZA,MSTO,908152,8.4098771952,lung,8.409877,4.5546875,3.8551893,0.47657967,0.5234204
ZOLINZA,DINACICLIB,MSTO,908152,8.4098771952,lung,8.409877,4.5507812,3.8590956,0.52329856,0.47670147
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,0.053619385,3.861427,0.5007324,0.49926758
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,5.6210938,3.8624096,0.35153365,0.64846635
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,0.0546875,3.8624952,0.49951175,0.5004883
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,5.921875,3.8707263,0.6021786,0.39782146
ZOLINZA,MRK-003,OV90,1240197,5.978284739,urogenital_system,5.978285,2.1074219,3.870863,0.6046324,0.3953676
L778123,MK-8669,LOVO,907790,27.4520989941,digestive_system,27.452099,31.328125,3.8760262,0.60369825,0.3963018
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,8.7109375,3.8766184,0.4640514,0.5359486
MRK-003,ZOLINZA,OV90,1240197,5.978284739,urogenital_system,5.978285,2.1015625,3.8767223,0.39490083,0.6050992
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,-0.2775879,3.8769736,0.40945694,0.5905431
TEMOZOLOMIDE,ZOLINZA,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-2.0742188,3.877604,0.4189346,0.58106536
ZOLINZA,TEMOZOLOMIDE,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-2.0703125,3.8815103,0.58106536,0.4189346
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,8.703125,3.884431,0.5359486,0.4640514
GELDANAMYCIN,ETOPOSIDE,OCUBM,909256,6.0745595539,breast,6.0745597,2.1855469,3.8890128,0.88769233,0.11230769
PD325901,GELDANAMYCIN,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,9.7890625,3.8897629,0.5672176,0.4327824
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,-0.29077148,3.8901572,0.5905431,0.40945694
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung,36.296867,32.40625,3.8906174,0.55832696,0.441673
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,27.140625,3.891119,0.4530199,0.54698014
ETOPOSIDE,GELDANAMYCIN,OCUBM,909256,6.0745595539,breast,6.0745597,2.1816406,3.892919,0.11240508,0.88759494
L778123,MITOMYCINE,MDAMB436,1240172,-11.8668248488,breast,-11.866825,-7.9726562,3.8941689,0.52707314,0.4729269
MITOMYCINE,L778123,MDAMB436,1240172,-11.8668248488,breast,-11.866825,-7.9726562,3.8941689,0.4729269,0.52707314
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,-0.8636527,3.03125,3.8949027,0.53193885,0.46806115
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,0.6669922,3.8951185,0.34908882,0.6509112
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,-0.8636527,3.0332031,3.8968558,0.46879065,0.5312094
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,0.6694336,3.89756,0.6509112,0.34908882
GELDANAMYCIN,PD325901,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,9.796875,3.8975754,0.43266258,0.5673374
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,15.59375,3.8992271,0.46830425,0.5316957
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,12.5390625,3.9028263,0.56001204,0.43998796
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,27.15625,3.906744,0.54698014,0.4530199
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,15.5859375,3.9070396,0.5324251,0.4675749
MK-8669,L778123,LOVO,907790,27.4520989941,digestive_system,27.452099,31.359375,3.9072762,0.3963018,0.60369825
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,12.53125,3.9106388,0.43998796,0.56001204
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-0.7470703,3.9213746,0.3974706,0.6025294
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-0.74902344,3.9233277,0.60241246,0.3975875
SORAFENIB,GELDANAMYCIN,NCIH520,908443,4.2815108476,lung,4.281511,0.35302734,3.9284835,0.5801142,0.41988578
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,17.671875,3.9289398,0.26378903,0.736211
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-7.3828125,3.9299018,0.5040282,0.49597177
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-7.3828125,3.9299018,0.49572763,0.50427234
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,2.3515625,3.9300213,0.54649615,0.45350388
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,2.3515625,3.9300213,0.45326188,0.54673815
MITOMYCINE,GELDANAMYCIN,MDAMB436,1240172,5.7260545566,breast,5.7260547,1.7958984,3.9301562,0.40262696,0.597373
GELDANAMYCIN,MITOMYCINE,MDAMB436,1240172,5.7260545566,breast,5.7260547,1.7949219,3.9311328,0.59690315,0.40309682
GELDANAMYCIN,SORAFENIB,NCIH520,908443,4.2815108476,lung,4.281511,0.34985352,3.9316573,0.42012373,0.5798763
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,10.723668,6.7890625,3.9346056,0.69657785,0.3034221
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,10.723668,6.7890625,3.9346056,0.3034221,0.69657785
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,17.6875,3.9445648,0.736211,0.26378903
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,13.1484375,3.9463673,0.89423656,0.10576342
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,13.15625,3.9541798,0.10567109,0.8943289
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,7.8828125,3.9562912,0.48999158,0.5100084
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,0.35546875,3.9563904,0.09138211,0.908618
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,-0.55322266,3.9574723,0.4973145,0.50268555
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,0.35302734,3.9588318,0.908618,0.09138211
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,7.8789062,3.9601974,0.5100084,0.48999158
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,9.15625,3.9608517,0.5403176,0.45968243
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,-0.5571289,3.9613786,0.50268555,0.4973145
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,-4.640625,3.9679987,0.44601205,0.5539879
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,-4.640625,3.9679987,0.5542292,0.44577077
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,5.3671875,3.9725647,0.5717666,0.42823339
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-0.3474121,3.976251,0.43854475,0.5614553
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,5.3710938,3.976471,0.4279943,0.5720057
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,9.140625,3.9764767,0.45968243,0.5403176
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-0.35009766,3.9789364,0.5612148,0.4387852
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,2.21875,3.9796467,0.3963018,0.60369825
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,2.2167969,3.9815998,0.60346454,0.39653546
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,38.888355,34.90625,3.9821053,0.35131106,0.648689
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,4.9570312,3.9841232,0.5448014,0.45519862
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,4.9570312,3.9841232,0.45519862,0.5448014
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,-0.46606445,3.989191,0.9163345,0.083665505
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,-0.47143555,3.9945621,0.083815366,0.9161846
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,3.2421875,3.994913,0.52244586,0.47755417
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,3.2402344,3.9968662,0.47755417,0.52244586
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,3.0546875,3.9994493,0.5717666,0.42823339
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,3.0566406,4.0014024,0.4279943,0.5720057
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung,-7.50064,-3.4941406,4.0064993,0.44119143,0.55880857
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,38.53125,4.007763,0.79597545,0.20402452
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung,-7.50064,-3.4921875,4.0084524,0.5585678,0.4414322
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,8.46875,4.010011,0.45628864,0.54371136
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,11.609375,4.0118713,0.52244586,0.47755417
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,11.609375,4.0118713,0.47731054,0.52268946
MK-2206,MK-8669,LOVO,907790,38.8883548288,digestive_system,38.888355,34.875,4.0133553,0.648689,0.35131106
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,8.4765625,4.0178237,0.54371136,0.45628864
MK-4541,GEMCITABINE,NCIH23,905942,-11.5230389423,lung,-11.523039,-7.5039062,4.0191326,0.5102525,0.48974755
GEMCITABINE,MK-4541,NCIH23,905942,-11.5230389423,lung,-11.523039,-7.4960938,4.026945,0.4895035,0.5104965
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-1.3417969,4.027818,0.56985265,0.43014732
BORTEZOMIB,GEMCITABINE,OCUBM,909256,-3.6533688452,breast,-3.653369,-7.6835938,4.030225,0.5097644,0.4902356
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,6.25,4.0322485,0.55832696,0.441673
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,1.8652344,4.033332,0.5727228,0.42727724
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,11.875,4.033408,0.5970206,0.4029793
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,11.875,4.033408,0.4029793,0.5970206
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,6.2460938,4.0361547,0.4414322,0.5585678
MRK-003,GEMCITABINE,A2058,906792,2.6321911036,skin,2.6321912,-1.4042969,4.036488,0.4433594,0.55664057
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-1.3320312,4.037584,0.43014732,0.56985265
GEMCITABINE,BORTEZOMIB,OCUBM,909256,-3.6533688452,breast,-3.653369,-7.6914062,4.0380373,0.48986956,0.5101304
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,1.859375,4.0391912,0.42775527,0.57224476
GEMCITABINE,MRK-003,A2058,906792,2.6321911036,skin,2.6321912,-1.4101562,4.0423474,0.55664057,0.4433594
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,1.2578125,4.048598,0.4320634,0.5679366
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,1.2578125,4.048598,0.5679366,0.4320634
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-2.7558594,4.050206,0.5877065,0.4122935
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,15.3671875,4.0509872,0.64579034,0.35420966
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-2.7597656,4.0541124,0.41253015,0.5874699
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,1.46875,4.0548034,0.5462541,0.45374593
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,1.4628906,4.0606627,0.45374593,0.5462541
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-4.7421875,4.0607424,0.5485526,0.45144743
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.040283203,4.0623293,0.484624,0.515376
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.04055786,4.062604,0.51561993,0.4843801
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,1.1992188,4.0691156,0.4248892,0.57511085
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,1.1982422,4.070092,0.57534945,0.42465055
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-4.7304688,4.072461,0.45144743,0.5485526
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.4570312,4.0737977,0.53752697,0.46247303
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,15.390625,4.0744247,0.3548801,0.6451199
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,44.4375,4.0758934,0.40568417,0.5943158
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,0.123046875,4.0784216,0.521593,0.47840697
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,0.12902832,4.084403,0.47791964,0.52208036
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,3.4707031,4.0874696,0.46247303,0.53752697
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,-5.3945312,4.092752,0.42417347,0.5758266
PD325901,MK-8776,VCAP,1299075,8.4437301188,urogenital_system,8.44373,12.5390625,4.095332,0.5598917,0.44010827
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-9.984375,4.0987406,0.6939917,0.3060083
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-9.984375,4.0987406,0.30580097,0.694199
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,4.3710938,4.0990143,0.5173271,0.48267296
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,-5.4023438,4.1005645,0.57534945,0.42465055
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,38.625,4.101513,0.20339091,0.7966091
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,4.3671875,4.1029205,0.48267296,0.5173271
PD325901,BEZ-235,NCIH520,908443,30.6040884205,lung,30.604088,26.5,4.104088,0.6772606,0.32273942
DINACICLIB,ERLOTINIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,4.2929688,4.106144,0.61555016,0.38444984
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,44.46875,4.1071434,0.5943158,0.40568417
ERLOTINIB,DINACICLIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,4.296875,4.11005,0.38468096,0.6153191
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system,8.44373,12.5546875,4.110957,0.44010827,0.5598917
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-3.5917969,4.1120524,0.47487468,0.5251253
MRK-003,PD325901,OV90,1240197,12.1154751506,urogenital_system,12.115475,8.0,4.1154747,0.40827674,0.5917232
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,12.115475,8.0,4.1154747,0.5917232,0.40827674
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-3.5878906,4.1159587,0.5251253,0.47487468
METFORMIN,DINACICLIB,SKMES1,909728,4.2999591433,lung,4.299959,0.17822266,4.1217365,0.505615,0.49438503
DINACICLIB,METFORMIN,SKMES1,909728,4.2999591433,lung,4.299959,0.17797852,4.1219807,0.4941409,0.50585914
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,4.078125,4.1233864,0.5355843,0.46441573
DINACICLIB,PD325901,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,0.32128906,4.125011,0.48999158,0.5100084
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,0.3569336,4.12559,0.63635314,0.36364692
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,4.0742188,4.1272926,0.46417287,0.53582716
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,0.359375,4.1280313,0.36364692,0.63635314
PD325901,DINACICLIB,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,0.31762695,4.128673,0.5097644,0.4902356
BEZ-235,PD325901,NCIH520,908443,30.6040884205,lung,30.604088,26.46875,4.135338,0.32231262,0.67768735
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-11.3828125,4.138508,0.45544082,0.54455924
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,80.0625,4.1395187,0.65797806,0.3420219
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,4.4179688,4.144223,0.41264847,0.5873515
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,6.0625,4.1452785,0.08426641,0.91573364
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-11.390625,4.1463203,0.54455924,0.45544082
MK-4541,ZOLINZA,A375,906793,-0.726728037,skin,-0.726728,3.4238281,4.150556,0.4611381,0.5388619
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,-1.0498047,4.1520925,0.41561025,0.5843898
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,-1.4443359,4.1526384,0.4895035,0.5104965
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,-1.0488281,4.153069,0.5839153,0.41608468
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,6.0703125,4.153091,0.9158842,0.08411582
PACLITAXEL,AZD1775,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,1.1982422,4.1536245,0.38237205,0.617628
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,4.8710938,4.1551886,0.2649285,0.7350715
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,4.4296875,4.155942,0.5875882,0.4124118
ZOLINZA,MK-4541,A375,906793,-0.726728037,skin,-0.726728,3.4296875,4.1564155,0.5388619,0.4611381
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,-1.4375,4.1594744,0.5102525,0.48974755
VINORELBINE,L778123,LOVO,907790,5.2370409294,digestive_system,5.237041,1.0751953,4.1618457,0.5,0.5
AZD1775,PACLITAXEL,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,1.2089844,4.1643667,0.617628,0.38237205
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,4.859375,4.1669073,0.7356416,0.26435834
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,0.20544434,4.169138,0.454109,0.545891
L778123,VINORELBINE,LOVO,907790,5.2370409294,digestive_system,5.237041,1.0673828,4.169658,0.49951175,0.5004883
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,0.20471191,4.1698704,0.54564893,0.4543511
ZOLINZA,DOXORUBICIN,OCUBM,909256,2.8293013988,breast,2.8293014,-1.3427734,4.172075,0.55302256,0.44697747
DOXORUBICIN,ZOLINZA,OCUBM,909256,2.8293013988,breast,2.8293014,-1.3427734,4.172075,0.44697747,0.55302256
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,41.21875,4.1752663,0.61346817,0.38653186
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,41.21875,4.1752663,0.3863003,0.6136997
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,2.4042969,4.177669,0.2641685,0.7358315
MK-8669,TOPOTECAN,LOVO,907790,18.6708997021,digestive_system,18.6709,14.4921875,4.178713,0.2718312,0.7281688
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,2.40625,4.179622,0.7358315,0.2641685
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-2.0566406,4.180062,0.5332759,0.46672407
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,7.7460938,4.1808624,0.4622303,0.53776973
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,7.7460938,4.1808624,0.53825516,0.46174484
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-2.0546875,4.182015,0.46672407,0.5332759
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,4.8828125,4.1832504,0.59125125,0.4087487
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-9.3515625,4.1839094,0.51318055,0.48681948
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,1.5732422,4.1849203,0.44432366,0.55567634
MK-8776,CYCLOPHOSPHAMIDE,UWB1289,1480374,-7.8417019499,urogenital_system,-7.841702,-3.65625,4.185452,0.5070796,0.4929204
CYCLOPHOSPHAMIDE,MK-8776,UWB1289,1480374,-7.8417019499,urogenital_system,-7.841702,-3.65625,4.185452,0.4929204,0.5070796
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,4.8789062,4.1871567,0.4087487,0.59125125
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,1.5771484,4.1888266,0.5559175,0.44408256
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,8.984375,4.1908326,0.49169996,0.5083
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,8.984375,4.1908326,0.5085441,0.4914559
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-9.359375,4.191722,0.48657548,0.5134245
CYCLOPHOSPHAMIDE,MRK-003,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,-2.3007812,4.196433,0.52561235,0.47438768
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,-0.43017578,4.1971407,0.40981114,0.59018886
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,0.2409668,4.197609,0.3330692,0.6669308
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,0.24035645,4.1982193,0.6669308,0.3330692
MRK-003,CYCLOPHOSPHAMIDE,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,-2.2988281,4.198386,0.4741442,0.5258558
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,-0.4326172,4.199582,0.59018886,0.40981114
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,80.125,4.2020187,0.34246156,0.6575384
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,-1.3271484,4.2044015,0.40922078,0.5907792
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,-1.3271484,4.2044015,0.5907792,0.40922078
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,89.4375,4.2089157,0.8940517,0.10594828
