Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,9.078125,15.913174,0.54564893,0.4543511
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,9.078125,15.913174,0.4543511,0.54564893
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,4.4492188,17.219177,0.56553864,0.4344613
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,4.4453125,17.223083,0.4344613,0.56553864
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,8.1484375,17.42892,0.49548352,0.5045165
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,8.1484375,17.42892,0.5043944,0.4956056
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,16.265625,17.430319,0.52061814,0.4793818
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,16.265625,17.430319,0.4795037,0.5204963
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,5.9375,17.90703,0.53728414,0.4627158
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,5.9335938,17.910936,0.4627158,0.53728414
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,1.3222656,18.696058,0.04292234,0.9570777
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,1.3242188,18.698011,0.95719784,0.042802148
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin,-13.571682,5.1757812,18.747463,0.5401963,0.45980373
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin,-13.571682,5.1796875,18.75137,0.45980373,0.5401963
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,5.59375,18.833122,0.45980373,0.5401963
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,5.59375,18.833122,0.54043883,0.45956117
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,12.5390625,19.106606,0.4795037,0.5204963
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,12.5390625,19.106606,0.5204963,0.4795037
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,21.875,19.886953,0.95257413,0.047425874
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,21.90625,19.918203,0.047249716,0.95275027
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,3.3984375,20.415081,0.5253688,0.4746312
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,9.1328125,20.420769,0.5401963,0.45980373
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,9.1328125,20.420769,0.45980373,0.5401963
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,3.4082031,20.424847,0.47450942,0.5254906
CARBOPLATIN,ZOLINZA,NCIH23,905942,-20.8267462697,lung,-20.826746,-0.27661133,20.550135,0.4910898,0.5089102
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung,-20.826746,-0.27197266,20.554773,0.50878817,0.49121186
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,-0.9355469,20.680965,0.5045165,0.49548352
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,-0.9448242,20.690243,0.49548352,0.5045165
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,6.5664062,20.742447,0.48023492,0.5197651
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,6.5703125,20.746353,0.5197651,0.48023492
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,9.8671875,21.579035,0.047249716,0.95275027
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,9.859375,21.586847,0.95275027,0.047249716
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-4.1171875,22.399136,0.31163633,0.68836373
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-4.125,22.406948,0.6880493,0.31195062
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,4.3242188,22.694191,0.051272422,0.9487276
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,4.3085938,22.709816,0.9487276,0.051272422
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,-2.3652344,24.744934,0.64768684,0.3523132
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,-2.3652344,24.744934,0.3526475,0.64735246
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,5.640625,24.758373,0.4956056,0.5043944
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,5.640625,24.758373,0.5045165,0.49548352
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,4.8359375,24.804638,0.95715785,0.042842176
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,4.8320312,24.808544,0.04288224,0.9571178
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-2.0410156,26.4986,0.6475754,0.35242462
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-2.0429688,26.500553,0.352759,0.647241
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,-23.293999,3.5410156,26.835014,0.49121186,0.50878817
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-23.293999,3.5507812,26.84478,0.5089102,0.4910898
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,3.3183594,27.413422,0.4746312,0.5253688
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,3.3125,27.419281,0.5253688,0.4746312
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,-3.0742188,27.502426,0.31184584,0.68815416
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,-3.0800781,27.508286,0.6885731,0.31142685
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin,-20.843985,6.9921875,27.836172,0.54564893,0.4543511
PD325901,ZOLINZA,UACC62,905976,-20.8439853509,skin,-20.843985,6.9960938,27.840078,0.45423004,0.54576993
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,-3.3710938,27.944103,0.3115316,0.68846846
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,-3.3691406,27.946056,0.6880493,0.31195062
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,13.109375,28.609581,0.04733772,0.9526623
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,13.1015625,28.617393,0.9526623,0.04733772
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,3.3496094,28.965218,0.6662797,0.33372033
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,3.3300781,28.984749,0.3339375,0.6660625
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-20.581516,9.4921875,30.073704,0.051177494,0.9488225
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,-20.581516,9.4921875,30.073704,0.94891727,0.051082738
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast,-27.461594,3.3496094,30.811203,0.4629586,0.53704137
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast,-27.461594,3.3554688,30.817062,0.53704137,0.4629586
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,6.4570312,31.172176,0.47475293,0.5252471
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,6.453125,31.176083,0.5254906,0.47450942
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,7.2734375,32.47486,0.94891727,0.051082738
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,7.2617188,32.48658,0.051082738,0.94891727
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,0.41992188,33.27891,0.3340461,0.6659539
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,0.4116211,33.287212,0.6660625,0.3339375
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,3.5976562,34.868652,0.54564893,0.4543511
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,3.6015625,34.87256,0.45423004,0.54576993
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,5.1328125,35.878296,0.6660625,0.3339375
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,5.1210938,35.890015,0.3339375,0.6660625
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,8.2890625,36.932514,0.3339375,0.6660625
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,8.265625,36.95595,0.6660625,0.3339375
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,1.9472656,37.996197,0.6663883,0.33361176
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,1.9306641,38.0128,0.3339375,0.6660625
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,13.34375,38.51818,0.49572763,0.50427234
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,13.359375,38.533806,0.50427234,0.49572763
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,-0.33764648,40.189682,0.5089102,0.4910898
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,-0.3474121,40.199448,0.49121186,0.50878817
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,-6.7734375,46.113194,0.6662797,0.33372033
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,-6.78125,46.121006,0.3342634,0.6657366
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,9.0234375,46.42585,0.4746312,0.5253688
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,9.0234375,46.42585,0.5254906,0.47450942
ETOPOSIDE,ZOLINZA,MSTO,908152,56.8346293332,lung,56.83463,2.5273438,54.307285,0.04288224,0.9571178
ZOLINZA,ETOPOSIDE,MSTO,908152,56.8346293332,lung,56.83463,2.5273438,54.307285,0.95715785,0.042842176
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,8.8984375,54.53965,0.47962555,0.5203745
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,8.890625,54.547462,0.52061814,0.4793818
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,10.5703125,59.116585,0.5253688,0.4746312
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,10.546875,59.140022,0.47438768,0.52561235
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,4.390625,60.461678,0.6658452,0.33415475
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,4.3828125,60.46949,0.33372033,0.6662797
ZOLINZA,ETOPOSIDE,A375,906793,-71.1850517196,skin,-71.18505,5.1835938,76.368645,0.95715785,0.042842176
ETOPOSIDE,ZOLINZA,A375,906793,-71.1850517196,skin,-71.18505,5.1875,76.37255,0.04292234,0.9570777
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung,75.784546,-4.8320312,80.61658,0.3115316,0.68846846
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung,75.784546,-4.8398438,80.62439,0.68825895,0.31174108
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung,-164.26685,6.5976562,170.8645,0.047381774,0.9526182
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung,-164.26685,6.609375,170.87622,0.9530133,0.04698664
