Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-2.5683594,1.8045845,0.55784535,0.4421547
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-5.9570312,1.8157296,0.5990161,0.40098387
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-5.96875,1.8274484,0.40145314,0.59854686
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,4.7773438,1.8300676,0.42895088,0.57104915
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-3.5,1.8303776,0.5914873,0.4085127
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-3.5,1.8303776,0.40898472,0.5910153
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,7.4609375,1.8325987,0.46441573,0.5355843
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,7.4570312,1.8365049,0.5355843,0.46441573
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,1.7304688,1.8378066,0.54334795,0.45665208
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,4.7695312,1.8378801,0.57104915,0.42895088
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,1.7314453,1.8387831,0.45640975,0.5435902
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,10.6005945,12.4609375,1.860343,0.34864515,0.6513549
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,10.6005945,12.4765625,1.875968,0.6509112,0.34908882
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,0.4555664,1.8846068,0.29421496,0.70578504
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,0.4567871,1.8858275,0.70578504,0.29421496
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,12.2578125,1.9017687,0.4746312,0.5253688
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-7.4296875,1.9051237,0.32982332,0.67017674
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-7.4296875,1.9051237,0.6703925,0.32960746
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,21.860622,19.953125,1.9074974,0.5117166,0.4882834
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,21.860622,19.953125,1.9074974,0.4882834,0.5117166
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,25.5868,27.5,1.9132004,0.5136685,0.48633155
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,2.7226562,1.9166546,0.45931864,0.5406813
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,2.7226562,1.9166546,0.54092383,0.45907614
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,12.28125,1.9252062,0.5253688,0.4746312
LAPATINIB,MK-2206,HCT116,905936,25.5868000522,digestive_system,25.5868,27.515625,1.9288254,0.48608756,0.51391244
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,2.8886719,1.9718881,0.4421547,0.55784535
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,2.8886719,1.9718881,0.5580862,0.44191384
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,0.07421875,2.0318208,0.46854746,0.5314526
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,0.0758667,2.0334687,0.5316957,0.46830425
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,5.84375,2.0508418,0.5907792,0.40922078
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-40.375,2.0514946,0.52561235,0.47438768
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,5.8398438,2.054748,0.40933886,0.59066117
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,-0.0056152344,2.0678287,0.5940803,0.40591964
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,-0.006061554,2.068275,0.40639073,0.5936093
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,62.15625,2.070015,0.5119606,0.4880394
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-4.7890625,2.0822747,0.3326355,0.6673645
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-40.34375,2.0827446,0.4741442,0.5258558
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,2.3398438,2.0876753,0.5304798,0.46952027
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,15.33675,13.2421875,2.0945625,0.6381591,0.36184093
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-4.8046875,2.0978997,0.66714764,0.33285233
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,62.125,2.101265,0.48779538,0.5122046
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,2.3535156,2.1013472,0.46952027,0.5304798
MITOMYCINE,LAPATINIB,NCIH23,905942,15.3367499393,lung,15.33675,13.234375,2.102375,0.36184093,0.6381591
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-3.3613281,2.119473,0.41347715,0.5865228
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-3.3574219,2.1233792,0.5867596,0.4132403
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,15.875,2.1394825,0.49072373,0.5092763
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-24.59375,2.1436977,0.5,0.5
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-24.59375,2.1436977,0.5007324,0.49926758
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-16.5,2.1520805,0.52098376,0.47901624
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,-0.6933594,2.1570592,0.4934086,0.50659144
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,-0.6982422,2.161942,0.50659144,0.4934086
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,3.0273438,2.1676774,0.4741442,0.5258558
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,15.84375,2.1707325,0.5092763,0.49072373
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,3.0234375,2.1715837,0.5258558,0.4741442
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,21.984375,2.1743298,0.5788053,0.42119464
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-16.53125,2.1833305,0.47925997,0.5207401
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,31.9375,2.1869164,0.5034179,0.4965821
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,31.953125,2.2025414,0.49633795,0.50366205
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,21.953125,2.2055798,0.42143276,0.5785672
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,14.234375,2.2075138,0.40969306,0.590307
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,14.234375,2.2075138,0.590307,0.40969306
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,21.714293,19.5,2.2142925,0.501709,0.49829102
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-3.6835938,2.2164917,0.73392886,0.2660711
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-3.671875,2.2282104,0.2660711,0.73392886
GELDANAMYCIN,LAPATINIB,SW837,909755,21.7142917796,digestive_system,21.714293,19.484375,2.2299175,0.49902347,0.50097656
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,7.1289062,2.235631,0.4875514,0.5124486
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,7.1289062,2.235631,0.5124486,0.4875514
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,4.984375,2.2527256,0.5672176,0.4327824
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,4.984375,2.2527256,0.4327824,0.5672176
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,0.81640625,2.256212,0.45531967,0.5446803
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,0.8120117,2.2606065,0.5446803,0.45531967
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,12.828125,2.2671633,0.47828513,0.52171487
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,12.8359375,2.2749758,0.5219585,0.47804147
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-5.234375,2.2807398,0.44552955,0.5544705
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-5.2304688,2.284646,0.5542292,0.44577077
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-4.4648438,2.2958899,0.45519862,0.5448014
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-4.4648438,2.2958899,0.544317,0.455683
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,14.171875,2.296507,0.5248818,0.47511822
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,14.1640625,2.3043194,0.47487468,0.5251253
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-2.6621094,2.3095758,0.55374664,0.44625342
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-2.6640625,2.311529,0.44625342,0.55374664
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,31.625,2.3188095,0.45193115,0.5480688
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,12.90625,2.3288364,0.6097565,0.39024344
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,12.90625,2.3288364,0.39024344,0.6097565
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,115.4375,2.3313522,0.3643251,0.6356749
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,115.4375,2.3313522,0.63522243,0.3647776
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,19.671875,2.345253,0.6050992,0.39490083
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,31.59375,2.3500595,0.5480688,0.45193115
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,10.5703125,2.3759375,0.46490157,0.53509843
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,10.5703125,2.3759375,0.53509843,0.46490157
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,19.71875,2.392128,0.39420095,0.6057991
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,19.03125,2.3952408,0.6338636,0.36613634
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,19.03125,2.3952408,0.3656832,0.63431686
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-9.390625,2.396266,0.46514452,0.5348555
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-9.3828125,2.4040785,0.5348555,0.46514452
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-1.5888672,2.4162254,0.4213137,0.5786863
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-1.59375,2.4211082,0.5784482,0.42155182
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,-2.4042969,2.4283576,0.5073237,0.4926763
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,12.875,2.4329796,0.5848641,0.41513592
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,-2.3964844,2.43617,0.49316448,0.5068355
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,6.7304688,2.4372873,0.5219585,0.47804147
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,6.71875,2.449006,0.47804147,0.5219585
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,12.8984375,2.456417,0.41537306,0.5846269
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,5.796875,2.4602947,0.7092205,0.2907794
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,5.7929688,2.464201,0.2907794,0.7092205
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,12.921875,2.468295,0.5462541,0.45374593
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,12.921875,2.468295,0.45374593,0.5462541
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-14.2890625,2.4770107,0.47877255,0.5212275
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-14.2734375,2.4926357,0.52098376,0.47901624
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,6.4414062,2.5000095,0.5450436,0.45495644
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-8.3984375,2.521675,0.49072373,0.5092763
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,6.4648438,2.523447,0.45544082,0.54455924
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-8.3828125,2.5373,0.5092763,0.49072373
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung,2.9641514,0.4140625,2.550089,0.3414727,0.6585273
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung,2.9641514,0.39575195,2.5683994,0.6589664,0.34103364
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-2.2460938,2.5731382,0.55229825,0.44770175
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,12.3828125,2.5763369,0.40804085,0.5919591
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-2.25,2.5770445,0.44794324,0.5520568
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,2.8144531,2.583322,0.42250463,0.5774954
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,12.375,2.5841494,0.5917232,0.40827674
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,-2.1727483,0.41259766,2.585346,0.5573635,0.4426365
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,2.8105469,2.5872283,0.5774954,0.42250463
L778123,BORTEZOMIB,SW837,909755,-2.1727484196,digestive_system,-2.1727483,0.4177246,2.590473,0.4433594,0.55664057
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-7.0039062,2.6198983,0.36026394,0.63973606
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-7.0117188,2.6277108,0.63973606,0.36026394
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,9.359375,2.6466064,0.4013358,0.5986642
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,9.3515625,2.654419,0.5988988,0.40110117
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,6.703125,2.6588564,0.4843801,0.51561993
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,6.6835938,2.6783876,0.515376,0.484624
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,2.5898438,2.7165666,0.5980775,0.40192255
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,2.5859375,2.7204728,0.40192255,0.5980775
TEMOZOLOMIDE,MK-8669,OV90,1240197,19.8424226056,urogenital_system,19.842422,17.109375,2.7330475,0.640411,0.35958898
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,19.842422,17.109375,2.7330475,0.35958898,0.640411
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,2.609375,2.7361968,0.30177343,0.6982266
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,2.6113281,2.73815,0.69802076,0.3019792
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-4.3164062,2.780531,0.5681762,0.43182376
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-4.3125,2.7844372,0.432303,0.5676969
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,4.1875,2.7928772,0.56481874,0.4351813
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,4.1914062,2.7967834,0.4351813,0.56481874
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,3.6972656,2.807949,0.4875514,0.5124486
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,3.6914062,2.8138084,0.5124486,0.4875514
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,47.8125,2.8294678,0.63431686,0.3656832
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,47.78125,2.8607178,0.36590973,0.6340903
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,7.3632812,2.8840418,0.5568816,0.4431184
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,7.3515625,2.8957605,0.4423956,0.55760443
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,7.3945312,2.9096508,0.23144047,0.7685595
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,9.5703125,2.9098272,0.49096778,0.50903225
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-3.78125,2.9120812,0.26626188,0.7337381
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,7.3867188,2.9174633,0.76838577,0.23161423
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,9.5625,2.9176397,0.5092763,0.49072373
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-3.7871094,2.9179406,0.73335636,0.2666436
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-6.8476562,2.9353294,0.45326188,0.54673815
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-6.8476562,2.9353294,0.54673815,0.45326188
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,4.7304688,2.9481134,0.55784535,0.4421547
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,4.734375,2.9520197,0.4421547,0.55784535
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,27.171875,2.9932938,0.23178807,0.76821196
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,27.171875,2.9932938,0.76812494,0.23187502
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-3.4453125,3.001285,0.48425815,0.5157418
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-3.4570312,3.0130038,0.5157418,0.48425815
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,4.796875,3.0420327,0.5779718,0.42202812
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,5.1015625,3.0504138,0.6109178,0.38908216
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,4.8085938,3.0537515,0.42274293,0.5772571
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,2.4257812,3.0553584,0.4527779,0.54722214
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,10.8203125,3.0577002,0.42847252,0.5715275
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,5.109375,3.0582263,0.38885006,0.61114997
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,16.65625,3.0620594,0.4610168,0.5389832
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,19.734375,3.062811,0.39024344,0.6097565
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,19.734375,3.062811,0.6099889,0.3900111
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,2.4179688,3.063171,0.54673815,0.45326188
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,5.40625,3.063858,0.48023492,0.5197651
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,5.40625,3.063858,0.5197651,0.48023492
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,10.8125,3.0655127,0.5715275,0.42847252
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,1.6425781,3.0701776,0.44697747,0.55302256
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,1.640625,3.0721307,0.5532639,0.44673607
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,16.671875,3.0776844,0.5389832,0.4610168
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-12.46875,3.0886593,0.5028076,0.4971924
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-12.4609375,3.0964718,0.49743652,0.5025634
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,28.782898,31.921875,3.138977,0.32982332,0.67017674
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast,28.782898,31.921875,3.138977,0.67017674,0.32982332
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,24.765625,3.1424828,0.4741442,0.5258558
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-4.5195312,3.1453338,0.52658623,0.47341374
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-4.53125,3.1570525,0.47317034,0.5268297
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,24.78125,3.1581078,0.5248818,0.47511822
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-2.8828125,3.1764932,0.5080559,0.49194404
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-2.8769531,3.1823525,0.49194404,0.5080559
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,61.59375,3.1965027,0.43014732,0.56985265
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,2.1015625,3.2191272,0.5107405,0.48925945
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,2.0996094,3.2210803,0.48925945,0.5107405
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,3.9023438,3.2294092,0.46830425,0.5316957
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin,9.62162,6.390625,3.2309952,0.4360216,0.5639784
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-3.921875,3.2339463,0.4696419,0.53035814
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,3.8964844,3.2352686,0.5316957,0.46830425
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-3.9179688,3.2378526,0.53035814,0.4696419
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin,9.62162,6.3828125,3.2388077,0.56385833,0.43614164
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,6.609375,3.2506857,0.50317377,0.4968262
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,6.6054688,3.254592,0.4968262,0.50317377
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,6.2070312,3.269905,0.48316064,0.5168393
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,6.2148438,3.2777176,0.5165954,0.48340452
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,61.5,3.2902527,0.56985265,0.43014732
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,7.109375,3.3157897,0.36670312,0.63329685
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,7.1132812,3.319696,0.63329685,0.36670312
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,9.234375,3.3358088,0.6315943,0.3684057
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,9.25,3.3514338,0.36795136,0.63204867
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,17.015625,3.3959303,0.6203916,0.37960833
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast,-6.2891645,-2.8808594,3.4083052,0.4882834,0.5117166
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,17.03125,3.4115553,0.37960833,0.6203916
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,-6.2891645,-2.8769531,3.4122114,0.5122046,0.48779538
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,8.3359375,3.4218354,0.41822165,0.5817784
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,8.3671875,3.4530854,0.58130306,0.4186969
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-0.16271973,3.4598641,0.5063473,0.49365267
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,-0.16003418,3.4625497,0.4934086,0.50659144
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,10.796875,3.4837446,0.57104915,0.42895088
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,10.7890625,3.4915571,0.42775527,0.57224476
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,29.796875,3.5037613,0.5316957,0.46830425
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,29.8125,3.5193863,0.46854746,0.5314526
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-19.6875,3.5701027,0.4291901,0.57080984
