Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,-2.6171875,2.7586994,0.49047965,0.5095203
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-12.8671875,2.762557,0.5070796,0.4929204
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,7.9101562,2.7641935,0.6217706,0.3782294
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,8.8046875,2.7715273,0.5899526,0.41004735
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,8.8046875,2.7715273,0.41004735,0.5899526
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,7.9179688,2.772006,0.37834424,0.62165576
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,1.4033203,2.7847543,0.5480688,0.45193115
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,1.4013672,2.7867074,0.45193115,0.5480688
AZD1775,MITOMYCINE,MDAMB436,1240172,14.810341068,breast,14.810341,12.015625,2.794716,0.6381591,0.36184093
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast,14.810341,12.0078125,2.8025284,0.36206648,0.63793355
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,10.7734375,2.8350267,0.5122046,0.48779538
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,2.2050781,2.842462,0.60480744,0.3951925
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,10.765625,2.8428392,0.4879174,0.51208264
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,2.203125,2.8444152,0.3951342,0.6048658
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,11.2265625,2.8475056,0.5208619,0.4791381
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,11.234375,2.855318,0.47925997,0.5207401
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,43.25,2.8883934,0.4690338,0.53096616
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,43.25,2.8883934,0.5312094,0.46879065
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,5.6757812,2.8945465,0.5980775,0.40192255
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,6.9453125,2.8978572,0.6139312,0.3860688
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,5.671875,2.8984528,0.40203992,0.59796005
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,6.9492188,2.9017634,0.3860688,0.6139312
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,6.5546875,2.9288158,0.38341042,0.6165896
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,6.5546875,2.9288158,0.61647415,0.38352585
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,4.8945312,2.948491,0.42811385,0.5718862
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,4.890625,2.9523973,0.5717666,0.42823339
DASATINIB,AZD1775,LOVO,907790,28.8452836335,digestive_system,28.845284,25.890625,2.9546585,0.5007324,0.49926758
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast,10.317248,13.28125,2.9640017,0.22584318,0.77415675
SN-38,MK-8669,MDAMB436,1240172,10.3172482287,breast,10.317248,13.28125,2.9640017,0.77424216,0.22575781
AZD1775,DASATINIB,LOVO,907790,28.8452836335,digestive_system,28.845284,25.875,2.9702835,0.49951175,0.5004883
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,16.859375,2.9799137,0.57296175,0.42703828
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,16.859375,2.9799137,0.42679933,0.57320064
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung,13.82545,10.828125,2.997325,0.60917544,0.3908245
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung,13.82545,10.828125,2.997325,0.3908245,0.60917544
BEZ-235,TOPOTECAN,LOVO,907790,14.1268908201,digestive_system,14.126891,11.1171875,3.0097036,0.35779187,0.64220816
TOPOTECAN,BEZ-235,LOVO,907790,14.1268908201,digestive_system,14.126891,11.1171875,3.0097036,0.64220816,0.35779187
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-2.5214844,3.0207233,0.49438503,0.505615
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-2.5253906,3.0246296,0.50585914,0.4941409
5-FU,MK-8776,LOVO,907790,3.2980170463,digestive_system,3.298017,6.3359375,3.0379205,0.6365226,0.36347744
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system,3.298017,6.3359375,3.0379205,0.36347744,0.6365226
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,22.8756906415,lung,22.87569,19.8125,3.0631905,0.4605315,0.5394685
MK-4541,ABT-888,LOVO,907790,-2.7639451856,digestive_system,-2.763945,0.31298828,3.0769334,0.42608276,0.5739172
ABT-888,MK-4541,LOVO,907790,-2.7639451856,digestive_system,-2.763945,0.31420898,3.078154,0.5739172,0.42608276
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,22.8756906415,lung,22.87569,19.796875,3.0788155,0.5394685,0.4605315
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,4.1289062,3.0876942,0.48474595,0.5152541
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,4.1289062,3.0876942,0.5152541,0.48474595
MK-8669,AZD1775,LOVO,907790,19.9543678035,digestive_system,19.954369,23.046875,3.0925064,0.25072926,0.74927074
AZD1775,MK-8669,LOVO,907790,19.9543678035,digestive_system,19.954369,23.046875,3.0925064,0.74927074,0.25072926
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-3.7910156,3.101377,0.5670977,0.43290234
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,4.6953125,3.113204,0.39782146,0.6021786
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-5.4726562,3.1164207,0.52061814,0.4793818
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-3.7753906,3.117002,0.4327824,0.5672176
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,4.6914062,3.1171103,0.6021786,0.39782146
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-5.4648438,3.1242332,0.47962555,0.5203745
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-14.515625,3.1316986,0.57666117,0.4233388
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,1.5205078,3.135703,0.3229529,0.6770471
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,8.9609375,3.1370478,0.62977463,0.37022537
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,4.2617188,3.137073,0.64310515,0.35689482
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,4.2617188,3.137073,0.35689482,0.64310515
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,1.5185547,3.1376562,0.67661995,0.3233801
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-14.5234375,3.139511,0.423458,0.57654196
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,8.9765625,3.1526728,0.37022537,0.62977463
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,0.6166992,3.1742156,0.55410856,0.44589144
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,0.61328125,3.1776335,0.44552955,0.5544705
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-13.390625,3.1823444,0.5040282,0.49597177
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-13.3984375,3.190157,0.4958497,0.5041503
BORTEZOMIB,METFORMIN,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-5.265625,3.224368,0.4793818,0.52061814
METFORMIN,BORTEZOMIB,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-5.2578125,3.2321806,0.52061814,0.4793818
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,10.8359375,3.233428,0.49121186,0.50878817
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,10.8359375,3.233428,0.50878817,0.49121186
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin,2.7213464,-0.5341797,3.255526,0.32316646,0.6768335
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin,2.7213464,-0.5395508,3.2608972,0.6771539,0.32284617
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,13.140625,3.2790823,0.7852262,0.21477374
L778123,MK-8776,NCIH1650,687800,-0.685812337,lung,-0.68581235,2.5957031,3.2815156,0.47377896,0.52622104
MK-8776,L778123,NCIH1650,687800,-0.685812337,lung,-0.68581235,2.5976562,3.2834687,0.52622104,0.47377896
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,13.1484375,3.2868948,0.21452682,0.7854732
GELDANAMYCIN,TEMOZOLOMIDE,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-6.09375,3.3343763,0.4756053,0.5243947
TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-6.0898438,3.3382826,0.5243947,0.4756053
BORTEZOMIB,MRK-003,SKMES1,909728,-11.1799809699,lung,-11.179981,-7.8359375,3.3440437,0.61797386,0.38202617
PACLITAXEL,BORTEZOMIB,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-26.890625,3.3477535,0.3443332,0.6556668
BORTEZOMIB,PACLITAXEL,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-26.890625,3.3477535,0.655336,0.344664
MK-4541,MK-5108,NCIH1650,687800,-1.2665024147,lung,-1.2665024,2.0839844,3.3504868,0.53728414,0.4627158
MRK-003,BORTEZOMIB,SKMES1,909728,-11.1799809699,lung,-11.179981,-7.828125,3.3518562,0.38225675,0.61774325
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,32.34375,3.3520966,0.55664057,0.4433594
MK-5108,MK-4541,NCIH1650,687800,-1.2665024147,lung,-1.2665024,2.0898438,3.3563461,0.4627158,0.53728414
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,1.5634766,3.3584142,0.44589144,0.55410856
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,1.5625,3.3593907,0.55434984,0.44565016
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,1.0791016,3.3594742,0.67528296,0.32471702
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,1.0771484,3.3614273,0.32471702,0.67528296
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,14.578125,3.377101,0.5643386,0.4356614
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,14.578125,3.377101,0.43590152,0.5640985
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,32.3125,3.3833466,0.4432389,0.5567611
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,6.7070312,3.3882663,0.6163587,0.3836413
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,6.7070312,3.3882663,0.38341042,0.6165896
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-2.3476562,3.3919883,0.4675749,0.5324251
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-2.3457031,3.3939414,0.5324251,0.4675749
MRK-003,BORTEZOMIB,RPMI7951,910903,2.3997520178,skin,2.399752,-1.0185547,3.4183066,0.38237205,0.617628
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,0.69091797,3.4207988,0.5211056,0.47889438
BORTEZOMIB,MRK-003,RPMI7951,910903,2.3997520178,skin,2.399752,-1.0214844,3.4212363,0.6178586,0.38214144
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,0.6870117,3.424705,0.4791381,0.5208619
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-8.640625,3.4408588,0.34820172,0.6517983
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-8.65625,3.4564838,0.6515766,0.3484234
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,8.8359375,3.47018,0.534734,0.465266
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,8.8359375,3.47018,0.465266,0.534734
SN-38,L778123,RPMI7951,910903,12.4272146414,skin,12.427215,8.953125,3.4740896,0.5898345,0.4101655
L778123,SN-38,RPMI7951,910903,12.4272146414,skin,12.427215,8.953125,3.4740896,0.41004735,0.5899526
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,-1.0283203,3.4835203,0.5684158,0.4315842
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,-1.0341797,3.4893796,0.4320634,0.5679366
LAPATINIB,MK-8776,NCIH1650,687800,7.8953765158,lung,7.8953767,4.390625,3.5047517,0.5212275,0.47877255
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,7.8953767,4.3828125,3.5125642,0.47877255,0.5212275
MK-2206,ABT-888,LOVO,907790,-2.0378907539,digestive_system,-2.0378907,1.5,3.5378907,0.35678276,0.64321727
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,0.3215332,3.5390813,0.43362167,0.56637836
ABT-888,MK-2206,LOVO,907790,-2.0378907539,digestive_system,-2.0378907,1.5039062,3.541797,0.64321727,0.35678276
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,0.32543945,3.5429876,0.56661814,0.43338183
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,5.2734375,3.5459075,0.3609394,0.63906056
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,5.2773438,3.5498137,0.63860995,0.36139008
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,13.5390625,3.5516949,0.4570155,0.5429844
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-5.6289062,3.5627232,0.5679366,0.4320634
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-5.6289062,3.5627232,0.43182376,0.5681762
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,13.5234375,3.5673199,0.54334795,0.45665208
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,8.3125,3.5877495,0.37593552,0.62406445
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,30.0,3.5949783,0.44347993,0.5565201
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,8.3046875,3.595562,0.62406445,0.37593552
MRK-003,SORAFENIB,SKMEL30,909726,13.439111273,skin,13.439112,9.8359375,3.6031742,0.3826027,0.6173973
SORAFENIB,MRK-003,SKMEL30,909726,13.439111273,skin,13.439112,9.8359375,3.6031742,0.6171666,0.38283342
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-3.7792969,3.612272,0.45677322,0.5432268
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-3.7832031,3.6161783,0.5432268,0.45677322
SUNITINIB,MRK-003,LOVO,907790,8.827875308,digestive_system,8.827875,5.2070312,3.620844,0.62337685,0.37662312
MRK-003,SUNITINIB,LOVO,907790,8.827875308,digestive_system,8.827875,5.203125,3.6247501,0.3769671,0.62303287
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,16.234375,3.6287575,0.49121186,0.50878817
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,16.21875,3.6443825,0.5083,0.49169996
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-2.7851562,3.6461058,0.42393494,0.57606506
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-2.7792969,3.6519651,0.5758266,0.42417347
PACLITAXEL,AZD1775,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,0.6982422,3.6536248,0.388386,0.611614
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,29.9375,3.6574783,0.55664057,0.4433594
AZD1775,PACLITAXEL,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,0.7050781,3.6604607,0.611614,0.388386
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,14.8828125,3.7006035,0.61508787,0.38491216
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,14.8828125,3.7006035,0.38491216,0.61508787
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-3.7207031,3.7249064,0.47877255,0.5212275
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-3.7167969,3.7288127,0.5212275,0.47877255
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,9.03125,3.7372522,0.5805899,0.41941014
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,9.0390625,3.7450647,0.41929126,0.58070874
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,-1.2607422,3.7451692,0.49804688,0.5019531
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,-1.2587891,3.7471223,0.5019531,0.49804688
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,5.5546875,3.7680726,0.39373466,0.60626537
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,4.7226562,3.7684717,0.44287747,0.5571226
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,5.5664062,3.7797914,0.60614884,0.3938512
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,4.7109375,3.7801905,0.5568816,0.4431184
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,1.4492188,3.7821703,0.4431184,0.5568816
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,1.4462891,3.7851,0.5568816,0.4431184
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,0.47509766,3.8047915,0.55410856,0.44589144
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,0.47021484,3.8096743,0.44565016,0.55434984
DOXORUBICIN,ABT-888,LOVO,907790,4.9409283635,digestive_system,4.9409285,1.1220703,3.8188581,0.39490083,0.6050992
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-22.84375,3.8193474,0.38722682,0.61277324
ABT-888,DOXORUBICIN,LOVO,907790,4.9409283635,digestive_system,4.9409285,1.1201172,3.8208113,0.6050992,0.39490083
5-FU,LAPATINIB,NCIH1650,687800,0.9058173714,lung,0.9058174,4.7382812,3.8324637,0.61647415,0.38352585
LAPATINIB,5-FU,NCIH1650,687800,0.9058173714,lung,0.9058174,4.7421875,3.83637,0.38352585,0.61647415
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,1.4033203,3.845105,0.28957254,0.71042746
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,1.4033203,3.845105,0.7106283,0.2893717
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.625,3.8583765,0.6417592,0.35824078
OXALIPLATIN,MK-2206,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-7.734375,3.8655987,0.59490436,0.40509567
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.6171875,3.866189,0.3584653,0.6415347
MK-2206,OXALIPLATIN,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-7.75,3.8812237,0.4054487,0.59455127
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-22.90625,3.8818474,0.6136997,0.3863003
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,2.46875,3.8981752,0.73105854,0.26894143
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,8.6328125,3.9051843,0.5739172,0.42608276
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,8.640625,3.9129968,0.42608276,0.5739172
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,1.7412109,3.9145372,0.53193885,0.46806115
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,2.4511719,3.9157534,0.26894143,0.73105854
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,1.7431641,3.9164903,0.46806115,0.53193885
BEZ-235,ABT-888,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,17.78125,3.9318027,0.32874492,0.6712551
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,16.265625,3.9368162,0.57654196,0.423458
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,16.265625,3.9368162,0.423458,0.57654196
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,7.8710938,3.9414017,0.39408436,0.60591567
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,7.875,3.945308,0.6060322,0.39396778
ABT-888,BEZ-235,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,17.765625,3.9474277,0.6712551,0.32874492
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,2.0292969,3.9577107,0.4364419,0.56355816
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,2.0253906,3.961617,0.563378,0.43662205
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,2.0410156,3.9642882,0.48779538,0.5122046
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,0.90966797,3.9712143,0.5151321,0.48486793
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,2.03125,3.9740539,0.5122046,0.48779538
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,0.91552734,3.9770737,0.48498988,0.5150102
MK-4541,GELDANAMYCIN,MDAMB436,1240172,13.0999940224,breast,13.099994,9.109375,3.9906187,0.5291417,0.47085828
GELDANAMYCIN,MK-4541,MDAMB436,1240172,13.0999940224,breast,13.099994,9.109375,3.9906187,0.47085828,0.5291417
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-3.5859375,4.002931,0.49255428,0.50744575
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-3.5898438,4.0068374,0.50768983,0.4923102
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system,1.1154003,-2.9121094,4.0275097,0.5786863,0.4213137
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system,1.1154003,-2.9179688,4.033369,0.42143276,0.5785672
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-5.6484375,4.0339932,0.5152541,0.48474595
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-5.6523438,4.0378995,0.48486793,0.5151321
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.52783203,4.04863,0.42835295,0.57164705
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.5283203,4.0491185,0.5720057,0.4279943
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,0.9580078,4.0718927,0.31289467,0.68710536
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,5.5351562,4.072304,0.5434691,0.4565309
MK-4827,BORTEZOMIB,LOVO,907790,4.8447941524,digestive_system,4.8447943,0.77246094,4.0723333,0.49609384,0.5039062
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,5.53125,4.07621,0.45604634,0.5439536
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,0.94091797,4.0889826,0.6866853,0.31331474
BORTEZOMIB,MK-4827,LOVO,907790,4.8447941524,digestive_system,4.8447943,0.7426758,4.1021185,0.5041503,0.4958497
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,3.8730469,4.105375,0.3710227,0.62897736
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,3.8789062,4.111234,0.6293191,0.3706809
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,7.3828125,4.129176,0.35801628,0.6419837
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,7.375,4.1369886,0.64243245,0.35756752
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,9.8125,4.1717796,0.6577583,0.3422417
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,-0.7729492,4.177199,0.48852742,0.5114726
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,-0.77441406,4.1786637,0.5114726,0.48852742
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,9.8046875,4.179592,0.3422417,0.6577583
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,4.421875,4.1820765,0.45762146,0.54237854
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,4.421875,4.1820765,0.54237854,0.45762146
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-7.71875,4.18512,0.51488817,0.48511183
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-7.7226562,4.1890264,0.48535576,0.51464427
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,5.8554688,4.1910915,0.6054492,0.39455083
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,5.8515625,4.194998,0.39455083,0.6054492
MK-4541,TEMOZOLOMIDE,SKMES1,909728,-7.9402543753,lung,-7.940254,-3.7363281,4.203926,0.50488263,0.49511737
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung,-7.940254,-3.7285156,4.2117386,0.49511737,0.50488263
