Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,5.7617188,3.2029674,0.5539879,0.44601205
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,21.078125,3.2066517,0.3909408,0.6090592
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,10.723668,7.515625,3.208043,0.70028025,0.29971972
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-7.0234375,3.2084255,0.5306014,0.46939868
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,8.0859375,3.2107196,0.11797802,0.882022
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,8.0859375,3.2107196,0.8818186,0.11818141
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,5.7734375,3.2146862,0.44625342,0.55374664
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-5.5820312,3.2169816,0.49743652,0.5025634
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,10.723668,7.5039062,3.2197618,0.30012983,0.69987017
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-7.0351562,3.2201443,0.46927702,0.530723
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,2.5546875,3.2273138,0.4046251,0.59537494
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,2.5585938,3.23122,0.59549254,0.40450743
MK-4541,CYCLOPHOSPHAMIDE,UACC62,905976,0.3086290816,skin,0.3086291,-2.9394531,3.2480822,0.49218813,0.50781184
CYCLOPHOSPHAMIDE,MK-4541,UACC62,905976,0.3086290816,skin,0.3086291,-2.9394531,3.2480822,0.50781184,0.49218813
MK-8669,ZOLINZA,A375,906793,25.5704425283,skin,25.570442,22.3125,3.2579422,0.27532452,0.7246755
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-6.796875,3.258436,0.09704756,0.90295243
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-6.5507812,3.2589579,0.56973296,0.43026704
CYCLOPHOSPHAMIDE,MK-8776,UACC62,905976,10.7919819232,skin,10.791982,7.53125,3.2607317,0.57821,0.42178997
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-6.546875,3.262864,0.43038678,0.5696133
MK-8776,CYCLOPHOSPHAMIDE,UACC62,905976,10.7919819232,skin,10.791982,7.5273438,3.264638,0.42202812,0.5779718
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,3.203125,3.2650208,0.48974755,0.5102525
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,-7.8945312,3.2664623,0.4875514,0.5124486
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,6.468146,3.1992188,3.268927,0.5101304,0.48986956
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-6.8085938,3.2701547,0.90295243,0.09704756
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,1.1289062,3.2702894,0.46356568,0.53643435
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,1.1298828,3.271266,0.53643435,0.46356568
ZOLINZA,MK-8669,A375,906793,25.5704425283,skin,25.570442,22.296875,3.2735672,0.723993,0.276007
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,9.34375,3.287459,0.5085441,0.4914559
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-3.1660156,3.294187,0.4605315,0.5394685
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,9.3515625,3.2952714,0.4914559,0.5085441
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-3.1679688,3.2961402,0.5394685,0.4605315
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,-7.8632812,3.2977123,0.5112286,0.48877144
ETOPOSIDE,MRK-003,A2058,906792,-0.7424632413,skin,-0.74246323,2.5605469,3.30301,0.12210386,0.8778961
MRK-003,ETOPOSIDE,A2058,906792,-0.7424632413,skin,-0.74246323,2.5722656,3.3147287,0.87831426,0.12168575
TOPOTECAN,PD325901,SK-OV-3,905959,12.4168985749,urogenital_system,12.416899,9.09375,3.3231487,0.5696133,0.43038678
PD325901,TOPOTECAN,SK-OV-3,905959,12.4168985749,urogenital_system,12.416899,9.09375,3.3231487,0.43026704,0.56973296
L778123,ERLOTINIB,NCIH23,905942,12.2191719681,lung,12.219172,8.8828125,3.336359,0.43662205,0.563378
CARBOPLATIN,MK-5108,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,12.1640625,3.337101,0.54564893,0.4543511
MK-5108,CARBOPLATIN,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,12.171875,3.3449135,0.454109,0.545891
ETOPOSIDE,MRK-003,VCAP,1299075,12.6360136816,urogenital_system,12.636014,9.2890625,3.3469515,0.12168575,0.87831426
ERLOTINIB,L778123,NCIH23,905942,12.2191719681,lung,12.219172,8.8671875,3.351984,0.5636182,0.43638185
MRK-003,ETOPOSIDE,VCAP,1299075,12.6360136816,urogenital_system,12.636014,9.28125,3.354764,0.87831426,0.12168575
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast,-6.15064,-2.7519531,3.398687,0.4327824,0.5672176
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,-14.7396,-18.140625,3.4010248,0.43110514,0.5688949
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,-14.7396,-18.140625,3.4010248,0.5684158,0.4315842
CARBOPLATIN,AZD1775,T-47D,905945,-6.1506399112,breast,-6.15064,-2.7441406,3.4064994,0.5672176,0.4327824
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,10.6796875,3.4217834,0.45519862,0.5448014
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,10.65625,3.445221,0.54419583,0.45580414
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system,9.22124,5.75,3.47124,0.6083614,0.39163858
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system,9.22124,5.75,3.47124,0.39152226,0.6084777
OXALIPLATIN,ZOLINZA,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-2.2597656,3.4757724,0.5072017,0.49279833
ABT-888,ETOPOSIDE,HCT116,905936,4.3880671317,digestive_system,4.3880672,0.9086914,3.4793758,0.92007446,0.07992552
ETOPOSIDE,ABT-888,HCT116,905936,4.3880671317,digestive_system,4.3880672,0.9067383,3.481329,0.07992552,0.92007446
ZOLINZA,OXALIPLATIN,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-2.2539062,3.4816318,0.49279833,0.5072017
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,5.53125,3.4853916,0.42000473,0.5799952
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,5.53125,3.4853916,0.58023316,0.4197669
MK-2206,GEMCITABINE,SK-OV-3,905959,-0.3093246104,urogenital_system,-0.30932462,3.1835938,3.4929185,0.40497798,0.59502196
ABT-888,ZOLINZA,A2058,906792,13.8382607756,skin,13.838261,10.34375,3.4945107,0.5073237,0.4926763
5-FU,PD325901,NCIH23,905942,4.2627084216,lung,4.262708,0.7680664,3.4946418,0.59131026,0.40868968
GEMCITABINE,MK-2206,SK-OV-3,905959,-0.3093246104,urogenital_system,-0.30932462,3.1855469,3.4948716,0.59502196,0.40497798
PD325901,5-FU,NCIH23,905942,4.2627084216,lung,4.262708,0.7675781,3.49513,0.4085717,0.5914283
ZOLINZA,ABT-888,A2058,906792,13.8382607756,skin,13.838261,10.3359375,3.5023232,0.4926763,0.5073237
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,2.4238281,3.5053859,0.5778527,0.42214724
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,2.4160156,3.5131984,0.4222664,0.57773364
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,5.890625,3.5281694,0.5910153,0.40898472
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,5.8945312,3.5320756,0.40922078,0.5907792
CARBOPLATIN,LAPATINIB,T-47D,905945,-6.6854401915,breast,-6.68544,-3.1484375,3.5370026,0.55760443,0.4423956
LAPATINIB,CARBOPLATIN,T-47D,905945,-6.6854401915,breast,-6.68544,-3.140625,3.544815,0.4421547,0.55784535
DOXORUBICIN,ZOLINZA,OCUBM,909256,2.8293013988,breast,2.8293014,-0.72509766,3.554399,0.4279943,0.5720057
ZOLINZA,DOXORUBICIN,OCUBM,909256,2.8293013988,breast,2.8293014,-0.72558594,3.5548873,0.57212526,0.42787477
PD325901,TOPOTECAN,NCIH520,908443,1.3298618391,lung,1.3298619,4.8945312,3.5646694,0.43038678,0.5696133
TOPOTECAN,PD325901,NCIH520,908443,1.3298618391,lung,1.3298619,4.8945312,3.5646694,0.5696133,0.43038678
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,-2.4277344,3.5669103,0.5533846,0.44661537
CARBOPLATIN,SUNITINIB,HCT116,905936,9.6022935467,digestive_system,9.602294,6.0351562,3.5671377,0.47244006,0.52755994
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,-2.4238281,3.5708165,0.44661537,0.5533846
SUNITINIB,CARBOPLATIN,HCT116,905936,9.6022935467,digestive_system,9.602294,6.03125,3.571044,0.52768165,0.47231838
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin,4.3397136,7.9140625,3.574349,0.43638185,0.5636182
CARBOPLATIN,DINACICLIB,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,-1.1074219,3.57692,0.48633155,0.5136685
DINACICLIB,CARBOPLATIN,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,-1.1035156,3.5808263,0.51354647,0.4864535
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,4.3397136,7.921875,3.5821614,0.5636182,0.43638185
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,-10.7890625,3.590578,0.47609246,0.5239075
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin,2.9036694,6.4960938,3.5924244,0.49975586,0.50024414
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin,2.9036694,6.4960938,3.5924244,0.5003662,0.4996338
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung,10.592521,7.0,3.5925207,0.5544705,0.44552955
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung,10.592521,7.0,3.5925207,0.44552955,0.5544705
SORAFENIB,ZOLINZA,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,2.7675781,3.5980396,0.45398796,0.54601204
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,-10.796875,3.5983906,0.5239075,0.47609246
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,2.765625,3.5999928,0.54601204,0.45398796
ERLOTINIB,AZD1775,VCAP,1299075,7.5106078021,urogenital_system,7.5106077,11.1171875,3.6065798,0.5507282,0.44927177
SORAFENIB,ETOPOSIDE,UWB1289,1480374,-1.4710695192,urogenital_system,-1.4710696,-5.0859375,3.614868,0.9032942,0.096705794
AZD1775,ERLOTINIB,VCAP,1299075,7.5106078021,urogenital_system,7.5106077,11.1328125,3.6222048,0.44927177,0.5507282
ETOPOSIDE,SORAFENIB,UWB1289,1480374,-1.4710695192,urogenital_system,-1.4710696,-5.09375,3.6226804,0.09704756,0.90295243
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung,4.521096,0.8754883,3.645608,0.55278116,0.44721887
MK-5108,CYCLOPHOSPHAMIDE,NCIH23,905942,4.5210962847,lung,4.521096,0.8696289,3.6514673,0.44721887,0.55278116
ETOPOSIDE,ABT-888,UWB1289,1480374,3.9968233778,urogenital_system,3.9968233,0.34423828,3.652585,0.07971035,0.9202897
ABT-888,ETOPOSIDE,UWB1289,1480374,3.9968233778,urogenital_system,3.9968233,0.3395996,3.6572237,0.92007446,0.07992552
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system,-1.7353671,1.9443359,3.679703,0.4039195,0.59608054
ZOLINZA,AZD1775,RKO,909698,-1.7353670603,digestive_system,-1.7353671,1.9550781,3.6904452,0.59608054,0.4039195
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung,-1.4379487,-5.1367188,3.69877,0.5778527,0.42214724
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung,-1.4379487,-5.1367188,3.69877,0.4222664,0.57773364
CYCLOPHOSPHAMIDE,MK-2206,HCT116,905936,10.4064745473,digestive_system,10.406474,6.703125,3.703349,0.59502196,0.40497798
MK-2206,CYCLOPHOSPHAMIDE,HCT116,905936,10.4064745473,digestive_system,10.406474,6.6992188,3.7072554,0.40497798,0.59502196
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,0.02960205,3.7193496,0.5780909,0.42190903
BORTEZOMIB,GEMCITABINE,A375,906793,-13.7518746404,skin,-13.751875,-10.03125,3.720625,0.5234204,0.47657967
GEMCITABINE,BORTEZOMIB,A375,906793,-13.7518746404,skin,-13.751875,-10.03125,3.720625,0.47657967,0.5234204
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,16.546875,3.723257,0.5636182,0.43638185
PD325901,TEMOZOLOMIDE,SW837,909755,-5.9956953402,digestive_system,-5.995695,-2.2714844,3.7242107,0.44010827,0.5598917
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system,-5.995695,-2.2636719,3.7320232,0.56001204,0.43998796
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,11.95283,8.21875,3.7340803,0.44637406,0.55362594
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,0.010879517,3.7380722,0.42178997,0.57821
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,9.281696,5.5429688,3.7387276,0.57104915,0.42895088
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,16.53125,3.738882,0.43614164,0.56385833
ABT-888,ERLOTINIB,OCUBM,909256,11.9528307537,breast,11.95283,8.2109375,3.7418928,0.55362594,0.44637406
MK-8776,CARBOPLATIN,UACC62,905976,9.281696693,skin,9.281696,5.5390625,3.7426338,0.4287117,0.57128835
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,3.4765625,3.7591958,0.42423308,0.57576686
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,3.4726562,3.763102,0.57564765,0.42435235
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-17.875,3.7848616,0.5323036,0.46769643
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,1.0019531,3.7864776,0.49194404,0.5080559
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,1.0117188,3.7962432,0.50781184,0.49218813
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,3.4042969,3.7976089,0.57821,0.42178997
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,1.9746094,3.7987766,0.49218813,0.50781184
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,3.4023438,3.799562,0.42202812,0.5779718
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,1.9755859,3.7997532,0.50781184,0.49218813
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-17.890625,3.8004866,0.46769643,0.5323036
MK-4827,GEMCITABINE,T-47D,905945,-9.7320354483,breast,-9.732036,-5.921875,3.8101606,0.5392259,0.46077412
GEMCITABINE,MK-4827,T-47D,905945,-9.7320354483,breast,-9.732036,-5.921875,3.8101606,0.46089545,0.5391045
MITOMYCINE,ZOLINZA,NCIH520,908443,3.4335357856,lung,3.4335358,-0.38720703,3.8207428,0.2907794,0.7092205
ZOLINZA,MITOMYCINE,NCIH520,908443,3.4335357856,lung,3.4335358,-0.38891602,3.8224518,0.70932126,0.29067877
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,10.9921875,3.8529224,0.4327824,0.5672176
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,10.9921875,3.8529224,0.5672176,0.4327824
PD325901,MK-5108,OCUBM,909256,8.1463671201,breast,8.146367,4.2773438,3.8690233,0.5122046,0.48779538
MK-5108,PD325901,OCUBM,909256,8.1463671201,breast,8.146367,4.2773438,3.8690233,0.4875514,0.5124486
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,-1.1235769,2.75,3.8735769,0.6084777,0.39152226
L778123,ZOLINZA,HT144,907067,-1.1235768657,skin,-1.1235769,2.75,3.8735769,0.39163858,0.6083614
L778123,ZOLINZA,RKO,909698,5.3225508588,digestive_system,5.322551,9.2109375,3.8883867,0.39152226,0.6084777
ZOLINZA,L778123,RKO,909698,5.3225508588,digestive_system,5.322551,9.21875,3.8961992,0.608594,0.39140594
METHOTREXATE,ZOLINZA,HT144,907067,-5.870905196,skin,-5.8709054,-1.9501953,3.92071,0.5323036,0.46769643
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,-5.8709054,-1.9462891,3.9246163,0.46769643,0.5323036
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,0.97753906,3.924777,0.5239075,0.47609246
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,0.9746094,3.9277067,0.47609246,0.5239075
CYCLOPHOSPHAMIDE,L778123,A2058,906792,3.8652029459,skin,3.865203,7.8164062,3.9512033,0.58699644,0.41300356
SORAFENIB,VINBLASTINE,NCIH520,908443,4.0679893949,lung,4.0679893,0.11395264,3.9540367,0.55157375,0.4484263
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin,3.865203,7.8203125,3.9551096,0.41300356,0.58699644
VINBLASTINE,SORAFENIB,NCIH520,908443,4.0679893949,lung,4.0679893,0.10668945,3.9613,0.4474603,0.5525397
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system,10.597267,6.6328125,3.9644547,0.8838389,0.11616109
CARBOPLATIN,ABT-888,SK-OV-3,905959,-0.5494311432,urogenital_system,-0.54943115,3.4179688,3.9673998,0.46344426,0.53655577
ABT-888,CARBOPLATIN,SK-OV-3,905959,-0.5494311432,urogenital_system,-0.54943115,3.421875,3.971306,0.53655577,0.46344426
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,10.597267,6.6132812,3.983986,0.116462216,0.88353777
PD325901,MK-8669,VCAP,1299075,29.6917768973,urogenital_system,29.691776,25.703125,3.9886513,0.6714706,0.32852945
MK-8669,CYCLOPHOSPHAMIDE,NCIH520,908443,15.4975877805,lung,15.497588,11.5,3.9975882,0.29380956,0.7061904
MK-8669,PD325901,VCAP,1299075,29.6917768973,urogenital_system,29.691776,25.6875,4.0042763,0.3280987,0.6719013
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,9.3828125,4.0051374,0.5083,0.49169996
CYCLOPHOSPHAMIDE,MK-8669,NCIH520,908443,15.4975877805,lung,15.497588,11.4921875,4.0054007,0.7061904,0.29380956
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,9.375,4.01295,0.4914559,0.5085441
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,-10.4375,4.017681,0.086709365,0.9132906
L778123,ETOPOSIDE,NCIH520,908443,4.2256791016,lung,4.225679,0.20666504,4.019014,0.8782099,0.12179017
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,-10.4453125,4.0254936,0.9132906,0.086709365
ETOPOSIDE,L778123,NCIH520,908443,4.2256791016,lung,4.225679,0.1829834,4.0426955,0.12210386,0.8778961
PD325901,ABT-888,MSTO,908152,-1.4087290863,lung,-1.4087291,2.6523438,4.061073,0.43038678,0.5696133
ABT-888,PD325901,MSTO,908152,-1.4087290863,lung,-1.4087291,2.65625,4.064979,0.5696133,0.43038678
MK-8669,CARBOPLATIN,HT144,907067,8.593463782,skin,8.593464,4.5195312,4.0739326,0.30012983,0.69987017
CARBOPLATIN,MK-8669,HT144,907067,8.593463782,skin,8.593464,4.5117188,4.081745,0.7004852,0.29951483
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,6.6484375,4.089635,0.5861676,0.41383246
ZOLINZA,SORAFENIB,HCT116,905936,0.5750151341,digestive_system,0.5750151,4.6679688,4.0929537,0.54601204,0.45398796
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,6.6445312,4.093541,0.41383246,0.5861676
SORAFENIB,ZOLINZA,HCT116,905936,0.5750151341,digestive_system,0.5750151,4.671875,4.09686,0.45423004,0.54576993
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,-4.9960938,4.1069546,0.90295243,0.09704756
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-4.9882812,4.114767,0.09696202,0.90303797
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,6.3710938,4.129998,0.43662205,0.563378
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,6.3710938,4.129998,0.563378,0.43662205
ZOLINZA,OXALIPLATIN,A375,906793,-10.1263939571,skin,-10.126394,-5.9726562,4.153738,0.4926763,0.5073237
OXALIPLATIN,ZOLINZA,A375,906793,-10.1263939571,skin,-10.126394,-5.96875,4.1576443,0.5072017,0.49279833
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,-0.51528424,3.6503906,4.1656747,0.43542132,0.56457865
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-0.51528424,3.6601562,4.1754403,0.5643386,0.4356614
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,2.6542969,4.182196,0.47110158,0.5288984
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,2.65625,4.1841493,0.52877676,0.47122324
MK-4541,CARBOPLATIN,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,5.09375,4.1947813,0.49926758,0.5007324
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,5.0898438,4.1986876,0.5004883,0.49951175
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,5.6835938,4.2109575,0.54455924,0.45544082
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,5.6796875,4.214864,0.45544082,0.54455924
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,4.4648438,4.236102,0.38618457,0.6138154
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,3.4667969,4.240339,0.46198753,0.53801244
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,3.46875,4.242292,0.53801244,0.46198753
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,4.4726562,4.2439146,0.61312073,0.38687927
ZOLINZA,MK-4541,A375,906793,-0.726728037,skin,-0.726728,3.53125,4.257978,0.5304798,0.46952027
MK-4541,ZOLINZA,A375,906793,-0.726728037,skin,-0.726728,3.5351562,4.261884,0.4696419,0.53035814
MK-8776,CARBOPLATIN,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,0.31518555,4.2648067,0.42895088,0.57104915
CARBOPLATIN,MK-8776,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,0.3154297,4.265051,0.57128835,0.4287117
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,3.6503906,4.268584,0.47025004,0.52975
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,3.6503906,4.268584,0.5295067,0.47049332
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,2.015625,4.277126,0.54455924,0.45544082
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,2.0117188,4.281032,0.45544082,0.54455924
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,11.8203125,4.3055234,0.5632578,0.43674213
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,0.52001953,4.3095026,0.47244006,0.52755994
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,0.52441406,4.313897,0.52755994,0.47244006
DINACICLIB,CARBOPLATIN,A375,906793,0.6980946253,skin,0.6980946,5.015625,4.3175306,0.5136685,0.48633155
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,11.8359375,4.3211484,0.43674213,0.5632578
CARBOPLATIN,DINACICLIB,A375,906793,0.6980946253,skin,0.6980946,5.0234375,4.325343,0.48633155,0.5136685
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,19.34375,4.3288326,0.19012183,0.8098782
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,0.4243164,4.3504405,0.5295067,0.47049332
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,0.42382812,4.350929,0.47049332,0.5295067
MK-4541,GEMCITABINE,NCIH23,905942,-11.5230389423,lung,-11.523039,-7.140625,4.382414,0.49206612,0.5079339
GEMCITABINE,MK-4541,NCIH23,905942,-11.5230389423,lung,-11.523039,-7.140625,4.382414,0.5079339,0.49206612
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,0.8833008,4.3849516,0.52061814,0.4793818
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,8.0703125,4.385521,0.47925997,0.5207401
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,0.8808594,4.387393,0.47962555,0.5203745
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,-6.4492188,4.3919725,0.44625342,0.55374664
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,8.078125,4.3933334,0.5204963,0.4795037
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,-6.453125,4.395879,0.5539879,0.44601205
ETOPOSIDE,DINACICLIB,HT144,907067,-6.2085399272,skin,-6.20854,-1.8037109,4.404829,0.087019205,0.9129808
