Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-4.3789062,2.6078653,0.46162346,0.5383765
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,3.9121094,2.625959,0.5547117,0.4452883
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,3.9179688,2.6318183,0.4449265,0.5550735
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,3.6308594,2.6856048,0.4604102,0.5395898
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,3.6328125,2.687558,0.5392259,0.46077412
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,12.9609375,2.7009125,0.54649615,0.45350388
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.6386719,2.7080364,0.5386192,0.46138078
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,1.3925781,2.7105107,0.49523938,0.50476056
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,1.3916016,2.7114873,0.50476056,0.49523938
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.6328125,2.7138958,0.46125945,0.5387406
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,12.9453125,2.7165375,0.4530199,0.54698014
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,3.8613281,2.7252955,0.5254906,0.47450942
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,3.8632812,2.7272487,0.47450942,0.5254906
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,6.3046875,2.738472,0.4143063,0.5856937
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,6.2929688,2.7501907,0.5855752,0.41442478
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,18.0625,2.7783241,0.3156305,0.6843695
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,18.0625,2.7783241,0.6845804,0.31541958
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,5.3828125,2.7947524,0.55157375,0.4484263
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,5.3828125,2.7947524,0.4484263,0.55157375
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,13.03125,2.8036394,0.40662634,0.59337366
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,13.0234375,2.811452,0.5934915,0.4065085
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,6.0585938,2.8287582,0.4611381,0.5388619
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,6.046875,2.840477,0.5388619,0.4611381
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-6.7460938,2.8414736,0.62909126,0.37090874
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-6.7304688,2.8570986,0.3712506,0.6287494
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,8.453125,2.8630753,0.7043636,0.29563648
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,8.4453125,2.8708878,0.29548398,0.704516
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-2.8808594,2.9027934,0.56985265,0.43014732
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,15.34375,2.905323,0.2614252,0.7385748
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,15.34375,2.905323,0.7378199,0.26218015
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-2.8730469,2.910606,0.43014732,0.56985265
PD325901,MK-8669,LOVO,907790,22.1260514018,digestive_system,22.12605,25.0625,2.936449,0.75328517,0.24671479
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,1.8544922,2.9408498,0.43026704,0.56973296
CARBOPLATIN,GELDANAMYCIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,1.8623047,2.9486623,0.56973296,0.43026704
MK-8669,PD325901,LOVO,907790,22.1260514018,digestive_system,22.12605,25.078125,2.952074,0.24671479,0.75328517
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,18.8125,2.9599915,0.2616138,0.7383862
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,18.8125,2.9599915,0.73848045,0.2615195
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,14.6484375,2.9982805,0.3420219,0.65797806
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,14.6484375,2.9982805,0.6584175,0.3415825
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-5.3515625,3.0237546,0.67437226,0.32562777
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-5.359375,3.031567,0.32584226,0.67415774
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-1.0576172,3.0329661,0.48620954,0.5137904
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-1.0556641,3.0349193,0.5137904,0.48620954
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,9.984375,3.0381083,0.6001883,0.39981166
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,9.9921875,3.0459208,0.39981166,0.6001883
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,4.1992188,3.0667663,0.5302365,0.46976352
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,4.203125,3.0706725,0.46976352,0.5302365
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,7.4023438,3.0769706,0.5231767,0.47682327
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,7.40625,3.0808768,0.47682327,0.5231767
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,4.8085938,3.1577106,0.5796384,0.42036164
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,4.8085938,3.1577106,0.42036164,0.5796384
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,3.6445312,3.2080302,0.52597755,0.47402242
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,3.6425781,3.2099833,0.47377896,0.52622104
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,1.8339844,3.2216468,0.5248818,0.47511822
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,3.5566406,3.2225134,0.5053709,0.4946291
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,1.8251953,3.2304358,0.47524002,0.52476
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,5.0546875,3.2378774,0.5119606,0.4880394
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,3.578125,3.2439978,0.4947512,0.50524884
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,5.0664062,3.249596,0.4882834,0.5117166
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,5.9453125,3.2567577,0.61947125,0.38052872
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,1.4296875,3.257411,0.65951484,0.3404852
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,1.4414062,3.2691298,0.34021112,0.65978885
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,5.921875,3.2801952,0.38052872,0.61947125
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,3.8105469,3.3337073,0.5654188,0.43458128
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,3.8144531,3.3376136,0.43458128,0.5654188
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,5.4179688,3.3735814,0.51391244,0.48608756
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,5.421875,3.3774877,0.4859656,0.5140344
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,4.328125,3.4033387,0.40215728,0.5978427
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,4.3320312,3.407245,0.5978427,0.40215728
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,4.5351562,3.4387364,0.4325427,0.56745726
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,4.5429688,3.446549,0.56745726,0.4325427
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-1.8642578,3.4692044,0.4864535,0.51354647
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-1.8623047,3.4711576,0.51354647,0.4864535
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung,-0.87057644,2.6015625,3.472139,0.5851011,0.4148988
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung,-0.87057644,2.6035156,3.474092,0.41513592,0.5848641
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-12.40625,3.493517,0.38179561,0.61820436
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-12.40625,3.493517,0.61808914,0.38191092
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,0.32666016,3.4989727,0.4629586,0.53704137
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,2.9863281,3.502544,0.5615755,0.43842447
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,0.33813477,3.5104473,0.5376483,0.46235168
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,2.6738281,3.5171642,0.58841616,0.4115838
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,2.9707031,3.518169,0.43818408,0.5618159
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,2.6835938,3.5269299,0.41146556,0.5885345
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,-0.9951172,3.5887995,0.7246755,0.27532452
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,-0.99316406,3.5907526,0.27474037,0.7252596
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,10.3359375,3.620377,0.6867903,0.31320965
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,10.3515625,3.636002,0.31352484,0.68647516
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,8.9375,3.650056,0.5567611,0.4432389
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,8.9296875,3.6578684,0.44360042,0.5563996
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung,5.5353684,9.2734375,3.738069,0.5084221,0.49157798
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung,5.5353684,9.28125,3.7458816,0.49157798,0.5084221
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,7.296875,3.749405,0.57463354,0.42536652
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,7.2929688,3.7533112,0.42548585,0.57451415
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,1.5078125,3.7637935,0.40227473,0.5977253
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,0.32055664,3.7694697,0.6595696,0.34043035
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,1.5146484,3.7706294,0.59760785,0.40239212
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,0.32348633,3.7723994,0.3404852,0.65951484
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,6.8828125,3.788115,0.4914559,0.5085441
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,6.8828125,3.788115,0.5085441,0.4914559
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,16.640625,3.8103762,0.5936093,0.40639073
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,16.640625,3.8103762,0.40639073,0.5936093
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-7.3046875,3.8243895,0.62897736,0.3710227
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-7.3046875,3.8243895,0.3710227,0.62897736
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,19.09375,3.8782072,0.3332862,0.66671383
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,19.09375,3.8782072,0.6669308,0.3330692
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,7.546875,3.9306602,0.49853513,0.50146484
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,7.5429688,3.9345665,0.50146484,0.49853513
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,3.6152344,3.9431114,0.5144003,0.4855997
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,3.6054688,3.952877,0.48572165,0.51427835
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,1.6103516,3.9939866,0.5191557,0.48084435
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,1.6123047,3.9959397,0.48108816,0.5189119
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,15.4609375,4.004856,0.66671383,0.3332862
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,15.4609375,4.004856,0.3330692,0.6669308
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,6.3515625,4.0262814,0.27914023,0.7208598
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,6.3554688,4.0301876,0.7212526,0.27874738
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-6.5585938,4.0604687,0.48986956,0.5101304
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-6.5585938,4.0604687,0.5098864,0.4901136
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,6.4882812,4.1083927,0.27884555,0.72115445
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,14.3359375,4.110544,0.3333947,0.6666053
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,6.4921875,4.112299,0.7210563,0.27894375
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,14.328125,4.1183567,0.6666053,0.3333947
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,3.1914062,4.1209545,0.47524002,0.52476
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,13.390625,4.1235294,0.41300356,0.58699644
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,3.1855469,4.126814,0.52463824,0.47536176
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,13.3828125,4.131342,0.58699644,0.41300356
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-4.3085938,4.135331,0.53096616,0.4690338
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-4.3046875,4.1392374,0.46891224,0.53108776
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.7890625,4.1825113,0.5497615,0.45023853
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.7890625,4.1825113,0.45035937,0.5496406
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,1.4335938,4.2181454,0.42024267,0.57975733
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,1.4365234,4.221075,0.5796384,0.42036164
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,0.085876465,4.2433305,0.4714666,0.5285334
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,5.046875,4.2480545,0.5394685,0.4605315
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,5.046875,4.2480545,0.4605315,0.5394685
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,0.09118652,4.2486405,0.5285334,0.4714666
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,13.84375,4.2650833,0.3477586,0.6522414
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,0.87060547,4.265567,0.52476,0.47524002
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,4.1757812,4.2696,0.5388619,0.4611381
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,4.1796875,4.273506,0.4611381,0.5388619
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,0.8618164,4.274356,0.47536176,0.52463824
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,13.8203125,4.288521,0.6526843,0.3473157
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,11.0,4.290453,0.55844736,0.4415526
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,10.984375,4.306078,0.44119143,0.55880857
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,10.7109375,4.333635,0.5175709,0.48242912
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-0.95166016,4.340279,0.47791964,0.52208036
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,10.71875,4.3414474,0.48242912,0.5175709
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-0.94628906,4.34565,0.5222022,0.47779784
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,3.4980469,4.3670325,0.55362594,0.44637406
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,3.4960938,4.3689857,0.44625342,0.55374664
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,5.2617188,4.4025164,0.38006842,0.6199316
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,5.2617188,4.4025164,0.61970145,0.38029855
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,4.0898438,4.406048,0.46332285,0.5366772
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,4.09375,4.409954,0.53643435,0.46356568
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,-3.6054688,4.487748,0.68815416,0.31184584
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,-3.6015625,4.4916544,0.31174108,0.68825895
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,1.9863281,4.4955087,0.40098387,0.5990161
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,1.9863281,4.4955087,0.5990161,0.40098387
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,1.4462891,4.4992275,0.49536145,0.50463855
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,1.4482422,4.5011806,0.50476056,0.49523938
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,3.8417969,4.5890884,0.4875514,0.5124486
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,3.8183594,4.612526,0.5125706,0.4874294
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,6.3007812,4.6277666,0.606615,0.39338502
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,6.2929688,4.635579,0.39326853,0.60673153
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,14.2109375,4.637562,0.4759707,0.5240293
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,14.203125,4.6453743,0.5240293,0.4759707
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,10.328125,4.650451,0.3746763,0.6253238
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,9.4765625,4.654764,0.50146484,0.49853513
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,10.3359375,4.6582637,0.6253238,0.3746763
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,9.4609375,4.670389,0.4987793,0.5012207
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,2.4003906,4.687604,0.47511822,0.5248818
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,2.3984375,4.689557,0.5248818,0.47511822
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,4.0820312,4.721411,0.38352585,0.61647415
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,4.0898438,4.7292237,0.61647415,0.38352585
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,5.3398438,4.734474,0.5302365,0.46976352
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,3.4199219,4.736335,0.47438768,0.52561235
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,3.4238281,4.740241,0.5258558,0.4741442
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,5.3320312,4.7422867,0.4696419,0.53035814
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,4.734375,4.7593293,0.44854704,0.55145293
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,5.1875,4.7598486,0.5019531,0.49804688
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,3.8632812,4.762603,0.4901136,0.5098864
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,4.7382812,4.7632356,0.5513322,0.44866782
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,3.8671875,4.766509,0.5098864,0.4901136
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,5.1757812,4.7715673,0.49804688,0.5019531
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-1.9873047,4.7787304,0.68846846,0.3115316
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-1.9921875,4.783613,0.31132215,0.68867785
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,11.5625,4.8727055,0.6253238,0.3746763
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,11.5546875,4.880518,0.37456188,0.6254381
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,8.640625,4.9741025,0.4979248,0.5020752
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,8.6484375,4.981915,0.50183105,0.49816898
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-1.9462891,4.9912705,0.6436653,0.35633466
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-1.9443359,4.9932237,0.3561107,0.6438893
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,7.2773438,4.9970303,0.4882834,0.5117166
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,7.2734375,5.0009365,0.5114726,0.48852742
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,11.0703125,5.0498314,0.55664057,0.4433594
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,11.0625,5.057644,0.4432389,0.5567611
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,1.6386719,5.0617895,0.52829003,0.47170994
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,1.6367188,5.0637426,0.47158828,0.52841175
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-0.2902832,5.086016,0.4383043,0.56169575
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-1.8964844,5.0894814,0.40098387,0.5990161
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-0.27612305,5.1001763,0.5613351,0.43866497
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-1.9082031,5.1012,0.5992507,0.4007494
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,13.921875,5.1331654,0.5034179,0.4965821
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,13.9140625,5.140978,0.4968262,0.50317377
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,3.5644531,5.1482882,0.36387286,0.6361271
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,3.5683594,5.1521945,0.63590103,0.36409897
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,5.953125,5.157229,0.48999158,0.5100084
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,5.9609375,5.1650414,0.5100084,0.48999158
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,9.8203125,5.19965,0.57403666,0.42596337
