Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,3.9042969,0.7859049,0.5012207,0.4987793
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,6.2070312,0.7869611,0.42608276,0.5739172
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,6.1875,0.790463,0.50146484,0.49853513
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,1.5136719,0.7937683,0.5041503,0.4958497
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,1.5166016,0.796698,0.4958497,0.5041503
TOPOTECAN,ZOLINZA,SW837,909755,3.9865514058,digestive_system,3.9865515,4.7851562,0.7986047,0.57367843,0.4263216
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,1.3095703,0.7988875,0.611614,0.388386
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,-0.62353516,0.8007758,0.4914559,0.5085441
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,1.3076172,0.8008406,0.38809612,0.6119039
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,-0.6245117,0.8017524,0.5085441,0.4914559
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-5.9179688,0.802649,0.5389832,0.4610168
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,4.3867188,0.8056669,0.38687927,0.61312073
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,5.4882812,0.80636024,0.45604634,0.5439536
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,-0.014625549,0.8064243,0.4530199,0.54698014
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-5.921875,0.8065553,0.4610168,0.5389832
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,3.3867188,0.8080101,0.6077214,0.39227864
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,3.3886719,0.8099632,0.39245325,0.60754675
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-2.9804688,0.81151485,0.56973296,0.43026704
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,-0.021347046,0.8131458,0.54698014,0.4530199
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-10.0703125,0.8138771,0.4087487,0.59125125
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-10.0703125,0.8138771,0.5914873,0.4085127
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,5.4804688,0.81417274,0.54371136,0.45628864
ZOLINZA,TOPOTECAN,SW837,909755,3.9865514058,digestive_system,3.9865515,4.8007812,0.8142297,0.426441,0.573559
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-4.6640625,0.8167386,0.5500032,0.4499968
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-4.6640625,0.8167386,0.4499968,0.5500032
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-2.9863281,0.8173742,0.43038678,0.5696133
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,4.375,0.8173857,0.6130049,0.3869951
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-7.15625,0.82196474,0.40069073,0.59930927
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,4.2890625,0.8228314,0.5426209,0.45737907
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,4.2890625,0.8228314,0.45774263,0.54225737
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-7.1640625,0.82977724,0.5993679,0.4006321
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,15.53125,0.83665466,0.64924514,0.35075492
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,15.53125,0.83665466,0.35075492,0.64924514
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,1.9746094,0.8398545,0.60777956,0.39222044
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,1.9736328,0.84083104,0.39233685,0.6076632
GEMCITABINE,MRK-003,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,1.3066406,0.84455186,0.58883005,0.41116998
MRK-003,GEMCITABINE,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,1.3076172,0.8455284,0.41111085,0.5888891
DINACICLIB,VINBLASTINE,A375,906793,-3.7906687175,skin,-3.7906687,-4.6367188,0.84605,0.66551924,0.33448073
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,10.3515625,0.84946156,0.4132403,0.5867596
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,10.3515625,0.84946156,0.5872331,0.41276684
VINBLASTINE,DINACICLIB,A375,906793,-3.7906687175,skin,-3.7906687,-4.640625,0.8499563,0.33448073,0.66551924
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-3.6445312,0.8600068,0.5632578,0.43674213
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-3.6445312,0.8600068,0.4369824,0.5630176
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,1.5966797,0.86151886,0.38798013,0.61201984
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,6.3320312,0.86194086,0.5125706,0.4874294
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,6.3320312,0.86194086,0.4874294,0.5125706
L778123,AZD1775,LOVO,907790,12.4458912432,digestive_system,12.445891,13.3125,0.8666086,0.49841312,0.5015869
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,1.5888672,0.86933136,0.61201984,0.38798013
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-0.75146484,0.873919,0.34881148,0.65118855
AZD1775,L778123,LOVO,907790,12.4458912432,digestive_system,12.445891,13.3203125,0.8744211,0.501709,0.49829102
ZOLINZA,VINORELBINE,T-47D,905945,-4.3114018386,breast,-4.311402,-5.1875,0.87609816,0.5894801,0.41051993
SORAFENIB,GEMCITABINE,SW837,909755,0.2742927358,digestive_system,0.27429274,-0.6035156,0.87780833,0.48993054,0.51006943
GEMCITABINE,SORAFENIB,SW837,909755,0.2742927358,digestive_system,0.27429274,-0.60498047,0.8792732,0.5100084,0.48999158
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,17.953125,0.8808365,0.2944178,0.7055822
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-0.73876953,0.8866143,0.65057826,0.3494217
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,8.8203125,0.8878813,0.42530686,0.5746932
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,8.8203125,0.8878813,0.5745738,0.4254262
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,4.8242188,0.8945267,0.6705004,0.3294996
VINORELBINE,ZOLINZA,T-47D,905945,-4.3114018386,breast,-4.311402,-5.2070312,0.8956294,0.4102836,0.5897164
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,17.9375,0.8964615,0.70598775,0.29401225
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,5.3359375,0.89736176,0.59643316,0.4035669
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,2.0371094,0.9039645,0.61277324,0.38722682
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,2.0371094,0.9039645,0.38734266,0.6126573
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,5.34375,0.90517426,0.40344933,0.5965507
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,4.8359375,0.90624547,0.3294996,0.6705004
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-5.4296875,0.90670013,0.6543428,0.34565726
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,2.6660156,0.918864,0.45295936,0.54704064
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-7.2617188,0.9202738,0.5518152,0.44818473
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,2.6640625,0.92081714,0.54698014,0.4530199
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,10.484375,0.9221077,0.5742754,0.4257246
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,10.484375,0.9221077,0.4257246,0.5742754
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-7.2578125,0.92418003,0.44830552,0.5516945
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-1.6962891,0.93320227,0.35426548,0.64573455
GEMCITABINE,SORAFENIB,HT144,907067,-1.643253355,skin,-1.6432533,-0.70996094,0.9332924,0.51006943,0.48993054
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-9.0,0.9343538,0.426441,0.573559
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-9.0,0.9343538,0.5737978,0.42620218
SORAFENIB,GEMCITABINE,HT144,907067,-1.643253355,skin,-1.6432533,-0.70751953,0.9357338,0.49005258,0.50994736
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-5.4609375,0.93795013,0.34516045,0.6548396
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,27.8125,0.9382324,0.37639388,0.62360615
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-6.9765625,0.93945694,0.46283722,0.5371628
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,13.0078125,0.9401779,0.3694288,0.6305712
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-1.7041016,0.94101477,0.64567864,0.35432136
MK-8669,GEMCITABINE,SW837,909755,11.3446185955,digestive_system,11.344619,12.2890625,0.9444437,0.2856708,0.71432924
GEMCITABINE,MK-8669,SW837,909755,11.3446185955,digestive_system,11.344619,12.2890625,0.9444437,0.71432924,0.2856708
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-6.984375,0.94726944,0.53740555,0.46259442
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,11.1484375,0.95209694,0.5399537,0.4600463
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,11.1484375,0.95209694,0.4601676,0.5398324
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,27.796875,0.9538574,0.62314755,0.3768524
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin,4.5082603,3.5527344,0.9555259,0.57397693,0.42602307
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,13.0234375,0.9558029,0.6304574,0.36954254
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,1.9833984,0.9607091,0.41964796,0.580352
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin,4.5082603,3.5449219,0.9633384,0.425844,0.57415605
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-7.6679688,0.96336174,0.5448014,0.45519862
DINACICLIB,PD325901,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,1.3076172,0.9667072,0.5167174,0.4832826
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,3.4344878,2.4667969,0.96769094,0.4622303,0.53776973
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,1.9755859,0.9685216,0.580471,0.41952905
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-6.015625,0.9711466,0.5114726,0.48852742
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-7.6601562,0.97117424,0.45531967,0.5446803
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-6.0117188,0.97505283,0.4884054,0.5115946
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,-9.125,0.9752865,0.41406935,0.58593065
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,-9.125,0.9752865,0.5858122,0.41418785
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,1.2988281,0.9754963,0.48340452,0.5165954
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,3.4344878,2.4589844,0.97550344,0.53776973,0.4622303
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-0.47827148,0.9775106,0.5113506,0.48864943
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-0.47827148,0.9775106,0.48864943,0.5113506
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,23.759602,22.78125,0.9783516,0.32562777,0.67437226
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,23.759602,22.78125,0.9783516,0.67458665,0.32541335
MK-5108,MK-8776,MDAMB436,1240172,5.711047137,breast,5.711047,4.7304688,0.9805784,0.5585678,0.4414322
MK-8776,MK-5108,MDAMB436,1240172,5.711047137,breast,5.711047,4.7304688,0.9805784,0.4415526,0.55844736
CYCLOPHOSPHAMIDE,MK-5108,A2058,906792,5.6665922146,skin,5.666592,6.6484375,0.9818454,0.4968262,0.50317377
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast,17.436329,16.453125,0.9832039,0.2797301,0.72026986
ZOLINZA,LAPATINIB,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,7.5117188,0.9846716,0.47110158,0.5288984
MK-5108,CYCLOPHOSPHAMIDE,A2058,906792,5.6665922146,skin,5.666592,6.6523438,0.9857516,0.5034179,0.4965821
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,0.36154372,1.3496094,0.98806566,0.45308036,0.54691964
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.3320312,0.9881873,0.51866806,0.48133194
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,0.36154372,1.3505859,0.9890422,0.54698014,0.4530199
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.328125,0.99209356,0.48121002,0.51879
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,7.5,0.99639034,0.5288984,0.47110158
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,5.622844,4.625,0.9978442,0.5231767,0.47682327
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,16.4375,0.9988289,0.72036827,0.27963173
MRK-003,PD325901,A375,906793,12.1632168505,skin,12.163217,11.1640625,0.9991541,0.43866497,0.5613351
PD325901,MRK-003,A375,906793,12.1632168505,skin,12.163217,11.1640625,0.9991541,0.5612148,0.4387852
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,10.171875,1.0008373,0.51879,0.48121002
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,10.171875,1.0008373,0.48121002,0.51879
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,14.2890625,1.0013905,0.49426296,0.50573707
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,14.2890625,1.0013905,0.50598115,0.49401885
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,20.296875,1.0014992,0.6493563,0.3506437
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,20.296875,1.0014992,0.3508661,0.6491339
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system,5.622844,4.6210938,1.0017505,0.47670147,0.52329856
PD325901,AZD1775,A2058,906792,9.7129387617,skin,9.712938,10.71875,1.0058117,0.5726033,0.4273967
AZD1775,PD325901,A2058,906792,9.7129387617,skin,9.712938,10.71875,1.0058117,0.4273967,0.5726033
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-4.703125,1.006521,0.44269675,0.55730325
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-4.703125,1.006521,0.5571226,0.44287747
AZD1775,GEMCITABINE,A2058,906792,9.3791603825,skin,9.37916,8.3671875,1.0119724,0.400339,0.59966093
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-2.2363281,1.0120666,0.48864943,0.5113506
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,36.03125,1.0122337,0.3752485,0.6247515
GELDANAMYCIN,DINACICLIB,RPMI7951,910903,-11.4186976608,skin,-11.418697,-10.40625,1.0124474,0.40309682,0.59690315
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-12.2421875,1.0129576,0.4741442,0.5258558
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-2.234375,1.0140197,0.5113506,0.48864943
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,23.703125,1.0140972,0.3090237,0.69097626
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,23.703125,1.0140972,0.6905591,0.3094409
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,4.3984375,1.019774,0.3797809,0.6202192
GEMCITABINE,AZD1775,A2058,906792,9.3791603825,skin,9.37916,8.359375,1.0197849,0.59995395,0.400046
DINACICLIB,GELDANAMYCIN,RPMI7951,910903,-11.4186976608,skin,-11.418697,-10.3984375,1.0202599,0.5971381,0.4028619
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-12.234375,1.0207701,0.52561235,0.47438768
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,4.390625,1.0275865,0.62033415,0.37966585
MK-4541,CYCLOPHOSPHAMIDE,A2058,906792,0.8648896578,skin,0.8648897,1.8945312,1.0296416,0.5633179,0.4366821
CYCLOPHOSPHAMIDE,MK-4541,A2058,906792,0.8648896578,skin,0.8648897,1.9013672,1.0364776,0.4366821,0.5633179
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast,14.810341,15.8515625,1.0412216,0.47609246,0.5239075
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,36.0,1.0434837,0.6238353,0.37616467
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,1.7431641,1.0437071,0.4112882,0.58871186
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,1.7412109,1.0456603,0.58847535,0.41152468
AZD1775,MITOMYCINE,MDAMB436,1240172,14.810341068,breast,14.810341,15.859375,1.0490341,0.5239075,0.47609246
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,10.765625,1.0532837,0.4791381,0.5208619
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-4.546875,1.053483,0.47767597,0.522324
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-4.546875,1.053483,0.52244586,0.47755417
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,0.92333984,1.0587009,0.5902479,0.40975213
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,5.7617188,1.0589161,0.46198753,0.53801244
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,5.7617188,1.0589161,0.5381338,0.4618662
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,0.9189453,1.0630955,0.40975213,0.5902479
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.40625,1.0641384,0.521593,0.47840697
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.4023438,1.0680447,0.47828513,0.52171487
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,10.78125,1.0689087,0.52061814,0.4793818
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,0.66796875,1.0689394,0.5685356,0.4314644
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,0.6621094,1.0747988,0.4314644,0.5685356
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,1.5012894,2.5761719,1.0748825,0.40945694,0.5905431
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,1.5012894,2.578125,1.0768356,0.5905431,0.40945694
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-5.703125,1.0797882,0.31226513,0.68773484
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,9.640625,1.0848837,0.3020307,0.69796926
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,9.640625,1.0848837,0.69796926,0.3020307
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-5.7109375,1.0876007,0.6873153,0.31268474
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.5371094,1.0879583,0.45968243,0.5403176
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,-1.1679688,1.0880122,0.5998368,0.4001632
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-4.96875,1.0905557,0.5530829,0.44691712
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-4.96875,1.0905557,0.44697747,0.55302256
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,14.5703125,1.0915375,0.52561235,0.47438768
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,14.5703125,1.0915375,0.4741442,0.5258558
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.5332031,1.0918646,0.5403176,0.45968243
L778123,MK-8669,RPMI7951,910903,31.639018279,skin,31.639019,30.546875,1.092144,0.62291825,0.37708178
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,-1.1621094,1.0938716,0.4002218,0.5997782
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,5.1992188,1.096726,0.6135839,0.38641608
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,8.09375,1.0983877,0.5757073,0.4242927
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,5.203125,1.1006322,0.38647398,0.61352605
PD325901,TOPOTECAN,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,6.5742188,1.102109,0.4947512,0.50524884
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,0.030929565,1.1051029,0.5295067,0.47049332
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-3.828125,1.1061387,0.5195823,0.48041776
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,8.0859375,1.1062002,0.42465055,0.57534945
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-3.8300781,1.1080918,0.48053965,0.5194604
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,0.027786255,1.1082462,0.47037166,0.52962834
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-1.2734375,1.1119549,0.69014156,0.30985844
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,1.3505859,1.1126511,0.62360615,0.37639388
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,6.5625,1.1138277,0.50524884,0.4947512
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,-0.82714844,1.1140172,0.6128891,0.38711095
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,-0.8330078,1.1198766,0.38722682,0.61277324
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,1.3408203,1.1224167,0.37639388,0.62360615
MK-8669,L778123,RPMI7951,910903,31.639018279,skin,31.639019,30.515625,1.123394,0.3768524,0.62314755
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-1.2617188,1.1236737,0.30975404,0.690246
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,3.1230469,1.1262584,0.61589676,0.38410324
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,3.1210938,1.1282115,0.38433433,0.61566573
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,22.90625,1.1337585,0.32917604,0.67082393
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-6.1992188,1.1355314,0.4901136,0.5098864
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,-6.1914062,1.1433439,0.50964236,0.49035767
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,2.7890625,1.1433609,0.39665228,0.6033477
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,10.359375,1.1440067,0.42560524,0.57439476
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,11.453125,1.1446714,0.5961981,0.40380192
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,15.7265625,1.1450596,0.35756752,0.64243245
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,2.7871094,1.145314,0.6033477,0.39665228
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,2.7929688,1.148428,0.54685915,0.45314083
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,22.921875,1.1493835,0.6713628,0.32863715
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,10.3671875,1.1518192,0.57451415,0.42548585
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,11.4609375,1.1524839,0.40380192,0.5961981
