Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,4.1445312,17.383904,0.5241511,0.4758489
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,4.1445312,17.383904,0.4759707,0.5240293
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,2.1933594,17.55206,0.56529874,0.43470126
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,2.1914062,17.554012,0.43458128,0.5654188
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin,-13.571682,4.1484375,17.72012,0.5241511,0.4758489
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin,-13.571682,4.1484375,17.72012,0.4756053,0.5243947
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,3.9433594,17.96279,0.51879,0.48121002
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,3.9433594,17.96279,0.4809662,0.51903373
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,3.5683594,18.100037,0.5091542,0.49084574
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,3.5625,18.105896,0.49072373,0.5092763
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,5.203125,18.641405,0.4238157,0.57618433
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,5.203125,18.641405,0.57618433,0.4238157
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,3.4863281,18.68716,0.3422417,0.6577583
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,3.4804688,18.69302,0.6575384,0.34246156
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,6.109375,19.065273,0.55760443,0.4423956
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,6.1054688,19.06918,0.4423956,0.55760443
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,5.71875,19.272549,0.45750025,0.5424997
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,5.7109375,19.280361,0.5424997,0.45750025
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-1.2675781,19.549526,0.39676917,0.60323083
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-1.2763672,19.558315,0.6033477,0.39665228
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,3.7988281,20.014355,0.51488817,0.48511183
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,3.7871094,20.026073,0.48498988,0.5150102
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,5.984375,20.160416,0.53339744,0.46660253
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,5.9882812,20.164322,0.46660253,0.53339744
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,1.9726562,20.407043,0.6436653,0.35633466
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,1.9707031,20.408997,0.3566707,0.64332926
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,3.7890625,20.805706,0.484624,0.515376
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,3.7949219,20.811565,0.5147662,0.48523378
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,1.9550781,22.502506,0.6434414,0.35655868
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,1.9541016,22.503483,0.35655868,0.6434414
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,3.4707031,23.547707,0.6575384,0.34246156
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,3.4589844,23.559425,0.34257153,0.65742844
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,-20.581516,3.4785156,24.060032,0.65742844,0.34257153
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-20.581516,3.484375,24.065891,0.3422417,0.6577583
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung,-20.826746,3.3085938,24.13534,0.5341265,0.46587348
CARBOPLATIN,ZOLINZA,NCIH23,905942,-20.8267462697,lung,-20.826746,3.3125,24.139246,0.46599495,0.53400505
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,1.3720703,25.316645,0.603815,0.39618498
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,1.3671875,25.321527,0.39618498,0.603815
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,6.0976562,25.548012,0.4423956,0.55760443
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,6.09375,25.551918,0.55772483,0.44227514
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,-1.2724609,25.700668,0.39653546,0.60346454
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,-1.2763672,25.704575,0.60358137,0.3964186
PD325901,ZOLINZA,UACC62,905976,-20.8439853509,skin,-20.843985,5.6796875,26.523672,0.54237854,0.45762146
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin,-20.843985,5.6796875,26.523672,0.45737907,0.5426209
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-23.293999,3.3222656,26.616264,0.5341265,0.46587348
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,-23.293999,3.3242188,26.618217,0.4661165,0.5338836
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,3.7910156,26.940765,0.5150102,0.48498988
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,3.7792969,26.952484,0.48474595,0.5152541
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,2.2070312,27.38146,0.56553864,0.4344613
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,2.2089844,27.383413,0.4344613,0.56553864
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,2.2011719,28.197826,0.4344613,0.56553864
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,2.1992188,28.19978,0.56553864,0.4344613
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,-1.2675781,30.047619,0.39653546,0.60346454
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,-1.2666016,30.048595,0.60369825,0.3963018
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,1.3476562,30.098566,0.60358137,0.3964186
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,1.3457031,30.10052,0.3963018,0.60369825
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,-0.7265625,30.367138,0.38202617,0.61797386
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,-0.72753906,30.368114,0.6178586,0.38214144
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,0.45117188,31.863655,0.5887709,0.4112291
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,0.44140625,31.87342,0.41146556,0.5885345
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast,-27.461594,5.1992188,32.660812,0.42393494,0.57606506
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast,-27.461594,5.1992188,32.660812,0.57618433,0.4238157
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,0.4387207,33.260113,0.5887709,0.4112291
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,0.43725586,33.261578,0.41087446,0.5891255
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,3.7988281,33.83038,0.51488817,0.48511183
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,3.7871094,33.8421,0.48486793,0.5151321
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,3.4785156,36.269783,0.6577583,0.3422417
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,3.4726562,36.275642,0.3426815,0.6573185
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,3.3261719,36.525864,0.53400505,0.46599495
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,3.3242188,36.527817,0.46599495,0.53400505
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,5.6992188,36.970215,0.5426209,0.45737907
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,5.6992188,36.970215,0.45774263,0.54225737
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,0.43725586,38.9025,0.41134733,0.5886527
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,0.43041992,38.909336,0.5888891,0.41111085
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,0.46191406,39.48155,0.5887709,0.4112291
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,0.45532227,39.48814,0.41111085,0.5888891
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,1.3544922,40.364464,0.3963018,0.60369825
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,1.3476562,40.3713,0.60369825,0.3963018
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,0.46801758,40.54309,0.5890074,0.41099265
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,0.4638672,40.54724,0.41134733,0.5886527
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,0.45874023,44.762836,0.41111085,0.5888891
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,0.4519043,44.769672,0.5888891,0.41111085
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,3.7988281,51.65046,0.5150102,0.48498988
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,3.7890625,51.660225,0.48474595,0.5152541
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,6.0859375,57.35215,0.44251603,0.5574839
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,6.0820312,57.356056,0.5574839,0.44251603
ZOLINZA,ETOPOSIDE,MSTO,908152,56.8346293332,lung,56.83463,-0.73339844,57.568027,0.6178586,0.38214144
ETOPOSIDE,ZOLINZA,MSTO,908152,56.8346293332,lung,56.83463,-0.7338867,57.568516,0.38214144,0.6178586
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,0.4736328,64.37867,0.41134733,0.5886527
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,0.4658203,64.38648,0.5886527,0.41134733
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,3.8222656,65.86463,0.48511183,0.51488817
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,3.8222656,65.86463,0.5151321,0.48486793
ZOLINZA,ETOPOSIDE,A375,906793,-71.1850517196,skin,-71.18505,-0.7138672,70.47118,0.61797386,0.38202617
ETOPOSIDE,ZOLINZA,A375,906793,-71.1850517196,skin,-71.18505,-0.7036133,70.48144,0.38179561,0.61820436
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung,75.784546,-1.2841797,77.068726,0.60323083,0.39676917
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung,75.784546,-1.2851562,77.0697,0.39653546,0.60346454
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung,-164.26685,1.3740234,165.64087,0.60358137,0.3964186
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung,-164.26685,1.3769531,165.6438,0.3963018,0.60369825
