Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-9.6796875,2.1072035,0.57654196,0.423458
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-9.671875,2.115016,0.423458,0.57654196
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin,-9.383592,-7.2539062,2.1296854,0.57701874,0.42298126
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,3.0019531,2.1358883,0.590307,0.40969306
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,3.0019531,2.1358883,0.4101655,0.5898345
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,28.4375,2.1443863,0.37296188,0.6270382
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,-0.36035156,2.1527236,0.5091542,0.49084574
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,-0.3642578,2.1566298,0.49096778,0.50903225
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,28.453125,2.1600113,0.6270382,0.37296188
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,9.7109375,2.1621943,0.5574839,0.44251603
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-1.6416016,2.1696374,0.4325427,0.56745726
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,9.703125,2.1700068,0.44251603,0.5574839
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-1.6455078,2.1735437,0.56745726,0.4325427
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,3.2148438,2.1829314,0.4583487,0.5416513
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,3.2089844,2.1887908,0.5416513,0.4583487
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,19.28125,2.1912422,0.40145314,0.59854686
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,19.296875,2.2068672,0.59854686,0.40145314
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,2.5488281,2.2210784,0.54383254,0.45616752
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,2.5488281,2.2210784,0.45616752,0.54383254
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,9.7578125,2.248169,0.4414322,0.5585678
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,9.7578125,2.248169,0.55832696,0.441673
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,-0.13635254,2.2906804,0.6292052,0.37079483
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,-0.14147949,2.2958074,0.37079483,0.6292052
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-3.75,2.3093057,0.51744896,0.48255104
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-3.734375,2.3249307,0.48230717,0.5176928
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,2.2167969,2.3436186,0.4423956,0.55760443
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,2.2226562,2.349478,0.5573635,0.4426365
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-4.671875,2.4250622,0.52597755,0.47402242
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-4.671875,2.4250622,0.47402242,0.52597755
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-1.5693359,2.4388614,0.5758266,0.42417347
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-1.5664062,2.441791,0.424412,0.575588
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-0.43481445,2.4434817,0.50671345,0.4932865
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-0.4326172,2.445679,0.4932865,0.50671345
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,2.46875,2.460672,0.5162296,0.48377037
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,-4.375,2.4662285,0.42703828,0.57296175
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,8.25,2.4746509,0.34444344,0.65555656
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,31.46875,2.4750595,0.52975,0.47025004
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,2.4511719,2.47825,0.48377037,0.5162296
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,-4.390625,2.4818535,0.57296175,0.42703828
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,18.015625,2.4820614,0.35678276,0.64321727
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,8.2578125,2.4824634,0.655336,0.344664
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,31.453125,2.4906845,0.47049332,0.5295067
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,18.0,2.4976864,0.64321727,0.35678276
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-8.421875,2.4982376,0.48206335,0.51793665
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-8.421875,2.4982376,0.51781476,0.4821853
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-19.921875,2.5281773,0.49035767,0.50964236
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-19.890625,2.5594273,0.5095203,0.49047965
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,19.1875,2.5788746,0.49047965,0.5095203
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,19.15625,2.6101246,0.5093983,0.4906017
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,4.7421875,2.6146588,0.55784535,0.4421547
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,4.7421875,2.6146588,0.4423956,0.55760443
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,5.4570312,2.633628,0.4821853,0.51781476
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,11.4140625,2.6449347,0.4451677,0.5548323
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,5.4453125,2.6453466,0.51805854,0.48194143
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,11.40625,2.6527472,0.5547117,0.4452883
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-6.109375,2.6890182,0.51415634,0.4858436
SORAFENIB,BORTEZOMIB,HT144,907067,-8.7983933348,skin,-8.798393,-6.1054688,2.6929245,0.48608756,0.51391244
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,7.1601562,2.6999044,0.57892436,0.4210756
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,7.1523438,2.707717,0.4210756,0.57892436
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,3.6679688,2.719797,0.4402286,0.5597714
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,3.6738281,2.7256563,0.55953074,0.44046926
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.609375,2.7600656,0.47828513,0.52171487
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,15.125,2.76046,0.6719013,0.3280987
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,12.4453125,2.7607965,0.4414322,0.5585678
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,12.4453125,2.7607965,0.55880857,0.44119143
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,9.71875,2.7613897,0.48242912,0.5175709
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.6132812,2.7639718,0.52171487,0.47828513
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,9.703125,2.7770147,0.51793665,0.48206335
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,6.3398438,2.7820692,0.44577077,0.5542292
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.3867188,2.7889223,0.52609926,0.47390068
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.3867188,2.7889223,0.47377896,0.52622104
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,6.3320312,2.7898817,0.55459106,0.44540894
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,15.09375,2.79171,0.32831404,0.67168593
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.0976562,2.7979765,0.42274293,0.5772571
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.0976562,2.7979765,0.57654196,0.423458
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,17.875,2.8075743,0.5101304,0.48986956
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,17.875,2.8075743,0.48986956,0.5101304
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung,2.9641514,5.828125,2.8639736,0.59572774,0.40427223
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung,2.9641514,5.8320312,2.8678799,0.40427223,0.59572774
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,3.5898438,2.9032292,0.4325427,0.56745726
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,3.5917969,2.9051824,0.56745726,0.4325427
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,4.9296875,2.982658,0.5101304,0.48986956
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,0.7993164,2.9827192,0.5290201,0.47097993
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,0.7988281,2.9832075,0.47097993,0.5290201
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,4.9375,2.9904704,0.48999158,0.5100084
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-21.828125,2.995798,0.424412,0.575588
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-21.828125,2.995798,0.575588,0.424412
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-6.5039062,3.0161667,0.46927702,0.530723
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-6.4921875,3.0278854,0.530723,0.46927702
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,8.1640625,3.0357237,0.3970029,0.60299706
OXALIPLATIN,LAPATINIB,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-9.265625,3.0473585,0.597373,0.40262696
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,2.8476562,3.05091,0.5479479,0.4520521
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,2.8476562,3.05091,0.4520521,0.5479479
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,8.1484375,3.0513487,0.60264635,0.39735362
LAPATINIB,OXALIPLATIN,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-9.2734375,3.055171,0.40262696,0.597373
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-6.9726562,3.0993357,0.544317,0.455683
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-6.953125,3.118867,0.45544082,0.54455924
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,-1.0791016,3.141315,0.49096778,0.50903225
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,-1.0800781,3.1422915,0.5092763,0.49072373
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,5.0898438,3.1505404,0.31636927,0.6836307
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,5.1015625,3.162259,0.6836307,0.31636927
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,-0.25585938,3.1929855,0.5910153,0.40898472
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,-0.25610352,3.1932297,0.40898472,0.5910153
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,10.6005945,13.8203125,3.219718,0.6614857,0.33851433
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,4.5764933,1.3447266,3.2317667,0.590307,0.40969306
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,10.6005945,13.8359375,3.235343,0.33851433,0.6614857
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system,4.5764933,1.3398438,3.2366495,0.40969306,0.590307
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung,-2.5444615,-5.8164062,3.2719448,0.48230717,0.5176928
SORAFENIB,OXALIPLATIN,NCIH520,908443,-2.5444614231,lung,-2.5444615,-5.8203125,3.275851,0.5176928,0.48230717
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-4.2226562,3.3004136,0.59760785,0.40239212
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-4.2265625,3.3043199,0.40262696,0.597373
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-5.8632812,3.3154237,0.39957732,0.6004227
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,3.5742188,3.3154297,0.6734064,0.32659352
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,3.5742188,3.3154297,0.32659352,0.6734064
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-5.875,3.3271425,0.6000712,0.39992884
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,-2.6660156,3.3657598,0.51305854,0.48694143
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,-2.6679688,3.367713,0.48718542,0.5128146
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin,9.62162,6.1992188,3.4224014,0.46174484,0.53825516
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin,9.62162,6.1835938,3.4380264,0.53825516,0.46174484
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,8.1484375,3.452845,0.55844736,0.4415526
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,8.1484375,3.452845,0.44131178,0.55868816
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-4.2382812,3.465568,0.5083,0.49169996
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-4.2304688,3.4733806,0.49157798,0.5084221
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,20.8125,3.485878,0.3720488,0.6279512
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,15.890625,3.4918442,0.59337366,0.40662634
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,15.890625,3.4918442,0.406862,0.59313804
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,20.828125,3.501503,0.62772304,0.37227693
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,15.984375,3.5086021,0.44046926,0.55953074
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,15.9765625,3.5164146,0.55953074,0.44046926
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,6.4609375,3.5276272,0.53376204,0.466238
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,6.4609375,3.5276272,0.466238,0.53376204
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,9.8671875,3.5753307,0.67854,0.32145998
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,29.0625,3.5863705,0.47097993,0.5290201
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,29.0625,3.5863705,0.5290201,0.47097993
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-3.1152344,3.5925674,0.46891224,0.53108776
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-3.1152344,3.5925674,0.531331,0.46866903
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,2.9121094,3.5931053,0.48633155,0.5136685
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,9.890625,3.5987682,0.321247,0.67875296
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,2.90625,3.5989647,0.5136685,0.48633155
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,9.203125,3.6280704,0.42823339,0.5717666
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,9.2109375,3.6358829,0.5717666,0.42823339
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-15.2578125,3.641819,0.5547117,0.4452883
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-15.265625,3.6496315,0.44565016,0.55434984
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-3.3320312,3.6590757,0.43866497,0.5613351
ABT-888,MK-4541,NCIH23,905942,-5.2321702958,lung,-5.23217,-1.5683594,3.6638107,0.4797474,0.5202526
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-3.3378906,3.664935,0.5613351,0.43866497
MK-4541,ABT-888,NCIH23,905942,-5.2321702958,lung,-5.23217,-1.5664062,3.6657639,0.5197651,0.48023492
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,13.25,3.6824322,0.61114997,0.38885006
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,13.2578125,3.6902447,0.38885006,0.61114997
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-1.5351562,3.7047224,0.53752697,0.46247303
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-1.5322266,3.707652,0.46247303,0.53752697
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-17.703125,3.7091846,0.41834044,0.58165956
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,0.24072266,3.7221894,0.46150216,0.53849787
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-17.6875,3.7248096,0.5811842,0.41881576
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,0.2487793,3.730246,0.5387406,0.46125945
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,1.5175781,3.8031116,0.43890542,0.5610945
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,1.5166016,3.804088,0.5612148,0.4387852
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,4.984375,3.8113127,0.5381338,0.4618662
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,4.9804688,3.815219,0.4618662,0.5381338
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.40405273,3.8196783,0.4046251,0.59537494
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.4020996,3.8216314,0.59537494,0.4046251
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-1.7714844,3.8483627,0.6481323,0.35186765
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,1.0478516,3.8511314,0.36965632,0.6303436
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,1.0449219,3.8540611,0.6305712,0.3694288
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-1.7802734,3.8571517,0.35186765,0.6481323
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-16.28125,3.8803234,0.34015632,0.6598436
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-16.28125,3.8803234,0.6598436,0.34015632
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-11.015625,3.9391737,0.5428633,0.45713675
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,7.8867188,3.9452868,0.42012373,0.5798763
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,8.40625,3.9475112,0.54455924,0.45544082
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,7.8828125,3.949193,0.5798763,0.42012373
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-20.71875,3.9526768,0.47122324,0.52877676
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-11.0,3.9547987,0.45713675,0.5428633
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,8.4140625,3.9553237,0.45544082,0.54455924
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-20.734375,3.9683018,0.52877676,0.47122324
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-2.8652344,4.0008407,0.36999774,0.63000226
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-2.8671875,4.002794,0.6302299,0.3697701
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,11.1953125,4.039774,0.6268097,0.37319025
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,9.3203125,4.0433874,0.63973606,0.36026394
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,11.1875,4.0475864,0.37307605,0.626924
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,9.3125,4.0512,0.3600389,0.63996106
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,5.5195312,4.056777,0.7190878,0.28091216
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,5.5234375,4.0606833,0.28081354,0.7191864
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,11.109375,4.0650597,0.47438768,0.52561235
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,7.6953125,4.079535,0.455683,0.544317
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,11.125,4.0806847,0.5257341,0.47426593
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,7.6992188,4.0834413,0.544317,0.455683
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-27.0625,4.089222,0.61831963,0.3816804
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-14.6171875,4.0987167,0.55459106,0.44540894
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-27.078125,4.104847,0.38179561,0.61820436
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-14.609375,4.106529,0.44540894,0.55459106
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-6.9882812,4.1290407,0.472075,0.527925
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-6.984375,4.132947,0.527925,0.472075
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,4.5859375,4.1610575,0.5585678,0.4414322
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-4.6015625,4.1617794,0.3706809,0.6293191
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-4.6054688,4.1656857,0.6293191,0.3706809
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,13.46875,4.167548,0.35031024,0.64968973
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,4.578125,4.16887,0.441673,0.55832696
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,13.4765625,4.1753607,0.64968973,0.35031024
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,5.078125,4.215411,0.70598775,0.29401225
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,5.078125,4.215411,0.29411358,0.7058864
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-3.9628906,4.2227883,0.47657967,0.5234204
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,-3.9628906,4.2227883,0.5234204,0.47657967
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-13.734375,4.239277,0.47317034,0.5268297
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-13.7265625,4.2470894,0.5268297,0.47317034
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,1.4521484,4.2618566,0.3697701,0.6302299
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,1.4472656,4.2667394,0.6302299,0.3697701
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,14.3046875,4.26956,0.6090592,0.3909408
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,14.3046875,4.26956,0.3909408,0.6090592
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,-6.9632816,-2.671875,4.2914066,0.5352199,0.4647801
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-6.9632816,-2.6699219,4.2933598,0.46490157,0.53509843
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-9.3203125,4.303111,0.5063473,0.49365267
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-9.3203125,4.303111,0.49365267,0.5063473
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,4.140625,4.306822,0.3698839,0.63011605
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,4.1523438,4.3185406,0.6302299,0.3697701
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,13.703125,4.3411436,0.45253593,0.5474641
