Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung,7.8571587,3.5078125,4.349346,0.5410451,0.4589549
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung,7.8571587,3.5058594,4.3512993,0.4589549,0.5410451
TOPOTECAN,ZOLINZA,HT144,907067,9.121469737,skin,9.1214695,4.765625,4.3558445,0.57367843,0.4263216
ZOLINZA,TOPOTECAN,HT144,907067,9.121469737,skin,9.1214695,4.7578125,4.363657,0.426441,0.573559
BEZ-235,ETOPOSIDE,VCAP,1299075,10.2719133061,urogenital_system,10.271914,14.6640625,4.392149,0.5083,0.49169996
ETOPOSIDE,BEZ-235,VCAP,1299075,10.2719133061,urogenital_system,10.271914,14.671875,4.3999615,0.49169996,0.5083
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-6.8359375,4.4051332,0.5932558,0.40674412
CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-5.4609375,4.406908,0.5072017,0.49279833
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-6.8398438,4.4090395,0.40674412,0.5932558
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-7.2539062,4.409462,0.5392259,0.46077412
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,-7.2539062,4.409462,0.46077412,0.5392259
BORTEZOMIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-1.0540292394,urogenital_system,-1.0540292,-5.46875,4.4147205,0.49304244,0.50695753
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-9.234375,4.4356265,0.44287747,0.5571226
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-9.234375,4.4356265,0.5574237,0.44257626
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,4.28125,4.4426928,0.38283342,0.6171666
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,4.28125,4.4426928,0.61687815,0.38312188
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,3.703125,4.444597,0.52768165,0.47231838
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-1.0380859,4.446583,0.31294715,0.6870529
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,3.7070312,4.448503,0.47231838,0.52768165
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,2.7851562,4.450602,0.39105704,0.6089429
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,2.7792969,4.4564614,0.6089429,0.39105704
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-1.0507812,4.459278,0.68710536,0.31289467
PD325901,MITOMYCINE,T-47D,905945,-6.0727656938,breast,-6.072766,-1.6132812,4.4594846,0.595669,0.40433103
MITOMYCINE,PD325901,T-47D,905945,-6.0727656938,breast,-6.072766,-1.6113281,4.4614377,0.40421343,0.5957866
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,-2.95837,1.5107422,4.4691124,0.48230717,0.5176928
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,722046,-2.9583699089,lung,-2.95837,1.5136719,4.472042,0.5175709,0.48242912
CARBOPLATIN,DINACICLIB,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,-0.19873047,4.4856114,0.45604634,0.5439536
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,-1.4091797,4.487709,0.45762146,0.54237854
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,-1.4111328,4.489662,0.54237854,0.45762146
ETOPOSIDE,MK-8669,OV90,1240197,11.768030635,urogenital_system,11.76803,16.265625,4.497595,0.5114726,0.48852742
DINACICLIB,CARBOPLATIN,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,-0.18664551,4.4976964,0.5439536,0.45604634
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,4.2851562,4.520172,0.48133194,0.51866806
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,4.2929688,4.5279846,0.51866806,0.48133194
MK-8669,ETOPOSIDE,OV90,1240197,11.768030635,urogenital_system,11.76803,16.296875,4.528845,0.48974755,0.5102525
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,6.90625,4.5437946,0.47231838,0.52768165
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,6.90625,4.5437946,0.52768165,0.47231838
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,-1.2363281,4.548147,0.54383254,0.45616752
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,-1.2363281,4.548147,0.45616752,0.54383254
PD325901,TOPOTECAN,NCIH520,908443,1.3298618391,lung,1.3298619,5.890625,4.5607634,0.4947512,0.50524884
TOPOTECAN,PD325901,NCIH520,908443,1.3298618391,lung,1.3298619,5.8945312,4.5646696,0.5053709,0.4946291
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-15.1640625,4.59278,0.6551154,0.3448846
ETOPOSIDE,BORTEZOMIB,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-15.1640625,4.59278,0.3451053,0.6548947
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,7.046875,4.5988374,0.48108816,0.5189119
MK-8776,ZOLINZA,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,2.8789062,4.600793,0.4910898,0.5089102
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,7.0507812,4.6027436,0.5185462,0.48145384
ZOLINZA,MK-8776,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,2.8808594,4.602746,0.5089102,0.4910898
CARBOPLATIN,DASATINIB,OCUBM,909256,9.0024014476,breast,9.002401,13.609375,4.6069736,0.6346565,0.36534345
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,11.7109375,4.6127024,0.55084896,0.44915098
DASATINIB,CARBOPLATIN,OCUBM,909256,9.0024014476,breast,9.002401,13.6171875,4.614786,0.3652303,0.63476974
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,11.7265625,4.6283274,0.44915098,0.55084896
ETOPOSIDE,MRK-003,OCUBM,909256,3.4353720321,breast,3.435372,-1.1982422,4.6336145,0.37433314,0.62566686
MRK-003,ETOPOSIDE,OCUBM,909256,3.4353720321,breast,3.435372,-1.2050781,4.6404505,0.6255525,0.37444752
SUNITINIB,CARBOPLATIN,HCT116,905936,9.6022935467,digestive_system,9.602294,4.9375,4.664794,0.48633155,0.5136685
CARBOPLATIN,SUNITINIB,HCT116,905936,9.6022935467,digestive_system,9.602294,4.9375,4.664794,0.5134245,0.48657548
VINBLASTINE,SORAFENIB,NCIH520,908443,4.0679893949,lung,4.0679893,-0.6010742,4.6690636,0.33323196,0.6667681
SORAFENIB,VINBLASTINE,NCIH520,908443,4.0679893949,lung,4.0679893,-0.6015625,4.669552,0.6667681,0.33323196
CYCLOPHOSPHAMIDE,BEZ-235,OCUBM,909256,24.433539423,breast,24.43354,19.75,4.6835403,0.65401137,0.34598863
BEZ-235,CYCLOPHOSPHAMIDE,OCUBM,909256,24.433539423,breast,24.43354,19.75,4.6835403,0.34620965,0.65379035
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,10.3359375,4.712902,0.6304574,0.36954254
GELDANAMYCIN,PD325901,A375,906793,4.9112675858,skin,4.9112678,9.625,4.7137322,0.41917238,0.58082765
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,0.26904297,4.7148046,0.6147988,0.38520122
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,10.34375,4.7207146,0.36954254,0.6304574
PD325901,GELDANAMYCIN,A375,906793,4.9112675858,skin,4.9112678,9.6328125,4.7215447,0.58082765,0.41917238
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,0.27685547,4.722617,0.385259,0.61474097
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,6.0078125,4.73026,0.5286551,0.47134492
MK-5108,CARBOPLATIN,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,4.09375,4.7332115,0.5083,0.49169996
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,6.0039062,4.734166,0.47085828,0.5291417
CARBOPLATIN,MK-5108,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,4.0898438,4.737118,0.49169996,0.5083
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,4.3398438,4.7389827,0.522324,0.47767597
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,4.3398438,4.7389827,0.47767597,0.522324
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HT144,907067,-11.2807849158,skin,-11.280785,-6.5390625,4.741722,0.44119143,0.55880857
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,907067,-11.2807849158,skin,-11.280785,-6.5351562,4.7456284,0.55904937,0.4409507
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.94091797,4.754107,0.5626571,0.43734282
CYCLOPHOSPHAMIDE,ABT-888,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.9399414,4.7550836,0.43746296,0.562537
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,-4.3320312,4.771017,0.69673264,0.30326733
DINACICLIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.4351987089,urogenital_system,-8.435199,-3.6601562,4.7750425,0.5387406,0.46125945
CYCLOPHOSPHAMIDE,DINACICLIB,UWB1289,1480374,-8.4351987089,urogenital_system,-8.435199,-3.6601562,4.7750425,0.4611381,0.5388619
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-4.3242188,4.7788296,0.30337054,0.69662946
MK-5108,CYCLOPHOSPHAMIDE,HCT116,905936,6.3509373613,digestive_system,6.3509374,1.5566406,4.7942967,0.50305176,0.4969483
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,6.3509374,1.5546875,4.79625,0.4968262,0.50317377
L778123,ZOLINZA,RKO,909698,5.3225508588,digestive_system,5.322551,10.15625,4.833699,0.49401885,0.50598115
ZOLINZA,L778123,RKO,909698,5.3225508588,digestive_system,5.322551,10.15625,4.833699,0.5062252,0.49377474
MK-2206,CYCLOPHOSPHAMIDE,MSTO,908152,11.8825645413,lung,11.882565,7.046875,4.8356895,0.3647776,0.63522243
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,1.7871094,4.8368196,0.3911152,0.60888475
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,1.7871094,4.8368196,0.6089429,0.39105704
CYCLOPHOSPHAMIDE,MK-2206,MSTO,908152,11.8825645413,lung,11.882565,7.0429688,4.839596,0.63522243,0.3647776
CYCLOPHOSPHAMIDE,MK-8776,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,18.5625,4.8464355,0.5554352,0.4445648
MK-8776,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,18.5625,4.8464355,0.44468537,0.55531466
CYCLOPHOSPHAMIDE,L778123,RKO,909698,14.693324006,digestive_system,14.693324,9.84375,4.849574,0.5525397,0.4474603
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system,14.693324,9.828125,4.865199,0.44758102,0.55241895
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,-0.8066406,4.8728046,0.5391045,0.46089545
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,-0.8071289,4.873293,0.46065283,0.5393472
L778123,ETOPOSIDE,RKO,909698,9.1733113433,digestive_system,9.173311,4.296875,4.876436,0.6132366,0.38676345
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,15.5625,4.8796816,0.48901546,0.51098454
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,5.316451,0.4326172,4.883834,0.6104535,0.38954654
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,15.5703125,4.887494,0.51098454,0.48901546
AZD1775,CARBOPLATIN,HT144,907067,6.5992240404,skin,6.599224,1.7089844,4.8902397,0.45447215,0.5455279
TOPOTECAN,ZOLINZA,UACC62,905976,10.2230663939,skin,10.223066,5.3320312,4.891035,0.57343954,0.42656046
CARBOPLATIN,AZD1775,HT144,907067,6.5992240404,skin,6.599224,1.7060547,4.8931694,0.5455279,0.45447215
ZOLINZA,TOPOTECAN,UACC62,905976,10.2230663939,skin,10.223066,5.328125,4.8949413,0.42679933,0.57320064
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,9.173311,4.2695312,4.90378,0.38687927,0.61312073
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,5.316451,0.39208984,4.924361,0.39024344,0.6097565
ZOLINZA,MK-8776,OCUBM,909256,4.5707674208,breast,4.5707674,9.5,4.9292326,0.5092763,0.49072373
MK-8776,ZOLINZA,OCUBM,909256,4.5707674208,breast,4.5707674,9.5,4.9292326,0.49084574,0.5091542
BEZ-235,VINBLASTINE,VCAP,1299075,19.2594643765,urogenital_system,19.259464,14.328125,4.9313393,0.4741442,0.5258558
VINBLASTINE,BEZ-235,VCAP,1299075,19.2594643765,urogenital_system,19.259464,14.328125,4.9313393,0.5258558,0.4741442
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,9.28125,4.9533043,0.45616752,0.54383254
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,9.2734375,4.961117,0.5435902,0.45640975
CARBOPLATIN,ABT-888,NCIH2122,722046,6.4151107855,lung,6.4151106,1.4404297,4.974681,0.43242285,0.5675771
ABT-888,CARBOPLATIN,NCIH2122,722046,6.4151107855,lung,6.4151106,1.4375,4.9776106,0.56745726,0.4325427
ETOPOSIDE,ABT-888,HCT116,905936,4.3880671317,digestive_system,4.3880672,-0.5932617,4.981329,0.2842282,0.7157718
ABT-888,ETOPOSIDE,HCT116,905936,4.3880671317,digestive_system,4.3880672,-0.59375,4.9818172,0.7155731,0.2844269
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung,6.37341,1.3886719,4.9847383,0.60888475,0.3911152
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,6.37341,1.3867188,4.9866915,0.39123148,0.60876846
ZOLINZA,TEMOZOLOMIDE,A375,906793,6.5202759341,skin,6.520276,1.5332031,4.987073,0.55290186,0.44709817
TEMOZOLOMIDE,ZOLINZA,A375,906793,6.5202759341,skin,6.520276,1.5302734,4.9900026,0.44685677,0.55314326
CYCLOPHOSPHAMIDE,MK-5108,MSTO,908152,6.6756690221,lung,6.675669,1.6855469,4.9901223,0.49670413,0.50329584
MK-5108,CYCLOPHOSPHAMIDE,MSTO,908152,6.6756690221,lung,6.675669,1.6816406,4.9940286,0.50329584,0.49670413
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung,-2.3848717,2.6347656,5.019637,0.44939265,0.5506074
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-2.5136719,5.02,0.46635953,0.5336405
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,7.984375,5.0211477,0.51305854,0.48694143
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-2.5097656,5.023906,0.53339744,0.46660253
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,7.6875,5.025617,0.31943977,0.68056023
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,905942,-2.3848717944,lung,-2.3848717,2.6425781,5.0274496,0.5507282,0.44927177
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,0.6502777,-4.3789062,5.029184,0.5837967,0.41620332
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,7.6914062,5.0295234,0.68040097,0.319599
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,7.9960938,5.0328665,0.48706344,0.5129366
DINACICLIB,PD325901,A2058,906792,-1.4847763919,skin,-1.4847764,3.5488281,5.0336046,0.51647353,0.48352647
PD325901,DINACICLIB,A2058,906792,-1.4847763919,skin,-1.4847764,3.5527344,5.037511,0.48340452,0.5165954
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,0.6502777,-4.390625,5.0409026,0.4157288,0.5842712
PD325901,AZD1775,UACC62,905976,11.2642473889,skin,11.264247,6.2148438,5.049403,0.5726033,0.4273967
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-14.0625,5.054535,0.6954414,0.30455852
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-14.0625,5.054535,0.3047137,0.69528633
AZD1775,PD325901,UACC62,905976,11.2642473889,skin,11.264247,6.2070312,5.0572157,0.42727724,0.5727228
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,-2.9960938,5.071435,0.68151486,0.31848514
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,3.25,5.0741673,0.6169935,0.38300648
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,3.2519531,5.0761204,0.3829488,0.61705124
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,7.46875,5.0808563,0.4275162,0.5724838
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,7.4726562,5.0847626,0.57278246,0.42721748
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin,2.0753415,-3.0195312,5.0948725,0.31853816,0.6814619
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,1.5761719,5.1083302,0.39659387,0.6034062
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,1.578125,5.1102834,0.6034062,0.39659387
LAPATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,-0.2103086537,breast,-0.21030866,4.9023438,5.1126523,0.4821853,0.51781476
CYCLOPHOSPHAMIDE,LAPATINIB,OCUBM,909256,-0.2103086537,breast,-0.21030866,4.90625,5.1165586,0.5176928,0.48230717
PD325901,LAPATINIB,OCUBM,909256,17.0509441867,breast,17.050943,11.9296875,5.121256,0.5399537,0.4600463
LAPATINIB,PD325901,OCUBM,909256,17.0509441867,breast,17.050943,11.9296875,5.121256,0.4601676,0.5398324
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,-11.5546875,5.1348686,0.6952346,0.3047654
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,-11.5546875,5.1348686,0.30461025,0.6953898
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-10.515625,5.14728,0.5675771,0.43242285
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-10.5234375,5.1550927,0.4327824,0.5672176
PD325901,SN-38,HCT116,905936,2.6804075938,digestive_system,2.6804075,7.8359375,5.15553,0.5304798,0.46952027
SN-38,PD325901,HCT116,905936,2.6804075938,digestive_system,2.6804075,7.8398438,5.159436,0.46927702,0.530723
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,-0.8491211,5.1641884,0.7152749,0.28472516
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,-0.85253906,5.1676064,0.284576,0.715424
MK-5108,VINBLASTINE,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-2.9511719,5.167634,0.63307005,0.36692995
VINBLASTINE,MK-5108,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-2.9433594,5.1754465,0.36681652,0.6331834
ABT-888,ETOPOSIDE,UWB1289,1480374,3.9968233778,urogenital_system,3.9968233,-1.2431641,5.2399874,0.71552336,0.2844766
ETOPOSIDE,ABT-888,UWB1289,1480374,3.9968233778,urogenital_system,3.9968233,-1.2451172,5.2419405,0.2844766,0.71552336
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,-0.47875977,5.2535167,0.43722272,0.56277734
ERLOTINIB,L778123,A2058,906792,9.9628815352,skin,9.962881,15.21875,5.255869,0.5004883,0.49951175
L778123,ERLOTINIB,A2058,906792,9.9628815352,skin,9.962881,15.21875,5.255869,0.49938965,0.50061035
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,-0.48266602,5.257423,0.5626571,0.43734282
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,8.671875,5.2942524,0.4946291,0.5053709
AZD1775,GEMCITABINE,MSTO,908152,6.6684803011,lung,6.6684804,1.3642578,5.3042226,0.40010458,0.5998954
GEMCITABINE,AZD1775,MSTO,908152,6.6684803011,lung,6.6684804,1.3623047,5.3061757,0.5998368,0.4001632
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,8.6953125,5.31769,0.5051268,0.49487323
MK-5108,CYCLOPHOSPHAMIDE,NCIH23,905942,4.5210962847,lung,4.521096,-0.7973633,5.3184595,0.50305176,0.4969483
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,3.7929688,5.320868,0.44480592,0.5551941
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung,4.521096,-0.7998047,5.320901,0.4969483,0.50305176
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,3.796875,5.3247743,0.5551941,0.44480592
ABT-888,CYCLOPHOSPHAMIDE,NCIH23,905942,5.185860464,lung,5.1858606,-0.15930176,5.3451624,0.562537,0.43746296
CYCLOPHOSPHAMIDE,ABT-888,NCIH23,905942,5.185860464,lung,5.1858606,-0.16113281,5.3469934,0.43746296,0.562537
PD325901,TEMOZOLOMIDE,MSTO,908152,-3.0007289598,lung,-3.0007288,2.3554688,5.3561974,0.61970145,0.38029855
TEMOZOLOMIDE,PD325901,MSTO,908152,-3.0007289598,lung,-3.0007288,2.3613281,5.3620567,0.38041362,0.61958635
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,6.7617188,5.363934,0.6801886,0.3198114
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,6.765625,5.3678403,0.31954592,0.6804541
MK-8669,ZOLINZA,T-47D,905945,24.0739223252,breast,24.073923,18.6875,5.386423,0.3712506,0.6287494
PD325901,SN-38,MSTO,908152,2.5041952288,lung,2.5041952,7.890625,5.38643,0.5304798,0.46952027
SN-38,PD325901,MSTO,908152,2.5041952288,lung,2.5041952,7.890625,5.38643,0.46952027,0.5304798
MK-8669,PD325901,VCAP,1299075,29.6917768973,urogenital_system,29.691776,24.296875,5.3949013,0.3094409,0.6905591
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast,24.073923,18.671875,5.402048,0.6292052,0.37079483
PD325901,MK-8669,VCAP,1299075,29.6917768973,urogenital_system,29.691776,24.28125,5.4105263,0.690872,0.309128
MK-4541,CYCLOPHOSPHAMIDE,OV90,1240197,3.6045776854,urogenital_system,3.6045778,-1.8320312,5.4366093,0.5631377,0.4368623
CYCLOPHOSPHAMIDE,MK-4541,OV90,1240197,3.6045776854,urogenital_system,3.6045778,-1.8330078,5.437586,0.4368022,0.5631978
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,7.7148438,5.473748,0.48694143,0.51305854
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system,13.392139,18.875,5.4828606,0.33285233,0.66714764
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system,13.392139,18.875,5.4828606,0.6664968,0.33350322
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,7.7304688,5.489373,0.5128146,0.48718542
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,3.375,5.493655,0.48194143,0.51805854
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,3.375,5.493655,0.51805854,0.48194143
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,11.761406,6.2617188,5.499687,0.68447495,0.31552503
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,11.761406,6.2578125,5.5035934,0.31531414,0.6846858
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,4.4296875,5.508782,0.48145384,0.5185462
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,4.4375,5.5165944,0.51866806,0.48133194
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,13.16812,7.625,5.5431204,0.5053709,0.4946291
CARBOPLATIN,MK-2206,A375,906793,20.229156559,skin,20.229156,14.6796875,5.549469,0.6303436,0.36965632
MK-2206,CARBOPLATIN,A375,906793,20.229156559,skin,20.229156,14.6640625,5.565094,0.3693151,0.630685
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,13.16812,7.6015625,5.566558,0.49487323,0.5051268
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-5.1289062,5.5758457,0.52256763,0.47743234
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-5.1289062,5.5758457,0.47779784,0.5222022
DINACICLIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,0.6582031,5.5967684,0.5386799,0.46132013
CYCLOPHOSPHAMIDE,DINACICLIB,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,0.6538086,5.601163,0.46119875,0.5388012
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,0.7392578,5.6047564,0.38757443,0.61242557
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,4.578125,5.6130457,0.42656046,0.57343954
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,0.72509766,5.6189165,0.61242557,0.38757443
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,4.5859375,5.620858,0.57343954,0.42656046
PD325901,METHOTREXATE,NCIH520,908443,-1.3567494637,lung,-1.3567494,-6.984375,5.6276255,0.50366205,0.49633795
METHOTREXATE,PD325901,NCIH520,908443,-1.3567494637,lung,-1.3567494,-6.9882812,5.6315317,0.49633795,0.50366205
