Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,LAPATINIB,LOVO,907790,11.4163436095,digestive_system,11.416344,7.6875,3.7288437,0.5843898,0.41561025
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-14.4921875,3.7416172,0.597373,0.40262696
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-14.4921875,3.7416172,0.40262696,0.597373
AZD1775,ABT-888,NCIH1650,687800,-0.3129919354,lung,-0.31299195,3.4335938,3.7465856,0.3897788,0.61022115
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,-0.31299195,3.4375,3.7504919,0.6099889,0.3900111
L778123,MK-8776,NCIH1650,687800,-0.685812337,lung,-0.68581235,3.0683594,3.7541718,0.47438768,0.52561235
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,0.6826172,3.7559586,0.5966682,0.40333182
DINACICLIB,MRK-003,LNCAP,907788,-5.5578483425,urogenital_system,-5.5578485,-1.8007812,3.7570672,0.57737625,0.4226238
MRK-003,L778123,LOVO,907790,15.7130808326,digestive_system,15.71308,11.953125,3.7599554,0.5152541,0.48474595
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,0.6777344,3.7608414,0.40333182,0.5966682
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-6.0507812,3.7620714,0.3838722,0.6161278
MK-8776,L778123,NCIH1650,687800,-0.685812337,lung,-0.68581235,3.0800781,3.7658906,0.52561235,0.47438768
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-6.0546875,3.7659776,0.6160123,0.38398772
MRK-003,DINACICLIB,LNCAP,907788,-5.5578483425,urogenital_system,-5.5578485,-1.7880859,3.7697625,0.42250463,0.5774954
L778123,MRK-003,LOVO,907790,15.7130808326,digestive_system,15.71308,11.9375,3.7755804,0.48474595,0.5152541
METHOTREXATE,ABT-888,NCIH1650,687800,-8.9666446085,lung,-8.966644,-5.1835938,3.7830505,0.4618662,0.5381338
LAPATINIB,SN-38,SKMES1,909728,25.4557958529,lung,25.455795,21.671875,3.7839203,0.47341374,0.52658623
SN-38,LAPATINIB,SKMES1,909728,25.4557958529,lung,25.455795,21.671875,3.7839203,0.52658623,0.47341374
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung,-8.966644,-5.1796875,3.7869568,0.5383765,0.46162346
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,6.515625,3.7928286,0.40403706,0.59596294
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,15.90625,3.7965508,0.4432389,0.5567611
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,6.5078125,3.800641,0.59596294,0.40403706
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,15.9140625,3.8043633,0.5568816,0.4431184
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-5.828125,3.8116977,0.4016878,0.5983122
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-6.5742188,3.8151321,0.5702117,0.42978832
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-6.5742188,3.8151321,0.429549,0.57045096
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-5.8359375,3.8195102,0.5983122,0.4016878
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,5.703125,3.8248796,0.24753241,0.7524676
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,5.6992188,3.828786,0.7524676,0.24753241
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-4.75,3.8568285,0.57128835,0.4287117
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-4.75,3.8568285,0.42859212,0.57140785
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.33642578,3.857224,0.52999324,0.47000676
MRK-003,SORAFENIB,NCIH1650,687800,9.2989884761,lung,9.298988,5.4375,3.8614883,0.45483536,0.54516464
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.3491211,3.8699193,0.46988514,0.5301149
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,9.298988,5.4257812,3.873207,0.54516464,0.45483536
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,14.1640625,3.8809633,0.39571783,0.6042822
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,14.171875,3.8887758,0.6041654,0.39583457
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,6.515625,3.8889208,0.4803568,0.5196432
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,6.5117188,3.892827,0.519887,0.480113
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,-0.7026367,3.9044085,0.54371136,0.45628864
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,-0.6982422,3.908803,0.45604634,0.5439536
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-0.93359375,3.9295812,0.4429979,0.55700207
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,13.1875,3.9321117,0.28676808,0.7132319
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-0.92871094,3.934464,0.5568816,0.4431184
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,0.8105469,3.937357,0.41561025,0.5843898
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,0.80810547,3.9397984,0.5842712,0.4157288
5-FU,BEZ-235,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,13.1796875,3.9399242,0.7133318,0.28666824
METHOTREXATE,MK-2206,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-10.140625,3.9608345,0.69575167,0.30424836
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,9.515625,3.9636812,0.4855997,0.5144003
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,0.5732422,3.9681087,0.400046,0.59995395
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,0.5678711,3.9734797,0.59995395,0.400046
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,-5.296875,3.9762058,0.540075,0.45992503
MK-2206,METHOTREXATE,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-10.125,3.9764595,0.30424836,0.69575167
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,9.53125,3.9793062,0.51415634,0.4858436
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-3.5625,3.9794936,0.56067365,0.43932635
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-3.5644531,3.9814467,0.43932635,0.56067365
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,-5.3046875,3.9840183,0.45992503,0.540075
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-3.6953125,3.98999,0.5607338,0.4392662
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-3.6953125,3.98999,0.4393865,0.5606135
TEMOZOLOMIDE,DOXORUBICIN,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-4.1914062,4.00547,0.4895035,0.5104965
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-4.203125,4.0171885,0.5104965,0.4895035
MK-4541,METHOTREXATE,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-7.921875,4.039459,0.53206044,0.46793956
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,4.8164062,4.0433626,0.388618,0.61138195
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-7.9257812,4.0433655,0.467818,0.532182
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,4.8203125,4.047269,0.61138195,0.388618
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast,13.969294,9.921875,4.0474186,0.5887709,0.4112291
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast,13.969294,9.9140625,4.055231,0.4112291,0.5887709
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-5.6835938,4.0742664,0.41312194,0.586878
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-5.6835938,4.0742664,0.58699644,0.41300356
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,6.2851562,4.0752153,0.3031126,0.69688743
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,6.2851562,4.0752153,0.69699055,0.30300945
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-8.9453125,4.0790386,0.4421547,0.55784535
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-8.9453125,4.0790386,0.5580862,0.44191384
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-4.9609375,4.080721,0.5089102,0.4910898
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,3.0195312,4.0828156,0.5679366,0.4320634
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-4.96875,4.0885334,0.49121186,0.50878817
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,3.0136719,4.088675,0.43182376,0.5681762
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,9.7578125,4.121649,0.6361271,0.36387286
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,10.4296875,4.127061,0.48279485,0.5172051
5-FU,BORTEZOMIB,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-5.984375,4.1291428,0.5490362,0.4509638
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,8.0546875,4.130021,0.4864535,0.51354647
BORTEZOMIB,5-FU,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-5.9882812,4.133049,0.45084292,0.5491571
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,9.7421875,4.137274,0.36387286,0.6361271
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,8.046875,4.1378336,0.51354647,0.4864535
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,10.40625,4.1504984,0.5168393,0.48316064
AZD1775,METFORMIN,NCIH1650,687800,9.3320975742,lung,9.332098,5.1796875,4.1524105,0.40533105,0.5946689
METFORMIN,AZD1775,NCIH1650,687800,9.3320975742,lung,9.332098,5.1796875,4.1524105,0.59455127,0.4054487
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,7.5,4.1584272,0.55724305,0.44275695
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,7.5039062,4.1623335,0.44251603,0.5574839
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-7.7304688,4.167136,0.4968262,0.50317377
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,1.5556641,4.167342,0.64243245,0.35756752
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,2.1933594,4.1685753,0.39291903,0.60708094
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,2.1953125,4.1705284,0.6071974,0.39280257
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,4.9023438,4.173647,0.46465865,0.5353413
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,1.5634766,4.1751547,0.35756752,0.64243245
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-7.71875,4.178855,0.5034179,0.4965821
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,4.8945312,4.1814594,0.5355843,0.46441573
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,0.89160156,4.201689,0.4325427,0.56745726
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast,17.436329,13.234375,4.201954,0.25413856,0.7458614
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,8.390625,4.2025504,0.57415605,0.425844
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,8.390625,4.2025504,0.425844,0.57415605
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,6.6484375,4.2060537,0.4965821,0.5034179
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,13.2265625,4.2097664,0.74576885,0.25423115
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,6.6445312,4.20996,0.5034179,0.4965821
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,0.89990234,4.2099895,0.5673374,0.43266258
TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,910903,-15.2425298558,skin,-15.24253,-11.015625,4.226905,0.4423956,0.55760443
OXALIPLATIN,TEMOZOLOMIDE,RPMI7951,910903,-15.2425298558,skin,-15.24253,-11.0078125,4.2347174,0.55772483,0.44227514
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.2421875,4.241189,0.6517983,0.34820172
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.2421875,4.241189,0.34820172,0.6517983
L778123,MITOMYCINE,LOVO,907790,0.7569707186,digestive_system,0.7569707,-3.4921875,4.2491584,0.53449106,0.46550897
MITOMYCINE,L778123,LOVO,907790,0.7569707186,digestive_system,0.7569707,-3.4941406,4.2511115,0.46550897,0.53449106
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,21.078125,4.252409,0.67939144,0.32060856
BORTEZOMIB,GELDANAMYCIN,LOVO,907790,0.9847372262,digestive_system,0.9847372,-3.28125,4.2659874,0.54734313,0.45265692
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung,-1.408604,2.859375,4.267979,0.55459106,0.44540894
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,21.0625,4.268034,0.3203959,0.6796041
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-1.408604,2.8671875,4.2757916,0.44540894,0.55459106
GELDANAMYCIN,BORTEZOMIB,LOVO,907790,0.9847372262,digestive_system,0.9847372,-3.2949219,4.2796593,0.45289886,0.54710114
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,9.7109375,4.2922974,0.57045096,0.429549
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,9.7265625,4.3079224,0.4296687,0.57033134
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-12.3671875,4.3799453,0.5061032,0.49389678
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-12.375,4.387758,0.49401885,0.50598115
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,4.8867188,4.3904085,0.5418937,0.45810625
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,4.8828125,4.394315,0.45846993,0.5415301
ABT-888,BEZ-235,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,17.3125,4.4005527,0.6855286,0.31447145
BEZ-235,ABT-888,OVCAR3,905933,21.7130520458,urogenital_system,21.713053,17.3125,4.4005527,0.31447145,0.6855286
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-6.828125,4.4114733,0.5278033,0.47219667
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung,17.45132,13.0390625,4.412258,0.28676808,0.7132319
MK-5108,MK-2206,SKMES1,909728,17.4513210055,lung,17.45132,13.03125,4.4200706,0.7133318,0.28666824
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-6.8125,4.4270983,0.47219667,0.5278033
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,13.2578125,4.430477,0.38052872,0.61947125
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,13.25,4.4382896,0.61901075,0.38098922
MRK-003,TOPOTECAN,LOVO,907790,17.2338164465,digestive_system,17.233816,12.78125,4.452566,0.48279485,0.5172051
TOPOTECAN,MRK-003,LOVO,907790,17.2338164465,digestive_system,17.233816,12.7734375,4.4603786,0.51708317,0.4829168
MK-2206,DINACICLIB,RPMI7951,910903,9.3092822006,skin,9.309282,4.8476562,4.461626,0.26251084,0.73748916
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin,9.309282,4.8476562,4.461626,0.73767823,0.26232183
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,0.265625,4.462003,0.49353063,0.50646937
METHOTREXATE,MK-8669,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-9.1015625,4.4635496,0.68846846,0.3115316
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,0.26342773,4.4642005,0.5062252,0.49377474
MK-8669,METHOTREXATE,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-9.09375,4.471362,0.31216028,0.6878397
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,6.6289062,4.4733353,0.5028076,0.4971924
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,6.625,4.4772415,0.4973145,0.50268555
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,0.53808594,4.4934607,0.5,0.5
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,9.2890625,4.49552,0.2865684,0.7134316
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,0.54345703,4.4988317,0.5001221,0.49987793
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,9.296875,4.5033326,0.7132319,0.28676808
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,10.8828125,4.5158873,0.37159258,0.6284074
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung,-0.7652991,3.7578125,4.5231113,0.48303872,0.5169613
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung,-0.7652991,3.7578125,4.5231113,0.5169613,0.48303872
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,10.8984375,4.5315123,0.62772304,0.37227693
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-4.703125,4.5533104,0.4016878,0.5983122
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-4.6992188,4.5572166,0.5983122,0.4016878
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,8.840808,13.3984375,4.5576296,0.3292839,0.67071617
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin,8.840808,13.3984375,4.5576296,0.67082393,0.32917604
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-8.3203125,4.5636516,0.43650195,0.5634981
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-8.3203125,4.5636516,0.5636182,0.43638185
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-8.328125,4.5995016,0.3115316,0.68846846
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-8.328125,4.5995016,0.6880493,0.31195062
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-4.84375,4.6152573,0.38375676,0.61624324
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-4.84375,4.6152573,0.6161278,0.3838722
GELDANAMYCIN,L778123,LOVO,907790,10.493891239,digestive_system,10.493891,15.109375,4.615484,0.5168393,0.48316064
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-4.5742188,4.6174107,0.54988235,0.45011765
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-4.5742188,4.6174107,0.4499968,0.5500032
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,-0.95214844,4.618185,0.68825895,0.31174108
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,8.328125,4.6193886,0.49597177,0.5040282
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,6.40625,4.619635,0.26265267,0.7373473
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,6.40625,4.619635,0.73720545,0.26279455
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,2.96875,4.620762,0.286269,0.713731
L778123,GELDANAMYCIN,LOVO,907790,10.493891239,digestive_system,10.493891,15.1171875,4.6232967,0.48340452,0.5165954
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,-0.96435547,4.630392,0.31174108,0.68825895
MK-8776,METHOTREXATE,RPMI7951,910903,-13.1007925545,skin,-13.100793,-8.46875,4.632043,0.48340452,0.5165954
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,2.9550781,4.6344337,0.713731,0.286269
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,8.3125,4.6350136,0.5039062,0.49609384
METHOTREXATE,MK-8776,RPMI7951,910903,-13.1007925545,skin,-13.100793,-8.4609375,4.6398554,0.51647353,0.48352647
AZD1775,MITOMYCINE,LOVO,907790,8.6137216156,digestive_system,8.613722,13.2734375,4.6597157,0.5029296,0.49707034
ABT-888,DOXORUBICIN,LOVO,907790,4.9409283635,digestive_system,4.9409285,0.27294922,4.6679792,0.60369825,0.3963018
DOXORUBICIN,ABT-888,LOVO,907790,4.9409283635,digestive_system,4.9409285,0.26757812,4.6733503,0.3963018,0.60369825
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system,8.613722,13.2890625,4.6753407,0.49707034,0.5029296
LAPATINIB,METHOTREXATE,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-6.4609375,4.686471,0.43710256,0.5628975
METHOTREXATE,LAPATINIB,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-6.4570312,4.690377,0.56277734,0.43722272
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,10.5390625,4.715173,0.5136685,0.48633155
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-8.6953125,4.7159653,0.53193885,0.46806115
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,10.546875,4.7229853,0.48633155,0.5136685
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-8.703125,4.723778,0.46806115,0.53193885
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,11.605373,6.859375,4.7459984,0.24748693,0.7525131
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,11.605373,6.859375,4.7459984,0.75233114,0.24766885
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,15.1484375,4.7491856,0.32852945,0.6714706
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,7.1484375,4.751812,0.6334103,0.36658975
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,15.122593,10.3671875,4.7554054,0.37159258,0.6284074
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,15.140625,4.756998,0.6715783,0.32842174
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-8.421875,4.7701554,0.55084896,0.44915098
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,14.238296,9.4609375,4.777358,0.58106536,0.4189346
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-8.4296875,4.777968,0.44927177,0.5507282
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-4.9726562,4.7840967,0.67071617,0.3292839
LAPATINIB,SORAFENIB,SKMEL30,909726,14.2382959179,skin,14.238296,9.453125,4.7851706,0.4190535,0.5809465
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung,-1.3074098,-6.09375,4.78634,0.48633155,0.5136685
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,7.1132812,4.786968,0.36636302,0.633637
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung,-1.3074098,-6.0976562,4.7902465,0.5136685,0.48633155
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,1.1064453,4.790497,0.57975733,0.42024267
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-4.9804688,4.791909,0.3292839,0.67071617
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,1.1083984,4.79245,0.42024267,0.57975733
DOXORUBICIN,MK-8669,SKMES1,909728,15.1225929073,lung,15.122593,10.3125,4.810093,0.6274948,0.37250522
DEXAMETHASONE,BEZ-235,RPMI7951,910903,18.3579371137,skin,18.357937,13.546875,4.811062,0.6706083,0.32939172
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin,18.357937,13.5390625,4.8188744,0.3292839,0.67071617
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,8.171875,4.8199663,0.56049323,0.43950677
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,8.171875,4.8199663,0.43962702,0.56037295
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-18.15625,4.8267517,0.57701874,0.42298126
TEMOZOLOMIDE,METHOTREXATE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-18.15625,4.8267517,0.42321962,0.5767803
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,11.7890625,4.8307757,0.46198753,0.53801244
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,11.7890625,4.8307757,0.53801244,0.46198753
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,2.2167969,4.8478413,0.30611202,0.69388795
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,2.2167969,4.8478413,0.6940954,0.30590463
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,39.8125,4.8561707,0.53193885,0.46806115
