Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,-2.6206946,-3.6823328,1.0616381,0.56906605,0.43093398
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,-2.6206946,-3.6823328,1.0616381,0.43093398,0.56906605
MK-2206,BEZ-235,LNCAP,907788,83.7343655967,urogenital_system,1.5445882,0.4812056,1.0633826,0.45186907,0.5481309
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,1.5445882,0.4812056,1.0633826,0.5481309,0.45186907
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,5.5494547,4.4809537,1.068501,0.5407029,0.45929718
MK-8776,PD325901,NCIH2122,722046,-16.6014571042,lung,5.5494547,4.4809537,1.068501,0.45929718,0.5407029
ABT-888,ERLOTINIB,MSTO,908152,52.032564069,lung,-1.8765546,-0.80679846,1.0697562,0.4319931,0.56800693
METHOTREXATE,ERLOTINIB,SKMES1,909728,-3.703172573,lung,-1.8765546,-0.80679846,1.0697562,0.56800693,0.4319931
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,24.714733,23.637756,1.0769768,0.447549,0.55245095
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,24.714733,23.637756,1.0769768,0.55245095,0.447549
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-2.1465008,-1.059679,1.0868218,0.5270892,0.47291088
MK-4827,METHOTREXATE,OCUBM,909256,7.584108119,breast,-2.1465008,-1.0596789,1.0868219,0.47291088,0.5270892
OXALIPLATIN,MRK-003,HT144,907067,-11.7647699979,skin,4.223731,3.136394,1.087337,0.590896,0.40910402
LAPATINIB,PACLITAXEL,UWB1289,1480374,-9.3306204047,urogenital_system,4.223731,3.136394,1.087337,0.40910402,0.590896
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,5.195021,6.2879252,1.0929041,0.36878303,0.63121694
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,5.195021,6.2879276,1.0929065,0.63121694,0.36878303
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,13.975313,15.072306,1.0969925,0.51908875,0.48091123
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,13.975313,15.072306,1.0969925,0.48091123,0.51908875
BEZ-235,GELDANAMYCIN,OCUBM,909256,15.920085729,breast,-9.780386,-8.680564,1.099822,0.31688845,0.6831115
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,-9.780386,-8.680564,1.099822,0.6831115,0.31688845
LAPATINIB,L778123,LOVO,907790,25.7675767469,digestive_system,9.12572,8.022208,1.1035118,0.36310914,0.6368909
GEMCITABINE,LAPATINIB,OV90,1240197,5.008851986,urogenital_system,9.12572,8.022208,1.1035118,0.6368909,0.36310914
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,9.277127,8.172998,1.1041288,0.5558851,0.44411498
MK-2206,METFORMIN,LOVO,907790,-4.8658914902,digestive_system,9.277127,8.172998,1.1041288,0.44411498,0.5558851
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system,18.865185,17.760698,1.1044865,0.6433939,0.35660616
MITOMYCINE,AZD1775,HT144,907067,9.4409031418,skin,18.865185,17.760698,1.1044865,0.35660616,0.6433939
5-FU,ABT-888,VCAP,1299075,1.0961027615,urogenital_system,-7.551127,-8.655828,1.1047015,0.5042462,0.4957538
ERLOTINIB,MK-5108,T-47D,905945,37.6663646568,breast,-7.551127,-8.655828,1.1047015,0.4957538,0.5042462
ZOLINZA,MK-2206,SKMES1,909728,37.1283772721,lung,14.893657,13.782789,1.1108675,0.6282323,0.3717677
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,14.893657,13.782789,1.1108675,0.3717677,0.6282323
BORTEZOMIB,OXALIPLATIN,T-47D,905945,-37.7465436506,breast,-9.382786,-8.27063,1.1121559,0.5083837,0.4916163
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-9.382786,-8.27063,1.1121559,0.4916163,0.5083837
BORTEZOMIB,METHOTREXATE,NCIH2122,722046,-21.5114290513,lung,1.7648256,2.8810315,1.1162059,0.6101906,0.3898094
AZD1775,ABT-888,RKO,909698,-2.0893153178,digestive_system,1.7648256,2.881034,1.1162083,0.3898094,0.6101906
MITOMYCINE,MRK-003,VCAP,1299075,11.130997398,urogenital_system,4.767551,3.6486003,1.1189506,0.4832944,0.51670563
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,4.767551,3.6486003,1.1189506,0.51670563,0.4832944
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system,-1.9971985,-0.8703908,1.1268077,0.5413287,0.45867127
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,-1.9971985,-0.87034106,1.1268574,0.45867455,0.54132545
ABT-888,SUNITINIB,OCUBM,909256,11.8349711584,breast,7.059692,8.187366,1.1276736,0.33433947,0.6656605
DOXORUBICIN,LAPATINIB,UWB1289,1480374,-4.8596596369,urogenital_system,7.059692,8.187368,1.1276765,0.6656605,0.33433947
BORTEZOMIB,LAPATINIB,NCIH520,908443,-29.875708492,lung,4.350312,3.2127807,1.1375315,0.3857918,0.6142082
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.350312,3.2127807,1.1375315,0.6142082,0.3857918
MK-4827,MRK-003,NCIH520,908443,5.7826537413,lung,2.4728262,1.3305496,1.1422766,0.4728928,0.52710724
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin,2.4728262,1.3305496,1.1422766,0.52710724,0.4728928
MITOMYCINE,TEMOZOLOMIDE,RKO,909698,-1.7250868846,digestive_system,17.855137,16.704044,1.1510925,0.46969366,0.53030634
MK-8669,ABT-888,NCIH2122,722046,7.5032078751,lung,17.855137,16.704037,1.1511002,0.53030634,0.46969366
MK-4541,DOXORUBICIN,OVCAR3,905933,-7.536110647,urogenital_system,-3.2175481,-4.372344,1.1547959,0.62397534,0.37602472
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,-3.2175481,-4.372344,1.1547959,0.37602472,0.62397534
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,6.5177617,5.362787,1.1549749,0.58024466,0.41975534
MK-8669,MK-2206,NCIH23,905942,31.5409384713,lung,6.5177617,5.362787,1.1549749,0.41975534,0.58024466
DEXAMETHASONE,LAPATINIB,T-47D,905945,-44.2192455697,breast,27.99296,29.150568,1.157608,0.63472134,0.36527866
L778123,METHOTREXATE,T-47D,905945,-24.6935771702,breast,27.99296,29.150568,1.157608,0.36527866,0.63472134
PD325901,METHOTREXATE,RPMI7951,910903,-23.6724703393,skin,1.2861506,2.4496229,1.1634723,0.57033885,0.42966112
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,1.2861506,2.449623,1.1634725,0.42966112,0.57033885
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,4.764449,5.932867,1.1684179,0.5172267,0.48277327
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,4.764449,5.932867,1.1684179,0.48277327,0.5172267
MK-2206,TEMOZOLOMIDE,UACC62,905976,22.9683596333,skin,7.9753294,6.800203,1.1751266,0.32892397,0.671076
MK-5108,BORTEZOMIB,SKMES1,909728,-21.716037831,lung,7.9753294,6.800203,1.1751266,0.671076,0.32892397
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,16.348288,17.525297,1.1770096,0.5182113,0.48178867
MK-2206,ETOPOSIDE,NCIH2122,722046,43.0982675005,lung,16.348288,17.525297,1.1770096,0.48178867,0.5182113
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,-5.662637,-6.8418856,1.1792483,0.5758581,0.42414185
MK-8669,L778123,UACC62,905976,39.925695649,skin,-5.662637,-6.8418856,1.1792483,0.42414185,0.5758581
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,9.087839,10.272555,1.1847162,0.5360147,0.4639853
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,9.087839,10.272557,1.1847181,0.4639853,0.5360147
MITOMYCINE,DASATINIB,SK-OV-3,905959,20.9879546424,urogenital_system,5.1408143,6.3256583,1.184844,0.6164214,0.3835786
MK-5108,MRK-003,MSTO,908152,-8.8150176265,lung,5.1408143,6.3256583,1.184844,0.3835786,0.6164214
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,-4.581336,-3.3934758,1.1878603,0.53865093,0.46134904
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-4.581336,-3.3934758,1.1878603,0.46134904,0.53865093
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-3.1154027,-1.9266045,1.1887982,0.6111354,0.38886458
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,-3.1154027,-1.9266045,1.1887982,0.38886458,0.6111354
BORTEZOMIB,VINORELBINE,MSTO,908152,130.1395174128,lung,-0.6542619,0.5585495,1.2128115,0.6002292,0.39977083
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,-0.6542619,0.5585495,1.2128115,0.39977083,0.6002292
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,1.2661484,2.4801877,1.2140392,0.5876244,0.4123756
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,1.2661484,2.4801877,1.2140392,0.4123756,0.5876244
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,-2.8553526,-4.070902,1.2155492,0.5033343,0.49666575
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,-2.8553526,-4.070902,1.2155492,0.49666575,0.5033343
SUNITINIB,5-FU,UWB1289,1480374,9.5055258835,urogenital_system,-2.6281,-1.4121516,1.2159483,0.5461956,0.4538044
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,-2.6281,-1.4121516,1.2159483,0.4538044,0.5461956
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,12.47006,11.246394,1.2236662,0.46610665,0.53389335
AZD1775,ETOPOSIDE,OCUBM,909256,12.1043048009,breast,12.47006,11.2463875,1.2236729,0.53389335,0.46610665
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,5.1504283,3.9230895,1.2273388,0.53097975,0.4690203
5-FU,SORAFENIB,LOVO,907790,-13.8153437725,digestive_system,5.1504283,3.9230895,1.2273388,0.4690203,0.53097975
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,4.1548257,2.9256375,1.2291882,0.50685674,0.49314323
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,4.1548257,2.9256372,1.2291884,0.49314323,0.50685674
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,2.050136,0.81594896,1.2341871,0.425799,0.574201
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,2.050136,0.81594896,1.2341871,0.574201,0.425799
VINORELBINE,MK-8669,OCUBM,909256,-7.2313919329,breast,0.77304363,2.0113413,1.2382977,0.50690436,0.4930957
GELDANAMYCIN,GEMCITABINE,SKMEL30,909726,19.2114345023,skin,0.77304363,2.0113413,1.2382977,0.4930957,0.50690436
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,17.979734,19.218954,1.2392197,0.49068755,0.50931245
DASATINIB,MRK-003,UWB1289,1480374,13.5070680511,urogenital_system,17.979734,19.218954,1.2392197,0.50931245,0.49068755
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,-3.1459677,-1.9064624,1.2395053,0.39163902,0.608361
L778123,5-FU,SKMEL30,909726,-57.88453337,skin,-3.1459677,-1.9064624,1.2395053,0.608361,0.39163902
PD325901,AZD1775,RKO,909698,24.3964207248,digestive_system,23.469152,22.22605,1.243103,0.50931245,0.49068755
METFORMIN,GELDANAMYCIN,SKMEL30,909726,-4.3249101067,skin,23.469152,22.22605,1.243103,0.49068755,0.50931245
MK-4541,ZOLINZA,UWB1289,1480374,18.6907522735,urogenital_system,-2.6116784,-3.8593652,1.2476869,0.39450616,0.60549384
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.1907971573,skin,-2.6116784,-3.8595614,1.2478831,0.6054936,0.39450637
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,-13.380607,-12.132529,1.2480774,0.47559547,0.5244045
AZD1775,ETOPOSIDE,SW837,909755,18.5510652027,digestive_system,-13.380607,-12.132529,1.2480774,0.5244045,0.47559547
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung,-16.985268,-18.237642,1.2523746,0.5273116,0.47268844
MK-2206,BEZ-235,UACC62,905976,33.3044358543,skin,-16.985268,-18.237642,1.2523746,0.47268844,0.5273116
MK-8669,LAPATINIB,T-47D,905945,15.3581561987,breast,10.079882,8.826455,1.2534266,0.39353812,0.60646194
BORTEZOMIB,MK-8669,UWB1289,1480374,-15.0724068783,urogenital_system,10.079882,8.826455,1.2534266,0.60646194,0.39353812
MRK-003,MK-8669,OV90,1240197,24.790558126,urogenital_system,14.014497,15.26915,1.254653,0.62235194,0.37764806
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,14.014497,15.26915,1.254653,0.37764806,0.62235194
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,4.6250677,3.3680098,1.2570579,0.5708945,0.4291055
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.6250677,3.3680065,1.2570612,0.4291055,0.5708945
LAPATINIB,ZOLINZA,OV90,1240197,0.0170552787,urogenital_system,18.291061,17.032183,1.2588787,0.6433939,0.35660616
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,18.291061,17.032183,1.2588787,0.35660616,0.6433939
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-4.153849,-5.4147778,1.2609286,0.6225177,0.37748232
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-4.153849,-5.4147778,1.2609286,0.37748232,0.6225177
BEZ-235,MK-8669,UWB1289,1480374,80.7818020439,urogenital_system,18.55431,19.818094,1.2637844,0.5087917,0.49120834
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,18.55431,19.818094,1.2637844,0.49120834,0.5087917
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin,10.988579,9.719624,1.2689552,0.43196085,0.5680392
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,10.988579,9.719624,1.2689552,0.5680392,0.43196085
TEMOZOLOMIDE,MITOMYCINE,RKO,909698,-1.7250868846,digestive_system,2.410007,1.1341007,1.2759063,0.56440896,0.43559104
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,2.410007,1.1341004,1.2759066,0.43559104,0.56440896
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,6.500428,5.2085304,1.2918978,0.49543998,0.50456
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,6.500428,5.2085304,1.2918978,0.50456,0.49543998
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,-3.5780413,-4.8742795,1.2962382,0.5569898,0.44301018
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,-3.5780413,-4.8742795,1.2962382,0.44301018,0.5569898
PACLITAXEL,MK-8669,UACC62,905976,16.9493869716,skin,9.691623,8.3931675,1.2984552,0.39741665,0.6025833
LAPATINIB,GEMCITABINE,HCT116,905936,-8.6490586369,digestive_system,9.691623,8.3931675,1.2984552,0.6025833,0.39741665
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,30.842184,29.542257,1.2999268,0.6031143,0.39688566
MRK-003,DOXORUBICIN,NCIH2122,722046,-17.0069801464,lung,30.842184,29.542257,1.2999268,0.39688566,0.6031143
MK-8669,DINACICLIB,SKMEL30,909726,15.0751194675,skin,-1.0369534,0.26574492,1.3026984,0.58038217,0.4196179
OXALIPLATIN,MRK-003,OVCAR3,905933,4.1715197165,urogenital_system,-1.0369534,0.26574492,1.3026984,0.4196179,0.58038217
VINBLASTINE,ABT-888,SKMES1,909728,-0.4856743711,lung,12.358642,13.661561,1.3029194,0.43559104,0.56440896
METHOTREXATE,MK-4541,LOVO,907790,-29.0773243241,digestive_system,12.358642,13.661561,1.3029194,0.56440896,0.43559104
ZOLINZA,TEMOZOLOMIDE,T-47D,905945,13.2536474003,breast,16.576248,15.26905,1.3071985,0.3742858,0.6257142
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,16.576248,15.26905,1.3071985,0.6257142,0.3742858
VINORELBINE,DINACICLIB,OVCAR3,905933,-17.9196411267,urogenital_system,12.274374,10.962366,1.3120079,0.56691897,0.433081
TEMOZOLOMIDE,MITOMYCINE,SK-OV-3,905959,-13.4513475765,urogenital_system,12.274374,10.962366,1.3120079,0.433081,0.56691897
AZD1775,TOPOTECAN,SKMEL30,909726,13.816361901,skin,16.709713,15.397307,1.3124056,0.46810582,0.5318942
AZD1775,SUNITINIB,UWB1289,1480374,48.6433371923,urogenital_system,16.709713,15.397307,1.3124056,0.5318942,0.46810582
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,1.2843398,-0.030046493,1.3143862,0.34080762,0.6591924
LAPATINIB,MK-8669,HT144,907067,11.4805763128,skin,1.2843398,-0.030046567,1.3143864,0.6591924,0.34080762
LAPATINIB,OXALIPLATIN,NCIH2122,722046,-17.1880816025,lung,-0.16144276,1.1569592,1.3184019,0.49276906,0.5072309
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,-0.16144276,1.1569594,1.3184022,0.5072309,0.49276906
DASATINIB,LAPATINIB,SW837,909755,83.53453831,digestive_system,15.882333,14.560055,1.322278,0.6058933,0.3941067
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,15.882333,14.560055,1.322278,0.3941067,0.6058933
ERLOTINIB,5-FU,UWB1289,1480374,16.4443510899,urogenital_system,-0.6898478,-2.0233884,1.3335406,0.4206794,0.5793206
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,-0.6898478,-2.0233884,1.3335406,0.5793206,0.4206794
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,0.1584979,1.4937878,1.3352898,0.57033885,0.42966112
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,0.1584979,1.493788,1.3352901,0.42966112,0.57033885
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,-1.6253839,-0.28956333,1.3358206,0.32740778,0.6725922
ERLOTINIB,METHOTREXATE,OV90,1240197,11.2698115462,urogenital_system,-1.6253839,-0.28956333,1.3358206,0.6725922,0.32740778
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-1.0824535,-2.4251091,1.3426557,0.5141056,0.48589438
ZOLINZA,LAPATINIB,NCIH23,905942,-15.5331423703,lung,-1.0824535,-2.4251091,1.3426557,0.48589438,0.5141056
MITOMYCINE,MK-8776,HCT116,905936,30.4503267204,digestive_system,8.8420105,7.4986725,1.343338,0.52852696,0.47147304
MK-8669,METHOTREXATE,NCIH2122,722046,-1.4305164301,lung,8.8420105,7.498671,1.3433394,0.47147304,0.52852696
LAPATINIB,VINORELBINE,RKO,909698,-5.7805049325,digestive_system,0.1269234,1.470856,1.3439325,0.38001832,0.6199817
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,0.1269234,1.4708561,1.3439326,0.6199817,0.38001832
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,9.762191,11.111057,1.3488665,0.5593858,0.44061422
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,9.762191,11.111057,1.3488665,0.44061422,0.5593858
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,3.851251,5.2097516,1.3585007,0.5966358,0.4033642
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,3.851251,5.2097516,1.3585007,0.4033642,0.5966358
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,4.782593,3.4227607,1.359832,0.42519706,0.574803
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.782593,3.4227593,1.3598335,0.574803,0.42519706
GELDANAMYCIN,MK-8669,NCIH2122,722046,9.2381001542,lung,24.765493,26.129286,1.3637924,0.4399397,0.5600603
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,24.765493,26.129286,1.3637924,0.5600603,0.4399397
ETOPOSIDE,MK-4541,HCT116,905936,6.5104061275,digestive_system,-25.41494,-26.785423,1.3704834,0.5957776,0.4042224
CARBOPLATIN,ABT-888,SW837,909755,-8.4876305611,digestive_system,-25.41494,-26.785423,1.3704834,0.4042224,0.5957776
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-0.31481394,1.0713801,1.3861941,0.5149506,0.48504937
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-0.31481394,1.0713801,1.3861941,0.48504937,0.5149506
ABT-888,BORTEZOMIB,UACC62,905976,-7.5148374815,skin,5.6704187,4.283158,1.3872609,0.4174384,0.5825616
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,5.6704187,4.283158,1.3872609,0.5825616,0.4174384
SN-38,BEZ-235,OCUBM,909256,8.0560752823,breast,-0.9480612,-2.339446,1.3913848,0.6675801,0.3324199
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,-0.9480612,-2.339446,1.3913848,0.3324199,0.6675801
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,-2.239036,-0.84366345,1.3953726,0.636502,0.36349797
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,-2.239036,-0.84366345,1.3953726,0.36349797,0.636502
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,9.2949295,7.8973804,1.3975492,0.50686014,0.49313986
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,9.2949295,7.8966393,1.3982902,0.49314323,0.5068568
PD325901,MITOMYCINE,NCIH2122,722046,8.0766485415,lung,-5.127499,-6.5260377,1.3985386,0.38056433,0.61943567
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-5.127499,-6.5260377,1.3985386,0.61943567,0.38056433
VINBLASTINE,MK-5108,NCIH2122,722046,-7.5078880015,lung,1.8644098,3.2649329,1.4005231,0.36022425,0.63977575
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,1.8644098,3.264933,1.4005233,0.63977575,0.36022425
TEMOZOLOMIDE,SORAFENIB,NCIH2122,722046,-2.4390744928,lung,11.3162,12.729298,1.4130974,0.64940906,0.3505909
DASATINIB,VINBLASTINE,NCIH2122,722046,-99.66705551,lung,11.3162,12.729298,1.4130974,0.3505909,0.64940906
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,12.020077,10.6016655,1.4184113,0.444115,0.555885
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,12.020077,10.6016655,1.4184113,0.555885,0.444115
SORAFENIB,DASATINIB,OVCAR3,905933,25.2881643533,urogenital_system,7.653259,9.072842,1.4195828,0.5172267,0.48277327
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung,7.653259,9.072842,1.4195828,0.48277327,0.5172267
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,8.395265,9.815191,1.4199266,0.63673,0.36326998
ABT-888,AZD1775,T-47D,905945,-10.3233121206,breast,8.395265,9.815191,1.4199266,0.36326998,0.63673
PD325901,ZOLINZA,OCUBM,909256,3.7124286837,breast,2.7617948,1.3404384,1.4213564,0.451618,0.548382
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,2.7617948,1.3404384,1.4213564,0.548382,0.451618
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,24.178581,25.603724,1.4251423,0.61165756,0.38834244
SORAFENIB,BORTEZOMIB,NCIH23,905942,-10.4990945232,lung,24.178581,25.603724,1.4251423,0.38834244,0.61165756
L778123,LAPATINIB,A2058,906792,15.567887115,skin,1.5043335,2.9324312,1.4280977,0.4518691,0.5481309
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,1.5043335,2.9324312,1.4280977,0.5481309,0.4518691
MITOMYCINE,MK-8776,HCT116,905936,23.3190525469,digestive_system,-8.815494,-10.25078,1.4352865,0.43247962,0.5675204
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,-8.815494,-10.25078,1.4352865,0.5675204,0.43247962
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-2.997105,-1.5575356,1.4395692,0.43356016,0.5664398
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,-2.997105,-1.5575356,1.4395692,0.5664398,0.43356016
CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,905933,50.7284159943,urogenital_system,8.641796,7.201832,1.4399643,0.64750236,0.3524976
TOPOTECAN,AZD1775,NCIH2122,722046,2.5090094456,lung,8.641796,7.201832,1.4399643,0.3524976,0.64750236
ETOPOSIDE,GELDANAMYCIN,HCT116,905936,-0.588757773,digestive_system,-5.5283837,-4.087325,1.4410586,0.49314323,0.50685674
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast,-5.5283837,-4.0873246,1.4410591,0.50685674,0.49314323
MK-2206,VINORELBINE,MSTO,908152,58.5423975717,lung,3.3307793,1.8857448,1.4450345,0.5971193,0.40288073
PACLITAXEL,AZD1775,A2058,906792,-10.3053137618,skin,3.3307793,1.8857448,1.4450345,0.40288073,0.5971193
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,-4.5332713,-3.0859704,1.4473009,0.38186032,0.6181397
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,-4.5332713,-3.0859704,1.4473009,0.6181397,0.38186032
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,12.944402,11.49583,1.4485722,0.37973765,0.6202624
METHOTREXATE,MK-8776,HT144,907067,2.3537499151,skin,12.944402,11.49583,1.4485722,0.6202624,0.37973765
MK-5108,MK-8669,T-47D,905945,35.5802562366,breast,8.719456,7.2695637,1.449892,0.5531762,0.44682375
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,8.719456,7.2695637,1.449892,0.44682375,0.5531762
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,16.961239,15.502221,1.4590178,0.44061428,0.5593857
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,16.961239,15.502221,1.4590178,0.5593857,0.44061428
ABT-888,BORTEZOMIB,MSTO,908152,6.9532859577,lung,-6.913794,-8.3748,1.4610057,0.55530536,0.44469464
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-6.913794,-8.3748,1.4610057,0.44469464,0.55530536
MK-8669,DASATINIB,UACC62,905976,21.4208594047,skin,23.35085,21.88816,1.4626884,0.54866844,0.45133156
MK-2206,LAPATINIB,HCT116,905936,14.1588371971,digestive_system,23.35085,21.88816,1.4626884,0.45133156,0.54866844
