Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,0.4432453,3.0392406,2.5959954,0.5823597,0.41764036
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,0.4432453,3.039242,2.5959969,0.41764036,0.5823597
MK-5108,ETOPOSIDE,MSTO,908152,27.590560797,lung,1.0275145,3.6264324,2.598918,0.5813415,0.4186585
MK-4827,METFORMIN,LNCAP,907788,-2.6143519174,urogenital_system,1.0275145,3.6264324,2.598918,0.4186585,0.5813415
BORTEZOMIB,DASATINIB,UWB1289,1480374,-17.2903991431,urogenital_system,24.381096,26.980068,2.5989723,0.5898542,0.4101458
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,24.381096,26.980068,2.5989723,0.4101458,0.5898542
MRK-003,DOXORUBICIN,UWB1289,1480374,-17.3060262383,urogenital_system,7.1050143,9.708981,2.6039662,0.41185454,0.58814543
BEZ-235,ZOLINZA,UWB1289,1480374,26.1735428918,urogenital_system,7.1050143,9.708981,2.6039662,0.58814543,0.41185454
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin,5.630937,8.235305,2.6043677,0.65259194,0.34740806
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,5.630937,8.235309,2.6043715,0.34740806,0.65259194
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,9.194465,6.5852637,2.609201,0.60780674,0.39219323
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.194465,6.5852637,2.609201,0.39219323,0.60780674
VINORELBINE,MK-2206,NCIH1650,687800,18.8599472377,lung,-3.556359,-0.94669604,2.609663,0.34881,0.65119004
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-3.556359,-0.94669557,2.6096635,0.65119004,0.34881
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,7.2076707,4.5920973,2.6155734,0.41764036,0.5823597
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,7.2076707,4.592094,2.6155767,0.5823597,0.41764036
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,4.9432554,2.3240263,2.619229,0.9246741,0.0753259
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin,4.9432554,2.3240263,2.619229,0.0753259,0.9246741
DINACICLIB,MK-8776,NCIH1650,687800,-14.6442529682,lung,3.0785296,0.44842237,2.6301072,1.0,1.0448785e-09
DASATINIB,MITOMYCINE,NCIH23,905942,16.9753411177,lung,3.0785296,0.44842237,2.6301072,1.0448785e-09,1.0
BEZ-235,LAPATINIB,NCIH2122,722046,52.1544619946,lung,18.009562,20.645187,2.6356258,0.5771044,0.42289558
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,18.009562,20.64522,2.6356583,0.42289558,0.5771044
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,2.0280747,-0.6080531,2.636128,0.3467903,0.6532097
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,2.0280747,-0.6080531,2.636128,0.6532097,0.3467903
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,-2.540222,0.110851765,2.6510737,0.5394878,0.46051222
METHOTREXATE,MK-4541,HT144,907067,-8.315901629,skin,-2.540222,0.110851765,2.6510737,0.46051222,0.5394878
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-2.9384348,-0.28191373,2.656521,0.6501616,0.3498384
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,-2.9384348,-0.28191373,2.656521,0.3498384,0.6501616
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,-0.7614908,1.8982527,2.6597435,0.41594324,0.5840568
MK-5108,SN-38,VCAP,1299075,7.5176213826,urogenital_system,-0.7614908,1.8982527,2.6597435,0.5840568,0.41594324
MK-2206,ETOPOSIDE,NCIH2122,722046,43.0982675005,lung,16.348288,13.685688,2.6625996,0.30718577,0.69281423
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,16.348288,13.685688,2.6625996,0.69281423,0.30718577
PD325901,GELDANAMYCIN,NCIH2122,722046,18.5135234398,lung,6.7604027,4.097645,2.6627579,0.46254218,0.5374578
BEZ-235,MK-8669,NCIH2122,722046,107.4570425675,lung,6.7604027,4.097645,2.6627579,0.5374578,0.46254218
VINBLASTINE,MK-8669,SKMEL30,909726,30.0798079722,skin,-4.1661096,-1.4985491,2.6675606,0.7090226,0.2909774
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-4.1661096,-1.4985491,2.6675606,0.2909774,0.7090226
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system,-4.117966,-6.786719,2.6687527,0.6417046,0.35829538
SN-38,L778123,NCIH2122,722046,8.3838421542,lung,-4.117966,-6.786719,2.6687527,0.35829538,0.6417046
BORTEZOMIB,METFORMIN,OCUBM,909256,-16.0864219124,breast,-5.8783984,-3.1947947,2.6836038,0.6999629,0.30003712
PD325901,OXALIPLATIN,SW837,909755,5.8020777199,digestive_system,-5.8783984,-3.1947947,2.6836038,0.30003712,0.6999629
BEZ-235,MK-5108,NCIH520,908443,17.2048932523,lung,-3.8091993,-6.4938307,2.6846313,0.46966043,0.5303396
ETOPOSIDE,DINACICLIB,UACC62,905976,13.7814902338,skin,-3.8091993,-6.4938307,2.6846313,0.5303396,0.46966043
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-0.5578223,-3.2441375,2.6863153,0.36928922,0.6307107
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-0.5578223,-3.2441387,2.6863165,0.6307107,0.36928922
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-35.52399,-32.8319,2.692089,0.6151491,0.38485095
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-35.52399,-32.8319,2.692089,0.38485095,0.6151491
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system,5.1974735,2.505046,2.6924276,0.2209848,0.77901524
L778123,VINORELBINE,OCUBM,909256,4.2837645123,breast,5.1974735,2.505046,2.6924276,0.77901524,0.2209848
LAPATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,3.5756581343,urogenital_system,6.7277036,9.420812,2.693108,0.57710445,0.42289558
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,6.7277036,9.420816,2.6931129,0.42289558,0.57710445
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,5.029133,7.723823,2.6946902,0.5272636,0.47273642
ZOLINZA,ABT-888,OCUBM,909256,-0.6669647075,breast,5.029133,7.7238293,2.6946964,0.47273642,0.5272636
LAPATINIB,ERLOTINIB,MSTO,908152,-189.4846797517,lung,-1.4013823,1.2934899,2.6948724,0.6401385,0.35986146
MK-5108,GEMCITABINE,NCIH23,905942,-6.3287337237,lung,-1.4013823,1.2934899,2.6948724,0.35986146,0.6401385
TOPOTECAN,MRK-003,NCIH2122,722046,7.310674819,lung,0.24250737,-2.4537172,2.6962247,0.2591161,0.7408839
ZOLINZA,DASATINIB,OCUBM,909256,-8.4607718886,breast,0.24250737,-2.4537172,2.6962247,0.7408839,0.2591161
5-FU,MK-8776,NCIH1650,687800,10.2868775972,lung,6.829991,4.1333995,2.6965914,0.50855666,0.49144334
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung,6.829991,4.1333995,2.6965914,0.49144334,0.50855666
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,1.4319842,4.1301246,2.6981404,0.43727225,0.5627277
ABT-888,BEZ-235,NCIH1650,687800,14.7751419557,lung,1.4319842,4.1301274,2.6981432,0.5627277,0.43727225
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,0.84853053,3.5524864,2.703956,0.66534483,0.33465514
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,0.84853053,3.5524864,2.703956,0.33465514,0.66534483
ABT-888,DINACICLIB,NCIH2122,722046,11.6745397309,lung,8.352168,5.6476245,2.7045436,0.5954613,0.40453863
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,8.352168,5.6476216,2.7045465,0.40453863,0.5954613
5-FU,SUNITINIB,UWB1289,1480374,9.5055258835,urogenital_system,-4.0708327,-1.361254,2.7095788,0.57626003,0.42373994
MK-8669,L778123,NCIH1650,687800,45.4759073372,lung,-4.0708327,-1.3587606,2.7120721,0.42373866,0.57626134
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,-4.304317,-1.5912771,2.7130399,0.5706924,0.42930755
SN-38,GELDANAMYCIN,NCIH2122,722046,0.9954284476,lung,-4.304317,-1.5912771,2.7130399,0.42930755,0.5706924
MK-5108,DINACICLIB,NCIH520,908443,-18.266379557,lung,31.838802,29.12068,2.7181225,0.68374664,0.31625336
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,31.838802,29.12068,2.7181225,0.31625336,0.68374664
MK-8669,LAPATINIB,SKMEL30,909726,45.5204345999,skin,-1.4308167,1.2934424,2.724259,0.52975124,0.47024876
MK-2206,SORAFENIB,A2058,906792,15.7666393124,skin,-1.4308167,1.2934426,2.7242594,0.47024876,0.52975124
MRK-003,LAPATINIB,MDAMB436,1240172,9.4078096783,breast,-6.9036946,-4.178934,2.7247605,0.6307107,0.36928922
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin,-6.9036946,-4.178934,2.7247605,0.36928922,0.6307107
L778123,DINACICLIB,SKMES1,909728,-0.4670781207,lung,6.6074114,9.33504,2.7276287,0.40040553,0.5995945
OXALIPLATIN,BORTEZOMIB,UACC62,905976,-10.8182253594,skin,6.6074114,9.33504,2.7276287,0.5995945,0.40040553
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,-3.4440372,2.7286096,0.008716961,0.99128306
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,-3.4440372,2.7286096,0.99128306,0.008716961
GELDANAMYCIN,MK-2206,SKMEL30,909726,2.5384907488,skin,8.491128,11.220288,2.7291603,0.5391696,0.4608304
AZD1775,MK-5108,NCIH2122,722046,-15.7842728736,lung,8.491128,11.220295,2.729167,0.4608304,0.5391696
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,4.4787374,1.744994,2.7337432,0.43139064,0.56860936
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,4.4787374,1.744994,2.7337432,0.56860936,0.43139064
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung,-3.2483947,-0.50984585,2.7385488,0.46847433,0.5315257
BORTEZOMIB,TOPOTECAN,NCIH1650,687800,-37.3530637488,lung,-3.2483947,-0.50984585,2.7385488,0.5315257,0.46847433
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,5.914688,3.1750903,2.7395978,0.4547126,0.5452874
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,5.914688,3.1750903,2.7395978,0.5452874,0.4547126
VINBLASTINE,MK-5108,SW837,909755,36.2539976144,digestive_system,-5.761764,-3.0211372,2.7406268,0.36336797,0.6366321
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-5.761764,-3.0211372,2.7406268,0.6366321,0.36336797
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,-7.3122582,-4.5703235,2.7419348,0.73902357,0.26097637
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,-7.3122582,-4.5703235,2.7419348,0.26097637,0.73902357
ABT-888,BORTEZOMIB,MSTO,908152,6.9532859577,lung,-6.913794,-9.655959,2.742165,2.699409e-18,1.0
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-6.913794,-9.655959,2.742165,1.0,2.699409e-18
VINBLASTINE,MRK-003,A375,906793,37.3791763778,skin,4.315438,7.062948,2.7475104,0.34152818,0.6584718
MK-2206,MK-5108,MDAMB436,1240172,8.3489352993,breast,4.315438,7.062948,2.7475104,0.6584718,0.34152818
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,4.296105,7.04692,2.750815,0.98911685,0.010883159
TOPOTECAN,GELDANAMYCIN,SKMEL30,909726,48.3840173282,skin,4.296105,7.04692,2.750815,0.010883159,0.98911685
CARBOPLATIN,SORAFENIB,T-47D,905945,-17.0106283474,breast,4.2688866,1.5159551,2.7529316,0.4993262,0.50067383
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,4.2688866,1.5159551,2.7529316,0.50067383,0.4993262
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,-2.6236625,0.12944043,2.7531028,0.6603459,0.33965403
MK-2206,OXALIPLATIN,NCIH520,908443,-12.9918192635,lung,-2.6236625,0.12944087,2.7531033,0.33965403,0.6603459
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,3.944853,6.7000856,2.7552326,0.6421249,0.3578751
PD325901,AZD1775,OV90,1240197,-2.4579378775,urogenital_system,3.944853,6.7000856,2.7552326,0.3578751,0.6421249
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,3.8630047,1.0996495,2.7633553,0.55692965,0.44307038
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,3.8630047,1.0996495,2.7633553,0.44307038,0.55692965
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,5.6604424,8.424173,2.763731,0.46736342,0.5326366
MK-2206,MK-8669,RKO,909698,40.7752173694,digestive_system,5.6604424,8.424181,2.7637386,0.5326366,0.46736342
DASATINIB,ABT-888,NCIH520,908443,21.6849725787,lung,3.0390937,0.26861596,2.7704778,0.5472031,0.45279688
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,3.0390937,0.26861596,2.7704778,0.45279688,0.5472031
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,9.2376995,12.011727,2.7740278,0.59929484,0.40070513
SN-38,DINACICLIB,OVCAR3,905933,-6.2538318232,urogenital_system,9.2376995,12.011727,2.7740278,0.40070513,0.59929484
L778123,MK-2206,MSTO,908152,9.0983577221,lung,20.10924,17.332994,2.776245,0.43751517,0.5624848
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,20.10924,17.332981,2.7762585,0.5624848,0.43751517
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,13.573606,10.79709,2.776516,0.6832711,0.31672886
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,13.573606,10.79709,2.776516,0.31672886,0.6832711
MK-4541,ETOPOSIDE,HT144,907067,-1.8376144885,skin,8.633224,5.855489,2.7777348,0.9994004,0.00059965387
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,8.633224,5.855489,2.7777348,0.00059965387,0.9994004
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,7.662051,4.8715744,2.7904768,0.4375152,0.5624848
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,7.662051,4.871571,2.7904801,0.5624848,0.4375152
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-10.224935,-13.017482,2.7925472,0.60661477,0.39338523
PACLITAXEL,PD325901,T-47D,905945,-2.6639648783,breast,-10.224935,-13.0174885,2.792554,0.39338523,0.60661477
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.1041815,-0.69684315,2.8010247,0.99988806,0.00011195182
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,2.1041815,-0.69684315,2.8010247,0.00011195182,0.99988806
TOPOTECAN,MK-5108,LOVO,907790,8.618847316,digestive_system,4.6955924,7.500728,2.8051357,0.49273127,0.5072687
MITOMYCINE,DASATINIB,SW837,909755,55.9267166394,digestive_system,4.6955924,7.500728,2.8051357,0.5072687,0.49273127
BORTEZOMIB,PD325901,OV90,1240197,-17.5241371586,urogenital_system,17.271238,14.464937,2.806301,0.42408097,0.5759191
MK-5108,ETOPOSIDE,SKMEL30,909726,16.3525158984,skin,17.271238,14.464937,2.806301,0.5759191,0.42408097
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,3.4828877,6.2905655,2.8076777,0.56503,0.43497002
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,3.4828877,6.2905655,2.8076777,0.43497002,0.56503
GELDANAMYCIN,DOXORUBICIN,OVCAR3,905933,-4.884860863,urogenital_system,13.468965,10.661238,2.8077269,0.70892924,0.29107073
TEMOZOLOMIDE,AZD1775,UWB1289,1480374,105.5375668004,urogenital_system,13.468965,10.661238,2.8077269,0.29107073,0.70892924
MRK-003,TEMOZOLOMIDE,A375,906793,11.3378215897,skin,18.914154,21.726736,2.812582,0.45429644,0.5457036
L778123,MK-4541,LNCAP,907788,5.6350598019,urogenital_system,18.914154,21.726736,2.812582,0.5457036,0.45429644
GELDANAMYCIN,MK-5108,SK-OV-3,905959,3.4451507573,urogenital_system,3.1367657,0.32146066,2.815305,0.50098723,0.4990128
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,3.1367657,0.32146066,2.815305,0.4990128,0.50098723
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,17.651007,14.83454,2.8164663,0.603654,0.39634597
ZOLINZA,MRK-003,UWB1289,1480374,-0.9061436838,urogenital_system,17.651007,14.83454,2.8164663,0.39634597,0.603654
DEXAMETHASONE,LAPATINIB,T-47D,905945,-44.2192455697,breast,27.99296,25.170115,2.8228455,0.49845546,0.50154454
L778123,METHOTREXATE,T-47D,905945,-24.6935771702,breast,27.99296,25.170115,2.8228455,0.50154454,0.49845546
L778123,BEZ-235,NCIH1650,687800,35.8606196591,lung,8.940866,11.770147,2.8292809,0.39804426,0.6019557
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,8.940866,11.770147,2.8292809,0.6019557,0.39804426
METFORMIN,MK-4541,T-47D,905945,32.3639508788,breast,-8.868556,-6.0391827,2.8293734,0.7309322,0.26906785
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-8.868556,-6.0391827,2.8293734,0.26906785,0.7309322
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.4475157,5.290206,2.8426902,0.5701785,0.42982143
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system,2.4475157,5.290206,2.8426902,0.42982143,0.5701785
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,12.109699,14.956716,2.8470163,0.6435195,0.3564805
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,12.109699,14.956727,2.8470278,0.3564805,0.6435195
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,14.014497,16.861633,2.8471365,0.30409247,0.69590753
MRK-003,MK-8669,OV90,1240197,24.790558126,urogenital_system,14.014497,16.861633,2.8471365,0.69590753,0.30409247
BORTEZOMIB,TEMOZOLOMIDE,T-47D,905945,-20.7969374225,breast,-1.2093688,1.6396855,2.8490543,0.46671087,0.53328913
LAPATINIB,METHOTREXATE,HCT116,905936,-21.0959640268,digestive_system,-1.2093688,1.6396855,2.8490543,0.53328913,0.46671087
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,13.763537,10.912409,2.8511286,0.5586729,0.44132704
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.763537,10.912409,2.8511286,0.44132704,0.5586729
PD325901,BORTEZOMIB,OV90,1240197,-17.5241371586,urogenital_system,-9.604777,-6.7519436,2.8528337,0.6957664,0.3042336
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,-9.604777,-6.7519436,2.8528337,0.3042336,0.6957664
SUNITINIB,CARBOPLATIN,OVCAR3,905933,12.9393218445,urogenital_system,2.918784,0.064515114,2.8542688,0.53368413,0.46631587
MK-4541,SORAFENIB,T-47D,905945,16.7199326015,breast,2.918784,0.064515114,2.8542688,0.46631587,0.53368413
MITOMYCINE,MK-8776,HCT116,905936,23.3190525469,digestive_system,-8.815494,-11.671209,2.8557158,0.3299234,0.67007655
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,-8.815494,-11.671209,2.8557158,0.67007655,0.3299234
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,9.534577,6.6785717,2.8560057,0.506558,0.493442
METHOTREXATE,L778123,T-47D,905945,-24.6935771702,breast,9.534577,6.6785717,2.8560057,0.493442,0.506558
5-FU,MK-2206,NCIH2122,722046,14.5182360522,lung,10.928548,8.068571,2.8599768,0.60064626,0.39935374
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,10.928548,8.068567,2.8599806,0.39935374,0.60064626
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,5.9626994,3.1023223,2.860377,0.3499814,0.6500186
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,5.9626994,3.1023214,2.860378,0.6500186,0.3499814
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin,8.268041,5.4064584,2.8615823,0.4186585,0.5813415
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,8.268041,5.4064584,2.8615823,0.5813415,0.4186585
5-FU,LAPATINIB,SKMES1,909728,11.0596410178,lung,19.247984,22.130127,2.882143,0.36302677,0.6369732
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,19.247984,22.133404,2.8854198,0.636972,0.36302802
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin,-2.7572925,0.13411376,2.8914063,0.46847436,0.5315257
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,-2.7572925,0.13411376,2.8914063,0.5315257,0.46847436
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,-5.6869903,-2.7951236,2.8918667,0.45999122,0.5400088
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,-5.6869903,-2.7951236,2.8918667,0.5400088,0.45999122
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-10.922241,-8.023427,2.8988142,0.35468513,0.6453149
L778123,GELDANAMYCIN,OCUBM,909256,13.2574907072,breast,-10.922241,-8.023427,2.8988142,0.6453149,0.35468513
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,7.8571663,10.756162,2.8989954,0.68571824,0.3142818
MRK-003,CARBOPLATIN,T-47D,905945,-36.1905466409,breast,7.8571663,10.756162,2.8989954,0.3142818,0.68571824
PD325901,ABT-888,LOVO,907790,-11.5902027648,digestive_system,-3.0722806,-5.9714403,2.8991597,0.5946523,0.40534768
LAPATINIB,VINORELBINE,HT144,907067,18.9684853475,skin,-3.0722806,-5.9714403,2.8991597,0.40534768,0.5946523
DASATINIB,TEMOZOLOMIDE,OCUBM,909256,-12.5356370438,breast,13.693989,10.785809,2.9081802,0.7089293,0.29107073
PD325901,GELDANAMYCIN,A2058,906792,-15.6431804737,skin,13.693989,10.785809,2.9081802,0.29107073,0.7089293
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-1.7670697,1.1464624,2.9135323,0.357323,0.642677
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,-1.7670697,1.1464624,2.9135323,0.642677,0.357323
MK-8669,TOPOTECAN,RKO,909698,24.5627977926,digestive_system,1.6326315,-1.2809244,2.913556,0.5057686,0.4942314
SN-38,ZOLINZA,UWB1289,1480374,10.6814198146,urogenital_system,1.6326315,-1.2809244,2.913556,0.4942314,0.5057686
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,7.278463,4.361966,2.9164968,0.4984555,0.5015445
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,7.278463,4.361966,2.9164968,0.5015445,0.4984555
BORTEZOMIB,TEMOZOLOMIDE,OCUBM,909256,-5.0682767252,breast,-0.2902707,2.6267602,2.9170308,0.5028327,0.4971673
MK-4541,BEZ-235,RPMI7951,910903,27.1004316578,skin,-0.2902707,2.6267602,2.9170308,0.4971673,0.5028327
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,4.764449,1.8452212,2.919228,0.4445783,0.5554217
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,4.764449,1.8452206,2.9192286,0.555423,0.44457698
MK-2206,L778123,UACC62,905976,21.6395427247,skin,0.4760628,-2.4487064,2.9247692,0.6782589,0.32174116
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,0.4760628,-2.4487064,2.9247692,0.32174116,0.6782589
5-FU,ABT-888,A2058,906792,7.6935301658,skin,19.381552,22.30688,2.9253292,0.49151358,0.50848645
MK-5108,VINBLASTINE,VCAP,1299075,39.3568661073,urogenital_system,19.381552,22.30688,2.9253292,0.50848645,0.49151358
VINBLASTINE,ABT-888,SKMES1,909728,-0.4856743711,lung,12.358642,9.4232855,2.9353561,0.4608304,0.5391696
METHOTREXATE,MK-4541,LOVO,907790,-29.0773243241,digestive_system,12.358642,9.4217615,2.93688,0.5391962,0.4608038
ABT-888,PACLITAXEL,T-47D,905945,-3.0170112888,breast,-3.140336,-6.079735,2.9393988,0.76618296,0.233817
SORAFENIB,DOXORUBICIN,A2058,906792,-4.8625902988,skin,-3.140336,-6.079735,2.9393988,0.233817,0.76618296
GELDANAMYCIN,MRK-003,LOVO,907790,-2.9228855077,digestive_system,37.630856,40.57581,2.944954,0.24446955,0.7555305
LAPATINIB,ETOPOSIDE,A375,906793,13.6902370148,skin,37.630856,40.57581,2.944954,0.7555305,0.24446955
ERLOTINIB,AZD1775,UWB1289,1480374,71.3621864786,urogenital_system,17.935186,20.887747,2.9525604,0.99989617,0.00010387155
TOPOTECAN,SORAFENIB,OVCAR3,905933,-30.4990004504,urogenital_system,17.935186,20.887747,2.9525604,0.00010387155,0.99989617
MK-4541,MK-5108,HT144,907067,8.2614728353,skin,2.1445405,5.0981092,2.9535687,0.5946523,0.40534765
LAPATINIB,GEMCITABINE,SK-OV-3,905959,-7.7679561369,urogenital_system,2.1445405,5.0981092,2.9535687,0.40534765,0.5946523
MK-5108,BEZ-235,OCUBM,909256,5.2473570407,breast,5.509104,2.5532553,2.9558485,0.99956423,0.00043573065
SORAFENIB,ABT-888,OCUBM,909256,18.458408297,breast,5.509104,2.5532544,2.9558494,0.00043573065,0.99956423
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,2.4150186,5.38006,2.9650416,0.5779901,0.4220099
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,2.4150186,5.381741,2.9667225,0.42201123,0.5779888
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,3.3465667,0.37940386,2.9671628,0.36455354,0.6354464
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,3.3465667,0.37940386,2.9671628,0.6354464,0.36455354
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-2.7614346,0.21235266,2.9737873,0.39854413,0.6014558
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,-2.7614346,0.21235266,2.9737873,0.6014558,0.39854413
