Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,15.6875,2.96066,0.5720057,0.4279943
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-6.1835938,2.962106,0.45665208,0.54334795
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-6.1835938,2.962106,0.5432268,0.45677322
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin,18.264479,15.296875,2.9676037,0.5717666,0.42823339
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,15.6953125,2.9684725,0.4279943,0.5720057
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,4.8203125,2.9728131,0.4855997,0.5144003
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,4.8203125,2.9728131,0.51464427,0.48535576
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,7.0234375,2.9759822,0.56985265,0.43014732
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,7.0234375,2.9759822,0.43062615,0.56937385
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,7.7890625,2.9839334,0.40922078,0.5907792
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,2.5175781,2.9860926,0.4781633,0.5218367
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,4.8554688,2.9875536,0.42608276,0.5739172
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,2.515625,2.9880457,0.52208036,0.47791964
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,7.78125,2.991746,0.59089726,0.40910277
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,4.8476562,2.995366,0.57403666,0.42596337
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,10.7421875,3.0084972,0.7791538,0.22084615
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast,16.030638,19.046875,3.0162373,0.45495644,0.5450436
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,10.734375,3.0163097,0.22084615,0.7791538
MRK-003,ABT-888,MDAMB436,1240172,-2.4216515141,breast,-2.4216516,0.6074219,3.0290735,0.44432366,0.55567634
ABT-888,MRK-003,MDAMB436,1240172,-2.4216515141,breast,-2.4216516,0.6074219,3.0290735,0.5555558,0.4444442
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,16.030638,19.0625,3.0318623,0.5452857,0.4547143
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-2.6152344,3.071756,0.5434691,0.4565309
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,16.828125,3.0724277,0.42859212,0.57140785
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,16.828125,3.0724277,0.5715275,0.42847252
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-2.6132812,3.073709,0.4565309,0.5434691
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,6.4179688,3.0763962,0.4902356,0.5097644
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,6.421875,3.0803025,0.5098864,0.4901136
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-6.6210938,3.0874639,0.61196184,0.3880381
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-6.6289062,3.0952764,0.3880381,0.61196184
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,16.09375,3.1462364,0.42417347,0.5758266
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,16.09375,3.1462364,0.57606506,0.42393494
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,21.40625,3.16819,0.4242927,0.5757073
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,0.32782117,-2.8496094,3.1774306,0.52829003,0.47170994
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast,14.810341,11.6328125,3.1775284,0.4210756,0.57892436
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-12.4375,3.1810646,0.43182376,0.5681762
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-12.4375,3.1810646,0.5681762,0.43182376
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,21.390625,3.183815,0.5757073,0.4242927
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,3.7792969,3.1842537,0.532182,0.467818
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,0.32782117,-2.8574219,3.1852431,0.47195333,0.5280467
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,3.7753906,3.18816,0.4675749,0.5324251
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,6.504195,3.3144531,3.189742,0.54601204,0.45398796
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung,6.504195,3.3125,3.1916952,0.45386693,0.54613304
AZD1775,MITOMYCINE,MDAMB436,1240172,14.810341068,breast,14.810341,11.6171875,3.1931534,0.5786863,0.4213137
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,7.9921875,3.1955109,0.62337685,0.37662312
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,7.9882812,3.199417,0.3765085,0.6234915
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-9.484375,3.2182097,0.48279485,0.5172051
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-9.4921875,3.2260222,0.5172051,0.48279485
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,19.4375,3.2515278,0.2987982,0.70120186
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,19.421875,3.2671528,0.7025301,0.29746994
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,-0.14758301,3.2680361,0.62314755,0.3768524
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,1.8251953,3.27036,0.61404693,0.38595307
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,-0.1439209,3.2716982,0.37731123,0.6226888
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,1.8134766,3.2820787,0.3860688,0.6139312
MK-8669,DOXORUBICIN,OVCAR3,905933,2.7320634051,urogenital_system,2.7320633,6.015625,3.2835617,0.34931073,0.65068924
DOXORUBICIN,MK-8669,OVCAR3,905933,2.7320634051,urogenital_system,2.7320633,6.0234375,3.2913742,0.65068924,0.34931073
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-9.3359375,3.298832,0.55302256,0.44697747
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-9.3359375,3.298832,0.44697747,0.55302256
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-11.03125,3.3051004,0.7109294,0.28907058
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,0.19946289,3.3067832,0.65113306,0.3488669
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,2.9394531,3.3080678,0.68794453,0.31205544
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-11.0234375,3.312913,0.28917095,0.7108291
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,2.9472656,3.3158803,0.31200305,0.687997
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,0.2133789,3.3206992,0.3488669,0.65113306
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,-2.6855469,3.332116,0.38144997,0.61855006
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,-2.6894531,3.3360221,0.6184348,0.38156515
MK-5108,LAPATINIB,SKMEL30,909726,16.9993641487,skin,16.999365,13.6484375,3.3509274,0.5565201,0.44347993
LAPATINIB,MK-5108,SKMEL30,909726,16.9993641487,skin,16.999365,13.6484375,3.3509274,0.44347993,0.5565201
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,15.5390625,3.3807468,0.23819561,0.76180446
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,24.546875,3.3840218,0.32188618,0.6781138
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,15.5546875,3.3963718,0.7613611,0.23863891
METHOTREXATE,AZD1775,SKMES1,909728,-13.5051187408,lung,-13.505118,-10.09375,3.4113684,0.6977119,0.3022881
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung,-13.505118,-10.09375,3.4113684,0.3024941,0.69750595
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-2.3710938,3.4123058,0.5181805,0.48181954
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-2.3710938,3.4123058,0.48181954,0.5181805
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,24.59375,3.4308968,0.6791787,0.32082132
MK-5108,MK-2206,LOVO,907790,16.5020831345,digestive_system,16.502083,13.0390625,3.4630203,0.64310515,0.35689482
MK-2206,MK-5108,LOVO,907790,16.5020831345,digestive_system,16.502083,13.0390625,3.4630203,0.35723108,0.6427689
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-7.9101562,3.4737701,0.40098387,0.5990161
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-7.9023438,3.4815826,0.5992507,0.4007494
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,6.8085938,3.4898288,0.6318215,0.3681785
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,6.484375,3.492998,0.60299706,0.3970029
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,6.8125,3.493735,0.3681785,0.6318215
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,-2.3417969,3.4979577,0.49279833,0.5072017
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,6.4921875,3.5008104,0.39711982,0.60288024
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,-2.3476562,3.503817,0.5072017,0.49279833
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-1.4248047,3.5075903,0.5607338,0.4392662
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-1.4238281,3.5085669,0.43854475,0.5614553
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,36.3125,3.5123024,0.5435902,0.45640975
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,11.28125,3.5242639,0.7622471,0.23775287
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,16.9375,3.5311346,0.7541916,0.24580847
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,11.296875,3.5398889,0.23846151,0.7615385
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,36.34375,3.5435524,0.45592526,0.5440748
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,16.953125,3.5467596,0.24617071,0.7538293
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,2.9902344,3.557538,0.43542132,0.56457865
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,2.9902344,3.557538,0.5646987,0.43530127
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-11.9140625,3.6133938,0.432303,0.5676969
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,6.0976562,3.614685,0.48633155,0.5136685
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,6.0976562,3.614685,0.5136685,0.48633155
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-11.921875,3.6212063,0.5680564,0.43194357
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,3.2910156,3.6653602,0.5822535,0.41774648
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,3.2929688,3.6673133,0.41786525,0.5821347
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,9.03125,3.6746998,0.80162543,0.19837458
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,2.0722656,3.6766272,0.6141626,0.3858374
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,4.8125,3.678628,0.6022955,0.39770445
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,2.0683594,3.6805334,0.38572168,0.6142783
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,9.0234375,3.6825123,0.19814175,0.80185825
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-14.984375,3.6867762,0.3710227,0.62897736
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-3.71875,3.6893425,0.42775527,0.57224476
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,4.796875,3.694253,0.39782146,0.6021786
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-14.9921875,3.6945887,0.62897736,0.3710227
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-3.7128906,3.6952019,0.5720057,0.4279943
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,5.622844,1.9072266,3.7156177,0.5218367,0.4781633
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system,5.622844,1.9033203,3.719524,0.47804147,0.5219585
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-8.9921875,3.7214403,0.5085441,0.4914559
DASATINIB,MK-4541,SKMES1,909728,4.3897373446,lung,4.389737,8.1171875,3.7274504,0.32103413,0.67896587
MK-4541,DASATINIB,SKMES1,909728,4.3897373446,lung,4.389737,8.125,3.7352629,0.67875296,0.321247
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.3359375,3.7364788,0.56901467,0.43098536
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.3359375,3.7364788,0.43098536,0.56901467
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-9.0078125,3.7370653,0.49194404,0.5080559
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,5.5859375,3.7482896,0.2960942,0.70390576
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,5.5898438,3.7521958,0.70380396,0.29619598
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,9.8515625,3.7569017,0.51305854,0.48694143
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,9.8515625,3.7569017,0.48706344,0.5129366
METFORMIN,LAPATINIB,LOVO,907790,11.4163436095,digestive_system,11.416344,7.6289062,3.7874374,0.62360615,0.37639388
LAPATINIB,METFORMIN,LOVO,907790,11.4163436095,digestive_system,11.416344,7.6289062,3.7874374,0.37639388,0.62360615
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-8.4140625,3.7907257,0.8022459,0.19775414
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,12.84375,3.797678,0.42155182,0.5784482
METFORMIN,MK-8776,SKMES1,909728,-0.7410668772,lung,-0.7410669,3.0566406,3.7977076,0.66475797,0.33524203
MK-8776,METFORMIN,SKMES1,909728,-0.7410668772,lung,-0.7410669,3.0566406,3.7977076,0.3351332,0.66486675
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,-4.4765625,3.7996688,0.3836413,0.6163587
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,-12.539362,-8.734375,3.804987,0.4895035,0.5104965
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-12.539362,-8.734375,3.804987,0.51061857,0.4893815
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-8.4296875,3.8063507,0.19698063,0.8030194
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-9.59375,3.8069162,0.69735134,0.30264866
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,-4.4921875,3.8152938,0.6163587,0.3836413
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,-4.2890625,3.815599,0.58165956,0.41834044
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-9.609375,3.8225412,0.3022881,0.6977119
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,-4.3007812,3.8273177,0.41786525,0.5821347
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,12.8125,3.828928,0.5779718,0.42202812
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,0.14379883,3.8376179,0.45035937,0.5496406
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,0.14135742,3.8400593,0.5496406,0.45035937
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,11.3984375,3.84513,0.64299315,0.3570069
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,11.40625,3.8529425,0.35689482,0.64310515
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-17.109375,3.85423,0.5632578,0.43674213
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-17.109375,3.85423,0.4368623,0.5631377
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,6.7734375,3.8603952,0.4910898,0.5089102
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,6.78125,3.8682077,0.50903225,0.49096778
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-6.9296875,3.8733213,0.48974755,0.5102525
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-6.9335938,3.8772275,0.5102525,0.48974755
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-1.4902344,3.8793807,0.5715275,0.42847252
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-1.4882812,3.8813338,0.42823339,0.5717666
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,13.328125,3.8867912,0.5273165,0.47268346
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,12.81453,8.921875,3.8926554,0.22772686,0.7722732
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,5.6796875,3.8930726,0.674265,0.325735
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,13.3203125,3.8946037,0.47268346,0.5273165
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,-1.7148438,3.89487,0.43050647,0.56949353
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,5.6835938,3.8969789,0.32552058,0.6744794
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,-1.7216797,3.901706,0.56973296,0.43026704
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,12.81453,8.8984375,3.9160929,0.7728737,0.2271263
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-12.1171875,3.9228516,0.3720488,0.6279512
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,1.3173828,3.9290612,0.6878397,0.31216028
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,1.3203125,3.9319909,0.31195062,0.6880493
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,-1.9990234,3.9352174,0.5573635,0.4426365
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,-2.0,3.936194,0.4426365,0.5573635
MRK-003,MITOMYCINE,RPMI7951,910903,-6.0069771258,skin,-6.006977,-2.0703125,3.9366646,0.7079098,0.29209024
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-12.1015625,3.9384766,0.6279512,0.3720488
VINORELBINE,MK-8776,SKMES1,909728,-12.2691923783,lung,-12.269193,-8.328125,3.9410677,0.5192776,0.4807225
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-3.6210938,3.9425979,0.26029545,0.7397046
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,2.84375,3.9428482,0.54613304,0.45386693
MITOMYCINE,MRK-003,RPMI7951,910903,-6.0069771258,skin,-6.006977,-2.0625,3.944477,0.29219124,0.7078088
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,17.0625,3.9453983,0.57164705,0.42835295
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,17.0625,3.9453983,0.42847252,0.5715275
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-3.6171875,3.946504,0.7395165,0.26048353
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-11.9375,3.9502578,0.36658975,0.6334103
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-11.9375,3.9502578,0.6334103,0.36658975
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,2.8359375,3.9506607,0.45398796,0.54601204
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,-3.4804688,3.951014,0.644337,0.355663
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,-3.4804688,3.951014,0.35588682,0.6441132
MK-8776,VINORELBINE,SKMES1,909728,-12.2691923783,lung,-12.269193,-8.3125,3.9566927,0.4809662,0.51903373
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,-0.64697266,3.9600725,0.41182032,0.5881797
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,12.53125,3.9609222,0.5039062,0.49609384
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,-0.6401367,3.9669085,0.58829796,0.41170207
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-3.7929688,3.9676437,0.7113306,0.28866935
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,12.5390625,3.9687347,0.49633795,0.50366205
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-3.7890625,3.97155,0.28866935,0.7113306
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,9.298988,5.3242188,3.9747696,0.5241511,0.4758489
MRK-003,SORAFENIB,NCIH1650,687800,9.2989884761,lung,9.298988,5.3203125,3.9786758,0.4759707,0.5240293
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-4.1640625,3.9970376,0.41774648,0.5822535
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-2.5078125,3.9989772,0.515376,0.484624
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-2.5039062,4.0028834,0.48474595,0.5152541
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-4.171875,4.0048504,0.58189714,0.41810283
ABT-888,MK-4827,SKMEL30,909726,-3.0599675412,skin,-3.0599675,0.96972656,4.029694,0.62309027,0.3769098
MK-4827,ABT-888,SKMEL30,909726,-3.0599675412,skin,-3.0599675,0.96972656,4.029694,0.3769098,0.62309027
MK-4541,TEMOZOLOMIDE,SKMES1,909728,-7.9402543753,lung,-7.940254,-3.9042969,4.0359573,0.6097565,0.39024344
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung,-7.940254,-3.9003906,4.0398636,0.39024344,0.6097565
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,4.328125,4.0543795,0.42620218,0.5737978
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,4.3320312,4.0582857,0.57403666,0.42596337
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,4.8320312,4.0589876,0.6448963,0.3551037
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,4.8320312,4.0589876,0.3551037,0.6448963
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-6.453125,4.067733,0.3694288,0.6305712
5-FU,SORAFENIB,NCIH1650,687800,-2.5001498348,lung,-2.5001497,1.5683594,4.068509,0.5585678,0.4414322
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-6.4570312,4.071639,0.6311397,0.36886027
L778123,MRK-003,LOVO,907790,15.7130808326,digestive_system,15.71308,11.640625,4.0724554,0.4343413,0.5656586
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,-2.5001497,1.5732422,4.073392,0.4414322,0.5585678
MRK-003,L778123,LOVO,907790,15.7130808326,digestive_system,15.71308,11.6328125,4.080268,0.5658986,0.4341014
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin,13.11199,9.03125,4.08074,0.43662205,0.563378
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin,13.11199,9.0234375,4.0885525,0.5621765,0.4378235
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,0.06097412,4.1100097,0.4275162,0.5724838
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,0.051849365,4.1191344,0.5724838,0.4275162
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-7.8515625,4.122939,0.19798662,0.80201334
BORTEZOMIB,5-FU,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-5.9804688,4.1252365,0.42101613,0.5789839
5-FU,BORTEZOMIB,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-5.984375,4.1291428,0.57910293,0.42089713
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,-0.02053833,4.132255,0.45048025,0.5495198
