Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,CARBOPLATIN,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,-1.7548828,3.8581467,0.43098536,0.56901467
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,5.078125,3.8584185,0.36511704,0.6348829
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-6.7109375,3.860345,0.48486793,0.5151321
CYCLOPHOSPHAMIDE,MK-4827,HCT116,905936,8.4106491439,digestive_system,8.410649,12.2734375,3.8627882,0.6238353,0.37616467
MK-4827,CYCLOPHOSPHAMIDE,HCT116,905936,8.4106491439,digestive_system,8.410649,12.2734375,3.8627882,0.37616467,0.6238353
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,6.8359375,3.902135,0.61935616,0.3806438
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,6.8359375,3.902135,0.38075894,0.619241
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,3.7480469,3.9094896,0.5207401,0.47925997
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,6.3828125,3.9099863,0.63725656,0.36274344
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,105.8125,3.9125519,0.6522414,0.3477586
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,1.9140625,3.913765,0.55374664,0.44625342
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,1.9111328,3.9166946,0.44625342,0.55374664
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,3.7578125,3.9192553,0.47925997,0.5207401
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,6.3945312,3.921705,0.36274344,0.63725656
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast,-3.309461,-7.2617188,3.9522576,0.41822165,0.5817784
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,1.7177229,-2.25,3.967723,0.3090237,0.69097626
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,-0.074523926,3.9703267,0.50781184,0.49218813
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,1.7177229,-2.2539062,3.9716291,0.69097626,0.3090237
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,-0.07684326,3.972646,0.49218813,0.50781184
MK-2206,ETOPOSIDE,NCIH520,908443,10.8951043492,lung,10.895104,6.921875,3.9732294,0.34975478,0.6502452
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,105.75,3.9750519,0.3477586,0.6522414
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,-7.2851562,3.9756951,0.5817784,0.41822165
GEMCITABINE,DINACICLIB,SW837,909755,-3.4293041544,digestive_system,-3.4293041,-7.40625,3.9769459,0.53849787,0.46150216
DINACICLIB,GEMCITABINE,SW837,909755,-3.4293041544,digestive_system,-3.4293041,-7.4179688,3.9886646,0.46150216,0.53849787
PD325901,SN-38,OV90,1240197,-5.1651119625,urogenital_system,-5.165112,-1.1748047,3.9903073,0.34312162,0.6568784
ETOPOSIDE,MK-2206,NCIH520,908443,10.8951043492,lung,10.895104,6.9023438,3.9927607,0.65035623,0.34964374
SN-38,PD325901,OV90,1240197,-5.1651119625,urogenital_system,-5.165112,-1.1708984,3.9942136,0.6568784,0.34312162
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,11.176005,7.1757812,4.000224,0.33079538,0.6692046
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin,11.176005,7.1757812,4.000224,0.66909647,0.33090347
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,9.203125,4.0107393,0.5961981,0.40380192
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,9.203125,4.0107393,0.40403706,0.59596294
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,13.1171875,4.0422688,0.4369824,0.5630176
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,13.1171875,4.0422688,0.5630176,0.4369824
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,5.6171875,4.049926,0.5393472,0.46065283
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,5.6171875,4.049926,0.46065283,0.5393472
BEZ-235,ETOPOSIDE,VCAP,1299075,10.2719133061,urogenital_system,10.271914,14.3359375,4.064024,0.36749724,0.63250273
BEZ-235,GEMCITABINE,VCAP,1299075,17.9473443347,urogenital_system,17.947344,22.015625,4.068281,0.3373127,0.66268736
GEMCITABINE,BEZ-235,VCAP,1299075,17.9473443347,urogenital_system,17.947344,22.03125,4.083906,0.6627965,0.33720353
GEMCITABINE,BORTEZOMIB,VCAP,1299075,-4.3498081146,urogenital_system,-4.349808,-0.2442627,4.1055455,0.5483107,0.45168927
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-4.0390625,4.106411,0.5165954,0.48340452
BORTEZOMIB,GEMCITABINE,VCAP,1299075,-4.3498081146,urogenital_system,-4.349808,-0.23742676,4.1123815,0.45168927,0.5483107
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-4.0273438,4.1181297,0.48340452,0.5165954
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,2.8574219,4.1202607,0.3918713,0.6081287
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-9.96875,4.1213884,0.45604634,0.5439536
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,2.8554688,4.122214,0.6081287,0.3918713
ETOPOSIDE,BEZ-235,VCAP,1299075,10.2719133061,urogenital_system,10.271914,14.3984375,4.126524,0.63238925,0.36761075
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,-0.034576416,4.126939,0.4902356,0.5097644
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-9.9609375,4.129201,0.54419583,0.45580414
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,-0.037231445,4.129594,0.5098864,0.4901136
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,-1.9023438,4.145821,0.4438415,0.55615854
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,-1.9023438,4.145821,0.5563996,0.44360042
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-6.53125,4.1662006,0.3979384,0.60206157
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,5.3320312,4.1672125,0.5538673,0.44613272
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,5.3320312,4.1672125,0.44613272,0.5538673
ZOLINZA,TEMOZOLOMIDE,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-6.5429688,4.1779194,0.60206157,0.3979384
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,-2.2714844,4.178549,0.3918713,0.6081287
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,-2.2734375,4.180502,0.608594,0.39140594
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,9.281696,5.0664062,4.21529,0.64712954,0.35287052
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-8.6328125,4.2176504,0.4914559,0.5085441
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-8.6328125,4.2176504,0.5085441,0.4914559
MK-8776,CARBOPLATIN,UACC62,905976,9.281696693,skin,9.281696,5.0585938,4.2231026,0.3526475,0.64735246
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,5.640625,4.2539263,0.51647353,0.48352647
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,5.6367188,4.2578325,0.48364842,0.51635164
AZD1775,CARBOPLATIN,HCT116,905936,7.1952911783,digestive_system,7.195291,2.9277344,4.2675567,0.37799975,0.6220002
CARBOPLATIN,AZD1775,HCT116,905936,7.1952911783,digestive_system,7.195291,2.9199219,4.275369,0.6218854,0.37811458
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,11.768766,7.484375,4.2843914,0.6097565,0.39024344
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,-1.1162109,4.2929807,0.32082132,0.6791787
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,-1.1103516,4.29884,0.6790723,0.3209277
PD325901,LAPATINIB,NCIH23,905942,11.7687665564,lung,11.768766,7.46875,4.3000164,0.39047584,0.6095242
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,-1.1748047,4.3284464,0.31426096,0.68573904
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,-1.1757812,4.329423,0.68573904,0.31426096
PD325901,DOXORUBICIN,HCT116,905936,7.2327796329,digestive_system,7.2327795,2.8984375,4.334342,0.4356614,0.5643386
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,1.3583984,4.3366265,0.5152541,0.48474595
CYCLOPHOSPHAMIDE,ABT-888,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,1.3574219,4.337603,0.484624,0.515376
DOXORUBICIN,PD325901,HCT116,905936,7.2327796329,digestive_system,7.2327795,2.8886719,4.3441076,0.56385833,0.43614164
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-14.1640625,4.3543234,0.28061637,0.7193836
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,-2.3698335,1.9882812,4.3581147,0.6591858,0.3408142
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-2.3698335,1.9921875,4.362021,0.34037557,0.65962446
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-14.171875,4.362136,0.71977776,0.28022227
ETOPOSIDE,MK-5108,OCUBM,909256,-0.7811918979,breast,-0.7811919,3.609375,4.390567,0.5207401,0.47925997
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,3.609375,4.390567,0.47925997,0.5207401
SORAFENIB,ETOPOSIDE,HT144,907067,6.0635993224,skin,6.063599,1.6621094,4.4014897,0.53752697,0.46247303
ETOPOSIDE,SORAFENIB,HT144,907067,6.0635993224,skin,6.063599,1.6611328,4.4024663,0.46247303,0.53752697
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,-0.32983398,4.416195,0.52098376,0.47901624
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,-0.32373047,4.4222984,0.47925997,0.5207401
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,-5.1796875,4.4382157,0.22017473,0.77982527
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,25.064991,20.625,4.439991,0.4973145,0.50268555
ABT-888,ERLOTINIB,HCT116,905936,-3.424746588,digestive_system,-3.4247465,1.03125,4.4559965,0.5392259,0.46077412
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,-5.203125,4.461653,0.77982527,0.22017473
ERLOTINIB,ABT-888,HCT116,905936,-3.424746588,digestive_system,-3.4247465,1.0371094,4.461856,0.46077412,0.5392259
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,7.3554688,4.4886103,0.5079339,0.49206612
L778123,CARBOPLATIN,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,4.3320312,4.491066,0.35801628,0.6419837
CARBOPLATIN,L778123,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,4.3398438,4.4988785,0.6419837,0.35801628
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,7.34375,4.500329,0.49206612,0.5079339
VINBLASTINE,BEZ-235,SW837,909755,25.06499142,digestive_system,25.064991,20.5625,4.502491,0.50268555,0.4973145
GELDANAMYCIN,GEMCITABINE,OCUBM,909256,8.1973789334,breast,8.197379,3.6894531,4.507926,0.3981724,0.6018276
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-1.6292925,-6.140625,4.5113325,0.3555511,0.6444489
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-1.6292925,-6.1445312,4.515239,0.64467263,0.35532737
GEMCITABINE,GELDANAMYCIN,OCUBM,909256,8.1973789334,breast,8.197379,3.6757812,4.521598,0.6018276,0.3981724
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,1.4013672,4.5293617,0.46842587,0.53157413
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,1.4003906,4.5303383,0.5312094,0.46879065
GEMCITABINE,MK-8669,SW837,909755,11.3446185955,digestive_system,11.344619,6.8046875,4.5399313,0.77534974,0.22465025
VINORELBINE,PD325901,A375,906793,2.205917362,skin,2.2059174,6.7460938,4.5401764,0.6381591,0.36184093
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,8.8671875,4.5414753,0.62772304,0.37227693
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,8.8671875,4.5414753,0.37227693,0.62772304
MK-8669,GEMCITABINE,SW837,909755,11.3446185955,digestive_system,11.344619,6.8007812,4.5438375,0.2243952,0.7756048
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,6.9804688,4.5457077,0.5571226,0.44287747
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,6.984375,4.549614,0.44287747,0.5571226
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,0.5961914,4.581047,0.48364842,0.51635164
ETOPOSIDE,MRK-003,VCAP,1299075,12.6360136816,urogenital_system,12.636014,8.0546875,4.5813265,0.52268946,0.47731054
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,0.5957031,4.5815353,0.5161077,0.48389232
PD325901,VINORELBINE,A375,906793,2.205917362,skin,2.2059174,6.7890625,4.583145,0.36184093,0.6381591
MRK-003,ETOPOSIDE,VCAP,1299075,12.6360136816,urogenital_system,12.636014,8.046875,4.589139,0.47755417,0.52244586
MK-4827,GEMCITABINE,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-1.5058594,4.5964727,0.40662634,0.59337366
GEMCITABINE,MK-4827,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-1.5068359,4.5974493,0.59337366,0.40662634
MK-4827,PD325901,A2058,906792,6.3581841416,skin,6.3581843,1.7490234,4.609161,0.6460137,0.3539863
PD325901,MK-4827,A2058,906792,6.3581841416,skin,6.3581843,1.7470703,4.611114,0.35376298,0.646237
ETOPOSIDE,MRK-003,NCIH520,908443,-0.729358768,lung,-0.7293588,3.8847656,4.6141243,0.52268946,0.47731054
MRK-003,ETOPOSIDE,NCIH520,908443,-0.729358768,lung,-0.7293588,3.8867188,4.6160774,0.47731054,0.52268946
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,0.38745117,4.646421,0.37364724,0.6263527
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,0.3864746,4.6473975,0.6261242,0.37387583
TOPOTECAN,PD325901,NCIH520,908443,1.3298618391,lung,1.3298619,-3.3183594,4.648221,0.685318,0.314682
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,9.612781,4.9609375,4.651843,0.35376298,0.646237
CYCLOPHOSPHAMIDE,AZD1775,A2058,906792,4.8374594684,skin,4.8374596,9.5,4.6625404,0.63725656,0.36274344
AZD1775,CYCLOPHOSPHAMIDE,A2058,906792,4.8374594684,skin,4.8374596,9.5,4.6625404,0.36274344,0.63725656
DINACICLIB,PD325901,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,-2.3886719,4.6629963,0.6951311,0.30486888
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,-2.3886719,4.6629963,0.30486888,0.6951311
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system,9.612781,4.9414062,4.6713743,0.64579034,0.35420966
PD325901,TOPOTECAN,NCIH520,908443,1.3298618391,lung,1.3298619,-3.3515625,4.681424,0.31489265,0.68510735
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,3.9438477,-0.75,4.6938477,0.44625342,0.55374664
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,-4.0585938,4.6950274,0.22042635,0.7795737
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,3.9438477,-0.7524414,4.696289,0.55374664,0.44625342
5-FU,PD325901,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,-1.8466797,4.6996126,0.78032786,0.21967211
PD325901,5-FU,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,-1.8476562,4.700589,0.21967211,0.78032786
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,-4.046875,4.706746,0.7794897,0.22051023
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,8.46875,4.7146425,0.5551941,0.44480592
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,8.46875,4.7146425,0.44480592,0.5551941
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,0.5234375,4.7455707,0.52463824,0.47536176
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,0.52197266,4.7470355,0.47524002,0.52476
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,-5.7890625,4.754142,0.46198753,0.53801244
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,-5.7890625,4.754142,0.53801244,0.46198753
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,7.15625,4.7683563,0.6322757,0.36772424
SORAFENIB,ZOLINZA,A2058,906792,-5.5826870091,skin,-5.582687,-0.81103516,4.7716517,0.51635164,0.48364842
ZOLINZA,SORAFENIB,A2058,906792,-5.5826870091,skin,-5.582687,-0.81103516,4.7716517,0.48389232,0.5161077
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,17.008131,21.78125,4.773119,0.39140594,0.608594
MRK-003,VINBLASTINE,OV90,1240197,17.0081311413,urogenital_system,17.008131,21.78125,4.773119,0.6083614,0.39163858
MRK-003,PD325901,OV90,1240197,12.1154751506,urogenital_system,12.115475,7.3320312,4.7834435,0.6802417,0.3197583
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,7.171875,4.7839813,0.36749724,0.63250273
GEMCITABINE,TEMOZOLOMIDE,NCIH23,905942,-9.5829332457,lung,-9.582933,-4.78125,4.8016834,0.6132366,0.38676345
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,12.115475,7.3125,4.8029747,0.3197583,0.6802417
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,-11.2265625,4.8067436,0.505615,0.49438503
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,-2.2480469,4.806798,0.4987793,0.5012207
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,-2.2519531,4.810704,0.50097656,0.49902347
TEMOZOLOMIDE,GEMCITABINE,NCIH23,905942,-9.5829332457,lung,-9.582933,-4.7695312,4.813402,0.38676345,0.6132366
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,1.4150391,4.8160233,0.6019446,0.39805537
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,1.1005859,4.8274474,0.34356195,0.65643805
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,1.0917969,4.8362365,0.6568784,0.34312162
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,-11.2578125,4.8379936,0.49438503,0.505615
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,1.3925781,4.8384843,0.3979384,0.60206157
DINACICLIB,GEMCITABINE,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-1.3056641,4.848707,0.46150216,0.53849787
DASATINIB,VINBLASTINE,UACC62,905976,0.4427082577,skin,0.44270825,-4.40625,4.848958,0.53849787,0.46150216
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-9.984375,4.8561096,0.6165896,0.38341042
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-9.984375,4.8561096,0.38341042,0.6165896
VINBLASTINE,DASATINIB,UACC62,905976,0.4427082577,skin,0.44270825,-4.4140625,4.8567705,0.46150216,0.53849787
CYCLOPHOSPHAMIDE,L778123,RKO,909698,14.693324006,digestive_system,14.693324,9.8359375,4.8573866,0.65665823,0.34334174
GEMCITABINE,DINACICLIB,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-1.2939453,4.860426,0.53849787,0.46150216
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,2.2134407,-2.6503906,4.8638315,0.42465055,0.57534945
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system,14.693324,9.828125,4.865199,0.3429015,0.6570985
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,2.2134407,-2.6621094,4.8755503,0.57511085,0.4248892
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,0.43139648,4.877158,0.5643386,0.4356614
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,2.3515625,4.884196,0.4356614,0.5643386
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,2.3457031,4.890055,0.5643386,0.4356614
BORTEZOMIB,CARBOPLATIN,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-5.9179688,4.895277,0.43626174,0.5637383
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH2122,722046,6.8154205277,lung,6.8154206,1.9199219,4.8954988,0.56997234,0.4300277
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8154205277,lung,6.8154206,1.9150391,4.9003816,0.4300277,0.56997234
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,0.45776367,4.9035254,0.4356614,0.5643386
CARBOPLATIN,MK-8776,NCIH2122,722046,-12.7860747608,lung,-12.786075,-7.8789062,4.9071684,0.64735246,0.3526475
CARBOPLATIN,BORTEZOMIB,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-5.8984375,4.9148083,0.5639784,0.4360216
MK-4541,CYCLOPHOSPHAMIDE,NCIH520,908443,6.0441895184,lung,6.0441895,1.1240234,4.920166,0.4901136,0.5098864
CYCLOPHOSPHAMIDE,MK-4541,NCIH520,908443,6.0441895184,lung,6.0441895,1.1220703,4.922119,0.5098864,0.4901136
MK-8776,CARBOPLATIN,NCIH2122,722046,-12.7860747608,lung,-12.786075,-7.859375,4.9266996,0.3526475,0.64735246
METHOTREXATE,PD325901,NCIH2122,722046,-2.111996235,lung,-2.1119962,-7.0507812,4.938785,0.7516481,0.24835183
TEMOZOLOMIDE,GEMCITABINE,HT144,907067,-4.0968224319,skin,-4.0968223,-9.046875,4.9500527,0.38676345,0.6132366
CARBOPLATIN,MK-4827,NCIH23,905942,-7.4876089229,lung,-7.487609,-2.5332031,4.954406,0.6083614,0.39163858
PD325901,METHOTREXATE,NCIH2122,722046,-2.111996235,lung,-2.1119962,-7.0703125,4.9583163,0.24798743,0.75201255
MK-4827,CARBOPLATIN,NCIH23,905942,-7.4876089229,lung,-7.487609,-2.515625,4.971984,0.39152226,0.6084777
GEMCITABINE,TEMOZOLOMIDE,HT144,907067,-4.0968224319,skin,-4.0968223,-9.0703125,4.97349,0.6132366,0.38676345
DINACICLIB,ETOPOSIDE,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-8.140625,4.9860797,0.4946291,0.5053709
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,2.1484375,4.991061,0.6315943,0.3684057
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,3.1679688,4.992136,0.5204963,0.4795037
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,2.1503906,4.9930143,0.3684057,0.6315943
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,3.171875,4.9960423,0.4795037,0.5204963
ETOPOSIDE,DINACICLIB,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-8.15625,5.0017047,0.5053709,0.4946291
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,12.1484375,5.0091724,0.62222975,0.3777702
PD325901,METFORMIN,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,-2.4179688,5.0173483,0.22017473,0.77982527
METFORMIN,PD325901,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,-2.4179688,5.0173483,0.7796576,0.22034244
CYCLOPHOSPHAMIDE,AZD1775,A375,906793,1.947286108,skin,1.9472861,6.9648438,5.0175576,0.637313,0.36268696
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung,-1.4379487,-6.4570312,5.0190825,0.6318215,0.3681785
AZD1775,CYCLOPHOSPHAMIDE,A375,906793,1.947286108,skin,1.9472861,6.96875,5.021464,0.36263055,0.63736945
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung,-1.4379487,-6.4609375,5.022989,0.3681785,0.6318215
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,1.2558594,5.0245156,0.46077412,0.5392259
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,1.2617188,5.030375,0.5392259,0.46077412
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,12.171875,5.03261,0.37811458,0.6218854
GEMCITABINE,MRK-003,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,14.65625,5.042572,0.55567634,0.44432366
MRK-003,GEMCITABINE,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,14.671875,5.058197,0.44432366,0.55567634
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-9.859375,5.0606265,0.5484317,0.45156837
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-9.859375,5.0606265,0.45132652,0.5486735
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,7.6679688,5.0823708,0.4007494,0.5992507
