Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,0.4597168,1.6678119,0.37022537,0.62977463
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,0.45874023,1.6687884,0.62977463,0.37022537
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,62.53125,1.695015,0.4392662,0.5607338
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,19.046875,1.720253,0.7136312,0.2863688
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,62.5,1.726265,0.5607338,0.4392662
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,19.0625,1.735878,0.2863688,0.7136312
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,0.2861328,1.7650158,0.63906056,0.3609394
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,0.28173828,1.7694104,0.3607142,0.63928574
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-2.5332031,1.7694283,0.57892436,0.4210756
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-2.5449219,1.781147,0.42083758,0.5791624
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,8.125,1.7842302,0.36274344,0.63725656
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,8.1171875,1.7920427,0.63703084,0.36296922
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-11.828125,1.7952986,0.5051268,0.49487323
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-11.828125,1.7952986,0.49487323,0.5051268
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,1.6699219,1.7967435,0.44408256,0.5559175
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,1.6699219,1.7967435,0.5559175,0.44408256
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-4.3632812,1.8154237,0.67362124,0.3263788
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-4.3671875,1.81933,0.3263788,0.67362124
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.30493164,1.8414054,0.43794367,0.5620563
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.30517578,1.8416495,0.5620563,0.43794367
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,15.96875,1.8676434,0.8085968,0.19140325
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,15.96875,1.8676434,0.19140325,0.8085968
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,10.0625,1.868125,0.56553864,0.4344613
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,10.0625,1.868125,0.4344613,0.56553864
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-24.328125,1.8780727,0.50878817,0.49121186
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-24.328125,1.8780727,0.49121186,0.50878817
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,0.27319336,1.8811345,0.6945099,0.3054901
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,0.26904297,1.8852849,0.3054901,0.6945099
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,1.5117188,1.8937236,0.58959824,0.4104018
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,1.5136719,1.8956767,0.4104018,0.58959824
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,6.3710938,1.912355,0.6001883,0.39981166
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,6.3710938,1.912355,0.39981166,0.6001883
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-3.5292969,1.9196671,0.5518152,0.44818473
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-3.5292969,1.9196671,0.44818473,0.5518152
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,9.6328125,1.9247723,0.49169996,0.5083
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,9.625,1.9325848,0.5080559,0.49194404
GELDANAMYCIN,LAPATINIB,SW837,909755,21.7142917796,digestive_system,21.714293,19.78125,1.9330425,0.50366205,0.49633795
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,21.714293,19.765625,1.9486675,0.49633795,0.50366205
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,0.09063721,1.9715762,0.45980373,0.5401963
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,0.09057617,1.9716372,0.54043883,0.45956117
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-2.6191406,1.9752414,0.6451199,0.3548801
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,0.6220703,1.9768953,0.49194404,0.5080559
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,0.6220703,1.9768953,0.5080559,0.49194404
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-2.6230469,1.9791477,0.3548801,0.6451199
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-0.15759277,2.0151556,0.570092,0.429908
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,14.4140625,2.0220613,0.26971012,0.7302899
L778123,BORTEZOMIB,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-0.1472168,2.0255315,0.43038678,0.5696133
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,14.421875,2.0298738,0.7302899,0.26971012
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,3.234375,2.0720353,0.70466846,0.2953315
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,3.2324219,2.0739884,0.2953315,0.70466846
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,-2.9765625,2.1159334,0.47731054,0.52268946
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,-2.9707031,2.1217928,0.52268946,0.47731054
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,6.0546875,2.1319675,0.32455644,0.6754436
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,11.8046875,2.1333447,0.5585678,0.4414322
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,11.8046875,2.1333447,0.4414322,0.5585678
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-0.74365234,2.1346438,0.53849787,0.46150216
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-0.74316406,2.135132,0.46125945,0.5387406
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,6.0507812,2.1358738,0.6754436,0.32455644
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,0.4506836,2.1603637,0.43818408,0.5618159
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,0.45043945,2.1606078,0.5619361,0.4380639
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-10.9921875,2.169795,0.45713675,0.5428633
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-10.9921875,2.169795,0.5426209,0.45737907
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,7.1171875,2.2030854,0.2681741,0.7318258
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,18.953125,2.2036362,0.68162084,0.31837916
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,7.125,2.210898,0.7318258,0.2681741
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,18.9375,2.2192612,0.31837916,0.68162084
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,2.4960938,2.261187,0.6522414,0.3477586
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,2.5,2.2650933,0.3477586,0.6522414
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-6.4140625,2.2727609,0.46125945,0.5387406
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-6.421875,2.2805734,0.5387406,0.46125945
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-13.140625,2.2813015,0.6420959,0.3579041
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,14.453125,2.2954588,0.55374664,0.44625342
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-13.125,2.2969265,0.3574554,0.6425446
METFORMIN,MK-5108,A375,906793,8.5523830162,skin,8.552383,6.2539062,2.2984772,0.68563384,0.3143662
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,8.552383,6.2539062,2.2984772,0.31447145,0.6855286
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,14.4609375,2.3032713,0.44625342,0.55374664
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,0.8520508,2.3181944,0.68867785,0.31132215
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,0.8535156,2.3196592,0.3112175,0.6887825
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,6.953125,2.3404112,0.56529874,0.43470126
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,6.9453125,2.3482237,0.4344613,0.56553864
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,12.9140625,2.3531008,0.47755417,0.52244586
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,12.921875,2.3609133,0.52244586,0.47755417
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,15.9921875,2.3724928,0.35756752,0.64243245
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,16.0,2.3803053,0.6419837,0.35801628
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,2.4785156,2.3820443,0.501709,0.49829102
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,2.4746094,2.3859506,0.49829102,0.501709
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,11.328125,2.3875475,0.4210756,0.57892436
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,11.328125,2.3875475,0.57892436,0.4210756
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,0.96972656,2.398767,0.2984914,0.70150864
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,0.9711914,2.4002318,0.70150864,0.2984914
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,4.671875,2.459878,0.4287117,0.57128835
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,4.6679688,2.4637842,0.57128835,0.4287117
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-6.9632816,-9.4296875,2.4664059,0.5898345,0.4101655
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,-6.9632816,-9.4375,2.4742184,0.4101655,0.5898345
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,0.65283203,2.610434,0.5532639,0.44673607
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,0.6538086,2.6114106,0.44697747,0.55302256
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,28.90625,2.6131363,0.44697747,0.55302256
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-4.7109375,2.6158361,0.6136997,0.3863003
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-4.4804688,2.6164684,0.45447215,0.5455279
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-4.4804688,2.6164684,0.5455279,0.45447215
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-4.7070312,2.6197424,0.3863003,0.6136997
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,28.921875,2.6287613,0.55302256,0.44697747
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.4921875,2.642878,0.6567684,0.34323168
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-9.1328125,2.6540785,0.55374664,0.44625342
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.5078125,2.658503,0.34323168,0.6567684
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-9.1171875,2.6697035,0.44625342,0.55374664
SORAFENIB,BORTEZOMIB,HT144,907067,-8.7983933348,skin,-8.798393,-6.125,2.6733932,0.5496406,0.45035937
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-6.1132812,2.685112,0.45011765,0.54988235
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,7.3515625,2.6980243,0.4924322,0.5075678
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,7.359375,2.7058368,0.5075678,0.4924322
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,2.5820312,2.7386584,0.3869951,0.6130049
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,2.5742188,2.746471,0.6136997,0.3863003
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,2.9824219,2.7539093,0.59948516,0.40051487
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,2.9824219,2.7539093,0.40051487,0.59948516
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,-4.9648438,2.7653017,0.5080559,0.49194404
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,-4.9648438,2.7653017,0.49194404,0.5080559
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,1.3779297,2.7867818,0.39350155,0.6064984
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,1.3896484,2.7985005,0.6064984,0.39350155
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,9.8359375,2.8561816,0.61808914,0.38191092
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,9.8359375,2.8561816,0.3816804,0.61831963
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,-2.0898438,2.8850884,0.5241511,0.4758489
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,-2.0957031,2.8909478,0.47633603,0.52366394
LAPATINIB,MK-2206,HCT116,905936,25.5868000522,digestive_system,25.5868,22.65625,2.9305496,0.5435902,0.45640975
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-4.8242188,2.9409275,0.4172715,0.5827285
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-4.8242188,2.9409275,0.58296597,0.41703403
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,9.6953125,2.948896,0.2875677,0.71243227
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,2.8203125,2.9550366,0.31132215,0.68867785
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,2.8144531,2.960896,0.68867785,0.31132215
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,25.5868,22.625,2.9617996,0.45640975,0.5435902
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,9.7109375,2.964521,0.71243227,0.2875677
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,16.359375,3.0029716,0.71243227,0.2875677
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-2.234375,3.0055037,0.36105207,0.6389479
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-2.234375,3.0055037,0.6389479,0.36105207
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,16.375,3.0185966,0.2875677,0.71243227
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,8.1484375,3.0576334,0.7107287,0.2892713
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,8.1484375,3.0576334,0.2892713,0.7107287
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,5.6523438,3.0946512,0.36511704,0.6348829
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,5.6484375,3.0985575,0.6348829,0.36511704
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.4941406,3.1132708,0.42536652,0.57463354
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.4882812,3.1191301,0.57463354,0.42536652
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,1.4179688,3.1203237,0.36795136,0.63204867
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,1.4111328,3.1271596,0.6322757,0.36772424
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-5.6796875,3.130845,0.5346125,0.4653875
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-5.6796875,3.130845,0.4653875,0.5346125
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-0.8676758,3.1405215,0.4409507,0.55904937
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-0.8676758,3.1405215,0.55904937,0.4409507
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,2.5664062,3.1475987,0.6838419,0.3161581
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,2.5625,3.151505,0.315947,0.684053
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,3.3007812,3.1675,0.4087487,0.59125125
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,3.3007812,3.1675,0.5910153,0.40898472
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-14.8046875,3.1689644,0.58130306,0.4186969
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-14.7890625,3.1845894,0.4186969,0.58130306
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,19.46875,3.1849957,0.44601205,0.5539879
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,19.46875,3.1849957,0.5539879,0.44601205
MRK-003,TOPOTECAN,HT144,907067,12.660383919,skin,12.660384,15.8515625,3.1911783,0.4821853,0.51781476
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,45.25,3.192997,0.6322757,0.36772424
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,45.25,3.192997,0.36772424,0.6322757
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-7.7148438,3.2052689,0.37983838,0.62016165
TOPOTECAN,MRK-003,HT144,907067,12.660383919,skin,12.660384,15.8671875,3.2068033,0.5183024,0.48169765
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-2.3808594,3.2082176,0.29706192,0.702938
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-2.3828125,3.2101707,0.7028361,0.2971639
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-7.6835938,3.2365189,0.6199316,0.38006842
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-2.1347656,3.2787743,0.6426568,0.35734323
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-2.1308594,3.2826805,0.35734323,0.6426568
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-1.1142578,3.3219662,0.4106381,0.5893619
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-1.1103516,3.3258724,0.5893619,0.4106381
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,1.890625,3.3431368,0.7318258,0.2681741
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,1.8847656,3.3489962,0.2681741,0.7318258
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-18.5,3.3663006,0.45665208,0.54334795
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-18.5,3.3663006,0.54334795,0.45665208
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,17.359375,3.3842926,0.36886027,0.6311397
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,20.078125,3.390894,0.5278033,0.47219667
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,1.5068359,3.392147,0.3161581,0.6838419
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,1.5029297,3.3960533,0.6838419,0.3161581
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,17.375,3.3999176,0.6311397,0.36886027
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,20.09375,3.406519,0.47219667,0.5278033
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-34.71875,3.4191666,0.51708317,0.4829168
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-34.71875,3.4191666,0.48316064,0.5168393
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,7.3710938,3.4262407,0.28917095,0.7108291
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,7.3828125,3.4379594,0.7106283,0.2893717
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,7.0820312,3.4662538,0.7108291,0.28917095
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,5.6875,3.480256,0.5621765,0.4378235
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,7.0976562,3.4818788,0.28917095,0.7108291
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,5.6796875,3.4880686,0.4380639,0.5619361
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,15.0625,3.5117474,0.7188905,0.28110948
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,15.0625,3.5117474,0.28071496,0.7192851
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,1.3955078,3.5120192,0.3816804,0.61831963
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,1.3876953,3.5198317,0.61831963,0.3816804
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,7.3359375,3.5423522,0.3501991,0.64980084
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,7.34375,3.5501647,0.6491339,0.3508661
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,2.7421875,3.5597262,0.47219667,0.5278033
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,2.7285156,3.573398,0.5278033,0.47219667
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-19.65625,3.6013527,0.60346454,0.39653546
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-19.65625,3.6013527,0.39653546,0.60346454
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,8.2265625,3.605443,0.51415634,0.4858436
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,8.21875,3.6132555,0.4858436,0.51415634
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-13.6953125,3.6179829,0.57654196,0.423458
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-13.6953125,3.6179829,0.42369646,0.57630354
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.5854492,3.6382818,0.2982869,0.7017131
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.5854492,3.6382818,0.7014064,0.2985936
LAPATINIB,BORTEZOMIB,UACC62,905976,-6.7207680941,skin,-6.720768,-3.0644531,3.6563148,0.43710256,0.5628975
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-3.0644531,3.6563148,0.5628975,0.43710256
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,25.296875,3.6737328,0.45253593,0.5474641
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,-8.5234375,3.690783,0.4172715,0.5827285
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,-8.53125,3.6985955,0.58249104,0.41750896
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-8.8671875,3.6995344,0.4914559,0.5085441
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,25.328125,3.7049828,0.5474641,0.45253593
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,4.5742188,3.708154,0.29706192,0.702938
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,4.578125,3.7120602,0.702938,0.29706192
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-8.8828125,3.7151594,0.50878817,0.49121186
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,7.1132812,3.752746,0.5039062,0.49609384
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,7.1171875,3.7566524,0.49609384,0.5039062
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-17.28125,3.7896137,0.4054487,0.59455127
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-17.25,3.8208637,0.59455127,0.4054487
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-4.828125,3.82592,0.6482437,0.3517563
