Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,13.1953125,17.203686,0.00039232892,0.99960774
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,13.1796875,17.21931,0.9996137,0.00038634308
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,-4.7269607,12.875,17.601961,0.004145543,0.9958545
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,-4.7269607,12.875,17.601961,0.9957396,0.0042604897
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,3.796875,18.395168,6.0141516e-05,0.9999398
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,3.8066406,18.404934,0.9999404,5.965896e-05
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,5.1914062,18.430779,1.0,1.8251894e-09
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,5.1992188,18.438591,1.8242985e-09,1.0
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin,-13.571682,4.9765625,18.548244,1.0729152e-11,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin,-13.571682,4.9804688,18.55215,1.0,1.1972156e-11
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,3.3007812,18.605368,1.0,3.8829964e-12
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,3.28125,18.624899,3.9441445e-12,1.0
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,19.375,18.906134,0.49826053,0.5017395
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,19.375,18.906134,0.5019531,0.49804688
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,4.9375,19.11354,1.3075926e-09,1.0
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,4.9375,19.11354,1.0,1.2093254e-09
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,3.9238281,19.889355,4.6760446e-10,1.0
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,3.9199219,19.893261,1.0,4.749681e-10
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,19.796875,19.951424,1.0,1.38478765e-14
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,19.78125,19.967049,1.3213736e-14,1.0
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,19.796875,20.332447,4.633555e-09,1.0
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,19.8125,20.348072,1.0,4.7180277e-09
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,19.234375,20.399069,0.49798584,0.50201416
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,19.234375,20.399069,0.5016327,0.49836734
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,4.015625,20.412582,5.9945505e-24,1.0
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,4.0117188,20.416489,1.0,6.175785e-24
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,19.609375,20.668968,8.9733e-12,1.0
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,19.625,20.684593,1.0,9.253624e-12
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,18.625,20.714756,1.0,1.2632087e-13
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,18.609375,20.730381,1.3251248e-13,1.0
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,3.0859375,20.758593,1.0,6.8646897e-09
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,13.2265625,20.765652,0.999997,3.005794e-06
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,13.2265625,20.765652,2.867099e-06,0.99999714
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,3.0683594,20.77617,7.190621e-09,1.0
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,19.359375,20.81315,0.49804688,0.5019531
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,19.375,20.828775,0.5015564,0.4984436
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,3.8691406,20.885784,2.4803987e-10,1.0
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,3.875,20.891644,1.0,2.4401559e-10
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,4.015625,20.975674,3.974742e-06,0.99999607
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,4.0117188,20.97958,0.9999957,4.2663564e-06
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,18.921875,21.021587,1.6992568e-12,1.0
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,18.921875,21.021587,1.0,1.8333022e-12
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,3.9609375,21.33473,1.0,3.881306e-28
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,3.9628906,21.336683,3.6479304e-28,1.0
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,19.734375,21.495941,1.0,1.32624e-09
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,19.75,21.511566,1.4340074e-09,1.0
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,19.34375,21.667358,1.0,1.0215357e-11
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,19.34375,21.667358,1.1211161e-11,1.0
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,3.8007812,21.747173,1.1615293e-24,1.0
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,3.8144531,21.760845,1.0,1.2744453e-24
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,19.140625,22.578331,2.3149972e-16,1.0
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,19.125,22.593956,1.0,2.1742074e-16
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,13.5078125,22.788296,0.99986076,0.00013917507
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,13.515625,22.796108,0.00013596812,0.999864
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,20.0625,24.442305,0.9999999,1.16960926e-07
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,20.0625,24.442305,1.0479192e-07,0.9999999
PD325901,ZOLINZA,UACC62,905976,-20.8439853509,skin,-20.843985,3.9199219,24.763906,7.199791e-07,0.9999993
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin,-20.843985,3.921875,24.76586,0.9999993,7.5490016e-07
CARBOPLATIN,ZOLINZA,NCIH23,905942,-20.8267462697,lung,-20.826746,3.9824219,24.809168,0.52609926,0.47390068
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung,-20.826746,3.9863281,24.813074,0.47390068,0.52609926
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,4.015625,25.62495,6.7688016e-28,1.0
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,4.015625,25.62495,1.0,6.987077e-28
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,18.625,26.596577,1.0,2.4482439e-14
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,18.625,26.596577,2.3740783e-14,1.0
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,3.7285156,27.003265,3.1689085e-11,1.0
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,3.71875,27.013031,1.0,3.1689085e-11
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,-23.293999,3.9160156,27.210014,0.52609926,0.47390068
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-23.293999,3.9199219,27.21392,0.47393113,0.52606887
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,19.828125,27.457764,7.8309004e-10,1.0
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,19.84375,27.473389,1.0,7.479598e-10
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast,-27.461594,3.03125,30.492844,3.3195473e-09,1.0
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast,-27.461594,3.0507812,30.512375,1.0,3.2174154e-09
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,4.09375,33.535458,3.6695727e-08,1.0
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,4.0898438,33.539364,1.0,3.6695727e-08
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,3.8789062,35.149902,0.99999964,4.0963138e-07
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,3.8828125,35.15381,3.9664081e-07,0.99999964
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,4.1367188,35.451916,1.267859e-26,1.0
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,4.1367188,35.451916,1.0,1.3093832e-26
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,4.0859375,35.766098,0.47383982,0.5261602
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,4.078125,35.77391,0.52606887,0.47393113
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,12.78125,37.95568,0.9999999,7.170656e-08
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,12.78125,37.95568,6.947493e-08,0.9999999
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-20.581516,19.609375,40.19089,1.0134758e-15,1.0
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,-20.581516,19.609375,40.19089,1.0,1.0139708e-15
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,18.921875,44.516212,0.5019683,0.49803162
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,18.90625,44.531837,0.49826053,0.5017395
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,19.1875,45.664803,1.0,5.2746307e-11
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,19.1875,45.664803,5.3472404e-11,1.0
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,4.203125,51.246162,1.0,3.019654e-12
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,4.203125,51.246162,3.1162685e-12,1.0
ETOPOSIDE,ZOLINZA,MSTO,908152,56.8346293332,lung,56.83463,4.2070312,52.627598,7.0387248e-31,1.0
ZOLINZA,ETOPOSIDE,MSTO,908152,56.8346293332,lung,56.83463,4.203125,52.631504,1.0,7.0421624e-31
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,3.9492188,65.73768,6.456304e-11,1.0
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,3.9492188,65.73768,1.0,6.6628765e-11
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung,75.784546,4.2070312,71.577515,1.0,6.42206e-27
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung,75.784546,4.1992188,71.58533,5.670216e-27,1.0
ZOLINZA,ETOPOSIDE,A375,906793,-71.1850517196,skin,-71.18505,4.1367188,75.32177,1.0,1.5753948e-30
ETOPOSIDE,ZOLINZA,A375,906793,-71.1850517196,skin,-71.18505,4.1367188,75.32177,1.5746258e-30,1.0
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung,-164.26685,18.75,183.01685,1.1711801e-16,1.0
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung,-164.26685,18.765625,183.03247,1.0,1.1343156e-16
