Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,2.7011719,2.5891137,0.41774648,0.5822535
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-6.6835938,2.5930104,0.43638185,0.5636182
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,-0.48364258,2.6044447,0.5352199,0.4647801
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,-0.47680664,2.6112807,0.46465865,0.5353413
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,0.25805664,2.6416917,0.48230717,0.5176928
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-3.65625,2.6532593,0.37319025,0.6268097
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,0.27148438,2.6551194,0.5175709,0.48242912
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,13.7109375,2.6585827,0.21337716,0.7866228
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-3.6503906,2.6591187,0.62658125,0.37341872
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,13.6953125,2.6742077,0.78604853,0.21395142
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-8.2734375,2.6921105,0.48047867,0.51952136
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-8.28125,2.699923,0.51903373,0.4809662
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,-2.4042969,2.738424,0.47499645,0.5250035
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,-2.4042969,2.738424,0.5248818,0.47511822
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,0.9453125,2.7513466,0.5431056,0.45689437
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,0.93359375,2.7630653,0.45677322,0.5432268
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,9.8359375,2.775835,0.77424216,0.22575781
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,9.84375,2.7836475,0.22575781,0.77424216
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-7.2851562,2.796399,0.52670795,0.47329208
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-7.2851562,2.796399,0.4735355,0.5264645
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,5.5742188,2.8390665,0.43122485,0.5687751
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,5.578125,2.8429728,0.5685356,0.4314644
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,8.9453125,2.8669844,0.35958898,0.640411
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,8.9375,2.8747969,0.640411,0.35958898
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,4.6328125,2.8807683,0.3438924,0.65610766
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,4.6289062,2.8846745,0.65610766,0.3438924
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,1.7412109,2.9034886,0.5301149,0.46988514
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,1.7421875,2.9044652,0.46988514,0.5301149
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-9.1640625,2.979313,0.39350155,0.6064984
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-9.15625,2.9871254,0.60696447,0.3930355
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-8.1328125,2.9962645,0.6261242,0.37387583
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-8.1171875,3.0118895,0.37387583,0.6261242
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,7.2109375,3.0248952,0.5281684,0.47183162
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,7.2109375,3.0248952,0.47170994,0.52829003
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,22.890625,3.0810375,0.6750152,0.32498476
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,22.90625,3.0966625,0.32498476,0.6750152
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,6.3867188,3.1341543,0.7783967,0.22160327
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,6.3828125,3.1380606,0.2213507,0.77864933
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-4.4492188,3.1401715,0.3628563,0.6371437
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-4.4492188,3.1401715,0.6369178,0.3630821
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,8.078125,3.1547527,0.4583487,0.5416513
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-6.4296875,3.1578798,0.62646705,0.37353298
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-6.4257812,3.161786,0.3737615,0.62623847
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,8.0703125,3.1625652,0.5416513,0.4583487
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-17.125,3.1913738,0.5917232,0.40827674
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-17.109375,3.2069988,0.40827674,0.5917232
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,3.3984375,3.2129712,0.5019531,0.49804688
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,3.4179688,3.2325025,0.49780273,0.50219727
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,7.046875,3.23553,0.55278116,0.44721887
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,7.03125,3.251155,0.44673607,0.5532639
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,3.9277344,3.2878046,0.6317079,0.3682921
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-7.9804688,3.297556,0.49218813,0.50781184
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-7.9765625,3.3014622,0.5075678,0.4924322
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,3.8984375,3.3171015,0.3684057,0.6315943
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,-3.323478,0.055633545,3.3791115,0.44697747,0.55302256
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-3.323478,0.05731201,3.38079,0.5533846,0.44661537
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,-3.3730469,3.3984556,0.44191384,0.5580862
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,-3.3613281,3.4101744,0.55760443,0.4423956
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-1.8828125,3.4213324,0.6263527,0.37364724
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-1.8789062,3.4252386,0.37307605,0.626924
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,6.2109375,3.4273138,0.5280467,0.47195333
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,6.2070312,3.43122,0.47195333,0.5280467
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,1.3271484,3.435916,0.44939265,0.5506074
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,-1.2802734,3.4361138,0.41952905,0.580471
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,1.328125,3.4368925,0.5506074,0.44939265
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,-1.2734375,3.4429498,0.580471,0.41952905
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,15.09375,3.443593,0.36749724,0.63250273
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,-1.1347656,3.449151,0.5526604,0.44733956
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,-1.1337891,3.4501276,0.4474603,0.5525397
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,0.97314453,3.4790802,0.5301149,0.46988514
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,0.9692383,3.4829865,0.46976352,0.5302365
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,15.140625,3.490468,0.6318215,0.3681785
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,1.0478516,3.496471,0.5822535,0.41774648
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,1.0488281,3.4974475,0.41774648,0.5822535
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-3.0839844,3.4975,0.50219727,0.49780273
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-3.0820312,3.499453,0.49780273,0.50219727
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-0.63378906,3.5355358,0.60556585,0.3944342
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-0.6328125,3.5365124,0.3944342,0.60556585
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,5.4921875,3.5803642,0.406862,0.59313804
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,5.4882812,3.5842705,0.5926666,0.40733343
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,0.19152832,3.614785,0.43746296,0.562537
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,0.3149414,3.6160119,0.540075,0.45992503
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,0.3154297,3.6165001,0.45992503,0.540075
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,0.20336914,3.6266258,0.56241685,0.43758312
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,1.3574219,3.6895146,0.5211056,0.47889438
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,1.3652344,3.6973271,0.47889438,0.5211056
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,-0.34594727,3.7069623,0.47438768,0.52561235
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-7.1601562,3.7112432,0.48023492,0.5197651
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,-0.35375977,3.7147748,0.5257341,0.47426593
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-7.1640625,3.7151494,0.51952136,0.48047867
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,6.8203125,3.725615,0.5817784,0.41822165
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,6.8203125,3.725615,0.41845927,0.58154076
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,1.5771484,3.7387233,0.65013415,0.34986585
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,1.5791016,3.7406764,0.34997696,0.65002304
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,1.421875,3.7979476,0.5140344,0.4859656
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,1.4238281,3.7999008,0.4859656,0.5140344
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,0.029251099,3.8128765,0.55314326,0.44685677
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,0.024963379,3.8171642,0.44709817,0.55290186
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,0.5644531,3.855415,0.4668456,0.53315437
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,0.5678711,3.858833,0.53315437,0.4668456
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,-1.3359375,3.8630462,0.49548352,0.5045165
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,-1.3349609,3.8640227,0.5045165,0.49548352
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,-2.7773438,3.8737636,0.37353298,0.62646705
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,-2.7773438,3.8737636,0.62658125,0.37341872
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,-3.7460938,3.9659376,0.40568417,0.5943158
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,-3.7382812,3.97375,0.5940803,0.40591964
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-6.9414062,4.0447493,0.5435902,0.45640975
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-6.9375,4.0486555,0.45640975,0.5435902
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,-2.53125,4.0688095,0.61808914,0.38191092
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,-2.5136719,4.0863876,0.38191092,0.61808914
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung,-5.4245534,-1.3203125,4.104241,0.5891255,0.41087446
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung,-5.4245534,-1.2978516,4.126702,0.4107563,0.5892437
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,0.88623047,4.1346254,0.5020752,0.4979248
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,0.8989258,4.1473207,0.49780273,0.50219727
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,-1.5595703,4.1476307,0.608594,0.39140594
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,-1.5654297,4.15349,0.39152226,0.6084777
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,1.4912109,4.2038975,0.47183162,0.5281684
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,1.4912109,4.2038975,0.5281684,0.47183162
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-3.2988281,4.241763,0.26769522,0.73230475
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-3.296875,4.2437162,0.7324005,0.26759952
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-5.1054688,4.244794,0.690246,0.30975404
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-5.109375,4.2487,0.30996287,0.6900372
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,3.6171875,4.255486,0.30461025,0.6953898
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,3.6132812,4.2593923,0.6955449,0.30445513
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-6.5,4.277193,0.42942935,0.57057065
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-3.9277344,4.2860913,0.4296687,0.57033134
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,8.5234375,4.286947,0.3041967,0.6958033
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,8.5234375,4.286947,0.6958033,0.3041967
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-6.4726562,4.304537,0.57057065,0.42942935
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-3.9570312,4.315388,0.57057065,0.42942935
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.8066406,4.3191566,0.48889342,0.51110655
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.8046875,4.32111,0.51110655,0.48889342
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,-0.98583984,4.330411,0.47706687,0.5229331
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,-0.99072266,4.335294,0.5229331,0.47706687
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung,-0.87057644,-5.2929688,4.4223924,0.6900372,0.30996287
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung,-0.87057644,-5.2929688,4.4223924,0.3100673,0.6899327
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-7.2148438,4.4562263,0.47341374,0.52658623
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-7.2148438,4.4562263,0.52658623,0.47341374
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,5.2695312,4.473635,0.59278446,0.40721554
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,5.2695312,4.473635,0.40709767,0.5929023
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,-0.21899414,4.5443673,0.41087446,0.5891255
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,-0.40698242,4.5457587,0.5086661,0.49133387
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,-0.40527344,4.5474677,0.49133387,0.5086661
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,-0.22937012,4.5547433,0.5890074,0.41099265
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,-0.8935547,4.560077,0.5312094,0.46879065
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,-0.91064453,4.577167,0.46891224,0.53108776
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,7.484375,4.5832596,0.32359383,0.67640615
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,7.4804688,4.587166,0.6765664,0.32343352
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,13.125,4.5915365,0.74576885,0.25423115
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,13.125,4.5915365,0.2536761,0.74632394
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-1.4257812,4.618778,0.5930202,0.4069798
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin,-8.876755,-4.25,4.6267548,0.49780273,0.50219727
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin,-8.876755,-4.2460938,4.630661,0.5019531,0.49804688
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-1.4404297,4.6334267,0.40756917,0.5924308
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,-1.5058594,4.642625,0.5086661,0.49133387
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,-1.5078125,4.644578,0.49121186,0.50878817
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,4.7773438,4.770338,0.6562178,0.3437822
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,4.7773438,4.770338,0.3437822,0.6562178
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,1.8701172,4.830344,0.53692,0.46308002
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-4.7460938,4.833209,0.57773364,0.4222664
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,1.8671875,4.833274,0.46283722,0.5371628
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-4.7421875,4.8371153,0.4223855,0.57761455
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,8.90625,4.844199,0.6649755,0.33502442
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,8.90625,4.844199,0.33502442,0.6649755
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-6.9804688,4.853473,0.69014156,0.30985844
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-6.984375,4.8573794,0.30985844,0.69014156
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,6.0507812,4.9080734,0.5951397,0.40486035
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,6.0625,4.919792,0.40497798,0.59502196
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,2.5585938,4.926886,0.5212275,0.47877255
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,2.5566406,4.928839,0.47877255,0.5212275
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,2.8808594,4.9607325,0.4882834,0.5117166
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,2.8574219,4.98417,0.5117166,0.4882834
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-5.6835938,5.002756,0.5093983,0.4906017
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,6.6992188,5.011146,0.54140884,0.45859116
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-5.671875,5.014475,0.4906017,0.5093983
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,8.1015625,5.0178967,0.4414322,0.5585678
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,6.7070312,5.0189586,0.4583487,0.5416513
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,0.6020508,5.0436907,0.34964374,0.65035623
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,0.5991211,5.0466204,0.6504673,0.34953272
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,8.0625,5.056959,0.5585678,0.4414322
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,4.03125,5.0682034,0.4629586,0.53704137
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,4.0351562,5.0721097,0.53692,0.46308002
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,16.390625,5.0744247,0.7744129,0.22558717
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,16.390625,5.0744247,0.22592856,0.77407146
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,10.140625,5.074918,0.21044159,0.7895584
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,10.140625,5.074918,0.7898827,0.21011725
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-7.6445312,5.146406,0.47304863,0.52695143
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-7.6484375,5.1503124,0.52695143,0.47304863
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,-1.9355469,5.303686,0.7019174,0.29808256
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,-1.9648438,5.332983,0.2978783,0.70212173
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,0.9941406,5.3525677,0.45859116,0.54140884
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,0.9921875,5.354521,0.5416513,0.4583487
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,3.6875,5.3597956,0.3047137,0.69528633
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,3.6816406,5.365655,0.6954414,0.30455852
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,1.0488281,5.4492736,0.40157047,0.5984295
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,1.0537109,5.4541564,0.5986642,0.4013358
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,3.8710938,5.454929,0.51061857,0.4893815
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,3.8730469,5.456882,0.4893815,0.51061857
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,2.9140625,5.5483007,0.3684057,0.6315943
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-3.4023438,5.567107,0.4054487,0.59455127
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,2.9335938,5.567832,0.6318215,0.3681785
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-3.3984375,5.5710135,0.5946689,0.40533105
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,8.1640625,5.5788727,0.2216875,0.7783125
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,8.15625,5.586685,0.77814394,0.22185604
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,-0.07977295,5.5888767,0.5606135,0.4393865
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,-0.08026123,5.589365,0.4393865,0.5606135
