Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,ETOPOSIDE,NCIH520,908443,-0.729358768,lung,-0.7293588,4.0390625,4.768421,0.4474603,0.5525397
ETOPOSIDE,MRK-003,NCIH520,908443,-0.729358768,lung,-0.7293588,4.0429688,4.7723274,0.5525397,0.4474603
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-20.921875,4.77952,0.6489114,0.35108855
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-20.921875,4.77952,0.3508661,0.6491339
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,104.9375,4.787552,0.6738359,0.3261641
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,104.9375,4.787552,0.325735,0.674265
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-9.9375,4.7900543,0.37250522,0.6274948
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-3.0859375,4.7905245,0.5107405,0.48925945
TEMOZOLOMIDE,ETOPOSIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-3.0859375,4.7905245,0.48901546,0.51098454
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,4.7460938,4.791362,0.6592955,0.34070447
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,4.7421875,4.795268,0.34070447,0.6592955
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,-0.09637451,4.799177,0.53849787,0.46150216
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.890625,4.7993965,0.30445513,0.6955449
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,2.8925781,4.8013496,0.6951311,0.30486888
SN-38,MK-4541,SKMEL30,909726,7.8445708267,skin,7.8445706,3.0429688,4.801602,0.44227514,0.55772483
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,-0.09906006,4.8018627,0.46150216,0.53849787
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,8.0390625,4.8029404,0.75192153,0.2480785
MK-4541,SN-38,SKMEL30,909726,7.8445708267,skin,7.8445706,3.0390625,4.805508,0.5574839,0.44251603
PD325901,OXALIPLATIN,SW837,909755,5.8020777199,digestive_system,5.802078,0.99072266,4.811355,0.30455852,0.6954414
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,8.0546875,4.8185654,0.24867103,0.751329
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,5.802078,0.98339844,4.8186793,0.6954414,0.30455852
BEZ-235,MK-8776,OVCAR3,905933,12.1320732305,urogenital_system,12.132073,16.953125,4.8210516,0.43494123,0.56505877
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-7.8359375,4.8212337,0.5254906,0.47450942
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,23.759602,18.9375,4.8221016,0.276007,0.723993
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,23.759602,18.9375,4.8221016,0.72389543,0.27610457
ETOPOSIDE,GELDANAMYCIN,OCUBM,909256,6.0745595539,breast,6.0745597,1.2421875,4.832372,0.59455127,0.4054487
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-7.8476562,4.8329525,0.4746312,0.5253688
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-4.5390625,4.8337398,0.5169613,0.48303872
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,0.25219727,4.836114,0.4380639,0.5619361
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,16.765625,4.8365517,0.5827285,0.4172715
MK-8776,BEZ-235,OVCAR3,905933,12.1320732305,urogenital_system,12.132073,16.96875,4.8366766,0.56505877,0.43494123
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,0.2536621,4.837579,0.5620563,0.43794367
GELDANAMYCIN,ETOPOSIDE,OCUBM,909256,6.0745595539,breast,6.0745597,1.2353516,4.839208,0.4054487,0.59455127
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-1.0527344,4.843649,0.52463824,0.47536176
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,4.6835938,4.8450365,0.5234204,0.47657967
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-1.0556641,4.8465786,0.47536176,0.52463824
DINACICLIB,SN-38,RPMI7951,910903,-8.6768100234,skin,-8.67681,-3.828125,4.8486853,0.505615,0.49438503
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,4.6875,4.8489428,0.47657967,0.5234204
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-4.5546875,4.8493648,0.4832826,0.5167174
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,16.75,4.8521767,0.41750896,0.58249104
SN-38,DINACICLIB,RPMI7951,910903,-8.6768100234,skin,-8.67681,-3.8242188,4.8525915,0.49438503,0.505615
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,4.734375,4.8537574,0.74381983,0.25618014
5-FU,AZD1775,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,0.8588867,4.860394,0.6618682,0.33813176
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.8305664,4.8644586,0.501709,0.49829102
AZD1775,5-FU,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,0.86328125,4.8647885,0.33835036,0.66164964
CYCLOPHOSPHAMIDE,ABT-888,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.8300781,4.864947,0.49829102,0.501709
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,4.7460938,4.865476,0.2562732,0.74372685
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,-3.2734375,4.8670406,0.22785568,0.7721443
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-3.2753906,4.8689938,0.7721443,0.22785568
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,19.046875,4.876012,0.52244586,0.47755417
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,-5.6210938,4.879622,0.22755514,0.77244484
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,17.015625,4.8797073,0.75192153,0.2480785
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,12.115475,7.234375,4.8810997,0.35287052,0.64712954
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin,11.176005,6.2851562,4.890849,0.713731,0.286269
MRK-003,PD325901,OV90,1240197,12.1154751506,urogenital_system,12.115475,7.2226562,4.8928185,0.64690644,0.35309356
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,11.176005,6.28125,4.8947554,0.2858701,0.71412987
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,7.078125,4.895119,0.5640985,0.43590152
VINBLASTINE,SORAFENIB,T-47D,905945,-8.8900720175,breast,-8.890072,-3.9941406,4.8959312,0.2984914,0.70150864
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,-5.640625,4.899153,0.77210134,0.22789866
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,12.8359375,4.90406,0.2552508,0.7447491
SORAFENIB,VINBLASTINE,T-47D,905945,-8.8900720175,breast,-8.890072,-3.984375,4.905697,0.7017131,0.2982869
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,7.0898438,4.906838,0.43590152,0.5640985
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-12.40625,4.9070454,0.3544331,0.64556694
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,12.84375,4.9118724,0.744842,0.255158
5-FU,MK-4827,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,3.0761719,4.9138083,0.67843354,0.32156652
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-12.3984375,4.914858,0.64567864,0.35432136
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,3.078125,4.9157615,0.32161975,0.6783802
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,5.8476562,4.922689,0.48267296,0.5173271
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,19.09375,4.922887,0.47755417,0.52244586
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,17.0625,4.9265823,0.24899045,0.7510096
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,5.8554688,4.9305015,0.5173271,0.48267296
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-0.48266602,4.930874,0.5428633,0.45713675
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-0.48120117,4.9323387,0.45713675,0.5428633
CARBOPLATIN,DASATINIB,SW837,909755,16.7723253406,digestive_system,16.772326,11.8359375,4.936388,0.64467263,0.35532737
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-10.5546875,4.9371023,0.6493563,0.3506437
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,7.9765625,4.94318,0.45495644,0.5450436
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,7.9765625,4.94318,0.5448014,0.45519862
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-11.984375,4.944477,0.46818268,0.5318173
GEMCITABINE,ABT-888,SW837,909755,-2.3320589661,digestive_system,-2.332059,-7.2773438,4.945285,0.45326188,0.54673815
ABT-888,GEMCITABINE,SW837,909755,-2.3320589661,digestive_system,-2.332059,-7.2773438,4.945285,0.54673815,0.45326188
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,4.265625,4.9497433,0.39466748,0.60533255
MK-8669,BORTEZOMIB,SKMES1,909728,-13.904813495,lung,-13.904814,-8.953125,4.951689,0.25137195,0.7486281
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-10.5390625,4.9527273,0.3506437,0.6493563
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-11.96875,4.960102,0.5316957,0.46830425
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,4.25,4.9653683,0.6050992,0.39490083
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,4.3984375,4.9660997,0.56385833,0.43614164
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,4.3984375,4.9660997,0.43614164,0.56385833
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,0.107055664,4.9702306,0.55700207,0.4429979
CYCLOPHOSPHAMIDE,LAPATINIB,OCUBM,909256,-0.2103086537,breast,-0.21030866,4.7617188,4.9720273,0.6806664,0.3193336
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,0.01979065,4.972532,0.49829102,0.501709
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,0.020141602,4.9728827,0.501709,0.49829102
DINACICLIB,ZOLINZA,SW837,909755,-22.2239800613,digestive_system,-22.22398,-17.25,4.97398,0.46708867,0.53291136
ZOLINZA,DINACICLIB,SW837,909755,-22.2239800613,digestive_system,-22.22398,-17.25,4.97398,0.53291136,0.46708867
MK-8669,CARBOPLATIN,HT144,907067,8.593463782,skin,8.593464,3.6191406,4.9743233,0.21019831,0.7898017
BORTEZOMIB,MK-8669,SKMES1,909728,-13.904813495,lung,-13.904814,-8.9296875,4.9751263,0.7486281,0.25137195
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,0.11199951,4.9751744,0.4429979,0.55700207
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,16.772326,11.796875,4.9754505,0.3551037,0.6448963
LAPATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,-0.2103086537,breast,-0.21030866,4.765625,4.9759336,0.3193336,0.6806664
CARBOPLATIN,MK-8669,HT144,907067,8.593463782,skin,8.593464,3.6171875,4.9762764,0.7902877,0.20971236
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-16.59375,4.9777565,0.5779718,0.42202812
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-16.609375,4.9933815,0.42202812,0.5779718
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,0.82910156,4.994252,0.4968262,0.50317377
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,0.8354492,5.0006,0.50317377,0.4968262
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,4.1210938,5.000819,0.6004227,0.39957732
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,-0.9121094,5.004472,0.5286551,0.47134492
TEMOZOLOMIDE,AZD1775,LOVO,907790,2.4234879748,digestive_system,2.423488,7.4296875,5.0062,0.5574839,0.44251603
SN-38,GELDANAMYCIN,RPMI7951,910903,-2.0703466232,skin,-2.0703466,2.9375,5.007847,0.56913435,0.43086562
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,-0.9165039,5.0088663,0.47134492,0.5286551
SN-38,ZOLINZA,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,-0.8300781,5.0105762,0.46150216,0.53849787
ZOLINZA,SN-38,HCT116,905936,-5.8406542208,digestive_system,-5.8406544,-0.8300781,5.0105762,0.53849787,0.46150216
GELDANAMYCIN,SN-38,RPMI7951,910903,-2.0703466232,skin,-2.0703466,2.9414062,5.011753,0.43086562,0.56913435
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,4.0625,5.0134907,0.5855752,0.41442478
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,6.9921875,5.013794,0.6369178,0.3630821
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,3.2558594,5.0144444,0.64400125,0.35599872
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,4.1054688,5.016444,0.39957732,0.6004227
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,4.0585938,5.017397,0.41442478,0.5855752
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,-0.39233398,5.0174017,0.6293191,0.3706809
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,6.9882812,5.0177,0.36330798,0.636692
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,-0.39282227,5.01789,0.3706809,0.6293191
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,6.7070312,5.0189586,0.5676969,0.432303
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,17.140625,5.019018,0.22832853,0.77167153
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,3.25,5.0203037,0.35543925,0.6445608
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,2.7324219,5.0216303,0.5039062,0.49609384
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,2.7363281,5.0255365,0.4958497,0.5041503
AZD1775,TEMOZOLOMIDE,LOVO,907790,2.4234879748,digestive_system,2.423488,7.4492188,5.025731,0.44251603,0.5574839
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,6.2773438,5.0276027,0.5428633,0.45713675
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,6.71875,5.0306773,0.432303,0.5676969
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,6.28125,5.031509,0.45737907,0.5426209
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,17.125,5.034643,0.7721873,0.22781274
CARBOPLATIN,TEMOZOLOMIDE,UWB1289,1480374,5.8919522989,urogenital_system,5.8919525,0.8520508,5.0399017,0.5549529,0.4450471
TEMOZOLOMIDE,CARBOPLATIN,UWB1289,1480374,5.8919522989,urogenital_system,5.8919525,0.84814453,5.043808,0.4450471,0.5549529
L778123,MK-8669,SKMES1,909728,30.6659123626,lung,30.665913,35.71875,5.0528374,0.6810908,0.31890923
MK-8669,L778123,SKMES1,909728,30.6659123626,lung,30.665913,35.71875,5.0528374,0.31912136,0.6808786
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,5.2382812,5.053417,0.51208264,0.4879174
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,5.234375,5.0573235,0.48779538,0.5122046
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,17.578125,5.0582027,0.35824078,0.6417592
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,0.87158203,5.059147,0.5181805,0.48181954
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,0.8701172,5.0606117,0.48181954,0.5181805
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,3.1933594,5.0638103,0.17497346,0.8250265
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-7.234375,5.065421,0.42321962,0.5767803
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,0.50634766,5.0680394,0.53509843,0.46490157
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,3.1875,5.0696697,0.82551944,0.1744806
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,0.50439453,5.0699925,0.46514452,0.5348555
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,15.0390625,5.076956,0.28517285,0.7148271
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,-3.1582031,5.076997,0.5123266,0.48767337
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,-5.7773438,5.077041,0.2962469,0.7037531
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-7.2460938,5.07714,0.5767803,0.42321962
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,-3.15625,5.07895,0.48767337,0.5123266
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,0.4650879,5.084367,0.5479479,0.4520521
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,15.03125,5.0847683,0.71492666,0.28507334
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,-5.7851562,5.0848536,0.70426184,0.29573816
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,0.46411133,5.0853434,0.4520521,0.5479479
ZOLINZA,MK-8776,HCT116,905936,5.9781628703,digestive_system,5.978163,0.8876953,5.0904675,0.614394,0.38560602
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-6.1484375,5.091161,0.5516945,0.44830552
MK-8776,ZOLINZA,HCT116,905936,5.9781628703,digestive_system,5.978163,0.8847656,5.093397,0.38560602,0.614394
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-6.140625,5.0989733,0.44830552,0.5516945
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,3.3847656,5.102236,0.3408142,0.6591858
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-1.4755859,5.1044245,0.5080559,0.49194404
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,17.625,5.1050777,0.64220816,0.35779187
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-1.4765625,5.105401,0.49194404,0.5080559
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,3.390625,5.108095,0.6591858,0.3408142
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,-0.0118637085,5.1083508,0.5749915,0.4250085
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,-0.015083313,5.1115704,0.4250085,0.5749915
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,2.7304688,5.1125536,0.45846993,0.5415301
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,5.9140625,5.122264,0.4143063,0.5856937
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,2.7167969,5.1262255,0.54177254,0.4582275
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,5.921875,5.1300764,0.58545667,0.4145433
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-2.9121094,5.13066,0.4139509,0.58604914
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-2.9121094,5.13066,0.58604914,0.4139509
SORAFENIB,BEZ-235,LOVO,907790,1.5599294522,digestive_system,1.5599295,6.6914062,5.131477,0.67779404,0.322206
VINBLASTINE,SORAFENIB,NCIH520,908443,4.0679893949,lung,4.0679893,-1.0644531,5.1324425,0.2989005,0.7010995
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-15.9375,5.1333637,0.6238353,0.37616467
SORAFENIB,VINBLASTINE,NCIH520,908443,4.0679893949,lung,4.0679893,-1.0654297,5.133419,0.70150864,0.2984914
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,22.640625,5.1352787,0.4929204,0.5070796
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,1.5599295,6.6992188,5.1392894,0.322206,0.67779404
PD325901,MK-4827,OV90,1240197,-9.756052268,urogenital_system,-9.756052,-4.6132812,5.142771,0.3858374,0.6141626
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,-0.053588867,5.1483083,0.6819386,0.31806138
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-15.921875,5.1489887,0.37616467,0.6238353
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,13.15625,5.1508484,0.63000226,0.36999774
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,-0.0501709,5.1517262,0.31800842,0.6819916
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,6.9570312,5.152668,0.54056007,0.4594399
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,-8.753621,-3.5996094,5.1540117,0.22789866,0.77210134
MK-4827,PD325901,OV90,1240197,-9.756052268,urogenital_system,-9.756052,-4.6015625,5.1544895,0.614394,0.38560602
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,-8.753621,-3.5976562,5.155965,0.77210134,0.22789866
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,6.953125,5.1565742,0.4594399,0.54056007
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,5.34375,5.1582837,0.3292839,0.67071617
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,2.734375,5.160217,0.45217305,0.54782695
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,5.3515625,5.166096,0.67071617,0.3292839
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,13.140625,5.1664734,0.3706809,0.6293191
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,22.609375,5.1665287,0.50781184,0.49218813
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,4.7109375,5.166664,0.4629586,0.53704137
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,2.7265625,5.1680293,0.547585,0.45241496
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,12.609375,5.170423,0.36195374,0.6380463
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,4.7070312,5.1705704,0.53704137,0.4629586
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,3.9438477,-1.2285156,5.1723633,0.43866497,0.5613351
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-7.0585938,5.1753025,0.5503657,0.44963425
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,4.1523438,5.175557,0.64416915,0.35583088
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,3.5703125,5.1766825,0.636805,0.36319503
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,-5.6523438,5.17888,0.4054487,0.59455127
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,22.75,5.184393,0.46320143,0.53679854
VINBLASTINE,DINACICLIB,OCUBM,909256,-8.4709046411,breast,-8.470904,-13.65625,5.1853456,0.3304712,0.6695288
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,3.9438477,-1.2421875,5.186035,0.5613351,0.43866497
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,3.5605469,5.186448,0.36319503,0.636805
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,4.140625,5.187276,0.35577488,0.6442251
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,6.6484375,5.1907387,0.7678639,0.23213601
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-7.0742188,5.1909275,0.44963425,0.5503657
DINACICLIB,VINBLASTINE,OCUBM,909256,-8.4709046411,breast,-8.470904,-13.6640625,5.193158,0.6695288,0.3304712
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,12.6328125,5.1938605,0.6378207,0.36217925
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,-0.21472168,5.19447,0.65544635,0.3445537
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,6.6445312,5.194645,0.23213601,0.7678639
ZOLINZA,L778123,T-47D,905945,5.4896336573,breast,5.4896336,0.29345703,5.1961765,0.6081287,0.3918713
