Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-4.453125,2.3261294,0.5874699,0.41253015
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-4.4570312,2.3300357,0.41276684,0.5872331
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,-0.6933594,2.3442426,0.400046,0.59995395
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,11.46875,2.34589,0.7509639,0.24903609
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,-0.6958008,2.346684,0.59995395,0.400046
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,11.5078125,2.3849525,0.24857979,0.7514202
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-1.1181641,2.4039607,0.3506437,0.6493563
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-1.1142578,2.407867,0.64968973,0.35031024
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-4.171875,2.4096093,0.45531967,0.5446803
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-4.1679688,2.4135156,0.5446803,0.45531967
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,2.3652344,2.4600701,0.5963156,0.4036844
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,2.3691406,2.4639764,0.4036844,0.5963156
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-8.3046875,2.4725056,0.5343695,0.46563047
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-8.2421875,2.5350056,0.46587348,0.5341265
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,5.7070312,2.6123338,0.4589549,0.5410451
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,5.7070312,2.6123338,0.54116637,0.45883366
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-6.3242188,2.6452322,0.52396846,0.47603154
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-6.3203125,2.6491385,0.4759707,0.5240293
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,12.234375,2.6555119,0.67362124,0.3263788
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung,-0.87057644,1.7861328,2.6567092,0.41276684,0.5872331
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung,-0.87057644,1.7900391,2.6606154,0.5872331,0.41276684
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,12.25,2.6711369,0.32670093,0.67329913
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,6.375,2.678341,0.37330452,0.6266955
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,6.3828125,2.6861534,0.62646705,0.37353298
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-1.171875,2.6936507,0.5628975,0.43710256
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-1.1777344,2.69951,0.43710256,0.5628975
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,-1.0810547,2.7222464,0.4658127,0.5341873
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,-1.0849609,2.7261527,0.53424805,0.46575195
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-3.0488281,2.732624,0.5987815,0.4012185
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,-1.0283203,2.7361307,0.45398796,0.54601204
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-3.0527344,2.7365303,0.40098387,0.5990161
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,-1.0292969,2.7371073,0.54601204,0.45398796
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,5.8867188,2.7448273,0.5043944,0.4956056
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,5.8789062,2.7526398,0.49536145,0.50463855
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,2.6621094,2.7722807,0.6396235,0.36037648
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,3.9160156,2.7733078,0.5516945,0.44830552
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,8.453125,2.7754512,0.3690876,0.63091236
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,2.6582031,2.776187,0.36037648,0.6396235
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,3.9199219,2.777214,0.44806397,0.551936
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,8.4609375,2.7832637,0.631026,0.36897394
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,4.9609375,2.787941,0.562537,0.43746296
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,4.9570312,2.7918472,0.43746296,0.562537
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.5332031,2.8135052,0.3880381,0.61196184
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,3.5253906,2.8213177,0.6118459,0.3881541
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-10.3046875,2.8298712,0.61981654,0.38018352
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-10.3046875,2.8298712,0.38041362,0.61958635
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,5.734375,2.843257,0.48974755,0.5102525
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,5.7304688,2.8471632,0.5102525,0.48974755
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,12.5390625,3.0181894,0.28437725,0.7156228
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,12.5546875,3.0338144,0.71582144,0.28417853
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system,4.5697784,1.5253906,3.0443878,0.6095242,0.39047584
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,3.3085938,3.04461,0.5856937,0.4143063
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,3.296875,3.0563288,0.41418785,0.5858122
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system,4.5697784,1.5117188,3.0580597,0.39035964,0.60964036
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-0.3371582,3.1285841,0.40533105,0.5946689
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-0.34350586,3.1349318,0.5946689,0.40533105
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,-0.107299805,3.1937706,0.51561993,0.4843801
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,-0.10357666,3.1974938,0.48425815,0.5157418
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-2.9101562,3.228403,0.54225737,0.45774263
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-1.0126953,3.2298923,0.56385833,0.43614164
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-1.0087891,3.2337985,0.43614164,0.56385833
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-2.9160156,3.2342625,0.45786384,0.54213613
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,20.21875,3.3297691,0.5045165,0.49548352
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,4.9453125,3.3517094,0.36897394,0.631026
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,4.9492188,3.3556156,0.6311397,0.36886027
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,20.265625,3.3766441,0.4956056,0.5043944
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,6.5703125,3.377036,0.54927796,0.450722
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,6.5585938,3.3887548,0.45060113,0.54939884
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,1.7578125,3.4089923,0.592195,0.407805
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,1.7480469,3.418758,0.407805,0.592195
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-8.2421875,3.4288826,0.5381338,0.4618662
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-8.2421875,3.4288826,0.4618662,0.5381338
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,27.03125,3.4315796,0.64332926,0.3566707
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,6.1679688,3.4328165,0.4226238,0.57737625
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,27.015625,3.4472046,0.3570069,0.64299315
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,6.1835938,3.4484415,0.57761455,0.4223855
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,-6.515625,3.4626863,0.41335875,0.58664125
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,-6.5234375,3.4704988,0.58664125,0.41335875
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,0.5209961,3.4925425,0.5900707,0.40992925
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,0.5209961,3.4925425,0.40992925,0.5900707
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,0.003660202,3.5400133,0.5475548,0.4524452
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,0.003742218,3.5400953,0.45235446,0.5476455
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,-0.09588623,3.5404994,0.521593,0.47840697
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,-0.08502197,3.5513637,0.47840697,0.521593
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-0.42236328,3.5558436,0.44987595,0.55012405
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-0.42895508,3.5624354,0.55012405,0.44987595
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,4.3632812,3.6195474,0.50463855,0.49536145
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,4.3476562,3.6351724,0.4958497,0.5041503
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,50.25,3.6702232,0.43950677,0.56049323
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,50.25,3.6702232,0.56049323,0.43950677
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,15.375,3.6800404,0.5481898,0.4518102
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,15.3203125,3.7347279,0.4518102,0.5481898
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,15.390625,3.740468,0.44963425,0.5503657
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,15.3984375,3.7482805,0.55012405,0.44987595
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-5.9257812,3.7734814,0.48535576,0.51464427
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-5.9179688,3.7812939,0.51464427,0.48535576
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-16.796875,3.8253012,0.46235168,0.5376483
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-16.796875,3.8253012,0.53740555,0.46259442
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,1.2929688,3.8432035,0.44963425,0.5503657
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,1.2910156,3.8451567,0.55012405,0.44987595
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,1.25,3.846487,0.44275695,0.55724305
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,1.2480469,3.8484402,0.5574839,0.44251603
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,6.0351562,3.8517313,0.51641256,0.48358744
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,6.03125,3.8556376,0.48358744,0.51641256
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,5.0195312,3.8678207,0.54540676,0.4545932
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,2.6191406,3.8697314,0.4190535,0.5809465
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-4.296875,3.875083,0.4882834,0.5117166
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,2.6132812,3.8755908,0.58070874,0.41929126
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,13.7734375,3.8775692,0.28407922,0.71592075
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-4.3046875,3.8828955,0.5122046,0.48779538
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,13.765625,3.8853817,0.7157718,0.2842282
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,4.9960938,3.8912582,0.4543511,0.54564893
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,5.5742188,3.9891005,0.45229396,0.547706
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,5.5664062,3.996913,0.547585,0.45241496
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,0.9194336,4.0075207,0.47706687,0.5229331
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,0.9213867,4.009474,0.5229331,0.47706687
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,1.9804688,4.078714,0.5004883,0.49951175
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,6.203125,4.07928,0.5992507,0.4007494
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,1.9794922,4.0796905,0.49938965,0.50061035
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,6.171875,4.11053,0.4007494,0.5992507
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,6.5507812,4.1124177,0.39373466,0.60626537
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,6.5546875,4.116324,0.6060322,0.39396778
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,2.0117188,4.1204863,0.46879065,0.5312094
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,2.0117188,4.1204863,0.5312094,0.46879065
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,3.7363281,4.130237,0.38421875,0.61578125
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,3.7304688,4.1360965,0.61578125,0.38421875
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,13.3984375,4.1366787,0.46830425,0.5316957
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,13.390625,4.144491,0.5314526,0.46854746
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,0.38134766,4.1891556,0.5343695,0.46563047
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,0.38476562,4.1925735,0.46563047,0.5343695
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,8.8515625,4.2089148,0.23917161,0.76082844
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,8.84375,4.2167273,0.7602949,0.23970512
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,3.0976562,4.259934,0.5555558,0.4444442
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,3.0976562,4.259934,0.4445648,0.5554352
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,-3.9667969,4.268403,0.55844736,0.4415526
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,-3.9609375,4.2742624,0.4415526,0.55844736
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,5.4257812,4.304721,0.6267527,0.37324739
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,5.4296875,4.308627,0.37319025,0.6268097
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.98291016,4.3212347,0.4902356,0.5097644
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.9824219,4.321723,0.5098864,0.4901136
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,-0.9550781,4.3232174,0.505615,0.49438503
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,-0.9584961,4.3266354,0.49438503,0.505615
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,9.25,4.3280687,0.4793818,0.52061814
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,9.2421875,4.335881,0.52061814,0.4793818
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,3.1015625,4.404804,0.5491571,0.45084292
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,3.0996094,4.4067574,0.45060113,0.54939884
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung,-4.0905833,-8.5078125,4.417229,0.61970145,0.38029855
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung,-4.0905833,-8.5078125,4.417229,0.38018352,0.61981654
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-2.0722656,4.4368587,0.39571783,0.6042822
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,1.0253906,4.4486475,0.4583487,0.5416513
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-2.0585938,4.4505305,0.6042822,0.39571783
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.6738281,4.451969,0.46599495,0.53400505
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,1.0302734,4.4535303,0.5415301,0.45846993
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.6699219,4.4558754,0.53424805,0.46575195
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,26.421875,4.4694366,0.64074826,0.35925174
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-3.1074219,4.4819684,0.5050047,0.49499527
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,26.40625,4.4850616,0.35925174,0.64074826
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-3.1035156,4.4858747,0.49511737,0.50488263
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,13.2734375,4.5026855,0.71552336,0.2844766
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,13.265625,4.510498,0.28397995,0.7160201
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,7.5429688,4.524666,0.6831553,0.31684467
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,7.5390625,4.528572,0.31689754,0.6831025
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-8.7421875,4.5728626,0.47840697,0.521593
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-8.7421875,4.5728626,0.521593,0.47840697
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin,-3.5960176,0.98828125,4.584299,0.40415466,0.5958454
DINACICLIB,PD325901,RPMI7951,910903,-3.5960176843,skin,-3.5960176,0.99609375,4.5921116,0.5958454,0.40415466
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-15.7421875,4.6058245,0.63793355,0.36206648
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,-0.34423828,4.608503,0.4035669,0.59643316
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,-0.34350586,4.6092353,0.59643316,0.4035669
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,5.7460938,4.6136413,0.5207401,0.47925997
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,5.75,4.6175475,0.47901624,0.52098376
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,-1.9541016,4.645958,0.5202526,0.4797474
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,-1.9501953,4.649864,0.4795037,0.5204963
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-9.984375,4.650913,0.61958635,0.38041362
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-9.984375,4.650913,0.38041362,0.61958635
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-15.7890625,4.6526995,0.3617282,0.63827175
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-11.109375,4.6611557,0.63443005,0.36556992
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-11.1015625,4.668968,0.36556992,0.63443005
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,10.625,4.6717176,0.49951175,0.5004883
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-5.5195312,4.676195,0.5144003,0.4855997
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-5.5234375,4.6801014,0.48535576,0.51464427
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,10.640625,4.6873426,0.50061035,0.49938965
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,8.7421875,4.7737017,0.4979248,0.5020752
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,8.7421875,4.7737017,0.5020752,0.4979248
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-0.09814453,4.7816086,0.54927796,0.450722
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-0.09527588,4.784477,0.45084292,0.5491571
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,9.8828125,4.811783,0.36353394,0.6364661
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,0.69433594,4.814768,0.38317958,0.61682045
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,0.6928711,4.8162327,0.61682045,0.38317958
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,9.875,4.8195953,0.6364661,0.36353394
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,-0.6347656,4.820808,0.43614164,0.56385833
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,-0.63720703,4.8232493,0.5640985,0.43590152
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,3.5410156,4.8322372,0.5556161,0.44438395
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,3.5371094,4.8361435,0.4444442,0.5555558
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,6.453125,4.8630753,0.37536293,0.624637
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,6.4453125,4.8708878,0.624637,0.37536293
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,0.8046875,4.890421,0.57630354,0.42369646
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,0.7963867,4.8987217,0.4238157,0.57618433
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,-6.4765625,4.91022,0.4797474,0.5202526
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,-6.4648438,4.921939,0.5204963,0.4795037
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,20.25,4.9315376,0.54988235,0.45011765
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,20.25,4.9315376,0.44987595,0.55012405
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-7.5078125,4.944764,0.47852883,0.52147114
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-2.5605469,4.9519057,0.49780273,0.50219727
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-2.5605469,4.9519057,0.50219727,0.49780273
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-7.4960938,4.956483,0.521593,0.47840697
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-0.80371094,4.979942,0.61555016,0.38444984
