Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,2.0429688,4.207714,0.42321962,0.5767803
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin,8.158213,3.9492188,4.208994,0.4674533,0.5325467
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,2.0449219,4.209667,0.5767803,0.42321962
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-11.828125,4.211914,0.52561235,0.47438768
MK-5108,MITOMYCINE,SKMEL30,909726,-7.4010298333,skin,-7.40103,-3.1816406,4.2193894,0.544317,0.455683
MITOMYCINE,MK-5108,SKMEL30,909726,-7.4010298333,skin,-7.40103,-3.1816406,4.2193894,0.455683,0.544317
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-10.7578125,4.223995,0.5669778,0.43302217
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-10.7734375,4.23962,0.43326193,0.56673807
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,5.2148438,4.257884,0.42679933,0.57320064
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,5.2148438,4.257884,0.5730812,0.42691883
TEMOZOLOMIDE,MRK-003,LOVO,907790,-8.3922842333,digestive_system,-8.392284,-4.125,4.2672844,0.52061814,0.4793818
MRK-003,TEMOZOLOMIDE,LOVO,907790,-8.3922842333,digestive_system,-8.392284,-4.125,4.2672844,0.4793818,0.52061814
MK-8669,MK-2206,SKMES1,909728,50.5504486355,lung,50.55045,46.28125,4.2691994,0.36048904,0.6395109
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-12.1640625,4.2746105,0.49194404,0.5080559
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-12.1640625,4.2746105,0.5080559,0.49194404
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,2.0898438,4.2766066,0.5167174,0.4832826
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,2.09375,4.280513,0.4832826,0.5167174
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-3.7226562,4.2854013,0.5823723,0.41762772
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-3.2636719,4.3000197,0.4320634,0.5679366
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-3.2636719,4.3000197,0.5680564,0.43194357
MK-2206,MK-8669,SKMES1,909728,50.5504486355,lung,50.55045,46.25,4.3004494,0.63906056,0.3609394
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,18.375,4.314028,0.7425151,0.2574849
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-3.6894531,4.3186045,0.41750896,0.58249104
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-0.10449219,4.322503,0.48352647,0.51647353
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-0.09802246,4.328973,0.5165954,0.48340452
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,18.359375,4.329653,0.2578585,0.7421415
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.140625,4.3427515,0.7160201,0.28397995
TEMOZOLOMIDE,BORTEZOMIB,MDAMB436,1240172,-2.6875531583,breast,-2.6875532,-7.03125,4.3436966,0.5280467,0.47195333
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,8.640625,4.34452,0.48681948,0.51318055
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,6.2578125,4.346319,0.48986956,0.5101304
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,6.2578125,4.346319,0.5101304,0.48986956
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-1.3398438,4.352947,0.450722,0.54927796
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-1.3388672,4.353924,0.54939884,0.45060113
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.125,4.3583765,0.28397995,0.7160201
BORTEZOMIB,TEMOZOLOMIDE,MDAMB436,1240172,-2.6875531583,breast,-2.6875532,-7.046875,4.3593216,0.47195333,0.5280467
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,-2.6328125,4.3652067,0.40751025,0.5924898
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,1.4013672,4.365907,0.4895035,0.5104965
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,-2.6269531,4.371066,0.5922539,0.40774605
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,1.3916016,4.375673,0.5102525,0.48974755
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,8.6796875,4.3835826,0.5126926,0.4873074
MK-8669,AZD1775,LOVO,907790,19.9543678035,digestive_system,19.954369,24.34375,4.3893814,0.32423538,0.6757646
AZD1775,MK-8669,LOVO,907790,19.9543678035,digestive_system,19.954369,24.34375,4.3893814,0.6753365,0.32466352
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,6.2304688,4.392821,0.30054024,0.69945973
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,6.234375,4.396727,0.69945973,0.30054024
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,6.375,4.397996,0.47256178,0.5274382
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,1.0669123,-3.3320312,4.3989434,0.6502452,0.34975478
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,6.3710938,4.401902,0.5271948,0.4728052
MK-8776,ABT-888,LOVO,907790,1.0669122944,digestive_system,1.0669123,-3.3359375,4.4028497,0.34975478,0.6502452
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,0.6245117,4.404621,0.49829102,0.501709
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,0.62353516,4.4055977,0.501709,0.49829102
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.89208984,4.412888,0.5241511,0.4758489
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.8930664,4.4138646,0.4758489,0.5241511
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-12.4296875,4.4424453,0.38595307,0.61404693
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-12.4296875,4.4424453,0.6139312,0.3860688
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,5.1992188,4.4430676,0.2660711,0.73392886
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,5.203125,4.446974,0.73354733,0.26645273
MK-8776,L778123,NCIH1650,687800,-0.685812337,lung,-0.68581235,3.8183594,4.504172,0.4678788,0.53212124
L778123,MK-8776,NCIH1650,687800,-0.685812337,lung,-0.68581235,3.8242188,4.510031,0.53212124,0.4678788
AZD1775,METFORMIN,NCIH1650,687800,9.3320975742,lung,9.332098,4.8125,4.519598,0.3348069,0.66519314
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,7.515625,4.520325,0.5474641,0.45253593
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-4.5351562,4.521217,0.46952027,0.5304798
METFORMIN,AZD1775,NCIH1650,687800,9.3320975742,lung,9.332098,4.8085938,4.5235043,0.6652747,0.33472538
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,7.5195312,4.5242314,0.45241496,0.547585
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-4.5390625,4.525123,0.5301149,0.46988514
SN-38,L778123,RPMI7951,910903,12.4272146414,skin,12.427215,7.8945312,4.5326834,0.5532639,0.44673607
L778123,SN-38,RPMI7951,910903,12.4272146414,skin,12.427215,7.8828125,4.544402,0.44685677,0.55314326
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,0.18981934,4.5452223,0.5450436,0.45495644
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,0.18896484,4.546077,0.45544082,0.54455924
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-9.1796875,4.5563507,0.17989045,0.82010955
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,9.3125,4.584872,0.55567634,0.44432366
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,9.3125,4.584872,0.44432366,0.55567634
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-9.2109375,4.5876007,0.8209724,0.17902765
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,1.4892578,4.588071,0.48974755,0.5102525
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,-1.6445312,4.588639,0.47250092,0.5274991
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,-1.6474609,4.5915685,0.52737737,0.47262266
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,3.25,4.5930223,0.4864535,0.51354647
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,1.5,4.598813,0.5104965,0.4895035
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,22.163336,17.5625,4.600836,0.39315203,0.606848
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung,7.1316133,2.5292969,4.6023164,0.5665282,0.4334718
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,7.1316133,2.5273438,4.6042695,0.4334418,0.5665582
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,3.2324219,4.6106005,0.51354647,0.4864535
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,0.002380371,4.612871,0.46174484,0.53825516
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,0.00484848,4.6153393,0.53825516,0.46174484
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-0.7480469,4.621568,0.4452883,0.5547117
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,0.28564453,4.6273613,0.53582716,0.46417287
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-5.4765625,4.628068,0.5780909,0.42190903
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-5.4765625,4.628068,0.42190903,0.5780909
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,0.2824707,4.630535,0.46417287,0.53582716
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,22.163336,17.53125,4.632086,0.606848,0.39315203
SORAFENIB,AZD1775,LOVO,907790,-6.0003982858,digestive_system,-6.000398,-1.3623047,4.6380935,0.59572774,0.40427223
AZD1775,SORAFENIB,LOVO,907790,-6.0003982858,digestive_system,-6.000398,-1.359375,4.641023,0.40427223,0.59572774
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-0.72802734,4.6415877,0.5549529,0.4450471
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,-4.1875,4.6580453,0.5684158,0.4315842
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,-4.1875,4.6580453,0.4315842,0.5684158
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung,17.45132,12.78125,4.6700706,0.36897394,0.631026
OXALIPLATIN,TEMOZOLOMIDE,RPMI7951,910903,-15.2425298558,skin,-15.24253,-10.5546875,4.6878424,0.5415301,0.45846993
TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,910903,-15.2425298558,skin,-15.24253,-10.5546875,4.6878424,0.45846993,0.5415301
VINORELBINE,ABT-888,RPMI7951,910903,-11.4158291886,skin,-11.41583,-6.7226562,4.6931734,0.41537306,0.5846269
ABT-888,VINORELBINE,RPMI7951,910903,-11.4158291886,skin,-11.41583,-6.7226562,4.6931734,0.5843898,0.41561025
MK-5108,MK-2206,SKMES1,909728,17.4513210055,lung,17.45132,12.75,4.7013206,0.63091236,0.3690876
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-11.6484375,4.702793,0.61254144,0.38745853
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-11.6484375,4.702793,0.38734266,0.6126573
L778123,AZD1775,MDAMB436,1240172,13.1348087757,breast,13.134809,8.4296875,4.705121,0.5512114,0.44878858
AZD1775,L778123,MDAMB436,1240172,13.1348087757,breast,13.134809,8.4296875,4.705121,0.44854704,0.55145293
MK-8776,MK-8669,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,33.21875,4.7169495,0.6920179,0.30798206
MK-8669,MK-8776,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,33.21875,4.7169495,0.30777398,0.692226
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,10.3046875,4.7290435,0.47317034,0.5268297
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,19.703125,4.7313013,0.6203916,0.37960833
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,10.3125,4.736856,0.52707314,0.4729269
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-6.78125,4.7442856,0.46320143,0.53679854
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,19.71875,4.7469263,0.37960833,0.6203916
VINORELBINE,MK-5108,NCIH1650,687800,5.9796018296,lung,5.979602,10.7265625,4.7469606,0.49438503,0.505615
MK-5108,VINORELBINE,NCIH1650,687800,5.9796018296,lung,5.979602,10.7265625,4.7469606,0.505615,0.49438503
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast,14.810341,10.0625,4.747841,0.55012405,0.44987595
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-6.7890625,4.752098,0.53679854,0.46320143
AZD1775,MITOMYCINE,MDAMB436,1240172,14.810341068,breast,14.810341,10.0546875,4.7556534,0.45011765,0.54988235
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-8.265625,4.758726,0.5336405,0.46635953
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,6.6015625,4.764702,0.48999158,0.5100084
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,6.5976562,4.768608,0.5103745,0.4896255
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,11.859375,4.771203,0.43194357,0.5680564
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,15.8046875,4.77133,0.55832696,0.441673
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-8.25,4.774351,0.4661165,0.5338836
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-7.8945312,4.776312,0.47390068,0.52609926
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,11.8671875,4.7790155,0.56781673,0.4321832
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,21.484375,4.779196,0.63522243,0.3647776
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-7.9023438,4.7841244,0.52561235,0.47438768
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,21.5,4.794821,0.3647776,0.63522243
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,15.84375,4.8103924,0.44119143,0.55880857
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-4.0507812,4.825638,0.3749051,0.62509483
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-4.046875,4.829544,0.62509483,0.3749051
DOXORUBICIN,TEMOZOLOMIDE,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,-3.3828125,4.868433,0.44673607,0.5532639
TEMOZOLOMIDE,DOXORUBICIN,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,-3.3671875,4.884058,0.5535053,0.4464947
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,26.875,4.88566,0.44697747,0.55302256
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,26.875,4.88566,0.55302256,0.44697747
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,8.9921875,4.8896947,0.37937838,0.62062156
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,8.9921875,4.8896947,0.62062156,0.37937838
MK-2206,TOPOTECAN,LOVO,907790,29.4064724671,digestive_system,29.406473,24.515625,4.890848,0.3647776,0.63522243
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-0.30029297,4.896167,0.5446803,0.45531967
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-0.2980957,4.898364,0.45531967,0.5446803
TOPOTECAN,MK-2206,LOVO,907790,29.4064724671,digestive_system,29.406473,24.5,4.906473,0.6354487,0.36455134
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,3.4433594,4.935174,0.54734313,0.45265692
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,3.4394531,4.93908,0.45253593,0.5474641
BORTEZOMIB,TOPOTECAN,MDAMB436,1240172,0.9905856993,breast,0.9905857,-3.953125,4.943711,0.47170994,0.52829003
TOPOTECAN,BORTEZOMIB,MDAMB436,1240172,0.9905856993,breast,0.9905857,-3.9589844,4.94957,0.5280467,0.47195333
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-16.34375,4.9598236,0.44866782,0.5513322
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,6.2578125,4.9612226,0.50268555,0.4973145
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,11.219035,6.2578125,4.9612226,0.49743652,0.5025634
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,22.859375,4.9647064,0.2569252,0.74307483
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-16.359375,4.9754486,0.55145293,0.44854704
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,22.84375,4.9803314,0.7426084,0.25739157
MK-2206,SORAFENIB,SKMEL30,909726,17.9101863226,skin,17.910187,12.921875,4.988312,0.36681652,0.6331834
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin,17.910187,12.921875,4.988312,0.6327297,0.36727032
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,-4.65625,4.9918504,0.58498263,0.4150174
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,-4.6640625,4.999663,0.4145433,0.58545667
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,1.2529297,5.028654,0.3348069,0.66519314
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,1.2529297,5.028654,0.66551924,0.33448073
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system,13.592457,18.625,5.032543,0.5183024,0.48169765
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system,13.592457,18.640625,5.048168,0.48169765,0.5183024
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,11.890625,5.0490074,0.52622104,0.47377896
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin,15.591781,10.5390625,5.052718,0.47377896,0.52622104
LAPATINIB,MK-2206,MDAMB436,1240172,9.8370911799,breast,9.837091,14.890625,5.0535336,0.62772304,0.37227693
MK-2206,LAPATINIB,MDAMB436,1240172,9.8370911799,breast,9.837091,14.890625,5.0535336,0.3720488,0.6279512
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,11.8984375,5.05682,0.47365725,0.52634275
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,14.7890625,5.0674915,0.25776508,0.74223495
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-15.21875,5.068695,0.6142783,0.38572168
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-9.796875,5.0697365,0.4882834,0.5117166
SUNITINIB,BORTEZOMIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-9.796875,5.0697365,0.5113506,0.48864943
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,14.78125,5.075304,0.7415804,0.2584195
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin,15.591781,10.515625,5.0761557,0.52634275,0.47365725
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-15.2109375,5.0765076,0.3858374,0.6141626
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-6.8632812,5.0962114,0.58841616,0.4115838
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,8.5703125,5.0988894,0.42727724,0.5727228
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-6.8671875,5.1001177,0.41146556,0.5885345
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,8.578125,5.106702,0.5727228,0.42727724
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung,24.000027,18.890625,5.1094017,0.4145433,0.58545667
DINACICLIB,DASATINIB,NCIH1650,687800,24.0000269109,lung,24.000027,18.890625,5.1094017,0.58545667,0.4145433
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,14.78125,5.116373,0.30528295,0.69471705
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,14.78125,5.116373,0.69471705,0.30528295
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-2.9960938,5.1199584,0.5,0.5
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-2.9980469,5.1219115,0.49987793,0.5001221
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,38.90625,5.13171,0.45011765,0.54988235
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,3.4344878,-1.7011719,5.1356597,0.5846269,0.41537306
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,3.4344878,-1.7128906,5.1473784,0.41537306,0.5846269
MRK-003,MITOMYCINE,RPMI7951,910903,-6.0069771258,skin,-6.006977,-0.85839844,5.1485786,0.52841175,0.47158828
MITOMYCINE,MRK-003,RPMI7951,910903,-6.0069771258,skin,-6.006977,-0.8564453,5.150532,0.47158828,0.52841175
MK-8776,BORTEZOMIB,NCIH1650,687800,-22.2930776583,lung,-22.293077,-17.140625,5.1524525,0.44866782,0.5513322
BORTEZOMIB,MK-8776,NCIH1650,687800,-22.2930776583,lung,-22.293077,-17.140625,5.1524525,0.55145293,0.44854704
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.765625,5.157362,0.3522018,0.64779824
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,8.8046875,5.160052,0.57630354,0.42369646
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.7734375,5.1651745,0.64768684,0.3523132
5-FU,BEZ-235,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,11.953125,5.1664867,0.6914973,0.30850264
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,11.953125,5.1664867,0.30829436,0.6917057
MRK-003,SORAFENIB,NCIH1650,687800,9.2989884761,lung,9.298988,4.125,5.1739883,0.48163667,0.51836336
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,8.8203125,5.175677,0.42369646,0.57630354
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,9.298988,4.109375,5.1896133,0.51848525,0.48151478
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,38.96875,5.19421,0.54988235,0.45011765
SN-38,MK-8669,MDAMB436,1240172,10.3172482287,breast,10.317248,15.515625,5.1983767,0.7602949,0.23970512
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast,10.317248,15.53125,5.2140017,0.24041776,0.7595823
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-4.6679688,5.227068,0.40427223,0.59572774
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-4.6679688,5.227068,0.59572774,0.40427223
MK-4827,BORTEZOMIB,LOVO,907790,4.8447941524,digestive_system,4.8447943,-0.3876953,5.2324896,0.5098864,0.4901136
5-FU,BORTEZOMIB,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-7.0898438,5.2346115,0.59561014,0.40438983
BORTEZOMIB,5-FU,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-7.0898438,5.2346115,0.40415466,0.5958454
BORTEZOMIB,MK-4827,LOVO,907790,4.8447941524,digestive_system,4.8447943,-0.39086914,5.2356634,0.4901136,0.5098864
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-15.453125,5.2448444,0.54722214,0.4527779
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-15.4609375,5.252657,0.45253593,0.5474641
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-2.5546875,5.261157,0.450722,0.54927796
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-2.5546875,5.261157,0.54927796,0.450722
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,1.9541016,5.264189,0.5818378,0.41816223
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,81.1875,5.2645187,0.7031419,0.29685807
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,81.1875,5.2645187,0.29645053,0.70354944
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,1.9609375,5.2710247,0.41828102,0.581719
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,-4.8632812,5.272688,0.467818,0.532182
