Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,GEMCITABINE,HT144,907067,-1.643253355,skin,-1.6432533,2.2929688,3.936222,0.40981114,0.59018886
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-13.21875,3.9381237,0.44540894,0.55459106
GEMCITABINE,SORAFENIB,HT144,907067,-1.643253355,skin,-1.6432533,2.2949219,3.9381752,0.59018886,0.40981114
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,0.4387207,3.9418364,0.58498263,0.4150174
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-2.5,3.9430833,0.52476,0.47524002
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-2.5,3.9430833,0.47536176,0.52463824
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-6.9492188,3.9476495,0.40733343,0.5926666
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,0.43286133,3.9476957,0.41525447,0.58474547
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-6.9570312,3.955462,0.5929023,0.40709767
MK-8776,PD325901,NCIH23,905942,5.5516698181,lung,5.5516696,1.5917969,3.9598727,0.5024414,0.49755862
PD325901,MK-8776,NCIH23,905942,5.5516698181,lung,5.5516696,1.5849609,3.9667087,0.4973145,0.50268555
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin,7.6463785,3.6640625,3.982316,0.3930355,0.60696447
SUNITINIB,GEMCITABINE,A2058,906792,-2.4779876431,skin,-2.4779875,1.5048828,3.9828703,0.47450942,0.5254906
GEMCITABINE,SUNITINIB,A2058,906792,-2.4779876431,skin,-2.4779875,1.5107422,3.9887297,0.5254906,0.47450942
GEMCITABINE,MRK-003,HT144,907067,7.6463785053,skin,7.6463785,3.65625,3.9901285,0.60696447,0.3930355
SN-38,PD325901,HT144,907067,19.0719114352,skin,19.07191,15.0703125,4.0015984,0.5783291,0.42167088
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin,-1.7708372,2.2363281,4.0071654,0.45883366,0.54116637
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,-1.4492188,4.00797,0.46806115,0.53193885
PD325901,SN-38,HT144,907067,19.0719114352,skin,19.07191,15.0625,4.009411,0.42155182,0.5784482
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,-1.4521484,4.0108995,0.53206044,0.46793956
DEXAMETHASONE,ERLOTINIB,A375,906793,-1.7708371853,skin,-1.7708372,2.2460938,4.016931,0.54140884,0.45859116
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,14.03125,4.018031,0.52658623,0.47341374
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,14.03125,4.018031,0.47317034,0.5268297
MRK-003,PD325901,SW837,909755,8.5812290837,digestive_system,8.581229,12.625,4.043771,0.5024414,0.49755862
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system,8.581229,12.6328125,4.0515833,0.49755862,0.5024414
BORTEZOMIB,VINBLASTINE,NCIH23,905942,-30.3307049469,lung,-30.330706,-26.265625,4.0650806,0.5612148,0.4387852
VINBLASTINE,BORTEZOMIB,NCIH23,905942,-30.3307049469,lung,-30.330706,-26.25,4.0807056,0.43902567,0.5609743
ERLOTINIB,DINACICLIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-3.9023438,4.0891685,0.42298126,0.57701874
DINACICLIB,ERLOTINIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-3.9042969,4.0911217,0.57654196,0.423458
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A375,906793,12.0836583638,skin,12.083658,7.9921875,4.0914707,0.5495198,0.45048025
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,906793,12.0836583638,skin,12.083658,7.9804688,4.1031895,0.45048025,0.5495198
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,3.0058594,4.128306,0.48450205,0.515498
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,3.0039062,4.130259,0.51561993,0.4843801
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,-1.8925781,4.1360555,0.45640975,0.5435902
PD325901,LAPATINIB,OCUBM,909256,17.0509441867,breast,17.050943,12.9140625,4.136881,0.4926763,0.5073237
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,-1.8984375,4.141915,0.5435902,0.45640975
LAPATINIB,PD325901,OCUBM,909256,17.0509441867,breast,17.050943,12.90625,4.1446934,0.5072017,0.49279833
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,13.4921875,4.166462,0.65577704,0.34422296
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,0.14294434,4.172123,0.5992507,0.4007494
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,0.14245605,4.172611,0.40051487,0.59948516
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,13.4765625,4.182087,0.34444344,0.65555656
ETOPOSIDE,BEZ-235,UACC62,905976,14.783277324,skin,14.7832775,18.96875,4.1854725,0.52755994,0.47244006
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,7.8007812,4.1894555,0.49353063,0.50646937
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,7.8007812,4.1894555,0.50646937,0.49353063
PD325901,DINACICLIB,A2058,906792,-1.4847763919,skin,-1.4847764,2.7050781,4.1898546,0.4143063,0.5856937
DINACICLIB,PD325901,A2058,906792,-1.4847763919,skin,-1.4847764,2.7148438,4.1996202,0.58545667,0.4145433
BEZ-235,ETOPOSIDE,UACC62,905976,14.783277324,skin,14.7832775,18.984375,4.2010975,0.47341374,0.52658623
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin,-4.0126133,-8.234375,4.2217617,0.5544705,0.44552955
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,4.9101562,4.228702,0.4536249,0.5463751
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,4.9101562,4.228702,0.54613304,0.45386693
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin,-4.0126133,-8.2421875,4.229574,0.44552955,0.5544705
AZD1775,ZOLINZA,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,-0.8027344,4.2312245,0.45386693,0.54613304
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,-0.8027344,4.2312245,0.5463751,0.4536249
CARBOPLATIN,AZD1775,NCIH23,905942,-8.6380579175,lung,-8.638058,-4.3945312,4.2435265,0.6105696,0.38943043
AZD1775,CARBOPLATIN,NCIH23,905942,-8.6380579175,lung,-8.638058,-4.3945312,4.2435265,0.38943043,0.6105696
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,-0.15893555,4.251298,0.5627172,0.43728274
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,7.3242188,4.254197,0.53582716,0.46417287
ABT-888,ETOPOSIDE,HCT116,905936,4.3880671317,digestive_system,4.3880672,0.13195801,4.256109,0.5993679,0.4006321
ETOPOSIDE,ABT-888,HCT116,905936,4.3880671317,digestive_system,4.3880672,0.12915039,4.258917,0.40051487,0.59948516
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,-0.16687012,4.2592325,0.43758312,0.56241685
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,7.3164062,4.2620096,0.46417287,0.53582716
METHOTREXATE,PD325901,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-23.984375,4.2637043,0.5988988,0.40110117
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,5.6289062,4.265645,0.4238157,0.57618433
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,5.6289062,4.265645,0.5759458,0.4240542
TEMOZOLOMIDE,ZOLINZA,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-1.6777344,4.2740884,0.48572165,0.51427835
ZOLINZA,TEMOZOLOMIDE,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-1.6757812,4.2760415,0.51452225,0.48547772
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-10.5390625,4.2787566,0.40568417,0.5943158
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-10.5390625,4.2787566,0.5936093,0.40639073
MRK-003,CYCLOPHOSPHAMIDE,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,-2.2128906,4.2843237,0.4843801,0.51561993
CYCLOPHOSPHAMIDE,MRK-003,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,-2.2070312,4.290183,0.51561993,0.4843801
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung,-1.4379487,-5.7421875,4.304239,0.5378911,0.4621089
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung,-1.4379487,-5.75,4.3120513,0.46259442,0.53740555
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,1.53125,4.3157744,0.56277734,0.43722272
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,1.5351562,4.3196807,0.43746296,0.562537
MK-2206,PD325901,OV90,1240197,29.71348596,urogenital_system,29.713486,25.390625,4.3228607,0.42536652,0.57463354
PD325901,MK-2206,OV90,1240197,29.71348596,urogenital_system,29.713486,25.390625,4.3228607,0.575588,0.424412
L778123,CARBOPLATIN,A2058,906792,0.3311250385,skin,0.33112505,4.65625,4.3251247,0.34964374,0.65035623
PD325901,METHOTREXATE,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-23.921875,4.3262043,0.40110117,0.5988988
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,13.890625,4.3283577,0.5068355,0.49316448
CARBOPLATIN,L778123,A2058,906792,0.3311250385,skin,0.33112505,4.6601562,4.329031,0.6503007,0.3496993
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,13.8984375,4.33617,0.4934086,0.50659144
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-2.40625,4.337549,0.36257413,0.63742584
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,11.9453125,4.338254,0.27894375,0.7210563
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-2.4042969,4.3395023,0.63742584,0.36257413
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,11.953125,4.3460665,0.7213507,0.2786492
VINBLASTINE,AZD1775,NCIH2122,722046,-23.0350489876,lung,-23.03505,-18.6875,4.3475494,0.45616752,0.54383254
AZD1775,VINBLASTINE,NCIH2122,722046,-23.0350489876,lung,-23.03505,-18.6875,4.3475494,0.54455924,0.45544082
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,4.1796875,4.375453,0.43734282,0.5626571
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,8.6875,4.375641,0.40086666,0.5991334
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system,-5.995695,-1.6152344,4.3804607,0.5675771,0.43242285
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,4.171875,4.3832655,0.5626571,0.43734282
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,8.703125,4.391266,0.5993679,0.4006321
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung,-7.918928,-12.3125,4.393572,0.6279512,0.3720488
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.28588867,4.3996434,0.49768066,0.50231934
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung,-7.918928,-12.328125,4.409197,0.3720488,0.6279512
PD325901,DINACICLIB,NCIH23,905942,6.1513018675,lung,6.151302,1.7392578,4.412044,0.4143063,0.5856937
DINACICLIB,PD325901,NCIH23,905942,6.1513018675,lung,6.151302,1.7373047,4.413997,0.58545667,0.4145433
PD325901,TEMOZOLOMIDE,SW837,909755,-5.9956953402,digestive_system,-5.995695,-1.5791016,4.4165936,0.43266258,0.5673374
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,13.16812,8.75,4.4181204,0.43350175,0.5664982
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.30639648,4.420151,0.5020752,0.4979248
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,13.16812,8.7421875,4.425933,0.5672176,0.4327824
ERLOTINIB,MK-2206,T-47D,905945,-3.9581762994,breast,-3.9581764,0.47192383,4.4301004,0.5839153,0.41608468
MK-2206,ERLOTINIB,T-47D,905945,-3.9581762994,breast,-3.9581764,0.47192383,4.4301004,0.41584742,0.5841525
DINACICLIB,ETOPOSIDE,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-7.5898438,4.4352984,0.5993679,0.4006321
ETOPOSIDE,DINACICLIB,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-7.5898438,4.4352984,0.4007494,0.5992507
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,2.3710938,4.4483957,0.44975513,0.55024487
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,2.3789062,4.456208,0.55024487,0.44975513
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,6.8242188,4.4617634,0.6325595,0.36744052
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,6.8320312,4.469576,0.36755398,0.632446
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,6.9023438,4.4772463,0.5865228,0.41347715
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,-1.3994141,4.4779434,0.5095203,0.49047965
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,-1.3994141,4.4779434,0.49047965,0.5095203
MK-4541,VINBLASTINE,UACC62,905976,-13.0630665669,skin,-13.0630665,-8.578125,4.4849415,0.5885345,0.41146556
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,6.890625,4.488965,0.41347715,0.5865228
LAPATINIB,ETOPOSIDE,MSTO,908152,12.3688792822,lung,12.368879,7.8632812,4.505598,0.52147114,0.47852883
VINBLASTINE,MK-4541,UACC62,905976,-13.0630665669,skin,-13.0630665,-8.5546875,4.508379,0.41146556,0.5885345
ZOLINZA,MRK-003,OV90,1240197,5.978284739,urogenital_system,5.978285,1.4638672,4.5144176,0.57892436,0.4210756
MRK-003,ZOLINZA,OV90,1240197,5.978284739,urogenital_system,5.978285,1.4619141,4.516371,0.4210756,0.57892436
ETOPOSIDE,LAPATINIB,MSTO,908152,12.3688792822,lung,12.368879,7.8476562,4.521223,0.47877255,0.5212275
ETOPOSIDE,SORAFENIB,MSTO,908152,-8.4612925123,lung,-8.461292,-12.984375,4.5230827,0.46563047,0.5343695
SORAFENIB,ETOPOSIDE,MSTO,908152,-8.4612925123,lung,-8.461292,-12.984375,4.5230827,0.5343695,0.46563047
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-11.53125,4.5292945,0.5117166,0.4882834
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-11.546875,4.5449195,0.48877144,0.5112286
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung,6.37341,1.8125,4.56091,0.65989846,0.3401015
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,6.37341,1.8115234,4.561887,0.3401015,0.65989846
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,2.992298,-1.5751953,4.5674934,0.44685677,0.55314326
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.992298,-1.5751953,4.5674934,0.55314326,0.44685677
AZD1775,CARBOPLATIN,HT144,907067,6.5992240404,skin,6.599224,2.03125,4.567974,0.38931435,0.61068565
CARBOPLATIN,AZD1775,HT144,907067,6.5992240404,skin,6.599224,2.0292969,4.569927,0.61080176,0.38919824
ABT-888,PD325901,MSTO,908152,-1.4087290863,lung,-1.4087291,3.1933594,4.6020885,0.5861676,0.41383246
PD325901,ABT-888,MSTO,908152,-1.4087290863,lung,-1.4087291,3.1933594,4.6020885,0.41383246,0.5861676
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,1.0693359,4.6077747,0.5338836,0.4661165
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,1.0722656,4.6107044,0.4653875,0.5346125
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,13.140625,4.6303663,0.48060057,0.51939946
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,13.15625,4.6459913,0.51952136,0.48047867
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,10.1171875,4.646782,0.4157288,0.5842712
PD325901,OXALIPLATIN,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,-0.29467773,4.647151,0.4368623,0.5631377
OXALIPLATIN,PD325901,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,-0.2998047,4.652278,0.5628975,0.43710256
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,10.125,4.6545944,0.58403397,0.41596606
MK-8776,PD325901,OV90,1240197,10.9321119513,urogenital_system,10.932112,6.2539062,4.6782055,0.50268555,0.4973145
PD325901,MK-8776,OV90,1240197,10.9321119513,urogenital_system,10.932112,6.2539062,4.6782055,0.49755862,0.5024414
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,2.3886719,4.6904383,0.5673374,0.43266258
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,2.3925781,4.6943445,0.43266258,0.5673374
ZOLINZA,MK-4541,NCIH23,905942,-5.4855448423,lung,-5.4855447,-0.78222656,4.703318,0.5012207,0.4987793
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,12.798645,8.09375,4.704895,0.49279833,0.5072017
L778123,ETOPOSIDE,OCUBM,909256,12.7986453302,breast,12.798645,8.09375,4.704895,0.5072017,0.49279833
MK-4541,ZOLINZA,NCIH23,905942,-5.4855448423,lung,-5.4855447,-0.7758789,4.709666,0.49890137,0.50109863
L778123,ZOLINZA,UACC62,905976,2.2857333748,skin,2.2857335,7.0078125,4.7220793,0.41205692,0.5879431
AZD1775,CARBOPLATIN,UWB1289,1480374,70.1514130597,urogenital_system,70.15141,74.875,4.723587,0.38931435,0.61068565
CARBOPLATIN,AZD1775,UWB1289,1480374,70.1514130597,urogenital_system,70.15141,74.875,4.723587,0.6109178,0.38908216
ZOLINZA,L778123,UACC62,905976,2.2857333748,skin,2.2857335,7.0117188,4.7259855,0.5878248,0.41217518
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-9.171875,4.7261133,0.48169765,0.5183024
ERLOTINIB,DINACICLIB,UACC62,905976,13.685100832,skin,13.685101,8.953125,4.7319756,0.42310044,0.5768995
DINACICLIB,ERLOTINIB,UACC62,905976,13.685100832,skin,13.685101,8.953125,4.7319756,0.5768995,0.42310044
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-9.1796875,4.733926,0.5185462,0.48145384
GEMCITABINE,TEMOZOLOMIDE,NCIH23,905942,-9.5829332457,lung,-9.582933,-14.34375,4.7608166,0.5431056,0.45689437
TEMOZOLOMIDE,GEMCITABINE,NCIH23,905942,-9.5829332457,lung,-9.582933,-14.359375,4.7764416,0.45689437,0.5431056
GELDANAMYCIN,ZOLINZA,NCIH520,908443,-13.9926749957,lung,-13.992675,-9.2109375,4.7817373,0.39969444,0.6003055
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,0.113342285,4.788974,0.5019531,0.49804688
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,6.0938134,10.8828125,4.788999,0.3522018,0.64779824
ZOLINZA,GELDANAMYCIN,NCIH520,908443,-13.9926749957,lung,-13.992675,-9.203125,4.78955,0.6006569,0.39934307
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,0.11248779,4.7898283,0.49804688,0.5019531
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung,6.0938134,10.890625,4.7968116,0.64735246,0.3526475
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,9.296875,4.8181376,0.5176928,0.48230717
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,9.296875,4.8181376,0.48206335,0.51793665
MRK-003,CYCLOPHOSPHAMIDE,NCIH2122,722046,1.519097066,lung,1.5190971,6.3515625,4.832465,0.4843801,0.51561993
GEMCITABINE,MK-5108,NCIH23,905942,-6.3287337237,lung,-6.328734,-1.4941406,4.8345933,0.5774954,0.42250463
MK-5108,GEMCITABINE,NCIH23,905942,-6.3287337237,lung,-6.328734,-1.4912109,4.837523,0.42250463,0.5774954
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung,1.5190971,6.359375,4.8402777,0.51561993,0.4843801
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-6.26815,-1.4199219,4.848228,0.57761455,0.4223855
CARBOPLATIN,TEMOZOLOMIDE,UWB1289,1480374,5.8919522989,urogenital_system,5.8919525,10.75,4.8580475,0.5799952,0.42000473
AZD1775,PD325901,A2058,906792,9.7129387617,skin,9.712938,4.8515625,4.861376,0.5359486,0.4640514
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,-6.26815,-1.40625,4.8619,0.4223855,0.57761455
TEMOZOLOMIDE,CARBOPLATIN,UWB1289,1480374,5.8919522989,urogenital_system,5.8919525,10.7578125,4.86586,0.42024267,0.57975733
PD325901,AZD1775,A2058,906792,9.7129387617,skin,9.712938,4.8359375,4.877001,0.46429428,0.5357057
MK-4827,CYCLOPHOSPHAMIDE,HCT116,905936,8.4106491439,digestive_system,8.410649,3.5234375,4.887212,0.4803568,0.5196432
CYCLOPHOSPHAMIDE,MK-4827,HCT116,905936,8.4106491439,digestive_system,8.410649,3.5234375,4.887212,0.5196432,0.4803568
ZOLINZA,SN-38,OV90,1240197,2.4600797558,urogenital_system,2.4600797,-2.4296875,4.889767,0.50317377,0.4968262
SN-38,ZOLINZA,OV90,1240197,2.4600797558,urogenital_system,2.4600797,-2.4296875,4.889767,0.4968262,0.50317377
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,2.0585938,4.919369,0.4729269,0.52707314
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,2.0488281,4.929135,0.5268297,0.47317034
AZD1775,VINBLASTINE,A375,906793,-5.4921152172,skin,-5.492115,-0.5258789,4.966236,0.5435902,0.45640975
VINBLASTINE,AZD1775,A375,906793,-5.4921152172,skin,-5.492115,-0.515625,4.97649,0.45592526,0.5440748
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,5.6210938,4.9779987,0.49816898,0.50183105
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,5.6210938,4.9779987,0.501709,0.49829102
CYCLOPHOSPHAMIDE,MK-4541,SW837,909755,-10.2382702849,digestive_system,-10.238271,-5.2539062,4.9843645,0.43734282,0.5626571
MK-4541,CYCLOPHOSPHAMIDE,SW837,909755,-10.2382702849,digestive_system,-10.238271,-5.25,4.9882708,0.56277734,0.43722272
MRK-003,ETOPOSIDE,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-5.3359375,4.994005,0.5165954,0.48340452
ABT-888,GEMCITABINE,VCAP,1299075,4.811906848,urogenital_system,4.811907,-0.18432617,4.996233,0.4758489,0.5241511
GEMCITABINE,ABT-888,VCAP,1299075,4.811906848,urogenital_system,4.811907,-0.18518066,4.9970875,0.5241511,0.4758489
SORAFENIB,ZOLINZA,HCT116,905936,0.5750151341,digestive_system,0.5750151,5.578125,5.00311,0.43818408,0.5618159
ETOPOSIDE,MRK-003,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-5.3242188,5.005724,0.48340452,0.5165954
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-7.8164062,5.0065804,0.3930355,0.60696447
ZOLINZA,SORAFENIB,HCT116,905936,0.5750151341,digestive_system,0.5750151,5.5820312,5.007016,0.5618159,0.43818408
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-7.8085938,5.014393,0.60696447,0.3930355
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-0.092041016,5.0232787,0.44565016,0.55434984
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-0.09069824,5.0246215,0.55434984,0.44565016
BORTEZOMIB,CARBOPLATIN,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-5.7539062,5.0593395,0.40591964,0.5940803
CARBOPLATIN,BORTEZOMIB,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-5.7421875,5.0710583,0.5943158,0.40568417
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-8.5234375,5.0977,0.544317,0.455683
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-8.5390625,5.113325,0.455683,0.544317
ERLOTINIB,BORTEZOMIB,HT144,907067,-16.1994716739,skin,-16.199472,-11.078125,5.1213474,0.45616752,0.54383254
PD325901,AZD1775,T-47D,905945,-2.8490650148,breast,-2.849065,2.2773438,5.1264086,0.46392995,0.53607005
ETOPOSIDE,BORTEZOMIB,NCIH23,905942,-11.2757762845,lung,-11.275776,-16.40625,5.130474,0.4337416,0.5662584
TEMOZOLOMIDE,GEMCITABINE,UWB1289,1480374,-5.4935496823,urogenital_system,-5.49355,-0.36108398,5.132466,0.45689437,0.5431056
GEMCITABINE,TEMOZOLOMIDE,UWB1289,1480374,-5.4935496823,urogenital_system,-5.49355,-0.359375,5.134175,0.5431056,0.45689437
AZD1775,PD325901,T-47D,905945,-2.8490650148,breast,-2.849065,2.2851562,5.134221,0.5359486,0.4640514
BORTEZOMIB,ERLOTINIB,HT144,907067,-16.1994716739,skin,-16.199472,-11.0625,5.1369724,0.5439536,0.45604634
BORTEZOMIB,ETOPOSIDE,NCIH23,905942,-11.2757762845,lung,-11.275776,-16.421875,5.146099,0.5670977,0.43290234
CARBOPLATIN,LAPATINIB,RKO,909698,-5.3602261046,digestive_system,-5.360226,-0.21166992,5.148556,0.63770795,0.36229208
