Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,13.4453125,1.8149824,0.5878248,0.41217518
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,13.4375,1.8227949,0.41253015,0.5874699
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-1.8632812,1.8308359,0.49365267,0.5063473
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-1.8642578,1.8318125,0.50659144,0.4934086
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-2.9824219,1.852282,0.4873074,0.5126926
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-2.9824219,1.852282,0.5124486,0.4875514
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,4.6484375,1.8567772,0.60533255,0.39466748
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,4.6484375,1.8567772,0.39466748,0.60533255
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,23.640625,1.8742504,0.5004883,0.49951175
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,23.6875,1.9211254,0.49951175,0.5004883
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.9072266,1.9592168,0.35482422,0.6451758
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,1.9101562,1.9621465,0.6451199,0.3548801
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,9.90625,1.9743724,0.73810315,0.26189688
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,9.9140625,1.9821849,0.26189688,0.73810315
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-2.1621094,1.9826663,0.50659144,0.4934086
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,3.3457031,1.9888597,0.54116637,0.45883366
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-2.1777344,1.9982913,0.4934086,0.50659144
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,6.1445312,1.9995127,0.5268297,0.47317034
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,3.3339844,2.0005784,0.45883366,0.54116637
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,6.140625,2.003419,0.47317034,0.5268297
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.90625,2.0176945,0.52366394,0.47633603
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-10.90625,2.0176945,0.47633603,0.52366394
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,5.8398438,2.0462584,0.47767597,0.522324
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,5.84375,2.0617144,0.5068355,0.49316448
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,5.8554688,2.0618834,0.522324,0.47767597
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.6484375,2.0733829,0.42679933,0.57320064
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,5.8554688,2.0734332,0.49316448,0.5068355
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,7.6523438,2.077289,0.5727228,0.42727724
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,8.1640625,2.0832605,0.5681762,0.43182376
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,8.1640625,2.0832605,0.43182376,0.5681762
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,1.9677734,2.0945952,0.51464427,0.48535576
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,1.96875,2.0955718,0.4855997,0.5144003
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,0.8095703,2.1001105,0.5043944,0.4956056
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,6.7578125,2.1042743,0.45507753,0.5449225
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,0.8041992,2.1054816,0.49536145,0.50463855
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,6.7617188,2.1081805,0.54516464,0.45483536
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,0.0006761551,2.1094508,0.5724838,0.4275162
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,0.0033874512,2.112162,0.4273967,0.5726033
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,14.46875,2.1672592,0.49389678,0.5061032
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,1.6103516,2.1779597,0.4518102,0.5481898
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,1.6171875,2.1847956,0.5483107,0.45168927
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,14.4453125,2.1906967,0.5063473,0.49365267
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-10.007802,-7.7890625,2.2187395,0.59608054,0.4039195
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-10.007802,-7.75,2.257802,0.40403706,0.59596294
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-4.4257812,2.2820206,0.4205996,0.5794004
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-4.4257812,2.2820206,0.5794004,0.4205996
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,1.8828125,2.32684,0.515376,0.484624
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,1.8837891,2.3278165,0.484624,0.515376
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,7.9179688,2.3337097,0.45011765,0.54988235
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,5.8476562,2.3389988,0.65273964,0.3472604
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,7.9257812,2.3415222,0.54988235,0.45011765
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,5.84375,2.342905,0.347205,0.65279496
DINACICLIB,ABT-888,HCT116,905936,4.9726050839,digestive_system,4.972605,2.59375,2.3788552,0.47158828,0.52841175
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,6.390625,2.3789854,0.480113,0.519887
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,13.9375,2.3799152,0.5805899,0.41941014
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,13.9375,2.3799152,0.41941014,0.5805899
5-FU,MK-2206,HT144,907067,2.0214349365,skin,2.021435,4.4023438,2.3809087,0.76109487,0.23890516
MK-2206,5-FU,HT144,907067,2.0214349365,skin,2.021435,4.4023438,2.3809087,0.23917161,0.76082844
ABT-888,DINACICLIB,HCT116,905936,4.9726050839,digestive_system,4.972605,2.5898438,2.3827615,0.5285334,0.4714666
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,6.3789062,2.3907042,0.5197651,0.48023492
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-12.46875,2.396758,0.5936093,0.40639073
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,8.7421875,2.4065342,0.5286551,0.47134492
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,8.7421875,2.4065342,0.4714666,0.5285334
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-4.0195312,2.4099016,0.58450836,0.41549164
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-12.484375,2.412383,0.40639073,0.5936093
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-4.0273438,2.417714,0.41525447,0.58474547
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,0.4229446,-2.0019531,2.4248977,0.51879,0.48121002
OXALIPLATIN,DINACICLIB,NCIH2122,722046,0.4229446003,lung,0.4229446,-2.0058594,2.428804,0.48121002,0.51879
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast,28.782898,26.34375,2.439148,0.6991517,0.30084828
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,28.782898,26.34375,2.439148,0.3006429,0.6993571
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-2.9375,2.47604,0.49487323,0.5051268
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-2.9335938,2.4799461,0.50488263,0.49511737
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,18.28125,2.5052032,0.4186969,0.58130306
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,18.28125,2.5052032,0.5809465,0.4190535
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-6.8046875,2.5301237,0.34070447,0.6592955
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-6.796875,2.5379362,0.6591858,0.3408142
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-2.6757812,2.5640974,0.6293191,0.3706809
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-2.671875,2.5680037,0.37022537,0.62977463
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-5.2578125,2.6265302,0.5100084,0.48999158
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-5.2617188,2.6304364,0.4902356,0.5097644
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-6.8828125,2.6372604,0.5341265,0.46587348
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-6.8789062,2.6411667,0.46587348,0.5341265
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,7.6796875,2.6763563,0.5324251,0.4675749
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-0.19873047,2.6795657,0.57415605,0.425844
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-0.19250488,2.6857913,0.425844,0.57415605
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,5.2070312,2.6875606,0.55664057,0.4433594
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,5.2070312,2.6875606,0.4433594,0.55664057
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,7.6601562,2.6958876,0.46708867,0.53291136
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.4453125,2.7303286,0.4356614,0.5643386
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,16.359375,2.7396803,0.6274948,0.37250522
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-4.4335938,2.7420473,0.5640985,0.43590152
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,31.84375,2.7505074,0.5688949,0.43110514
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,31.84375,2.7505074,0.43086562,0.56913435
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,16.375,2.7553053,0.37250522,0.6274948
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,-2.0703125,2.762342,0.5452857,0.4547143
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,-2.0664062,2.7662482,0.4547143,0.5452857
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-2.4472656,2.77431,0.44589144,0.55410856
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-2.4472656,2.77431,0.5542292,0.44577077
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-7.1757812,2.7917733,0.50097656,0.49902347
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-21.9375,2.799902,0.45883366,0.54116637
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-21.9375,2.799902,0.54092383,0.45907614
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-7.1953125,2.8113046,0.49853513,0.50146484
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,3.1875,2.928711,0.3054383,0.6945617
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,3.1914062,2.9326172,0.6940954,0.30590463
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,0.13635254,2.9362657,0.5670977,0.43290234
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,0.13464355,2.9379747,0.43290234,0.5670977
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,7.6679688,2.9723763,0.59960234,0.40039763
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung,8.746995,5.7734375,2.9735575,0.50317377,0.4968262
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,7.671875,2.9762826,0.40039763,0.59960234
MK-8776,SUNITINIB,NCIH520,908443,8.7469946826,lung,8.746995,5.7695312,2.9774637,0.4968262,0.50317377
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,5.9335938,3.0002835,0.5083,0.49169996
BORTEZOMIB,MITOMYCINE,A2058,906792,1.1356064078,skin,1.1356064,-1.8759766,3.0115829,0.56673807,0.43326193
MITOMYCINE,BORTEZOMIB,A2058,906792,1.1356064078,skin,1.1356064,-1.8779297,3.013536,0.43302217,0.5669778
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,5.953125,3.0198147,0.49169996,0.5083
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,10.8828125,3.0552197,0.467818,0.532182
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,10.8828125,3.0552197,0.5323036,0.46769643
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-2.703125,3.0622487,0.36624965,0.6337503
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,4.0234375,3.0752656,0.4423956,0.55760443
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-2.6875,3.0778737,0.6337503,0.36624965
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,4.0273438,3.079172,0.55796576,0.44203427
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,12.6484375,3.0808697,0.38722682,0.61277324
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,12.6640625,3.0964947,0.61277324,0.38722682
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,1.7216797,3.1878233,0.7105279,0.2894721
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,1.7275391,3.1936827,0.2894721,0.7105279
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,1.703125,3.195858,0.38560602,0.614394
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,1.703125,3.195858,0.61462533,0.38537464
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,1.9892578,3.2057633,0.4629586,0.53704137
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,1.9824219,3.2125993,0.53704137,0.4629586
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,-7.096937,-3.8632812,3.233656,0.56385833,0.43614164
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,-7.096937,-3.859375,3.2375622,0.43590152,0.5640985
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,4.6328125,3.2381897,0.58367807,0.416322
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,4.640625,3.2460022,0.416322,0.58367807
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,7.2304688,3.2548084,0.57451415,0.42548585
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-2.4296875,3.2570457,0.55012405,0.44987595
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,7.2265625,3.2587147,0.42548585,0.57451415
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-2.4316406,3.2589989,0.44987595,0.55012405
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,21.953125,3.2848434,0.23475733,0.76524264
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,21.953125,3.2848434,0.76524264,0.23475733
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,5.0976562,3.342814,0.583322,0.41667795
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,5.0976562,3.342814,0.41655928,0.5834407
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,-1.2822266,3.34444,0.5129366,0.48706344
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,-1.2910156,3.353229,0.4873074,0.5126926
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-2.0644531,3.3588,0.6326163,0.36738378
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-2.0644531,3.3588,0.36727032,0.6327297
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-20.125,3.3589268,0.5749915,0.4250085
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-20.125,3.3589268,0.42524716,0.5747528
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-5.53125,3.362296,0.4327824,0.5672176
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-5.53125,3.362296,0.56745726,0.4325427
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-0.82177734,3.4328246,0.5258558,0.4741442
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-0.82177734,3.4328246,0.47426593,0.5257341
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,2.3417969,3.4335523,0.71102977,0.28897023
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,2.3378906,3.4374585,0.2892713,0.7107287
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,35.46875,3.468813,0.45713675,0.5428633
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,35.46875,3.468813,0.54334795,0.45665208
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,29.765625,3.4725113,0.59502196,0.40497798
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,3.9082031,3.4725342,0.5747528,0.42524716
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,3.90625,3.4744873,0.42524716,0.5747528
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,15.640625,3.4829588,0.5388619,0.4611381
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,29.78125,3.4881363,0.40521333,0.59478664
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,17.59375,3.4926434,0.736211,0.26378903
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,14.3203125,3.4972992,0.46793956,0.53206044
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,15.65625,3.4985838,0.46138078,0.5386192
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,17.609375,3.5082684,0.26388386,0.7361161
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin,17.817612,14.3046875,3.5129242,0.5325467,0.4674533
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-13.9375,3.516531,0.44987595,0.55012405
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,17.65625,3.5193176,0.37593552,0.62406445
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,17.65625,3.5193176,0.62360615,0.37639388
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-7.125,3.524085,0.48450205,0.515498
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-7.125,3.524085,0.515498,0.48450205
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-13.9453125,3.5243435,0.55012405,0.44987595
ABT-888,MK-4541,NCIH23,905942,-5.2321702958,lung,-5.23217,-1.6630859,3.5690842,0.51952136,0.48047867
MK-4541,ABT-888,NCIH23,905942,-5.2321702958,lung,-5.23217,-1.6630859,3.5690842,0.48060057,0.51939946
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,6.1015625,3.6054928,0.41941014,0.5805899
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,6.1054688,3.609399,0.58070874,0.41929126
L778123,BORTEZOMIB,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-5.8085938,3.6358454,0.46417287,0.53582716
LAPATINIB,OXALIPLATIN,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-2.5761719,3.6420946,0.39992884,0.6000712
AZD1775,MK-4541,UACC62,905976,12.480140092,skin,12.48014,8.8359375,3.6442022,0.44673607,0.5532639
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,11.296875,3.6463604,0.5051268,0.49487323
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-5.8203125,3.6475642,0.5359486,0.4640514
MK-4541,AZD1775,UACC62,905976,12.480140092,skin,12.48014,8.828125,3.6520147,0.5535053,0.4464947
OXALIPLATIN,LAPATINIB,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,-2.5605469,3.6577196,0.6000712,0.39992884
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-9.6875,3.661672,0.48023492,0.5197651
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,11.3125,3.6619854,0.49487323,0.5051268
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin,-9.383592,-5.71875,3.6648417,0.45544082,0.54455924
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-9.6953125,3.6694846,0.5197651,0.48023492
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,5.4882812,3.6794748,0.52597755,0.47402242
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,5.4882812,3.6794748,0.47402242,0.52597755
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,8.3203125,3.685669,0.4968262,0.50317377
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin,-9.383592,-5.6914062,3.6921854,0.54455924,0.45544082
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,8.3125,3.6934814,0.5034179,0.4965821
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,13.59375,3.6981173,0.45544082,0.54455924
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,13.59375,3.6981173,0.54455924,0.45544082
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,4.390625,3.7000341,0.55362594,0.44637406
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,4.390625,3.7000341,0.44685677,0.55314326
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,-3.1328125,3.7270193,0.5771379,0.42286208
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,-1.6816406,3.7327893,0.5185462,0.48145384
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,-3.1269531,3.7328787,0.42286208,0.5771379
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,-1.6865234,3.737672,0.48145384,0.5185462
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-13.5625,3.7507954,0.50219727,0.49780273
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-13.5625,3.7507954,0.49755862,0.5024414
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,2.8417969,3.7656145,0.57451415,0.42548585
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,2.8378906,3.7695208,0.42548585,0.57451415
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,10.5625,3.8160834,0.388618,0.61138195
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-10.4296875,3.8219838,0.4438415,0.55615854
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-10.4296875,3.8219838,0.55615854,0.4438415
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,10.5703125,3.823896,0.61138195,0.388618
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-20.953125,3.870798,0.532182,0.467818
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,2.5878906,3.8803906,0.46259442,0.53740555
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-20.9375,3.886423,0.467818,0.532182
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,2.5703125,3.8979688,0.53704137,0.4629586
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system,-0.022404537,3.90625,3.9286544,0.5594104,0.4405896
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,12.640625,3.9304142,0.64712954,0.35287052
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,7.8984375,3.933568,0.49169996,0.5083
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,7.8984375,3.933568,0.5080559,0.49194404
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,1.3867188,3.933971,0.5426209,0.45737907
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,1.3837891,3.9369006,0.45750025,0.5424997
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system,-0.022404537,3.9199219,3.9423263,0.44070998,0.55929005
