Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,8.5,1.6474385,0.49133387,0.5086661
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,6.2734375,1.6483698,0.547706,0.45229396
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,8.0078125,1.6546087,0.38966265,0.6103373
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,1.7021484,1.6583867,0.5136685,0.48633155
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,-0.52246094,1.6584934,0.5574839,0.44251603
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,1.7011719,1.6593633,0.48633155,0.5136685
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,6.2851562,1.6600885,0.45241496,0.547585
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,-0.5258789,1.6619114,0.44251603,0.5574839
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,0.4099121,1.6646682,0.62337685,0.37662312
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,0.41210938,1.6668655,0.37639388,0.62360615
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-19.671875,1.6769238,0.48511183,0.51488817
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,1.3955078,1.6771104,0.42727724,0.5727228
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,-1.3408203,1.6774187,0.63443005,0.36556992
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,13.1875,1.6779089,0.5115946,0.4884054
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,13.1875,1.6779089,0.4884054,0.5115946
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,1.3945312,1.678087,0.5724838,0.4275162
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,-0.57666016,1.6793208,0.4417934,0.55820656
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,-1.3427734,1.6793718,0.36556992,0.63443005
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,-0.5756836,1.6802974,0.55820656,0.4417934
ZOLINZA,MK-8669,HT144,907067,8.0648234513,skin,8.064823,6.3789062,1.6859169,0.69388795,0.30611202
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-3.1484375,1.6862664,0.47901624,0.52098376
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-2.2675781,1.6877966,0.59854686,0.40145314
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-2.265625,1.6897497,0.40145314,0.59854686
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin,19.143084,17.453125,1.6899586,0.5905431,0.40945694
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin,19.143084,17.453125,1.6899586,0.40969306,0.590307
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-3.1425781,1.6921258,0.5207401,0.47925997
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-19.65625,1.6925488,0.51464427,0.48535576
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,3.4238281,1.6962981,0.58296597,0.41703403
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,3.4238281,1.6962981,0.4172715,0.5827285
MK-8669,ZOLINZA,HT144,907067,8.0648234513,skin,8.064823,6.3632812,1.7015419,0.30590463,0.6940954
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,5.0546875,1.713115,0.50305176,0.4969483
MRK-003,ETOPOSIDE,A375,906793,11.0259958277,skin,11.025996,9.3125,1.7134962,0.5162296,0.48377037
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.5332031,1.7151916,0.52476,0.47524002
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-3.0488281,1.7163817,0.48047867,0.51952136
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,5.0585938,1.7170212,0.4969483,0.50305176
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.53125,1.7171447,0.47499645,0.5250035
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-3.0546875,1.722241,0.51952136,0.48047867
ABT-888,ETOPOSIDE,HT144,907067,0.5510872045,skin,0.5510872,-1.1738281,1.7249153,0.61958635,0.38041362
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,6.7851562,1.7262926,0.47025004,0.52975
ETOPOSIDE,ABT-888,HT144,907067,0.5510872045,skin,0.5510872,-1.1757812,1.7268684,0.38018352,0.61981654
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.1920166,1.7284904,0.47317034,0.5268297
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.19213867,1.7286124,0.5268297,0.47317034
ETOPOSIDE,MRK-003,A375,906793,11.0259958277,skin,11.025996,9.296875,1.7291212,0.48364842,0.51635164
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,-0.08013916,1.7310224,0.5977253,0.40227473
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,7.0976562,1.7318988,0.4971924,0.5028076
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,-0.081726074,1.7326093,0.40227473,0.5977253
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,0.11364746,1.7338518,0.47158828,0.52841175
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,0.113464355,1.7340349,0.52841175,0.47158828
AZD1775,PD325901,T-47D,905945,-2.8490650148,breast,-2.849065,-1.1132812,1.7357838,0.56505877,0.43494123
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,7.1015625,1.735805,0.5025634,0.49743652
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,1.5898438,1.7392006,0.46563047,0.5343695
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,6.8320312,1.7412271,0.3555511,0.6444489
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,1.5869141,1.7421303,0.53424805,0.46575195
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,5.1640625,1.7425594,0.5487944,0.4512056
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,6.8398438,1.7490396,0.6445608,0.35543925
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,6.8085938,1.7497301,0.52987164,0.4701284
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,5.15625,1.7503719,0.45132652,0.5486735
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung,-7.918928,-9.671875,1.7529469,0.60346454,0.39653546
PD325901,AZD1775,T-47D,905945,-2.8490650148,breast,-2.849065,-1.09375,1.7553151,0.43458128,0.5654188
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-4.6875,1.7570183,0.58284724,0.4171528
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,5.109375,1.7574663,0.43506128,0.5649387
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-12.226278,-13.984375,1.7580967,0.43422136,0.5657786
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-12.226278,-13.984375,1.7580967,0.5657786,0.43422136
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,0.36154372,-1.3984375,1.7599812,0.57164705,0.42835295
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung,-7.918928,-9.6796875,1.7607594,0.39653546,0.60346454
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-4.6914062,1.7609246,0.41691536,0.58308464
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,12.1484375,1.7632952,0.5914873,0.4085127
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,5.1171875,1.7652788,0.5649387,0.43506128
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,0.36154372,-1.4052734,1.7668171,0.42835295,0.57164705
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system,6.5052147,4.7382812,1.7669334,0.5899526,0.41004735
TEMOZOLOMIDE,ZOLINZA,A375,906793,6.5202759341,skin,6.520276,4.75,1.7702761,0.5314526,0.46854746
ZOLINZA,TEMOZOLOMIDE,A375,906793,6.5202759341,skin,6.520276,4.75,1.7702761,0.46854746,0.5314526
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,6.5052147,4.734375,1.7708397,0.40992925,0.5900707
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,12.140625,1.7711077,0.4085127,0.5914873
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,1.1728516,1.771256,0.5836187,0.4163813
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,13.125,1.7724342,0.5917232,0.40827674
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,9.059068,7.2851562,1.7739115,0.6045157,0.39548433
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,1.1679688,1.7761388,0.4163813,0.5836187
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,3.4804688,1.777568,0.5399537,0.4600463
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,3.4824219,1.7795211,0.4600463,0.5399537
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,13.1328125,1.7802467,0.4085127,0.5914873
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,-0.13964844,1.7808402,0.5144003,0.4855997
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,-0.14929199,1.7904837,0.4855997,0.5144003
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,0.32782117,-1.4667969,1.794618,0.3869951,0.6130049
MK-2206,BORTEZOMIB,LOVO,907790,9.0590676368,digestive_system,9.059068,7.2578125,1.8012552,0.3953676,0.6046324
ETOPOSIDE,MRK-003,OCUBM,909256,3.4353720321,breast,3.435372,5.2421875,1.8068154,0.48352647,0.51647353
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,1.0048828,1.809581,0.45774263,0.54225737
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,1.0048828,1.809581,0.54213613,0.45786384
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,10.2265625,1.814064,0.5314526,0.46854746
MRK-003,ETOPOSIDE,OCUBM,909256,3.4353720321,breast,3.435372,5.25,1.8146279,0.51647353,0.48352647
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,0.32782117,-1.4873047,1.8151258,0.61254144,0.38745853
MRK-003,ETOPOSIDE,NCIH2122,722046,-1.618527955,lung,-1.618528,0.20727539,1.8258034,0.5165954,0.48340452
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-0.09729004,1.8266618,0.4489094,0.55109054
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,17.171875,1.8284321,0.3881541,0.6118459
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-0.34399414,1.8292277,0.548613,0.451387
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-0.34277344,1.8304484,0.45114514,0.5488549
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-0.091796875,1.832155,0.55109054,0.4489094
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,2.6074219,1.8343782,0.66459477,0.3354053
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,-1.618528,0.21887207,1.8374001,0.48340452,0.5165954
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,10.203125,1.8375015,0.46879065,0.5312094
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,2.6132812,1.8402376,0.33524203,0.66475797
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,17.1875,1.8440571,0.61207783,0.38792217
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-5.4414062,1.845284,0.4675749,0.5324251
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-5.4414062,1.845284,0.5325467,0.4674533
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,10.8515625,1.8459892,0.5865228,0.41347715
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,10.8515625,1.8459892,0.4132403,0.5867596
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.0175781,1.8467584,0.5250035,0.47499645
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.015625,1.8487115,0.47499645,0.5250035
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,6.7460938,1.852756,0.43626174,0.5637383
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,6.7460938,1.852756,0.56385833,0.43614164
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,8.234375,1.8546038,0.44697747,0.55302256
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,8.2265625,1.8624163,0.55290186,0.44709817
MK-8776,ABT-888,LOVO,907790,1.0669122944,digestive_system,1.0669123,-0.7963867,1.863299,0.42286208,0.5771379
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,1.0669123,-0.7998047,1.866717,0.5771379,0.42286208
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-1.6845703,1.8668056,0.63148063,0.3685193
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system,4.0964665,2.2265625,1.869904,0.50476056,0.49523938
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,0.40820312,1.8702095,0.4729269,0.52707314
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-1.6806641,1.8707118,0.3685193,0.63148063
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,6.0234375,1.8711543,0.44697747,0.55302256
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system,4.0964665,2.2246094,1.8718572,0.49548352,0.5045165
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung,-3.474836,-1.6005859,1.8742502,0.5324859,0.46751407
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,6.0195312,1.8750606,0.55314326,0.44685677
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,0.41308594,1.8750923,0.52707314,0.4729269
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,32.71875,1.8755074,0.4843801,0.51561993
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,32.71875,1.8755074,0.51586384,0.48413622
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung,-3.474836,-1.5966797,1.8781564,0.46739253,0.53260744
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,13.3359375,1.8796053,0.43134463,0.5686554
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system,29.338215,31.21875,1.8805351,0.37754068,0.62245935
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,-7.328125,1.880784,0.603523,0.396477
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-1.6347656,1.8873591,0.39059207,0.6094079
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,13.328125,1.8874178,0.5686554,0.43134463
MK-8776,SN-38,LOVO,907790,1.4324007434,digestive_system,1.4324007,3.3242188,1.891818,0.4979248,0.5020752
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,3.2597656,1.8922682,0.40486035,0.5951397
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,-7.3164062,1.8925028,0.396477,0.603523
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast,-6.15064,-4.2578125,1.8928275,0.40333182,0.5966682
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-1.6289062,1.8932185,0.6094079,0.39059207
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system,29.338215,31.234375,1.8961601,0.62222975,0.3777702
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,3.2558594,1.8961744,0.59549254,0.40450743
SN-38,MK-8776,LOVO,907790,1.4324007434,digestive_system,1.4324007,3.3300781,1.8976774,0.5020752,0.4979248
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-11.125,1.8993511,0.5028076,0.4971924
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-11.125,1.8993511,0.4971924,0.5028076
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,8.7421875,1.9005699,0.47037166,0.52962834
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-7.234375,1.9039974,0.5435902,0.45640975
CARBOPLATIN,AZD1775,T-47D,905945,-6.1506399112,breast,-6.15064,-4.2421875,1.9084525,0.5966682,0.40333182
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,4.890625,1.9086099,0.6280653,0.3719347
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,4.8867188,1.9125161,0.3719347,0.6280653
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-11.4921875,1.9130411,0.4821853,0.51781476
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-7.2460938,1.9157162,0.45628864,0.54371136
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,8.7578125,1.9161949,0.52999324,0.47000676
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,9.921875,1.9173012,0.6943027,0.30569732
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-11.484375,1.9208536,0.51793665,0.48206335
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-7.8242188,1.9241333,0.5664982,0.43350175
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,3.2519531,1.9252853,0.51464427,0.48535576
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-7.828125,1.9280396,0.43338183,0.56661814
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,3.2480469,1.9291916,0.48547772,0.51452225
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,1.2734375,1.9313511,0.53424805,0.46575195
GELDANAMYCIN,PD325901,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,7.8320312,1.9327316,0.51879,0.48121002
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,1.2783203,1.9362339,0.46599495,0.53400505
PD325901,GELDANAMYCIN,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,7.8359375,1.9366379,0.4809662,0.51903373
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,9.8984375,1.9407387,0.30590463,0.6940954
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system,-5.995695,-4.0546875,1.9410076,0.6178586,0.38214144
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system,8.44373,6.484375,1.9593554,0.55278116,0.44721887
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-20.984375,1.9599724,0.5061032,0.49389678
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-12.6953125,1.9603748,0.4629586,0.53704137
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,6.59375,1.9613905,0.59561014,0.40438983
PACLITAXEL,ZOLINZA,OV90,1240197,1.1223505364,urogenital_system,1.1223506,3.0839844,1.9616338,0.36545664,0.6345433
PD325901,MK-8776,VCAP,1299075,8.4437301188,urogenital_system,8.44373,6.4804688,1.9632616,0.44721887,0.55278116
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,4.234375,1.9640217,0.39595136,0.6040486
PD325901,TEMOZOLOMIDE,SW837,909755,-5.9956953402,digestive_system,-5.995695,-4.03125,1.9644451,0.38237205,0.617628
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,11.1640625,1.967207,0.43614164,0.56385833
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,7.2617188,1.967721,0.57080984,0.4291901
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-12.703125,1.9681873,0.53704137,0.4629586
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-4.9648438,1.9727159,0.5229331,0.47706687
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,6.5820312,1.9731092,0.40450743,0.59549254
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,11.15625,1.9750195,0.5640985,0.43590152
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-21.0,1.9755974,0.49389678,0.5061032
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,-4.9609375,1.9766221,0.47706687,0.5229331
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,4.21875,1.9796467,0.6040486,0.39595136
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-1.6855469,1.9802244,0.47097993,0.5290201
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,1.8212891,1.9827318,0.46793956,0.53206044
ZOLINZA,PACLITAXEL,OV90,1240197,1.1223505364,urogenital_system,1.1223506,3.1054688,1.9831182,0.6340903,0.36590973
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-1.6884766,1.983154,0.5290201,0.47097993
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,7.2773438,1.983346,0.42907053,0.5709295
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,1.8222656,1.9837084,0.53193885,0.46806115
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,2.3964844,1.9840727,0.43386152,0.56613845
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,6.7148438,1.9872155,0.53424805,0.46575195
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,0.11853027,1.9899275,0.47499645,0.5250035
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,2.390625,1.9899321,0.5662584,0.4337416
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-9.796875,1.990016,0.60777956,0.39222044
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,6.71875,1.9911218,0.46575195,0.53424805
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,0.113342285,1.9951155,0.5250035,0.47499645
VINBLASTINE,GELDANAMYCIN,OCUBM,909256,-9.1328075497,breast,-9.132808,-7.1367188,1.996089,0.532182,0.467818
GELDANAMYCIN,VINBLASTINE,OCUBM,909256,-9.1328075497,breast,-9.132808,-7.1367188,1.996089,0.467818,0.532182
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-1.0644531,1.9970932,0.47304863,0.52695143
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-1.0625,1.9990463,0.52695143,0.47304863
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,8.8828125,2.0043807,0.51318055,0.48681948
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,6.0859375,2.0047216,0.53084457,0.46915543
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-9.78125,2.005641,0.39198768,0.6080124
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,1.8427734,2.0060008,0.46915543,0.53084457
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,20.25,2.0060215,0.6750152,0.32498476
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,20.25,2.0060215,0.32498476,0.6750152
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,1.8447266,2.007954,0.53084457,0.46915543
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,6.0820312,2.008628,0.46915543,0.53084457
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,9.28125,2.0106535,0.48669747,0.51330256
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,9.28125,2.0106535,0.5134245,0.48657548
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,-5.0664062,2.0134676,0.41525447,0.58474547
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,77.9375,2.0145187,0.42560524,0.57439476
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-2.4375,2.015708,0.5144003,0.4855997
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,1.6494141,2.0171084,0.42608276,0.5739172
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-2.4394531,2.017661,0.4855997,0.5144003
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,2.28125,2.0186768,0.5251253,0.47487468
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,2.28125,2.0186768,0.47475293,0.5252471
