Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,ZOLINZA,NCIH23,905942,-20.8267462697,lung,-20.826746,-3.9550781,16.871668,0.5579055,0.44209448
ZOLINZA,CARBOPLATIN,NCIH23,905942,-20.8267462697,lung,-20.826746,-3.9511719,16.875574,0.44209448,0.5579055
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,8.5703125,17.047081,0.32287285,0.6771272
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,8.578125,17.054893,0.6771805,0.32281944
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,-17.946392,-0.6113281,17.335064,0.48523378,0.5147662
VINBLASTINE,ZOLINZA,OCUBM,909256,-17.9463913939,breast,-17.946392,-0.60546875,17.340923,0.5147662,0.48523378
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,-1.1777344,18.055674,0.465266,0.534734
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,-1.1796875,18.057627,0.534734,0.465266
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,6.1171875,18.340397,0.6380463,0.36195374
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,6.109375,18.34821,0.36206648,0.63793355
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,1.5361328,18.419384,0.5568816,0.4431184
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,1.5351562,18.42036,0.4430582,0.55694187
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,1.2675781,18.64137,0.53643435,0.46356568
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,1.2802734,18.654066,0.46344426,0.53655577
CYCLOPHOSPHAMIDE,PD325901,UACC62,905976,-9.3300930254,skin,-9.330093,10.046875,19.376968,0.60328925,0.3967107
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin,-9.330093,10.046875,19.376968,0.3967107,0.60328925
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,2.2265625,19.679586,0.5231767,0.47682327
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,2.2207031,19.685446,0.47676235,0.52323765
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-2.125,20.406948,0.48535576,0.51464427
VINBLASTINE,ZOLINZA,VCAP,1299075,18.2819483621,urogenital_system,18.281948,-2.1308594,20.412807,0.51464427,0.48535576
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,6.59375,20.42466,0.58959824,0.4104018
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,6.5859375,20.432472,0.41051993,0.5894801
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,19.745419,-0.79248047,20.537899,0.5028076,0.4971924
GEMCITABINE,ERLOTINIB,NCIH2122,722046,19.745418761,lung,19.745419,-0.79345703,20.538876,0.4971924,0.5028076
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,3.1347656,20.678417,0.5347947,0.46520525
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,3.1347656,20.678417,0.46520525,0.5347947
PD325901,CYCLOPHOSPHAMIDE,A375,906793,-2.1504430519,skin,-2.150443,18.75,20.900444,0.39665228,0.6033477
CYCLOPHOSPHAMIDE,PD325901,A375,906793,-2.1504430519,skin,-2.150443,18.765625,20.916069,0.6033477,0.39665228
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,-3.8721528,17.21875,21.090902,0.37559193,0.62440807
ZOLINZA,PD325901,A2058,906792,-3.8721528615,skin,-3.8721528,17.21875,21.090902,0.62440807,0.37559193
PD325901,CYCLOPHOSPHAMIDE,A2058,906792,-1.8430109412,skin,-1.8430109,19.796875,21.639885,0.39665228,0.6033477
CYCLOPHOSPHAMIDE,PD325901,A2058,906792,-1.8430109412,skin,-1.8430109,19.796875,21.639885,0.60323083,0.39676917
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,8.3671875,22.543228,0.39665228,0.6033477
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,8.375,22.55104,0.60328925,0.3967107
PD325901,ERLOTINIB,SW837,909755,31.645668752,digestive_system,31.645668,8.375,23.270668,0.34334174,0.65665823
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,31.645668,8.3671875,23.27848,0.65643805,0.34356195
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,3.1621094,23.526606,0.4292499,0.57075006
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,3.15625,23.532465,0.57075006,0.4292499
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,0.40795898,24.020248,0.48535576,0.51464427
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,0.40283203,24.025375,0.5144003,0.4855997
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,5.5234375,24.117138,0.53643435,0.46356568
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,5.5039062,24.13667,0.46356568,0.53643435
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin,-25.174429,3.9980469,29.172476,0.4971924,0.5028076
ERLOTINIB,GEMCITABINE,A375,906793,-25.1744282286,skin,-25.174429,4.0,29.174429,0.5028076,0.4971924
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,1.9677734,29.478449,0.5708697,0.4291303
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,1.9658203,29.480402,0.4291303,0.5708697
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-23.293999,6.6054688,29.899467,0.4421547,0.55784535
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,-23.293999,6.609375,29.903374,0.55784535,0.4421547
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,0.3371582,30.06184,0.4971924,0.5028076
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,0.33276367,30.066235,0.5029296,0.49707034
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,-20.581516,9.8203125,30.401829,0.41004735,0.5899526
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-20.581516,9.84375,30.425266,0.5894801,0.41051993
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin,-20.843985,9.6484375,30.492422,0.6244653,0.3755347
PD325901,ZOLINZA,UACC62,905976,-20.8439853509,skin,-20.843985,9.6484375,30.492422,0.37559193,0.62440807
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,1.3027344,31.012093,0.4797474,0.5202526
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,1.2998047,31.015022,0.5203745,0.47962555
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,-0.14074707,31.17445,0.48547772,0.51452225
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,-0.12780762,31.18739,0.51464427,0.48535576
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,-0.69970703,31.431488,0.5348555,0.46514452
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,-0.69970703,31.431488,0.46514452,0.5348555
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,7.6875,32.0608,0.58959824,0.4104018
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,7.671875,32.076424,0.4104018,0.58959824
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,0.54345703,33.155376,0.519887,0.480113
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,0.54248047,33.156353,0.47962555,0.5203745
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast,-27.461594,7.5273438,34.988937,0.3229529,0.6770471
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast,-27.461594,7.53125,34.992844,0.6769403,0.32305968
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,1.5166016,36.112606,0.5349162,0.46508378
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,1.5136719,36.115536,0.465266,0.534734
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,6.0117188,37.282715,0.37559193,0.62440807
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,6.0117188,37.282715,0.6243508,0.3756492
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,4.3398438,37.379112,0.5709295,0.42907053
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,4.328125,37.39083,0.4291901,0.57080984
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,2.8964844,38.114624,0.4798693,0.52013075
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,2.8945312,38.116577,0.5202526,0.4797474
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,-0.3173828,39.65714,0.4798693,0.52013075
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,-0.31860352,39.65836,0.5202526,0.4797474
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,0.21118164,39.73228,0.5202526,0.4797474
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,0.21057129,39.73289,0.47962555,0.5203745
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,2.8574219,42.364155,0.5203745,0.47962555
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,2.8496094,42.371967,0.4798693,0.52013075
ZOLINZA,CARBOPLATIN,T-47D,905945,39.8520341825,breast,39.852036,-6.6992188,46.551254,0.44227514,0.55772483
CARBOPLATIN,ZOLINZA,T-47D,905945,39.8520341825,breast,39.852036,-6.6992188,46.551254,0.55772483,0.44227514
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,1.9824219,53.466866,0.46520525,0.5347947
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,1.9804688,53.46882,0.5348555,0.46514452
ZOLINZA,ETOPOSIDE,MSTO,908152,56.8346293332,lung,56.83463,1.1171875,55.71744,0.53643435,0.46356568
ETOPOSIDE,ZOLINZA,MSTO,908152,56.8346293332,lung,56.83463,1.1015625,55.733067,0.46356568,0.53643435
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,6.6445312,56.793556,0.6566032,0.3433968
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,6.640625,56.797462,0.34367207,0.6563279
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,2.3085938,62.54371,0.5202526,0.4797474
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,2.3085938,62.54371,0.4798693,0.52013075
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,6.75,62.936897,0.46502307,0.53497696
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,6.7460938,62.940804,0.53497696,0.46502307
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung,75.784546,-2.0332031,77.81775,0.48547772,0.51452225
VINBLASTINE,ZOLINZA,MSTO,908152,75.7845439063,lung,75.784546,-2.0371094,77.821655,0.5144003,0.4855997
ZOLINZA,ETOPOSIDE,A375,906793,-71.1850517196,skin,-71.18505,6.9804688,78.16552,0.53655577,0.46344426
ETOPOSIDE,ZOLINZA,A375,906793,-71.1850517196,skin,-71.18505,6.9804688,78.16552,0.46344426,0.53655577
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung,-164.26685,1.03125,165.2981,0.42907053,0.5709295
ERLOTINIB,ETOPOSIDE,NCIH23,905942,-164.2668411604,lung,-164.26685,1.0322266,165.29907,0.5709295,0.42907053
