Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,MK-4541,NCIH23,905942,-7.3586529156,lung,1.583877,0.31112564,1.2727513,0.49086288,0.50913715
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,9.896395,8.621439,1.2749557,0.40812877,0.5918712
ZOLINZA,ETOPOSIDE,NCIH2122,722046,18.8089245037,lung,9.896395,8.621432,1.2749624,0.5918712,0.40812877
L778123,MK-5108,UACC62,905976,4.9164981812,skin,11.557585,10.275765,1.2818193,0.4761266,0.52387345
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,11.557585,10.275765,1.2818193,0.52387345,0.4761266
MK-4541,VINBLASTINE,OVCAR3,905933,-29.9394761455,urogenital_system,-0.6022609,-1.886099,1.283838,0.54847485,0.45152518
MK-8776,DOXORUBICIN,OVCAR3,905933,52.0357217653,urogenital_system,-0.6022609,-1.886099,1.283838,0.45152518,0.54847485
DASATINIB,OXALIPLATIN,HCT116,905936,-25.15967665,digestive_system,5.033872,3.7464623,1.2874098,0.4065621,0.5934379
DINACICLIB,CYCLOPHOSPHAMIDE,HT144,907067,4.0111419383,skin,5.033872,3.7464623,1.2874098,0.5934379,0.4065621
MITOMYCINE,AZD1775,HT144,907067,9.4409031418,skin,18.865185,17.57703,1.2881546,0.33020678,0.6697932
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system,18.865185,17.57703,1.2881546,0.6697932,0.33020678
L778123,ABT-888,RKO,909698,3.2497592994,digestive_system,15.564252,14.276061,1.2881908,0.52780914,0.47219086
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,15.564252,14.276056,1.2881956,0.47219086,0.52780914
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,6.2589445,4.9688635,1.290081,0.5239029,0.47609717
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system,6.2589445,4.9688606,1.2900839,0.47609717,0.5239029
L778123,VINBLASTINE,NCIH2122,722046,14.7360026983,lung,7.5004406,6.2098236,1.290617,0.27363697,0.72636306
BORTEZOMIB,BEZ-235,UWB1289,1480374,-11.4522299598,urogenital_system,7.5004406,6.2098236,1.290617,0.72636306,0.27363697
METHOTREXATE,TEMOZOLOMIDE,NCIH520,908443,-13.3295761589,lung,1.1511631,-0.14012606,1.2912892,0.4761266,0.5238733
MK-5108,MK-4541,MSTO,908152,-8.8785777629,lung,1.1511631,-0.14012606,1.2912892,0.5238733,0.4761266
MRK-003,METFORMIN,HT144,907067,10.7796910102,skin,21.80486,23.09627,1.2914104,0.5941445,0.40585548
SORAFENIB,SUNITINIB,A2058,906792,-4.8611102782,skin,21.80486,23.09627,1.2914104,0.40585548,0.5941445
BORTEZOMIB,ABT-888,LNCAP,907788,12.3633107761,urogenital_system,-25.86582,-27.160084,1.2942638,0.33314505,0.666855
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,-25.86582,-27.160084,1.2942638,0.666855,0.33314505
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,-4.8753004,-3.580889,1.2944114,0.5088405,0.49115953
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,-4.8753004,-3.580889,1.2944114,0.49115953,0.5088405
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,1.5169455,2.8154314,1.2984859,0.35509348,0.6449065
GEMCITABINE,ABT-888,SW837,909755,-2.3320589661,digestive_system,1.5169455,2.8154335,1.298488,0.6449065,0.35509348
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,0.39506856,-0.905829,1.3008976,0.6526773,0.34732273
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,0.39506856,-0.905829,1.3008976,0.34732273,0.6526773
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,5.1512513,3.8468401,1.3044112,0.4570026,0.54299736
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,5.1512513,3.8468401,1.3044112,0.54299736,0.4570026
MRK-003,MK-8776,RPMI7951,910903,17.1191917662,skin,-4.2310824,-5.5377855,1.3067031,0.29458672,0.7054133
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,-4.2310824,-5.5377855,1.3067031,0.7054133,0.29458672
BEZ-235,ABT-888,LOVO,907790,19.4453474229,digestive_system,5.269008,3.960848,1.3081601,0.5166281,0.4833719
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,5.269008,3.960848,1.3081601,0.4833719,0.5166281
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,-8.072416,-6.754148,1.3182683,0.50217175,0.49782827
DINACICLIB,CYCLOPHOSPHAMIDE,OCUBM,909256,16.0997493882,breast,-8.072416,-6.754148,1.3182683,0.49782827,0.50217175
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-6.2320743,-7.5531397,1.3210654,0.3799688,0.6200312
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.2320743,-7.5531397,1.3210654,0.6200312,0.3799688
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,-11.136363,-9.813786,1.3225775,0.44633842,0.5536615
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,-11.136363,-9.813786,1.3225775,0.5536615,0.44633842
PACLITAXEL,MK-4827,SW837,909755,-28.7536609427,digestive_system,4.3339667,3.0113757,1.3225911,0.49827024,0.5017298
SORAFENIB,MK-5108,VCAP,1299075,-1.4808339415,urogenital_system,4.3339667,3.0113757,1.3225911,0.5017298,0.49827024
METFORMIN,MK-4827,UWB1289,1480374,4.1874045403,urogenital_system,7.5533075,8.880587,1.3272791,0.6203953,0.37960467
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,7.5533075,8.880587,1.3272791,0.37960467,0.6203953
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,-1.7192196,-3.051378,1.3321584,0.43089086,0.56910914
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-1.7192196,-3.051378,1.3321584,0.56910914,0.43089086
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,0.6214422,1.33687,0.5502463,0.44975367
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,0.6214422,1.33687,0.44975367,0.5502463
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-1.3444165,-0.00727601,1.3371404,0.49345326,0.5065468
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-1.3444165,-0.0072758906,1.3371406,0.5065468,0.49345326
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,0.705505,2.0443518,1.3388468,0.48142833,0.51857173
LAPATINIB,5-FU,SKMES1,909728,11.0596410178,lung,0.705505,2.0443518,1.3388468,0.51857173,0.48142833
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system,4.694846,3.3550413,1.3398049,0.60931677,0.3906832
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,4.694846,3.3550413,1.3398049,0.3906832,0.60931677
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,-5.055415,-3.7142208,1.3411944,0.60306513,0.39693493
PD325901,5-FU,OCUBM,909256,16.9153205509,breast,-5.055415,-3.7142208,1.3411944,0.39693493,0.60306513
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,-1.6869134,-0.34353384,1.3433795,0.4444798,0.55552024
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,-1.6869134,-0.34353384,1.3433795,0.55552024,0.4444798
CYCLOPHOSPHAMIDE,MK-5108,VCAP,1299075,10.0552537085,urogenital_system,7.8430223,6.499307,1.3437152,0.4561938,0.5438062
BORTEZOMIB,METHOTREXATE,OVCAR3,905933,-38.9909033441,urogenital_system,7.8430223,6.499304,1.3437185,0.5438062,0.4561938
MK-2206,L778123,NCIH520,908443,26.6392148044,lung,-7.3187637,-5.970062,1.348702,0.49086285,0.50913715
MK-2206,MK-8776,UACC62,905976,31.7253294681,skin,-7.3187637,-5.970062,1.348702,0.50913715,0.49086285
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,3.5993857,2.2504647,1.3489211,0.49364385,0.5063562
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,3.5993857,2.2504647,1.3489211,0.5063562,0.49364385
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,1.7840292,0.4334499,1.3505794,0.69246155,0.30753842
MK-8669,LAPATINIB,RPMI7951,910903,22.0318022969,skin,1.7840292,0.43344936,1.3505799,0.30753842,0.69246155
MK-2206,MRK-003,A375,906793,14.9998650176,skin,1.8433053,3.194779,1.3514736,0.31377962,0.68622035
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,1.8433053,3.194779,1.3514736,0.68622035,0.31377962
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,27.40191,28.756891,1.3549805,0.43424872,0.56575125
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,27.40191,28.756891,1.3549805,0.56575125,0.43424872
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,39.492218,40.84858,1.3563614,0.44447976,0.55552024
MK-5108,MITOMYCINE,HCT116,905936,-0.3492838657,digestive_system,39.492218,40.84858,1.3563614,0.55552024,0.44447976
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,-1.0537908,-2.4128833,1.3590925,0.52086985,0.47913018
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,-1.0537908,-2.4128833,1.3590925,0.47913018,0.52086985
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin,-1.9958794,-3.3639817,1.3681023,0.5481654,0.4518346
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,-1.9958794,-3.3639817,1.3681023,0.4518346,0.5481654
MITOMYCINE,MRK-003,UWB1289,1480374,-23.3772083121,urogenital_system,6.92283,8.291124,1.3682942,0.466473,0.533527
MK-2206,MK-8776,NCIH1650,687800,8.2631521669,lung,6.92283,8.291127,1.3682971,0.533527,0.466473
BEZ-235,OXALIPLATIN,NCIH23,905942,-1.632216753,lung,8.71759,10.085925,1.3683348,0.5889388,0.41106126
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,8.71759,10.086269,1.368679,0.4110593,0.58894074
LAPATINIB,MRK-003,MDAMB436,1240172,9.4078096783,breast,2.3863254,3.7571638,1.3708384,0.31743667,0.68256336
MRK-003,METHOTREXATE,UACC62,905976,7.3386162137,skin,2.3863254,3.7571638,1.3708384,0.68256336,0.31743667
MK-8669,MITOMYCINE,UWB1289,1480374,1.158596209,urogenital_system,9.015143,10.391582,1.3764381,0.5932316,0.40676835
SUNITINIB,ABT-888,VCAP,1299075,13.402742608,urogenital_system,9.015143,10.391584,1.376441,0.40676835,0.5932316
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-0.6469898,-2.0340414,1.3870516,0.36811936,0.6318806
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-0.6469898,-2.0340414,1.3870516,0.6318806,0.36811936
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,12.014808,10.604599,1.4102087,0.62242407,0.37757596
MK-8669,DEXAMETHASONE,LOVO,907790,49.6140994349,digestive_system,12.014808,10.604599,1.4102087,0.37757596,0.62242407
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,1.0933225,-0.31904268,1.4123652,0.693418,0.30658197
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,1.0933225,-0.31904283,1.4123653,0.30658197,0.693418
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,8.694008,7.2776613,1.4163465,0.61990917,0.3800908
DEXAMETHASONE,SUNITINIB,A2058,906792,9.0265014595,skin,8.694008,7.2776613,1.4163465,0.3800908,0.61990917
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,38.6153589069,lung,22.071342,20.65153,1.4198132,0.6390426,0.36095738
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,22.071342,20.65153,1.4198132,0.36095738,0.6390426
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,1.8203105,3.2449477,1.4246372,0.3394577,0.66054225
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,1.8203105,3.2449477,1.4246372,0.66054225,0.3394577
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-3.1154027,-1.6903098,1.4250929,0.73251075,0.2674893
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,-3.1154027,-1.6903098,1.4250929,0.2674893,0.73251075
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,9.267179,7.8278046,1.439374,0.5130741,0.48692584
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,9.267179,7.8278046,1.439374,0.48692584,0.5130741
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung,1.1210603,2.5639555,1.4428953,0.5889388,0.4110612
BORTEZOMIB,METHOTREXATE,A2058,906792,-28.0330924798,skin,1.1210603,2.5644975,1.4434372,0.4110593,0.58894074
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,9.820727,8.373626,1.4471016,0.5503161,0.4496839
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung,9.820727,8.373626,1.4471016,0.4496839,0.5503161
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,2.9171095,1.4664162,1.4506932,0.397133,0.602867
ERLOTINIB,CARBOPLATIN,UWB1289,1480374,5.9474098761,urogenital_system,2.9171095,1.4664162,1.4506932,0.602867,0.397133
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-1.6605295,-3.1140215,1.453492,0.49086288,0.50913715
ABT-888,TOPOTECAN,NCIH23,905942,-13.1746984801,lung,-1.6605295,-3.1140215,1.453492,0.50913715,0.49086288
SORAFENIB,ABT-888,OVCAR3,905933,-4.8569937248,urogenital_system,0.92478627,-0.53339416,1.4581804,0.45424876,0.5457512
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,0.92478627,-0.5333943,1.4581805,0.5457512,0.45424876
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-8.195791,-9.6585,1.4627085,0.66379803,0.33620203
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,-8.195791,-9.6585,1.4627085,0.33620203,0.66379803
MITOMYCINE,L778123,T-47D,905945,-16.4080212115,breast,-0.24880947,1.2271361,1.4759456,0.34069264,0.6593074
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,-0.24880947,1.2271361,1.4759456,0.6593074,0.34069264
BORTEZOMIB,ETOPOSIDE,T-47D,905945,-19.8039881191,breast,-9.336885,-10.814657,1.4777718,0.6668549,0.3331451
VINBLASTINE,ABT-888,LOVO,907790,-31.8153628641,digestive_system,-9.336885,-10.814657,1.4777718,0.3331451,0.6668549
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,4.527862,3.0409677,1.4868944,0.61555284,0.3844472
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,4.527862,3.0409677,1.4868944,0.3844472,0.61555284
DOXORUBICIN,BORTEZOMIB,OV90,1240197,-24.8181561557,urogenital_system,-0.89190096,-2.3819528,1.4900517,0.3442574,0.6557426
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,-0.89190096,-2.3819528,1.4900517,0.6557426,0.3442574
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-3.4814668,-1.9899697,1.491497,0.5476674,0.4523326
MK-4541,METHOTREXATE,NCIH23,905942,-12.5223481878,lung,-3.4814668,-1.9899697,1.491497,0.4523326,0.5476674
PD325901,MITOMYCINE,HCT116,905936,7.5417233431,digestive_system,-9.14816,-10.649965,1.5018053,0.6305865,0.36941347
ZOLINZA,MK-5108,A375,906793,15.536084578,skin,-9.14816,-10.649965,1.5018053,0.36941347,0.6305865
MK-8669,ABT-888,UACC62,905976,4.0469844433,skin,2.1983562,0.69597864,1.5023775,0.5932316,0.40676838
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,2.1983562,0.69597864,1.5023775,0.40676838,0.5932316
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,-6.732499,-5.227767,1.5047321,0.28662503,0.7133749
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,-6.732499,-5.2277646,1.5047345,0.7133749,0.28662503
METFORMIN,ABT-888,NCIH2122,722046,-5.3562831294,lung,12.513821,11.004079,1.5097418,0.5177876,0.48221245
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,12.513821,11.004067,1.5097532,0.48221245,0.5177876
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin,-0.901579,-2.4121943,1.5106152,0.29520106,0.7047989
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,-0.901579,-2.4121943,1.5106152,0.7047989,0.29520106
ABT-888,5-FU,OV90,1240197,-10.0688476137,urogenital_system,0.60830307,2.1201994,1.5118964,0.31944653,0.68055344
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin,0.60830307,2.1201994,1.5118964,0.68055344,0.31944653
BORTEZOMIB,ZOLINZA,A2058,906792,7.8300618308,skin,-8.972338,-7.458724,1.5136137,0.3824296,0.6175704
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-8.972338,-7.458724,1.5136137,0.6175704,0.3824296
BEZ-235,MITOMYCINE,A375,906793,70.4782058575,skin,-16.132196,-17.645891,1.5136948,0.4994826,0.5005174
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,-16.132196,-17.645891,1.5136948,0.5005174,0.4994826
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-0.31481394,-1.8331466,1.5183326,0.60007894,0.3999211
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-0.31481394,-1.8331466,1.5183326,0.3999211,0.60007894
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast,-1.42578,0.09457074,1.5203508,0.568818,0.43118203
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system,-1.42578,0.09457128,1.5203513,0.43118203,0.568818
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-2.1465008,-0.62399787,1.5225029,0.4523326,0.54766744
MK-4827,METHOTREXATE,OCUBM,909256,7.584108119,breast,-2.1465008,-0.62394464,1.5225562,0.54766744,0.4523326
GELDANAMYCIN,METHOTREXATE,UWB1289,1480374,-9.5321074701,urogenital_system,3.4796078,5.002611,1.5230033,0.5238733,0.4761266
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,3.4796078,5.002612,1.5230043,0.4761266,0.5238733
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,33.035892,31.508947,1.5269451,0.6475644,0.35243553
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,33.035892,31.508947,1.5269451,0.35243553,0.6475644
BEZ-235,PACLITAXEL,UACC62,905976,12.9470668218,skin,-3.2490163,-4.776217,1.5272007,0.65901804,0.3409819
CARBOPLATIN,MK-2206,MSTO,908152,-16.9909624948,lung,-3.2490163,-4.776217,1.5272007,0.3409819,0.65901804
MK-5108,ZOLINZA,HT144,907067,2.8525557204,skin,-20.098911,-18.569323,1.5295887,0.3790749,0.62092507
METFORMIN,ABT-888,MSTO,908152,1.1316107021,lung,-20.098911,-18.569323,1.5295887,0.62092507,0.3790749
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,-0.24509236,-1.7797245,1.5346321,0.51038307,0.48961693
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-0.24509236,-1.7797247,1.5346323,0.48961693,0.51038307
DINACICLIB,MK-2206,LOVO,907790,-3.3220998605,digestive_system,1.1331449,-0.40815416,1.541299,0.65258425,0.3474157
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.1331449,-0.40815416,1.541299,0.3474157,0.65258425
MK-8669,GEMCITABINE,UACC62,905976,25.1341982334,skin,-4.0213985,-2.472671,1.5487275,0.610608,0.38939202
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,-4.0213985,-2.472671,1.5487275,0.38939202,0.610608
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,0.96022695,2.512625,1.552398,0.4890997,0.5109003
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,0.96022695,2.512625,1.552398,0.5109003,0.4890997
PD325901,DOXORUBICIN,NCIH2122,722046,-2.1017712106,lung,-6.8923926,-8.444991,1.5525985,0.60007465,0.39992532
VINBLASTINE,AZD1775,UWB1289,1480374,84.8454179644,urogenital_system,-6.8923926,-8.444991,1.5525985,0.39992532,0.60007465
TEMOZOLOMIDE,ZOLINZA,T-47D,905945,13.2536474003,breast,12.624476,14.177191,1.5527143,0.5998222,0.40017778
MK-4541,CARBOPLATIN,SKMES1,909728,-6.9945244824,lung,12.624476,14.177191,1.5527143,0.40017778,0.5998222
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,-0.6542619,0.9010153,1.5552771,0.29520103,0.704799
BORTEZOMIB,VINORELBINE,MSTO,908152,130.1395174128,lung,-0.6542619,0.9010153,1.5552771,0.704799,0.29520103
MRK-003,MITOMYCINE,T-47D,905945,3.4125486787,breast,-3.0147035,-1.4579448,1.5567588,0.4635551,0.5364449
SORAFENIB,MK-5108,UACC62,905976,3.8799850599,skin,-3.0147035,-1.4579448,1.5567588,0.5364449,0.4635551
BEZ-235,METFORMIN,RKO,909698,-0.1051931493,digestive_system,6.4713297,4.9045568,1.5667729,0.5503161,0.4496839
MK-8669,TOPOTECAN,OV90,1240197,16.7233708478,urogenital_system,6.4713297,4.9045568,1.5667729,0.4496839,0.5503161
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,5.4213734,3.8495107,1.5718627,0.3346057,0.6653943
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,5.4213734,3.8495107,1.5718627,0.6653943,0.3346057
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,3.466193,5.0401335,1.5739405,0.5374371,0.4625629
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8166471457,lung,3.466193,5.0401335,1.5739405,0.4625629,0.5374371
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,-6.832337,-5.2542014,1.5781355,0.5528352,0.44716477
L778123,MK-2206,NCIH520,908443,26.6392148044,lung,-6.832337,-5.2542014,1.5781355,0.44716477,0.5528352
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,25.47653,23.89642,1.5801105,0.41964456,0.5803554
TOPOTECAN,PD325901,OV90,1240197,38.4330916699,urogenital_system,25.47653,23.89642,1.5801105,0.5803554,0.41964456
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,0.08008063,1.6608115,1.5807309,0.36095738,0.6390426
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung,0.08008063,1.6608115,1.5807309,0.6390426,0.36095738
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin,-5.7882442,-7.3699474,1.5817032,0.53959346,0.4604066
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.7882442,-7.3699474,1.5817032,0.4604066,0.53959346
MK-8776,ERLOTINIB,A2058,906792,24.1294701352,skin,12.233963,13.816413,1.5824499,0.66453356,0.3354664
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,12.233963,13.816413,1.5824499,0.3354664,0.66453356
MITOMYCINE,SORAFENIB,MDAMB436,1240172,-37.3953755071,breast,2.8348505,1.248757,1.5860935,0.5718552,0.4281448
OXALIPLATIN,LAPATINIB,A375,906793,-11.8256378764,skin,2.8348505,1.248757,1.5860935,0.4281448,0.5718552
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,3.5957475,5.186131,1.5903835,0.31814343,0.6818566
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,3.5957475,5.186131,1.5903835,0.6818566,0.31814343
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,12.632052,11.03682,1.595232,0.6113828,0.38861728
LAPATINIB,MK-4541,UWB1289,1480374,26.6599395096,urogenital_system,12.632052,11.036816,1.5952368,0.38861728,0.6113828
LAPATINIB,MK-8776,UACC62,905976,5.7006078411,skin,8.936543,10.534702,1.5981588,0.38112175,0.61887825
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,8.936543,10.534702,1.5981588,0.61887825,0.38112175
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-21.698868,-20.095562,1.6033058,0.5917674,0.40823257
PD325901,ETOPOSIDE,LNCAP,907788,40.3229157331,urogenital_system,-21.698868,-20.095562,1.6033058,0.40823257,0.5917674
ABT-888,MITOMYCINE,OVCAR3,905933,14.6367259569,urogenital_system,-12.923944,-11.314488,1.6094561,0.6090335,0.39096648
TEMOZOLOMIDE,VINBLASTINE,SK-OV-3,905959,-52.4632256127,urogenital_system,-12.923944,-11.314488,1.6094561,0.39096648,0.6090335
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.6698742,1.0586886,1.6111856,0.3844472,0.61555284
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,2.6698742,1.0586886,1.6111856,0.61555284,0.3844472
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.873132,13.485679,1.6125469,0.57096183,0.4290381
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,11.873132,13.485679,1.6125469,0.4290381,0.57096183
LAPATINIB,MK-8669,A375,906793,28.586476591,skin,-6.2087913,-4.592345,1.616446,0.47733986,0.5226602
GELDANAMYCIN,ABT-888,NCIH2122,722046,6.8779780685,lung,-6.2087913,-4.5923448,1.6164465,0.5226602,0.47733986
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,18.359234,16.74197,1.6172638,0.60783947,0.39216053
LAPATINIB,GEMCITABINE,NCIH1650,687800,-11.3536220934,lung,18.359234,16.741953,1.617281,0.39216053,0.60783947
MITOMYCINE,AZD1775,OV90,1240197,-12.3082621491,urogenital_system,3.7909148,2.1730907,1.6178241,0.6147644,0.38523558
BORTEZOMIB,ETOPOSIDE,RKO,909698,-0.3732582988,digestive_system,3.7909148,2.1730905,1.6178243,0.38523558,0.6147644
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin,12.120956,13.741599,1.6206427,0.65619636,0.3438037
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,12.120956,13.741599,1.6206427,0.3438037,0.65619636
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,-3.0537038,-4.681225,1.627521,0.39942876,0.6005713
