Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,1.7164524,-0.12699382,1.8434461,0.5322216,0.4677784
AZD1775,MITOMYCINE,RKO,909698,-2.2580446078,digestive_system,1.7164524,-0.1269956,1.8434479,0.4677784,0.5322216
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,1.4522525,3.296208,1.8439554,0.43506974,0.56493026
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung,1.4522525,3.296208,1.8439554,0.56493026,0.43506974
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,-8.876419,-10.722495,1.846076,0.5985307,0.4014693
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin,-8.876419,-10.722495,1.846076,0.4014693,0.5985307
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,3.984878,2.13406,1.8508182,0.5047349,0.4952651
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,3.984878,2.13406,1.8508182,0.4952651,0.5047349
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,40.584637,42.43678,1.8521423,0.4552057,0.54479426
MK-2206,MK-8776,VCAP,1299075,28.0925541948,urogenital_system,40.584637,42.43678,1.8521423,0.54479426,0.4552057
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,10.298942,8.443255,1.8556862,0.47307977,0.52692026
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,10.298942,8.443255,1.8556862,0.52692026,0.47307977
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,33.935364,32.075115,1.8602486,0.4557263,0.5442737
ABT-888,LAPATINIB,OV90,1240197,-13.1617272068,urogenital_system,33.935364,32.075115,1.8602486,0.5442737,0.4557263
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,0.17724065,2.0392208,1.8619802,0.5384256,0.46157438
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,0.17724065,2.0392208,1.8619802,0.46157438,0.5384256
BEZ-235,ABT-888,OV90,1240197,16.978958509,urogenital_system,1.7369082,3.6020713,1.8651631,0.5089635,0.49103647
MK-2206,OXALIPLATIN,SW837,909755,4.5332495471,digestive_system,1.7369082,3.6020713,1.8651631,0.49103647,0.5089635
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-1.4937476,-3.360877,1.8671294,0.5218391,0.47816095
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,-1.4937476,-3.360877,1.8671294,0.47816095,0.5218391
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,16.361507,14.48668,1.8748274,0.45311227,0.5468877
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system,16.361507,14.48668,1.8748274,0.5468877,0.45311227
AZD1775,BEZ-235,A2058,906792,-2.1642980406,skin,5.8856773,4.0087514,1.876926,0.4405711,0.5594289
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,5.8856773,4.0087514,1.876926,0.5594289,0.4405711
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,2.0832505,3.9608965,1.877646,0.53287184,0.46712813
MK-5108,CARBOPLATIN,A2058,906792,-20.013842133,skin,2.0832505,3.9608965,1.877646,0.46712813,0.53287184
DOXORUBICIN,LAPATINIB,SW837,909755,35.1944598953,digestive_system,21.156761,19.277565,1.8791962,0.56318283,0.43681714
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,21.156761,19.277565,1.8791962,0.43681714,0.56318283
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,-3.5513759,-1.6653217,1.8860542,0.49165568,0.50834435
SORAFENIB,OXALIPLATIN,UWB1289,1480374,1.9495179302,urogenital_system,-3.5513759,-1.6653217,1.8860542,0.50834435,0.49165568
MK-8669,MK-4541,T-47D,905945,19.4066685928,breast,-0.97805154,-2.8654938,1.8874422,0.5732662,0.42673376
ABT-888,MK-5108,LOVO,907790,8.0588846152,digestive_system,-0.97805154,-2.8654938,1.8874422,0.42673376,0.5732662
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,19.08221,17.193527,1.8886833,0.5062093,0.49379066
GELDANAMYCIN,BEZ-235,OCUBM,909256,15.920085729,breast,19.08221,17.193527,1.8886833,0.49379066,0.5062093
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin,-1.9958794,-3.8851762,1.8892968,0.5732662,0.4267338
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,-1.9958794,-3.8851762,1.8892968,0.4267338,0.5732662
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-15.49179,-13.6008415,1.8909483,0.47984117,0.5201588
DINACICLIB,LAPATINIB,OCUBM,909256,0.3434790764,breast,-15.49179,-13.60083,1.8909597,0.5201588,0.47984117
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,-0.44325903,1.4506267,1.8938857,0.51330376,0.4866962
MK-5108,TOPOTECAN,OVCAR3,905933,-12.1607284839,urogenital_system,-0.44325903,1.4510156,1.8942746,0.4866962,0.51330376
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,20.612759,22.50712,1.8943615,0.46613637,0.53386366
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,20.612759,22.50712,1.8943615,0.53386366,0.46613637
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,15.154403,13.25985,1.8945532,0.43071657,0.5692834
TEMOZOLOMIDE,METHOTREXATE,NCIH520,908443,-13.3295761589,lung,15.154403,13.25985,1.8945532,0.5692834,0.43071657
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-4.226339,-6.1232476,1.8969088,0.50285363,0.49714643
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.226339,-6.1232476,1.8969088,0.49714643,0.50285363
SUNITINIB,OXALIPLATIN,UACC62,905976,-8.757806778,skin,-0.8195364,1.0831608,1.9026971,0.43901673,0.5609833
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,-0.8195364,1.0831608,1.9026971,0.5609833,0.43901673
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,0.1584979,2.0647988,1.9063009,0.49313757,0.5068624
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,0.1584979,2.0648003,1.9063023,0.5068624,0.49313757
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-7.7606125,-5.850749,1.9098635,0.4016401,0.59835994
L778123,PACLITAXEL,SKMEL30,909726,13.3974238198,skin,-7.7606125,-5.8507447,1.9098678,0.59835994,0.4016401
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-24.270924,-26.185955,1.9150314,0.56694645,0.43305358
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,-24.270924,-26.185955,1.9150314,0.43305358,0.56694645
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,-0.711025,1.2234898,1.9345148,0.3943554,0.60564464
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-0.711025,1.2234898,1.9345148,0.60564464,0.3943554
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,2.7051373,0.77024454,1.9348927,0.60564464,0.3943554
L778123,DASATINIB,VCAP,1299075,11.0779298554,urogenital_system,2.7051373,0.77024454,1.9348927,0.3943554,0.60564464
MITOMYCINE,MK-4541,NCIH23,905942,-7.3586529156,lung,1.583877,-0.35586149,1.9397385,0.432838,0.56716204
ZOLINZA,BORTEZOMIB,UWB1289,1480374,-24.1389988376,urogenital_system,1.583877,-0.35586149,1.9397385,0.56716204,0.432838
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,4.795398,6.736517,1.9411187,0.56071454,0.43928543
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,4.795398,6.736517,1.9411187,0.43928543,0.56071454
BEZ-235,GELDANAMYCIN,UWB1289,1480374,9.6102787531,urogenital_system,1.7029008,3.6455235,1.9426228,0.5255642,0.4744358
MRK-003,VINORELBINE,OVCAR3,905933,-16.8000237059,urogenital_system,1.7029008,3.6455235,1.9426228,0.4744358,0.5255642
MRK-003,VINBLASTINE,A375,906793,37.3791763778,skin,-6.344416,-8.294093,1.949677,0.5324256,0.46757445
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,-6.344416,-8.294093,1.949677,0.46757445,0.5324256
SORAFENIB,METHOTREXATE,VCAP,1299075,-10.7804443335,urogenital_system,4.1390805,2.1868267,1.9522538,0.50360036,0.4963996
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,4.1390805,2.1868267,1.9522538,0.4963996,0.50360036
DINACICLIB,MK-2206,T-47D,905945,1.4572191354,breast,6.344014,8.302565,1.9585505,0.5510464,0.44895357
MRK-003,LAPATINIB,LOVO,907790,34.667421393,digestive_system,6.344014,8.302565,1.9585505,0.44895357,0.5510464
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,24.630314,22.66757,1.9627438,0.5409856,0.4590144
TOPOTECAN,SUNITINIB,NCIH2122,722046,1.2839082539,lung,24.630314,22.66757,1.9627438,0.4590144,0.5409856
DASATINIB,L778123,VCAP,1299075,11.0779298554,urogenital_system,2.5787086,4.5482993,1.9695907,0.46094632,0.5390537
MK-5108,MITOMYCINE,UWB1289,1480374,8.6745866989,urogenital_system,2.5787086,4.5482993,1.9695907,0.5390537,0.46094632
DOXORUBICIN,MK-2206,T-47D,905945,35.6770751348,breast,-7.4354763,-9.405688,1.970212,0.5674352,0.43256477
ABT-888,MK-4827,LNCAP,907788,-50.2162014379,urogenital_system,-7.4354763,-9.405688,1.970212,0.43256477,0.5674352
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,2.1200283,4.090348,1.9703195,0.56592965,0.43407038
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,2.1200283,4.090348,1.9703195,0.43407038,0.56592965
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,-5.1153197,-3.1435938,1.971726,0.50669265,0.49330735
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,-5.1153197,-3.1433725,1.9719472,0.4933098,0.5066902
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,7.0593004,5.085761,1.9735394,0.5321306,0.46786937
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,7.0593004,5.085761,1.9735394,0.46786937,0.5321306
ZOLINZA,CYCLOPHOSPHAMIDE,RKO,909698,23.6328810978,digestive_system,-17.150267,-19.124083,1.9738159,0.5354136,0.4645864
MK-4541,DEXAMETHASONE,SKMEL30,909726,3.6187155985,skin,-17.150267,-19.124083,1.9738159,0.4645864,0.5354136
DEXAMETHASONE,DASATINIB,NCIH2122,722046,60.5203378353,lung,4.2279744,2.2526655,1.9753089,0.52249837,0.47750166
MK-5108,ZOLINZA,A375,906793,15.536084578,skin,4.2279744,2.2526655,1.9753089,0.47750166,0.52249837
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,1.1324525,3.1096344,1.9771819,0.50383687,0.49616313
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin,1.1324525,3.1096349,1.9771824,0.49616316,0.50383687
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,1.4319842,3.4103584,1.9783742,0.5260194,0.47398058
ABT-888,BEZ-235,NCIH1650,687800,14.7751419557,lung,1.4319842,3.4103618,1.9783776,0.47398058,0.5260194
PD325901,ZOLINZA,RPMI7951,910903,-7.7529425852,skin,12.328809,10.3449135,1.9838953,0.4982014,0.5017986
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,12.328809,10.3449135,1.9838953,0.5017986,0.4982014
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung,6.1602464,8.14607,1.9858232,0.47740063,0.52259934
5-FU,ABT-888,OCUBM,909256,3.9321484531,breast,6.1602464,8.1464815,1.9862351,0.52259934,0.47740063
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.7690108,-4.757461,1.9884503,0.5732662,0.42673376
VINORELBINE,GELDANAMYCIN,A2058,906792,-8.5660325546,skin,-2.7690108,-4.757461,1.9884503,0.42673376,0.5732662
ABT-888,METFORMIN,MSTO,908152,1.1316107021,lung,11.843301,13.832123,1.988822,3.4995237e-18,1.0
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,11.843301,13.832123,1.988822,1.0,3.4995237e-18
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,-9.021721,-11.011285,1.989564,0.52741325,0.47258672
ERLOTINIB,CARBOPLATIN,A2058,906792,-7.6660827011,skin,-9.021721,-11.011285,1.989564,0.47258672,0.52741325
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-7.7333403,-9.725415,1.992075,0.5213132,0.47868684
DASATINIB,METFORMIN,HT144,907067,-38.9127885032,skin,-7.7333403,-9.725415,1.992075,0.47868684,0.5213132
LAPATINIB,MITOMYCINE,HT144,907067,8.3278795865,skin,13.231536,11.232451,1.9990845,0.44502637,0.55497366
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,13.231536,11.232451,1.9990845,0.55497366,0.44502637
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,2.9559264,0.9567379,1.9991885,0.4710019,0.52899814
MK-8776,5-FU,NCIH2122,722046,22.2132492117,lung,2.9559264,0.9567379,1.9991885,0.52899814,0.4710019
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,-8.969979,-6.970769,1.9992104,0.53196573,0.4680343
MK-8776,MITOMYCINE,UACC62,905976,19.2456405882,skin,-8.969979,-6.970769,1.9992104,0.4680343,0.53196573
5-FU,ABT-888,VCAP,1299075,1.0961027615,urogenital_system,-7.551127,-5.549694,2.001433,0.5082166,0.49178338
ERLOTINIB,MK-5108,T-47D,905945,37.6663646568,breast,-7.551127,-5.549694,2.001433,0.49178338,0.5082166
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,3.0534027,5.0593104,2.0059078,0.44390842,0.55609155
LAPATINIB,5-FU,SK-OV-3,905959,7.1187837793,urogenital_system,3.0534027,5.0593104,2.0059078,0.55609155,0.44390842
L778123,MK-5108,UACC62,905976,4.9164981812,skin,11.557585,9.545745,2.0118399,0.454589,0.545411
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,11.557585,9.545745,2.0118399,0.545411,0.454589
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,0.06441228,-1.9486654,2.0130777,0.49032936,0.5096707
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,0.06441228,-1.9486654,2.0130777,0.5096707,0.49032936
MK-4541,MK-5108,OCUBM,909256,19.4119943898,breast,4.158534,2.1452694,2.0132647,0.5140985,0.48590147
MK-2206,ZOLINZA,NCIH1650,687800,24.2334861083,lung,4.158534,2.1452684,2.0132656,0.48590147,0.5140985
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,10.333636,12.3494835,2.0158472,0.47730947,0.52269053
MITOMYCINE,SUNITINIB,VCAP,1299075,7.9136829308,urogenital_system,10.333636,12.3494835,2.0158472,0.52269053,0.47730947
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,-0.030282503,2.002658,2.0329404,0.46097058,0.5390294
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-0.030282503,2.002658,2.0329404,0.5390294,0.46097058
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,3.4910975,1.4544826,2.036615,0.3867311,0.6132689
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,3.4910975,1.4544826,2.036615,0.6132689,0.3867311
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,4.9050174,6.9423265,2.0373092,0.4857576,0.5142424
DINACICLIB,MK-2206,A2058,906792,9.9732875067,skin,4.9050174,6.9423265,2.0373092,0.5142424,0.4857576
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,16.471945,18.51148,2.0395355,0.49642634,0.5035736
MK-4541,BEZ-235,UWB1289,1480374,36.2292798123,urogenital_system,16.471945,18.51148,2.0395355,0.5035736,0.49642634
MK-2206,PACLITAXEL,A375,906793,63.81850921,skin,8.826104,10.8705,2.0443954,0.52849615,0.47150388
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,8.826104,10.8705,2.0443954,0.47150388,0.52849615
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,0.58104336,-1.4656311,2.0466745,0.47346437,0.52653563
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,0.58104336,-1.4656323,2.0466757,0.52653563,0.47346437
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-7.6178775,-9.668253,2.0503755,0.52271473,0.47728527
L778123,BEZ-235,OCUBM,909256,28.5169904699,breast,-7.6178775,-9.669484,2.0516067,0.4772828,0.52271724
TOPOTECAN,MK-2206,A375,906793,20.7799770942,skin,13.594191,15.649142,2.0549517,0.4593058,0.54069424
VINBLASTINE,MK-2206,SW837,909755,-7.2866169955,digestive_system,13.594191,15.649142,2.0549517,0.54069424,0.4593058
DEXAMETHASONE,MK-4827,NCIH23,905942,2.2347348496,lung,-20.067888,-22.126581,2.058693,0.4662183,0.5337817
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-20.067888,-22.126581,2.058693,0.5337817,0.4662183
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,2.4828575,4.5423265,2.059469,0.4710019,0.52899814
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,2.4828575,4.5423265,2.059469,0.52899814,0.4710019
MK-4827,VINORELBINE,UACC62,905976,-42.3920505443,skin,2.573812,0.5116328,2.062179,0.4270964,0.5729036
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,2.573812,0.5116328,2.062179,0.5729036,0.4270964
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,6.0790005,4.0134435,2.065557,0.6065014,0.39349866
LAPATINIB,MK-4541,HCT116,905936,1.5825460589,digestive_system,6.0790005,4.0134435,2.065557,0.39349866,0.6065014
PACLITAXEL,MK-8669,NCIH2122,722046,-6.305824099,lung,11.5583935,9.492474,2.0659199,0.48971042,0.51028955
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,11.5583935,9.492467,2.0659266,0.51028955,0.48971042
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,3.408497,1.3421279,2.066369,0.5603242,0.43967578
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,3.408497,1.3421279,2.066369,0.43967578,0.5603242
OXALIPLATIN,BORTEZOMIB,SW837,909755,5.9823862571,digestive_system,4.8535476,2.7822714,2.0712762,0.50467736,0.49532261
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,4.8535476,2.7822714,2.0712762,0.49532261,0.50467736
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,0.6800529,-1.3992854,2.0793383,0.5542368,0.44576323
MK-5108,DOXORUBICIN,T-47D,905945,6.7272956021,breast,0.6800529,-1.3992854,2.0793383,0.44576323,0.5542368
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,14.453994,12.371314,2.0826797,1.9362101e-22,1.0
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,14.453994,12.371314,2.0826797,1.0,1.9362101e-22
ERLOTINIB,GEMCITABINE,UWB1289,1480374,1.117591422,urogenital_system,3.3570132,1.2675064,2.0895069,0.44603798,0.553962
MK-4541,TOPOTECAN,SK-OV-3,905959,2.6467914339,urogenital_system,3.3570132,1.2675064,2.0895069,0.553962,0.44603798
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung,15.531728,13.440532,2.091196,0.5732818,0.42671818
MRK-003,LAPATINIB,SK-OV-3,905959,31.2395201898,urogenital_system,15.531728,13.440532,2.091196,0.42671818,0.5732818
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,2.6047153,4.702011,2.0972958,0.53586,0.46414
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,2.6047153,4.7020173,2.097302,0.46414,0.53586
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,2.4549074,4.5604444,2.105537,0.512295,0.48770502
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,2.4549074,4.5604444,2.105537,0.48770502,0.512295
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,4.4522247,2.342667,2.1095576,0.5343618,0.46563825
ZOLINZA,GEMCITABINE,RPMI7951,910903,0.7203347086,skin,4.4522247,2.342667,2.1095576,0.46563825,0.5343618
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,6.5268164,4.4046483,2.122168,0.5006069,0.4993931
DINACICLIB,ABT-888,OCUBM,909256,11.2634714899,breast,6.5268164,4.4046454,2.122171,0.4993931,0.5006069
MK-5108,AZD1775,NCIH520,908443,4.1726132267,lung,12.72684,10.603522,2.1233177,0.45918342,0.54081655
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,12.72684,10.603522,2.1233177,0.54081655,0.45918342
PACLITAXEL,BORTEZOMIB,SW837,909755,-12.1116918325,digestive_system,9.700247,11.832033,2.1317863,0.51912314,0.48087692
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.700247,11.832095,2.1318483,0.48087692,0.51912314
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,5.8872867,8.022848,2.1355615,0.5202153,0.47978473
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,5.8872867,8.022848,2.1355615,0.47978473,0.5202153
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,7.6168866,2.135747,0.53287184,0.46712813
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,7.6168866,2.135747,0.46712813,0.53287184
SN-38,SORAFENIB,NCIH23,905942,13.9833630264,lung,-21.348799,-23.503386,2.1545868,0.4529623,0.54703766
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-21.348799,-23.503386,2.1545868,0.54703766,0.4529623
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,-0.051990252,2.1072063,2.1591966,0.40120357,0.5987965
MK-2206,ETOPOSIDE,SW837,909755,41.4963374145,digestive_system,-0.051990252,2.1072063,2.1591966,0.5987965,0.40120357
MK-8669,MK-2206,SW837,909755,7.8912102312,digestive_system,1.0881546,-1.0739596,2.1621141,0.5351871,0.46481282
MK-5108,GELDANAMYCIN,UACC62,905976,11.680931448,skin,1.0881546,-1.0739596,2.1621141,0.46481282,0.5351871
METHOTREXATE,GELDANAMYCIN,NCIH2122,722046,-17.6456103451,lung,-3.448913,-1.2842757,2.1646376,0.4714211,0.52857894
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,-3.448913,-1.2842711,2.1646419,0.52857894,0.4714211
MK-4541,MK-4827,OCUBM,909256,18.8300586201,breast,9.815376,11.98014,2.1647635,1.0,1.3287206e-25
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,9.815376,11.98014,2.1647635,1.3287206e-25,1.0
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-10.22209,-8.057115,2.1649752,0.48806158,0.5119384
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-10.22209,-8.057115,2.1649752,0.5119384,0.48806158
MK-4541,METFORMIN,T-47D,905945,32.3639508788,breast,1.3522977,-0.8143071,2.1666048,0.40544748,0.5945525
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,1.3522977,-0.8143071,2.1666048,0.5945525,0.40544748
BORTEZOMIB,ETOPOSIDE,SW837,909755,-14.5710629599,digestive_system,13.610297,15.776961,2.1666641,0.5157467,0.48425326
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,13.610297,15.776961,2.1666641,0.48425326,0.5157467
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,1.4326557,-0.73403,2.1666856,0.47371766,0.52628237
MK-8669,PD325901,RPMI7951,910903,70.2233616953,skin,1.4326557,-0.73403,2.1666856,0.52628237,0.47371766
CARBOPLATIN,MK-4541,OCUBM,909256,60.6247718589,breast,4.4030414,2.2350588,2.1679826,0.5876776,0.4123224
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,4.4030414,2.2350588,2.1679826,0.4123224,0.5876776
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-5.9888387,-3.8203216,2.168517,0.49156433,0.50843567
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-5.9888387,-3.8203216,2.168517,0.50843567,0.49156433
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,10.701312,8.53203,2.169282,1.0,2.0806495e-25
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,10.701312,8.53203,2.169282,2.0806495e-25,1.0
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-2.0158355,-4.185757,2.1699216,0.42939255,0.5706075
MK-8669,SN-38,NCIH520,908443,4.8009040654,lung,-2.0158355,-4.185757,2.1699216,0.5706075,0.42939255
LAPATINIB,SN-38,HCT116,905936,32.2332570193,digestive_system,-0.3991389,-2.5710459,2.171907,0.54901737,0.4509826
AZD1775,MITOMYCINE,HT144,907067,9.4409031418,skin,-0.3991389,-2.5710459,2.171907,0.4509826,0.54901737
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,4.97482,2.8014464,2.1733737,0.5351555,0.46484455
MITOMYCINE,DASATINIB,NCIH23,905942,16.9753411177,lung,4.97482,2.8014464,2.1733737,0.46484455,0.5351555
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast,5.6195207,3.441473,2.1780477,0.46742994,0.53257006
L778123,PD325901,NCIH1650,687800,4.4052042262,lung,5.6195207,3.441473,2.1780477,0.53257006,0.46742994
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,14.235735,12.056914,2.1788206,0.48349562,0.51650435
MK-2206,ZOLINZA,A375,906793,7.3160548562,skin,14.235735,12.056914,2.1788206,0.51650435,0.48349562
CYCLOPHOSPHAMIDE,MK-2206,A2058,906792,10.1727056614,skin,4.4842286,6.6650558,2.1808271,0.46097058,0.5390294
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,4.4842286,6.6650558,2.1808271,0.5390294,0.46097058
BEZ-235,MITOMYCINE,UACC62,905976,29.7370035275,skin,9.163151,6.9819317,2.181219,0.55000025,0.44999972
ABT-888,OXALIPLATIN,VCAP,1299075,-5.1372586511,urogenital_system,9.163151,6.9819317,2.181219,0.44999972,0.55000025
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,19.44389,17.262602,2.1812878,0.4594993,0.54050064
